Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-25,2,2,2,3,0,1,2,1,1,1,1,2,1,2,1,4,1,2,1,0,0,0.2521,0.30466,0.320844,sell
2017-07-26,1,2,1,2,0,2,1,2,1,2,1,2,0,2,1,4,1,2,1,0,0,0.3208,0.22379,0.304663,sell
2017-07-27,1,2,1,1,1,1,1,2,3,2,0,3,1,1,2,3,2,2,1,1,0,0.3090,0.30904,0.561178,sell
2017-07-28,2,3,0,1,1,0,1,1,3,1,1,2,2,2,2,1,1,1,1,1,0,0.3536,0.35357,0.406102,sell
2017-07-29,2,1,1,2,1,1,0,1,2,1,1,1,1,3,1,2,0,2,1,0,0,0.3047,0.30466,0.268314,sell
2017-07-30,1,2,2,3,0,1,0,1,2,2,0,2,1,3,0,2,1,3,2,1,1,0.8868,0.93129,0.747867,buy
2017-07-31,1,5,1,2,0,0,2,0,2,0,2,2,0,2,1,2,1,2,1,1,1,0.7479,0.94747,0.947470,buy
2017-08-01,1,6,1,1,3,0,1,2,1,1,2,3,1,3,1,2,1,3,1,1,1,0.8342,0.74787,0.695337,buy
2017-08-02,1,3,2,2,1,0,1,2,2,2,3,2,2,2,2,1,1,3,0,1,1,0.5359,0.55206,0.552060,buy
2017-08-03,2,3,1,2,1,0,1,0,1,0,2,2,1,1,1,1,1,2,0,0,0,0.1132,0.16577,0.097057,sell
2017-08-04,1,2,2,1,3,1,0,0,1,0,1,2,1,2,0,0,2,2,1,1,1,0.7762,0.94747,0.931289,buy
2017-08-05,2,3,1,1,4,0,1,0,2,1,3,2,2,2,2,1,1,2,0,1,1,0.8504,0.73169,0.731686,buy
2017-08-06,1,3,0,1,3,0,2,2,1,1,3,2,1,2,1,2,0,2,1,0,1,0.3090,0.70714,0.850413,buy
2017-08-07,1,2,1,0,4,2,3,1,2,0,3,3,1,2,2,2,1,1,1,1,1,0.7597,0.75967,1.000000,buy
2017-08-08,1,1,2,2,2,1,2,1,3,0,4,2,0,2,3,1,1,1,1,1,1,0.9029,0.90294,0.902943,buy
2017-08-09,1,0,3,1,3,1,1,2,3,0,2,2,1,3,3,1,0,2,1,1,1,0.8287,0.82874,0.947470,buy
2017-08-10,1,1,3,1,4,1,2,1,2,1,2,3,1,2,2,2,1,2,2,1,1,0.9838,1.00000,1.000000,buy
2017-08-11,0,2,2,2,2,0,3,0,1,1,1,2,1,2,1,2,1,1,2,0,0,0.1713,0.20761,0.223787,sell
2017-08-12,0,0,5,1,2,2,2,0,1,2,2,2,2,2,3,2,1,0,1,0,1,0.3374,0.77621,0.447940,sell
2017-08-13,1,3,4,2,1,1,1,1,1,1,2,2,1,2,3,3,2,1,0,0,0,0.3899,0.38992,0.389921,sell
2017-08-14,0,1,4,1,2,1,1,0,3,3,3,2,1,2,2,3,2,0,1,1,1,0.3536,0.44794,0.561178,buy
2017-08-15,0,1,2,2,3,1,2,1,1,2,4,1,1,1,2,3,1,1,1,0,1,0.0162,0.06871,0.016181,sell
2017-08-16,0,0,2,2,2,2,2,2,1,3,3,2,1,1,3,3,0,1,2,0,0,0.2238,0.54500,0.223787,sell
2017-08-17,0,2,3,0,2,2,2,1,3,1,3,3,0,1,2,3,1,2,1,0,0,0.3047,0.15508,0.207606,sell
2017-08-18,1,1,2,0,2,2,2,2,1,2,3,3,1,1,2,2,1,1,1,1,1,0.9838,0.84492,1.000000,buy
2017-08-19,1,0,1,2,2,1,3,1,0,3,2,2,1,1,1,3,1,2,1,1,1,0.5359,0.45500,0.507532,buy
2017-08-20,1,1,2,1,3,0,2,0,1,1,2,2,1,1,1,3,0,2,0,1,1,0.7924,0.77621,0.679156,buy
2017-08-21,2,0,3,3,2,0,2,1,1,2,3,2,0,1,3,2,1,3,1,1,1,0.7762,0.73169,0.731686,buy
2017-08-22,2,1,3,4,1,1,1,2,0,1,1,0,1,2,3,2,2,4,1,1,1,0.9838,0.94747,0.947470,buy
2017-08-23,0,0,2,3,1,1,4,0,1,2,1,1,0,2,2,1,2,4,1,1,1,0.7435,0.60459,0.886762,buy
2017-08-24,0,1,1,2,2,0,3,2,1,1,1,1,1,2,2,0,2,3,1,0,0,0.4388,0.01618,0.491352,sell
2017-08-25,1,0,1,3,1,1,1,3,2,2,2,1,1,3,2,1,2,3,0,1,1,0.5521,0.55206,0.337392,buy
2017-08-26,0,0,0,3,0,1,1,2,3,2,1,1,1,2,1,1,2,2,1,0,0,0.0687,0.00000,0.000000,sell
2017-08-27,0,2,1,2,0,0,3,2,2,1,2,0,0,2,2,3,2,1,1,0,1,0.7435,0.70714,0.707136,buy
2017-08-28,0,2,1,2,1,0,3,2,1,3,2,1,1,1,3,3,1,2,1,1,1,0.3954,0.69096,0.395410,buy
2017-08-29,0,4,1,3,1,0,2,3,0,3,2,1,2,2,3,2,2,2,1,1,1,0.4388,0.53588,0.000000,buy
2017-08-30,1,3,2,3,0,0,2,1,1,1,2,1,1,1,1,3,2,2,1,0,1,0.0971,0.55206,0.604590,sell
2017-08-31,0,1,4,1,1,0,1,1,0,0,1,1,1,0,0,2,2,1,1,1,1,0.6626,0.74349,0.747867,buy
2017-09-01,1,3,1,4,1,1,2,1,1,1,2,1,1,2,1,3,2,3,1,1,1,0.2683,0.58841,0.731686,buy
2017-09-02,1,3,0,3,3,1,2,2,0,2,3,1,1,3,1,3,2,3,0,0,1,0.5939,0.64643,0.588409,buy
2017-09-03,0,3,0,2,4,2,3,2,0,1,2,1,1,3,1,3,2,3,1,1,1,0.8287,0.82874,0.844924,buy
2017-09-04,0,2,1,1,2,4,3,0,2,0,1,1,1,3,1,2,2,3,1,0,0,0.7924,0.44794,0.411591,sell
2017-09-05,1,1,1,2,2,3,1,2,1,0,1,1,1,3,2,0,1,4,1,0,0,0.2238,0.20761,0.252133,sell
2017-09-06,1,1,1,2,4,2,1,1,1,1,2,0,0,3,3,1,2,3,1,0,1,0.5450,0.54500,0.411591,sell
2017-09-07,0,2,1,2,5,1,2,0,0,1,1,1,1,2,2,2,1,3,1,1,1,0.6101,0.43882,0.850413,buy
2017-09-08,0,1,3,3,3,2,2,0,0,1,1,1,1,3,3,2,2,1,1,0,0,0.1496,0.00000,0.304663,sell
2017-09-09,1,2,6,4,3,2,1,1,0,2,1,2,1,3,4,4,3,2,2,1,0,0.2929,0.25651,0.292864,sell
2017-09-10,0,3,5,2,2,0,1,0,1,2,0,2,1,1,3,4,3,0,2,0,0,0.0525,0.30904,0.292864,sell
2017-09-11,0,2,4,1,3,0,2,0,1,4,2,2,2,0,4,3,2,1,1,0,0,0.1496,0.22379,0.223787,sell
2017-09-12,0,1,2,2,2,0,2,1,1,4,3,1,1,1,4,2,2,1,0,1,1,0.8504,0.94747,0.931289,buy
2017-09-13,0,1,3,0,1,1,2,1,4,2,3,0,1,1,2,3,2,2,1,1,1,0.5359,0.53588,0.535879,buy
2017-09-14,0,1,2,0,0,1,2,1,4,1,3,1,1,1,1,2,1,1,1,1,1,0.5521,0.49135,0.455003,buy
2017-09-15,0,1,3,1,1,1,3,2,2,3,4,1,1,2,1,3,2,2,1,1,1,0.7317,0.83423,0.731686,buy
2017-09-16,0,1,2,2,2,0,4,1,1,2,2,1,1,2,0,3,2,4,0,0,0,0.5086,0.30466,0.165768,sell
2017-09-17,1,1,3,0,3,0,3,0,2,1,3,0,0,1,1,2,2,4,1,1,1,0.8868,0.88676,0.731686,buy
2017-09-18,3,1,2,3,1,1,3,1,2,1,4,1,1,1,2,2,2,4,1,1,1,0.8342,0.77621,0.776213,buy
2017-09-19,3,1,2,2,2,1,3,1,1,1,4,1,1,1,2,2,2,4,0,1,1,0.9313,0.88676,0.886762,buy
2017-09-20,1,1,1,1,2,0,5,0,0,1,2,1,0,0,2,1,2,3,1,1,0,0.4388,0.43882,0.438822,sell
2017-09-21,0,1,1,1,2,0,4,1,1,1,1,1,1,1,3,1,1,2,1,0,0,0.1496,0.24033,0.097057,sell
2017-09-22,1,1,0,2,1,1,3,3,2,1,2,1,1,1,3,1,2,2,2,1,0,0.4061,0.69096,0.411591,buy
2017-09-23,0,1,1,1,1,0,3,3,4,0,1,1,2,1,3,1,3,1,1,0,0,0.0525,0.09706,0.223787,sell
2017-09-24,0,3,1,1,2,0,3,1,3,0,1,1,1,2,3,2,2,2,0,1,1,0.0162,0.43882,0.438822,sell
2017-09-25,0,3,0,1,1,0,2,2,1,3,2,1,0,2,2,1,2,2,1,1,1,0.8342,0.93129,0.983819,buy
2017-09-26,1,3,0,2,0,1,1,2,0,4,2,1,1,2,2,2,0,2,2,1,1,0.4914,0.59390,0.776213,buy
2017-09-27,1,4,1,1,0,1,0,1,1,2,2,1,1,1,1,2,1,2,1,1,1,0.3899,0.49135,0.759666,buy
2017-09-28,1,5,2,1,0,1,0,1,1,1,1,1,1,2,2,1,2,2,1,1,1,0.5521,0.30904,0.662608,buy
2017-09-29,2,4,2,3,0,1,1,2,1,2,2,3,1,3,2,2,1,3,1,0,0,0.0687,0.16577,0.165768,sell
2017-09-30,1,3,3,3,0,1,1,3,0,2,3,2,1,3,2,2,1,2,1,0,1,0.4061,0.75967,0.406102,sell
2017-10-01,1,1,2,3,3,1,2,2,1,0,2,2,1,3,2,2,2,1,1,1,1,0.5359,0.24033,0.850413,buy
2017-10-02,1,0,2,3,2,1,0,2,2,0,2,1,2,2,2,1,1,2,0,1,0,0.7435,0.75967,0.743485,buy
2017-10-03,2,0,1,2,3,3,0,3,1,0,2,2,1,3,3,0,1,2,1,0,0,0.3536,0.33739,0.309045,sell
2017-10-04,1,0,1,0,2,2,1,1,1,1,2,2,0,1,2,1,0,1,1,0,0,0.0525,0.05253,0.113238,sell
2017-10-05,1,1,1,0,2,2,1,0,0,3,1,1,1,2,3,2,1,0,0,0,0,0.2521,0.25213,0.149587,sell
2017-10-06,2,1,2,0,3,2,1,1,0,3,1,2,0,3,4,2,1,1,1,1,0,0.4550,0.24033,0.016181,sell
2017-10-07,2,1,2,3,3,1,0,1,1,2,1,2,1,3,4,2,1,1,1,1,1,0.7479,0.50753,0.588409,buy
2017-10-08,1,0,3,3,6,0,1,0,1,2,1,2,2,2,3,2,2,2,1,1,1,0.5075,0.58841,0.604590,buy
2017-10-09,1,2,0,4,3,0,1,1,0,3,2,2,1,2,2,1,1,3,1,0,0,0.5884,0.14959,0.731686,sell
2017-10-10,1,2,3,1,2,1,0,1,1,5,2,2,1,2,2,2,1,3,2,0,0,0.3208,0.22379,0.113238,sell
2017-10-11,1,3,2,0,1,0,1,0,1,3,2,1,1,2,1,1,1,2,1,0,0,0.3954,0.32084,0.544997,sell
2017-10-12,1,2,1,1,2,1,2,0,3,4,2,3,2,2,2,2,1,2,1,1,1,0.6626,0.55206,0.223787,buy
2017-10-13,0,1,0,2,3,0,2,1,3,4,2,3,1,2,1,3,0,3,1,1,1,0.7924,0.74787,0.844924,buy
2017-10-14,0,2,2,1,3,0,3,2,3,1,1,3,1,1,3,3,1,3,1,1,1,0.8287,0.74787,0.844924,buy
2017-10-15,0,2,2,1,1,1,4,1,4,0,2,2,1,0,2,3,2,3,1,1,1,0.3208,0.30466,0.604590,buy
2017-10-16,0,2,1,2,0,2,3,3,1,1,2,1,1,2,2,3,2,2,0,1,1,0.5075,0.43882,0.455003,buy
2017-10-17,2,2,1,1,1,1,5,1,1,1,3,2,1,1,3,2,1,2,1,0,0,0.2403,0.24033,0.337392,sell
2017-10-18,1,2,0,1,1,1,4,0,1,1,2,1,1,2,3,1,0,1,1,0,0,0.1658,0.30466,0.223787,sell
2017-10-19,2,1,0,2,0,2,3,0,2,1,2,2,0,2,2,2,1,2,0,0,0,0.1132,0.09706,0.292864,sell
2017-10-20,3,1,1,2,1,2,3,2,1,0,1,3,1,4,1,2,1,2,1,1,1,0.5939,0.64643,0.507532,buy
2017-10-21,1,0,1,1,2,1,3,3,1,0,1,2,0,3,1,2,0,2,2,0,0,0.0971,0.25213,0.252133,sell
2017-10-22,1,1,0,1,2,1,5,2,1,0,2,2,1,3,1,1,1,2,1,0,0,0.0525,0.44794,0.268314,sell
2017-10-23,1,0,0,2,1,1,4,2,1,1,3,1,1,3,1,0,1,2,1,0,0,0.3047,0.41159,0.447940,sell
2017-10-24,2,0,1,0,1,0,2,3,2,2,3,2,1,1,2,1,2,1,0,0,0,0.4925,0.49247,0.508648,sell
2017-10-25,1,2,1,0,1,0,1,1,4,3,2,3,2,2,1,0,1,2,1,1,1,0.7317,0.73169,0.491352,buy
2017-10-26,2,2,0,0,1,0,2,1,2,3,1,2,1,3,2,1,0,2,1,1,1,0.6792,0.43882,0.455003,buy
2017-10-27,1,1,1,0,1,0,2,1,0,4,2,2,0,2,1,1,1,1,1,1,1,0.7071,0.69096,0.491352,buy
2017-10-28,1,2,2,1,0,0,3,2,0,4,3,3,1,1,2,2,2,0,1,0,0,0.2929,0.00000,0.455003,sell
2017-10-29,1,3,1,1,0,0,2,2,2,2,2,2,2,0,3,2,1,1,1,1,0,0.5075,0.33739,0.389921,sell
2017-10-30,2,1,3,1,1,0,1,3,1,1,2,2,1,2,2,2,1,1,1,1,1,0.8504,0.98382,0.931289,buy
2017-10-31,2,0,2,2,1,0,2,2,2,2,2,1,1,2,2,3,1,2,1,1,1,0.8287,0.85041,0.747867,buy
2017-11-01,0,1,2,3,2,2,3,1,1,1,1,2,2,3,0,4,2,2,0,0,0,0.0687,0.16577,0.165768,sell
2017-11-02,1,1,2,2,2,3,2,2,1,1,0,2,2,4,1,4,1,2,1,0,0,0.2403,0.24033,0.000000,sell
2017-11-03,1,1,2,2,2,4,1,2,2,0,1,2,1,4,1,4,1,2,1,0,0,0.6910,0.69096,0.256515,sell
2017-11-04,0,0,2,3,3,3,1,1,2,0,1,2,0,3,1,4,1,2,1,1,1,0.6953,0.67916,0.491352,buy
2017-11-05,0,0,2,3,3,2,1,2,2,1,1,2,1,3,2,3,0,3,1,1,0,0.3899,0.22379,0.508648,sell
2017-11-06,0,2,2,3,3,2,0,2,3,1,2,2,0,4,2,3,1,3,1,0,0,0.5612,0.40610,0.406102,sell
2017-11-07,0,2,3,3,1,2,0,0,2,1,2,2,1,3,1,1,1,2,1,1,1,0.9475,0.94747,0.850413,buy
2017-11-08,0,2,3,1,1,1,0,0,1,2,2,1,1,1,2,1,1,1,1,1,1,0.6101,0.85041,0.690955,buy
2017-11-09,1,4,1,2,1,0,0,0,1,3,3,0,2,1,1,1,1,2,2,1,1,0.7762,0.79239,0.902943,buy
2017-11-10,1,2,1,1,2,0,0,0,2,3,2,1,1,1,2,1,2,1,1,0,1,0.6101,0.69096,0.690955,buy
2017-11-11,1,1,2,1,1,0,0,1,3,1,2,1,1,0,3,1,1,1,1,0,0,0.5450,0.32084,0.320844,sell
2017-11-12,1,1,1,2,0,1,1,1,4,1,2,1,1,1,3,2,1,1,1,0,0,0.3536,0.22379,0.223787,sell
2017-11-13,1,0,2,0,2,0,1,3,2,1,2,1,0,1,2,2,1,2,1,0,0,0.4641,0.35357,0.292864,sell
2017-11-14,2,1,1,0,2,0,3,2,1,0,2,1,1,2,1,2,1,1,1,1,1,0.5612,1.00000,0.759666,buy
2017-11-15,2,0,1,1,2,1,3,1,2,1,1,1,1,3,1,3,1,2,1,1,1,0.8449,0.90294,0.844924,buy
2017-11-16,2,1,2,1,1,1,2,3,1,0,2,0,1,4,0,4,1,2,0,1,1,0.7924,0.94747,0.931289,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,2,1,3,1,3,0,1,1,1,1,0.9029,0.98382,0.747867,buy
2017-11-18,1,2,1,0,2,0,5,3,2,0,0,3,1,3,3,3,1,2,0,1,1,0.9475,1.00000,1.000000,buy
2017-11-19,0,1,1,1,1,0,5,3,2,1,1,3,0,3,3,2,0,2,1,1,1,0.6046,0.60459,0.759666,buy
2017-11-20,2,1,1,0,1,0,5,2,2,1,1,2,1,2,3,2,1,2,1,1,1,0.4641,0.60459,0.593898,buy
2017-11-21,1,1,1,0,1,0,3,3,3,0,2,1,0,2,2,2,1,2,1,1,1,0.5884,0.53588,0.535879,buy
2017-11-22,1,2,0,0,0,0,3,3,4,1,1,3,1,2,3,1,1,1,1,0,0,0.1132,0.30904,0.304663,sell
2017-11-23,1,2,0,0,0,0,3,3,3,2,0,4,1,2,3,1,1,1,1,1,1,0.1713,0.55206,0.309045,buy
2017-11-24,0,2,0,0,1,0,2,4,2,1,1,3,1,2,2,1,1,1,0,1,1,0.6046,0.74787,0.747867,buy
2017-11-25,0,1,1,0,1,0,3,3,3,2,2,3,1,1,2,2,0,2,1,1,1,0.8504,0.74787,0.747867,buy
2017-11-26,1,2,1,1,1,0,2,4,3,2,2,3,1,1,2,2,1,3,2,1,0,0.7924,0.69534,0.931289,buy
2017-11-27,1,3,1,1,2,0,2,3,1,1,1,4,0,2,2,1,2,2,1,1,1,0.7071,0.70714,0.447940,buy
2017-11-28,0,2,2,2,2,0,4,2,1,2,2,3,1,1,2,2,2,3,1,0,0,0.4925,0.55206,0.552060,sell
2017-11-29,0,3,1,2,2,0,4,1,0,2,2,2,1,3,1,2,1,2,1,1,1,0.7924,0.74787,0.947470,buy
2017-11-30,1,2,2,2,2,1,2,3,0,2,1,2,1,3,3,2,1,3,1,0,0,0.4641,0.22379,0.320844,sell
2017-12-01,0,2,2,3,2,1,2,2,1,1,2,1,2,3,3,2,1,1,1,0,0,0.1132,0.01618,0.113238,sell
2017-12-02,0,1,1,4,3,1,3,2,0,1,1,2,2,2,3,3,0,2,1,1,1,0.4550,0.45500,0.438822,buy
2017-12-03,0,1,0,3,4,2,1,3,0,2,2,2,1,3,3,1,1,2,1,1,1,0.7435,0.64643,0.983819,buy
2017-12-04,0,1,1,2,2,2,1,2,1,1,2,2,1,2,2,1,0,2,1,1,1,0.3047,0.30466,0.743485,buy
2017-12-05,0,1,2,1,2,3,2,2,0,1,2,2,1,2,3,1,1,1,1,1,1,0.9475,0.85041,0.931289,buy
2017-12-06,0,2,0,4,3,1,2,2,0,3,2,3,1,2,3,1,2,2,1,1,1,0.8868,0.39541,0.931289,buy
2017-12-07,0,2,2,4,4,0,2,1,0,4,3,2,2,3,2,2,2,2,1,0,0,0.3090,0.30904,0.016181,sell
2017-12-08,0,1,4,3,1,0,3,1,1,2,3,2,1,1,3,2,1,2,1,0,1,0.5884,0.53588,0.535879,sell
2017-12-09,0,4,1,3,0,1,2,2,2,2,2,3,1,2,2,2,1,2,2,1,1,0.3536,0.77621,0.792394,buy
2017-12-10,0,2,1,1,1,1,2,4,1,5,3,3,2,2,2,2,1,2,1,1,0,0.6046,0.66261,0.759666,buy
2017-12-11,0,1,0,1,2,0,4,3,1,3,3,3,1,2,2,1,0,2,1,1,1,0.7762,0.61008,0.662608,buy
2017-12-12,0,0,1,1,1,1,4,2,3,2,2,2,1,2,3,0,1,3,1,0,0,0.5086,0.30466,0.447940,sell
2017-12-13,1,0,1,1,0,1,3,5,3,1,1,3,2,2,2,1,2,2,1,1,1,0.6953,0.61008,0.792394,buy
2017-12-14,2,0,2,0,0,0,5,4,1,0,2,2,2,1,3,1,1,1,1,1,1,0.9475,0.98382,0.983819,buy
2017-12-15,1,1,1,0,1,0,6,2,1,0,2,1,1,1,2,2,1,2,1,0,1,0.0162,0.30904,0.155076,sell
2017-12-16,0,1,1,1,0,0,4,2,0,1,1,2,0,2,2,1,0,2,0,1,1,0.8449,0.90294,0.983819,buy
2017-12-17,4,0,3,1,0,0,3,3,0,1,2,2,1,1,2,1,1,4,1,1,0,0.7597,0.75967,0.759666,buy
2017-12-18,4,0,3,0,0,0,1,4,1,0,2,3,0,0,1,2,1,3,1,1,1,0.9475,0.90294,0.983819,buy
2017-12-19,2,1,2,0,0,0,2,2,3,0,2,2,1,1,2,1,0,3,0,1,1,0.9838,0.94747,0.947470,buy
2017-12-20,2,0,2,0,0,0,4,4,1,1,2,1,2,1,1,2,1,3,1,1,1,0.7317,0.77621,0.731686,buy
2017-12-21,1,0,1,0,0,0,3,5,1,1,1,2,2,2,0,2,1,1,1,0,0,0.7435,0.40610,0.561178,sell
2017-12-22,2,1,1,0,0,0,2,6,2,2,3,3,1,1,1,3,1,2,1,1,1,0.7762,0.82874,0.731686,buy
2017-12-23,3,2,1,0,0,0,0,4,4,0,3,2,0,0,1,3,2,2,1,0,0,0.4116,0.30904,0.389921,sell
2017-12-24,4,0,3,0,0,0,0,4,2,1,3,1,1,1,2,2,2,2,0,1,1,0.3090,0.46412,0.707136,buy
2017-12-25,3,1,1,2,0,0,1,2,1,3,4,1,2,0,1,3,1,1,1,0,0,0.4925,0.32084,0.561178,sell
2017-12-26,3,3,1,1,2,0,1,2,0,3,4,1,2,1,0,4,2,0,2,1,1,0.7317,0.61008,0.690955,buy
2017-12-27,3,3,1,1,2,0,1,2,0,1,2,1,2,2,1,2,2,1,1,1,1,0.5939,0.67916,0.695337,buy
2017-12-28,3,1,3,1,0,1,0,2,1,0,1,1,1,2,1,2,2,1,1,0,0,0.2521,0.30466,0.508648,sell
2017-12-29,2,1,2,3,1,2,1,1,2,0,2,1,1,2,1,2,3,2,1,0,1,0.4641,0.50865,0.561178,sell
2017-12-30,1,1,0,3,3,0,1,1,1,1,0,0,0,2,1,1,3,3,2,0,0,0.1658,0.26831,0.149587,sell
2017-12-31,1,3,0,0,5,1,0,1,4,1,1,2,1,4,1,0,2,4,1,0,0,0.0162,0.39541,0.395410,sell
2018-01-01,1,3,1,2,0,3,0,0,4,0,1,2,0,4,0,1,2,3,1,0,0,0.5450,0.54500,0.544997,sell
2018-01-02,1,2,3,1,1,3,0,0,3,1,1,2,1,4,1,0,2,3,1,0,1,0.7435,0.74349,0.604590,buy
2018-01-03,1,5,0,2,4,0,0,0,5,1,2,3,1,4,0,1,2,4,1,1,1,0.3047,0.74787,0.747867,buy
2018-01-04,1,3,2,1,4,0,0,0,5,2,2,3,1,3,1,1,2,4,1,1,1,0.0162,0.67916,0.679156,buy
2018-01-05,2,3,3,4,0,1,0,0,6,0,2,2,2,3,2,1,2,4,1,0,0,0.2238,0.22379,0.207606,sell
2018-01-06,3,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,2,3,1,0,0,0.2076,0.22379,0.149587,sell
2018-01-07,3,3,0,0,1,0,0,2,4,2,3,3,1,0,3,1,2,1,1,1,1,0.5075,0.94747,0.947470,buy
2018-01-08,3,3,0,0,1,0,2,2,4,3,4,4,0,1,4,0,3,0,2,0,1,0.5075,0.69534,0.695337,buy
2018-01-09,3,0,0,1,0,1,2,0,6,3,3,3,1,1,3,1,2,1,1,0,0,0.0000,0.29286,0.337392,sell
2018-01-10,3,0,1,0,0,0,0,2,6,2,2,2,2,1,2,2,1,2,0,0,1,0.2565,0.46412,0.508648,sell
2018-01-11,5,1,1,0,1,0,0,2,7,2,3,3,1,2,3,1,2,3,1,0,0,0.1132,0.11324,0.165768,sell
2018-01-12,3,1,0,1,1,0,2,4,4,2,2,2,1,2,3,1,2,4,1,0,1,0.4479,0.39541,0.747867,sell
2018-01-13,2,0,0,1,0,0,4,4,3,3,2,3,0,3,2,0,3,3,1,1,1,0.4914,0.61008,0.610079,buy
2018-01-14,3,0,1,0,0,0,5,3,2,2,2,3,1,2,1,1,2,3,1,1,0,0.5612,0.75967,0.931289,buy
2018-01-15,3,1,0,0,0,0,0,4,3,2,1,3,1,3,0,1,1,3,0,0,0,0.5612,0.54500,0.886762,sell
2018-01-16,4,1,0,0,0,0,0,3,5,3,1,3,0,4,1,0,2,4,1,0,0,0.3090,0.06871,0.707136,sell
2018-01-17,3,0,0,0,0,0,3,3,2,3,0,2,1,3,0,2,2,3,1,0,0,0.1496,0.33739,0.464121,sell
2018-01-18,1,0,0,0,0,0,4,3,1,2,1,1,1,3,1,2,1,1,0,0,0,0.4116,0.38992,0.240334,sell
2018-01-19,1,1,0,0,0,0,5,5,3,2,2,2,1,2,2,4,2,1,1,1,1,0.7479,0.74787,0.747867,buy
2018-01-20,2,2,0,0,0,0,4,4,3,0,1,2,1,2,1,3,3,1,1,1,1,0.9475,0.98382,0.983819,buy
2018-01-21,2,0,2,0,0,0,3,3,2,0,1,1,1,2,1,2,2,1,1,1,1,0.9029,0.90294,0.983819,buy
2018-01-22,1,0,1,2,0,0,4,0,2,1,1,2,0,1,0,3,2,1,1,1,0,0.5521,0.24033,0.395410,sell
2018-01-23,2,1,0,1,1,0,3,0,1,2,1,1,1,1,1,3,1,1,1,1,0,0.2403,0.35357,0.389921,sell
2018-01-24,2,2,1,0,2,0,3,1,0,3,1,1,1,2,2,3,2,1,1,0,0,0.0162,0.01618,0.068711,sell
2018-01-25,1,4,3,1,0,1,2,0,1,2,1,0,2,2,2,3,3,0,2,1,0,0.0525,0.45500,0.455003,sell
2018-01-26,1,2,3,2,1,2,3,0,0,0,1,1,1,1,2,3,3,1,1,0,1,0.2403,0.15508,0.240334,sell
2018-01-27,0,0,2,2,3,1,2,1,0,1,1,1,1,2,2,2,1,1,1,0,1,0.3374,0.33739,0.610079,sell
2018-01-28,0,1,0,3,4,1,3,0,1,0,2,1,1,3,1,2,1,1,1,1,1,0.9475,0.60459,0.931289,buy
2018-01-29,0,0,2,2,3,2,2,0,0,0,2,2,0,3,1,1,1,0,1,1,1,0.6953,0.69534,0.695337,buy
2018-01-30,0,0,2,2,2,2,3,1,0,1,1,2,1,3,2,2,0,1,1,0,0,0.2521,0.49247,0.544997,sell
2018-01-31,0,3,1,1,3,2,3,1,0,2,3,2,0,3,2,3,1,1,1,0,0,0.9475,0.54500,0.561178,sell
2018-02-01,0,1,2,2,2,1,2,1,0,3,2,2,1,1,3,3,0,1,1,0,0,0.2521,0.50865,0.252133,sell
2018-02-02,0,0,2,3,3,1,2,1,0,2,1,1,2,2,3,2,1,1,1,0,0,0.1551,0.09706,0.171257,sell
2018-02-03,0,1,1,2,3,0,2,1,2,1,2,0,1,1,2,2,2,2,1,0,0,0.2076,0.09706,0.052530,sell
2018-02-04,0,1,2,2,1,0,3,2,2,2,2,1,1,2,3,2,2,1,1,1,1,0.8287,0.82874,0.828743,buy
2018-02-05,0,1,2,1,1,1,4,3,1,2,2,1,1,3,3,2,1,2,1,1,1,0.8287,0.69534,0.695337,buy
2018-02-06,0,3,1,1,0,1,3,2,2,3,2,1,2,2,2,3,1,2,1,1,0,0.1713,0.30904,0.149587,sell
2018-02-07,1,1,1,0,1,0,2,2,2,5,3,1,1,1,2,2,1,2,2,1,1,1.0000,0.74787,0.850413,buy
2018-02-08,2,1,0,0,1,0,2,3,2,3,2,1,0,1,3,3,1,2,1,1,1,0.6953,0.66261,0.610079,buy
2018-02-09,1,0,0,1,0,0,3,2,2,2,1,1,1,1,3,2,0,2,0,1,1,0.7317,0.84492,0.731686,buy
2018-02-10,0,0,1,0,0,0,3,2,5,2,2,0,2,1,2,1,1,3,1,1,1,0.6792,0.74787,0.679156,buy
2018-02-11,1,1,1,0,0,0,2,5,3,1,2,1,1,1,2,2,1,3,1,0,0,0.1658,0.40610,0.113238,sell
2018-02-12,1,2,0,0,0,0,4,6,4,2,4,2,1,1,3,2,2,3,1,0,0,0.3899,0.41159,0.252133,sell
2018-02-13,1,1,0,0,0,0,4,4,3,2,3,1,1,1,2,3,1,2,1,1,1,0.7924,0.77621,0.776213,buy
2018-02-14,0,1,0,0,0,0,3,1,3,1,2,1,0,1,1,2,0,1,1,1,1,0.2565,0.25651,0.256515,buy
2018-02-15,2,1,0,0,0,0,2,2,3,2,3,0,1,1,2,2,1,2,0,0,1,0.5884,0.70714,0.604590,buy
2018-02-16,4,2,0,0,0,0,0,4,4,1,2,1,1,1,2,2,1,4,1,1,1,0.7924,0.69096,0.902943,buy
