Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,1,0,0,0,0,0,0,0,0,1.68,0,2.95,0,-0.015974,-0.042748,-0.033198,-0.027299,-0.028539,sell
2017-07-25,1,0,0,0,0,1,0,0,0.98,2.22,0,2.16,0,-0.058351,-0.085125,-0.076927,-0.083131,-0.110099,sell
2017-07-26,1,0,0,0,0,1,0,0,2.4,2.92,0,0.78,0,-0.064777,-0.067234,-0.006001,-0.064777,-0.099468,sell
2017-07-27,0,0,0,0,0,1,0,0,2.95,3,0,0,0,-0.038586,-0.039551,-0.039805,-0.046844,-0.038910,sell
2017-07-28,0,0,0,0,0,1,1,0,1.58,2.3,0,0.74,0, 0.057815, 0.033005,-0.026599,-0.026599,-0.003867,sell
2017-07-29,0,0,0,0,1,1,1,0,0.7,2.28,0,2.04,0, 0.057060, 0.013450, 0.017139, 0.034887, 0.015989,buy
2017-07-30,0,0,0,0,1,0,1,0,0,2.02,0,3,0, 0.055924, 0.020962,-0.006166, 0.017122, 0.026657,sell
2017-07-31,0,0,0,0,1,0,1,0,0,1.88,0,1.52,0, 0.022379, 0.034178,-0.001244, 0.005565, 0.019986,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1.79,0,0.54,0, 0.016287, 0.020379, 0.011912,-0.056528,-0.014845,buy
2017-08-02,0,0,0,0,1,0,0,0,0,1.74,0,0,0,-0.006059, 0.009780,-0.027419,-0.008736, 0.056718,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1.25,0.55,0,0,-0.012269, 0.015732,-0.002873,-0.007235,-0.005309,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1.27,1.32,0,0,-0.000401, 0.018832, 0.003670, 0.004221, 0.004648,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1.27,2.95,0,0, 0.053457, 0.060674, 0.062594, 0.059039, 0.044983,buy
2017-08-06,0,0,1,0,1,0,0,0,0,1.21,2.74,0,0, 0.035887, 0.045858, 0.043720, 0.044223, 0.044983,buy
2017-08-07,0,0,1,0,1,0,0,0,0,1.09,1.15,0,0,-0.010616, 0.010375,-0.003269, 0.002980, 0.004124,buy
2017-08-08,0,0,0,0,1,0,2,0,0.75,0.92,0,0,0.98, 0.086287, 0.084921, 0.076491, 0.086782,-0.007489,buy
2017-08-09,0,0,0,0,1,0,2,0,1.54,0.73,0,0,2.12, 0.087231, 0.077838, 0.091472, 0.087231, 0.052535,buy
2017-08-10,1,0,0,0,2,0,2,0,2.97,1.16,0.78,0,3, 0.007835, 0.059407, 0.013096, 0.059745, 0.006154,buy
2017-08-11,1,1,0,1,1,0,2,0,2.77,0.99,2.83,0.55,1.76,-0.031320,-0.028826,-0.033326,-0.031873,-0.031873,sell
2017-08-12,1,1,0,1,1,0,2,0,1.34,1.59,3.54,0.58,0.7,-0.035410,-0.035410,-0.032597,-0.035410,-0.034049,sell
2017-08-13,1,1,0,1,1,0,1,0,0.66,2.58,1.9,0.58,0,-0.077931,-0.079597,-0.101958,-0.081021,-0.038270,sell
2017-08-14,0,1,0,1,1,0,0,0,0,2.97,0.58,0.56,0,-0.041434,-0.027179,-0.053085,-0.040562,-0.021846,sell
2017-08-15,0,1,0,1,1,0,0,1,0.91,2.14,0.53,0.5,0,-0.058266,-0.028185,-0.043852,-0.030271,-0.020160,sell
2017-08-16,0,0,0,0,1,0,0,1,2.26,1.31,0,0,0, 0.077098, 0.059997, 0.084665, 0.086332, 0.077890,buy
2017-08-17,0,0,0,0,1,0,0,1,2.97,0.81,0,0,0, 0.083284, 0.046471, 0.081985, 0.083935, 0.050203,buy
2017-08-18,0,0,0,0,0,0,0,1,1.55,0,0,0,0,-0.083346,-0.069635,-0.080009,-0.053319,-0.083346,sell
2017-08-19,1,0,0,0,0,1,0,1,0.63,0,0,0.97,0.58, 0.123946, 0.115503, 0.125420, 0.121815, 0.134726,buy
2017-08-20,1,0,0,0,0,1,0,0,0,0,0,2.3,2.97, 0.044021, 0.051818, 0.050768,-0.043161, 0.043131,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,2.95,2.77, 0.039363, 0.049733, 0.049994,-0.063688, 0.040582,buy
2017-08-22,1,0,0,0,0,2,0,0,0.57,0,0,1.58,0.5,-0.028225,-0.024153,-0.021683,-0.021140, 0.064697,sell
2017-08-23,1,1,0,0,0,1,0,1,1.42,0,1.42,1.89,0, 0.008652, 0.026197, 0.009645, 0.009879, 0.008652,buy
2017-08-24,0,1,0,0,0,1,0,1,3,0,2.95,3,0, 0.022893, 0.018538,-0.013025, 0.024536, 0.019091,buy
2017-08-25,0,1,0,0,0,1,0,1,2.38,0,2.04,2.4,0, 0.060890, 0.073466, 0.000802, 0.061940, 0.071309,buy
2017-08-26,0,1,0,0,0,1,0,1,0.9,0,0.69,0.82,0, 0.055578, 0.067246,-0.050971, 0.067246, 0.055801,buy
2017-08-27,0,0,0,0,1,1,0,0,0.85,0,0,0,1.59,-0.043283,-0.045190,-0.036992,-0.043543,-0.003522,sell
2017-08-28,0,0,0,0,1,1,0,0,1.71,0,0,0,2.95,-0.080742,-0.083460,-0.075783,-0.080742,-0.050630,sell
2017-08-29,0,0,0,0,1,1,0,0,2.97,0,0,0,0.84,-0.015397,-0.015397,-0.015397,-0.039430,-0.014241,sell
2017-08-30,0,0,0,0,0,1,0,0,2.53,0,0,0,0,-0.007026, 0.020456, 0.002786, 0.007895, 0.020456,sell
2017-08-31,1,0,0,0,0,1,0,0,1.26,0,0,0.71,0, 0.023892, 0.023324, 0.023892, 0.012304, 0.010916,buy
2017-09-01,1,0,0,0,0,1,0,0,0.62,0.81,0,1.13,0, 0.012348, 0.006911,-0.002254,-0.017785,-0.078159,buy
2017-09-02,1,0,0,0,0,0,0,0,0,2.06,0,1.58,0, 0.001596,-0.093827,-0.083894,-0.088091,-0.107285,sell
2017-09-03,1,1,0,1,0,0,0,0,0,2.97,0.97,2.77,0, 0.030854,-0.023930, 0.022266,-0.025317,-0.014175,buy
2017-09-04,1,1,1,1,0,0,0,0,0,1.87,3.43,4.12,0, 0.014468,-0.022190,-0.039458, 0.054132,-0.015246,sell
2017-09-05,1,1,1,1,0,0,0,0,0,0.93,5.9,5.19,0,-0.037613,-0.019699,-0.056752, 0.061183,-0.051525,sell
2017-09-06,1,1,1,1,0,0,0,0,0,0.53,4.18,4.07,0, 0.002275,-0.022190,-0.055797, 0.068358,-0.014630,buy
2017-09-07,1,1,1,1,0,0,0,0,0,0,1.51,2.62,0,-0.055212,-0.056356,-0.055212,-0.051086,-0.053577,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,1.39,0, 0.004956,-0.034059,-0.089186,-0.094456,-0.065065,sell
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0.92,0, 0.005194,-0.034731,-0.064141,-0.069244,-0.044453,sell
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0.53,0, 0.005194,-0.045091,-0.074334,-0.079604,-0.044453,sell
2017-09-13,0,0,0,0,0,0,1,0,0.55,0.56,0,0,0,-0.081829,-0.060464,-0.132234,-0.128659,-0.081829,sell
2017-09-14,0,0,0,0,0,0,1,0,1.38,0.93,0,0,0,-0.062355,-0.042104,-0.150994,-0.134762,-0.063829,sell
2017-09-15,0,0,0,0,1,0,1,0,3.7,1.71,0,0,0, 0.014696,-0.011237,-0.037709,-0.057269,-0.012453,sell
2017-09-16,1,0,0,0,1,0,1,0,4.02,3,0,0.77,0,-0.064181,-0.064181,-0.010288,-0.065496,-0.064226,sell
2017-09-17,1,0,0,0,1,1,1,0,4.84,2.58,0,2.34,0,-0.044858,-0.071099, 0.045180,-0.053153,-0.038946,sell
2017-09-18,1,0,1,1,1,1,0,0,5.92,1.22,0.51,3.74,0, 0.020293, 0.015834, 0.024095,-0.030393, 0.002569,buy
2017-09-19,1,1,1,1,1,1,0,0,4.28,0.53,2.24,5.03,0,-0.015327, 0.012450,-0.014665,-0.039305, 0.024134,sell
2017-09-20,0,1,1,1,1,1,0,0,1.55,0,2.97,5.92,0, 0.012404,-0.016457,-0.010295, 0.012554, 0.000346,buy
2017-09-21,0,1,1,1,0,0,0,0,0,0,0.84,2.8,0,-0.042027,-0.043056,-0.046341,-0.045494,-0.045275,sell
2017-09-22,0,0,1,0,0,0,0,0,0,0,0,0.73,0, 0.066162, 0.066162, 0.012778, 0.066162, 0.069579,buy
2017-09-27,0,0,1,0,1,0,0,0,1.13,0,0,1.08,0,-0.005138,-0.001577,-0.066036,-0.006078,-0.001577,buy
2017-09-28,0,1,1,1,1,1,0,0,3.62,0,0.93,3.8,0,-0.036668,-0.050233,-0.055568,-0.036668,-0.015843,sell
2017-09-29,0,1,1,1,1,1,0,0,3.52,0,2.82,4.04,0,-0.038541,-0.049751,-0.062135,-0.038102,-0.019492,sell
2017-09-30,0,1,0,1,0,1,0,0,2.95,0,2.97,2.97,0,-0.050701,-0.054661,-0.052165,-0.053363,-0.044279,sell
2017-10-01,0,1,0,1,0,1,0,0,2.01,0,0.98,1.08,0,-0.013793,-0.035256,-0.012215,-0.033863,-0.030709,sell
2017-10-02,0,0,0,0,0,1,0,0,0.81,0.7,0,0,0,-0.086647,-0.087479,-0.018142,-0.099919,-0.080254,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1.18,1.05,0,0,-0.051521,-0.029657,-0.057137,-0.049149,-0.053063,sell
2017-10-04,0,0,1,0,0,0,0,0,0,2.01,2.56,0,0,-0.020680, 0.006526,-0.037081,-0.023344,-0.033646,sell
2017-10-05,0,0,2,0,0,0,0,0,0,2.97,3.86,0,0, 0.061305, 0.045402, 0.010285, 0.054680, 0.064272,buy
2017-10-06,0,0,2,0,0,0,0,0,0,2.56,4.32,0,0, 0.048680, 0.039583, 0.006459, 0.037208, 0.048680,buy
2017-10-07,0,0,2,0,0,0,0,0,0,1.5,2.53,0,0, 0.020872, 0.061210,-0.015615, 0.021099, 0.020872,sell
2017-10-08,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.038720,-0.030771,-0.062785,-0.036435,-0.038720,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.053948,-0.031470,-0.063881,-0.051663,-0.053948,sell
2017-10-10,0,0,1,0,0,0,0,0,0,0,0,1.05,0, 0.061612, 0.061612, 0.037532, 0.061612, 0.062533,buy
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.029953, 0.021968, 0.013681, 0.026997, 0.026059,buy
2017-10-12,0,0,1,0,1,0,0,0,0,1.18,0,2.62,0,-0.023134, 0.009243,-0.039063,-0.002027,-0.010951,sell
2017-10-13,0,0,1,0,2,0,0,0,0.93,3,0,0.84,0, 0.067854, 0.066305, 0.035992, 0.065037, 0.070659,buy
2017-10-14,0,1,0,1,2,0,0,0,2.32,2.92,1.5,1.71,0,-0.029206,-0.016855,-0.030854,-0.037452,-0.037179,sell
2017-10-15,0,1,0,1,2,0,0,0,2.97,1.16,2.97,2.97,0,-0.022633,-0.032137,-0.031909,-0.033029,-0.036332,sell
2017-10-16,0,1,0,1,1,0,0,0,2.01,0,1.27,1.1,0, 0.012901, 0.010096,-0.005082, 0.013881, 0.011182,buy
2017-10-17,0,0,0,1,1,0,0,0,2.39,0,0,0.58,0, 0.048695, 0.050437, 0.023773, 0.050437, 0.054783,buy
2017-10-18,0,1,0,1,1,0,0,0,2.97,0.58,1.19,1.47,0,-0.007845,-0.014023,-0.025046,-0.007845,-0.008241,buy
2017-10-19,0,1,0,1,1,0,0,0,1.37,0.81,2.95,2.95,0, 0.026740, 0.017096, 0.016699, 0.017096,-0.000418,buy
2017-10-20,0,1,0,1,1,0,0,0,0,1.11,2.95,2.34,0,-0.025848,-0.033986,-0.034081,-0.029910,-0.033986,sell
2017-10-21,0,1,0,1,2,0,0,0,0,1.54,1.21,0.93,0.54,-0.030361,-0.021452,-0.038698,-0.033742,-0.014106,sell
2017-10-22,0,0,1,0,2,0,0,0,0,2.12,1.12,0,0.73, 0.037191, 0.044787, 0.005072, 0.040846, 0.040846,buy
2017-10-23,1,0,1,0,2,0,0,0,0,2.95,4.08,0,0.98, 0.092418, 0.030610, 0.093240, 0.034058, 0.032661,buy
2017-10-24,1,0,1,0,2,0,0,0,0.86,2.97,5.51,0,1.3, 0.090620, 0.034084, 0.064522, 0.039936, 0.049040,buy
2017-10-25,1,0,1,0,2,0,0,0,1.73,2.18,2.69,0,1.7, 0.075388, 0.038643, 0.076324, 0.042702, 0.059969,buy
2017-10-26,0,0,0,0,2,0,0,0,2.97,1.58,0,0,2.22, 0.080998, 0.007247, 0.065887, 0.063898, 0.058614,buy
2017-10-27,0,0,0,0,2,1,0,0,2.53,1.93,0,0,2.87, 0.074277,-0.012216, 0.057761, 0.039776, 0.050678,buy
2017-10-28,0,0,0,0,2,1,0,0,1.26,2.58,0,0,2.97, 0.059327,-0.041262, 0.029163, 0.018650, 0.011289,sell
2017-10-29,0,0,0,0,2,1,0,0,0.63,3.59,0,0,2.42, 0.067525,-0.007298, 0.035329, 0.035536, 0.035536,buy
2017-10-30,0,0,0,0,1,1,0,0,0,2.26,0,0,1.92,-0.008046,-0.008046,-0.013190,-0.009964,-0.005689,buy
2017-10-31,0,0,0,0,1,1,0,0,0,1.03,0,0,1.52,-0.024318,-0.015949,-0.006812,-0.020093, 0.005395,sell
2017-11-01,1,0,1,0,1,0,0,0,0,0,0.56,0.69,1.21, 0.010693,-0.038125, 0.091391, 0.008190, 0.049566,sell
2017-11-02,1,0,1,1,1,0,0,0,0,0,1.39,3.38,0.98, 0.002931, 0.033375,-0.002619,-0.003498,-0.006663,sell
2017-11-03,1,1,1,1,1,0,0,0,0,0,4.21,5.23,0.79, 0.035152, 0.014245, 0.012888, 0.051108,-0.021815,buy
2017-11-04,1,1,1,1,1,0,0,0,0,0,5.46,3.82,0.65,-0.004938,-0.006438,-0.030264, 0.038857,-0.032183,sell
2017-11-05,1,1,0,1,1,0,0,0,0,0,3.24,1.21,0.53, 0.003052, 0.002809,-0.016947,-0.014765,-0.000227,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,0.72,0,0, 0.022300, 0.018892, 0.027727, 0.014379, 0.027727,buy
2017-11-08,0,0,0,0,1,0,0,0,0.58,0,0,0,0, 0.041074, 0.047440, 0.043593, 0.070037, 0.056240,buy
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0,0, 0.035751, 0.083565, 0.081516, 0.083565, 0.083565,buy
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.048500,-0.099353,-0.049052,-0.056428,-0.067111,sell
2017-11-11,0,1,0,0,1,0,0,0,2.62,0,0,0.58,0, 0.046681, 0.017716, 0.043887,-0.030108, 0.061922,buy
2017-11-12,0,1,0,0,1,0,0,1,2.72,0,0.9,2.04,0, 0.054058,-0.054669, 0.053140,-0.118181, 0.054119,buy
2017-11-13,0,1,0,0,0,0,0,1,2.97,0,2.97,2.95,0,-0.047852,-0.064255,-0.029799,-0.090292,-0.003141,sell
2017-11-14,0,1,0,0,0,0,1,1,1.64,0.61,2.82,1.21,0,-0.083305,-0.039438,-0.050155,-0.008421,-0.009348,sell
2017-11-15,1,0,1,0,0,0,1,1,0.65,1.14,2.24,0.66,0, 0.036558, 0.048978, 0.048978, 0.049771, 0.073585,buy
2017-11-16,1,0,1,0,0,0,1,0,0,2.06,2.95,1.67,0, 0.068713, 0.041873, 0.054537, 0.017570, 0.063174,buy
2017-11-17,1,0,1,0,0,0,1,0,0,2.97,1.99,3,0, 0.056662, 0.054841, 0.019339, 0.012267, 0.019413,buy
2017-11-18,1,0,1,0,0,0,1,0,0,2.38,0.65,2.04,0, 0.073653, 0.053838, 0.050724, 0.020127, 0.052787,buy
2017-11-19,0,0,1,0,0,0,1,0,0,1.37,0,0.81,0, 0.041705, 0.041705, 0.055215, 0.041705, 0.063046,buy
2017-11-20,0,0,0,0,1,0,1,0,0,1.58,0,0,0,-0.033141,-0.009084,-0.025695,-0.034084,-0.024622,sell
2017-11-21,0,0,0,0,1,0,0,0,0,1.34,0,0,0,-0.070971,-0.057644,-0.057644,-0.073399,-0.073399,sell
2017-11-22,0,0,0,0,1,1,0,0,0.64,2.36,0,0,0,-0.035064, 0.041482, 0.003940,-0.018789, 0.029176,buy
2017-11-23,1,0,0,0,1,1,0,0,1.36,2.97,0,0.79,0, 0.136879, 0.027507, 0.047306, 0.068110, 0.072347,buy
2017-11-24,1,0,0,0,1,1,0,0,2.72,2.12,0,1.96,0, 0.122118, 0.074154, 0.104674, 0.129802, 0.130768,buy
2017-11-25,1,0,1,0,1,1,0,0,2.97,1.21,0,3.52,0,-0.037293,-0.040872,-0.027093,-0.041252,-0.033791,sell
2017-11-26,1,0,1,0,1,1,0,0,1.71,0.7,0,3.54,0,-0.051097,-0.037892,-0.025509,-0.045445,-0.038022,sell
2017-11-27,1,0,1,0,1,2,0,0,0.98,0.54,0,3.85,0.77,-0.024364,-0.028873,-0.022838,-0.028873,-0.041522,sell
2017-11-28,0,0,1,0,1,2,0,0,0.6,0.76,0,1.67,1.31,-0.019890,-0.013289,-0.008912,-0.022834,-0.072547,sell
2017-11-29,0,0,1,0,1,1,0,0,0,1.07,0,0.53,2.44,-0.080203,-0.076599,-0.080203,-0.080203,-0.097801,sell
2017-11-30,0,1,0,0,1,1,0,0,0,1.5,0,1.15,3,-0.117932,-0.118595,-0.090931,-0.110062,-0.049372,sell
2017-12-01,0,1,0,0,2,1,0,1,0.93,2.12,0.76,2.89,1.7, 0.068330, 0.036826, 0.037913, 0.026721, 0.046806,buy
2017-12-02,0,1,0,0,2,1,0,1,1.9,2.97,1.85,3,0.71, 0.033015, 0.016216,-0.000353, 0.007912,-0.008562,buy
2017-12-03,0,1,0,0,1,1,0,1,3,2.97,2.97,1.19,0,-0.037877,-0.047838,-0.053088,-0.025692,-0.065624,sell
2017-12-04,0,0,0,0,1,1,1,1,2.22,2.68,1.89,0,0,-0.022699,-0.074464,-0.002525,-0.014022,-0.057573,sell
2017-12-05,0,0,0,0,1,2,1,1,1.8,2.93,0.77,0,0, 0.040225, 0.006527, 0.006665, 0.025677, 0.012514,buy
2017-12-06,0,0,0,0,1,2,1,0,1.95,4.06,0,0,0, 0.034377, 0.034566, 0.033897, 0.037977, 0.037549,buy
2017-12-07,0,1,0,0,0,2,1,0,2.97,2.79,0,0.73,0, 0.013379, 0.002682, 0.013011, 0.004354, 0.007150,buy
2017-12-08,1,1,0,0,0,2,1,0,2.58,1.12,0,3.01,0,-0.031549,-0.031587,-0.040139,-0.035463, 0.001983,sell
2017-12-09,1,1,0,0,0,1,0,1,0.93,0,1.51,4.85,0, 0.013277, 0.058608, 0.056507, 0.038790, 0.024541,buy
2017-12-10,1,1,0,0,1,0,0,1,1.2,0,2.97,4.15,0,-0.022376,-0.010899,-0.037481,-0.044798, 0.032685,sell
2017-12-11,1,0,0,0,1,0,0,1,2.97,0,1.87,1.54,0, 0.002942, 0.069858, 0.084648, 0.041705, 0.062281,buy
2017-12-12,0,0,0,0,1,0,0,1,2.82,0,0.61,0,0, 0.093866, 0.071546, 0.117498, 0.089004, 0.037063,buy
2017-12-13,0,0,0,0,1,0,0,0,1.09,0,0,0,0,-0.010133, 0.070295,-0.012089, 0.079575, 0.073069,buy
2017-12-14,1,0,0,0,0,2,0,0,0,3.44,0,0.74,0.73, 0.083143,-0.011567, 0.103031, 0.083779, 0.081089,buy
2017-12-15,1,0,0,0,0,2,0,0,0,4.44,0,1.87,2.95,-0.012800,-0.041396,-0.005398,-0.011324,-0.012342,sell
2017-12-16,1,0,0,0,0,2,0,0,0,3.19,0,2.95,1.21, 0.037361,-0.037592, 0.059416, 0.041208, 0.044143,buy
2017-12-17,1,0,0,0,1,1,0,0,1.38,2.97,0,1.85,0, 0.136640, 0.066444, 0.086318, 0.101413, 0.105090,buy
2017-12-18,1,0,0,0,1,1,0,0,2.97,1.94,0,0.73,0, 0.127797, 0.033625, 0.086033, 0.123923, 0.125251,buy
2017-12-19,1,0,0,0,1,2,0,0,3.31,1.11,0,0.96,0, 0.086068, 0.020838, 0.047764, 0.101236, 0.096551,buy
2017-12-20,1,0,0,0,1,2,0,1,2.82,0.63,0.67,2.97,0, 0.033832, 0.095472, 0.108449, 0.094609, 0.108449,buy
2017-12-21,1,0,0,0,1,1,0,1,3.68,0,0.86,2.89,0, 0.000014, 0.092039, 0.093075, 0.063671, 0.090028,buy
2017-12-22,1,0,0,0,0,1,0,1,2.62,0,0.97,0.93,0, 0.106150, 0.091427, 0.120039, 0.089012, 0.094020,buy
2017-12-23,0,0,0,0,0,1,0,1,1.24,0,0.97,0,0, 0.107934,-0.003218, 0.099629, 0.087833, 0.125458,buy
2017-12-24,0,0,0,0,0,2,0,1,1.77,0,0.92,0,0, 0.103826,-0.016853, 0.085988, 0.082994, 0.106067,buy
2017-12-25,0,0,0,0,0,1,0,1,2.97,0,0.77,0,0, 0.083814,-0.040837, 0.060362, 0.059245, 0.083814,buy
2017-12-26,0,0,0,0,1,1,0,1,3.31,0,0.57,0,0, 0.076017, 0.047542, 0.082833, 0.072551, 0.040219,buy
2017-12-27,0,0,0,0,1,1,0,0,1.82,0,0,0,0,-0.015055,-0.011209, 0.001507, 0.001582, 0.002549,sell
2017-12-28,0,0,0,0,1,0,0,0,1.18,0,0,0,0,-0.008466, 0.017045,-0.014718, 0.023633, 0.021129,sell
2017-12-29,0,0,0,0,1,0,0,0,2.01,0,0,0,0, 0.001105, 0.115777, 0.107850, 0.115777, 0.112561,buy
2017-12-30,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.048500,-0.095720,-0.049052,-0.056428,-0.069975,sell
2017-12-31,0,0,0,0,1,0,1,0,2.38,0,0.84,0,0, 0.049827, 0.112363, 0.036385, 0.027067, 0.113535,buy
2018-01-01,0,0,0,0,1,0,1,0,1.22,0,2.01,0,0, 0.065107, 0.083749, 0.037363,-0.047794, 0.090286,buy
2018-01-02,0,0,0,0,1,0,2,0,0.58,0,4.24,0,0, 0.028776,-0.036570,-0.015650,-0.011388, 0.020204,sell
2018-01-03,0,0,0,0,0,0,2,0,0,0,4.73,0,0,-0.006738,-0.048427,-0.021553,-0.035989,-0.011713,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,2.97,0,0,-0.004192,-0.054611,-0.002329,-0.036321,-0.003380,sell
2018-01-05,1,0,0,0,0,0,2,0,0,0.66,0.74,0.99,0, 0.028913,-0.003963, 0.039341, 0.043384, 0.013869,buy
2018-01-06,1,0,0,0,0,0,4,0,1.48,1.51,0,2.92,0, 0.104848, 0.016418, 0.105809, 0.105809, 0.108732,buy
2018-01-07,1,0,0,0,0,0,4,0,3.45,2.35,0,2.95,0, 0.116125, 0.024899, 0.113355, 0.107455, 0.108721,buy
2018-01-08,1,0,0,0,0,0,4,0,5.97,3.71,0,0.98,0, 0.103008, 0.011994, 0.104182, 0.103008, 0.091715,buy
2018-01-09,0,0,0,0,0,0,4,0,4.22,5.72,0,0,0, 0.029102,-0.010075, 0.028992, 0.027065, 0.003978,buy
2018-01-10,0,0,0,0,0,0,4,0,1.77,5.79,0,0,0, 0.061870, 0.024875, 0.062096, 0.038965,-0.033813,buy
2018-01-11,0,0,0,0,0,0,2,0,0,3.86,0,0,0, 0.045762,-0.092079, 0.034288,-0.101461,-0.039727,sell
2018-01-12,0,0,0,0,0,1,2,2,0.8,2.49,0,1.72,0, 0.048892, 0.035403, 0.031901, 0.050659, 0.048892,buy
2018-01-13,0,0,0,0,0,1,2,2,2.38,1.63,0,4.32,0, 0.026113, 0.040153, 0.052655, 0.036103, 0.041521,buy
2018-01-14,0,0,0,0,0,2,1,2,3,0.79,1.06,5.37,0, 0.000964,-0.000593,-0.013338, 0.001230,-0.009253,buy
2018-01-15,0,0,0,0,0,4,1,2,1.19,1.08,3.74,3.46,0,-0.036503,-0.040347, 0.005907,-0.051614,-0.054547,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1.08,4.57,1.09,0, 0.006272, 0.009922, 0.005754, 0.057269, 0.012774,sell
2018-01-17,0,0,0,0,0,3,0,0,0,2.22,3.91,0,0, 0.055533, 0.095496, 0.046618, 0.087520, 0.083738,buy
2018-01-18,0,0,0,0,0,2,1,0,0,2.97,2.69,0,0, 0.066878, 0.098548, 0.061673, 0.095580, 0.095289,buy
2018-01-19,0,0,0,0,0,2,1,0,0,1.89,3.47,0,0, 0.049126, 0.104737, 0.068299, 0.098213, 0.092764,buy
2018-01-20,0,0,0,0,0,1,1,0,0,0.89,2.97,0,0, 0.019436, 0.075387, 0.061064, 0.066111, 0.054458,buy
2018-01-21,0,0,0,0,0,0,1,0,0,0,0.88,0,0,-0.067059,-0.080977,-0.080977,-0.086631,-0.076582,sell
2018-01-24,0,0,0,0,0,0,1,0,1.56,0,0,0,0, 0.041758, 0.037404, 0.037404, 0.037404, 0.020425,buy
2018-01-25,0,0,0,0,0,0,1,0,2.92,0,0,0,0, 0.041070, 0.041061, 0.046362, 0.041061, 0.024521,buy
2018-01-26,0,0,0,0,1,0,1,0,1.56,0,0.83,0,0, 0.018336, 0.117312, 0.018970,-0.015526, 0.102235,buy
2018-01-27,0,0,0,0,1,0,0,1,0,0,2.44,1.89,0, 0.047705,-0.007479, 0.041411,-0.010810, 0.030792,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,3.55,3,0,-0.027127,-0.035480,-0.074417,-0.000582,-0.032899,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,3.56,1.15,0, 0.031124,-0.015207,-0.006041,-0.009672,-0.021370,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,3.61,0,0,-0.053487,-0.038307,-0.047719,-0.064799,-0.063234,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2.42,0,0,-0.026276,-0.022855,-0.025114,-0.053482,-0.053482,sell
2018-02-01,0,0,0,0,1,0,1,0,0,0.65,2.95,0,0, 0.022006, 0.034191, 0.022081,-0.017656, 0.027940,buy
2018-02-02,0,0,0,0,1,0,1,1,0.79,1.58,2.36,0,0, 0.041614, 0.066127, 0.014960,-0.037222, 0.036691,buy
2018-02-03,0,0,0,0,1,0,1,1,2.22,3,0.99,0,0,-0.051097,-0.064884,-0.050746,-0.049949,-0.040134,sell
2018-02-04,0,0,0,0,0,0,1,1,2.97,2.22,0,0,0,-0.097910,-0.097910,-0.097910,-0.098153,-0.045213,sell
2018-02-05,0,0,0,0,0,0,2,1,1.39,0.88,0,0.9,0,-0.071040,-0.080290,-0.095425,-0.092582,-0.097102,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,2.67,0, 0.000689, 0.007558, 0.044499, 0.009234, 0.010305,buy
2018-02-07,0,0,0,0,1,0,1,0,0,0,1.3,2.95,0,-0.049728,-0.074036,-0.066993,-0.056709,-0.058604,sell
2018-02-08,0,0,0,0,1,0,1,1,0.56,0,2.92,1.08,0, 0.107721, 0.069476, 0.102144, 0.006175, 0.089992,buy
2018-02-09,0,0,0,0,1,0,0,1,1.29,0,1.5,0,0, 0.104807, 0.071464, 0.123138, 0.065349, 0.089901,buy
2018-02-10,0,0,0,0,0,0,0,1,2.97,0,0,0,0,-0.015075,-0.078632,-0.069099, 0.013247,-0.015075,sell
2018-02-11,0,0,0,0,0,0,0,1,2.92,0,0,0,0,-0.056478,-0.078632,-0.069099, 0.013247,-0.056478,sell
2018-02-12,0,0,0,0,0,0,1,2,1.95,0,0,1.12,0, 0.000625,-0.003702, 0.005342,-0.003702,-0.003702,sell
2018-02-13,0,0,0,0,0,0,1,2,3.47,0,0,2.65,0,-0.001421,-0.007450, 0.033101,-0.007450,-0.007450,buy
