Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-27,none,none,none,none,a90,a150,a150,a90,a90,a120,a120,none,none,none,none,none,none,a45,none, 0.003970, 0.03350128, 0.0268037,-0.0279440, 0.0392153,buy
2013-10-28,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.043766, 0.00577317, 0.0368424, 0.0494211, 0.0444066,buy
2013-10-29,none,a0,none,none,none,a180,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.003283, 0.01285985, 0.0673740, 0.0284873, 0.0550683,buy
2013-10-30,none,a0,none,none,a60,none,a120,a60,none,a150,none,a60,none,a150,none,none,none,a45,none,-0.030217,-0.03941058,-0.0258580,-0.0058586,-0.0376043,sell
2013-10-31,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,a45,none, 0.001133, 0.03778184, 0.0058944,-0.0016460, 0.0077447,buy
2013-11-01,a60,none,a0,a150,none,none,a90,none,none,a180,none,a60,none,a150,none,none,none,a45,none,-0.113911, 0.00640270,-0.0260011,-0.1098791,-0.0274420,sell
2013-11-02,a60,none,a0,a150,none,a120,none,none,none,none,none,a60,none,a150,none,none,a45,a45,none,-0.001346, 0.03350734, 0.0014534,-0.0050541, 0.0105124,buy
2013-11-03,a60,none,none,a150,a0,a120,a60,a0,a0,a150,none,a60,none,a150,none,none,a45,a45,none, 0.001567, 0.03395161, 0.0465256, 0.0616255, 0.0401683,buy
2013-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,-0.015724, 0.05103796, 0.0246814, 0.0356679, 0.0400369,buy
2013-11-05,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,a45,a45,none, 0.012973, 0.05158397, 0.0252950, 0.0376040, 0.0421501,buy
2013-11-06,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,a45,none, 0.023512, 0.03045311, 0.0351007, 0.0231913, 0.0331705,buy
2013-11-07,none,none,none,none,a60,a60,a0,a60,a60,a90,none,none,a0,none,a60,none,none,a45,none,-0.018140, 0.00379012,-0.0144145, 0.0218452,-0.0179440,sell
2013-11-08,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a60,none,none,a45,none, 0.039392, 0.03057438, 0.0570343, 0.0230452, 0.0556407,buy
2013-11-09,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,a60,none,none,a45,none,-0.010703, 0.01365338, 0.0015134,-0.0054239,-0.0045626,buy
2013-11-10,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,a45,none,-0.015073, 0.01435143,-0.0149518, 0.0165156,-0.0210279,buy
2013-11-11,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004859, 0.00303510,-0.0060656, 0.0059158, 0.0115920,buy
2013-11-12,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,a90,-0.001836,-0.01184384,-0.0261686,-0.0168113,-0.0181472,sell
2013-11-13,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,a0,none,a45,a90, 0.007073, 0.02240147, 0.0105812, 0.0034212, 0.0097737,buy
2013-11-14,none,none,none,none,none,none,a90,a150,a150,a0,none,none,none,a135,none,a0,none,a45,a90,-0.041865,-0.03148202, 0.0052652,-0.0115018,-0.0296070,sell
2013-11-15,none,none,none,none,a180,a60,none,none,a150,none,none,a45,none,a135,none,a0,none,a45,a90,-0.001730,-0.01414685,-0.0182414,-0.0047414,-0.0003036,buy
2013-11-16,none,none,none,none,a180,none,a120,a180,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.010944,-0.00845264, 0.0103992,-0.0169919, 0.0136401,sell
2013-11-17,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a135,none,a0,none,a45,a90,-0.001363,-0.02090244,-0.0113107,-0.0269083,-0.0051025,sell
2013-11-18,none,none,none,a150,a150,a90,a150,none,none,a60,none,a45,none,a135,none,a0,none,a45,none,-0.075128,-0.10666571,-0.0532594, 0.0072783,-0.0347783,sell
2013-11-19,a60,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,none, 0.012255,-0.06729965,-0.0916985,-0.1294912,-0.0385676,sell
2013-11-20,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,a45,none, 0.033086, 0.02549213, 0.0357197,-0.0093773, 0.0254921,buy
2013-11-21,a60,none,none,a150,a120,none,a180,a120,none,a90,none,none,none,none,none,none,a60,a45,none, 0.038206, 0.03483063, 0.0405791, 0.0245728, 0.0391318,buy
2013-11-22,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,a60,a45,none, 0.002900,-0.00918258, 0.0147647,-0.0001668,-0.0009385,sell
2013-11-23,none,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a45,none,a60,a45,none, 0.000590,-0.03532555, 0.0003553, 0.0004348,-0.0107559,buy
2013-11-24,none,a0,none,none,a90,none,a150,a90,none,none,a90,none,none,none,a45,none,a60,a45,none, 0.006306,-0.02423464, 0.0010489, 0.0000477,-0.0175366,sell
2013-11-25,none,a0,none,none,none,a180,none,none,a90,none,a90,none,none,none,a45,none,a60,a45,none,-0.002151,-0.03580646,-0.0054360,-0.0053662,-0.0159090,sell
2013-11-26,none,a0,none,none,a60,none,a120,a60,none,a150,a90,none,none,none,a45,none,a60,a45,none,-0.000426,-0.02706286,-0.0009365, 0.0111499,-0.0165905,sell
2013-11-27,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,none,-0.080255,-0.12765352,-0.0792805,-0.0253539,-0.0602626,sell
2013-11-28,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,a120,a45,none,none,a45,none, 0.033252, 0.03525882, 0.0024434,-0.0007758, 0.0581393,buy
2013-11-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.104655, 0.09010489,-0.0272556, 0.1044233, 0.1092634,buy
2013-11-30,a45,none,none,a135,none,a120,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none, 0.097588, 0.04278271,-0.0777426,-0.0383795, 0.0446715,buy
2013-12-01,a45,none,none,a135,a0,none,a60,a0,none,none,none,a30,none,a120,none,none,none,none,none, 0.077555, 0.09009849,-0.0078276, 0.0605331, 0.1021805,buy
2013-12-02,a45,none,none,a135,a0,a90,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none, 0.118828, 0.10792415, 0.0339221, 0.1154902, 0.1285219,buy
2013-12-03,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.000117, 0.01229014,-0.0088727, 0.0026203, 0.0581813,buy
2013-12-04,none,none,none,none,none,a60,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.032161,-0.03862818,-0.0370614,-0.0399866, 0.0291947,sell
2013-12-05,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.013846,-0.00697131,-0.0025319, 0.0434889, 0.0281184,sell
2013-12-06,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.112601,-0.09325889,-0.1080644,-0.0293349, 0.0218676,sell
2013-12-07,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,none, 0.012581, 0.02933747,-0.0102423, 0.0149594, 0.0521824,buy
2013-12-08,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.086823,-0.09090282,-0.1075364, 0.0404351,-0.0861892,sell
2013-12-09,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none,-0.034613, 0.07378081, 0.0670186,-0.0433948,-0.0839212,sell
2013-12-10,a30,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.015207, 0.05439622, 0.0933796, 0.0935549, 0.0848290,buy
2013-12-11,a30,none,none,a120,a120,none,a90,a150,a120,a0,none,none,a30,none,none,none,none,none,none,-0.080280,-0.09007067,-0.0170769,-0.0230358,-0.0770336,sell
2013-12-12,a30,none,none,a120,none,a60,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,-0.190070,-0.02079922, 0.0682218,-0.1908446,-0.1756619,sell
2013-12-13,a30,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.017270,-0.00616721,-0.0033439,-0.0077620, 0.0428245,sell
2013-12-14,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.037665, 0.01005259, 0.0099701, 0.0088365, 0.0097688,buy
2013-12-15,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.000701, 0.06709917, 0.0852289, 0.0593945, 0.0404365,buy
2013-12-16,none,a30,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.042857,-0.00557312,-0.0560885,-0.0898241, 0.0068183,sell
2013-12-17,none,a30,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.066859,-0.04661333,-0.0652017,-0.0548325,-0.0673313,sell
2013-12-18,none,a30,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.045084,-0.03931807,-0.0361475,-0.0424081,-0.0368564,sell
2013-12-19,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.047411,-0.08285069,-0.0888653,-0.0910881,-0.0808160,sell
2013-12-20,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.041637,-0.04120451,-0.0194226,-0.0410941,-0.0410941,sell
2013-12-21,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,a30,none,-0.062516,-0.06873782,-0.0580900,-0.0687378,-0.0705788,sell
2013-12-22,none,none,none,none,a120,a180,none,a90,a120,none,a60,none,none,none,none,none,none,a30,none, 0.029766, 0.04798746, 0.0469011, 0.0361336, 0.0373264,buy
2013-12-23,none,none,none,none,none,a180,a120,none,a120,a150,a60,none,none,none,none,none,none,none,none, 0.033199, 0.03004993, 0.0300044, 0.0146776, 0.0262433,buy
2013-12-24,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none, 0.016689,-0.05154794, 0.0127281, 0.0225161,-0.0390196,buy
2013-12-25,none,none,a0,none,a90,a150,none,none,a90,a180,a60,none,a45,none,none,none,none,none,none, 0.098362, 0.10919957, 0.1157291, 0.1208954, 0.1092504,buy
2013-12-26,none,a45,a0,none,none,none,a90,none,none,a180,a60,none,a45,none,none,none,none,none,none,-0.013519, 0.02479952,-0.0163861, 0.0163262,-0.0246554,buy
2013-12-27,none,a45,a0,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,none,-0.135080,-0.12582704,-0.1028289,-0.0361372,-0.1362044,sell
2013-12-28,none,a45,a0,a90,a60,none,a60,a0,a60,a150,none,none,a45,a90,none,none,none,none,none,-0.094853,-0.10146268,-0.1016345,-0.0464384,-0.0986237,sell
2013-12-29,none,none,a0,a90,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.011422,-0.02931860,-0.0022756,-0.0171400,-0.0295403,sell
2013-12-30,a0,none,a0,a90,none,a90,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,-0.022993,-0.01288345, 0.0096242,-0.0074888,-0.0038303,sell
2013-12-31,a0,none,a0,a90,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.000594, 0.00203564, 0.0215665, 0.0052234, 0.0097929,buy
2014-01-01,a0,none,a0,none,a0,a60,a0,a60,a0,a90,none,a0,none,a90,none,none,none,none,none,-0.011615,-0.00690450, 0.0151744,-0.0293016, 0.0032941,sell
2014-01-02,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.101318,-0.07639157,-0.0730977,-0.0578516,-0.0746084,sell
2014-01-03,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,-0.047472,-0.04362945,-0.0436294,-0.0575408,-0.0436294,sell
2014-01-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.051870,-0.05740904,-0.0551382,-0.0557896,-0.0572115,sell
2014-01-05,none,a60,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.024541,-0.01694244,-0.0289367,-0.0022289,-0.0384065,sell
2014-01-06,none,a60,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.062757,-0.02524873, 0.0456321, 0.0599516, 0.0585525,buy
2014-01-07,none,a60,none,none,none,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.045571,-0.05100356,-0.0381145,-0.0037504,-0.0369260,sell
2014-01-08,none,none,none,none,a90,none,none,a150,a90,none,a45,none,none,none,none,none,a60,none,none, 0.006598,-0.00240403, 0.0072830,-0.0245135,-0.0080049,sell
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,a45,none,a60,none,none,none,a60,none,none,-0.010834,-0.00169421, 0.0033102,-0.0139281,-0.0158228,sell
2014-01-10,none,none,none,none,none,none,a120,a180,a120,none,a45,none,a60,none,none,none,a60,a0,none,-0.020355,-0.01750486,-0.0053535,-0.0321583,-0.0246500,sell
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,-0.038370, 0.06519174, 0.0627855, 0.0758234, 0.0595219,buy
2014-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,a60,none,a45,none,a60,a0,none,-0.000835,-0.00247240, 0.0084737, 0.0554232,-0.0294876,buy
2014-01-13,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,a45,none,a60,none,none,-0.002214,-0.02298000,-0.0420545,-0.0172288,-0.0275246,sell
2014-01-14,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,a45,none,a60,none,none,-0.096442,-0.08591113,-0.0958214,-0.0739146,-0.0873891,sell
2014-01-15,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.060288,-0.09746478,-0.0911581,-0.0345532,-0.1100640,sell
2014-01-16,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,-0.052131,-0.07753173,-0.0792503,-0.0592242,-0.0589170,sell
2014-01-17,a30,none,none,a60,a180,a150,a150,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.001885,-0.00661409, 0.0161657,-0.0030414, 0.0097223,sell
2014-01-18,a30,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,-0.069900,-0.09014627,-0.0322409,-0.0920129,-0.0762780,sell
2014-01-19,a30,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,a45,none,none,none,none,-0.049717,-0.03786976, 0.0276550,-0.0565983,-0.0484272,sell
2014-01-20,a30,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.034262,-0.00811707, 0.0175637,-0.0085946, 0.0121397,sell
2014-01-21,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.047974,-0.06772255,-0.0774667,-0.0747678,-0.0746353,sell
2014-01-22,none,none,none,none,a120,a150,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,-0.065608,-0.00882632,-0.0419226,-0.0140451,-0.0172475,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.018208, 0.06164402, 0.0339150, 0.0818118, 0.0979413,buy
2014-01-24,none,a90,none,none,none,a120,a60,none,a90,a150,a30,none,none,none,none,none,none,none,none, 0.029479, 0.02946320, 0.0356949, 0.0156067, 0.0279272,buy
2014-01-25,none,a90,none,a45,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.064629, 0.06462941, 0.0061191,-0.0162828, 0.0877688,buy
2014-01-26,none,a90,none,a45,none,a90,none,none,a60,a120,a30,none,none,none,none,a0,none,none,none, 0.002915, 0.04656843,-0.0180856,-0.0273912, 0.0300410,sell
2014-01-27,a45,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.009315,-0.00981260,-0.0027654,-0.0275732,-0.0095247,sell
2014-01-28,a45,none,none,a45,a60,a60,a0,none,none,a90,none,none,none,a60,none,a0,none,none,none,-0.070286,-0.06658245,-0.0727413,-0.0502489,-0.0027173,sell
2014-01-29,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,a0,none,none,none,-0.038756,-0.03767900,-0.0282662,-0.0526295,-0.0245241,sell
2014-01-30,a45,none,none,none,none,none,none,none,a0,a60,none,a30,none,a60,none,a0,none,none,none, 0.016889, 0.03318534, 0.0148407, 0.0155481, 0.0293285,buy
2014-01-31,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,a60,none,a0,none,a30,none, 0.009941, 0.00660840, 0.0002586,-0.0003483, 0.0212356,buy
2014-02-01,none,none,none,none,a0,a0,a60,none,none,none,none,a30,none,none,none,a0,none,a30,none,-0.035929,-0.01875203,-0.0273189,-0.0230528, 0.0566456,sell
2014-02-02,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,a0,none,a30,none, 0.020251, 0.04437155, 0.0173341, 0.0423243, 0.0702192,buy
2014-02-03,none,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,a0,none,a30,none,-0.044957,-0.00766157,-0.0434802,-0.0414951, 0.0814654,sell
2014-02-04,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,a0,none,a30,none,-0.035295,-0.02931823,-0.0387312,-0.0307866,-0.0398816,sell
2014-02-05,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none, 0.059806, 0.04817877, 0.0413316, 0.0650748, 0.0605566,buy
2014-02-06,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none, 0.017016,-0.00202825, 0.0071831, 0.0032486,-0.0035204,sell
2014-02-07,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,-0.055086,-0.05861669,-0.0553063,-0.0570389,-0.0586167,sell
2014-02-08,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.030577, 0.08458896, 0.0867635, 0.0878650, 0.0912971,buy
2014-02-09,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.119615,-0.11053569,-0.1055258,-0.1158386,-0.1278380,sell
2014-02-10,none,none,none,none,a120,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.046591,-0.01577284, 0.0739262,-0.0480109,-0.0453488,sell
2014-02-11,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,a45,none,none,none,none,none, 0.131402, 0.13339407, 0.1292525, 0.1352311, 0.1297496,buy
2014-02-12,none,none,none,none,a150,none,none,a120,a150,none,none,none,a90,a45,none,none,none,none,none,-0.019250,-0.00769766, 0.0078356,-0.0025856,-0.0142195,sell
2014-02-13,a45,none,none,none,none,a150,a150,none,none,a120,none,none,a90,a45,none,none,none,none,none,-0.013459, 0.00269483, 0.0024588,-0.0302575,-0.0394878,sell
2014-02-14,a45,none,a0,none,none,none,a150,a90,a180,none,none,a45,none,a45,none,none,none,none,none, 0.014352,-0.05234472,-0.0423428,-0.0511838,-0.0094497,sell
2014-02-15,a45,none,a0,a45,a180,a180,none,none,a180,none,none,a45,none,a45,none,none,none,none,none, 0.003990,-0.09402308,-0.0626809,-0.0554729,-0.0934133,sell
2014-02-16,a45,none,a0,a45,none,none,a120,none,none,a150,none,a45,none,none,a45,none,none,none,none, 0.013102,-0.12120870,-0.1286849,-0.1280034,-0.0510828,sell
2014-02-17,none,a90,none,a45,a150,none,none,a60,a150,none,none,a45,none,none,a45,none,none,none,none,-0.003014,-0.02457853,-0.0014181,-0.0066418,-0.0032186,buy
2014-02-18,none,a90,none,a45,none,a150,a90,none,none,a180,none,a45,none,none,a45,none,none,none,none,-0.028866,-0.03305476,-0.0296855,-0.0373270, 0.0082778,sell
2014-02-19,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.042313, 0.04650515, 0.0465151, 0.0242390, 0.0108210,buy
2014-02-20,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,a45,none,none,none,none, 0.033693, 0.03882898, 0.0696235, 0.0513769, 0.0291393,buy
2014-02-21,none,a90,none,none,a90,none,a60,a0,none,a150,a0,none,none,none,a45,none,none,none,none, 0.010782,-0.00309085, 0.0259036,-0.0074436,-0.0212308,sell
2014-02-22,none,none,none,none,none,a90,none,a0,a90,none,a0,none,none,none,a45,none,a60,none,none,-0.140207,-0.06895383,-0.0021684,-0.0124610,-0.0618245,sell
2014-02-23,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,a45,none,a60,none,none, 0.001346,-0.04703402,-0.0573351,-0.0046268,-0.0443050,sell
2014-02-24,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,a60,a45,none, 0.050745,-0.00283422, 0.0313626,-0.0100369,-0.0026106,sell
2014-02-25,none,none,none,none,none,a60,a0,none,a60,a90,a0,none,none,none,none,none,a60,a45,none, 0.037283,-0.00621949, 0.0240784,-0.0052912,-0.0062195,sell
2014-02-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.073405,-0.06872087,-0.0697238,-0.0563184,-0.0637180,sell
2014-02-27,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,a60,a45,none, 0.035778,-0.00491099, 0.0224068,-0.0078576, 0.0071454,buy
2014-02-28,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,-0.045465,-0.06152137,-0.0605426,-0.0527315,-0.0566798,sell
2014-03-01,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,a30,none,none,none,a45,none, 0.017803, 0.02333537, 0.0574774, 0.0574774, 0.0563379,buy
2014-03-02,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,a45,none, 0.023756, 0.00581281, 0.0152857, 0.0184827, 0.0161195,buy
2014-03-03,none,none,none,none,a60,none,a90,none,none,a0,none,a60,none,a30,none,none,none,a45,none, 0.010428,-0.00347838, 0.0123927, 0.0161590, 0.0123927,buy
2014-03-04,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none, 0.017378, 0.00678374, 0.0189481, 0.0213284, 0.0197232,buy
2014-03-05,none,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.020619, 0.02231288, 0.0206186, 0.0309810, 0.0319006,buy
2014-03-06,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,-0.029532,-0.02305999,-0.0364066,-0.0082665,-0.0295144,sell
2014-03-07,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.004741, 0.04607155, 0.0495766, 0.0479353, 0.0416718,buy
2014-03-08,none,a90,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.020501, 0.02418919, 0.0743427, 0.0277765, 0.0335042,buy
2014-03-09,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.068891, 0.07163774, 0.0878167, 0.0662594, 0.0858119,buy
2014-03-10,none,a90,none,none,none,a120,a180,none,none,a90,none,none,none,none,a30,none,none,a45,none, 0.055477, 0.03635633, 0.0925927, 0.0836757,-0.0195671,buy
2014-03-11,none,a90,none,none,a150,none,none,a120,a120,none,none,none,a120,none,a30,none,none,a45,none, 0.038977, 0.04952088, 0.0081261, 0.0141784, 0.0477612,buy
2014-03-12,none,a90,none,a45,none,a150,none,none,none,a120,none,none,a120,none,a30,none,none,a45,none, 0.002566, 0.10294233, 0.1055492, 0.0711299, 0.0399001,buy
2014-03-13,none,a90,none,a45,none,none,a150,a90,a150,a120,none,none,a120,none,a30,none,none,a45,none, 0.013678,-0.06534206, 0.0153067, 0.0258749, 0.0833705,buy
2014-03-14,a45,none,none,a45,a180,a180,none,a90,a150,none,none,none,a120,none,a30,none,none,a45,none, 0.025058, 0.00174948, 0.0335847, 0.0495741, 0.0801356,buy
2014-03-15,a45,none,none,a45,none,a180,a120,none,none,a150,none,none,a120,none,none,none,none,a45,none,-0.080688, 0.01457236, 0.0157904,-0.0018140, 0.0973307,buy
2014-03-16,a45,none,none,a45,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,a45,a60,-0.003652, 0.00177422,-0.0056294, 0.0000852, 0.0051976,buy
2014-03-17,a45,none,none,none,a150,a150,a90,none,none,a180,none,none,none,none,none,none,none,a45,a60,-0.129327,-0.11773157,-0.1254018,-0.1348783,-0.1109256,sell
2014-03-18,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a30,none,a45,a60,-0.055665,-0.04117695,-0.0717418,-0.0621835,-0.0611693,sell
2014-03-19,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,a45,a60,-0.024134,-0.01540683, 0.0112101,-0.0171323,-0.0432309,sell
2014-03-20,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,a45,a60,-0.024423,-0.04106023,-0.0378703,-0.0495081,-0.0482364,sell
2014-03-21,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,a30,none,a45,none, 0.024756, 0.02475588, 0.0243507, 0.0214792, 0.0138328,buy
2014-03-22,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a30,none,a45,none, 0.021094, 0.00347023, 0.0030729, 0.0281054, 0.0171192,buy
2014-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.066858,-0.06438684,-0.0474266,-0.0399629,-0.0474266,sell
2014-03-24,none,none,none,none,a60,a60,a0,none,a90,a90,a30,none,none,none,none,none,none,a45,none, 0.006252,-0.00389059,-0.0103211,-0.0346004, 0.0012569,sell
2014-03-25,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.038476,-0.02571504,-0.0370469,-0.0328542,-0.0275581,sell
2014-03-26,a60,none,none,a30,none,none,none,none,a60,a60,a30,none,a135,none,none,none,none,a45,none, 0.029573, 0.05045853, 0.0265874,-0.0038521, 0.0390533,buy
2014-03-27,a60,none,none,a30,none,none,none,a90,none,none,a30,none,a135,none,none,none,none,a45,none,-0.068064,-0.03342929,-0.0540473,-0.0515855,-0.0493677,sell
2014-03-28,a60,none,none,a30,a0,a0,a60,none,none,none,a30,none,a135,none,none,none,a90,a45,none, 0.013433,-0.01062335, 0.0238017,-0.0026577, 0.0117385,buy
2014-03-29,a60,none,none,none,a0,none,a60,a120,none,none,a30,none,a135,none,none,none,a90,a45,none, 0.017031,-0.00577139,-0.0045249, 0.0031297,-0.0022235,sell
2014-03-30,none,none,none,none,none,none,a90,none,a0,a0,none,none,a135,none,none,none,a90,a45,none,-0.037937,-0.02904112,-0.0234750,-0.0254878,-0.0359952,sell
2014-03-31,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,a0,none,none,a90,a45,none,-0.026656,-0.02924782,-0.0201940,-0.0259621,-0.0223156,sell
2014-04-01,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,a45,a45, 0.011222, 0.01590993,-0.0028608, 0.0351045, 0.0388983,buy
2014-04-02,none,a120,none,none,a60,none,a120,a180,none,none,none,a90,none,a0,none,a45,none,a45,a45,-0.079944,-0.07957195,-0.0261540,-0.0960971,-0.0837862,sell
