Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-11,none,a150,none,none,none,none,none,a150,a60,a60,none,a150,a0,none,none,none,none,a60,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,-0.00868630,-0.0031321,-0.00427912,-0.0033366,-0.0055227,sell
2010-09-12,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,-0.02444658,-0.0245478,-0.00582733,-0.0096353,-0.0027679,sell
2010-09-13,none,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a60,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,-0.01967785,-0.0198287,-0.00198994,-0.0074315,-0.0004284,sell
2010-09-14,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,-0.02390696,-0.0238401,-0.01562713,-0.0224726,-0.0116878,sell
2010-09-15,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325, 0.00261632, 0.0035474, 0.00469043, 0.0025890, 0.0042732,buy
2010-09-16,none,none,none,none,none,none,a60,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125, 0.01490698, 0.0154648, 0.01846511, 0.0165256, 0.0163748,buy
2010-09-17,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575, 0.01273471, 0.0107431, 0.00835713, 0.0128378, 0.0129206,buy
2010-09-18,a60,none,none,none,none,none,a60,a60,a150,none,none,a60,a90,none,none,none,none,none,none,none,301.94875,175.455,126.49375,342.237083333333, 0.01899516, 0.0173212, 0.01605367, 0.0183848, 0.0180781,buy
2010-09-19,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125, 0.01228032, 0.0139439, 0.00499484, 0.0166821, 0.0176360,buy
2010-09-20,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667, 0.01447693, 0.0187400, 0.01435661, 0.0079711, 0.0141648,buy
2010-09-21,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,a180,none,a180,none,none,none,none,337.52875,178.385,159.14375,342.344166666667, 0.00057246, 0.0154975, 0.00042314,-0.0005480, 0.0026256,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667, 0.01033346, 0.0157741, 0.01032873, 0.0000448, 0.0094862,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667, 0.01537127, 0.0056632, 0.00289436, 0.0053902, 0.0069757,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667, 0.01251093, 0.0105699, 0.01078103, 0.0093347, 0.0111622,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,-0.00559775,-0.0109020,-0.00692125, 0.0025072,-0.0025478,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,a90,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49, 0.00099705,-0.0044240, 0.00184099, 0.0030172, 0.0049952,buy
2010-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667, 0.00013000,-0.0105685, 0.00032746, 0.0051249,-0.0024017,buy
2010-09-28,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,a135,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,-0.00514712,-0.0035163,-0.00284843, 0.0102547,-0.0055469,sell
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,-0.00768909,-0.0065064,-0.00025037,-0.0045275,-0.0008765,sell
2010-09-30,none,none,none,none,none,none,none,a90,a90,a180,none,a90,none,none,none,none,a135,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,-0.01652076,-0.0109340,-0.00966041,-0.0125738, 0.0114935,sell
2010-10-01,none,none,a180,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,a135,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,-0.00375957, 0.0006005,-0.00468636, 0.0040250,-0.0010565,sell
2010-10-02,none,a135,a180,none,none,a180,a45,a120,a60,a150,none,a120,none,none,none,none,a135,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,-0.00917695,-0.0105453,-0.00802121, 0.0065340,-0.0081019,sell
2010-10-03,none,a135,none,none,none,a180,none,none,none,a150,a60,none,a90,none,none,none,a135,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667, 0.00096822, 0.0044232, 0.00378210, 0.0053764, 0.0021947,buy
2010-10-04,none,a135,none,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,-0.01820002,-0.0337350,-0.01905164,-0.0328660,-0.0289987,sell
2010-10-05,none,a135,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,-0.01778490,-0.0312693,-0.02087592,-0.0309747,-0.0278344,sell
2010-10-06,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,351.980833333333,-0.01001906,-0.0126955,-0.00620354,-0.0021586,-0.0091056,sell
2010-10-07,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,352.778333333333,-0.00295902,-0.0060055, 0.00120187,-0.0002206, 0.0043994,sell
2010-10-08,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,-0.00561379,-0.0054692, 0.00613845,-0.0006219, 0.0047004,sell
2010-10-09,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667, 0.00813953, 0.0062157, 0.01119040, 0.0126660, 0.0108101,buy
2010-10-10,a45,none,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375, 0.00771100, 0.0089185, 0.01188983, 0.0112160, 0.0137121,buy
2010-10-11,a45,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333, 0.00823179, 0.0077488, 0.01070778, 0.0118777, 0.0110776,buy
2010-10-12,a45,none,none,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675, 0.00874454, 0.0086814, 0.01303339, 0.0128999, 0.0121661,buy
2010-10-13,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,-0.00363901,-0.0011012, 0.00662231, 0.0068922, 0.0048328,buy
2010-10-14,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333, 0.00407405, 0.0053620, 0.00856861, 0.0044461, 0.0093712,buy
2010-10-15,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,-0.01140398,-0.0092640,-0.00577144,-0.0045948, 0.0003501,sell
2010-10-16,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,-0.00271144,-0.0023073,-0.00161576, 0.0013646, 0.0006976,sell
2010-10-17,none,none,a150,none,a0,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305, 0.00687366,-0.0038199,-0.00065061,-0.0027447,-0.0035178,sell
2010-10-18,none,none,a150,none,a0,a150,none,none,none,a60,none,none,none,a150,none,none,a135,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666, 0.01285335, 0.0092478, 0.00988492, 0.0078904, 0.0078830,buy
2010-10-19,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,-0.01606082, 0.0032207, 0.00042228,-0.0148940, 0.0055467,buy
2010-10-20,none,none,none,none,none,a150,none,a0,a150,a90,a150,a0,none,none,none,a150,a135,none,none,none,238.06375,206.9725,151.09125,2.35,-0.01749714, 0.0082437, 0.00055212,-0.0095303, 0.0044057,buy
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,-0.02308099,-0.0002179,-0.00360508,-0.0082336,-0.0057496,sell
2010-10-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,-0.01988405,-0.0150644,-0.01649578,-0.0203934,-0.0144363,sell
2010-10-23,none,a120,none,a60,none,none,none,none,a180,a120,a180,none,a180,none,none,none,a135,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975, 0.00722343, 0.0082640,-0.00886110, 0.0048970, 0.0072739,buy
2010-10-24,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334, 0.00716412, 0.0065669,-0.00922989, 0.0054656, 0.0062161,buy
2010-10-25,none,a120,none,none,none,none,a0,a60,none,a150,a150,a60,none,none,a60,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375, 0.00907801, 0.0058244,-0.00333493, 0.0082739, 0.0052006,buy
2010-10-26,none,none,a135,none,none,none,a0,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15, 0.00670808, 0.0061459,-0.00286672, 0.0008556, 0.0064414,buy
2010-10-27,none,none,a135,none,none,a135,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333, 0.01072101, 0.0101128, 0.01308243, 0.0096045, 0.0145695,buy
2010-10-28,none,none,none,none,none,a135,none,none,a120,a180,a120,none,a120,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,7.33875, 0.00371811, 0.0029544, 0.00530916,-0.0031224, 0.0048557,buy
2010-10-29,none,none,none,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,-0.00058940,-0.0049357, 0.00411525,-0.0061782, 0.0043843,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667, 0.00248359, 0.0076039, 0.00629678, 0.0042375, 0.0062018,buy
2010-10-31,a30,none,none,a45,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none,a60,none,none,140.29625,217.935,282.36125,9.055, 0.00306360, 0.0030122, 0.00178523, 0.0059372, 0.0036757,buy
2010-11-01,a30,none,none,a45,none,none,none,none,none,a120,a60,a150,a60,a135,none,none,none,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333, 0.00361968, 0.0041270, 0.00127124, 0.0040132, 0.0063786,buy
2010-11-02,a30,none,none,a45,none,none,none,a180,a60,none,none,a180,none,a135,none,none,none,a60,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667, 0.00051385,-0.0080945,-0.00027462, 0.0028271, 0.0022791,buy
2010-11-03,a30,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,-0.01687422,-0.0141144,-0.01780669,-0.0172016,-0.0127206,sell
2010-11-04,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667, 0.01252347, 0.0154940, 0.01079093, 0.0172325, 0.0213549,buy
2010-11-05,none,none,a120,none,none,none,none,none,none,a60,none,a150,a0,none,none,a135,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333, 0.00788873, 0.0083933, 0.00707097, 0.0094559, 0.0150080,buy
2010-11-06,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,-0.00344322,-0.0039325,-0.00974263,-0.0048995,-0.0011450,sell
2010-11-07,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875, 0.00207367,-0.0041346,-0.00444666,-0.0042287,-0.0017815,sell
2010-11-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667, 0.00428668, 0.0078438, 0.00400421,-0.0050444, 0.0010496,buy
2010-11-09,none,none,none,none,none,none,a30,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,-0.00363071,-0.0012572, 0.00044879,-0.0009981,-0.0033355,sell
2010-11-10,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,-0.01416575,-0.0039172,-0.01132169,-0.0135683,-0.0141390,sell
2010-11-11,none,none,none,a30,none,none,none,a60,none,none,a60,a60,a90,none,a45,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,-0.01167635,-0.0061123,-0.01197161,-0.0122608,-0.0122191,sell
2010-11-12,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,-0.01414656,-0.0042501,-0.01176130,-0.0152212,-0.0160353,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667, 0.00692596,-0.0024296, 0.00486840,-0.0010046, 0.0055443,buy
2010-11-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875, 0.01174702, 0.0062435, 0.00433489,-0.0012961, 0.0059027,buy
2010-11-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667, 0.00437600, 0.0062018, 0.00572158, 0.0049256, 0.0010879,buy
2010-11-16,none,none,none,none,none,none,none,a0,none,none,a120,a0,a150,a120,none,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667, 0.01089041, 0.0026904,-0.00002807,-0.0013609,-0.0029449,buy
2010-11-17,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667, 0.00492462, 0.0051334, 0.00523193, 0.0012606,-0.0005814,buy
2010-11-18,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333, 0.00577541, 0.0028011, 0.00821872, 0.0039356, 0.0075010,buy
2010-11-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,a120,none,none,a30,a150,30.75,237.025,153.725,18.2725,-0.00598054, 0.0040288, 0.00800708, 0.0038138, 0.0077583,buy
2010-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625, 0.00297297, 0.0058505, 0.00838718, 0.0064247, 0.0081040,buy
2010-11-21,none,none,none,none,none,none,none,a60,none,none,a180,a60,a150,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,-0.00078702, 0.0092874, 0.00765787, 0.0034517, 0.0022450,buy
2010-11-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,-0.00699169,-0.0055044,-0.00065692,-0.0048332,-0.0003293,sell
2010-11-23,none,none,none,none,none,none,none,a90,a180,none,none,a90,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325, 0.00604229, 0.0139057, 0.00829023, 0.0118439, 0.0067848,buy
2010-11-24,none,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333, 0.01085588, 0.0106847, 0.01049653, 0.0115688, 0.0064693,buy
2010-11-25,none,none,a90,none,none,none,none,a120,a150,none,none,a120,none,none,a30,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,-0.00645485,-0.0053968,-0.00647287,-0.0083153,-0.0081837,sell
2010-11-26,none,none,a90,none,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,-0.00764473, 0.0010027,-0.00459966,-0.0075331,-0.0131637,sell
2010-11-27,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,-0.01194875,-0.0080832,-0.00266851,-0.0090374,-0.0043180,sell
2010-11-28,none,none,none,none,none,a90,none,a150,a120,a120,a90,a150,a60,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,-0.00866311,-0.0136816,-0.01575338,-0.0130555,-0.0196464,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333, 0.01032612, 0.0116340,-0.00132124, 0.0093142,-0.0035088,buy
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,none,a180,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667, 0.00369455, 0.0078627, 0.00719123, 0.0073703,-0.0024222,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667, 0.01064450, 0.0128095, 0.00221269, 0.0115136,-0.0022888,buy
2010-12-02,none,a90,none,none,none,none,a60,a150,a60,a60,none,a150,a0,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,-0.00314900,-0.0016287, 0.00040191, 0.0066073,-0.0030489,buy
2010-12-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667, 0.00326704, 0.0039678, 0.00121736, 0.0087050, 0.0021443,buy
2010-12-04,none,a90,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,-0.02044656,-0.0201124,-0.01886875,-0.0039101,-0.0190663,sell
2010-12-05,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,-0.00730570,-0.0078085,-0.00607764,-0.0059898,-0.0069522,sell
2010-12-06,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333, 0.00939367, 0.0086159, 0.00850394, 0.0095944, 0.0081851,buy
2010-12-07,none,none,none,a0,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,-0.00452208,-0.0045034,-0.00495221,-0.0042849,-0.0049522,sell
2010-12-08,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625, 0.00468936, 0.0050717, 0.00447364, 0.0047996, 0.0044736,buy
2010-12-09,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333, 0.00037675, 0.0007032, 0.00082512, 0.0000800,-0.0007082,sell
2010-12-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325, 0.00270312, 0.0025290, 0.00227490, 0.0003200,-0.0033456,buy
2010-12-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333, 0.00501570, 0.0030328, 0.00523096, 0.0053246, 0.0056058,buy
2010-12-12,a0,none,none,a0,none,none,a60,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667, 0.00141738, 0.0018948, 0.01069606, 0.0077659, 0.0063128,buy
2010-12-13,a0,none,none,a0,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333, 0.00121083,-0.0060135, 0.00167586,-0.0039370,-0.0003768,buy
2010-12-14,a0,none,none,a0,none,none,none,none,a90,a90,none,a0,a150,none,none,none,a135,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333, 0.00739207, 0.0076546, 0.01058393, 0.0084090, 0.0105471,buy
2010-12-15,a0,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,-0.00273368, 0.0023696, 0.00633582, 0.0031960, 0.0051402,buy
2010-12-16,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a135,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,-0.01245540,-0.0065180,-0.00462615,-0.0089852,-0.0075481,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,a90,none,a90,a135,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,-0.00930183,-0.0118373,-0.01554581,-0.0123949,-0.0133631,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,a90,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,-0.00441687,-0.0058335,-0.01487519,-0.0036455,-0.0112593,sell
2010-12-19,none,none,none,none,a0,none,a45,none,a150,a150,none,none,none,none,none,a90,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,-0.00150109,-0.0016469, 0.00002001,-0.0022017, 0.0003353,sell
2010-12-20,none,none,none,none,a0,a90,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,-0.03269916,-0.0322367,-0.02535258,-0.0278955,-0.0241267,sell
2010-12-21,none,none,a90,none,none,a90,none,a90,a180,a180,a180,a90,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333,-0.00237652,-0.0091304, 0.00764522,-0.0038406,-0.0033687,sell
2010-12-22,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625, 0.00283710, 0.0024466, 0.00078628, 0.0030594,-0.0014504,buy
2010-12-23,none,none,none,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,352.065416666667,-0.00693189,-0.0110197,-0.00499889,-0.0061663,-0.0074051,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,-0.01993071,-0.0171270,-0.01538347,-0.0039540,-0.0222676,sell
2010-12-25,none,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375,348.044583333333, 0.00381724, 0.0095862, 0.00200897, 0.0029599, 0.0033661,buy
2010-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667, 0.00512616,-0.0049542,-0.00222779, 0.0010022, 0.0008504,sell
2010-12-27,none,none,none,none,none,none,a30,a180,a90,none,none,a180,a60,none,a0,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625, 0.00549585, 0.0028793, 0.00775992, 0.0051493, 0.0079746,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a0,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,-0.00854807,-0.0079747,-0.00169137,-0.0048695,-0.0078793,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a60,none,none,a150,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,-0.00081162, 0.0009941, 0.00495490, 0.0029603,-0.0005493,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333, 0.00124808,-0.0018766,-0.01296538,-0.0036869,-0.0010344,sell
2010-12-31,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,-0.01027308,-0.0094966,-0.00743071,-0.0086814,-0.0202540,sell
2011-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,-0.00899138,-0.0115701,-0.00573937,-0.0044806,-0.0090579,sell
2011-01-03,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a120,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333, 0.01389148,-0.0036585,-0.00637588,-0.0010224, 0.0039006,buy
2011-01-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,284.94375,283.75,151.19375,337.680416666667, 0.01289130,-0.0055908,-0.00974596,-0.0037484,-0.0042005,sell
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a120,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667, 0.01637823, 0.0042693,-0.00843344, 0.0068356, 0.0061994,buy
2011-01-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,-0.00389364, 0.0035526, 0.00474468,-0.0068059, 0.0047448,buy
2011-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333, 0.01116107, 0.0031401, 0.00183907, 0.0034439, 0.0016568,buy
2011-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333, 0.00063232,-0.0044626,-0.00841839,-0.0022952,-0.0018400,sell
2011-01-10,none,none,a90,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333, 0.00871849, 0.0065865, 0.01003948, 0.0087676, 0.0066800,buy
