Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.0209281,-0.03287952,-0.029468,-0.035406,-0.032880,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.0165444,-0.03105002,-0.034875,-0.011928,-0.029471,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.0065817, 0.02336172, 0.026127, 0.022028, 0.021217,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.0207460, 0.02309574, 0.021932, 0.013641, 0.013064,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.0290774,-0.03223697,-0.026957,-0.027195,-0.026527,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.0135772,-0.00357540, 0.000460,-0.015676,-0.016326,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.0032430, 0.00296079, 0.002401, 0.009601, 0.003203,buy
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.0181832, 0.04149447, 0.026679, 0.027680,-0.015910,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.0206194, 0.04741619, 0.044202, 0.027788,-0.019261,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2, 0.0160273, 0.02629494, 0.022925, 0.006226,-0.000293,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.0243993,-0.02208972,-0.021997,-0.027474,-0.031278,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2,-0.0170091,-0.01760948,-0.020151,-0.013248,-0.021554,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2, 0.0025236, 0.00414162,-0.004059, 0.001583, 0.007003,buy
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.0024093, 0.00152115,-0.032651,-0.000099, 0.010729,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2,-0.0071786,-0.00794041,-0.011944, 0.010850, 0.014992,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.0126572,-0.01265716,-0.007311,-0.007564, 0.022158,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.0159769, 0.01818937, 0.016852, 0.015864, 0.023970,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.0121615, 0.01298877, 0.008908, 0.010750, 0.006117,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.0412148,-0.04132046,-0.041159,-0.042189,-0.044118,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.0302550,-0.03723224,-0.032878,-0.037914,-0.037131,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2, 0.0027314,-0.00110636, 0.001100,-0.009062, 0.002731,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.0214854, 0.02148537, 0.020240,-0.002631, 0.016516,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.0159125, 0.01409325, 0.016846,-0.005870, 0.012467,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.0065601, 0.01987198,-0.001311, 0.010212, 0.011942,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1,-0.0030409,-0.00462037,-0.000229,-0.005532,-0.003041,sell
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.0162718, 0.01470811, 0.020041, 0.022602, 0.019689,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1,-0.0042131, 0.01209232,-0.004329,-0.004992,-0.002270,sell
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1,-0.0059045,-0.00425069,-0.005420,-0.001892,-0.004023,sell
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2, 0.0012502,-0.00053935,-0.002138,-0.004634,-0.014472,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.0076540,-0.00746107,-0.008466,-0.008623,-0.008466,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.0072537,-0.00725371,-0.014373,-0.001401,-0.007254,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1,-0.0034827, 0.00200128, 0.002001,-0.004948, 0.002660,sell
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1,-0.0030794, 0.01554960,-0.015331,-0.007298,-0.006239,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1,-0.0152823,-0.01120404,-0.011396,-0.010519,-0.009548,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.0072089,-0.00565027,-0.007209,-0.007606,-0.007209,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1, 0.0067505, 0.01068684,-0.004209, 0.004116, 0.006113,buy
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.0161295, 0.01686779, 0.016247, 0.014396, 0.018213,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.0089108, 0.00889358, 0.004172, 0.004932, 0.008342,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0,-0.0011232, 0.00564552,-0.004293, 0.000030,-0.002134,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.0150550, 0.01066914, 0.010569,-0.001846, 0.015167,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.0207653, 0.02494082, 0.023175, 0.021004, 0.021824,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.0012825, 0.00879471, 0.009927, 0.011554, 0.008594,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.0046020, 0.00764028, 0.000393, 0.001130, 0.007123,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.0066511, 0.00847080, 0.002042, 0.001440, 0.020172,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.0173741, 0.01737406, 0.015115, 0.009680, 0.021004,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.0087345,-0.00873454, 0.001440,-0.006503, 0.001440,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.0083699,-0.01799145,-0.017286,-0.018076,-0.016553,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2,-0.0017381,-0.00060823, 0.006798,-0.002659,-0.002598,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1,-0.0045500,-0.00337692,-0.003382,-0.003547, 0.000937,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2,-0.0034438,-0.01195842,-0.013020,-0.005930,-0.007920,sell
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.0201382,-0.02595240,-0.024008,-0.010281,-0.026054,sell
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.0095232,-0.01182113,-0.011391,-0.003518,-0.016067,sell
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.0214484, 0.01927286, 0.026398, 0.018291, 0.013531,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2, 0.0134394, 0.02024516, 0.016919, 0.021353, 0.007258,buy
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.0042274, 0.00660595, 0.000535, 0.003944,-0.000816,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.0031637,-0.01013356,-0.005150,-0.004310,-0.006126,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.0300994, 0.03242730, 0.017488, 0.033627, 0.012887,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.0348920, 0.02563184, 0.017430, 0.025632, 0.021344,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.0468624, 0.04713810, 0.047103, 0.051870, 0.025164,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1, 0.0044235, 0.01808595, 0.018086, 0.025540, 0.009586,buy
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.0148428,-0.00969078,-0.013144,-0.012494,-0.010519,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.0216455, 0.02728108, 0.026483, 0.040092, 0.009476,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.0671108, 0.07179902, 0.057441, 0.083376, 0.040536,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2, 0.0680388, 0.06803881, 0.057308, 0.068039, 0.051713,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.0083772, 0.01038331, 0.015064, 0.008194, 0.002958,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.0054859, 0.00644541,-0.003900,-0.000935, 0.005440,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.0340375, 0.01195823, 0.032714, 0.032462, 0.038508,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0054156,-0.01656404,-0.025784, 0.001092, 0.005580,sell
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0, 0.0019211,-0.02466630,-0.024666,-0.009506, 0.010122,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.0317780,-0.05010053,-0.053579,-0.001031,-0.029475,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.0670489,-0.06650198,-0.066405,-0.024258,-0.064301,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.0307173,-0.02976199,-0.030325,-0.010176,-0.051636,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1,-0.0016700, 0.00016220,-0.005795, 0.000162,-0.009013,sell
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.0116729, 0.01058125, 0.002041, 0.013171,-0.006893,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.0253995,-0.03730475,-0.053365,-0.045892,-0.032517,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.0261359,-0.04013272,-0.055634,-0.048523,-0.026744,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.0233913,-0.02597620,-0.032050,-0.033366,-0.032057,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1, 0.0189162, 0.01160237, 0.014784, 0.008060, 0.014477,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.0147545, 0.01244569, 0.017223, 0.014716, 0.017223,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.0206481,-0.01915850,-0.017659,-0.006557,-0.024787,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.0070979,-0.01072323,-0.010723, 0.018552,-0.016327,sell
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1, 0.0104774, 0.01283358, 0.010484, 0.016165, 0.003014,buy
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0,-0.0060321, 0.00731046,-0.006032,-0.006032, 0.011286,sell
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.0041217, 0.01048239, 0.004122, 0.006682,-0.000145,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.0347074, 0.00632861, 0.027711, 0.034478, 0.006838,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.0280972, 0.00792515, 0.025473, 0.028079, 0.007827,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.0352715,-0.02503187,-0.028139,-0.029720,-0.030410,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.0281878,-0.03743818,-0.026316,-0.032786,-0.037828,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.0327225,-0.02889738,-0.028050,-0.022199,-0.034031,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.0046528,-0.00302179, 0.003013, 0.004365,-0.009960,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0,-0.0062857,-0.00635689,-0.004613,-0.004404,-0.013489,sell
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1, 0.0289001, 0.01532702, 0.013318, 0.021028, 0.015327,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.0223601, 0.03102579, 0.021522, 0.023331, 0.031026,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.0218784, 0.04082343, 0.026468, 0.027392, 0.036075,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.0036057,-0.00532401, 0.009870, 0.009050,-0.002476,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.0227290,-0.02249214,-0.032050,-0.018787,-0.021536,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1,-0.0013067,-0.00506820,-0.019226,-0.002976,-0.003440,sell
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1, 0.0026053,-0.00287360, 0.000589, 0.003357, 0.007211,buy
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0,-0.0068498,-0.00858945,-0.008409,-0.000441,-0.005531,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.0232735,-0.02936687,-0.023169,-0.024719,-0.025268,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.0144991,-0.00806764,-0.003003,-0.013939,-0.006344,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0,-0.0024817,-0.00583766,-0.006903,-0.012162,-0.006903,sell
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.0051661, 0.00010609, 0.000185,-0.001727, 0.001251,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.0197871, 0.02403109, 0.022904, 0.017282, 0.015843,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.0134831, 0.01721911, 0.018830, 0.018779, 0.017403,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1,-0.0075918, 0.00240449,-0.023332, 0.007575,-0.011088,sell
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2,-0.0062746, 0.00706508,-0.007196, 0.006974,-0.000590,sell
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1,-0.0002225, 0.01455333, 0.003177, 0.002419, 0.011543,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.0545907, 0.06267803, 0.061541, 0.061541, 0.052610,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.0365615, 0.04534746, 0.045027, 0.045347, 0.044950,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.0479144, 0.05382739, 0.053827, 0.053827, 0.050173,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1, 0.0474018, 0.04073659, 0.051591, 0.043155, 0.034886,buy
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.0252967,-0.01441589, 0.014930, 0.009596, 0.006140,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.0185575,-0.02321736,-0.016157,-0.017579,-0.017579,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2, 0.0201572, 0.01123555,-0.011915,-0.011585, 0.012106,buy
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.0060671,-0.00624289,-0.006949,-0.006949, 0.002845,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.0076856,-0.00768563,-0.007688,-0.006539,-0.005423,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3,-0.0076554,-0.00813189,-0.011222,-0.005720,-0.009498,sell
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.0325954,-0.03259541,-0.016802,-0.046522,-0.032614,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.0395073,-0.04293531,-0.020797,-0.040940,-0.041232,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1, 0.0149878, 0.01096791, 0.013617, 0.008484, 0.000966,buy
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2,-0.0014401,-0.00524007,-0.002313,-0.005240,-0.003508,sell
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.0091460, 0.00206469, 0.006031, 0.004187, 0.003387,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.0013753,-0.00371482,-0.003715,-0.003715,-0.003715,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2,-0.0024401, 0.00094175,-0.001918,-0.002968,-0.004894,sell
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2, 0.0034906,-0.01022972,-0.003266,-0.006753,-0.006501,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.0089821,-0.00236643,-0.010948,-0.001177, 0.020623,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.0208874, 0.02088743, 0.001351, 0.019762, 0.006633,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.0083933,-0.00752101, 0.005873,-0.011561,-0.010236,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.0064687, 0.00101721,-0.003640,-0.006469,-0.022061,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.0114596, 0.01677040, 0.013039, 0.005138,-0.003232,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.0119692, 0.02486829, 0.013915, 0.012411, 0.016435,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.0063863, 0.01641366, 0.002855, 0.004482, 0.006668,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.0237705, 0.01848428, 0.010711,-0.008436, 0.014980,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.0379226, 0.00488019, 0.033838, 0.033089, 0.009138,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.0277211, 0.03195540, 0.022680, 0.022886, 0.023962,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.0140014, 0.02866751, 0.013962, 0.020735, 0.013962,buy
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.0286944,-0.03209844,-0.014389,-0.023127,-0.026103,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.0064647, 0.00639175,-0.000373,-0.004143,-0.006284,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.0147536,-0.02015206,-0.016721,-0.015738,-0.015535,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2,-0.0008903, 0.00027975,-0.014701,-0.005505, 0.000821,sell
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2,-0.0038494, 0.00361165, 0.010787,-0.018330, 0.003719,sell
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.0162646, 0.01952653, 0.019527,-0.006944, 0.019527,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.0155819, 0.02427220, 0.024637,-0.011768, 0.024272,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.0147158, 0.00193373,-0.004429, 0.002224, 0.013133,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1, 0.0017309, 0.00051187, 0.013038, 0.007489,-0.001905,buy
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.0101653, 0.01361953, 0.017798, 0.015745, 0.013331,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.0109527, 0.01721214, 0.012622, 0.017655, 0.017212,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.0067842, 0.01383978, 0.001086, 0.005468, 0.005887,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.0008151, 0.00011003, 0.001258,-0.001976, 0.002870,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2, 0.0126605, 0.00852730, 0.014454, 0.014117, 0.009305,buy
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.0191869, 0.00781496, 0.017040, 0.019176, 0.009002,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.0528242, 0.05117472, 0.039128, 0.060534, 0.025527,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.0411723, 0.03928999, 0.039738, 0.055153, 0.008628,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.0077322, 0.01051529, 0.006673, 0.004382,-0.003098,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.0257705, 0.02520611, 0.025206, 0.023344, 0.010093,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2,-0.0135548,-0.01552559,-0.016833,-0.015008,-0.012441,sell
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.0258485,-0.02406711,-0.024295,-0.026698,-0.025634,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.0438048, 0.04437621, 0.044376, 0.026973, 0.044376,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.0495920, 0.04972251, 0.049723, 0.031527, 0.049943,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.0217160, 0.01503952, 0.014085, 0.012332, 0.023688,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1,-0.0023082,-0.00140817,-0.002308,-0.000086,-0.000850,sell
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.0059825, 0.01279545, 0.013364, 0.025009, 0.012925,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.0012630,-0.00785407,-0.005340,-0.004939,-0.005593,sell
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1,-0.0095207,-0.01661282,-0.014945,-0.007187,-0.015198,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.0221268, 0.02019681, 0.024440, 0.008336, 0.018640,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2,-0.0134710,-0.00332016,-0.010577,-0.018987,-0.011077,sell
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.0036032,-0.00426304,-0.000081, 0.000179,-0.004278,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1,-0.0090684,-0.01651002,-0.017832,-0.015699,-0.015768,sell
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1,-0.0194467,-0.00751823,-0.031887,-0.034374,-0.033271,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.0323131, 0.02581462, 0.029621, 0.033985, 0.011841,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.0081711,-0.02319868,-0.024827,-0.023199,-0.003238,sell
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2,-0.0004968,-0.01673274,-0.023422,-0.017936,-0.002434,sell
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.0077707, 0.02524578, 0.027743, 0.025063, 0.025281,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.0202717, 0.00764406, 0.009770, 0.021215, 0.021550,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.0282459, 0.01137447,-0.010767, 0.013924, 0.016020,buy
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.0133383, 0.01501276, 0.008633, 0.006705,-0.020073,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1,-0.0241527,-0.02415272,-0.040214,-0.024153,-0.023540,sell
