Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-08,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,107.807083333333,47.5470833333333,-0.027990, 0.062815, 0.077683, 0.0009630, 0.00114416,buy
2011-05-09,a60,none,a0,none,none,none,a90,a90,a150,a150,none,none,none,none,a0,none,none,none,121.080416666667,48.5141666666667,-0.002919, 0.013071, 0.034364,-0.0061985,-0.00014256,buy
2011-05-10,a60,none,a0,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,none,134.65625,49.48, 0.011471, 0.060864, 0.076205, 0.0253391, 0.01924085,buy
2011-05-11,a60,none,a0,none,none,none,a120,a120,a180,a120,none,none,none,a135,a0,none,none,none,148.55875,50.4491666666667, 0.025477, 0.024505, 0.005322, 0.0042729, 0.00252021,buy
2011-05-12,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,a0,none,none,none,162.781666666667,51.4125, 0.007296, 0.076842, 0.084050, 0.0173243, 0.00205635,buy
2011-05-13,a60,none,a0,none,none,none,a150,a150,a150,a90,a30,none,none,a135,a0,none,none,none,177.295833333333,52.38,-0.000861, 0.004152, 0.009289,-0.0030775, 0.00009588,buy
2011-05-14,a60,none,a0,none,a60,none,none,a150,none,a90,a30,none,none,a135,a0,a0,a60,none,192.031666666667,53.3420833333333, 0.045163, 0.015620, 0.029438, 0.0419956, 0.03738920,buy
2011-05-15,a60,none,a0,a0,a60,none,a180,a180,a120,none,a30,none,none,a135,a0,a0,a60,none,206.886666666667,54.31, 0.027089, 0.007717, 0.017738, 0.0149390, 0.01963423,buy
2011-05-16,a60,a120,none,a0,a60,none,none,a180,none,a60,a30,none,none,a135,none,a0,a60,none,221.72875,55.27, 0.071431, 0.025946, 0.041715, 0.0762739, 0.07576162,buy
2011-05-17,none,a120,none,a0,a60,none,a150,a150,a90,none,a30,none,none,none,none,a0,a60,none,236.427083333333,56.2366666666667,-0.002283,-0.030036,-0.002004, 0.0147321, 0.00791221,sell
2011-05-18,none,a120,none,a0,a60,a120,none,a150,none,none,a30,none,none,none,none,a0,a60,none,250.861666666667,57.2, 0.056483,-0.012802,-0.011627, 0.0564477, 0.05595616,sell
2011-05-19,none,a120,none,a0,none,a120,a120,none,a60,none,a30,none,a90,none,none,a0,a60,a120,264.941666666667,58.16, 0.008049,-0.010126,-0.001135, 0.0106894, 0.00873378,sell
2011-05-20,none,a120,none,a0,none,a120,none,a120,a60,a0,a30,none,a90,none,none,a0,none,a120,278.619166666667,59.1204166666667, 0.003569, 0.005382,-0.005394,-0.0020604,-0.00221573,sell
2011-05-21,none,a120,none,a0,none,a120,a90,none,none,none,a30,none,a90,none,none,a0,none,a120,291.883333333333,60.09, 0.005642, 0.016541,-0.007339, 0.0086314, 0.00047851,sell
2011-05-22,none,a120,none,a0,none,a120,a90,a90,none,none,none,none,a90,none,none,a0,none,a120,304.755416666667,61.05,-0.003166,-0.001022,-0.002431,-0.0303737,-0.02032838,sell
2011-05-23,none,a120,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,a120,317.28625,62.01,-0.024207,-0.023441,-0.028556,-0.0184859,-0.03630544,sell
2011-05-24,none,a120,none,a0,none,none,a60,none,a0,a60,none,none,a90,none,none,a0,none,a120,329.540416666667,62.97, 0.049109, 0.064915, 0.020497, 0.0315410, 0.01823628,buy
2011-05-25,none,none,none,a0,none,none,none,a60,none,a60,none,none,a90,a150,none,a0,none,none,341.591666666667,63.93, 0.005825, 0.049128, 0.020930,-0.0017456,-0.01116166,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,353.514166666667,64.89,-0.003339, 0.021325, 0.008242, 0.0010596, 0.02055345,buy
2011-05-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,20.3875,65.85,-0.008488, 0.020984, 0.014312, 0.0045789, 0.02235122,buy
2011-05-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,17.2745833333333,66.81,-0.023997, 0.009175,-0.016111,-0.0147119,-0.01497749,sell
2011-05-29,none,none,none,none,none,a135,a0,none,a60,a120,none,none,none,a150,none,a0,none,none,29.2379166666667,67.77,-0.027009,-0.006754,-0.020721,-0.0268192,-0.01101006,sell
2011-05-30,none,none,none,none,none,a135,none,a0,none,a120,none,none,none,a150,none,a0,none,none,41.3283333333333,68.73,-0.011688,-0.000556,-0.004158,-0.0058066,-0.00924074,sell
2011-05-31,none,none,a30,none,none,a135,none,a0,a90,none,none,none,none,a150,none,a0,none,a135,53.5829166666667,69.69,-0.016316, 0.001404,-0.029282,-0.0147863,-0.02093646,sell
2011-06-01,none,none,a30,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,66.0320833333334,70.65, 0.029835, 0.008117, 0.000059, 0.0143554, 0.01077083,buy
2011-06-02,none,none,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a135,78.6920833333333,71.61, 0.003374, 0.081921,-0.171369,-0.1196321,-0.12191757,sell
2011-06-03,none,none,a30,none,a90,none,a60,none,a120,a180,a45,none,none,none,none,none,none,a135,91.5741666666667,72.57,-0.011815, 0.113683,-0.097844,-0.0973473,-0.06910146,sell
2011-06-04,none,none,a30,none,a90,a150,none,a60,none,a180,a45,none,none,none,none,none,none,a135,104.6825,73.52625, 0.018211, 0.064893,-0.178524,-0.1243049,-0.12923065,sell
2011-06-05,none,a135,none,none,none,a150,a90,none,a150,a150,a45,none,none,none,none,none,none,a135,118.017083333333,74.48, 0.022400, 0.002125,-0.001452, 0.0194311, 0.00103478,buy
2011-06-06,none,a135,none,none,none,a150,none,a90,none,a150,a45,none,none,none,none,none,none,none,131.572916666667,75.44, 0.037366, 0.046208, 0.019072, 0.0308993, 0.04174507,buy
2011-06-07,none,a135,none,none,none,a150,a120,a90,a180,none,a45,none,none,none,a30,none,a90,none,145.341666666667,76.4,-0.005510, 0.007464, 0.032818, 0.0023546, 0.01148164,buy
2011-06-08,none,a135,none,none,none,none,a120,none,a180,a120,a45,none,none,none,a30,none,a90,none,159.31375,77.35375, 0.025537, 0.030368, 0.021994, 0.0010138, 0.02922710,buy
2011-06-09,none,a135,a45,none,none,none,a150,a120,a150,none,a45,none,none,none,a30,none,a90,none,173.464166666667,78.31, 0.175677, 0.001501, 0.157736,-0.0283997,-0.00402006,sell
2011-06-10,none,a135,a45,none,none,none,a150,none,a150,a90,a45,a30,none,none,a30,none,a90,none,187.758333333333,79.27, 0.299027, 0.091618, 0.152650, 0.0812086, 0.08988483,buy
2011-06-11,none,a135,a45,none,none,none,a180,a150,a120,none,none,a30,none,none,a30,none,a90,none,202.15125,80.2204166666667, 0.034119, 0.013663, 0.020912,-0.0046071, 0.02741869,buy
2011-06-12,none,a135,a45,a30,none,none,a180,none,a120,a60,none,a30,none,none,a30,none,a90,a150,216.58125,81.18, 0.029624, 0.002958, 0.027471, 0.0309627, 0.03250283,buy
2011-06-13,none,a135,none,a30,none,none,none,a180,none,none,none,a30,none,none,a30,none,none,a150,230.972083333333,82.1329166666667,-0.010555,-0.027859, 0.026121, 0.0159906, 0.01633081,sell
2011-06-14,none,none,none,a30,none,none,a150,a180,a90,none,none,a30,none,none,none,none,none,a150,245.245,83.09,-0.019664,-0.021402,-0.023751,-0.0216202,-0.03152589,sell
2011-06-15,none,none,none,a30,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,259.3225,84.0433333333333,-0.009893, 0.044594,-0.018335, 0.0490123, 0.01685013,sell
2011-06-16,none,none,a60,a30,a120,none,a120,a150,a60,a0,none,a30,none,none,none,none,none,a150,273.140833333333,85, 0.005483, 0.020744,-0.011855, 0.0209230, 0.01282466,sell
2011-06-17,none,none,a60,none,a120,a180,none,none,none,a0,none,a30,none,none,none,none,none,a150,286.650833333333,85.9520833333333,-0.002987,-0.002430,-0.006721, 0.0090971, 0.00510316,sell
2011-06-18,a90,none,a60,none,a120,a180,a90,a120,none,none,none,a30,none,none,none,none,none,none,299.830833333333,86.91, 0.019668, 0.012850,-0.030896, 0.0046840, 0.02878529,buy
2011-06-19,a90,none,a60,none,none,a180,none,none,none,none,none,a30,a120,none,none,none,none,none,312.68125,87.86, 0.000145,-0.017692,-0.051130,-0.0149736,-0.00502429,sell
2011-06-20,a90,none,none,none,none,a180,a60,a90,a0,none,none,a30,a120,none,none,none,none,none,325.226666666667,88.8170833333333, 0.003166,-0.005336,-0.057435,-0.0056912, 0.00940583,buy
2011-06-21,a90,none,none,none,none,a180,a60,a90,a0,a60,none,a30,a120,none,none,none,none,none,337.509166666667,89.77,-0.033539,-0.036654,-0.032483,-0.0349406,-0.03522753,sell
2011-06-22,a90,none,none,none,a135,none,none,none,none,none,a60,a30,a120,none,a45,none,none,none,349.590833333333,90.7241666666667,-0.007423,-0.015157,-0.002960,-0.0025006,-0.00357962,sell
2011-06-23,a90,none,none,a45,a135,none,none,a60,none,a90,a60,a30,a120,none,a45,none,none,none,136.5375,91.68,-0.024518,-0.026658,-0.022138,-0.0245804,-0.02094612,sell
2011-06-24,a90,none,none,a45,a135,none,none,none,none,a90,a60,a30,a120,a180,a45,none,none,none,13.4254166666667,92.6308333333333,-0.035043,-0.047333,-0.045651,-0.0208485,-0.04213876,sell
2011-06-25,a90,a150,none,a45,a135,none,a0,none,a60,none,a60,a30,a120,a180,a45,none,none,none,25.33125,93.5875,-0.009595,-0.038206,-0.023013,-0.0211199,-0.01663096,sell
2011-06-26,a90,a150,none,a45,none,none,a0,none,a60,a120,a60,a30,none,a180,a45,none,none,none,37.3295833333333,94.54,-0.020221,-0.047972,-0.049173,-0.0469843,-0.04848093,sell
2011-06-27,none,a150,none,a45,none,none,none,none,none,none,a60,a30,none,a180,a45,none,none,none,49.48875,95.49375,-0.022256,-0.030244,-0.029738,-0.0292476,-0.01900885,sell
2011-06-28,none,a150,none,a45,none,none,none,a0,a90,a150,a60,a30,none,a180,none,none,none,none,61.8675,96.45,-0.019176,-0.021261,-0.025045,-0.0279946,-0.02982398,sell
2011-06-29,none,a150,none,none,none,none,none,a0,none,a150,a60,a30,none,a180,none,none,none,none,74.50625,97.4004166666667,-0.047587,-0.040684,-0.016236,-0.0368979,-0.02445698,sell
2011-06-30,none,a150,none,none,a150,none,a60,none,a120,a180,none,a30,none,a180,none,none,none,none,87.4379166666667,98.3566666666666,-0.047474,-0.031101,-0.008639,-0.0390630,-0.02437486,sell
2011-07-01,none,a150,none,none,a150,none,a60,none,none,a180,none,a30,none,a180,none,none,none,none,100.667083333333,99.31,-0.053657,-0.053826,-0.026376,-0.0565211,-0.04705775,sell
2011-07-02,none,a150,none,none,a150,none,none,none,a150,none,none,a30,none,a180,none,none,a120,none,114.180833333333,100.262916666667,-0.032142,-0.067412,-0.010238,-0.0415528,-0.00525860,sell
2011-07-03,none,a150,a90,none,a150,none,a90,a60,a150,a150,none,a30,none,none,none,none,a120,none,127.949583333333,101.21875,-0.035189,-0.012848,-0.025557,-0.0060669,-0.02865644,sell
2011-07-04,none,none,a90,none,a150,a150,none,none,a180,none,none,a30,none,none,none,none,a120,none,141.924166666667,102.17,-0.007050, 0.019069, 0.019554,-0.0252338,-0.01823254,sell
2011-07-05,none,none,a90,none,none,a150,a120,a90,a180,a120,none,a30,a135,none,none,none,a120,a180,156.05,103.124583333333,-0.003832,-0.004766, 0.009673,-0.0082023,-0.02521247,sell
2011-07-06,none,none,a90,none,none,a150,none,a90,none,none,none,none,a135,none,a60,none,a120,a180,170.265833333333,104.08,-0.019845,-0.013740,-0.012856, 0.0043919,-0.02138544,sell
2011-07-07,none,none,a90,a60,none,a150,a150,a120,a150,a90,none,none,a135,none,a60,none,a120,a180,184.51625,105.03,-0.003470,-0.004618, 0.008110, 0.0095835,-0.02154308,sell
2011-07-08,none,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,a180,198.752916666667,105.985416666667, 0.014345, 0.022489, 0.005141, 0.0106379, 0.02448831,buy
2011-07-09,none,none,none,a60,none,none,a180,none,a120,a60,none,none,a135,none,a60,none,none,a180,212.93125,106.94, 0.064898, 0.066076, 0.063401, 0.0478058, 0.05433060,buy
2011-07-10,none,none,none,a60,none,none,a180,a150,none,none,none,none,a135,none,a60,none,none,a180,227.0225,107.890416666667,-0.002072,-0.003432,-0.018231,-0.0069425,-0.00704982,sell
2011-07-11,none,none,none,a60,none,none,a150,none,a90,none,none,none,a135,none,a60,none,none,a180,240.992083333333,108.845, 0.022966, 0.031377, 0.011568, 0.0126847, 0.02952946,buy
2011-07-12,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a60,none,none,a180,254.81125,109.8,-0.003723,-0.003452,-0.003638, 0.0098978, 0.00180623,sell
2011-07-13,none,none,none,a60,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,268.455416666667,110.75, 0.008940, 0.004273,-0.005346, 0.0143310, 0.00266393,buy
2011-07-14,none,none,none,a60,none,a135,a120,a150,none,a0,none,none,none,none,none,none,a135,none,281.8925,111.705, 0.015460, 0.076230, 0.015749, 0.0432763, 0.06859211,buy
2011-07-15,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,a135,none,295.1,112.66, 0.000704, 0.067172, 0.006715, 0.0601219, 0.06710031,sell
2011-07-16,none,none,none,a60,none,a135,a90,none,none,none,none,none,none,none,none,a30,a135,none,308.060416666667,113.610416666667, 0.011156, 0.036043, 0.034054, 0.0259921, 0.02949138,buy
2011-07-17,none,none,none,a60,none,a135,none,a120,a0,none,none,none,none,none,none,a30,a135,none,320.77,114.565833333333, 0.014535, 0.023624, 0.038509, 0.0485417, 0.04283277,buy
2011-07-18,none,none,none,a60,none,a135,a60,none,a0,a60,none,none,none,none,none,a30,a135,none,333.233333333333,115.52, 0.061711, 0.068067, 0.067377, 0.0665191, 0.04631186,buy
2011-07-19,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a30,a135,none,345.47625,116.472083333333, 0.019386, 0.014878, 0.027385, 0.0148324, 0.02314611,buy
2011-07-20,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,a30,none,none,252.539166666667,117.42875, 0.029650, 0.016114, 0.017445, 0.0010214, 0.02188561,buy
2011-07-21,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,9.47666666666667,118.38,-0.005577, 0.011683, 0.014229, 0.0069487, 0.00903960,buy
2011-07-22,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,21.3533333333333,119.336666666667,-0.008556,-0.000207,-0.017066,-0.0100733, 0.00350437,sell
2011-07-23,none,none,none,none,a180,none,a0,none,a60,a120,none,none,a150,none,none,a30,none,none,33.2479166666667,120.29,-0.019328,-0.015295,-0.022215,-0.0180570,-0.01444651,sell
2011-07-24,none,none,none,none,a180,none,a0,none,none,none,none,none,a150,none,none,a30,none,none,45.2391666666667,121.245833333333,-0.005208, 0.000953,-0.010474,-0.0108209,-0.00010831,sell
2011-07-25,none,none,none,none,a180,none,none,none,a90,a150,none,none,a150,a150,none,a30,none,none,57.4095833333333,122.2,-0.013454,-0.011716,-0.017598,-0.0089879,-0.00218042,sell
2011-07-26,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,a150,none,a30,a150,none,69.83625,123.1575,-0.023229,-0.002390,-0.001651,-0.0141310,-0.00873452,sell
2011-07-27,none,none,none,none,a180,none,none,a0,a120,none,none,none,none,a150,none,a30,a150,none,82.5833333333333,124.11, 0.002348, 0.013763, 0.039044,-0.0012042, 0.00375652,buy
2011-07-28,none,none,none,none,a180,none,a60,a0,a120,a180,none,none,none,a150,none,none,a150,none,95.69625,125.07, 0.051005, 0.064823, 0.100101, 0.0335277, 0.05883482,buy
2011-07-29,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,109.198333333333,126.021666666667, 0.003164, 0.013672, 0.008891, 0.0053457, 0.00201557,buy
2011-07-30,a120,none,none,none,a180,none,a90,none,a150,a150,a90,none,none,a150,none,none,a150,a150,123.07125,126.98,-0.014073, 0.016257,-0.016855,-0.0123673,-0.01786362,sell
2011-07-31,a120,none,none,a60,a180,none,a90,none,none,none,a90,none,none,a150,none,none,a150,a150,137.2675,127.94,-0.015875, 0.049070,-0.037405,-0.0192196,-0.04078948,sell
2011-08-01,a120,none,none,a60,a180,none,a120,a60,a180,a120,a90,none,none,none,none,none,none,a150,151.704583333333,128.890833333333,-0.013025,-0.022439,-0.028429,-0.0251936,-0.02868423,sell
2011-08-02,a120,none,none,a60,a180,none,a120,none,none,none,a90,none,none,none,a90,none,none,a150,166.274166666667,129.85,-0.001389, 0.011154, 0.006535, 0.0040043, 0.01618062,buy
2011-08-03,a120,none,none,a60,a180,none,a150,a90,a150,a90,a90,none,none,none,a90,none,none,a150,180.864166666667,130.81, 0.017437,-0.010804, 0.000366, 0.0152634, 0.01743506,sell
2011-08-04,a120,none,none,a60,a180,none,a150,none,none,none,a90,none,none,none,a90,none,none,a150,195.37375,131.765833333333, 0.001531, 0.016259, 0.010090, 0.0078442, 0.01692136,buy
2011-08-05,a120,a180,none,a60,a180,none,a180,a120,a120,a60,a90,none,none,none,a90,none,none,none,209.725,132.72, 0.054026, 0.112797, 0.098567, 0.1214291, 0.08707833,buy
2011-08-06,a120,a180,none,a60,a180,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,223.8675,133.68,-0.015811,-0.008414,-0.016263,-0.0088108,-0.01804918,sell
2011-08-07,a120,a180,none,a60,a180,none,none,a150,a90,none,none,a45,none,none,a90,none,none,none,237.781666666667,134.64,-0.011927,-0.015673,-0.000308,-0.0076296, 0.00500034,sell
2011-08-08,none,a180,none,a60,a180,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,251.465833333333,135.6,-0.019713, 0.008822,-0.020472,-0.0046862,-0.00665355,sell
2011-08-09,none,a180,none,none,a180,none,none,a180,a60,a0,none,a45,none,none,none,none,none,none,264.927083333333,136.555,-0.024725,-0.001070,-0.027715, 0.0017504,-0.02203344,sell
2011-08-10,none,a180,none,none,a180,none,a120,a180,a60,a0,none,a45,none,a135,none,none,none,none,278.1825,137.51,-0.007240, 0.015387,-0.028208, 0.0194363,-0.00733777,sell
2011-08-11,none,a180,none,none,a180,none,none,none,none,none,none,a45,none,a135,none,none,none,a135,291.238333333333,138.47, 0.008875, 0.033340, 0.009166, 0.0361851, 0.02171313,buy
2011-08-12,none,a180,none,none,a180,none,a90,a150,none,none,none,a45,none,a135,none,a45,none,a135,304.103333333333,139.43, 0.037531, 0.045903, 0.019927, 0.0218835,-0.00339950,buy
2011-08-13,none,a180,none,none,a180,none,a90,none,none,none,none,a45,none,a135,none,a45,none,a135,316.780416666667,140.39, 0.027087,-0.009812, 0.016847,-0.0242666,-0.03754224,sell
2011-08-14,none,a180,none,a45,a180,none,none,a120,a0,a60,none,a45,none,a135,none,a45,none,a135,329.27,141.35, 0.070175, 0.005494, 0.051955, 0.0389486, 0.01373838,buy
2011-08-15,none,a180,none,a45,none,none,a60,a120,none,a60,none,a45,none,a135,none,a45,none,a135,341.578333333333,142.31, 0.073129, 0.019159, 0.063508, 0.0690939, 0.02228835,buy
2011-08-16,none,a180,none,a45,none,none,none,none,none,none,none,a45,none,a135,none,a45,none,a135,353.71875,143.27, 0.040345,-0.000853, 0.007081,-0.0154458,-0.02161192,sell
2011-08-17,none,a180,none,a45,none,a135,none,a90,none,a90,none,a45,none,none,none,a45,none,none,20.71625,144.23,-0.018400,-0.023173,-0.032501,-0.0355257,-0.02672104,sell
2011-08-18,none,none,none,a45,none,a135,none,a90,none,none,none,a45,a180,none,none,a45,a180,none,17.61125,145.19,-0.026906,-0.024060,-0.038900,-0.0431758,-0.04968307,sell
2011-08-19,none,none,none,none,none,a135,none,none,a60,a120,none,a45,a180,none,none,a45,a180,none,29.4566666666667,146.155, 0.063746, 0.032254, 0.057737, 0.0180195, 0.05009961,buy
2011-08-20,a135,none,none,none,none,a135,a0,a60,none,a120,none,a45,a180,none,none,a45,a180,none,41.3175,147.12,-0.053603,-0.015336,-0.021420,-0.0294113,-0.02203151,sell
2011-08-21,a135,none,none,none,none,a135,none,none,a90,none,none,a45,a180,none,none,a45,a180,none,53.27125,148.08, 0.004180, 0.005074, 0.001349,-0.0005521,-0.00615001,buy
2011-08-22,a135,none,none,none,none,a135,none,none,a90,a150,none,a45,a180,none,none,a45,a180,none,65.4041666666667,149.04, 0.013709, 0.006899, 0.025894,-0.0025262, 0.01009280,buy
2011-08-23,a135,none,none,none,none,a135,none,none,none,none,none,a45,a180,none,none,none,a180,a120,77.8029166666667,150.008333333333,-0.010522,-0.004459,-0.005129,-0.0073994,-0.01625006,sell
2011-08-24,a135,none,none,none,none,a135,none,none,a120,a180,none,a45,a180,none,none,none,a180,a120,90.54875,150.97, 0.003219, 0.003530, 0.024002, 0.0053233, 0.00344391,buy
2011-08-25,a135,none,none,none,none,a135,a60,a0,none,a180,none,a45,a180,a120,none,none,none,a120,103.710833333333,151.934583333333,-0.067649,-0.023353,-0.027327,-0.0529955,-0.05887002,sell
2011-08-26,a135,none,none,none,none,a135,none,none,a150,a150,none,a45,a180,a120,none,none,none,a120,117.3275,152.9, 0.032059, 0.054962, 0.029850, 0.0204055, 0.05121208,buy
2011-08-27,a135,none,none,a30,none,a135,a90,none,none,a150,none,a45,a180,a120,a120,none,none,a120,131.405833333333,153.865, 0.057990, 0.067323, 0.063434, 0.0480121, 0.04990586,buy
2011-08-28,a135,none,none,a30,none,a135,none,none,a180,a120,none,none,none,a120,a120,none,none,a120,145.893333333333,154.83, 0.017589, 0.020420, 0.007460, 0.0189443, 0.05401386,buy
2011-08-29,a135,none,none,a30,none,a135,a120,a60,none,a120,none,none,none,a120,a120,none,none,none,160.694583333333,155.798333333333, 0.005444, 0.003775,-0.005012,-0.0007398, 0.00013153,sell
2011-08-30,none,none,none,a30,none,a135,none,a60,a150,a90,none,none,none,a120,a120,none,none,none,175.670416666667,156.763333333333,-0.032028,-0.036346,-0.039015,-0.0376056,-0.03689052,sell
2011-08-31,none,none,none,a30,none,a135,a150,a90,none,a90,a120,none,none,a120,a120,none,none,none,190.660833333333,157.73,-0.011274,-0.007050,-0.012028,-0.0079373,-0.00156982,sell
2011-09-01,none,none,none,a30,none,a135,none,a90,a120,a60,a120,none,none,none,a120,none,none,none,205.515833333333,158.699583333333, 0.027828, 0.040734, 0.022747, 0.0445730, 0.06887452,buy
2011-09-02,none,none,none,a30,none,a135,a180,a120,none,a60,a120,none,none,none,none,none,none,none,220.12,159.666666666667, 0.040088, 0.042152, 0.062651, 0.0676020, 0.06369051,buy
2011-09-03,none,none,none,a30,none,a135,none,a120,a90,none,a120,none,none,none,none,none,none,none,234.396666666667,160.634583333333,-0.001515, 0.038729, 0.017245, 0.0667459, 0.06138760,buy
2011-09-04,none,none,none,a30,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,248.32375,161.603333333333, 0.000376, 0.006284, 0.013028,-0.0232018, 0.00364749,buy
2011-09-05,none,none,none,a30,a180,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,261.905,162.5725,-0.008842, 0.013891, 0.012604,-0.0185774,-0.00468470,buy
2011-09-06,none,none,none,none,a180,none,a120,none,a60,a0,a120,none,none,none,none,a60,none,none,275.174166666667,163.542083333333,-0.005031, 0.009498,-0.006382, 0.0012913, 0.00134081,sell
2011-09-07,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,288.173333333333,164.512083333333,-0.024968,-0.028425,-0.038015,-0.0320410,-0.02202739,sell
2011-09-08,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,a60,none,none,300.94125,165.4825,-0.022058,-0.012843,-0.010321,-0.0282436,-0.02210557,sell
2011-09-09,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,a60,none,none,313.515,166.453333333333, 0.001890, 0.022912, 0.012413, 0.0084775, 0.01201408,buy
2011-09-10,none,none,none,none,a180,a120,none,a150,a0,none,none,none,none,none,a135,a60,none,none,325.9225,167.424583333333, 0.014836, 0.023052,-0.001777, 0.0049677, 0.01600757,buy
2011-09-11,none,none,none,none,a180,a120,a60,none,a0,a60,none,none,none,none,a135,a60,a150,none,338.183333333333,168.395833333333,-0.000841, 0.018063, 0.003241,-0.0010805, 0.02074572,buy
2011-09-12,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,a60,a150,none,350.314583333333,169.3675, 0.028901, 0.025730, 0.028123, 0.0271497, 0.02546839,buy
2011-09-13,a150,none,a120,none,none,a120,none,a120,none,a90,none,none,none,none,a135,a60,a150,none,107.329166666667,170.34125, 0.022603, 0.029622, 0.022879, 0.0201706, 0.02719652,buy
2011-09-14,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,14.2483333333333,171.314166666667, 0.030293, 0.028415, 0.035161, 0.0308111, 0.02944745,buy
2011-09-15,a150,none,a120,a45,none,none,none,a90,a60,none,a135,none,none,none,none,a60,a150,none,26.1004166666667,172.286666666667,-0.042282,-0.014829,-0.044427,-0.0331800,-0.03863260,sell
2011-09-16,a150,none,a120,a45,none,none,a0,none,none,a120,a135,none,none,none,none,a60,a150,a90,37.9233333333333,173.2625, 0.002286, 0.029213,-0.003103, 0.0048663, 0.00857335,buy
2011-09-17,a150,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,49.7691666666667,174.23625,-0.020628, 0.007906,-0.010972,-0.0390819,-0.02029485,sell
2011-09-18,a150,none,none,a45,none,none,none,a60,a90,a150,a135,none,none,none,none,none,none,a90,61.70375,175.212916666667,-0.033847,-0.023195,-0.019608,-0.0471456,-0.03711977,sell
2011-09-19,a150,none,none,a45,none,none,none,none,none,none,a135,none,a150,none,none,none,none,a90,73.8016666666667,176.187916666667,-0.016012, 0.011868,-0.009912,-0.0344585,-0.01659402,sell
2011-09-20,a150,none,none,none,none,none,none,none,a120,a180,a135,none,a150,none,a150,none,none,a90,86.1491666666667,177.165, 0.015554, 0.008510, 0.006276, 0.0085670,-0.01272020,sell
2011-09-21,a150,none,a135,none,none,none,a60,none,none,a180,none,none,a150,none,a150,none,none,a90,98.8308333333333,178.1425, 0.011737, 0.009218, 0.005344, 0.0072590, 0.01208594,buy
2011-09-22,none,a150,a135,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,none,111.926666666667,179.120416666667,-0.031904,-0.033713,-0.029774,-0.0203896,-0.03007185,sell
2011-09-23,none,a150,a135,none,a150,none,a90,a0,a150,a150,none,a60,a150,none,a150,none,a135,none,125.495,180.09875, 0.020744,-0.032847,-0.000842, 0.0072696, 0.00042138,buy
2011-09-24,none,a150,a135,none,a150,none,none,none,a180,none,none,a60,a150,none,a150,none,a135,none,139.565,181.077916666667,-0.011783,-0.032637,-0.022248,-0.0084197,-0.01325686,sell
2011-09-25,none,a150,none,none,a150,none,a120,none,a180,a120,none,a60,a150,a90,none,none,a135,none,154.109583333333,182.0575, 0.018668,-0.021564, 0.006294, 0.0079593,-0.00203156,buy
2011-09-26,none,a150,none,a60,a150,a90,a120,none,a150,none,none,a60,none,a90,none,none,a135,none,169.045,183.038333333333, 0.007820,-0.021458,-0.022610,-0.0143781,-0.02373612,sell
2011-09-27,none,a150,none,a60,none,a90,a150,a60,a150,a90,none,a60,none,a90,none,none,a135,none,184.233333333333,184.01875,-0.010630,-0.027205,-0.025841,-0.0251700,-0.02681767,sell
