Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226, 0.00456033, 0.00565904, 0.0038424, 0.0061720, 0.0051773,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.00221156, 0.00048036,-0.0001697,-0.0013611,-0.0002918,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.00374276, 0.00246890, 0.0022476, 0.0041586, 0.0036825,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372, 0.00100446, 0.00015559,-0.0038651, 0.0010897,-0.0002418,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208,-0.00171092, 0.00495975,-0.0030515,-0.0028044,-0.0020527,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.00433393,-0.00056053,-0.0036252,-0.0037706,-0.0036398,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101, 0.00000630,-0.00225504,-0.0012114, 0.0008292,-0.0060035,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079,-0.00019830, 0.00131618, 0.0029446, 0.0005060, 0.0023707,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.00013402,-0.00463920, 0.0001951,-0.0033954,-0.0008397,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.00923127,-0.00875240,-0.0090176,-0.0091724,-0.0063933,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454,-0.00111630,-0.00303413, 0.0003604,-0.0013487, 0.0042325,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493,-0.00469394,-0.00430000,-0.0040606,-0.0039840,-0.0020560,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.00795487,-0.00605199,-0.0075121,-0.0079327,-0.0060758,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.00357371,-0.00460098,-0.0035283,-0.0078721,-0.0033382,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.00153276,-0.00201198,-0.0020390,-0.0024491,-0.0013114,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995,-0.00456334,-0.00452660,-0.0044836,-0.0033540,-0.0041208,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937, 0.00191676, 0.00157857, 0.0013955, 0.0006299, 0.0015609,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799, 0.00455103, 0.00056058, 0.0008137, 0.0009067, 0.0011287,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502, 0.00325159,-0.00133551,-0.0021264, 0.0016697, 0.0006591,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506, 0.00434098, 0.00259143, 0.0041314, 0.0043930, 0.0039452,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643,-0.00090235,-0.00110061, 0.0000884, 0.0000884, 0.0007971,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194,-0.00245507,-0.00410809,-0.0027619,-0.0029576,-0.0028188,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.00234544, 0.00182766, 0.0006973, 0.0019964, 0.0023848,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.00195932,-0.00225154,-0.0024832,-0.0032553,-0.0016085,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691,-0.00047186,-0.00416378,-0.0073180,-0.0039358,-0.0092211,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.00018209, 0.00002265,-0.0014768, 0.0000782, 0.0029186,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405,-0.00465748,-0.00444870,-0.0043927,-0.0045824,-0.0035141,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.00198925,-0.00121803,-0.0001457,-0.0012386, 0.0000582,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102, 0.00454226, 0.00138680, 0.0038286, 0.0076397, 0.0030713,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592,-0.00127179,-0.00123446,-0.0012468, 0.0012058,-0.0012860,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002, 0.00017710, 0.00024808, 0.0008500, 0.0006837,-0.0006170,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.00302703,-0.00361269,-0.0005657,-0.0038131, 0.0002989,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423, 0.00139153,-0.00019456, 0.0018866,-0.0000451, 0.0004980,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.00130586, 0.00464293,-0.0001521, 0.0013905, 0.0014574,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668, 0.00537799, 0.00521361, 0.0038322, 0.0063421, 0.0047468,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.00317926, 0.00558098, 0.0021695, 0.0033714, 0.0040533,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275, 0.00155281, 0.00049691,-0.0003291, 0.0002863,-0.0015366,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029, 0.00158044, 0.00092078, 0.0000931, 0.0005698,-0.0000609,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.00082950, 0.00026987, 0.0022745,-0.0000273,-0.0022994,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.00176646,-0.00041827, 0.0000960, 0.0003649, 0.0016812,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258,-0.00371821,-0.00253365,-0.0050209,-0.0014360,-0.0018207,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455, 0.00271407,-0.00107203,-0.0008533,-0.0010537,-0.0005053,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873, 0.00507275, 0.00649586, 0.0043553, 0.0061035, 0.0016898,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131, 0.00899169, 0.00848014, 0.0092560, 0.0069154, 0.0075234,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.00774789, 0.00209595, 0.0063334, 0.0061469, 0.0019054,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171, 0.00205620, 0.00400583, 0.0029520, 0.0033770, 0.0040058,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332,-0.00969673,-0.01044970,-0.0101689,-0.0085083,-0.0026392,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.00188406,-0.00154876,-0.0007119, 0.0042042,-0.0005142,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875, 0.00200247, 0.00042001, 0.0015057, 0.0022995, 0.0018371,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018,-0.00272030,-0.00078522,-0.0023463,-0.0031020, 0.0060221,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542, 0.00030386, 0.00245811,-0.0013406,-0.0014881, 0.0045867,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367, 0.00458910,-0.00193831,-0.0015611,-0.0011031, 0.0022365,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032, 0.00437711,-0.00225786,-0.0018486,-0.0010231, 0.0041077,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.00260163, 0.00036912,-0.0036496,-0.0024961,-0.0021630,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.00367418,-0.00025273,-0.0005152,-0.0004671, 0.0018638,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832, 0.00757316, 0.00752121, 0.0070749, 0.0056099, 0.0039906,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124, 0.00529574, 0.00245365, 0.0025197, 0.0030812, 0.0041243,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395, 0.00024731,-0.00372961,-0.0013344,-0.0023346,-0.0026157,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959,-0.00085242,-0.00122289, 0.0006606,-0.0037217, 0.0001864,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135,-0.00227835,-0.00156066,-0.0025339,-0.0027966, 0.0010882,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501,-0.00052686,-0.00219089, 0.0007808,-0.0039597,-0.0010531,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953,-0.00326442,-0.00495649,-0.0038034,-0.0056872,-0.0031404,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706, 0.00428658, 0.00343866, 0.0059898, 0.0070254, 0.0079088,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.00028366, 0.00361132, 0.0056398, 0.0065968, 0.0053577,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114,-0.00354053,-0.00486746,-0.0041938,-0.0044428,-0.0038649,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469,-0.00452375,-0.00145180,-0.0006608,-0.0022321,-0.0037473,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425,-0.00628083,-0.00460605,-0.0035918,-0.0035156,-0.0042277,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222,-0.00014518,-0.00099805,-0.0001686,-0.0010401,-0.0016920,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.00355567,-0.00430193,-0.0035637,-0.0030943,-0.0038528,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.00088448, 0.00076031, 0.0001942, 0.0007603, 0.0013824,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877, 0.00182363, 0.00231117, 0.0015557, 0.0026911, 0.0014150,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134, 0.00144321,-0.00056134, 0.0013913, 0.0054813, 0.0013694,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.00027796,-0.00031579, 0.0001784,-0.0003871,-0.0000867,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.00553603, 0.00624711, 0.0045888, 0.0043758, 0.0063923,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.00043809, 0.00015439, 0.0004706, 0.0001712,-0.0006301,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222,-0.00078299,-0.00121983, 0.0000618, 0.0018557,-0.0001079,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345,-0.00424883,-0.00441028, 0.0005787, 0.0008755,-0.0032006,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309,-0.00633575,-0.00705976,-0.0018892,-0.0026919,-0.0054532,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.00207457, 0.00271986, 0.0024939, 0.0024009, 0.0015220,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622, 0.00492166, 0.00503002, 0.0036949, 0.0017171, 0.0018848,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.00466910, 0.00489065, 0.0043605, 0.0043000, 0.0049768,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794, 0.00285218, 0.00560310, 0.0046066,-0.0006901, 0.0009814,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881, 0.00193936, 0.00336411, 0.0045949, 0.0055573, 0.0048307,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365,-0.00362870,-0.00832469,-0.0082726,-0.0038353,-0.0049360,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388,-0.00300610,-0.00253327, 0.0006659, 0.0020103,-0.0033664,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887, 0.00108768,-0.00353539, 0.0010083,-0.0037774,-0.0047958,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124,-0.00042222, 0.00058088, 0.0041670,-0.0011295, 0.0002426,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372, 0.00058116,-0.00325301,-0.0029730,-0.0026216,-0.0036383,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344, 0.00148801, 0.00058804, 0.0016454,-0.0006963, 0.0022923,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617,-0.00008543,-0.00015627, 0.0000211,-0.0001471, 0.0039165,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.00016644,-0.00501023,-0.0055590,-0.0073140,-0.0050534,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225, 0.00213753, 0.00006857, 0.0002810,-0.0065788,-0.0039564,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.00689735, 0.00487394, 0.0056788, 0.0007060,-0.0008146,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.00212993, 0.00805460, 0.0042613, 0.0079504, 0.0079880,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.00075156, 0.00057362, 0.0007714,-0.0010255,-0.0008211,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429,-0.00147289,-0.00052334,-0.0009521,-0.0012011,-0.0014102,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.00103365, 0.00000545,-0.0018737,-0.0013105,-0.0011048,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.00083503, 0.00013376,-0.0026267,-0.0012208,-0.0014434,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.00689422, 0.00898958, 0.0049058, 0.0052599, 0.0070225,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265,-0.00166242,-0.00147283,-0.0013023,-0.0022073,-0.0019260,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.00274989, 0.00187317, 0.0020198, 0.0006436, 0.0018011,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.00103691, 0.00260688,-0.0019581,-0.0021548,-0.0001916,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.00639550, 0.00533299, 0.0046153, 0.0032371, 0.0052127,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.00233292, 0.00362375, 0.0023588, 0.0019766, 0.0006560,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652,-0.00518352,-0.00291090,-0.0051835,-0.0051835,-0.0066340,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.00460190,-0.00232769,-0.0047803,-0.0054998,-0.0069233,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002, 0.00246644, 0.00119903, 0.0002389, 0.0018141, 0.0023845,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424,-0.00021680, 0.00102602,-0.0029275,-0.0027892,-0.0029805,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209, 0.00004507,-0.00023495,-0.0004398,-0.0005073,-0.0007419,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.00227181,-0.00133398,-0.0036213,-0.0006152,-0.0024720,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.00271951,-0.00226427,-0.0011548,-0.0025293,-0.0015323,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768, 0.00094495,-0.00132430, 0.0018945,-0.0013243,-0.0014427,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535, 0.00299715, 0.00312502, 0.0030090, 0.0031947, 0.0029106,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.00221934, 0.00182659, 0.0029107, 0.0036266, 0.0029303,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671,-0.00420591, 0.00092277,-0.0065849,-0.0041700,-0.0006623,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.00027595, 0.00182300, 0.0009325, 0.0006739, 0.0015804,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.00050801,-0.00072189,-0.0007258,-0.0010914,-0.0012883,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.00009506,-0.00146359,-0.0039064,-0.0040434,-0.0040835,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843,-0.00024432,-0.00255857, 0.0005632, 0.0015755, 0.0002609,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.00150872, 0.00074335,-0.0000082, 0.0000254, 0.0005663,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.00204997, 0.00328412, 0.0018350, 0.0040369, 0.0023029,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323,-0.00343201, 0.00192718,-0.0002409, 0.0015969,-0.0017245,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.00278737,-0.00026061,-0.0018187,-0.0028356,-0.0028901,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388,-0.00748184,-0.00294910,-0.0039028,-0.0038847,-0.0061439,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126, 0.00550472, 0.00303347, 0.0012083, 0.0041672, 0.0038805,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.00073066, 0.00250742,-0.0002531, 0.0027071, 0.0012047,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.00060655, 0.00227498, 0.0001021, 0.0031206, 0.0025192,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401,-0.00003520, 0.00309197, 0.0005135, 0.0006445, 0.0018116,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955,-0.00307867,-0.00004921,-0.0019342,-0.0017498,-0.0016486,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689,-0.00388127,-0.00128108,-0.0036039,-0.0022223,-0.0022744,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.00013733,-0.00222492, 0.0000386,-0.0004255, 0.0018141,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946,-0.00607447,-0.00543124,-0.0065655,-0.0063609,-0.0091463,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835,-0.00449503, 0.00066016,-0.0025702,-0.0033621,-0.0067773,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451,-0.00166123, 0.00102890,-0.0022413,-0.0021781,-0.0045644,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.00043589, 0.00499512, 0.0010485, 0.0039879, 0.0009809,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.00072267,-0.00070091, 0.0007936, 0.0005506, 0.0006838,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244, 0.00311970, 0.00190025, 0.0026916, 0.0029602, 0.0038730,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.00229572, 0.00015910, 0.0019213, 0.0024642, 0.0035379,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274, 0.00365481, 0.00211868, 0.0035724, 0.0032219, 0.0036260,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.00318464, 0.00303496, 0.0048522, 0.0032809, 0.0033527,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.00188267, 0.00180428, 0.0026410, 0.0020629, 0.0019042,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546,-0.00104551,-0.00348549,-0.0022006,-0.0016632, 0.0000913,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684, 0.00053028, 0.00018227,-0.0006851, 0.0013084, 0.0005902,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.00459603,-0.00505739,-0.0037500,-0.0048343,-0.0045988,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096,-0.00023591,-0.00112089,-0.0045380,-0.0043251,-0.0043736,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018,-0.00263640,-0.00019260,-0.0002802,-0.0016123, 0.0001559,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076, 0.00209209, 0.00214600,-0.0002212, 0.0001044,-0.0003666,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055,-0.00011657, 0.00781291, 0.0048120, 0.0051993, 0.0036469,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573, 0.00246029, 0.00666614, 0.0091487, 0.0078618, 0.0068620,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092,-0.00162926, 0.00128786, 0.0021996, 0.0017799, 0.0007683,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653, 0.00127340,-0.00106023,-0.0000939,-0.0016205,-0.0005741,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509, 0.00412709, 0.00058200, 0.0027075,-0.0006470, 0.0046404,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487, 0.00515616, 0.00290249, 0.0054712, 0.0021568, 0.0045721,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466, 0.00473200, 0.00366636, 0.0056489, 0.0043665, 0.0028902,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444,-0.00111156,-0.00092290,-0.0009798, 0.0005321,-0.0007305,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963, 0.00359760, 0.00362444, 0.0035976, 0.0041097, 0.0018892,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.00340632, 0.00151616,-0.0016340,-0.0054628,-0.0025214,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999, 0.00314693, 0.00223644, 0.0024637, 0.0048223,-0.0004003,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.00097357, 0.00049500, 0.0001066,-0.0011943,-0.0013617,sell
