Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,a0,none,none,a30,none,a90,none,a90,a120,none,a0,none,none,none,a30,none,none,a45,-0.03120833,-0.0076297,-0.0319399,-0.03282275,-0.0227722,sell
2011-04-12,a0,none,none,a30,none,none,a150,a60,none,a180,a0,none,none,none,a30,none,none,a45,-0.02530992,-0.0219829,-0.0219220,-0.03432901,-0.0209984,sell
2011-04-13,a0,none,a180,a30,none,a120,none,a60,a150,none,none,none,none,none,a30,none,none,a45, 0.01476816, 0.0152580,-0.0032794,-0.04461467,-0.0329815,sell
2011-04-14,a0,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.01221862,-0.0005123,-0.0054154,-0.00684209, 0.0113937,buy
2011-04-15,a0,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.02138654,-0.0268184,-0.0345975,-0.04495726,-0.0367199,sell
2011-04-16,a0,none,a180,none,none,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none, 0.03548119, 0.0234904, 0.0218756, 0.01501344, 0.0066802,buy
2011-04-17,none,none,a180,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.02719108, 0.0229872, 0.0027828, 0.01268073, 0.0076519,buy
2011-04-18,none,none,a180,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none, 0.02566309, 0.0247182, 0.0145124, 0.02538406, 0.0136655,buy
2011-04-19,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.02312381, 0.0242655, 0.0108751, 0.02038748, 0.0119972,buy
2011-04-20,none,none,a180,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none, 0.03382995, 0.0297474, 0.0100216, 0.00697414, 0.0211877,buy
2011-04-21,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02023731, 0.0246891, 0.0083512, 0.00658090, 0.0065045,buy
2011-04-22,none,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.02511898, 0.0200495,-0.0005193, 0.01216868, 0.0054145,buy
2011-04-23,none,none,a180,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.01723128, 0.0203281, 0.0059387, 0.00689827, 0.0095119,buy
2011-04-24,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.02709424, 0.0286543, 0.0217252, 0.02052360, 0.0189707,buy
2011-04-25,none,none,a180,none,none,none,none,a120,a60,a0,none,a120,none,none,none,a90,none,none, 0.03664626, 0.0350890, 0.0280971, 0.03053745, 0.0313825,buy
2011-04-26,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,a90,none,a60, 0.02718358, 0.0244470, 0.0283288, 0.02644351, 0.0277203,buy
2011-04-27,none,none,a180,none,none,none,a60,none,none,none,none,a120,none,a90,none,a90,a180,a60, 0.01858041, 0.0195504, 0.0171977, 0.01922574, 0.0186163,buy
2011-04-28,none,none,a180,none,none,none,a60,a150,none,none,none,a120,none,a90,none,a90,a180,a60, 0.01571451, 0.0259351, 0.0137058, 0.02581956, 0.0253395,buy
2011-04-29,none,none,a180,a0,none,none,none,none,none,none,none,a120,a150,a90,none,a90,a180,a60,-0.01992856,-0.0203073,-0.0108181,-0.02145223,-0.0234539,sell
2011-04-30,none,none,a180,a0,none,none,a90,a180,a0,a60,none,a120,a150,a90,none,none,a180,a60, 0.00400551,-0.0009935, 0.0050801,-0.01577476, 0.0005656,sell
2011-05-01,none,none,a180,a0,none,a0,none,a180,a0,none,none,a120,a150,a90,none,none,a180,a60,-0.02016410,-0.0117324,-0.0094576,-0.02208097,-0.0164728,sell
2011-05-02,none,none,a180,a0,none,none,a120,none,none,a90,none,none,a150,a90,none,none,a180,a60, 0.00727752,-0.0045138,-0.0125816,-0.02805571,-0.0283856,sell
2011-05-03,none,none,none,a0,none,none,a120,a150,none,a90,none,none,a150,a90,none,none,a180,none,-0.02827791,-0.0204075,-0.0177751,-0.01429701,-0.0147251,sell
2011-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,-0.02919475,-0.0116553,-0.0104496,-0.00841289,-0.0081514,sell
2011-05-05,none,none,none,a0,none,none,a150,a120,a60,a120,none,none,a150,a90,none,none,none,none, 0.01490130, 0.0256573, 0.0219522, 0.02038401, 0.0210546,buy
2011-05-06,a0,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00212709, 0.0024574, 0.0018800,-0.00053787, 0.0022981,buy
2011-05-07,a0,none,none,a0,none,none,a180,a90,none,a150,none,none,none,none,a0,none,none,none, 0.00300102,-0.0198754,-0.0198754,-0.01987541,-0.0114239,sell
2011-05-08,a0,none,none,a0,none,a90,none,a90,a90,a150,none,none,none,none,a0,none,none,none,-0.02531853,-0.0375270,-0.0281207,-0.02220937,-0.0128164,sell
2011-05-09,a0,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,-0.00349481,-0.0031886,-0.0036522,-0.00435224, 0.0029533,buy
2011-05-10,a0,none,none,a0,none,none,a150,a60,a120,a180,none,a135,none,none,a0,none,none,none,-0.02286446,-0.0292893,-0.0178929,-0.02321881,-0.0274728,sell
2011-05-11,a0,none,none,a0,none,a120,a120,none,a120,none,none,a135,none,none,a0,none,none,none,-0.03993285,-0.0408658,-0.0282940,-0.04219458,-0.0355112,sell
2011-05-12,a0,none,none,a0,none,none,a120,none,none,a150,none,a135,none,none,a0,none,none,none,-0.01935505,-0.0336759,-0.0297790,-0.03192466,-0.0307867,sell
2011-05-13,a0,none,none,a0,none,a150,a90,none,a150,none,a30,a135,none,none,a0,none,none,none,-0.01203399,-0.0108666,-0.0151442,-0.01918894,-0.0157056,sell
2011-05-14,a0,none,none,a0,none,none,a90,a0,none,a120,a30,a135,a135,none,a0,none,none,none,-0.02251594,-0.0077000,-0.0244871,-0.01080133, 0.0166307,sell
2011-05-15,a0,none,none,a0,none,a180,none,none,a180,none,a30,a135,a135,none,a0,none,none,none,-0.00855899, 0.0014211,-0.0037822, 0.00776290, 0.0087320,buy
2011-05-16,none,none,none,a0,none,none,a60,none,none,a90,a30,a135,a135,none,none,none,none,none, 0.00227936, 0.0290827,-0.0001617, 0.01662905, 0.0396264,buy
2011-05-17,none,none,none,a0,none,a150,none,none,a150,none,a30,none,a135,none,none,none,none,none, 0.00663560, 0.0063921, 0.0151368, 0.03582576, 0.0244668,buy
2011-05-18,none,a120,none,a0,none,none,none,a60,a150,a60,a30,none,a135,none,none,none,none,none, 0.00503691, 0.0077994, 0.0001122,-0.00003070, 0.0093886,buy
2011-05-19,none,a120,none,a0,none,a120,none,none,none,a60,a30,none,a135,none,none,a120,none,none, 0.00561918, 0.0060921, 0.0095963, 0.00892730, 0.0048127,buy
2011-05-20,none,a120,none,a0,none,none,a0,a90,a120,none,a30,none,a135,none,none,a120,none,none, 0.00133055,-0.0020894, 0.0051965,-0.00688864, 0.0015123,buy
2011-05-21,none,a120,a150,a0,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,-0.00163290,-0.0000268, 0.0022971, 0.00446081,-0.0002759,buy
2011-05-22,none,a120,a150,a0,none,a90,none,a120,a90,none,none,none,none,none,none,a120,a150,none, 0.01405302, 0.0148398, 0.0150765, 0.02592598, 0.0207551,buy
2011-05-23,none,none,a150,a0,none,none,none,a120,a90,a0,none,none,none,none,none,a120,a150,none, 0.01503897, 0.0161863, 0.0006290, 0.01977728, 0.0123965,buy
2011-05-24,none,none,a150,a0,none,a60,a60,none,none,none,none,none,none,none,none,a120,a150,none, 0.01037774, 0.0172065, 0.0226368,-0.00028089, 0.0098493,buy
2011-05-25,none,none,a150,a0,a90,none,a60,a150,a60,none,none,a150,none,none,none,none,a150,none,-0.00834125, 0.0099952,-0.0091921,-0.01850426,-0.0178372,sell
2011-05-26,none,none,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,a150,none, 0.00437194, 0.0058264,-0.0102326,-0.00170246,-0.0035535,sell
2011-05-27,none,none,none,a0,a90,none,a90,a180,none,none,none,a150,none,none,none,none,a150,a90,-0.01093071,-0.0113347,-0.0294988,-0.01748716,-0.0198717,sell
2011-05-28,none,a135,none,none,a90,none,none,a180,none,a60,none,a150,none,none,none,none,none,a90, 0.04433274,-0.0257118,-0.0335065, 0.02441279, 0.0368800,buy
2011-05-29,none,a135,none,none,none,a0,a120,none,none,none,none,a150,a120,none,none,none,none,a90, 0.04956992,-0.0151461,-0.0238361, 0.03759034, 0.0407523,buy
2011-05-30,none,a135,a135,none,none,none,a120,a150,a0,a90,none,a150,a120,none,none,none,none,a90, 0.04747774,-0.0179111,-0.0172507, 0.02112018, 0.0044462,buy
2011-05-31,a30,a135,a135,none,none,none,none,none,a0,a90,none,a150,a120,none,none,a135,none,a90, 0.05793729,-0.0106752,-0.0126202, 0.04182709, 0.0086914,buy
2011-06-01,a30,none,a135,none,none,none,a150,a120,none,none,none,none,a120,none,none,a135,none,a90, 0.00238768,-0.0121760,-0.0139093, 0.00279006,-0.0129524,sell
2011-06-02,a30,none,a135,none,none,none,none,a120,none,a120,a45,none,a120,none,none,a135,none,a90, 0.01797863, 0.0018891,-0.0101934, 0.00880014, 0.0003335,buy
2011-06-03,a30,none,none,none,none,a60,a180,a90,none,none,a45,none,a120,none,none,a135,a135,none, 0.04352919, 0.0466680, 0.0264203, 0.02420705, 0.0536399,buy
2011-06-04,a30,a150,none,none,none,none,a180,a90,none,a150,a45,none,a120,none,none,a135,a135,none, 0.02340778, 0.0220218, 0.0025302,-0.00621033, 0.0208423,buy
2011-06-05,none,a150,none,none,none,a90,a150,none,a60,a150,a45,none,none,none,none,a135,a135,none,-0.02068919,-0.0287813,-0.0255028,-0.02776648,-0.0157285,sell
2011-06-06,none,a150,a120,none,none,none,a150,a60,none,a180,a45,none,none,a120,none,none,a135,none,-0.01767691,-0.0127627,-0.0116833,-0.01053520,-0.0086889,sell
2011-06-07,none,a150,a120,none,none,a120,none,none,a90,a180,a45,none,none,a120,a30,none,a135,none,-0.02239440,-0.0170759,-0.0190258,-0.02124287,-0.0187389,sell
2011-06-08,none,none,a120,none,none,a120,a120,none,none,a150,a45,none,none,a120,a30,none,a135,none,-0.01457419,-0.0157376,-0.0147178,-0.01858712,-0.0157557,sell
2011-06-09,a45,none,a120,none,none,a150,none,none,a120,a150,a45,none,none,a120,a30,none,none,none,-0.01820455,-0.0168643,-0.0145342,-0.01601385,-0.0145342,sell
2011-06-10,a45,none,none,none,a120,a150,a90,a0,a120,none,a45,none,none,a120,a30,none,none,none, 0.02068303, 0.0173475,-0.0111582, 0.02067892, 0.0206830,buy
2011-06-11,a45,none,none,none,a120,a180,none,none,none,a120,none,none,none,a120,a30,none,none,none,-0.01584287,-0.0184375,-0.0146554,-0.01172137,-0.0160565,sell
2011-06-12,a45,none,none,none,a120,a180,a60,none,a150,none,none,none,none,a120,a30,a150,none,none,-0.00499095, 0.0095950, 0.0050912, 0.01274280, 0.0111556,buy
2011-06-13,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,a30,a150,none,none,-0.02032462,-0.0235420,-0.0195593,-0.02012176,-0.0209970,sell
2011-06-14,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,a150,none,none,-0.00884777,-0.0165555,-0.0091183,-0.00664734,-0.0063093,sell
2011-06-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a120,none,-0.00271811,-0.0080015,-0.0094943,-0.00813865,-0.0085631,sell
2011-06-16,a60,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,none,a150,a120,none, 0.03232413, 0.0259841, 0.0296913, 0.02965047, 0.0095245,buy
2011-06-17,a60,a180,none,none,a135,none,a0,a90,a150,none,none,none,none,none,none,a150,a120,none, 0.02508439, 0.0075989, 0.0207352, 0.02346286, 0.0148579,buy
2011-06-18,a60,a180,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.02931870, 0.0068949, 0.0108854, 0.02548979, 0.0150239,buy
2011-06-19,a60,a180,none,none,a135,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.04296631, 0.0305365, 0.0365483, 0.04471385, 0.0350897,buy
2011-06-20,none,a180,a90,none,a135,a60,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.00313054,-0.0016627,-0.0079825,-0.00786636, 0.0078307,sell
2011-06-21,none,a180,a90,none,none,a60,a60,a150,a90,none,none,none,none,none,none,none,none,none, 0.01119012, 0.0066994, 0.0183967, 0.01961461, 0.0107212,buy
2011-06-22,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none, 0.01976757, 0.0111092, 0.0048797, 0.01531273, 0.0069685,buy
2011-06-23,none,none,a90,a30,none,none,a90,a180,none,none,a60,none,none,a135,a45,none,none,a120, 0.00213547, 0.0080847, 0.0068089, 0.01537744, 0.0027992,buy
2011-06-24,none,none,none,a30,a150,none,a90,a180,a60,a60,a60,a180,none,a135,a45,none,none,a120,-0.00986137,-0.0097086, 0.0018178,-0.01320307,-0.0100328,sell
2011-06-25,none,none,none,a30,a150,a0,none,none,a60,a60,a60,a180,none,a135,a45,none,none,a120,-0.01870930,-0.0189227,-0.0121959,-0.04181257,-0.0185165,sell
2011-06-26,none,none,none,a30,a150,a0,a120,a150,none,none,a60,a180,none,a135,a45,none,none,a120,-0.00488189,-0.0057407, 0.0064630,-0.01352668,-0.0101066,sell
2011-06-27,none,none,none,a30,a150,none,none,none,none,a90,a60,a180,none,a135,a45,none,none,a120,-0.02224380,-0.0243235,-0.0087460,-0.03697981,-0.0239946,sell
2011-06-28,none,none,none,a30,none,none,a150,a120,none,none,a60,a180,none,a135,none,none,none,a120, 0.00256985,-0.0014912,-0.0014912, 0.00089874,-0.0014912,sell
2011-06-29,none,none,none,a30,none,none,a150,a120,none,a120,a60,a180,a90,a135,none,none,none,none, 0.00984909,-0.0198061, 0.0315325, 0.02812349, 0.0146324,buy
2011-06-30,none,none,none,a30,none,a60,a180,none,a0,a120,none,a180,a90,none,none,none,none,none, 0.02654950, 0.0236877, 0.0331171, 0.04266468, 0.0376874,buy
2011-07-01,none,none,none,a30,none,a60,a180,a90,none,a150,none,a180,a90,none,none,none,none,none, 0.03806787, 0.0255273, 0.0346452, 0.03607294, 0.0492244,buy
2011-07-02,none,none,none,a30,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none, 0.03777607, 0.0186500, 0.0349733, 0.03604351, 0.0400242,buy
2011-07-03,a90,none,none,a30,none,a90,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.01740638,-0.0306619, 0.0251840, 0.00096776,-0.0059477,sell
2011-07-04,a90,a150,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a135,-0.02226757,-0.0243191, 0.0243295, 0.01590752,-0.0224054,sell
2011-07-05,a90,a150,none,none,none,a120,a120,none,a60,none,none,none,a90,none,none,a180,none,a135,-0.01322372,-0.0305540,-0.0185731,-0.00368985,-0.0167079,sell
2011-07-06,a90,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a180,none,a135, 0.03330418, 0.0115472, 0.0307376, 0.02388517, 0.0282580,buy
2011-07-07,a90,a150,a60,none,none,a150,a90,a0,a90,none,none,none,none,none,a60,a180,none,a135,-0.00311488, 0.0020276, 0.0000965,-0.00287626,-0.0032102,sell
2011-07-08,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,a150,a60,a180,none,a135,-0.00070552, 0.0002480, 0.0036520,-0.00039939, 0.0022520,buy
2011-07-09,none,none,a60,none,none,a180,a60,none,a120,none,none,none,none,a150,a60,a180,none,a135,-0.02210227,-0.0066889, 0.0010464,-0.02349871,-0.0231483,sell
2011-07-10,none,none,a60,none,none,a180,none,none,none,a90,none,none,none,a150,a60,a180,a90,none,-0.01417350,-0.0141183,-0.0031404, 0.01343041,-0.0059783,sell
2011-07-11,none,none,a60,none,a180,a150,none,none,a150,none,none,none,none,a150,a60,a180,a90,none,-0.00758678,-0.0054071,-0.0111296,-0.01589013,-0.0044381,sell
2011-07-12,none,none,none,none,a180,a150,none,a60,a150,a60,none,none,none,a150,a60,a180,a90,none, 0.00152898,-0.0007203,-0.0034397,-0.01591117,-0.0021329,sell
2011-07-13,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,a150,none,none,a90,none,-0.01016932,-0.0131995,-0.0190427,-0.01355219,-0.0108153,sell
2011-07-14,none,a135,none,none,a180,a120,a0,a90,a180,none,none,none,none,none,none,none,a90,none,-0.01591555,-0.0227189,-0.0163912,-0.01494798,-0.0148434,sell
2011-07-15,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.00951757,-0.0133349,-0.0219549,-0.03339239,-0.0139536,sell
2011-07-16,none,a135,none,none,a180,a90,none,a120,a150,a0,none,none,none,none,none,none,none,a150,-0.01208125,-0.0122946, 0.0196290,-0.00936923,-0.0009378,sell
2011-07-17,none,a135,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,-0.01233118,-0.0164224,-0.0272540,-0.03325761,-0.0134743,sell
2011-07-18,none,a135,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a150,-0.00685877,-0.0071213,-0.0061709,-0.02324196,-0.0076135,sell
2011-07-19,none,a135,a45,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a150,-0.00646820,-0.0100699,-0.0041180, 0.00275209,-0.0074872,sell
2011-07-20,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,-0.02467233,-0.0394815,-0.0151475,-0.02529545,-0.0236609,sell
2011-07-21,none,none,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none, 0.00641631, 0.0062703, 0.0104955, 0.00497702, 0.0083744,buy
2011-07-22,none,none,a45,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none, 0.00908132, 0.0068251, 0.0028131, 0.00912251, 0.0067885,buy
2011-07-23,none,none,a45,a30,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.01264121,-0.0141139, 0.0114710,-0.01133318,-0.0086520,sell
2011-07-24,none,none,a45,a30,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.01162254, 0.0082659, 0.0163429,-0.00845749,-0.0053217,sell
2011-07-25,none,none,a45,a30,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,none,-0.01439038,-0.0219389,-0.0147000,-0.00592474,-0.0188392,sell
2011-07-26,none,none,a45,a30,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,none,-0.00399629,-0.0377332,-0.0313160,-0.02577241,-0.0257325,sell
2011-07-27,none,none,a45,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.01103650,-0.0146184,-0.0121283,-0.01690948,-0.0117430,sell
2011-07-28,none,none,a45,a30,none,a60,a180,a90,none,a150,none,a150,none,none,none,none,none,none,-0.00847351,-0.0027330, 0.0051179,-0.01186214,-0.0084735,sell
2011-07-29,none,none,a45,a30,none,none,none,a90,none,a150,a90,a150,none,none,none,none,none,none,-0.00899458,-0.0087751,-0.0009729,-0.00993883,-0.0106865,sell
2011-07-30,none,none,none,a30,none,a90,a150,a60,a0,none,a90,a150,none,none,none,a150,none,none,-0.00648572,-0.0243968,-0.0297239,-0.00581137,-0.0145960,sell
2011-07-31,none,none,none,a30,none,a90,none,a60,none,a180,a90,a150,none,none,none,a150,none,none,-0.01847964,-0.0177719, 0.0001889,-0.01866315,-0.0182492,sell
2011-08-01,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a150,none,none,-0.03446961,-0.0346169,-0.0326404,-0.03771702,-0.0125694,sell
2011-08-02,none,none,none,none,none,a120,none,none,none,a150,a90,none,a60,a180,a90,a150,none,none,-0.01477931,-0.0142593,-0.0205768,-0.01901386,-0.0154597,sell
2011-08-03,none,none,none,none,none,a150,a90,none,a60,none,a90,none,a60,a180,a90,a150,none,none,-0.01264542,-0.0075407,-0.0125813,-0.00288693,-0.0125017,sell
2011-08-04,none,none,none,none,none,a150,none,a0,a60,a120,a90,none,a60,a180,a90,a150,none,a180,-0.00969093,-0.0118381,-0.0256388,-0.01873222,-0.0224356,sell
2011-08-05,none,none,none,none,none,a180,a60,none,none,none,a90,none,a60,a180,a90,none,a60,a180,-0.01676752,-0.0012008,-0.0301341,-0.02405831,-0.0203809,sell
2011-08-06,none,none,a45,none,none,a180,a60,none,a90,a90,none,none,a60,a180,a90,none,a60,a180, 0.01557110, 0.0181888, 0.0151986, 0.01562729, 0.0084904,buy
2011-08-07,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,a60,a180, 0.00716658, 0.0084309, 0.0076725, 0.00474763, 0.0026648,buy
2011-08-08,none,none,a45,none,none,a150,none,a60,a120,a60,none,none,a60,a180,none,none,a60,a180, 0.02141189, 0.0180181, 0.0212242, 0.02242268, 0.0160147,buy
2011-08-09,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a180,-0.00981452,-0.0057129,-0.0204229,-0.01116430,-0.0260752,sell
2011-08-10,none,none,a45,none,none,a120,a0,a90,a150,none,none,a135,none,none,none,none,a60,a180,-0.03009058, 0.0057228,-0.0358204,-0.02848218,-0.0287672,sell
2011-08-11,none,none,a45,none,none,none,none,a90,a150,none,none,a135,none,none,none,a135,none,none,-0.00906156, 0.0082524, 0.0010850,-0.00855900,-0.0094015,sell
2011-08-12,none,none,a45,none,none,a90,none,none,none,a0,none,a135,none,none,none,a135,none,none,-0.01803142,-0.0231242,-0.0163248,-0.01698344,-0.0109937,sell
2011-08-13,none,none,a45,none,none,a90,none,a120,a180,a0,none,a135,none,none,none,a135,none,none,-0.02724845,-0.0194666,-0.0247818,-0.02724845,-0.0285442,sell
2011-08-14,none,none,a45,none,none,none,a60,none,a180,none,none,a135,none,none,none,a135,none,none,-0.02431352,-0.0254804,-0.0017744,-0.02431352,-0.0243135,sell
2011-08-15,none,none,a45,a0,none,a60,a60,a150,none,none,none,a135,none,none,none,a135,none,none,-0.02494698,-0.0255104, 0.0012490,-0.03091142,-0.0251218,sell
2011-08-16,none,none,none,a0,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,-0.00315643,-0.0003475,-0.0096501, 0.00083190,-0.0080333,sell
2011-08-17,none,a135,none,a0,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none, 0.00764057,-0.0014077,-0.0036644,-0.00893884,-0.0042584,sell
2011-08-18,none,a135,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,none, 0.00519444,-0.0007108,-0.0004563,-0.00122575,-0.0014743,buy
2011-08-19,none,a135,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,a45,none, 0.00883880,-0.0093931, 0.0023510, 0.01312713, 0.0111495,buy
2011-08-20,none,a135,none,none,none,a0,a120,a150,none,a90,none,none,a45,none,none,none,a45,none, 0.00503422,-0.0021446, 0.0078387, 0.00803831, 0.0028657,buy
2011-08-21,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none, 0.00889198,-0.0040828, 0.0019121, 0.00689977, 0.0027818,buy
2011-08-22,none,a135,none,none,none,none,a150,a120,a90,a120,none,none,a45,none,none,none,a45,none, 0.00450722, 0.0025997, 0.0027661, 0.00445646, 0.0033123,buy
2011-08-23,none,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a45,none, 0.00912497, 0.0050416, 0.0054594, 0.00535959, 0.0050682,buy
2011-08-24,none,a135,none,none,none,none,a180,none,a60,a150,none,none,a45,none,none,a120,none,none,-0.01118476,-0.0269240,-0.0269240,-0.02442865,-0.0136440,sell
2011-08-25,none,a135,none,none,none,a60,a180,a90,none,a150,none,a120,a45,none,none,a120,none,none,-0.02718355,-0.0275366,-0.0276300,-0.03035297,-0.0245411,sell
2011-08-26,none,a135,none,none,none,none,a150,none,none,a180,none,a120,a45,none,none,a120,none,a150,-0.00628275,-0.0163234,-0.0026495,-0.01668876,-0.0059134,sell
2011-08-27,none,a135,none,none,none,a90,a150,a60,none,a180,none,a120,none,none,a120,a120,none,a150, 0.01452501, 0.0097446, 0.0110031,-0.00781213, 0.0145250,buy
2011-08-28,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,a150,a120,a120,none,a150,-0.04384453,-0.0379850,-0.0177763,-0.01776455,-0.0395132,sell
2011-08-29,none,a135,none,none,none,a120,a120,none,a0,a150,none,a120,none,a150,a120,none,none,a150,-0.04048156,-0.0492927,-0.0160357,-0.01097383,-0.0411618,sell
2011-08-30,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,a150,a120,none,none,a150,-0.03763666,-0.0389209,-0.0130216,-0.00538963,-0.0376695,sell
2011-08-31,none,a135,none,none,none,a150,a90,a0,none,a120,a120,a120,none,a150,a120,none,a30,none,-0.02052116,-0.0197226,-0.0158868, 0.00494032,-0.0241262,sell
2011-09-01,none,a135,none,none,none,none,a60,a0,none,none,a120,none,none,a150,a120,none,a30,none,-0.04852693,-0.0505340,-0.0343487,-0.03290428,-0.0470695,sell
2011-09-02,none,a135,none,none,none,a180,a60,none,a60,a90,a120,none,none,a150,none,none,a30,none, 0.01021597,-0.0092497,-0.0068857,-0.01212260, 0.0116213,buy
2011-09-03,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,-0.00317326,-0.0064354,-0.0096349,-0.00360028,-0.0065534,sell
2011-09-04,none,none,none,none,none,a150,none,a60,a90,a60,a120,none,none,none,none,none,a30,none,-0.00695584,-0.0099971,-0.0292217,-0.00882713,-0.0147868,sell
2011-09-05,none,none,none,none,none,none,none,a60,a90,none,a120,none,a30,none,none,none,a30,none, 0.01990351, 0.0108186,-0.0401907, 0.01593455, 0.0083051,buy
2011-09-06,none,none,none,none,none,a120,a0,none,none,none,a120,none,a30,none,none,none,a30,a135,-0.00714941,-0.0194774,-0.0241335,-0.01400201,-0.0153194,sell
2011-09-07,none,none,a45,none,none,a120,none,a90,a120,none,none,none,a30,none,none,none,none,a135,-0.02329447,-0.0230863,-0.0270888,-0.04220028,-0.0272760,sell
2011-09-08,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a135, 0.00164444, 0.0028752,-0.0044008, 0.00890067,-0.0004323,buy
2011-09-09,none,none,a45,none,none,a90,none,a120,none,a0,none,none,a30,none,a135,none,none,a135, 0.00246006, 0.0041958, 0.0005012, 0.00481775,-0.0038781,sell
2011-09-10,none,a120,a45,none,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,a135, 0.00745892, 0.0023370,-0.0043015,-0.00120167, 0.0127567,buy
2011-09-11,none,a120,a45,none,a150,a60,a60,a150,none,none,none,none,a30,a135,a135,none,none,none,-0.00852626,-0.0104970,-0.0067022,-0.00577644,-0.0159570,sell
2011-09-12,none,a120,none,none,a150,none,none,a150,a180,none,none,none,a30,a135,a135,none,none,none, 0.01759102, 0.0076402, 0.0012122, 0.00092184, 0.0178164,buy
2011-09-13,a120,a120,none,none,a150,none,a90,none,a180,a60,none,none,none,a135,a135,none,none,none, 0.01634242,-0.0273031,-0.0286115,-0.03072021,-0.0348079,sell
2011-09-14,a120,none,none,none,a150,none,none,a180,none,a60,none,none,none,a135,none,none,none,none, 0.00268086,-0.0063117,-0.0056707,-0.00482638,-0.0133972,sell
2011-09-15,a120,none,none,none,none,none,none,a180,a150,none,a135,none,none,a135,none,none,none,none,-0.01348057,-0.0148278,-0.0066154,-0.01088628,-0.0136062,sell
