Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0088894, 0.00885995, 0.00751854, 0.0090465, 0.0092675,buy
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.0086889, 0.00835662, 0.00786354, 0.0109727, 0.0099103,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none, 0.0009994, 0.00038821, 0.00074010, 0.0079823, 0.0047292,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0056075, 0.00671420, 0.00682901, 0.0098607, 0.0096831,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.0024277, 0.00101221,-0.00147994,-0.0009243,-0.0036877,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0046583, 0.00717667, 0.00733148, 0.0042909, 0.0082999,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.0012895, 0.00083557, 0.00128954, 0.0023475, 0.0018610,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.0060566, 0.00390539, 0.00802018, 0.0063270, 0.0047309,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none, 0.0048752, 0.00542176, 0.00529460, 0.0051722, 0.0091381,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.0070720,-0.00613426,-0.00147614,-0.0078485,-0.0074338,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none, 0.0017507,-0.00083469, 0.00150450, 0.0018315, 0.0017019,buy
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.0020663, 0.00070740, 0.00328715,-0.0013325,-0.0007314,sell
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30, 0.0054144, 0.00347085, 0.00349329,-0.0020256, 0.0033074,buy
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30, 0.0076427, 0.00738867,-0.00267125, 0.0009571, 0.0033974,buy
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,-0.0037973, 0.00193264,-0.00248260,-0.0066180,-0.0031673,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0058071,-0.00080607,-0.00168870, 0.0020124, 0.0057873,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.0035702,-0.00266690,-0.00369713,-0.0001609, 0.0033480,sell
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.0110356,-0.00992435,-0.01048130,-0.0120939,-0.0053655,sell
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0099248,-0.00769096,-0.00915361,-0.0089659,-0.0083252,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0073214,-0.00736742,-0.00778322,-0.0073214,-0.0068331,sell
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0024181,-0.00428506,-0.00379169,-0.0012530,-0.0000474,sell
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0118790, 0.00946999, 0.00825205, 0.0066309, 0.0094454,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0044489, 0.00321590, 0.00389228, 0.0063873, 0.0005850,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0095586, 0.00428267,-0.00333964, 0.0004032, 0.0057657,buy
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0096990, 0.00838367, 0.00902029, 0.0070576, 0.0087746,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0087244, 0.00837301, 0.00821774, 0.0077194, 0.0081632,buy
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0043456, 0.00429045, 0.00319723, 0.0025133, 0.0043608,buy
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.0042310, 0.00344410, 0.00230756, 0.0023076, 0.0042060,buy
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0053270, 0.00423971, 0.00366534, 0.0036653, 0.0055585,buy
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.0097787,-0.00723970,-0.00670251,-0.0067025,-0.0091423,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.0064568,-0.01530717,-0.00534599,-0.0036094,-0.0156726,sell
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,-0.0017776,-0.00904956,-0.00519123,-0.0047965,-0.0092097,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,-0.0064873,-0.01641699,-0.00648729,-0.0057780,-0.0171442,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,-0.0137834,-0.01299006,-0.01231433,-0.0131085,-0.0119381,sell
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.0109087,-0.00883587,-0.00871295,-0.0131903,-0.0087130,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.0007601, 0.00145692,-0.00054737,-0.0006351, 0.0012797,buy
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0040362,-0.00285797,-0.00034734,-0.0104237,-0.0027133,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083107,-0.00321013,-0.00442623,-0.0043447,-0.0054862,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.0037664, 0.00433372, 0.00409549, 0.0040315, 0.0030348,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.0014663,-0.00140451, 0.00104632,-0.0004282,-0.0045471,sell
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,-0.0036410,-0.00385792, 0.00119963,-0.0036410, 0.0014605,sell
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.0075186, 0.00900930, 0.00867681, 0.0078947, 0.0087785,buy
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0064012, 0.00662918, 0.00692364, 0.0063276, 0.0069236,buy
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.0000937,-0.00018157, 0.00835044,-0.0003527,-0.0017772,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0074672, 0.00793974, 0.00746716, 0.0081778, 0.0058788,buy
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0, 0.0018975, 0.00589911, 0.00348141,-0.0017817,-0.0003068,buy
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0, 0.0088638, 0.01121840, 0.00960428, 0.0107693, 0.0093717,buy
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0, 0.0077585, 0.00396102, 0.00123796, 0.0019430, 0.0017794,buy
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none, 0.0058393, 0.00261083, 0.00250453, 0.0034926, 0.0025061,buy
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.0016806, 0.00531196, 0.00164225, 0.0046186,-0.0068629,buy
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.0047057, 0.00184075,-0.00497447,-0.0000897,-0.0098572,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0041028,-0.00696332,-0.01162691,-0.0050579,-0.0076800,sell
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,-0.0088814,-0.01366849,-0.01359232,-0.0079343,-0.0140589,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0082571,-0.00790589,-0.00594493,-0.0066645,-0.0074039,sell
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.0109176, 0.01114444, 0.00881370, 0.0111444, 0.0110685,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0102041, 0.01020406, 0.01227907, 0.0095939, 0.0102041,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0093255, 0.00881753, 0.01025854, 0.0086835, 0.0088175,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0098020, 0.00998502, 0.00997708, 0.0091611, 0.0096189,buy
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0053483, 0.00651153, 0.00519672, 0.0067093, 0.0064192,buy
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.0074119,-0.00084855,-0.00748476,-0.0062355,-0.0080793,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0043982,-0.00455588,-0.00528054,-0.0033080,-0.0024787,sell
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.0091080,-0.00796137,-0.00602019,-0.0050099,-0.0098557,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0121065,-0.00283016,-0.01126481,-0.0104440,-0.0052273,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,-0.0121228,-0.00865427,-0.00953497,-0.0119894,-0.0115694,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.0145783,-0.01112188,-0.01064595,-0.0145783,-0.0114538,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.0083081, 0.00759253, 0.00737201, 0.0083081, 0.0063481,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.0023147,-0.00058576, 0.00214931, 0.0023765, 0.0038078,buy
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.0039686,-0.01091830,-0.00759187,-0.0049103,-0.0050979,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.0023797, 0.00456526, 0.00159736, 0.0027812, 0.0023797,buy
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none, 0.0029552, 0.00107852, 0.00868598, 0.0089837, 0.0071382,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,-0.0004829,-0.00042859, 0.01176033, 0.0106379,-0.0001552,sell
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none, 0.0033663, 0.00614844, 0.01157043, 0.0098717, 0.0018157,buy
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.0020779, 0.00443003, 0.00929475, 0.0070894, 0.0051487,buy
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none, 0.0024480, 0.00423562, 0.00328457, 0.0023573, 0.0012973,buy
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.0006504, 0.00220668, 0.00203806, 0.0015775, 0.0010425,buy
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30, 0.0037637, 0.01007254, 0.00416146, 0.0024963, 0.0037637,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30, 0.0035312, 0.00125457, 0.00808051, 0.0009219, 0.0030964,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30, 0.0007460, 0.00101270, 0.00900526, 0.0010285, 0.0007460,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0019567, 0.00005563,-0.00538241,-0.0024645, 0.0013259,sell
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.0037073,-0.00114397, 0.00328719, 0.0009806, 0.0014818,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.0028954, 0.00482555, 0.00482555, 0.0047089, 0.0042854,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0011948, 0.00560023, 0.00070349, 0.0046388, 0.0048688,buy
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0050077,-0.00324601,-0.00490230, 0.0041249, 0.0029555,sell
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.0040097,-0.00106039,-0.00244858, 0.0043543, 0.0045015,sell
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,-0.0101830,-0.00115595,-0.00303032,-0.0031293,-0.0013773,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,-0.0027997,-0.00281274,-0.00108738,-0.0008074,-0.0010874,buy
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.0022661, 0.00471701, 0.00168804, 0.0016651, 0.0016651,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,-0.0007019, 0.00608710, 0.00212547, 0.0063902, 0.0027716,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.0011266, 0.00027478, 0.00027867, 0.0018692, 0.0007613,sell
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0052671, 0.00969766, 0.00583502, 0.0072661, 0.0056733,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0008048,-0.01224026,-0.00205202,-0.0015951, 0.0028307,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,-0.0004325,-0.01152636,-0.00111535,-0.0003316, 0.0006305,buy
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.0030250, 0.00039776,-0.00688370,-0.0017412, 0.0009954,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0052612, 0.00638617,-0.00703307, 0.0027267, 0.0050294,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,-0.0019438, 0.00362580, 0.00211571,-0.0000573, 0.0008391,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.0018332, 0.00525871, 0.00098849, 0.0028447, 0.0059066,buy
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none, 0.0050274, 0.00481454,-0.00035738, 0.0067157, 0.0057746,buy
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0020421, 0.00543009, 0.00537684, 0.0052371, 0.0082573,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none, 0.0028359, 0.00145770, 0.00743841, 0.0038615, 0.0058272,buy
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0017546, 0.00582545, 0.00816234, 0.0034778, 0.0082854,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.0118383,-0.00167095,-0.01092763,-0.0120517,-0.0103204,sell
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0028683, 0.00422217,-0.00306613,-0.0021331,-0.0035632,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none, 0.0015484, 0.00697622, 0.00134378,-0.0003608, 0.0006134,buy
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.0061387, 0.00835393,-0.00680973, 0.0054481,-0.0029412,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.0026472,-0.00391322,-0.01136796, 0.0030837,-0.0091092,buy
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.0058090, 0.01031810,-0.00347690, 0.0063194,-0.0038416,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,-0.0109047,-0.00829740,-0.00738828,-0.0085124,-0.0096791,sell
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,-0.0028926, 0.00075124, 0.00495020, 0.0018384, 0.0021812,buy
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.0054973,-0.00431823, 0.00161122,-0.0043105,-0.0003072,sell
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0049062, 0.00457513, 0.00654682, 0.0059406, 0.0040068,buy
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,-0.0015010, 0.00632481, 0.00697534,-0.0011365, 0.0061142,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.0000035, 0.00587498, 0.00260258,-0.0007193,-0.0006295,buy
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,-0.0040751,-0.00193141,-0.00163693, 0.0019388,-0.0016369,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0135106,-0.00756687,-0.01333927,-0.0012085,-0.0121564,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059714, 0.00149682,-0.00633719,-0.0059714,-0.0059714,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0056605, 0.01013807, 0.00507135, 0.0056605, 0.0056605,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0050730, 0.00939015, 0.00354635, 0.0050730, 0.0055758,buy
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0023552, 0.00698244,-0.00365284,-0.0023552,-0.0023552,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.0063390,-0.00637797,-0.00048023,-0.0050042,-0.0063349,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0119393,-0.00999675,-0.01207523,-0.0058338,-0.0130308,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,-0.0109551,-0.01193456,-0.01242714,-0.0109653,-0.0119581,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,-0.0164937,-0.01632175,-0.01440725,-0.0168192,-0.0155505,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none, 0.0095159, 0.00951595, 0.01009331, 0.0095159, 0.0095159,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.0030833, 0.00695039, 0.00337277, 0.0032806, 0.0047531,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.0086847,-0.00725034,-0.00565147,-0.0086847, 0.0017151,sell
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0113650, 0.00882281, 0.00901814, 0.0085727, 0.0097413,buy
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none, 0.0110507, 0.01105066, 0.01270259, 0.0118854, 0.0110498,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,-0.0059734,-0.00593589,-0.00597338,-0.0059734,-0.0043299,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.0033273,-0.00140715,-0.00413429,-0.0005563,-0.0025173,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none, 0.0059222, 0.00414777, 0.00372776, 0.0069256,-0.0035419,buy
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.0048194, 0.00736974, 0.00828976, 0.0047969, 0.0062200,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none, 0.0012373, 0.00150432, 0.01007648, 0.0001526, 0.0020577,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,-0.0039766,-0.00397657,-0.00323383,-0.0062905, 0.0035876,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,-0.0003376,-0.00083463,-0.00112118,-0.0041848,-0.0099209,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none, 0.0038005, 0.00351046, 0.00414554, 0.0028594, 0.0037669,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none, 0.0097071, 0.00982949, 0.00415663, 0.0096862, 0.0095653,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,-0.0014563,-0.00102753, 0.00057758,-0.0000845, 0.0013509,sell
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none, 0.0014328, 0.00120177, 0.00095181, 0.0009518, 0.0013524,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.0064467, 0.00794860, 0.00821578, 0.0070700, 0.0069609,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0043970, 0.00391595, 0.00362527, 0.0104045, 0.0104045,buy
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.0045526,-0.00467593,-0.00513305, 0.0026356, 0.0110120,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0028949,-0.00469223,-0.00307780, 0.0092773, 0.0137051,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,-0.0016037,-0.00803326,-0.00196908, 0.0097071, 0.0118119,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90, 0.0109665, 0.01035443, 0.01092699, 0.0148233, 0.0145157,buy
