Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,0,0.73,0,0,0,0, 0.028348, 0.020521, 0.019246, 0.0072159, 0.006104532,buy
2017-08-28,0,0.99,0,0,0,0, 0.016830, 0.006521,-0.017437, 0.0004010, 0.021536903,buy
2017-08-29,0,1.09,0,0,0,0, 0.006368,-0.008623,-0.014238,-0.0124468, 0.005029061,buy
2017-08-30,0.31,1.07,0,0,0,0,-0.030531,-0.020454,-0.051485,-0.0547792,-0.035664976,sell
2017-08-31,0.89,1.22,0,0,0,0, 0.011069, 0.008200, 0.005409,-0.0351304,-0.011210656,buy
2017-09-01,1.54,0.52,0,0,0,0, 0.003219, 0.008495, 0.000958, 0.0124972, 0.003219189,buy
2017-09-02,2.14,0.18,0,0,0,0, 0.027956,-0.054750, 0.040107,-0.0522239, 0.030225042,buy
2017-09-03,1.97,0.26,0,0.58,0,0, 0.044057,-0.053136,-0.001429,-0.0495460,-0.000585094,buy
2017-09-04,1.61,0.63,0.5,1.41,0,0, 0.006988,-0.001811, 0.024619, 0.0492981, 0.006988296,buy
2017-09-05,1.36,1.22,1.38,1.77,0,0, 0.023904, 0.023904, 0.020599, 0.0212116, 0.021809436,buy
2017-09-06,1.02,1.05,1.25,0.91,0,0, 0.028437, 0.021286, 0.018602, 0.0174955, 0.030166267,buy
2017-09-07,1.25,1.01,0.74,0.37,0,0, 0.045521, 0.070276, 0.070276, 0.0648114, 0.046063240,buy
2017-09-08,1.56,0.98,0.96,0,0,0, 0.046684, 0.053543, 0.048581, 0.0031909, 0.006342494,buy
2017-09-09,1.82,0.74,1.38,0,0,0,-0.000333, 0.016927,-0.014149,-0.0212425,-0.044923822,sell
2017-09-10,1.12,0.73,0.66,0,0,0, 0.040206,-0.023021,-0.036704,-0.0252563,-0.025092549,sell
2017-09-11,0.81,0.9,0,0,0,0,-0.018798,-0.027875,-0.025563,-0.0423668,-0.026570678,sell
2017-09-12,1.29,0.98,0,0,0,0.08, 0.083710,-0.041640, 0.088564, 0.0800595, 0.043702536,buy
2017-09-13,1.39,0.6,0,0,0.29,0.17,-0.124801,-0.141040,-0.129350,-0.1258759,-0.110707516,sell
2017-09-14,0.51,0.22,0,0,0.74,0.2,-0.045548,-0.026800,-0.038847,-0.0457070,-0.031097315,sell
2017-09-15,0,0,0,0,1.59,0.1, 0.000805,-0.003886,-0.025540,-0.0148632, 0.022844501,sell
2017-09-16,0.36,0,0,0,1.36,0.04,-0.018698,-0.056155,-0.048889,-0.0225402,-0.056539488,sell
2017-09-17,1.09,0,0,0,0.55,0,-0.081472,-0.099371,-0.081472,-0.0866996,-0.080448963,sell
2017-09-18,1.38,0,0.37,0.31,0,0, 0.044693, 0.058868, 0.109279, 0.0241400, 0.054355950,buy
2017-09-19,0.56,0.79,0.92,1.34,0,0,-0.011488,-0.006559,-0.000373, 0.0504447,-0.009689125,sell
2017-09-20,0,1.5,1.38,1.78,0,0,-0.058393,-0.057053,-0.101763, 0.0073320,-0.054498390,sell
2017-09-21,0.41,1.34,0.83,0.83,0,0,-0.029816, 0.008944,-0.037099,-0.0319604,-0.031638224,sell
2017-09-22,1.4,0.91,0.34,0.6,0,0, 0.075422, 0.068416, 0.075366, 0.0527954, 0.071032542,buy
2017-09-23,0.95,0.72,0,1.08,0,0, 0.000104,-0.006695,-0.001609,-0.0300107,-0.015095329,sell
2017-09-24,0,0.93,0,1.78,0,0.07, 0.050623, 0.064752, 0.102162, 0.0456146, 0.045875276,buy
2017-09-25,0,1,0,1.62,0,0.19, 0.032132, 0.071412, 0.023039, 0.0120073, 0.016501976,buy
2017-09-26,0,0.58,0,0.9,0,0.11, 0.013770,-0.008416, 0.030090,-0.0027974, 0.011196107,buy
2017-09-27,0,0.32,0.5,0.5,0,0, 0.036118,-0.021031, 0.030576, 0.0361181, 0.068092427,buy
2017-09-28,0.26,0.45,1.39,0.56,0,0, 0.025155, 0.000912,-0.003743,-0.0059348,-0.005934754,buy
2017-09-29,0.45,0.85,0.69,1.69,0,0,-0.061411,-0.062424, 0.019407, 0.0460849,-0.061411063,sell
2017-09-30,0.78,0.99,0,1.78,0,0, 0.005826,-0.077886, 0.074659,-0.0071640,-0.045918680,sell
2017-10-01,1.38,0.36,0,0.59,0,0,-0.025132, 0.011631,-0.016268,-0.0040968,-0.006046907,sell
2017-10-02,1.95,0,0,0,0,0,-0.065787,-0.066580,-0.023205,-0.0868376,-0.072935820,sell
2017-10-03,2.18,0,0.49,0,0,0,-0.000619,-0.054982,-0.002968,-0.0346177, 0.006492747,sell
2017-10-04,1.57,0,1.19,0,0,0,-0.051646,-0.038344,-0.039169,-0.0294090,-0.053957739,sell
2017-10-05,0.63,0,1.8,0,0,0,-0.027598, 0.007792, 0.008115,-0.0072812,-0.026461377,sell
2017-10-06,0,0,2.02,0,0,0.04,-0.010583, 0.020947, 0.027669,-0.0298718,-0.030952753,sell
2017-10-07,0,0,1.18,0,0,0.11, 0.001741, 0.014193, 0.043351, 0.0218329, 0.044438253,buy
2017-10-08,0,0,0,0,0,0.41,-0.045802,-0.018509,-0.063729,-0.0554684,-0.061184488,sell
2017-10-09,0,0,0,0,0,0.59,-0.035073,-0.045405,-0.038577,-0.0385770,-0.019874975,sell
2017-10-10,0,0,0.49,0,0,0.49,-0.084486,-0.130254,-0.056973,-0.0617295,-0.047710576,sell
2017-10-11,0,0,1.4,0,0.3,0.28, 0.014034, 0.034567, 0.042629, 0.0566599, 0.033728750,buy
2017-10-12,0,0,1.22,0,1.26,0.2, 0.045504,-0.004447,-0.027525,-0.0007538, 0.002621019,buy
2017-10-13,0,0,0.39,0,1.6,0.1,-0.057634,-0.021486,-0.021486,-0.0191027,-0.063056956,sell
2017-10-14,0,0.5,0.32,1.03,0.92,0.06, 0.046895, 0.022455, 0.076416, 0.0083806, 0.041710641,buy
2017-10-15,0,0.99,0.58,1.78,1.06,0.04,-0.000682,-0.010762,-0.025460,-0.0280792,-0.015440329,sell
2017-10-16,0,0.42,1.06,0.66,1.59,0,-0.061358,-0.060771,-0.005846, 0.0009374, 0.015255258,sell
2017-10-17,0,0,1.4,0.35,1.03,0, 0.000205, 0.009284, 0.034695, 0.0117413, 0.011741321,buy
2017-10-18,0,0.4,0.98,0.88,0.46,0, 0.001454,-0.018626,-0.000312, 0.0068466, 0.006193100,sell
2017-10-19,0,0.98,0.54,1.77,0,0,-0.062428,-0.039731, 0.055873, 0.0335176,-0.057795595,sell
2017-10-20,0,0.98,0.3,1.4,0,0, 0.003631, 0.049490, 0.017200, 0.0006141,-0.005051128,buy
2017-10-21,0,0.4,0,0.56,0,0,-0.050775,-0.062462,-0.063668,-0.0469064,-0.064140516,sell
2017-10-22,0,0,0.52,0,0,0, 0.003044,-0.022055,-0.035416,-0.0427944,-0.014321779,sell
2017-10-23,0.52,0,1.39,0,0,0,-0.025347,-0.004674, 0.004948,-0.0253690, 0.010022338,sell
2017-10-24,1.4,0,1.17,0,0,0,-0.016052, 0.017527, 0.024455, 0.0229193, 0.060813242,buy
2017-10-25,0.87,0,0.38,0,0,0,-0.003621,-0.001010, 0.027701,-0.0039010,-0.006160791,buy
2017-10-26,0,0,0,0,0.32,0.05, 0.000953,-0.071776,-0.024794, 0.0069618,-0.008046418,sell
2017-10-27,0,0,0,0,1.25,0.16, 0.026239, 0.018996, 0.027631, 0.0123247, 0.030960809,buy
2017-10-28,0,0,0,0,1.56,0.2, 0.003422,-0.028405,-0.023372,-0.0024643,-0.002643175,sell
2017-10-29,0,0,0,0,0.5,0.08, 0.030675, 0.027199, 0.030675, 0.0334669,-0.001583231,buy
2017-10-30,0,0,0,0,0,0,-0.046683, 0.015294, 0.022871, 0.0112079, 0.015533473,buy
2017-10-31,0,0,0,0,0,0, 0.110932, 0.114312, 0.114312, 0.1108794, 0.111706691,buy
2017-11-01,0.26,0,0.32,0,0.38,0, 0.057026, 0.003420, 0.035745, 0.0697039, 0.081394292,buy
2017-11-02,0.65,0,1.25,0.43,1.07,0, 0.023651, 0.027154, 0.068102, 0.0395954, 0.061209794,buy
2017-11-03,1.38,0.42,1.39,1.35,1.57,0, 0.097543, 0.016196, 0.063731, 0.0569005, 0.071936367,buy
2017-11-04,1.17,0.98,0.38,1.8,0.82,0,-0.002646,-0.068768, 0.072956,-0.0663614,-0.066361360,sell
2017-11-05,0.48,0.74,0,0.72,0.29,0,-0.045964,-0.047153,-0.055956,-0.0453462,-0.053014773,sell
2017-11-06,0,0.24,0.25,0,0,0,-0.058956,-0.082594,-0.078548,-0.0934515,-0.075537185,sell
2017-11-07,0,0,0.44,0,0.41,0, 0.018864,-0.014117,-0.006188,-0.0402618, 0.021235314,buy
2017-11-08,0,0,0.77,0,0.99,0, 0.042629, 0.066082, 0.087265, 0.0763174, 0.076700338,buy
2017-11-09,0,0,1.36,0,1.59,0, 0.030020, 0.007588, 0.014992, 0.0332162, 0.015699638,buy
2017-11-10,0,0,1.4,0,1.03,0, 0.050885,-0.030215,-0.052541,-0.0331629,-0.023932821,sell
2017-11-11,0,0.19,0.79,0,0.43,0, 0.049013,-0.012871,-0.022092,-0.0093768, 0.061832900,buy
2017-11-12,0,0.68,0.45,0,0,0.06,-0.020355,-0.014373,-0.028769,-0.0209216,-0.000638839,sell
2017-11-13,0,0.98,0.26,0,0,0.2, 0.030789, 0.064100, 0.058332, 0.0688184, 0.032310498,buy
2017-11-14,0,0.4,0,0,0.32,0.19, 0.015257, 0.016439, 0.012448, 0.0078562, 0.001539404,buy
2017-11-15,0.65,0,0.31,0,0.61,0.06,-0.075584,-0.094566,-0.090625,-0.0674706,-0.086598905,sell
2017-11-16,1.38,0,0.78,0,1.1,0.05,-0.010876, 0.043419, 0.028036, 0.0440856, 0.087787000,buy
2017-11-17,0.93,0,1.4,0,1.59,0.09, 0.032029, 0.028255, 0.025027, 0.0309429,-0.022803254,buy
2017-11-18,0.3,0,0.95,0,1.27,0.15, 0.045098, 0.045399,-0.030500, 0.0226333, 0.044205154,buy
2017-11-19,0,0,0.38,0,1.03,0.2,-0.088031,-0.082064,-0.038014,-0.0387098,-0.082063660,sell
2017-11-20,0,0,0,0,1.33,0.15,-0.031539, 0.014067, 0.006531, 0.0218971, 0.004656791,sell
2017-11-21,0,0,0,0,1.57,0.09,-0.045056, 0.023051, 0.034112, 0.0168886,-0.029845960,buy
2017-11-22,0,0,0,0,0.9,0.05,-0.034267,-0.027523,-0.032989,-0.0331640, 0.006466448,sell
2017-11-23,0.37,0,0,0,0.3,0, 0.039510, 0.046449, 0.042933, 0.0615394, 0.060835182,buy
2017-11-24,0.91,0,0,0,0,0,-0.071834,-0.068596,-0.068569,-0.0715200,-0.078426761,sell
2017-11-25,1.4,0,0.24,0,0,0, 0.045089, 0.067040, 0.068704, 0.0047601, 0.064644226,buy
2017-11-26,0.89,0,0.76,0,0,0,-0.038062,-0.017338,-0.006925,-0.0181428,-0.007559526,sell
2017-11-27,0.41,0,1.39,0,0,0, 0.110738, 0.086429, 0.121608, 0.0931907, 0.093190662,buy
2017-11-28,0,0,0.78,0.42,0,0, 0.051338, 0.022370, 0.044079, 0.0496649, 0.075948971,buy
2017-11-29,0,0,0.25,0.76,0,0, 0.007956,-0.023327,-0.029653, 0.0110172, 0.011125290,sell
2017-11-30,0,0.58,0,1.38,0,0, 0.081061, 0.047806, 0.077616, 0.0663777, 0.089289059,buy
2017-12-01,0,1.32,0,1.8,0,0.05, 0.078013, 0.112246, 0.112622, 0.0811238, 0.078287326,buy
2017-12-02,0,1.62,0,1.28,0,0.12, 0.047146, 0.074486, 0.096266, 0.0766218, 0.088575705,buy
2017-12-03,0,1.39,0,0.72,0.42,0.2,-0.009723,-0.019140,-0.045859,-0.0724422,-0.064160326,sell
2017-12-04,0,0.9,0,0.4,0.97,0.13, 0.072451,-0.021669, 0.068183,-0.0137082, 0.046854066,buy
2017-12-05,0,0.52,0,0,1.8,0.05, 0.074408, 0.076448,-0.018949, 0.1197109,-0.018948533,buy
2017-12-06,0,0.3,0,0,3.19,0, 0.049694, 0.082576, 0.092603, 0.0943566, 0.081136365,buy
2017-12-07,0,0.41,0,0,2.61,0, 0.047759, 0.096266, 0.051675, 0.0955168, 0.058917926,buy
2017-12-08,0.34,0.76,0,0,1.28,0, 0.036516, 0.080371, 0.089567, 0.0977664, 0.083936702,buy
2017-12-09,0.89,0.98,0,0,0.61,0.1,-0.010795,-0.094854, 0.095426,-0.0207075, 0.054450263,sell
2017-12-10,1.38,0.4,0,0,0.39,0.2,-0.103725,-0.116704,-0.114351,-0.1067340,-0.090020784,sell
2017-12-11,0.72,0,0,0,0,0.12, 0.017363, 0.083106, 0.027343, 0.0951464, 0.080281297,buy
2017-12-12,0,0,0,0,0,0.04,-0.027642,-0.038874,-0.035807, 0.0693308,-0.026130619,sell
2017-12-13,0,0,0,0,0,0,-0.012822, 0.036805,-0.009503,-0.0036400, 0.032702149,buy
2017-12-14,0.35,0,0,0,0,0, 0.042693, 0.048040, 0.087642, 0.0573431, 0.041220525,buy
2017-12-15,0.87,0,0,0,0,0,-0.077321,-0.083871,-0.092192,-0.0747569,-0.077320946,sell
2017-12-16,1.38,0,0,0,0,0, 0.017606, 0.050398, 0.105220, 0.0018532, 0.042438045,buy
2017-12-17,0.87,0,0,0,0,0,-0.074108,-0.069571,-0.069571,-0.0748322,-0.081650070,sell
2017-12-18,0.34,0,0,0,0,0, 0.108485, 0.074892, 0.086363, 0.0913978, 0.084900268,buy
2017-12-19,0.45,0,0,0,0,0, 0.014892,-0.002902, 0.051306,-0.0029025, 0.005257256,buy
2017-12-20,1.39,0,0,0,0,0.04,-0.043063,-0.029676, 0.064757,-0.0336641,-0.017499458,sell
2017-12-21,1.35,0,0,0,0,0.06,-0.019083, 0.002361, 0.006806,-0.0006442, 0.002361341,buy
2017-12-22,0.44,0,0,0,0,0.06, 0.060170,-0.022933, 0.075755, 0.0005739, 0.075754850,buy
2017-12-23,0,0,0,0,0,0.06, 0.022483, 0.026613, 0.031453, 0.0495786, 0.007135955,buy
2017-12-24,0.24,0,0,0,0,0.06,-0.090135,-0.096774,-0.090135,-0.0507647,-0.104417078,sell
2017-12-25,0.41,0,0,0,0,0.05, 0.096069,-0.024430, 0.079208,-0.0125645, 0.079274375,buy
2017-12-26,0.7,0,0,0,0,0.04, 0.027322,-0.016596, 0.039078, 0.0204553, 0.029030691,buy
2017-12-27,1.19,0,0,0,0,0, 0.037179, 0.054998, 0.084539, 0.0048877, 0.048235380,buy
2017-12-28,1.4,0,0,0,0,0,-0.070201,-0.067055,-0.083583,-0.0758128,-0.088111247,sell
2017-12-29,0.93,0,0,0,0,0,-0.063382,-0.066319,-0.066319,-0.0659564,-0.072062958,sell
2017-12-30,0.54,0,0,0,0,0, 0.050376,-0.000573,-0.023029,-0.0198202,-0.020418953,buy
2017-12-31,0.32,0,0,0,0.45,0, 0.022288, 0.033704, 0.041771, 0.0542123, 0.048363065,buy
2018-01-01,0,0,0,0,1.07,0, 0.029865, 0.078021, 0.065553, 0.0295921,-0.016770215,buy
2018-01-02,0,0,0,0,2.27,0, 0.068056, 0.082416, 0.066310, 0.0840562, 0.082416165,buy
2018-01-03,0,0,0,0,2.53,0, 0.067459, 0.093527, 0.062603, 0.0966837, 0.094940809,buy
2018-01-04,0,0,0,0,1.58,0, 0.066784, 0.047140, 0.068489, 0.0698608, 0.057917642,buy
2018-01-05,0.46,0,0,0,1.09,0,-0.051878,-0.082516,-0.070668,-0.0422584,-0.065776695,sell
2018-01-06,1.36,0,0,0,2.19,0, 0.017154,-0.074888, 0.016302, 0.0192248, 0.023672486,buy
2018-01-07,1.38,0,0,0,4.11,0, 0.039498, 0.002455, 0.029652, 0.0321429, 0.019823502,buy
2018-01-08,0.46,0,0,0,6.76,0,-0.063148,-0.033723,-0.063031,-0.0517676,-0.055665161,sell
2018-01-09,0,0,0,0,6.76,0,-0.049468,-0.020043,-0.048729,-0.0487287,-0.055665161,sell
2018-01-10,0,0,0,0,4.9,0,-0.050068, 0.009672,-0.042442,-0.0265898,-0.048601126,sell
2018-01-11,0,0,0,0,2.57,0, 0.017174, 0.099798, 0.085289, 0.1071098, 0.062682162,buy
2018-01-12,0,0,0,0,1.63,0.12,-0.051408,-0.080492,-0.084187,-0.0737652,-0.045991124,sell
2018-01-13,0,0,0,0,0.86,0.29,-0.040552,-0.042160,-0.040552,-0.0120663,-0.031310064,sell
2018-01-14,0,0,0.28,0,0.42,0.36,-0.110411,-0.065330,-0.110411,-0.1007508,-0.110410740,sell
2018-01-15,0,0,0.49,0,0.29,0.23, 0.034076, 0.036209, 0.049342, 0.0531444, 0.030879600,buy
2018-01-16,0,0,0.84,0,0,0.07, 0.002242, 0.002242,-0.026156,-0.0111438, 0.060286864,buy
2018-01-17,0,0,1.39,0,0.44,0,-0.080750,-0.099083,-0.087993,-0.1261430,-0.091711784,sell
2018-01-18,0,0,1.33,0,1.28,0, 0.056053, 0.024880, 0.020367, 0.0223899, 0.027840429,buy
2018-01-19,0,0,0.78,0,3.01,0, 0.056003, 0.045589, 0.061285, 0.0662222, 0.061285008,buy
2018-01-20,0,0,0.45,0,3.29,0, 0.016185, 0.040635, 0.020481, 0.0356726, 0.021103536,buy
2018-01-21,0,0,0.26,0,1.65,0, 0.014838, 0.050972, 0.001178, 0.0208736, 0.015568477,buy
2018-01-22,0,0,0,0,1.15,0, 0.085681, 0.085681, 0.087777, 0.0867529, 0.069157254,buy
2018-01-23,0,0,0,0,1.3,0,-0.053643, 0.009161,-0.034427,-0.0688151,-0.081301212,sell
2018-01-24,0,0,0,0,2.42,0, 0.064976, 0.065337, 0.065337, 0.0730960, 0.064975720,buy
2018-01-25,0,0,0,0,2.73,0, 0.066915, 0.071281, 0.069780, 0.0766021, 0.066915030,buy
2018-01-26,0,0,0,0,1.54,0,-0.069946,-0.043041,-0.065044,-0.0767835,-0.085185758,sell
2018-01-27,0,0,0,0,0.43,0.13,-0.040868,-0.016491,-0.018612,-0.0186120,-0.024001877,sell
2018-01-28,0,0,0,0,0,0.2,-0.002746, 0.005179, 0.002840, 0.0030701,-0.002575118,buy
2018-01-29,0,0,0,0,0,0.08,-0.063696,-0.037980,-0.064739,-0.0623727,-0.066901048,sell
2018-02-01,0,0,0,0,0.35,0,-0.035175,-0.108325,-0.110521,-0.1068794,-0.052954346,sell
2018-02-02,0,0,0,0,0.84,0.05,-0.028747,-0.029263,-0.037671,-0.0345071,-0.005976704,sell
2018-02-03,0,0,0,0,1.6,0.15,-0.013292,-0.056682,-0.052409,-0.0358186,-0.056626556,sell
2018-02-04,0,0,0,0,1.18,0.2,-0.077051,-0.050992,-0.002484, 0.0234140,-0.045011768,sell
2018-02-05,0,0,0,0,1.47,0.09,-0.045457, 0.019571, 0.033279, 0.0168906,-0.028159424,buy
2018-02-06,0,0,0,0,2.96,0,-0.017965, 0.002423, 0.003479,-0.0067243,-0.003385613,buy
2018-02-07,0,0,0,0,3.16,0,-0.046458,-0.036334,-0.036334,-0.0453398,-0.038229982,sell
2018-02-08,0,0.18,0,0,1.09,0.04, 0.028183, 0.021339, 0.025073, 0.0250726, 0.044020996,buy
2018-02-09,0,0.29,0,0,0,0.09, 0.043861, 0.058805, 0.042862, 0.0438612, 0.045209209,buy
2018-02-10,0,0.49,0,0,0,0.2,-0.073162, 0.025097,-0.062531,-0.0731615,-0.074936444,sell
2018-02-11,0,0.81,0,0,0,0.19,-0.066933, 0.002189,-0.017849,-0.0739476,-0.046595435,sell
2018-02-12,0,0.99,0,0,0.59,0.13, 0.039600, 0.048402, 0.048402, 0.0420709, 0.066186824,buy
2018-02-13,0,0.72,0,0,1.41,0.26,-0.039081,-0.039182,-0.027398,-0.0379364,-0.023446898,sell
2018-02-14,0,0.43,0,0,2.71,0.24, 0.012037, 0.014315, 0.011441, 0.0052718,-0.022571570,buy
2018-02-15,0,0.26,0,0,3.89,0.13, 0.016712, 0.013912, 0.021908,-0.0189335, 0.013735943,buy
2018-02-16,0,0,0,0,2.75,0.15, 0.016007, 0.015822,-0.003991, 0.0008420,-0.001304130,buy
2018-02-17,0,0,0,0,0.55,0.2, 0.020991, 0.003230, 0.015081,-0.0275623, 0.024645448,buy
2018-02-18,0,0,0,0,0,0.15, 0.010490,-0.002615, 0.010214,-0.0056861, 0.017343173,buy
2018-02-19,0,0,0,0,0,0.09,-0.036870,-0.078241,-0.036870,-0.0234560,-0.071257064,sell
2018-02-20,0,0,0,0,0.39,0.06,-0.013104,-0.049931,-0.031218, 0.0017765,-0.026737372,sell
2018-02-21,0,0,0,0,1.56,0.03,-0.076708,-0.078536,-0.078582,-0.0703968,-0.048862923,sell
2018-02-22,0,0,0,0,1.26,0.05,-0.080394,-0.084733,-0.087988,-0.0775090,-0.061681353,sell
2018-02-23,0,0,0,0,0.37,0.14, 0.038454, 0.023670, 0.037834,-0.0077181, 0.039944199,buy
2018-02-24,0,0,0,0,0.83,0.28,-0.043480,-0.059596,-0.048949,-0.0530195,-0.052044390,sell
2018-02-25,0,0,0,0,1.91,0.4,-0.015338,-0.043469,-0.015338,-0.0153383,-0.043441487,sell
2018-02-26,0,0,0,0,2.24,0.29, 0.041095, 0.032216, 0.033310, 0.0428045, 0.032216200,buy
2018-02-27,0.27,0,0,0,2.13,0.3, 0.076463, 0.073412, 0.071419, 0.0689541, 0.065587606,buy
2018-02-28,0.8,0,0,0,1.94,0.44, 0.063927, 0.061846, 0.056789, 0.0622246, 0.066772010,buy
2018-03-01,1.91,0,0,0,1.86,0.31,-0.002722, 0.006428,-0.015203, 0.0062574, 0.006428202,buy
2018-03-02,2.18,0,0,0,0.42,0.06,-0.029092,-0.045319,-0.024321,-0.0487192, 0.004035892,sell
2018-03-03,0.92,0,0,0,0,0, 0.000397,-0.001852,-0.037131,-0.0340050,-0.028617784,sell
2018-03-04,0,0,0,0,0,0,-0.009165,-0.035246,-0.036445,-0.0658979,-0.001811395,sell
2018-03-05,0,0,0,0,0,0,-0.028852,-0.056431,-0.056295,-0.0562951,-0.023330096,sell
2018-03-06,0,0,0,0,0,0,-0.032931,-0.006749,-0.041355,-0.0254876, 0.024424736,sell
2018-03-07,0.26,0,0,0,0,0,-0.045497,-0.035668,-0.018875,-0.0776595,-0.083460887,sell
2018-03-08,0.42,0,0,0,0,0, 0.014828, 0.010675, 0.089092, 0.0212176, 0.009575332,buy
2018-03-09,0.68,0,0,0,0.42,0.04,-0.062047,-0.018639,-0.081050,-0.0752959,-0.078942876,sell
2018-03-10,1.1,0.54,0,0,1,0.13,-0.063034,-0.131187,-0.045094,-0.0630339,-0.027949932,sell
2018-03-11,1.65,0.98,0,0,1.59,0.24, 0.011548, 0.020015, 0.039818, 0.0375270, 0.020359411,buy
2018-03-12,1.72,1,0,0,1.02,0.25,-0.047503,-0.011853, 0.013400, 0.0166473,-0.011852596,sell
2018-03-13,2.07,0.99,0,0,0.43,0.28,-0.002520,-0.015137,-0.040866, 0.0206149,-0.031601316,sell
2018-03-14,1.63,0.63,0,0,0,0.27,-0.075176,-0.088561,-0.091780,-0.0887478,-0.082484905,sell
2018-03-15,0.75,0.2,0,0,0,0.24,-0.041369,-0.062717,-0.021843,-0.0285153,-0.064066748,sell
2018-03-16,0,0,0,0,0,0.14,-0.026332,-0.024617,-0.034323,-0.0263325,-0.021972415,sell
2018-03-17,0,0,0,0,0,0.08, 0.000983, 0.013163,-0.014785, 0.0017921,-0.007058492,buy
2018-03-18,0,0,0,0,0,0.04,-0.017412, 0.008911, 0.008911, 0.0116147, 0.038496302,buy
2018-03-19,0,0,0,0,0,0.03, 0.076332, 0.067282, 0.067515, 0.0610864, 0.061500762,buy
2018-03-20,0,0,0,0,0,0.05, 0.009136,-0.058210,-0.050023,-0.0482625,-0.046268093,sell
2018-03-21,0,0,0,0,0,0.07, 0.052085, 0.043875, 0.052085, 0.0482322,-0.014254896,buy
2018-03-22,0,0,0,0,0,0.17,-0.024289, 0.028267,-0.046474,-0.0247209, 0.035047472,sell
2018-03-23,0,0,0.28,0,0,0.35,-0.099152,-0.087236,-0.099854,-0.0967576,-0.073286932,sell
2018-03-24,0,0,0.87,0,0,0.39,-0.108939,-0.106048,-0.095160,-0.1126643,-0.076144070,sell
2018-03-25,0,0,1.4,0,0,0.25,-0.005486, 0.007391, 0.008582, 0.0207693, 0.014328700,sell
2018-03-26,0,0.26,0.69,0,0,0.12, 0.017955,-0.069002, 0.027685,-0.0622871,-0.069001538,sell
2018-03-27,0,0.67,0,0,0,0.13,-0.051560,-0.044507,-0.047594,-0.0495501,-0.042166559,sell
2018-03-28,0.31,0.98,0,0,0,0.18, 0.031379, 0.062261, 0.058890, 0.0787846, 0.030133988,buy
2018-03-29,0.73,0.57,0,0,0,0.24,-0.000645, 0.007037, 0.055360, 0.0002866, 0.003116514,buy
2018-03-30,1.4,0.22,0,0,0,0.14,-0.017363, 0.034397, 0.025354, 0.0172041, 0.020463340,buy
2018-03-31,1.08,0,0,0,0,0.06,-0.007770,-0.027026, 0.038787, 0.0127050, 0.005422538,sell
2018-04-01,0.46,0,0,0,0,0, 0.006944,-0.018807,-0.047523,-0.0492268,-0.032580923,sell
2018-04-02,0,0,0,0,0,0.07,-0.005854,-0.028716,-0.007267,-0.0077970,-0.014351098,sell
2018-04-03,0,0,0,0,0,0.2, 0.032045, 0.022515, 0.028065, 0.0495239, 0.064855368,buy
2018-04-04,0,0,0,0,0,0.35,-0.070826,-0.042579,-0.080490,-0.1298905,-0.081542774,sell
2018-04-05,0.25,0.26,0,0,0,0.29, 0.053776, 0.027510, 0.035330,-0.0094911, 0.027738859,buy
2018-04-06,0.72,0.46,0,0,0,0.13,-0.038812,-0.025206,-0.035408, 0.0015576,-0.040211640,sell
2018-04-07,1.38,0.77,0,0,0,0.07, 0.075969, 0.003182, 0.096580, 0.0963704, 0.057147097,buy
2018-04-08,1.22,1,0,0,0,0.04, 0.048765,-0.007982, 0.043310, 0.0317564, 0.010123389,buy
2018-04-09,0.93,0.82,0.32,0,0,0.07, 0.000719,-0.041157,-0.005843,-0.0088634,-0.029642622,sell
2018-04-10,1.17,0.57,0.82,0,0.3,0.16,-0.079426,-0.064522,-0.121565,-0.0414029,-0.066474082,sell
2018-04-11,1.4,0.42,1.39,0,1.22,0.2, 0.033182, 0.022815,-0.010822, 0.0631280,-0.023571992,buy
2018-04-12,0.87,0.54,0.87,0,2.31,0.1,-0.016516, 0.018415,-0.033603,-0.0038187, 0.039887614,sell
2018-04-13,0.47,0.82,0.33,0,2.29,0.04,-0.051520, 0.000231,-0.012982,-0.0465752, 0.007568022,sell
2018-04-14,0.25,1.27,0,0,1.98,0,-0.064178,-0.074384,-0.064551,-0.0537710,-0.069693328,sell
2018-04-15,0.25,1.02,0,0.37,1.42,0.04,-0.035565,-0.045126,-0.012266,-0.0242085,-0.024208507,sell
2018-04-16,0.74,0.65,0,1.21,0.92,0.04,-0.019558,-0.000085, 0.033616,-0.0108089, 0.003411266,buy
2018-04-17,1.4,0.47,0,1.8,0.6,0.04, 0.057468, 0.046916, 0.060129, 0.0297551, 0.048245538,buy
2018-04-18,0.85,1.02,0,0.78,0.39,0.04, 0.002929,-0.007667, 0.034542, 0.0263784, 0.050878509,buy
2018-04-19,0.29,1.95,0,0,0,0.04, 0.017223, 0.063842, 0.035314, 0.0332656, 0.033622691,buy
2018-04-20,0,1.88,0,0,0.27,0, 0.077329, 0.081099, 0.081400, 0.0833179, 0.081399610,buy
2018-04-21,0,0.93,0,0,0.47,0,-0.004892, 0.001844,-0.034569,-0.0169227, 0.000000095,sell
2018-04-22,0.48,0.37,0,0,0.81,0, 0.084255, 0.081265, 0.065934, 0.0424553, 0.071265091,buy
