Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,3,0,4,3,1,1,2,0,1,4,1,1,2,3,2,2, 0.00240868, 0.00121868, 0.0042867, 0.00240868, 0.00185749,buy
2013-05-25,3,1,3,1,0,3,1,0,2,3,0,2,2,4,2,1, 0.00298646, 0.00177626, 0.0026622, 0.00177626,-0.00244404,buy
2013-05-26,3,0,3,2,2,1,2,0,1,4,1,1,1,4,1,2, 0.00009597, 0.00180881, 0.0047555, 0.00215890, 0.00120019,buy
2013-05-27,4,0,4,1,0,2,1,2,2,3,2,2,2,4,2,1, 0.00679279, 0.00545819, 0.0009748, 0.00624681, 0.00595706,buy
2013-05-28,3,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2, 0.00281802,-0.00029553, 0.0030277, 0.00365552, 0.00277571,buy
2013-05-29,3,1,4,2,0,4,1,2,2,3,3,2,3,3,3,2, 0.00041888,-0.00120385,-0.0011521,-0.00047231, 0.00005443,sell
2013-05-30,2,2,2,2,0,2,3,1,2,2,3,1,3,2,3,2,-0.00052612, 0.00028485,-0.0002558,-0.00019795,-0.00043558,sell
2013-05-31,3,2,1,2,0,3,3,2,1,1,3,1,4,2,4,2,-0.00240812,-0.00082775,-0.0017276,-0.00130962,-0.00170250,sell
2013-06-01,2,2,1,1,0,3,1,2,2,2,2,1,2,2,3,2, 0.00321835, 0.00333124, 0.0021167, 0.00203978, 0.00208227,buy
2013-06-02,1,2,0,3,0,3,0,2,4,1,3,3,2,3,2,1,-0.00374204,-0.00403184,-0.0039438,-0.00131613,-0.00307097,sell
2013-06-03,1,2,0,3,0,3,2,2,2,1,3,4,2,3,2,0,-0.00097512,-0.00162256,-0.0014452,-0.00158540,-0.00180435,sell
2013-06-04,0,4,0,2,2,3,1,4,1,1,3,5,2,4,1,1, 0.00001675, 0.00039546,-0.0004186,-0.00101874,-0.00078601,sell
2013-06-05,0,5,0,2,2,4,2,3,2,1,3,4,3,4,3,2,-0.00422361,-0.00438123,-0.0041320,-0.00413200,-0.00463323,sell
2013-06-06,0,4,1,1,1,2,2,1,2,1,1,3,2,3,3,1,-0.00569011,-0.00486626,-0.0053221,-0.00580169,-0.00586611,sell
2013-06-07,1,2,2,3,1,3,1,1,3,1,2,3,3,4,3,1, 0.00409233,-0.00099600,-0.0000598, 0.00459361, 0.00459361,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,2,3,4,2,0, 0.00219681,-0.00012568,-0.0000364,-0.00039614, 0.00227886,buy
2013-06-09,1,4,2,1,2,2,0,0,3,1,2,3,2,5,2,0,-0.00007340, 0.00070535, 0.0002705, 0.00027055,-0.00013548,buy
2013-06-10,1,4,1,2,3,2,0,0,4,0,2,3,4,4,3,1, 0.00485355, 0.00100422, 0.0036754, 0.00485355, 0.00534743,buy
2013-06-11,0,0,2,2,2,2,1,1,4,1,2,2,3,2,4,0,-0.00135384,-0.00120468,-0.0012680,-0.00233113,-0.00129906,sell
2013-06-12,0,1,2,4,1,3,1,2,4,2,2,3,3,3,4,1,-0.00020022,-0.00279530,-0.0028266,-0.00031571,-0.00071636,sell
2013-06-13,0,1,2,3,1,2,1,2,2,1,2,2,3,2,3,1, 0.00306007, 0.00534027, 0.0046534, 0.00207856, 0.00313865,buy
2013-06-14,2,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2, 0.00104323, 0.00096026, 0.0010432, 0.00104323, 0.00006955,buy
2013-06-15,2,1,2,2,2,0,0,3,2,1,1,2,3,2,3,2, 0.00240522, 0.00113159, 0.0014287, 0.00217325, 0.00021688,buy
2013-06-16,2,0,2,1,0,0,1,2,2,2,0,2,1,1,2,2, 0.00028034,-0.00007157, 0.0002803, 0.00028034, 0.00069172,buy
2013-06-17,2,1,2,2,1,1,0,1,2,2,1,3,2,1,2,1, 0.00154992, 0.00257346, 0.0030866, 0.00257346, 0.00005212,buy
2013-06-18,2,2,4,1,1,0,0,1,2,2,2,3,2,0,2,2, 0.00203397, 0.00191618, 0.0039820, 0.00376604, 0.00404245,buy
2013-06-19,3,2,4,2,0,0,0,2,0,3,1,3,2,1,2,1,-0.00230365,-0.00295157, 0.0004619, 0.00155571,-0.00260496,sell
2013-06-20,2,1,4,3,0,0,1,2,0,2,1,2,3,0,3,2,-0.00668224,-0.00681843, 0.0004322, 0.00043222,-0.00681843,sell
2013-06-21,2,2,4,2,0,2,1,1,1,2,0,3,3,1,3,3,-0.00281998,-0.00628461,-0.0040103,-0.00410520,-0.00648307,sell
2013-06-22,2,3,3,1,1,1,1,1,0,1,1,3,1,2,2,3,-0.00142165,-0.00278984,-0.0017200,-0.00181809,-0.00156334,sell
2013-06-23,3,2,3,1,1,0,0,3,1,2,0,4,1,3,2,2, 0.00049626,-0.00116124, 0.0006349,-0.00070305, 0.00030319,sell
2013-06-24,3,2,2,1,1,1,1,0,1,2,1,3,1,2,1,2,-0.00156181,-0.00096665,-0.0013731,-0.00087448,-0.00171775,sell
2013-06-25,2,2,3,1,1,3,0,1,1,3,1,3,1,3,1,2,-0.00048048,-0.00102288,-0.0003914,-0.00352655,-0.00292210,sell
2013-06-26,0,3,3,0,0,2,2,1,0,2,1,2,2,2,2,0, 0.00145710, 0.00321147, 0.0027094, 0.00252891, 0.00351157,buy
2013-06-27,1,4,2,1,1,3,2,1,0,2,1,3,3,3,2,1, 0.00196149,-0.00192899, 0.0031110, 0.00203777, 0.00297277,buy
2013-06-28,1,2,4,1,1,3,1,1,2,1,3,4,2,4,1,1, 0.00114877, 0.00107955,-0.0003196,-0.00006637, 0.00107955,buy
2013-06-29,0,3,3,2,1,3,1,0,3,2,3,4,1,5,0,1,-0.00218940,-0.00156257,-0.0009709,-0.00097093,-0.00146160,sell
2013-06-30,1,3,2,2,1,3,2,1,3,1,3,5,2,4,2,1,-0.00254668,-0.00412537,-0.0000339, 0.00067532, 0.00067532,sell
2013-07-01,0,0,2,1,1,2,2,2,2,2,3,3,1,2,1,0, 0.00143252, 0.00232136, 0.0023814, 0.00232136, 0.00232670,buy
2013-07-02,0,1,2,2,2,3,3,2,3,3,3,3,3,3,2,1, 0.00315995, 0.00207895, 0.0026843, 0.00274767, 0.00268428,buy
2013-07-03,0,1,3,2,1,3,3,0,2,1,3,2,4,2,3,0, 0.00098409, 0.00116266, 0.0026630, 0.00098409, 0.00098409,buy
2013-07-04,0,1,3,4,1,3,2,1,3,1,3,3,4,3,3,1,-0.00032421,-0.00326063,-0.0056854,-0.00057104,-0.00047245,sell
2013-07-05,0,1,2,4,1,1,1,2,2,0,2,3,3,2,3,1, 0.00094326, 0.00161520,-0.0050526,-0.00304704, 0.00077680,sell
2013-07-06,2,1,2,1,1,0,2,0,1,1,2,1,2,1,2,1, 0.00003389, 0.00079836, 0.0012194,-0.00088879, 0.00085469,buy
2013-07-07,1,3,1,1,1,1,1,0,2,1,1,2,2,1,3,1, 0.00315562, 0.00148725, 0.0009361,-0.00061176, 0.00075400,buy
2013-07-08,0,1,3,1,1,2,1,0,2,0,2,3,2,0,3,1,-0.00036488, 0.00331755, 0.0031860,-0.00369176, 0.00132736,buy
2013-07-09,0,1,2,3,0,3,2,0,1,2,2,3,2,1,1,1, 0.00237540, 0.00239319, 0.0022814, 0.00086202,-0.00003563,buy
2013-07-10,1,2,2,2,0,2,4,0,1,3,2,3,1,1,2,2,-0.00063207,-0.00081051,-0.0022990, 0.00012869,-0.00081051,sell
2013-07-11,1,1,4,0,0,1,3,2,1,3,2,2,1,0,3,2, 0.00144007, 0.00053294, 0.0022278, 0.00211306, 0.00358041,buy
2013-07-12,0,1,3,1,1,1,2,3,1,2,2,3,1,1,3,1, 0.00261347, 0.00167040, 0.0026343, 0.00277024, 0.00269121,buy
2013-07-13,1,1,1,1,0,2,3,0,1,2,1,1,1,1,2,2, 0.00244540, 0.00215363, 0.0025540, 0.00425514, 0.00274265,buy
2013-07-14,1,1,1,1,0,1,2,0,4,3,1,2,1,2,1,1, 0.00084177, 0.00318702, 0.0013512, 0.00361396, 0.00438865,buy
2013-07-15,1,2,3,1,1,1,2,1,2,2,0,4,2,2,2,2, 0.00050191,-0.00083867,-0.0020877,-0.00002951,-0.00026957,sell
2013-07-16,2,5,3,0,0,0,1,1,1,3,1,4,1,2,1,1,-0.00158969,-0.00131971,-0.0013197, 0.00173192,-0.00152348,sell
2013-07-17,2,5,4,1,1,0,1,1,1,4,2,2,3,2,3,0, 0.00378959, 0.00148676, 0.0024832, 0.00222250, 0.00214554,buy
2013-07-18,1,2,5,2,1,1,2,0,3,3,2,2,3,2,3,2,-0.00045436,-0.00085924,-0.0028417,-0.00188261,-0.00336714,sell
2013-07-19,1,3,2,2,1,2,2,0,2,2,1,2,3,3,3,1, 0.00125769, 0.00148951, 0.0000810, 0.00125769, 0.00068613,buy
2013-07-20,1,3,2,0,3,0,2,2,1,2,1,2,2,3,2,2,-0.00120030, 0.00165219,-0.0013971, 0.00094759,-0.00170363,sell
2013-07-21,2,2,3,0,3,0,2,2,2,2,1,3,3,2,3,2, 0.00104211, 0.00050779,-0.0006934, 0.00050779, 0.00046928,buy
2013-07-22,1,2,1,3,2,1,2,0,2,2,1,3,2,2,2,2,-0.00082895, 0.00094434,-0.0001903, 0.00194311,-0.00011163,buy
2013-07-23,1,2,3,4,3,2,1,2,3,3,2,4,3,4,3,2, 0.00084092, 0.00133543, 0.0011665, 0.00193511, 0.00123441,buy
2013-07-24,2,4,2,1,3,0,3,2,2,4,1,4,2,4,2,2, 0.00167472, 0.00050193, 0.0001156,-0.00052154,-0.00061448,buy
2013-07-25,2,5,1,1,3,2,1,3,2,4,1,4,2,5,2,2, 0.00008202,-0.00152351,-0.0013280,-0.00209828,-0.00090008,sell
2013-07-26,1,2,1,1,2,2,0,3,3,3,1,4,1,4,2,0, 0.00068449, 0.00227162, 0.0001182, 0.00096761,-0.00030693,buy
2013-07-27,2,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1, 0.00279047,-0.00011545,-0.0016710, 0.00528309, 0.00337559,buy
2013-07-28,2,1,2,2,2,1,1,3,3,3,1,4,3,2,3,1, 0.00447408, 0.00264205, 0.0044741, 0.00080156, 0.00026037,buy
2013-07-29,1,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1, 0.00048248, 0.00176892, 0.0012978, 0.00011109, 0.00151232,buy
2013-07-30,1,3,2,3,1,3,1,5,2,5,3,2,5,2,3,1,-0.00238597,-0.00493008, 0.0000542,-0.00200394,-0.00200394,sell
2013-07-31,1,2,2,4,1,2,3,2,3,4,3,3,4,2,4,0, 0.00071446, 0.00086078, 0.0002975, 0.00104282, 0.00063655,buy
2013-08-01,0,2,1,4,1,4,0,3,4,3,3,2,4,2,4,1,-0.00160237,-0.00424591,-0.0018801,-0.00165884,-0.00180184,sell
2013-08-02,0,2,2,2,1,3,0,2,2,1,3,1,3,1,4,1, 0.00205883, 0.00293899, 0.0029537, 0.00220529, 0.00205883,buy
2013-08-03,1,3,1,2,1,2,0,1,2,2,2,2,2,1,4,0, 0.00342154, 0.00280691, 0.0005127, 0.00241423, 0.00191562,buy
2013-08-04,2,1,2,2,1,2,0,2,2,2,3,2,2,0,4,1,-0.00103825, 0.00077246,-0.0000682,-0.00012596,-0.00038320,sell
2013-08-05,0,1,2,3,0,2,2,1,2,1,2,3,1,2,3,1,-0.00237205,-0.00434758,-0.0044594,-0.00237205,-0.00242555,sell
2013-08-06,0,2,1,2,0,4,2,1,2,1,3,2,1,2,3,2, 0.00268863, 0.00268863, 0.0026039, 0.00277366, 0.00261721,buy
2013-08-07,0,2,3,0,0,3,2,1,1,1,3,1,1,1,4,1,-0.00370141,-0.00184002,-0.0037748,-0.00193326,-0.00352677,sell
2013-08-08,0,2,3,2,1,1,3,3,0,2,3,3,2,2,3,0, 0.00072903, 0.00030483,-0.0004078, 0.00082022,-0.00011606,buy
2013-08-09,1,1,1,2,0,1,2,3,1,1,3,2,1,3,1,1,-0.00228964,-0.00277107,-0.0016531,-0.00138268,-0.00239323,sell
2013-08-10,1,0,1,2,0,2,3,1,1,0,2,3,0,4,0,2, 0.00063221, 0.00143207, 0.0009328, 0.00093603, 0.00117657,buy
2013-08-11,0,0,2,3,1,2,2,0,4,1,2,4,2,3,1,1,-0.00260173,-0.00124873,-0.0031445,-0.00251334,-0.00251334,sell
2013-08-12,0,1,3,2,0,3,2,0,2,1,2,4,2,2,0,2, 0.00309819, 0.00109332, 0.0010712, 0.00007365, 0.00054334,buy
2013-08-13,1,3,2,3,0,2,2,1,1,2,1,3,3,2,2,2, 0.00034456,-0.00156944, 0.0019752, 0.00288166, 0.00076359,buy
2013-08-14,0,2,4,2,0,2,4,1,0,3,2,1,3,0,3,3,-0.00282909, 0.00019146,-0.0023053,-0.00183671,-0.00185903,sell
2013-08-15,0,2,6,2,0,4,2,1,1,4,2,2,3,1,4,2,-0.00576335,-0.00566273,-0.0056627,-0.00359673,-0.00531100,sell
2013-08-16,0,2,3,3,0,2,3,0,1,3,2,2,1,1,3,2,-0.00558883,-0.00563355,-0.0059550,-0.00456238,-0.00456238,sell
2013-08-17,1,1,3,1,1,1,2,2,2,2,1,3,2,1,3,2, 0.00030670, 0.00012404, 0.0012368, 0.00097981, 0.00016515,buy
2013-08-18,1,0,2,1,2,2,3,0,1,2,2,2,2,1,2,1, 0.00076773, 0.00157445, 0.0028542, 0.00142769, 0.00157154,buy
2013-08-19,0,1,3,2,1,5,2,1,1,2,3,2,3,2,2,2, 0.00080683,-0.00004058,-0.0000406,-0.00003434,-0.00170327,sell
2013-08-20,0,0,6,3,0,4,5,1,0,4,3,1,4,1,4,2,-0.00275686,-0.00269551,-0.0017965,-0.00247229,-0.00163647,sell
2013-08-21,1,2,6,3,0,4,5,1,1,4,4,2,5,2,4,2,-0.00293546,-0.00225089,-0.0005046,-0.00212902,-0.00221696,sell
2013-08-22,0,2,5,1,0,4,2,1,1,3,4,1,3,2,3,0,-0.00127580, 0.00140266,-0.0014318, 0.00137655, 0.00137655,buy
2013-08-23,1,1,3,2,3,4,2,0,4,4,3,3,3,2,4,1, 0.00264267, 0.00345814, 0.0031492, 0.00299776, 0.00299696,buy
2013-08-24,1,0,1,1,4,3,3,0,4,4,2,3,2,2,3,1, 0.00182730, 0.00070274, 0.0019808,-0.00004773, 0.00049573,buy
2013-08-25,0,1,0,0,4,2,1,3,3,1,2,4,2,4,1,0, 0.00290090, 0.00462097, 0.0030094, 0.00294754, 0.00018464,buy
2013-08-26,0,2,0,1,4,1,0,4,2,2,0,3,3,3,2,1, 0.00012642, 0.00043276,-0.0002567, 0.00011260, 0.00012642,sell
2013-08-27,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1, 0.00039086, 0.00004640,-0.0001086,-0.00010856, 0.00013384,sell
2013-08-28,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,-0.00073492, 0.00143974,-0.0030868,-0.00173956,-0.00133271,sell
2013-08-29,0,3,2,3,2,1,1,4,1,3,1,3,3,3,3,1, 0.00230815, 0.00281133, 0.0013740, 0.00357919, 0.00241299,buy
2013-08-30,0,4,2,2,3,2,1,2,1,2,2,4,3,3,2,1,-0.00150992,-0.00150992,-0.0015099,-0.00191120,-0.00092713,sell
2013-08-31,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,2,-0.00219134,-0.00399236,-0.0022778,-0.00196863,-0.00290553,sell
2013-09-01,1,1,2,3,0,1,1,2,1,1,2,3,1,1,2,2,-0.00411877,-0.01101970,-0.0000696, 0.00197787,-0.00224783,sell
2013-09-02,1,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1, 0.00150755, 0.00018951,-0.0023827,-0.00247554, 0.00077542,sell
2013-09-03,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2, 0.00065175, 0.00057931, 0.0015545, 0.00066538, 0.00145773,buy
2013-09-04,0,2,3,2,1,2,4,3,1,2,2,3,3,3,2,3, 0.00357137, 0.00369500, 0.0037484, 0.00371215, 0.00371215,buy
2013-09-05,0,2,0,4,1,2,5,3,1,2,3,2,3,4,2,2, 0.00083610, 0.00221085, 0.0008955, 0.00276743, 0.00233854,buy
2013-09-06,0,0,0,4,0,2,4,1,1,1,2,2,1,3,1,2, 0.00238030, 0.00317785,-0.0014372,-0.00113710,-0.00169556,sell
2013-09-07,0,0,1,4,1,2,1,2,3,2,1,3,2,3,2,1, 0.00184624, 0.00237620, 0.0025324, 0.00099594, 0.00228635,buy
2013-09-08,1,1,1,3,0,1,0,1,2,2,0,2,1,1,2,2,-0.01028323,-0.01019030,-0.0042803,-0.01007723,-0.00931219,sell
2013-09-09,2,3,0,4,0,1,0,2,2,2,1,3,2,2,2,2, 0.00260165, 0.00302407, 0.0034826, 0.00161258, 0.00189268,buy
2013-09-10,0,3,1,3,0,1,1,2,1,2,0,2,3,1,3,1,-0.00050903, 0.00209579, 0.0033843, 0.00087183, 0.00209579,buy
2013-09-11,0,4,2,2,0,5,2,1,2,2,1,3,3,4,3,2, 0.00259873, 0.00330394, 0.0024235,-0.00077322, 0.00357150,buy
2013-09-12,0,4,1,3,0,4,3,1,2,2,2,2,3,5,2,2, 0.00077437, 0.00179624, 0.0013702,-0.00006910, 0.00207624,buy
2013-09-13,1,2,1,3,1,1,2,4,3,0,3,3,3,5,3,1, 0.00035978,-0.00339829,-0.0009396, 0.00051847, 0.00068751,sell
2013-09-14,1,2,0,2,2,1,2,2,3,1,2,2,3,4,3,0, 0.00178712, 0.00236870, 0.0016064, 0.00100014, 0.00094744,buy
2013-09-15,1,2,0,1,1,3,2,2,4,0,2,2,4,5,2,1, 0.00075028,-0.00056557,-0.0041600,-0.00194873, 0.00054416,sell
2013-09-16,1,2,0,2,2,4,3,3,4,2,3,2,5,5,3,1, 0.00396616, 0.00560656, 0.0007458, 0.00601824, 0.00327277,buy
2013-09-17,2,4,1,2,1,2,4,3,2,3,2,2,5,4,4,1,-0.00378117,-0.00106987,-0.0000745,-0.00007446, 0.00013216,sell
2013-09-18,2,4,1,2,1,2,2,3,1,3,3,2,2,3,4,1, 0.00285322, 0.00191779, 0.0033041, 0.00235815, 0.00191779,buy
2013-09-19,1,2,4,1,0,2,2,2,1,3,3,2,1,3,2,1, 0.00435853, 0.00355560, 0.0035650, 0.00314539, 0.00356502,buy
2013-09-20,2,2,1,3,0,2,3,2,4,3,4,3,2,3,3,1, 0.00038616, 0.00068758, 0.0001183,-0.00015592, 0.00020443,buy
2013-09-21,1,1,1,1,0,1,2,3,3,3,4,3,1,1,1,0,-0.00334198, 0.00292842, 0.0032691, 0.00292842, 0.00396126,buy
2013-09-22,1,2,1,2,2,2,1,2,3,3,3,3,2,2,2,1, 0.00516758, 0.00481453, 0.0048145, 0.00481453, 0.00481453,buy
2013-09-23,0,1,2,2,1,2,2,1,3,4,3,2,1,0,3,1,-0.00465066,-0.00379819,-0.0021115,-0.00132379,-0.00382984,sell
2013-09-24,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,-0.00261102,-0.00380660,-0.0038066,-0.00334946,-0.00351597,sell
2013-09-25,0,1,0,4,0,2,1,2,1,3,3,1,1,1,1,1, 0.00271515, 0.00749362, 0.0072010, 0.00331818, 0.00343673,buy
2013-09-26,0,2,2,2,0,2,2,1,1,3,4,2,0,1,0,2,-0.00075190,-0.00331836,-0.0014447,-0.00196202,-0.00320604,sell
2013-09-27,0,3,1,1,1,1,2,0,2,2,3,2,1,1,1,1, 0.00474527, 0.00117865, 0.0039222, 0.00146458, 0.00297039,buy
2013-09-28,1,3,1,1,0,3,2,0,3,3,3,3,2,1,1,1, 0.00754590, 0.01102642, 0.0059251, 0.01038764, 0.00692551,buy
2013-09-29,0,3,1,3,1,2,2,0,3,2,2,3,4,2,2,0,-0.00369875,-0.00379690, 0.0001848, 0.00216828,-0.00398600,sell
2013-09-30,1,3,2,2,1,3,2,0,4,3,3,2,4,2,3,1, 0.00007478, 0.00177754, 0.0000655,-0.00089580, 0.00261246,buy
2013-10-01,1,1,5,0,2,3,3,0,3,3,3,2,4,1,4,1, 0.00354910, 0.00246869, 0.0024886, 0.00611546, 0.00383515,buy
2013-10-02,0,2,3,1,2,2,3,2,2,3,2,2,4,2,4,0, 0.01439699, 0.01371528, 0.0083720, 0.00832379, 0.00792610,buy
2013-10-03,0,1,3,0,1,3,3,3,2,2,3,1,4,2,3,1, 0.00236878, 0.00384540, 0.0031249, 0.00686493, 0.00275353,buy
2013-10-04,1,1,3,2,2,2,5,2,3,0,3,2,5,4,5,2,-0.00066182,-0.00064280, 0.0006738, 0.00019415,-0.00027850,sell
2013-10-05,1,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,-0.00229230, 0.00030259, 0.0020673, 0.00001326,-0.00113063,sell
2013-10-06,2,1,3,2,1,2,1,3,3,0,3,2,4,3,5,1,-0.00196004,-0.00074396,-0.0010088,-0.00083148, 0.00158108,sell
2013-10-07,2,1,6,2,1,1,2,2,2,2,2,2,4,3,6,0, 0.00055477,-0.00029966,-0.0000053,-0.00069049, 0.00064298,buy
2013-10-08,2,1,6,1,0,1,1,1,4,4,1,3,4,1,3,1,-0.00305760,-0.00281246,-0.0052683,-0.00245834,-0.00305673,sell
2013-10-09,1,1,5,2,0,2,0,1,3,4,0,3,3,2,3,0,-0.00057506,-0.00399528,-0.0005670,-0.00066087,-0.00066087,sell
2013-10-10,1,1,4,2,0,1,1,2,2,3,1,3,2,2,2,1, 0.00265595,-0.00328604, 0.0026560, 0.00265595, 0.00513610,buy
2013-10-11,2,0,5,1,1,1,2,3,3,3,1,4,3,2,3,2, 0.00552481, 0.00552481, 0.0003172, 0.00573151, 0.00498722,buy
2013-10-12,1,0,4,2,1,2,2,1,2,3,1,4,2,1,2,2, 0.00064119, 0.00025781, 0.0017967, 0.00528757, 0.00120090,buy
2013-10-13,1,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,-0.00008996,-0.00291020, 0.0001538,-0.00191994,-0.00240317,sell
2013-10-14,2,2,3,1,2,2,2,0,1,5,1,3,2,2,2,0, 0.00129738, 0.00151034, 0.0011545,-0.00056979, 0.00303060,buy
2013-10-15,1,3,3,0,2,3,0,1,2,4,1,3,2,2,2,1, 0.00020768, 0.00275431, 0.0002077, 0.00000034, 0.00128151,buy
2013-10-16,0,4,1,1,1,2,1,0,1,4,1,1,1,3,1,0, 0.00155692, 0.00142290, 0.0007203, 0.00155692, 0.00120402,buy
2013-10-17,1,3,1,2,1,3,1,0,2,3,1,2,2,3,2,1, 0.00105932, 0.00143620,-0.0000257, 0.00094058, 0.00153215,buy
2013-10-18,1,3,2,1,1,2,2,0,2,3,1,2,2,2,2,2,-0.00076894, 0.00056405,-0.0025340,-0.00043569,-0.00076894,sell
2013-10-19,0,4,1,0,2,3,1,1,0,2,1,2,2,2,2,1,-0.00179184,-0.00188020, 0.0005276, 0.00055927, 0.00052755,sell
2013-10-20,0,3,1,1,2,2,2,1,0,3,0,1,2,2,3,1,-0.00736409,-0.00327270,-0.0034012,-0.00326719,-0.00340124,sell
2013-10-21,0,1,1,0,1,2,3,1,2,4,1,2,1,1,1,1, 0.00343560, 0.00209090, 0.0015426, 0.00336020, 0.00233828,buy
2013-10-22,0,2,0,3,2,2,2,1,2,4,1,3,1,2,1,2,-0.00070022,-0.00147799, 0.0005793, 0.00063321, 0.00077910,sell
2013-10-23,0,2,1,2,2,3,1,0,0,4,0,2,0,3,0,2, 0.00076203, 0.00028451, 0.0016137, 0.00057127, 0.00106348,buy
2013-10-24,0,5,1,1,2,1,1,2,1,3,2,3,2,2,1,1, 0.00121520, 0.00161263, 0.0021293, 0.00067801, 0.00217570,buy
2013-10-25,1,4,1,3,2,1,2,1,1,4,2,3,2,1,2,2, 0.00627078, 0.00608089, 0.0058999, 0.00622748, 0.00664566,buy
2013-10-26,2,3,1,4,1,2,2,1,0,4,3,3,1,1,1,3,-0.00140914, 0.00502662,-0.0014091,-0.00140914,-0.00140914,sell
2013-10-27,1,3,1,4,0,1,1,1,1,2,2,2,2,2,2,1, 0.00187183, 0.00206608, 0.0022116, 0.00058756, 0.00165330,buy
2013-10-28,1,3,2,3,0,1,1,2,1,3,1,1,3,2,3,1,-0.00278503,-0.00092789,-0.0009469,-0.00095238,-0.00095238,sell
2013-10-29,2,3,2,5,1,0,2,4,0,3,2,2,5,2,5,0,-0.00365769,-0.00365769, 0.0009875,-0.00100721,-0.00078364,sell
2013-10-30,2,2,0,5,0,0,3,6,1,3,3,0,4,3,4,2,-0.00251596,-0.00060139,-0.0006710, 0.00002247,-0.00067104,sell
2013-10-31,1,1,0,4,1,1,4,6,2,2,3,1,4,4,4,2,-0.00254701,-0.00090896,-0.0015601, 0.00001438,-0.00111613,sell
2013-11-01,2,1,1,4,1,2,2,5,2,1,3,2,4,5,4,1,-0.00034895,-0.00057210,-0.0012840, 0.00045331,-0.00128402,sell
2013-11-02,1,2,1,3,0,0,3,6,1,1,3,2,3,3,3,2,-0.00387981,-0.00211278,-0.0031272,-0.00331558,-0.00396151,sell
2013-11-03,2,3,0,4,0,0,2,8,0,1,3,2,4,4,4,1,-0.00003979, 0.00000180, 0.0004881,-0.00013272, 0.00054196,buy
2013-11-04,2,3,2,3,0,1,2,5,1,2,1,3,4,4,4,1,-0.00016175,-0.00016175, 0.0002496,-0.00066069,-0.00030828,sell
2013-11-05,1,3,1,3,0,3,1,5,2,1,2,3,4,4,4,1, 0.00022662, 0.00026037, 0.0001123, 0.00075862,-0.00013825,buy
2013-11-06,2,2,0,2,0,1,2,5,0,1,1,3,1,5,1,2, 0.00158714, 0.00245041, 0.0028056, 0.00219747, 0.00130283,buy
2013-11-07,3,3,0,1,0,0,3,6,1,0,2,4,2,5,2,2, 0.00038155, 0.00008897, 0.0017361, 0.00137461, 0.00052953,buy
2013-11-08,1,3,1,0,1,2,3,5,0,2,4,4,0,4,0,2, 0.00019587, 0.00096613, 0.0017034, 0.00009258, 0.00070066,buy
2013-11-09,1,2,1,1,0,3,2,5,1,1,4,3,1,4,1,2,-0.00009567, 0.00175312, 0.0009958,-0.00114702,-0.00128424,buy
2013-11-10,1,2,0,2,0,0,4,4,2,2,3,2,1,3,2,2,-0.00187698,-0.00157016, 0.0022766,-0.00182465, 0.00014618,sell
2013-11-11,3,3,1,0,0,1,2,6,1,2,2,3,3,3,2,2, 0.00377240, 0.00195028, 0.0031873, 0.00310242, 0.00355819,buy
2013-11-12,1,4,1,0,1,1,2,6,1,3,3,2,3,2,3,1, 0.00320202, 0.00143035, 0.0014237, 0.00117308, 0.00078948,buy
2013-11-13,2,2,2,0,0,1,2,2,3,2,1,2,3,2,3,1,-0.00125629,-0.00123739,-0.0001948,-0.00103804,-0.00120517,sell
2013-11-14,2,2,1,2,0,0,3,2,4,3,2,2,3,2,3,1, 0.00348591, 0.00344036, 0.0034859, 0.00082676, 0.00344036,buy
2013-11-15,1,2,2,0,0,0,2,3,2,3,2,2,2,1,2,0, 0.00493423, 0.00494508, 0.0041028, 0.00475070, 0.00425453,buy
2013-11-16,1,5,2,1,1,1,2,4,1,3,3,2,3,2,4,1, 0.00257245,-0.00100323, 0.0010940, 0.00114544, 0.00017687,buy
2013-11-17,1,2,3,1,1,0,3,4,2,2,2,2,4,2,4,1, 0.00426064, 0.00158127, 0.0004691, 0.00000172, 0.00206702,buy
2013-11-18,1,1,2,3,0,0,3,5,2,2,1,2,4,2,4,2,-0.00247684,-0.00230323,-0.0062823,-0.00263511,-0.00220298,sell
2013-11-19,1,0,1,4,0,1,2,4,2,2,2,0,4,2,4,1,-0.00265247,-0.00254866,-0.0026787,-0.00265247,-0.00159683,sell
