Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,none,a90,none,a90,a120,a0,a150,a90,none,none,none,337.509166666667,99.89125, 0.0012064,-0.01338339,-0.00212557,-0.00275935,-0.0074085,sell
2011-06-22,a135,a90,none,none,a120,none,none,a90,none,none,none,349.590833333333,101.92625, 0.0000799,-0.00905487,-0.00127760,-0.00251137,-0.0058537,sell
2011-06-23,a135,a90,a30,a60,none,none,a180,none,none,none,none,136.5375,103.930833333333, 0.0067343, 0.00750150, 0.00039102, 0.00634090, 0.0058668,buy
2011-06-24,a135,none,a30,none,a90,none,a180,a60,none,none,none,13.4254166666667,105.900833333333,-0.0046081,-0.00459824,-0.00515923,-0.00233332,-0.0051651,sell
2011-06-25,a135,none,a30,none,a90,a60,none,a60,none,none,none,25.33125,107.84,-0.0030552,-0.00397467,-0.00348711,-0.00095779,-0.0033921,sell
2011-06-26,none,none,a30,none,none,a60,a150,none,none,none,none,37.3295833333333,109.740833333333, 0.0127342, 0.01482478, 0.00255962, 0.00224062, 0.0031779,buy
2011-06-27,none,none,a30,none,a60,none,none,none,none,none,none,49.48875,111.608333333333, 0.0071594, 0.00879506, 0.00966130, 0.00592565, 0.0098096,buy
2011-06-28,none,none,a30,a0,none,a90,a120,none,none,none,none,61.8675,113.44,-0.0000449, 0.00426416,-0.00074948, 0.00084784, 0.0031448,buy
2011-06-29,none,none,a30,a0,none,none,a120,none,none,none,none,74.50625,115.23625,-0.0076930,-0.00796770,-0.00823817,-0.00751333,-0.0079966,sell
2011-06-30,a150,none,a30,none,none,a120,none,a0,none,none,none,87.4379166666667,116.99625, 0.0051770, 0.00182796, 0.00475008, 0.00531809, 0.0017876,buy
2011-07-01,a150,none,a30,none,none,none,a90,none,none,none,none,100.667083333333,118.72, 0.0057778, 0.00514763, 0.00590204, 0.00556399, 0.0057027,buy
2011-07-02,a150,none,a30,none,a0,a150,none,none,none,a120,none,114.180833333333,120.409583333333, 0.0023187, 0.00306753, 0.00507684, 0.00463104, 0.0052357,buy
2011-07-03,a150,none,a30,a60,a0,a150,a60,none,none,a120,none,127.949583333333,122.059166666667, 0.0027424, 0.00359103, 0.00525856, 0.00408748, 0.0062619,buy
2011-07-04,a150,none,none,none,none,a180,none,a60,none,a120,none,141.924166666667,123.675, 0.0081781, 0.00672913, 0.00763071, 0.00865532, 0.0097927,buy
2011-07-05,none,none,none,a90,none,a180,none,a60,none,a120,none,156.05,125.253333333333, 0.0050402, 0.00608307, 0.00705539, 0.00618574, 0.0068499,buy
2011-07-06,none,none,none,a90,none,none,none,none,none,a120,none,170.265833333333,126.794166666667, 0.0045054, 0.00312165, 0.00446575, 0.00538731, 0.0075544,buy
2011-07-07,none,a60,none,a120,a60,a150,a0,a90,none,a120,none,184.51625,128.299583333333, 0.0014728, 0.00183770, 0.00401768, 0.00101833,-0.0020492,buy
2011-07-08,none,a60,none,a120,a60,none,a0,none,none,none,none,198.752916666667,129.767916666667, 0.0012986, 0.00530698, 0.00750649, 0.00356298, 0.0031601,buy
2011-07-09,none,a60,none,none,a90,a120,none,a120,none,none,none,212.93125,131.1975, 0.0238161, 0.02552213, 0.00911200, 0.00785429, 0.0244581,buy
2011-07-10,none,a60,none,a150,a90,none,none,none,none,none,a90,227.0225,132.588333333333, 0.0015569, 0.00363190, 0.00461911,-0.00103397, 0.0098953,buy
2011-07-11,none,a60,none,none,none,a90,none,a150,none,none,a90,240.992083333333,133.941666666667,-0.0074426,-0.00338440,-0.00776167,-0.00788115,-0.0039663,sell
2011-07-12,none,none,none,a180,a120,none,a60,a150,none,none,a90,254.81125,135.255833333333,-0.0033928,-0.00470228, 0.00250369,-0.00378283,-0.0002371,sell
2011-07-13,none,none,none,none,none,a60,none,none,none,none,a90,268.455416666667,136.529583333333,-0.0025853,-0.00581638,-0.00195059,-0.00299748,-0.0017423,sell
2011-07-14,none,none,none,a150,a150,none,a90,a180,none,a135,a90,281.8925,137.762083333333,-0.0077387,-0.01337506,-0.01371567,-0.01006340,-0.0137381,sell
2011-07-15,none,none,none,a150,a150,none,none,none,none,a135,a90,295.1,138.9525,-0.0025827,-0.01144367,-0.00739384,-0.00547665,-0.0078751,sell
2011-07-16,none,none,none,none,none,none,a120,a150,a30,a135,none,308.060416666667,140.09875,-0.0102157,-0.01068247,-0.01049444,-0.00820528,-0.0107859,sell
2011-07-17,none,none,none,a120,a180,a0,none,a150,a30,a135,none,320.77,141.2025,-0.0079673,-0.00488600,-0.00736294,-0.00353185,-0.0075034,sell
2011-07-18,none,none,none,none,none,a0,a150,none,a30,a135,none,333.233333333333,142.259166666667,-0.0085254,-0.00878184,-0.00852536,-0.00633843,-0.0086249,sell
2011-07-19,none,a45,none,a90,a150,none,a150,a120,a30,a135,none,345.47625,143.267916666667, 0.0016229, 0.00253488, 0.00173677, 0.00137220,-0.0008067,buy
2011-07-20,none,a45,none,a90,a150,none,none,a120,a30,none,none,252.539166666667,144.227916666667,-0.0020002,-0.00110318,-0.00107487,-0.00320582,-0.0036714,sell
2011-07-21,none,a45,none,none,none,none,a180,none,a30,none,none,9.47666666666667,145.137083333333, 0.0083315, 0.00248226,-0.00207787, 0.00489345, 0.0012913,buy
2011-07-22,a180,a45,none,a60,a120,none,a180,a90,a30,none,none,21.3533333333333,145.9925, 0.0056599, 0.00471458, 0.00481786, 0.00937043, 0.0046848,buy
2011-07-23,a180,a45,a30,none,a120,a60,a150,none,a30,none,none,33.2479166666667,146.793333333333, 0.0037545, 0.00212404, 0.00186472, 0.00073563, 0.0012404,buy
2011-07-24,a180,a45,a30,none,none,none,a150,none,a30,none,none,45.2391666666667,147.534166666667,-0.0009236, 0.00008075,-0.00037143,-0.00364527,-0.0027836,sell
2011-07-25,a180,a45,a30,none,a90,a90,none,a60,a30,none,none,57.4095833333333,148.21875, 0.0004760, 0.00147339,-0.00013674,-0.00192465,-0.0036219,buy
2011-07-26,a180,a45,a30,none,none,none,a120,none,a30,a150,none,69.83625,148.837083333333, 0.0007507,-0.00157894, 0.00039079,-0.00445697,-0.0020019,sell
2011-07-27,a180,a45,a30,a0,a60,a120,none,none,a30,a150,none,82.5833333333333,149.3925,-0.0025245,-0.00214342,-0.00194994,-0.00714141,-0.0031056,sell
2011-07-28,a180,a45,a30,a0,a60,a120,a90,none,none,a150,none,95.69625,149.87875, 0.0070375, 0.00677632, 0.00850311, 0.00461004, 0.0065395,buy
2011-07-29,a180,a45,a30,none,none,none,a90,none,none,a150,none,109.198333333333,150.291666666667, 0.0096694, 0.00890621, 0.00865607, 0.00488311, 0.0091909,buy
2011-07-30,a180,none,a30,none,none,a150,a60,a0,none,a150,none,123.07125,150.632083333333, 0.0034253, 0.00493908, 0.00401948, 0.00360293, 0.0042863,buy
2011-07-31,a180,none,a30,none,none,none,a60,none,none,a150,none,137.2675,150.89375,-0.0047810,-0.00116691,-0.00649400,-0.00102238,-0.0046598,sell
2011-08-01,a180,none,none,a60,a0,a180,none,none,none,none,none,151.704583333333,151.078333333333,-0.0209437,-0.01498508,-0.01829442,-0.01350725,-0.0177907,sell
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,166.274166666667,151.177916666667,-0.0197518,-0.01266569,-0.02066061,-0.01655171,-0.0190044,sell
2011-08-03,a180,none,none,a90,none,a150,none,a60,none,none,none,180.864166666667,151.192916666667,-0.0225508,-0.01444307,-0.02275954,-0.01748644,-0.0216818,sell
2011-08-04,a180,none,none,none,none,none,a0,a60,none,none,none,195.37375,151.122083333333,-0.0208479,-0.00892899,-0.02072558,-0.01779998,-0.0178708,sell
2011-08-05,a180,none,none,a120,a60,a120,none,none,none,none,a60,209.725,150.96375,-0.0284038,-0.01762998,-0.02114711,-0.01293897,-0.0285376,sell
2011-08-06,a180,a45,none,none,none,none,none,a90,none,none,a60,223.8675,150.716666666667,-0.0110066,-0.01217538,-0.01916197, 0.00444357,-0.0270574,sell
2011-08-07,a180,a45,none,a150,a90,a90,none,none,none,none,a60,237.781666666667,150.382916666667,-0.0104956,-0.01304986,-0.01309243, 0.00985126,-0.0247106,sell
2011-08-08,a180,a45,none,a150,none,none,a60,a120,none,none,a60,251.465833333333,149.964583333333,-0.0163627,-0.01730928,-0.02230851,-0.00219138,-0.0281171,sell
2011-08-09,a180,a45,none,a180,a120,a60,none,none,none,none,a60,264.927083333333,149.4625, 0.0308682, 0.02311836, 0.01451058, 0.01836900, 0.0143904,buy
2011-08-10,a180,a45,none,a180,a120,a60,a90,a150,none,none,a60,278.1825,148.88375, 0.0365557, 0.03118185, 0.00945535, 0.01111767, 0.0086034,buy
2011-08-11,a180,a45,none,none,a150,none,a90,a150,none,none,none,291.238333333333,148.234583333333, 0.0155823, 0.01629365, 0.01374789, 0.01397539, 0.0139607,buy
2011-08-12,a180,a45,none,a150,a150,none,none,none,a45,none,none,304.103333333333,147.5225, 0.0035980, 0.01205215, 0.00283833, 0.00300916, 0.0117897,sell
2011-08-13,a180,a45,none,none,a180,none,a120,a180,a45,none,none,316.780416666667,146.760833333333,-0.0062465,-0.00427395,-0.01013886,-0.00839037, 0.0016241,sell
2011-08-14,a180,a45,none,a120,a180,a0,none,a180,a45,none,none,329.27,145.957916666667,-0.0030076,-0.00836725,-0.00627256,-0.00822972, 0.0015619,sell
2011-08-15,none,a45,a0,a120,none,none,a150,none,a45,none,none,341.578333333333,145.13, 0.0029149, 0.00486078, 0.00943392, 0.00787507, 0.0027722,buy
2011-08-16,none,none,a0,none,a150,none,none,a150,a45,none,none,353.71875,144.29,-0.0015155,-0.00179848, 0.00562757,-0.00511633,-0.0059911,sell
2011-08-17,none,none,a0,a90,none,none,a180,none,a45,none,none,20.71625,143.453333333333,-0.0074565,-0.00702377,-0.00812230,-0.00724077,-0.0081069,sell
2011-08-18,none,none,a0,a90,a120,none,a180,none,a45,a180,a45,17.61125,142.638333333333,-0.0110629,-0.00673609,-0.00667299, 0.00956973,-0.0051580,sell
2011-08-19,none,none,none,none,a120,a60,none,a120,a45,a180,a45,29.4566666666667,141.862916666667, 0.0048661, 0.00860813, 0.00899608, 0.01096294, 0.0086417,buy
2011-08-20,none,none,none,a60,none,none,a150,none,a45,a180,a45,41.3175,141.140833333333, 0.0077543, 0.00118197, 0.00097736, 0.00449432, 0.0010447,buy
2011-08-21,none,none,none,none,a90,a90,none,a90,a45,a180,a45,53.27125,140.487916666667, 0.0054874, 0.00167690, 0.00167690, 0.00319256, 0.0016769,buy
2011-08-22,none,none,none,none,none,a90,a120,a90,a45,a180,a45,65.4041666666667,139.92, 0.0101620, 0.00347417, 0.00355388, 0.00518500, 0.0034742,buy
2011-08-23,none,none,none,none,a60,none,a120,none,none,a180,a45,77.8029166666667,139.447083333333, 0.0078276, 0.00890649, 0.00606679, 0.00650095, 0.0056798,buy
2011-08-24,none,none,none,none,none,a120,none,a60,none,a180,none,90.54875,139.082916666667,-0.0021060, 0.00635110, 0.00635612, 0.00633803, 0.0068779,buy
2011-08-25,none,none,none,a0,none,none,a90,none,none,none,none,103.710833333333,138.836666666667,-0.0112583,-0.00697127,-0.01234199,-0.00591745,-0.0112583,sell
2011-08-26,none,none,none,none,none,a150,none,none,none,none,none,117.3275,138.715416666667, 0.0086025, 0.00847948, 0.00661912, 0.01166472, 0.0067039,buy
2011-08-27,none,none,none,none,a0,none,a60,none,none,none,none,131.405833333333,138.723333333333,-0.0062716,-0.00363511,-0.00522494,-0.00352239,-0.0034065,sell
2011-08-28,none,none,none,none,a0,a180,none,none,none,none,none,145.893333333333,138.864583333333,-0.0062431,-0.00673029,-0.00720252,-0.00789094,-0.0078909,sell
2011-08-29,none,none,none,a60,none,none,none,a0,none,none,none,160.694583333333,139.142916666667, 0.0088865, 0.01079765, 0.00542945, 0.01113456, 0.0088039,buy
2011-08-30,none,none,none,a60,none,a150,none,none,none,none,none,175.670416666667,139.556666666667, 0.0062647, 0.00676804, 0.00496607, 0.00685474, 0.0072568,buy
2011-08-31,none,none,none,a90,a60,none,a0,none,none,none,a30,190.660833333333,140.105416666667,-0.0152420,-0.00955123,-0.01629167,-0.01599026,-0.0143572,sell
2011-09-01,none,none,none,a90,a60,a120,a0,none,none,none,a30,205.515833333333,140.786666666667,-0.0174837,-0.00699676,-0.01491129,-0.01672660,-0.0128197,sell
2011-09-02,none,none,none,a120,none,none,none,a60,none,none,a30,220.12,141.598333333333,-0.0090262,-0.00773008,-0.01178367,-0.00978332,-0.0089332,sell
2011-09-03,none,none,none,a120,a90,a90,none,a60,none,none,a30,234.396666666667,142.53125,-0.0074184,-0.01027735,-0.01086510,-0.00969631,-0.0109053,sell
2011-09-04,none,none,none,none,none,a90,a60,a90,none,none,a30,248.32375,143.584166666667,-0.0047578,-0.01147410,-0.01155223,-0.01208556,-0.0103075,sell
2011-09-05,a180,none,none,a150,a120,a60,a60,a90,none,none,a30,261.905,144.74875, 0.0113960, 0.00894775, 0.00856320, 0.00891576, 0.0116139,buy
2011-09-06,a180,none,none,none,none,a60,none,none,a60,none,a30,275.174166666667,146.017916666667,-0.0005041, 0.00351969,-0.00132664,-0.00230743, 0.0001189,buy
2011-09-07,a180,a45,none,a180,none,none,a90,a120,a60,none,none,288.173333333333,147.38, 0.0127240, 0.01159563, 0.00299423, 0.00481607,-0.0019042,buy
2011-09-08,a180,a45,none,a180,a150,none,none,none,a60,none,none,300.94125,148.832083333333, 0.0131443, 0.01679860, 0.00943366, 0.01177630, 0.0151304,buy
2011-09-09,a180,a45,none,none,none,none,a120,none,a60,none,none,313.515,150.362083333333, 0.0012745,-0.00004858, 0.00366682,-0.00049571, 0.0003096,sell
2011-09-10,a180,a45,none,a150,a180,a0,none,a150,a60,none,none,325.9225,151.960416666667, 0.0021118, 0.00282293, 0.00143747,-0.00068186, 0.0027605,buy
2011-09-11,a180,a45,none,none,a180,a0,a150,none,a60,a150,none,338.183333333333,153.618333333333,-0.0007619,-0.00173296,-0.00078615,-0.00066677,-0.0035140,sell
2011-09-12,none,none,none,a120,none,none,a150,a180,a60,a150,none,350.314583333333,155.330416666667, 0.0129934, 0.01131696, 0.01456201, 0.00119216, 0.0123107,buy
2011-09-13,none,none,none,a120,a150,none,none,a180,a60,a150,none,107.329166666667,157.084166666667, 0.0116886, 0.01123294, 0.01532501,-0.00107791, 0.0106226,buy
2011-09-14,none,none,none,none,a150,none,a180,none,a60,a150,none,14.2483333333333,158.874166666667, 0.0071474, 0.01021503, 0.01318640, 0.00536727, 0.0083886,buy
2011-09-15,none,none,none,a90,none,a60,a180,a150,a60,a150,none,26.1004166666667,160.69125,-0.0005773, 0.01408941, 0.00918884, 0.00038890, 0.0011108,sell
2011-09-16,none,none,none,none,a120,none,none,a150,a60,a150,none,37.9233333333333,162.53, 0.0046332, 0.00700563, 0.00796979, 0.00578936, 0.0073356,buy
2011-09-17,none,a30,none,none,a120,none,a150,none,none,none,none,49.7691666666667,164.382916666667, 0.0011023, 0.01083982, 0.00301600, 0.00377462,-0.0037775,buy
2011-09-18,none,a30,none,a60,none,a90,none,a120,none,none,none,61.70375,166.247083333333, 0.0128845, 0.00218311, 0.01130410, 0.00493678, 0.0040312,buy
2011-09-19,none,a30,none,none,a90,none,a120,none,none,none,none,73.8016666666667,168.117083333333, 0.0116167, 0.01144674, 0.01017844, 0.00531082,-0.0037351,buy
2011-09-20,none,a30,none,none,a90,a120,a120,none,none,none,none,86.1491666666667,169.987083333333, 0.0050805, 0.00514765, 0.01227310, 0.00114042,-0.0021682,buy
2011-09-21,none,none,none,none,none,none,a90,a90,none,none,none,98.8308333333333,171.856666666667,-0.0192451,-0.01572036,-0.01811756,-0.00933186,-0.0187501,sell
2011-09-22,none,none,none,none,a60,a150,a90,none,none,none,none,111.926666666667,173.72, 0.0022050,-0.00629772,-0.00765845, 0.00027373,-0.0083207,sell
2011-09-23,a150,none,none,a0,none,a150,none,a60,none,a135,none,125.495,175.578333333333, 0.0014354, 0.00150760, 0.00086337, 0.00531729, 0.0011977,buy
2011-09-24,a150,none,none,none,none,a180,a60,a60,none,a135,none,139.565,177.426666666667, 0.0064879, 0.00694053, 0.00694053, 0.00760049, 0.0072758,buy
2011-09-25,a150,none,none,none,none,a180,none,none,none,a135,none,154.109583333333,179.264583333333,-0.0027975,-0.00093254,-0.00076290, 0.00458084, 0.0011054,buy
2011-09-26,a150,none,none,none,none,a150,none,none,none,a135,a0,169.045,181.090416666667,-0.0060264,-0.00637343,-0.00673359, 0.00786895,-0.0063227,sell
2011-09-27,none,none,none,a60,a0,a150,none,none,none,a135,a0,184.233333333333,182.90375,-0.0022108,-0.00460842,-0.00194869, 0.00462531,-0.0034397,sell
2011-09-28,none,none,none,none,none,a120,a0,a0,none,a135,a0,199.497083333333,184.70375,-0.0120818,-0.01298285,-0.01461330,-0.00490547,-0.0110167,sell
2011-09-29,none,none,none,a90,none,a120,none,none,none,none,a0,214.653333333333,186.490833333333,-0.0188806,-0.01302485,-0.01717157,-0.01832127,-0.0169884,sell
2011-09-30,none,none,none,none,none,a90,none,none,none,none,a0,229.541666666667,188.26375,-0.0124256,-0.00479799,-0.01124576,-0.01345383,-0.0111806,sell
2011-10-01,a135,none,none,a120,a60,a90,none,none,none,none,a0,244.055416666667,190.02125,-0.0087330,-0.00948325,-0.00883248,-0.00878321,-0.0113556,sell
2011-10-02,a135,none,none,none,a60,none,a60,a60,none,none,a0,258.145833333333,191.765833333333,-0.0072691, 0.00073286,-0.00189299, 0.00253797, 0.0012233,buy
2011-10-03,a135,none,none,a150,none,a60,none,none,none,none,a0,271.803333333333,193.495,-0.0107806,-0.00138998,-0.01386335,-0.01336255,-0.0133942,sell
2011-10-04,a135,a0,none,a150,a90,none,a90,none,none,none,none,285.06,195.210416666667, 0.0071411, 0.01178908, 0.00766911, 0.01028525, 0.0102377,buy
2011-10-05,a135,a0,none,none,none,none,a90,a90,none,a120,none,297.972083333333,196.91125, 0.0168078, 0.01652391, 0.01652391, 0.00542550, 0.0167854,buy
2011-10-06,none,a0,none,a180,a120,none,a120,none,none,a120,none,310.596666666667,198.595, 0.0065865, 0.00873499, 0.00884565, 0.00330232, 0.0092816,buy
2011-10-07,none,a0,none,none,a120,a0,a120,a120,none,a120,none,322.990833333333,200.272083333333, 0.0044429,-0.00346459, 0.00097788,-0.00092579, 0.0013613,buy
2011-10-08,none,a0,none,a150,none,a0,none,a120,none,a120,none,335.207916666667,201.932083333333, 0.0049336,-0.00456437, 0.00180084, 0.00640852, 0.0022777,buy
2011-10-09,none,a0,none,a150,a150,none,a150,none,none,a120,none,347.292083333333,203.579583333333, 0.0081288, 0.00164441, 0.00460412, 0.00803074, 0.0046501,buy
2011-10-10,a120,none,none,none,a150,none,none,a150,none,a120,none,194.275,205.212916666667, 0.0099682, 0.00935407, 0.00976760, 0.01098901, 0.0091656,buy
2011-10-11,a120,none,none,a120,none,none,a180,none,none,none,none,11.18625,206.835416666667, 0.0027243, 0.00350128, 0.00183692, 0.00475620, 0.0023340,buy
2011-10-12,a120,none,none,none,a180,a60,a180,none,none,none,none,23.0508333333333,208.445, 0.0069829, 0.00801137, 0.00672366, 0.00572187, 0.0064634,buy
2011-10-13,a120,none,none,none,a180,a60,none,a180,none,none,none,34.8933333333333,210.042083333333, 0.0055411, 0.00442079, 0.00635676,-0.00110417, 0.0064746,buy
2011-10-14,a120,none,none,a90,none,none,a150,none,none,none,none,46.7416666666667,211.627916666667,-0.0042290,-0.00279564,-0.00294707,-0.00245170,-0.0028709,sell
2011-10-15,none,none,none,none,a150,a90,a150,none,none,none,none,58.6370833333333,213.2025,-0.0003389,-0.00300218,-0.00089474, 0.00488289,-0.0046917,sell
2011-10-16,none,none,none,a60,a150,none,none,a150,none,none,none,70.6254166666667,214.765, 0.0041603, 0.00951232, 0.00406064, 0.00757011, 0.0013202,buy
2011-10-17,none,none,a0,a60,none,a120,a120,none,none,none,none,82.765,216.318333333333,-0.0038133,-0.00146443,-0.00353545, 0.00058017,-0.0074660,sell
2011-10-18,none,none,a0,none,a120,a120,none,a120,none,none,none,95.12375,217.859583333333, 0.0041719, 0.00403222, 0.00300546, 0.00268115, 0.0014825,buy
2011-10-19,none,none,a0,none,a120,none,a90,a120,none,none,none,107.774583333333,219.390416666667,-0.0091382,-0.01094035,-0.01210532,-0.01066939,-0.0125902,sell
2011-10-20,none,none,a0,none,none,a150,none,none,none,none,none,120.790833333333,220.910833333333, 0.0141896, 0.01313698, 0.00266228, 0.00260032, 0.0139110,buy
2011-10-21,none,none,a0,a0,a90,none,a60,a90,none,none,none,134.23375,222.421666666667,-0.0053621, 0.00100770, 0.00093505, 0.00572538,-0.0050399,sell
2011-10-22,none,none,a0,a0,none,a180,a60,none,a90,none,none,148.143333333333,223.92125,-0.0066877,-0.00266204,-0.00811627,-0.01116221,-0.0088439,sell
2011-10-23,none,none,a0,none,a60,none,none,a60,a90,none,none,162.52125,225.411666666667,-0.0075519,-0.00639790,-0.00630547,-0.00380647,-0.0038390,sell
2011-10-24,none,none,a0,none,none,a150,none,a60,a90,none,a30,177.314166666667,226.890416666667,-0.0009972, 0.00109084, 0.00364812,-0.00061558, 0.0048866,buy
2011-10-25,none,a30,a0,a60,none,none,a0,none,a90,none,a30,192.4175,228.359583333333,-0.0102354,-0.00182707,-0.00798693, 0.00610267,-0.0037198,sell
2011-10-26,none,a30,a0,a60,none,a120,a0,none,a90,none,a30,207.680416666667,229.817083333333,-0.0144369,-0.00682315,-0.00978309, 0.00645107,-0.0099311,sell
2011-10-27,none,a30,a0,a90,a0,none,none,a0,a90,none,a30,222.921666666667,231.26625,-0.0062421, 0.00660811, 0.00421111, 0.00985036, 0.0021438,buy
2011-10-28,none,a30,a0,a90,a0,a90,none,a0,a90,none,a30,237.967916666667,232.7,-0.0042462, 0.00510894, 0.00295842, 0.00754412,-0.0001021,buy
2011-10-29,none,a30,a0,none,none,none,a60,none,a90,a90,a30,252.683333333333,234.125,-0.0102372, 0.00368074,-0.00502899, 0.00978432,-0.0045743,buy
2011-10-30,a90,a30,a0,a120,none,a60,a60,none,a90,a90,none,266.975833333333,235.5375,-0.0063294, 0.00072416,-0.00365158,-0.00158913,-0.0044266,sell
2011-10-31,a90,none,a0,none,none,none,none,none,a90,a90,none,280.809166666667,236.936666666667,-0.0022649, 0.00213694,-0.00336066,-0.00116140,-0.0024653,sell
2011-11-01,a90,none,a0,a150,a60,none,a90,a60,none,a90,none,294.190416666667,238.322083333333, 0.0068445, 0.00150620,-0.00637383, 0.00069155, 0.0025677,buy
2011-11-02,a90,none,a0,none,a60,none,none,a60,none,a90,none,307.165416666667,239.693333333333,-0.0081147,-0.00671791,-0.00789076,-0.00717646,-0.0039553,sell
2011-11-03,a90,none,a0,a180,none,a0,a120,none,none,a90,none,319.790416666667,241.0475,-0.0114464,-0.00790648,-0.00905210,-0.00810086, 0.0038636,sell
2011-11-04,none,none,a0,a180,a90,a0,none,a90,none,none,none,332.136666666667,242.385833333333,-0.0080888,-0.01389039,-0.00507162,-0.00232252,-0.0082657,sell
2011-11-05,none,none,a0,none,none,none,a150,none,none,none,none,344.268333333333,243.705416666667, 0.0022138,-0.00232864, 0.00230581, 0.00232511,-0.0036311,buy
2011-11-06,none,a45,a0,a150,none,none,a150,none,none,none,a45,296.255,245.00375,-0.0097494, 0.00123915,-0.00064649, 0.00382062, 0.0007737,buy
2011-11-07,none,a45,a0,none,a120,none,none,a120,none,none,a45,8.15083333333333,246.28,-0.0146961,-0.00840452,-0.00865790,-0.00799591,-0.0041199,sell
2011-11-08,none,a45,a0,none,none,a60,a180,none,none,none,a45,20.0025,247.531666666667,-0.0108882,-0.00611050,-0.00687918,-0.00478563,-0.0043213,sell
2011-11-09,none,a45,a0,a120,a150,a60,a180,a150,none,none,a45,31.8516666666667,248.754166666667,-0.0095125,-0.01245581,-0.01066953,-0.01008138,-0.0102425,sell
2011-11-10,none,a45,a0,none,a150,none,none,a150,none,none,a45,43.7316666666667,249.948333333333,-0.0111394,-0.00947961,-0.00906990,-0.00918624,-0.0104998,sell
2011-11-11,none,a45,a0,a90,none,a90,a150,none,none,none,a45,55.67375,251.1075,-0.0121172, 0.00047952,-0.00525434, 0.00282564, 0.0014971,buy
2011-11-12,none,none,a0,a90,a180,none,none,a180,none,none,none,67.7033333333334,252.2275,-0.0043276,-0.00548454,-0.00694973,-0.00654880,-0.0030388,sell
2011-11-13,none,none,a0,none,a180,a120,a120,a180,none,none,none,79.8591666666667,253.304583333333,-0.0082746,-0.00943355,-0.00863191,-0.00780065,-0.0087662,sell
2011-11-14,none,none,a0,a60,none,a120,a120,none,none,none,none,92.17,254.332916666667,-0.0040801,-0.00146443,-0.00301316, 0.00092504,-0.0065904,sell
2011-11-15,none,none,a0,none,a150,none,none,a150,none,none,none,104.680833333333,255.305416666667, 0.0091448, 0.01138196, 0.00923306, 0.00647603, 0.0016814,buy
2011-11-16,none,none,a0,none,none,a150,a90,none,none,none,none,117.437083333333,256.21625, 0.0074516, 0.00261030, 0.00344942,-0.00672983, 0.0028918,buy
2011-11-17,none,none,a0,none,a120,none,none,a120,none,none,none,130.485416666667,257.056666666667,-0.0071365,-0.00871366,-0.01038168,-0.00716304,-0.0107535,sell
2011-11-18,none,none,a0,a0,a120,a180,a60,a120,none,none,none,143.8675,257.81875,-0.0041760,-0.00812816,-0.00889259,-0.00870239,-0.0060998,sell
2011-11-19,none,none,a0,a0,none,a180,none,none,none,none,a60,157.619166666667,258.49,-0.0044318,-0.00351970,-0.00270135,-0.00489614,-0.0039596,sell
2011-11-20,none,none,a0,none,a90,a150,none,a90,none,none,a60,171.745,259.062083333333,-0.0057226,-0.00572257,-0.00848155, 0.00625323,-0.0064012,sell
2011-11-21,none,none,a0,none,none,a150,none,none,none,none,a60,186.225833333333,259.52375,-0.0029237,-0.00205810,-0.00283281, 0.00409841,-0.0043308,sell
2011-11-22,none,none,none,none,a60,a120,a0,a60,none,a60,a60,200.998333333333,259.861666666667,-0.0073666,-0.01010032,-0.00926294,-0.00776382,-0.0048264,sell
2011-11-23,none,none,none,a60,none,a120,a0,none,none,a60,a60,215.960416666667,260.061666666667,-0.0051321,-0.00614936,-0.00897804,-0.00667773,-0.0018793,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,a60,a60,230.980833333333,260.112083333333, 0.0125629, 0.01201535,-0.00196640, 0.00612965, 0.0193387,sell
2011-11-25,none,none,none,a90,none,a90,none,none,none,a60,none,245.910833333333,260.00125, 0.0097751, 0.01419260, 0.02047350, 0.01862851, 0.0143446,buy
2011-11-26,none,none,none,none,a0,a60,a60,a0,none,a60,none,260.615416666667,259.718333333333, 0.0148048, 0.00790059, 0.00485284, 0.00813683, 0.0080152,buy
2011-11-27,none,none,none,a120,none,a60,a60,a0,none,a60,none,274.984166666667,259.25625, 0.0153061, 0.00745248, 0.00442706, 0.00669747, 0.0084422,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,288.944583333333,258.610416666667,-0.0050700,-0.00389859,-0.00288457,-0.00140271,-0.0037768,sell
2011-11-29,none,none,none,a150,none,none,a90,none,none,none,none,302.47125,257.788333333333,-0.0068848,-0.00664643,-0.00600369,-0.00456069,-0.0068549,sell
2011-11-30,none,none,none,a150,a60,none,none,none,none,none,none,315.570833333333,256.800416666667, 0.0056169, 0.00303804, 0.00557645, 0.00376880, 0.0052001,buy
2011-12-01,none,none,none,none,none,a0,a120,a60,none,none,none,328.28875,255.662916666667, 0.0016944, 0.00323656, 0.00272155, 0.00345589, 0.0037222,buy
2011-12-02,none,a45,none,a180,a90,none,none,a60,a120,none,none,340.682083333333,254.40875,-0.0008056,-0.00529833,-0.00802559,-0.00670277,-0.0021400,sell
