Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.66245, 0.22191,-0.555743, 0.11193,-0.29740,sell
2013-10-31,a60,none,a60,a0,none,a150,none,none,none,none,none,a45,none, 0.15993, 0.05340,-0.241763, 0.07629,-0.60596,buy
2013-11-01,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,none,-0.06647, 0.09576,-0.362451, 0.06429,-0.76515,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,a45,a45,none, 0.11376, 0.48301,-0.238730, 0.32842, 0.12582,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,a45,a45,none, 0.20116, 0.48305, 0.000096, 0.30453, 0.30090,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.09703, 0.45649, 0.023691, 0.26047, 0.46255,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.09703, 0.45649, 0.023691, 0.26047, 0.46255,buy
2013-11-06,none,a120,none,none,none,none,none,none,a60,none,a45,a45,none, 0.32998, 0.46127, 0.341093, 0.36303, 0.49147,buy
2013-11-07,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.32345, 0.24065, 0.384768, 0.37643, 0.35848,buy
2013-11-08,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.32345, 0.24065, 0.384768, 0.37643, 0.35848,buy
2013-11-09,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.32345, 0.24065, 0.384768, 0.37643, 0.35848,buy
2013-11-10,none,a120,none,none,none,none,none,none,a60,none,none,a45,none, 0.32345, 0.24065, 0.384768, 0.37643, 0.35848,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.19564, 0.05396, 0.120978, 0.04840,-0.00860,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,a45,a90,-0.12246, 0.10849, 0.331058, 0.21898, 0.26970,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.12246, 0.04014, 0.331058, 0.21898, 0.26970,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.12246, 0.04014, 0.331058, 0.21898, 0.26970,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,a0,none,a45,a90,-0.12246, 0.04014, 0.331058, 0.21898, 0.26970,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.39799,-0.02503, 0.122972,-0.02503, 0.12132,sell
2013-11-17,a45,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.39799,-0.02503, 0.122972,-0.02503, 0.12132,sell
2013-11-18,none,none,none,none,none,a150,none,none,none,a0,none,a45,none, 0.17079, 0.03979,-0.263156,-0.02268,-0.54734,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,a45,none, 0.17079, 0.03979,-0.263156,-0.02268,-0.57403,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none, 0.31321, 0.22969,-0.065263, 0.08914,-0.59461,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,a60,a45,none, 0.31321, 0.22969,-0.065263, 0.08914,-0.59461,buy
2013-11-22,none,none,a60,none,none,none,none,none,a45,none,a60,a45,none, 0.12751,-0.73705,-0.347662,-0.21764,-0.32368,sell
2013-11-23,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.03270,-0.69484,-0.194334,-0.43540,-0.46080,sell
2013-11-24,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none, 0.02197,-0.20405,-0.245847,-0.35573,-0.35747,sell
2013-11-25,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.31279, 0.41364, 0.302228, 0.18144, 0.21338,buy
2013-11-26,none,none,none,a0,none,none,a180,none,a45,none,a60,a45,none, 0.31279, 0.41364, 0.302228, 0.18144, 0.21338,buy
2013-11-27,none,none,none,a0,none,none,a180,none,a45,none,none,a45,none, 0.24377, 0.59251, 0.107268, 0.58318, 0.14351,buy
2013-11-28,none,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.24377, 0.53070, 0.107268, 0.26668, 0.08242,buy
2013-11-29,none,none,none,none,none,a135,a180,none,none,none,none,a45,none, 0.14378, 0.59657, 0.335798, 0.32097, 0.15228,buy
2013-11-30,none,none,a45,none,none,a135,a180,none,none,none,none,none,none, 0.46337, 0.74762, 0.191346, 0.16600, 0.36967,buy
2013-12-01,a60,none,a45,none,none,a135,a180,none,none,none,none,none,none, 0.25891, 0.63185, 0.335608, 0.38082, 0.17107,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.14853,-0.17458, 0.287875, 0.39183, 0.23760,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15409,-0.22097, 0.207551, 0.12227, 0.19606,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.20828, 0.08773,-0.048355, 0.15105,-0.23941,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.54648, 0.58654, 0.449311, 0.50259, 0.29221,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.33626, 0.40656,-0.121812, 0.29957, 0.22320,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.33626, 0.40656,-0.121812, 0.29957, 0.22320,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.33626, 0.40656,-0.121812, 0.29957, 0.22320,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.08790,-0.07439,-0.376314, 0.00810,-0.47309,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.26620,-0.08042,-0.711007,-0.16340,-0.49760,sell
2013-12-11,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.26620,-0.08042,-0.711007,-0.16340,-0.49760,sell
2013-12-12,none,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.26620,-0.08042,-0.711007,-0.16340,-0.49760,sell
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.69732,-0.44525,-0.951013,-0.68462,-0.34531,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.60860,-0.14188,-0.000108,-0.58412,-0.24833,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.54907,-0.55095,-0.565031,-0.73771,-0.90767,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.54907,-0.55095,-0.565031,-0.73771,-0.90767,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.64260,-0.95789,-1.139584,-1.06246,-1.13958,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.65726,-0.33776, 0.592434, 0.35541, 0.58501,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.27035,-0.72025,-0.765665,-0.44376, 0.25434,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.27035,-0.72025,-0.765665,-0.44376, 0.25434,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none, 0.13809, 0.17406, 0.326300, 0.01303, 0.17350,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.42993, 0.15372, 0.497433, 0.47591, 0.13305,buy
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none, 0.27789, 0.15139, 0.497433, 0.59960, 0.13305,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none, 0.27789, 0.15139, 0.497433, 0.59960, 0.13305,buy
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.84892,-0.30216, 0.615766, 0.72039, 0.73135,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.78722,-0.81992, 0.341091, 0.58408, 0.64273,buy
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.79084,-0.48360,-0.034053,-0.58327,-0.92211,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.79084,-0.48360,-0.034053,-0.58327,-0.92211,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.78370, 0.16475,-0.473864,-0.56454,-0.94015,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.78370, 0.16475,-0.473864,-0.56454,-0.94015,sell
2014-01-07,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01819,-0.37762,-0.072728, 0.08473, 0.00571,sell
2014-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.30915,-0.47301,-0.358297,-0.26038,-0.25089,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.30915,-0.47301,-0.358297,-0.26038,-0.25089,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.29829,-0.40021,-0.212514,-0.29805,-0.24153,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.29829,-0.40021,-0.212514,-0.29805,-0.24153,sell
2014-01-12,none,a30,none,none,none,none,none,none,a45,none,a60,a0,none,-0.12022,-0.81487,-0.915132,-0.64331,-0.94113,sell
2014-01-13,none,a30,none,none,none,none,none,none,a45,none,a60,none,none,-0.22526,-0.61254,-0.768264,-0.54035,-0.72829,sell
2014-01-14,none,a30,none,none,none,none,none,a90,a45,none,a60,none,none,-0.17394,-0.79666,-0.708048,-0.37241,-0.76339,sell
2014-01-15,none,a30,none,none,none,none,none,a90,a45,none,none,none,none,-0.16659,-0.79666,-0.516773,-0.39576,-0.76339,sell
2014-01-16,none,none,none,none,none,a60,none,a90,a45,none,none,none,none,-0.06138,-0.25454, 0.707841, 0.07825, 0.39067,buy
2014-01-17,none,none,a30,none,none,a60,none,a90,a45,none,none,none,none,-0.10997,-0.14268, 0.266685,-0.11323, 0.09865,sell
2014-01-18,none,none,a30,none,none,a60,none,a90,a45,none,none,none,none,-0.44902,-0.15974, 0.134811,-0.37388,-0.17214,sell
2014-01-19,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.70070,-0.55581,-0.165159,-0.81494,-0.65398,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.61569, 0.04110,-0.123606,-0.61066,-0.39705,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.60860,-0.14188,-0.000108,-0.58412,-0.24833,sell
2014-01-22,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.28233, 0.68131, 0.138703, 0.13870, 0.33086,buy
2014-01-23,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.19011, 0.69718,-0.204222,-0.19951, 0.00955,sell
2014-01-24,a120,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.18439, 0.79614,-0.074061,-0.02484, 0.40228,buy
2014-01-25,a120,none,none,a90,none,a45,a180,none,none,none,none,none,none,-0.02674, 0.63813,-0.022883,-0.04772, 0.50910,buy
2014-01-26,a120,none,none,a90,none,a45,a180,none,none,a0,none,none,none, 0.00865, 0.70598,-0.078099,-0.05638, 0.47192,buy
2014-01-27,none,none,a45,none,none,a45,a180,none,none,a0,none,none,none, 0.34565, 0.57509, 0.399858, 0.61058, 0.18252,buy
2014-01-28,none,none,a45,none,none,a45,a180,none,none,a0,none,none,none, 0.34565, 0.57509, 0.399858, 0.61058, 0.18252,buy
2014-01-29,none,none,a45,none,none,none,a180,none,none,a0,none,none,none, 0.14706, 0.57707, 0.399858, 0.34565, 0.38111,buy
2014-01-30,none,none,a45,none,none,none,a180,none,none,a0,none,none,none, 0.14706, 0.57707, 0.399858, 0.34565, 0.38111,buy
2014-01-31,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.11861, 0.69863, 0.329406, 0.30394, 0.31720,buy
2014-02-01,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.11861, 0.69863, 0.329406, 0.30394, 0.31720,buy
2014-02-02,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.11861, 0.69863, 0.329406, 0.30394, 0.31720,buy
2014-02-03,none,a0,none,none,none,none,a180,none,none,a0,none,a30,none, 0.11861, 0.57600, 0.329406, 0.30394, 0.58212,buy
2014-02-04,none,a0,none,none,none,none,a180,none,none,a0,none,a30,none, 0.11861, 0.57600, 0.329406, 0.30394, 0.58212,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.16182,-0.42268,-0.300323,-0.23189,-0.12312,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.16182,-0.42268,-0.300323,-0.23189,-0.12312,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,a0,none,none,none,-0.16182,-0.42268,-0.300323,-0.23189,-0.12312,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.24864,-0.42268,-0.268433,-0.10734,-0.12312,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.24864,-0.42268,-0.268433,-0.10734,-0.12312,sell
2014-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15409,-0.23410, 0.207551, 0.19243, 0.19606,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.27489,-0.05713,-0.260434,-0.24034, 0.06069,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,-0.31290,-0.05713,-0.270404,-0.21450, 0.01624,sell
2014-02-16,a120,none,a45,none,a0,a45,none,none,a45,none,none,none,none,-0.36361,-0.15942,-0.230910,-0.42460,-0.10415,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.53505, 0.39951, 0.571881, 0.48324, 0.60694,buy
2014-02-18,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.18543, 0.45269, 0.515242, 0.67170, 0.40927,buy
2014-02-19,none,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.11729, 0.16713, 0.075710, 0.03699,-0.18121,buy
2014-02-20,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.17450, 0.11439, 0.174499, 0.08670,-0.16328,buy
2014-02-21,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.17450, 0.11439, 0.174499, 0.08670,-0.16328,buy
2014-02-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.37906,-0.97889,-0.652651,-0.94847,-0.94844,sell
2014-02-23,none,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.37906,-0.97889,-0.652651,-0.94847,-0.94844,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.41042,-0.17601,-0.441732,-0.46438,-0.35055,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.41042,-0.17601,-0.441732,-0.46438,-0.35055,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.41042,-0.17601,-0.441732,-0.46438,-0.35055,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.41042,-0.17601,-0.441732,-0.46438,-0.35055,sell
2014-02-28,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.34635, 0.80974, 0.845201, 0.54002, 0.72681,buy
2014-03-01,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.34635, 0.80974, 0.845201, 0.54002, 0.72681,buy
2014-03-02,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.34635, 0.80974, 0.845201, 0.54002, 0.72681,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.34635, 0.80974, 0.845201, 0.54002, 0.72681,buy
2014-03-04,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.34635, 0.80974, 0.845201, 0.54002, 0.72681,buy
2014-03-05,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.34635, 0.80974, 0.845201, 0.54002, 0.72681,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.12175, 0.14240, 0.121750, 0.18805,-0.08070,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.12175, 0.14240, 0.121750, 0.18805,-0.08070,buy
2014-03-10,none,none,none,a90,none,none,none,none,a30,none,none,a45,none, 0.33413, 0.18812, 0.191388, 0.21606, 0.18998,buy
2014-03-11,none,none,none,a90,none,none,none,none,a30,none,none,a45,none, 0.04510, 0.45730, 0.511660, 0.51356, 0.51501,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,a30,none,none,a45,none, 0.46780, 0.47916, 0.442099, 0.53352, 0.66312,buy
2014-03-13,a120,none,none,a90,none,a45,none,none,a30,none,none,a45,none, 0.46780, 0.47916, 0.442099, 0.53352, 0.66312,buy
2014-03-14,a120,none,a45,none,none,a45,none,none,a30,none,none,a45,none,-0.23176,-0.04779,-0.064763,-0.19708, 0.04023,sell
2014-03-15,a120,none,a45,none,none,a45,a150,none,none,none,none,a45,none,-0.41436,-0.19652,-0.139951,-0.41006,-0.07155,sell
2014-03-16,a120,none,a45,none,none,a45,a150,none,none,none,none,a45,a60,-0.06125,-0.14954,-0.242829,-0.15287, 0.03726,sell
2014-03-17,none,none,a45,none,none,none,a150,none,none,none,none,a45,a60, 0.51640, 0.69867, 0.492082, 1.04700, 0.68790,buy
2014-03-18,none,none,a45,none,none,none,a150,none,none,a30,none,a45,a60, 0.47388, 0.34615, 0.492326, 0.25150, 0.44542,buy
2014-03-19,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.49473, 0.35079, 0.354773, 0.21849, 0.51415,buy
2014-03-20,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.49473, 0.35079, 0.455921, 0.21849, 0.43169,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,-0.44641,-0.47788,-0.492406,-0.55789,-0.49785,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,a30,none,a45,none,-0.44641,-0.47788,-0.492406,-0.55789,-0.49785,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.89784,-0.90923,-0.819506,-0.88406,-0.68333,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.89784,-0.90923,-0.819506,-0.88406,-0.68333,sell
2014-03-25,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.48835,-0.53244,-0.381232,-0.51976,-0.50146,sell
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.48637,-0.53244,-0.357281,-0.51595,-0.50344,sell
2014-03-27,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.92932, 0.74037, 0.666344, 0.67420, 0.87810,buy
2014-03-28,none,none,a60,none,none,a30,none,a120,none,none,a90,a45,none, 0.73350, 0.78492, 0.415610, 0.60321, 0.62898,buy
2014-03-29,none,none,a60,none,none,none,none,a120,none,none,a90,a45,none, 0.09457, 0.13168, 0.181467, 0.08995, 0.03512,buy
2014-03-30,none,none,none,none,none,none,none,a120,none,none,a90,a45,none, 0.18190, 0.14967, 0.179542, 0.14335, 0.20609,buy
2014-03-31,none,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.72581,-0.82797,-0.746021,-0.55574,-0.83388,sell
2014-04-01,a150,none,none,a120,none,none,a135,none,none,none,none,a45,a45, 0.19555, 0.26827,-0.250991, 0.11655, 0.30831,buy
2014-04-02,a150,none,none,a120,none,none,a135,none,none,a45,none,a45,a45, 0.16475, 0.30773,-0.231260, 0.07849, 0.27185,buy
2014-04-03,a150,none,none,a120,none,none,a135,none,none,a45,none,a45,a45, 0.16475, 0.30773,-0.231260, 0.07849, 0.27185,buy
2014-04-04,none,none,none,a120,none,none,a135,none,none,a45,none,a45,a45,-0.33645, 0.34631,-0.631483, 0.10473, 0.05172,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.02159, 0.19186,-0.119347, 0.23194, 0.13443,buy
2014-04-06,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.03064, 0.27804,-0.010804, 0.27804, 0.10665,buy
2014-04-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2014-04-08,none,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.39067, 0.25920, 0.055032, 0.56412, 0.03231,buy
2014-04-09,none,none,none,none,none,none,none,a135,none,none,none,a45,none, 0.39067, 0.25920, 0.055032, 0.56412, 0.03231,buy
2014-04-10,none,a30,none,a135,none,none,none,a135,a0,none,none,a45,none, 0.53297, 0.68806, 0.389553, 0.62826, 0.40606,buy
2014-04-11,none,a30,none,a135,none,none,none,none,a0,none,none,a45,none,-0.02395, 0.42316,-0.025994,-0.03160,-0.17211,buy
2014-04-12,none,a30,none,a135,none,none,none,none,a0,none,none,a45,none,-0.02395, 0.42316,-0.025994,-0.03160,-0.17211,buy
2014-04-13,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,-0.45327,-0.60063,-0.835255,-0.89800,-0.79139,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,a45,none,-0.39551,-0.46906,-0.571036,-0.52539,-0.53636,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.29537,-0.13496, 0.571282, 0.57832, 0.58104,buy
2014-04-16,a180,none,a90,none,none,a0,a120,none,none,a60,none,a45,a30,-0.07459, 0.01205, 0.626648, 0.57078, 0.13923,buy
2014-04-17,a180,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.38467, 0.13285, 0.218917, 0.23069, 0.51584,buy
2014-04-18,none,a45,none,a150,none,none,a120,a150,none,a60,none,a45,a30, 0.32980, 0.33611,-0.035971,-0.50121, 0.11897,buy
2014-04-19,none,a45,none,a150,none,none,a120,a150,none,a60,none,a45,a30, 0.32980, 0.33611,-0.035971,-0.50121, 0.11897,buy
2014-04-20,none,a45,none,a150,none,none,a120,a150,none,a60,none,a45,a30, 0.32980, 0.33611,-0.035971,-0.50121, 0.11897,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66245, 0.04110,-0.555743,-0.29740,-0.55551,sell
2014-04-23,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.38309,-0.29740,-0.270728,-0.37184,-0.10175,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,-0.10777, 0.41409, 0.316407, 0.37194, 0.38983,buy
2014-04-25,none,a60,none,none,a0,none,none,none,none,none,a120,a45,none, 0.50588,-0.20368, 0.339486,-0.17039, 0.41217,buy
2014-04-26,none,a60,none,none,a0,none,none,none,none,none,a120,a45,none, 0.50588,-0.20368, 0.339486,-0.17039, 0.41217,buy
2014-04-27,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.63951,-0.30894, 0.639470, 0.51710, 0.57381,buy
2014-04-28,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.15736,-0.13663,-0.569411,-0.09752, 0.35335,sell
2014-04-29,a150,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.29326,-0.28241,-0.905998,-0.43979, 0.06319,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.05428,-0.08363,-0.296249,-0.25274,-0.18155,sell
2014-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01425,-0.17408,-0.045572,-0.26874,-0.35874,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.15677,-0.23807,-0.429105,-0.20554, 0.22259,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.15677,-0.23807,-0.429105,-0.20554, 0.22259,sell
2014-05-04,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.70803,-0.69157,-0.664028,-0.71001,-0.71001,sell
2014-05-05,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.73976,-0.80737,-0.752469,-0.72118,-0.79210,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,none,none,a135,none,none,-0.68394,-0.82427,-0.674603,-0.68591,-0.70087,sell
2014-05-07,none,none,a135,none,none,a45,none,none,a30,none,a135,none,none, 0.13452,-0.22233,-0.220776, 0.17447, 0.13840,sell
2014-05-08,none,none,none,none,none,a45,none,none,a30,none,a135,none,none, 0.00254, 0.09492,-0.012468, 0.01945, 0.01209,buy
2014-05-09,none,none,none,none,none,none,none,a180,a30,none,a135,none,none,-0.25789,-0.43676,-0.568799,-0.24016,-0.16442,sell
2014-05-10,none,a90,none,none,none,none,none,a180,a30,none,none,none,none,-0.36234,-0.59340,-0.489521,-0.28282,-0.21086,sell
2014-05-11,a120,a90,none,none,none,none,none,a180,a30,none,none,none,none,-0.57544,-0.62445,-0.640572,-0.52755,-0.10965,sell
2014-05-12,a120,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.56357,-0.62445,-0.640572,-0.58799,-0.13047,sell
2014-05-13,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.17716,-0.00278,-0.343763,-0.12640, 0.09026,sell
2014-05-14,none,none,a150,none,none,a60,none,none,none,a90,none,none,a0, 0.17673,-0.01443,-0.219661, 0.25516, 0.25576,buy
2014-05-15,none,none,a150,none,none,a60,none,none,none,a90,none,none,a0, 0.17673,-0.01443,-0.219661, 0.25516, 0.25576,buy
2014-05-16,none,none,a150,none,none,a60,a90,none,none,a90,none,none,a0,-0.17352, 0.30265,-0.210961, 0.10446, 0.20866,buy
2014-05-17,none,none,none,a150,none,a60,a90,none,none,none,none,none,a0, 0.02078, 0.22532, 0.265198, 0.10533, 0.35002,buy
2014-05-18,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,-0.22348,-0.11962,-0.136209,-0.08755, 0.29227,sell
2014-05-19,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,-0.22348,-0.11962,-0.136209,-0.08755, 0.29227,sell
2014-05-20,none,none,none,a150,none,none,a90,none,a45,none,a150,none,none,-0.00283,-0.19094,-0.046248,-0.06318, 0.20916,sell
2014-05-21,none,none,none,none,none,none,none,none,a45,none,a150,none,none,-0.70413,-1.03219,-0.861185,-1.10881,-0.90685,sell
2014-05-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.38129,-1.01777,-0.809692,-1.06333,-1.13587,sell
2014-05-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.38129,-1.01777,-0.809692,-1.06333,-1.13587,sell
2014-05-24,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.38129,-1.01777,-0.809692,-1.06333,-1.13587,sell
