Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,0,0,4,0,0,1,0,2,1,0,2.89,3.93,2.74,2.51,0.65, 0.0051261, 0.0059034, 0.00590343, 0.00512605, 0.00561660,buy
2012-08-27,0,0,3,2,0,0,2,0,1,2.74,2.2,2.83,2.7,0,4.24, 0.0044680, 0.0019683, 0.00364465, 0.00075376, 0.00072376,buy
2012-08-28,0,0,2,1,0,1,0,2,1,2.58,2.7,2.36,2.95,2.91,2.97,-0.0010138,-0.0031182,-0.00150292,-0.00150292, 0.00114296,sell
2012-08-29,0,1,1,0,0,1,0,2,0,2.6,0,0.49,0,2.56,3.79, 0.0046744, 0.0038324, 0.00448705, 0.00784007, 0.00451572,buy
2012-08-30,1,2,0,0,2,0,1,1,2,0.21,2.74,1.04,2.98,5.34,2.4,-0.0064966,-0.0032257,-0.00518859,-0.00495347,-0.00495347,sell
2012-08-31,1,0,1,0,2,1,0,1,4,1.16,0.21,3.12,3.78,3.78,2.58,-0.0004053,-0.0018180,-0.00157574,-0.00202010,-0.00929494,sell
2012-09-01,0,0,1,1,1,0,0,0,3,2.97,0,2.92,2.97,3.81,0,-0.0074623,-0.0081812,-0.01110578,-0.00738140,-0.00205852,sell
2012-09-02,1,1,0,2,1,1,0,0,2,0,2.47,4.86,3.13,3.85,2.97, 0.0021813, 0.0038211,-0.00196524, 0.00580486, 0.00339404,buy
2012-09-03,1,1,2,1,1,0,2,1,1,3.18,2.7,3.26,3.08,2.97,0.98,-0.0033659,-0.0017745,-0.00280207,-0.00078368,-0.00135174,sell
2012-09-04,0,1,1,2,1,0,2,1,1,3.12,0.85,2.44,3.17,4.54,2.95,-0.0015184,-0.0053027,-0.00327602,-0.00465437,-0.00446675,sell
2012-09-05,0,2,0,2,0,2,2,1,1,4.3,2.84,0.71,1.9,1.1,5.25,-0.0048246,-0.0013830,-0.00368050,-0.00415472, 0.00009297,sell
2012-09-06,0,1,0,3,1,1,3,0,1,4.14,0,1.22,3.36,4.95,3.21,-0.0065073,-0.0055067,-0.00815866,-0.00645662,-0.00713833,sell
2012-09-07,0,1,1,2,1,0,2,1,2,2.94,0,5.92,4.18,4.33,2.74, 0.0090968, 0.0090968, 0.00776757, 0.00758169,-0.00488453,buy
2012-09-08,1,1,1,1,0,0,2,1,2,6.47,2.79,2.62,0.6,3.26,0.36,-0.0010219,-0.0041497,-0.00154533,-0.00524339, 0.01124905,sell
2012-09-09,0,3,0,2,0,0,1,0,1,3.37,0,3.45,3.19,2.97,0,-0.0022899, 0.0002633, 0.00026334,-0.00015588,-0.00015588,sell
2012-09-10,0,2,2,1,0,1,0,0,2,3.25,0,2.04,2.44,0,2.93, 0.0022655, 0.0021622, 0.00145384, 0.00216215, 0.00280851,buy
2012-09-11,0,2,2,0,0,1,1,1,1,2.44,2.6,2.74,1.63,2.97,0.85,-0.0040582,-0.0022640,-0.00226402,-0.00222180,-0.00401900,sell
2012-09-12,0,3,0,1,0,0,2,0,1,2.89,2.44,2.56,2.97,1.17,4.78,-0.0204449,-0.0049716,-0.00042533,-0.00609042,-0.00132373,buy
2012-09-13,0,1,1,0,0,2,0,1,0,2.84,1.9,0,0,0.21,5.46, 0.0037004, 0.0041194,-0.00100486, 0.00287502, 0.00329177,buy
2012-09-14,0,1,1,1,1,2,0,2,1,0,2.92,2.44,2.71,3.65,4.54, 0.0011678, 0.0020635, 0.00188866, 0.00158771, 0.00355184,buy
2012-09-15,0,1,0,2,0,1,1,1,1,2.79,0,0.21,1.15,5.35,1.51, 0.0081011, 0.0082282, 0.00918035, 0.00896577, 0.00896577,buy
2012-09-16,1,0,0,2,1,2,0,2,0,0,2.47,3.8,5.46,4.59,1.21, 0.0003331, 0.0003331, 0.00028492, 0.00074948,-0.00105000,sell
2012-09-17,0,1,1,1,1,1,1,1,0,2.36,0,5.57,3.8,0.43,2.56, 0.0069533, 0.0066700, 0.00684017, 0.00678021, 0.00856821,buy
2012-09-18,1,1,1,2,1,2,0,2,0,2.83,2.74,3.95,2.79,2.3,0.64,-0.0025190,-0.0029159,-0.00086878,-0.00086411,-0.00179961,sell
2012-09-19,0,0,1,3,1,1,1,1,0,3.52,2.01,0.33,0,0,3.56,-0.0010662, 0.0033819, 0.00294417,-0.00302160, 0.00338192,sell
2012-09-20,1,0,1,0,1,1,1,1,1,2.47,2.44,2.58,2.89,2.51,5.79,-0.0082858,-0.0061896,-0.00657215,-0.00828580,-0.00845004,sell
2012-09-21,0,1,0,0,2,0,1,2,0,5.5,2.84,0,0,2.95,5.56, 0.0013849, 0.0013849, 0.00375977, 0.00138490, 0.00138490,buy
2012-09-22,0,0,0,0,2,1,0,3,0,1.63,0,2.97,2.34,2.65,0.58,-0.0022093,-0.0064965,-0.00359742,-0.00553810,-0.00039535,buy
2012-09-23,0,0,1,1,1,0,3,2,2,3.03,2.95,3.51,3.22,0,3.41,-0.0100360,-0.0139825,-0.01115871,-0.00321616,-0.00191725,sell
2012-09-24,0,1,3,1,0,1,3,1,1,3.19,0,3.09,5.28,2.56,0.92, 0.0009402, 0.0011286,-0.00014742, 0.00594749, 0.00591184,buy
2012-09-25,0,2,3,0,0,1,1,2,1,3.82,0.48,4.41,3.76,0.78,5.04, 0.0009055, 0.0004788, 0.00098231, 0.00047134, 0.00185748,sell
2012-09-26,0,4,2,0,0,0,2,0,1,5.35,2.74,2.92,1.16,0.33,5.64,-0.0065699,-0.0054599,-0.00802389, 0.00065295,-0.00705182,sell
2012-09-27,1,2,3,0,0,1,0,0,1,1.68,2.77,4.18,2.95,2.4,3.5, 0.0013122, 0.0071448, 0.00295495, 0.00320331, 0.00265076,buy
2012-09-28,0,1,3,1,0,0,0,0,1,2.79,2.82,0.28,0,2.49,0.39,-0.0043517,-0.0099213,-0.00522214,-0.00596318,-0.00316474,sell
2012-09-29,1,1,0,2,0,1,0,0,1,0,0.23,2.77,2.76,2.77,0.85, 0.0009343,-0.0000986, 0.00103493,-0.00020692, 0.00103493,sell
2012-09-30,1,0,1,0,1,0,1,2,1,2.58,0,2.62,3.93,0.45,2.58, 0.0049292, 0.0005603, 0.00246378, 0.00492918, 0.00046114,buy
2012-10-01,0,0,0,1,3,0,2,3,1,1.38,2.58,1.99,5.53,3.56,0,-0.0066864,-0.0042966,-0.00950286,-0.00873127,-0.00631198,sell
2012-10-02,1,0,0,1,2,2,1,2,1,2.79,0,4.07,3.82,4.56,2.74,-0.0034046,-0.0032259,-0.00450700,-0.00397272,-0.00395684,sell
2012-10-03,1,1,0,0,1,2,1,1,1,2.77,0,3.16,2.81,3.47,2.67, 0.0012333, 0.0012333, 0.00706786, 0.00123332, 0.00123332,buy
2012-10-04,1,1,1,2,2,1,1,2,2,0.46,2.51,6.29,5.91,5.4,1.7, 0.0040677, 0.0028957, 0.00316103, 0.00213632, 0.00129732,buy
2012-10-05,2,1,3,0,1,1,0,2,0,4.56,2.53,3.98,1.15,6.06,2.58, 0.0055990, 0.0046419, 0.00549752, 0.00549752, 0.00616751,buy
2012-10-06,2,3,3,2,1,1,0,0,0,3.85,0.52,3.79,3.24,2.94,0.52,-0.0044792,-0.0054195,-0.00507583,-0.00541947,-0.00440116,sell
2012-10-07,1,4,2,3,1,0,0,0,1,1.31,2.84,3.65,1.31,3.38,4.51,-0.0109450,-0.0124643,-0.01234353,-0.00637732,-0.00978722,sell
2012-10-08,1,0,3,2,0,1,0,0,0,2.86,0,2.95,2.92,0.13,4.21,-0.0043261,-0.0040527,-0.00374596,-0.00480623,-0.00794020,sell
2012-10-09,0,2,0,3,0,0,1,0,2,2.4,1.52,2.79,2.82,2.67,7.13,-0.0009308,-0.0009308, 0.00322758, 0.00015040, 0.00268857,sell
2012-10-10,0,1,1,2,0,0,0,1,1,2.47,2.53,0,0,0,5.33,-0.0086499, 0.0001185,-0.00795435,-0.00795435,-0.00880089,sell
2012-10-11,0,0,1,2,1,0,0,2,1,0.22,0,2.36,2.51,2.53,3.3,-0.0067493,-0.0067471,-0.00633211,-0.00674932,-0.00400628,sell
2012-10-12,0,0,0,1,1,0,1,2,1,1.99,2.53,0.51,0,3.46,2.89, 0.0051401, 0.0047483, 0.00443483, 0.00514007, 0.00091013,buy
2012-10-13,0,0,0,1,0,1,2,1,1,2.7,2.67,1.76,2.51,3.12,0, 0.0100424, 0.0100424, 0.00957727, 0.01004241, 0.01031621,buy
2012-10-14,0,1,1,2,1,2,2,1,1,1.27,2.79,4.19,3.12,2.85,2.87,-0.0010155, 0.0001310,-0.00142508, 0.00277123, 0.00325136,sell
2012-10-15,1,2,2,1,0,2,2,0,1,5.06,0.73,3.52,2.82,1.5,0,-0.0045151,-0.0037020,-0.00373725,-0.00252650,-0.00268761,sell
2012-10-16,2,1,1,3,0,1,1,0,1,9.39,0.54,3,0.4,5.31,2.38, 0.0115603, 0.0115603, 0.01156035, 0.01156035, 0.00539657,buy
2012-10-17,2,0,1,2,0,1,1,0,2,8.66,2.47,0.86,2.3,3.35,2.47, 0.0081607, 0.0081607, 0.00850984, 0.00816069, 0.00049560,buy
2012-10-18,1,1,1,1,1,1,2,0,2,2.27,0,2.58,0.44,4.31,3.21, 0.0082317, 0.0028682, 0.00823170, 0.00856780, 0.00792213,buy
2012-10-19,0,0,1,1,1,2,2,1,1,2.9,2.58,0.46,2.34,2.88,1.5,-0.0052961,-0.0039804,-0.00338095,-0.00487372,-0.00936283,sell
2012-10-20,0,0,1,0,0,1,3,2,1,0,2.92,2.54,3.24,2.36,5.53, 0.0009815, 0.0018047, 0.00049727,-0.00094593, 0.00180473,buy
2012-10-21,0,0,1,1,0,0,2,2,0,2.47,2.89,2.82,2.93,0,1.89, 0.0014855,-0.0075417, 0.00152080, 0.00484460, 0.00728226,buy
2012-10-22,1,0,2,0,0,1,0,2,1,2.36,0,2.79,2.52,2.36,3.62, 0.0020749, 0.0005346, 0.00212680, 0.00120031,-0.00227875,buy
2012-10-23,1,1,1,0,0,0,1,1,1,2.84,1,0,0.55,0,2.95, 0.0067468, 0.0054998, 0.00637534, 0.00592063, 0.00391975,buy
2012-10-24,2,1,0,0,0,1,0,1,2,0,2.47,2.77,4.51,2.79,2.58,-0.0056040,-0.0038683,-0.00363384,-0.00178755,-0.00354459,sell
2012-10-25,1,0,1,0,0,1,0,1,1,2.77,0,0,4.64,2.4,0.82, 0.0040796, 0.0058828, 0.00397538, 0.00419442, 0.00588276,buy
2012-10-26,2,2,1,2,0,1,0,1,1,0,2.67,3.23,8.89,1.95,0.11, 0.0010975, 0.0011509, 0.00299650, 0.00329554, 0.00329554,buy
2012-10-27,2,0,2,2,0,1,1,2,1,0.93,2.67,3.35,5.48,2.49,2.84,-0.0072885,-0.0067049,-0.00679741,-0.00639420,-0.00600200,sell
2012-10-28,1,0,2,2,0,1,1,2,1,2.42,1.44,7.05,2.97,0.4,0, 0.0015508,-0.0006607, 0.00154725,-0.00260366,-0.00185804,sell
2012-10-29,1,0,0,3,2,3,1,1,1,3,2.7,8.51,2.9,4.33,3.06,-0.0017070,-0.0038123,-0.00170704, 0.00048492,-0.00574759,sell
2012-10-30,1,0,0,1,1,3,1,0,1,2.77,0,3.36,0.11,3.47,3.16, 0.0077535, 0.0024478, 0.00216539, 0.00250874, 0.00244776,buy
2012-10-31,0,0,0,2,3,2,1,0,2,0,2.89,3.95,2.67,5.4,3.08,-0.0008207,-0.0082559,-0.01115961,-0.00316078,-0.00370152,sell
2012-11-01,1,1,0,1,2,2,0,1,2,1.09,1.92,1.05,0,5.92,5.7, 0.0012687, 0.0042685,-0.00059291,-0.00393635, 0.00215337,sell
2012-11-02,1,1,1,1,1,2,0,0,1,2.62,0,0.37,1.21,6.07,3.24, 0.0044499, 0.0041039, 0.00416365, 0.00356371,-0.00286106,buy
2012-11-03,0,3,0,2,1,1,0,0,2,0,2.89,2.65,2.92,5.65,4.24, 0.0061630, 0.0129898, 0.00199978, 0.00328243, 0.00385927,buy
2012-11-04,0,1,3,0,1,2,1,0,1,2.49,2.95,2.62,2.99,2.49,1.59,-0.0043094,-0.0026057,-0.00430944,-0.00141344,-0.00396680,sell
2012-11-05,0,3,1,1,1,1,2,0,1,2.95,1.55,2.53,3.86,2.55,1.39,-0.0011936, 0.0024450,-0.00435961,-0.00370087,-0.00147958,sell
2012-11-06,0,3,0,1,0,1,2,1,1,2.41,2.95,0.57,2.82,5,4.04,-0.0030796,-0.0031346,-0.00337788,-0.00316727,-0.00248679,sell
2012-11-07,0,2,2,0,1,1,1,1,1,3.28,0,0.42,5.87,2.4,4.03, 0.0023115, 0.0015578, 0.00199682, 0.00231151, 0.00213045,buy
2012-11-08,0,2,1,1,1,1,1,1,2,1.97,2.87,3.48,2.16,5.89,4.17,-0.0105595,-0.0006796,-0.01043501,-0.01071789,-0.00836767,sell
2012-11-09,0,2,1,0,0,1,2,1,1,5.42,0,2.4,0.63,5.56,1.12, 0.0061478,-0.0013051, 0.00103380,-0.00152631,-0.00158184,sell
2012-11-10,0,2,1,1,1,2,0,2,1,1.32,2.82,5.94,2.53,4.5,3.59,-0.0000294, 0.0011553, 0.00136991, 0.00352591, 0.00113310,buy
2012-11-11,0,3,2,0,1,1,2,0,1,3.07,2.97,4.25,2.4,0.93,0.63,-0.0046085,-0.0011840,-0.00210051,-0.00222398,-0.00222398,sell
2012-11-12,1,2,2,1,0,3,0,0,1,2.3,2.92,4.15,2.87,2.76,2.97,-0.0059203, 0.0002132,-0.00048732,-0.00230957,-0.00230957,buy
2012-11-13,2,0,1,2,0,0,0,0,1,2.49,0,2.87,0.12,0.14,3.16,-0.0003078,-0.0039948,-0.00561295,-0.00363003,-0.00399475,sell
2012-11-14,3,1,0,0,0,1,0,0,2,0,2.42,5.34,2.78,2.38,2.53,-0.0013858,-0.0019295,-0.00366452,-0.00168506,-0.00192954,sell
2012-11-15,1,0,0,0,1,0,1,0,1,2.36,0,1.06,0.53,2.4,0, 0.0038991, 0.0013030, 0.00335643, 0.00331956, 0.00365305,buy
2012-11-16,1,0,0,0,0,3,0,2,2,0,2.44,3.04,4.75,2.56,2.32, 0.0066608,-0.0044950, 0.00754866, 0.00761616, 0.00534845,buy
2012-11-17,1,0,0,1,0,1,3,0,0,2.44,2.97,2.49,6.57,0,0, 0.0042078, 0.0042078, 0.00409511, 0.00593757, 0.00593757,buy
2012-11-18,1,0,2,0,0,2,0,3,1,3.2,2.62,2.7,7.17,2.74,2.32,-0.0041247,-0.0067680,-0.00400877,-0.00469187,-0.00382459,sell
2012-11-19,1,2,2,0,0,1,1,1,2,4.4,0.28,0.21,2.71,0.7,3.25, 0.0015979, 0.0083106, 0.00821120, 0.00904274, 0.00882960,buy
2012-11-20,2,2,2,0,0,2,1,0,2,2.97,2.47,3.11,3.44,0.43,2.98, 0.0025946, 0.0023057, 0.00389779,-0.00185768, 0.00033665,buy
2012-11-21,1,2,2,0,0,2,0,0,1,3.92,0,2.03,0.22,2.97,4.23, 0.0006450, 0.0033049, 0.00198385, 0.00339625, 0.00141200,buy
2012-11-22,0,3,3,0,0,1,0,0,0,0.45,2.38,3.76,2.84,2.6,2.97, 0.0034506, 0.0026396, 0.00345056, 0.00375305, 0.00326926,buy
2012-11-23,2,1,3,2,0,1,0,1,0,0.92,2.51,4.46,2.79,2.62,5.43, 0.0008448,-0.0003659,-0.00036587, 0.00038434, 0.00306189,sell
2012-11-24,1,1,2,3,0,0,1,1,0,2.47,2.72,3.16,1.54,0.37,2.56, 0.0069101, 0.0069325, 0.00511649, 0.00230313, 0.00671314,buy
2012-11-25,1,0,1,2,1,1,1,1,0,3,0,2.82,2.51,2.56,6.7,-0.0039100,-0.0039100,-0.00304897,-0.00398313,-0.00417839,sell
2012-11-26,1,0,1,1,2,2,1,0,0,2.77,1.27,0,0,5.14,4.91, 0.0067587, 0.0067587, 0.00671387, 0.00491743, 0.00343692,buy
2012-11-27,1,0,1,1,2,0,1,0,1,0,2.92,0.85,2.58,2.97,4.56, 0.0005411, 0.0000889,-0.00192380, 0.00194364,-0.00141546,sell
2012-11-28,2,0,1,2,0,0,0,1,1,1.2,0,2.82,0,4.03,3.81,-0.0025060,-0.0015805,-0.00092046,-0.00158051,-0.00207772,sell
2012-11-29,2,0,2,3,0,0,0,0,0,3.43,2.79,0,0.28,3.04,1.52, 0.0024982, 0.0020323, 0.00249821, 0.00249821, 0.00283714,buy
2012-11-30,1,2,3,2,0,0,0,0,1,1.82,2.95,2.82,2.56,1.32,5.07,-0.0011898,-0.0077908,-0.00873935, 0.00055216,-0.00270095,sell
2012-12-01,0,1,4,1,0,1,0,0,1,5.81,1.94,2.89,2.42,2.62,5.25,-0.0043726, 0.0023168, 0.00298871,-0.00061100, 0.00298871,sell
2012-12-02,0,2,2,2,0,0,1,0,0,4.02,2.89,1.33,2.56,0,1.9,-0.0043402,-0.0037410,-0.00433765,-0.00275110,-0.00367827,sell
2012-12-03,1,1,1,2,0,0,1,1,1,2.71,0,2.92,0.16,2.38,3.77, 0.0021739, 0.0022866, 0.00254276, 0.00228665, 0.00228665,buy
2012-12-04,1,0,2,0,0,0,0,1,2,2.77,2.84,0,1,0,3.16,-0.0003922,-0.0007620,-0.00076204,-0.00091257,-0.00074550,sell
2012-12-05,1,0,1,1,1,0,0,1,2,0,1.33,2.79,3.52,1.04,2.77, 0.0014693, 0.0022349, 0.00247545, 0.00222092, 0.00189241,buy
2012-12-06,1,0,1,1,0,0,0,1,1,2.92,0,0,2.95,2.7,1.67, 0.0061128, 0.0056628, 0.00713995, 0.00535804, 0.00380600,buy
2012-12-07,1,0,1,1,1,0,1,2,0,0,2.49,2.42,5.22,2.77,3.45,-0.0026821,-0.0007685,-0.00079841,-0.00115441,-0.00087320,sell
2012-12-08,2,1,2,1,1,1,2,0,0,3,2.56,2.79,3.73,2.36,5.22, 0.0053079, 0.0091241, 0.00285530, 0.00292349, 0.00656288,buy
2012-12-09,2,1,3,0,0,2,0,0,1,2.67,2.84,4.07,3.36,0,0.85, 0.0058367, 0.0031996, 0.00636849, 0.00647656, 0.00610295,buy
2012-12-10,3,1,1,2,0,1,0,0,1,2.56,0.28,3.11,1.09,2.49,2.62,-0.0010337,-0.0010337,-0.00086924,-0.00103370,-0.00094877,sell
2012-12-11,3,0,1,0,0,0,0,0,2,0,1.5,5.44,5.82,0,2.67,-0.0003584,-0.0013968,-0.00136714, 0.00099864,-0.00221346,sell
2012-12-12,2,2,0,0,1,1,0,0,2,2.67,2.51,3.86,2.72,2.56,2.96, 0.0042226, 0.0045577, 0.00016905, 0.00297784, 0.00455774,buy
2012-12-13,1,1,0,0,0,1,1,1,1,0,0,3.13,3.62,2.3,1.59, 0.0035485, 0.0016576,-0.00243677, 0.00433752, 0.00500280,buy
2012-12-14,1,1,0,1,0,2,2,2,2,2.7,2.49,4.36,2.97,2.68,5.95,-0.0008229,-0.0032930,-0.00193180,-0.00199152,-0.00177077,sell
2012-12-15,0,1,1,0,1,2,2,1,1,3.07,2.74,5.61,2.74,0.82,1.55,-0.0058500,-0.0103645,-0.00598144,-0.00632350,-0.00738851,sell
2012-12-16,0,2,0,0,1,2,0,2,2,3.39,2.95,4.72,0,5.08,2.75, 0.0057199, 0.0041256, 0.00460644, 0.00352828,-0.00313495,buy
2012-12-17,1,1,0,0,1,1,1,0,2,2.92,0,2.94,2.92,2.97,3.02, 0.0044785, 0.0039370, 0.00413406, 0.00362759, 0.00570530,buy
2012-12-18,1,2,0,0,1,2,0,0,3,4.95,2.79,3.61,0,3.66,4.02, 0.0037550, 0.0061126,-0.00185959, 0.00503603, 0.00541112,buy
2012-12-19,0,2,1,0,1,1,0,0,2,0.56,0.57,0.26,2.79,2.67,2.95, 0.0054135,-0.0074086, 0.00541349, 0.00529104, 0.00663207,buy
2012-12-20,1,2,2,1,2,2,0,1,0,1.58,0,2.7,1.68,2.32,5.17,-0.0032212,-0.0042105,-0.00108536,-0.00366846,-0.00322116,sell
2012-12-21,1,2,1,1,1,1,1,1,0,3.54,2.74,2.65,2.58,3.45,0.99, 0.0007991, 0.0023264, 0.00093774, 0.00110936, 0.00383253,sell
2012-12-22,0,1,1,1,1,2,1,1,0,5.26,2.84,2.87,2.58,2.22,0.65,-0.0060203,-0.0060203,-0.00533717,-0.00418461,-0.00551077,sell
2012-12-23,0,0,1,0,2,3,0,1,0,5.79,1.47,0.54,0,5.72,2.7, 0.0031784,-0.0067038, 0.00345780,-0.00559037,-0.00507181,sell
2012-12-24,0,0,0,1,2,1,1,0,0,1.09,2.84,0,2.95,1.39,2.77,-0.0071006,-0.0069189,-0.00699725,-0.00710058,-0.00751607,sell
2012-12-25,1,0,0,1,2,2,1,1,1,2,0,2.92,0.65,1.71,2.7, 0.0004268,-0.0006404, 0.00041943, 0.00122824,-0.00064037,sell
2012-12-26,1,0,0,1,2,1,1,0,0,2.72,0.15,0,1.31,3.62,0, 0.0061852, 0.0047919, 0.00681647, 0.00641343, 0.00618519,buy
2012-12-27,0,1,1,1,1,1,1,0,0,0,2.79,2.92,5.55,5.53,0, 0.0128162, 0.0128162, 0.01057924, 0.01349281, 0.01342708,buy
2012-12-28,0,2,2,0,0,2,1,0,1,2.51,0,1.58,4.26,4.97,2.49, 0.0050446, 0.0059886, 0.00484030, 0.00200326, 0.00504457,buy
2012-12-29,0,1,1,1,0,1,2,0,0,2.95,0.52,2.84,2.91,0.65,0, 0.0040251, 0.0012400, 0.00176037, 0.00402510, 0.00402510,buy
2012-12-30,0,2,0,2,0,0,0,2,1,2.84,2.56,3.2,0.37,0.69,2.97,-0.0002211, 0.0022399, 0.00195258, 0.00195258, 0.00453596,buy
2012-12-31,0,0,2,0,0,0,0,2,1,2.01,2.72,1.94,0,2.7,2.89,-0.0004342, 0.0016126, 0.00148027, 0.00068721,-0.00278930,buy
2013-01-01,0,1,1,1,1,1,0,1,2,0,2.56,5.5,2.79,0,2.05, 0.0040114, 0.0034277, 0.00350227, 0.00213814, 0.00193203,buy
2013-01-02,0,1,0,1,1,1,1,2,2,2.97,1.02,1.53,0.96,2.98,3.6,-0.0028869,-0.0019069,-0.00328277,-0.00320806,-0.00175759,sell
2013-01-03,0,0,0,2,0,1,2,2,1,0.39,0,0.66,5.54,3.45,2.92, 0.0055650, 0.0045840, 0.00600886, 0.00418131, 0.00629859,buy
2013-01-04,0,1,0,2,1,2,3,0,2,4.15,2.84,2.62,6.11,5.47,4.78, 0.0091555, 0.0130714, 0.00939981, 0.01112701, 0.01009452,buy
2013-01-05,0,0,2,1,0,3,2,1,1,5.84,0,2.84,6.32,3.93,0.49, 0.0010232, 0.0036561, 0.00376644, 0.00361456, 0.00396759,buy
2013-01-06,1,1,0,3,0,1,2,2,0,3.54,2.84,2.65,3.01,6.76,2.34, 0.0010622, 0.0011234, 0.00351149,-0.00226309, 0.00112341,buy
2013-01-07,2,0,1,1,0,0,3,3,0,0.26,2.36,0.25,3.18,5.3,2.65,-0.0008658,-0.0001431,-0.00130390, 0.00518959,-0.00128405,sell
2013-01-08,1,1,0,0,1,1,1,2,1,2.87,2.72,3.1,0.71,1.79,2.3,-0.0061445,-0.0068716,-0.00589517,-0.00628103, 0.00030258,sell
2013-01-09,0,0,0,0,1,3,2,1,0,0.35,2.47,2.9,2.84,3.8,0, 0.0041176, 0.0012500, 0.00125003, 0.00092469, 0.00386698,sell
2013-01-10,0,0,0,1,0,1,3,3,2,2.89,0,8.73,3.63,3.51,2.99, 0.0097110, 0.0064873, 0.00784265, 0.00971102,-0.00362776,buy
2013-01-11,1,0,1,1,0,0,3,3,1,3.3,2.44,7.15,3.5,2.56,0.79, 0.0079914, 0.0059222, 0.00921348, 0.00716556,-0.00212027,buy
2013-01-12,0,1,2,1,0,1,1,3,2,3.88,0,3.73,0.86,0.61,5.13, 0.0025338, 0.0026679,-0.00072132, 0.00247010, 0.00278748,buy
2013-01-13,0,1,1,1,0,1,2,1,3,3.56,2.42,0,3.88,2.92,5.92,-0.0018756, 0.0051410,-0.00187564,-0.00484209, 0.00630705,sell
2013-01-14,1,0,1,1,0,2,2,1,3,8.35,1.91,2.51,6.14,0,3.58, 0.0081623, 0.0077264, 0.01041245, 0.00851661, 0.00596083,buy
2013-01-15,0,2,1,1,0,1,2,2,2,4.23,2.47,0,6.4,3.45,0.71, 0.0079578, 0.0028334, 0.00621766, 0.00053581, 0.00549733,buy
2013-01-16,1,1,2,1,0,1,1,4,0,1.03,2.87,2.95,5.12,4.38,0.85,-0.0049943,-0.0004896,-0.00499432,-0.00568808,-0.00479732,sell
2013-01-17,1,0,1,1,0,1,2,2,0,2.4,0,2.76,2.92,5.95,2.53,-0.0048838, 0.0042246,-0.00266992,-0.00602600,-0.00209440,sell
2013-01-18,0,0,0,1,0,1,2,2,1,2.89,1.56,2.92,2.74,2.1,0, 0.0113517, 0.0064843, 0.00648426, 0.00648426, 0.00648426,buy
2013-01-19,0,0,0,0,1,3,0,2,1,2.49,2.65,4.59,0,3.65,2.89, 0.0013215, 0.0001884, 0.00118432, 0.00020184,-0.00019281,buy
2013-01-20,0,0,0,0,2,1,2,2,0,0,0,3.52,2.87,2.26,3.07, 0.0034563, 0.0066475, 0.00750667, 0.00536200, 0.00744093,buy
2013-01-21,1,2,0,0,1,1,2,2,1,0.98,2.77,5.15,1.84,0,3.07,-0.0032502,-0.0070156,-0.00357608,-0.00357608,-0.00187536,sell
2013-01-22,1,2,0,1,0,1,1,2,0,5.14,2.24,3.19,0,2.67,5.69, 0.0040147, 0.0027362,-0.00152179,-0.00243184,-0.00318688,buy
2013-01-23,0,1,3,1,0,0,1,1,0,3.15,2.87,1.79,2.6,2.79,1.29,-0.0080227,-0.0082284,-0.00906672,-0.00112114,-0.00266122,sell
2013-01-24,0,3,3,1,0,1,1,2,2,4.21,2.87,3.11,2.96,2.4,2.99,-0.0043209,-0.0063241,-0.00690119,-0.00413741,-0.00642657,sell
2013-01-25,0,2,2,1,0,0,1,1,1,4.66,1.44,2.47,3.63,5.95,0, 0.0091203, 0.0091203, 0.00697926, 0.00971851, 0.00912035,buy
2013-01-26,0,2,1,1,0,0,1,2,1,4.49,0,2.97,5.14,2.16,1.27,-0.0003561,-0.0005839,-0.00158977,-0.00186040,-0.00087054,sell
2013-01-27,0,1,1,0,1,0,0,2,2,3.75,2.82,0,2.7,3.12,2.82, 0.0019690,-0.0004300, 0.00109390, 0.00168473,-0.00313949,sell
2013-01-28,0,0,2,0,2,0,0,1,1,0.4,0.29,0.42,3.47,0,2.47,-0.0072156, 0.0011621, 0.00112404,-0.00383812, 0.00583970,buy
2013-01-29,0,0,0,1,1,0,1,2,1,2.67,0,2.84,0.27,2.7,3.08,-0.0017960, 0.0023818,-0.00541520,-0.00180340, 0.00437804,sell
2013-01-30,0,0,0,1,0,0,2,2,1,0,2.95,0,3.38,2.57,1.92, 0.0118177, 0.0071246, 0.01130837, 0.01222748, 0.01197458,buy
2013-01-31,0,1,1,1,1,1,3,0,1,3,2.62,2.58,5.49,3.1,5.62, 0.0119632, 0.0088894, 0.00888944, 0.00912697, 0.00335622,buy
2013-02-01,0,1,3,0,0,3,2,0,1,2.67,1.48,3.06,5.86,2.77,0.95,-0.0061876, 0.0052166, 0.00624335, 0.00212575, 0.00564863,buy
2013-02-02,0,2,1,2,0,2,0,0,1,3.41,2.95,3.8,1.58,0,2.97, 0.0007614, 0.0096790, 0.00505613, 0.00495721, 0.00495786,buy
2013-02-03,2,0,1,2,0,1,0,0,0,1.9,0,2.95,0.7,2.62,2.87,-0.0015866,-0.0013683,-0.00157055,-0.00136830,-0.00160515,sell
