Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,none,none,a45,none,a180,none,none,a0,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a45,none,a180,a30,none,a60,-0.00010407, 0.0021599,-0.0011142, 0.00107207, 0.0018419,buy
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,none,a60,a120,none,a0,none,none,a90,none,none,a45,none,a180,a30,none,a60, 0.00014633, 0.0006872,-0.0016209, 0.00152688, 0.0018419,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,a45,none,a180,a30,none,none,-0.00382088,-0.0036373,-0.0041320,-0.00351741,-0.0027994,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a180,a30,none,none,-0.00453410,-0.0043054,-0.0047194,-0.00373658,-0.0033174,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,a120,none,a60,a60,a120,none,none,a45,none,none,a30,none,none,-0.00237087,-0.0035427,-0.0022743,-0.00227433,-0.0022743,sell
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,-0.00443948,-0.0026311,-0.0042578,-0.00171926,-0.0038230,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,none,-0.00041875, 0.0011380, 0.0013448, 0.00087024, 0.0008702,buy
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a90,a60,none,a90,a150,a0,none,none,none,none,none,none,none,-0.00114958,-0.0015628,-0.0013332,-0.00134640,-0.0015628,sell
2011-05-09,a0,none,none,none,none,none,none,a0,none,a90,a90,a90,a150,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.00045415,-0.0022609,-0.0017676,-0.00117711,-0.0011139,sell
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,none,a120,none,a150,a60,a90,none,a120,a180,a0,none,none,none,none,none,none,none, 0.00013159, 0.0017442, 0.0001990, 0.00174417, 0.0017442,buy
2011-05-11,a0,none,none,none,none,none,none,a0,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,a0,none,none,none,none,none,none,none, 0.00017100, 0.0014218, 0.0025869, 0.00085594, 0.0004502,buy
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,a150,a0,none,none,none,none,none,none,none,-0.00065445,-0.0005864, 0.0022744,-0.00076946,-0.0006545,sell
2011-05-13,a0,none,none,none,none,none,none,a0,none,a150,a150,a150,a150,a90,none,a120,a180,a150,none,a0,none,none,none,none,none,none,none,-0.00196773,-0.0029481,-0.0018579,-0.00155768,-0.0029693,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,none,a150,none,none,a90,a0,none,a180,none,a120,a0,a0,a60,none,none,none,none,none, 0.00094788, 0.0009386, 0.0009386, 0.00093860, 0.0009386,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a180,a120,none,none,a150,a150,a180,none,a0,a0,a60,none,none,none,none,none,-0.00085298,-0.0029788,-0.0015084,-0.00264203,-0.0023046,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,none,a180,none,none,a60,none,none,a150,none,a90,none,a0,a60,none,none,none,a30,none,-0.00195509,-0.0018723, 0.0009107,-0.00183178,-0.0020167,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,none,a150,a150,a150,a90,none,none,a180,a120,a150,none,none,a0,a60,none,none,none,a30,none,-0.00075447,-0.0007545, 0.0012697, 0.00054852,-0.0007545,buy
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,none,a150,a150,none,none,a60,none,a120,a150,a60,none,a0,a60,none,none,none,a30,none,-0.00091057,-0.0010267,-0.0001741, 0.00014891,-0.0010267,sell
2011-05-19,none,a0,none,a120,none,none,a30,a0,none,a120,none,none,a60,none,none,a150,a90,none,a60,none,a0,a60,a120,none,none,a30,none,-0.00117524,-0.0010428,-0.0010428, 0.00151314,-0.0010428,sell
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,none,a120,a120,a60,a0,a90,none,a90,a120,none,none,a0,none,a120,none,none,a30,none, 0.00128621, 0.0012862, 0.0009928, 0.00240851, 0.0012862,buy
2011-05-21,none,a0,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,a30,none,-0.00149303,-0.0042276,-0.0016569,-0.00360400,-0.0037847,sell
2011-05-22,none,a0,none,a120,a150,none,none,a0,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a0,none,a120,a150,none,none,none,-0.00256492,-0.0021805,-0.0023282,-0.00248908,-0.0025266,sell
2011-05-23,none,a0,none,none,a150,none,none,a0,none,none,a90,a90,none,none,a120,none,none,a90,a0,none,a0,none,a120,a150,none,none,none, 0.00070639,-0.0004815,-0.0024935,-0.00073866,-0.0024935,sell
2011-05-24,none,a0,none,none,a150,none,none,a0,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a0,none,a120,a150,none,none,none, 0.00165610, 0.0016561,-0.0012684,-0.00106280,-0.0011257,sell
2011-05-25,none,a0,none,none,a150,none,none,a0,a90,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a0,none,none,a150,none,none,none, 0.00438436, 0.0051385, 0.0030078, 0.00543440, 0.0043371,buy
2011-05-26,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none, 0.00225566, 0.0065054, 0.0040282, 0.00647153, 0.0064715,buy
2011-05-27,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a60,a0,none,none,none,a0,none,none,a150,none,none,a90, 0.00451488, 0.0067951, 0.0056474, 0.00679511, 0.0067951,buy
2011-05-28,none,none,none,a135,none,none,a45,none,a90,none,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,a90, 0.00245635, 0.0056105, 0.0044206, 0.00561050, 0.0056105,buy
2011-05-29,none,none,none,a135,none,none,a45,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,-0.00011079, 0.0027518,-0.0001108, 0.00167383, 0.0004544,buy
2011-05-30,none,none,none,a135,a135,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,a90,none,a0,none,none,none,none,a45,a90, 0.00118112, 0.0018100, 0.0012346,-0.00230624,-0.0021447,buy
2011-05-31,a30,none,none,a135,a135,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,none,a0,none,a135,none,none,a45,a90,-0.00014409, 0.0005040,-0.0001441,-0.00199672,-0.0025717,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a135,none,none,a45,a90,-0.00297774,-0.0013949,-0.0029777,-0.00139487,-0.0028710,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,a135,none,none,a45,a90,-0.00390293,-0.0012573,-0.0039029,-0.00133510,-0.0039338,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a135,a135,none,a45,none, 0.00157951, 0.0003602, 0.0008862, 0.00443351, 0.0008909,buy
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,none,a150,none,none,none,a135,a135,none,none,none, 0.00087386,-0.0000196, 0.0000623, 0.00003305, 0.0005385,buy
2011-06-05,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,none,none,a120,a60,a150,none,none,none,a135,a135,none,none,none, 0.00332089,-0.0023954, 0.0020981,-0.00010812, 0.0019863,buy
2011-06-06,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a180,none,none,none,none,a135,none,none,none, 0.00127096,-0.0020169, 0.0012710,-0.00201692, 0.0012960,buy
2011-06-07,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a180,a30,none,a90,none,a135,none,none,none,-0.00061476,-0.0015988,-0.0006148,-0.00327383,-0.0002458,sell
2011-06-08,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a150,a30,none,a90,none,a135,none,none,none,-0.00058005,-0.0008168,-0.0003890,-0.00384480,-0.0005800,sell
2011-06-09,a45,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a150,a30,none,a90,none,none,none,none,none,-0.00209401,-0.0020940,-0.0035915,-0.00219780,-0.0020837,sell
2011-06-10,a45,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,a90,a0,none,a180,a120,none,a30,none,a90,none,none,none,a60,none,-0.00364905,-0.0030282,-0.0045091,-0.00305929,-0.0035637,sell
2011-06-11,a45,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,none,none,a120,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.00400635,-0.0035065,-0.0032871,-0.00296618,-0.0028896,sell
2011-06-12,a45,a30,none,none,none,a0,none,none,a120,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,a90,a150,none,none,a60,none,-0.00385913,-0.0024705,-0.0025831,-0.00230800,-0.0040548,sell
2011-06-13,none,a30,none,none,none,a0,none,none,a120,none,a180,a150,none,none,none,a150,none,none,a90,a30,none,none,a150,none,none,a60,none,-0.00135928, 0.0023258, 0.0053003,-0.00092071,-0.0004160,sell
2011-06-14,none,a30,none,none,none,a0,none,none,none,a150,a180,none,a90,none,a60,none,a120,a180,none,none,none,none,a150,none,none,a60,none, 0.00387965, 0.0038796, 0.0038835, 0.00386805, 0.0038835,buy
2011-06-15,none,a30,a120,none,none,a0,none,none,none,none,a150,a180,none,none,a60,a180,none,none,a60,none,none,none,a150,a120,none,a60,none, 0.00524804,-0.0037890, 0.0002746,-0.00301262,-0.0037869,sell
2011-06-16,a60,a30,a120,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,none,none,none,a150,a120,none,none,none, 0.00192217,-0.0064752,-0.0017430,-0.00536400,-0.0059773,sell
2011-06-17,a60,none,a120,a180,none,none,a90,none,a135,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,a150,a120,none,none,none,-0.00060405,-0.0009658,-0.0001477,-0.00129970,-0.0012997,sell
2011-06-18,a60,none,a120,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none, 0.00006181, 0.0015118, 0.0008637, 0.00006181, 0.0000618,buy
2011-06-19,a60,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,none, 0.00090406, 0.0026464, 0.0008104, 0.00090406, 0.0007057,buy
2011-06-20,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.00143797, 0.0021948, 0.0014436, 0.00136955, 0.0012340,buy
2011-06-21,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00165834, 0.0020805, 0.0012522, 0.00063187, 0.0021842,buy
2011-06-22,none,none,a135,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.00152434,-0.0023500,-0.0023885,-0.00235980,-0.0017202,sell
2011-06-23,none,a45,a135,none,a90,none,none,a30,none,none,a60,none,none,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,none,a120,-0.00040634,-0.0053146,-0.0056483,-0.00564834,-0.0055916,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,none,none,a90,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,none,a120,-0.00218921,-0.0047398,-0.0025180,-0.00377481,-0.0032194,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a0,none,a90,a60,none,none,a60,none,a60,a60,a45,none,none,none,none,none,none,a120,-0.00253855,-0.0019152,-0.0012046,-0.00248121,-0.0020877,sell
2011-06-26,none,a45,none,none,none,none,none,a30,a150,a0,none,none,a60,a120,a150,a60,none,none,none,a45,none,none,none,none,none,none,a120,-0.00182901,-0.0005930,-0.0014047, 0.00022091,-0.0012316,sell
2011-06-27,none,a45,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a120,-0.00270382,-0.0015195,-0.0007762, 0.00086137,-0.0012096,sell
2011-06-28,none,a45,none,none,none,none,none,a30,none,none,a0,none,a90,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.00137356, 0.0005997, 0.0015079, 0.00137356, 0.0006241,buy
2011-06-29,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00256430, 0.0004874, 0.0019202, 0.00192023,-0.0007262,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,a60,none,none,a120,a180,none,none,a90,a0,a120,none,none,none,none,none,none,none,none, 0.00071667, 0.0020356, 0.0001960, 0.00203559, 0.0020356,buy
2011-07-01,none,none,a150,none,none,none,none,a30,none,a60,none,none,none,a180,a90,a0,a90,none,a150,none,none,none,none,none,none,none,none, 0.00060360, 0.0007727, 0.0002686, 0.00068391, 0.0007338,buy
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00139185, 0.0012355, 0.0012355, 0.00102377, 0.0010238,buy
2011-07-03,a90,none,a150,none,none,none,a120,a30,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.00134848,-0.0009991,-0.0009991,-0.00099906,-0.0012883,sell
2011-07-04,a90,none,a150,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,a135,-0.00105755, 0.0010920, 0.0010539, 0.00054722,-0.0011473,buy
2011-07-05,a90,none,none,a150,none,none,a120,none,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,a120,a180,none,none,a90,a135, 0.00005872,-0.0001035,-0.0001035,-0.00010350,-0.0004540,sell
2011-07-06,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a150,a60,none,a120,a180,none,none,a90,a135,-0.00121386,-0.0013372,-0.0013372,-0.00133716,-0.0012139,sell
2011-07-07,a90,a60,none,a150,a60,none,none,none,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,a60,none,a120,a180,none,none,a90,a135,-0.00173476,-0.0019194,-0.0015231,-0.00173476,-0.0017348,sell
2011-07-08,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,a0,a90,none,none,a120,a60,none,none,a180,none,none,a90,a135,-0.00135975,-0.0013598,-0.0017335,-0.00135975,-0.0018492,sell
2011-07-09,none,a60,none,none,a60,none,none,none,none,a180,none,a90,a120,a60,none,none,a150,a120,none,a60,none,none,a180,none,none,a90,a135,-0.00170811,-0.0013162,-0.0022523,-0.00177893,-0.0018344,sell
2011-07-10,none,a60,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,a120,none,none,a90,a60,none,none,a180,a90,none,a90,none,-0.00048206,-0.0004821,-0.0001454,-0.00039427,-0.0008886,sell
2011-07-11,none,a60,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,-0.00142176,-0.0014298,-0.0014218,-0.00077464,-0.0012841,sell
2011-07-12,none,a60,none,none,none,none,none,none,a180,a150,a180,a120,none,none,a60,a150,none,a150,a60,a60,none,none,a180,a90,none,none,none,-0.00419192,-0.0040823,-0.0041919,-0.00462928,-0.0041919,sell
2011-07-13,none,a60,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,a90,none,none,none, 0.00165798, 0.0016580, 0.0027027,-0.00185228, 0.0020777,buy
2011-07-14,none,a60,none,a135,none,none,a135,none,a180,a120,a150,a150,none,a0,a90,a180,a90,a180,none,none,none,a135,none,a90,none,none,none, 0.00074947, 0.0010445, 0.0000870,-0.00211884,-0.0001412,buy
2011-07-15,none,a60,none,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,a90,none,none,a150, 0.00110816,-0.0010035, 0.0005944,-0.00193848,-0.0010257,buy
2011-07-16,none,a60,none,a135,none,none,a135,none,a180,a90,none,none,none,none,a120,none,a60,a150,a0,none,a30,a135,none,none,none,none,a150, 0.00024626,-0.0003665,-0.0010072,-0.00152838,-0.0013132,sell
2011-07-17,none,a60,none,a135,none,none,a135,none,a180,none,a120,a180,a0,none,none,a150,none,a150,a0,none,a30,a135,none,none,none,none,a150,-0.00230417,-0.0022928, 0.0000447,-0.00202006,-0.0012692,sell
2011-07-18,none,a60,none,a135,none,none,a135,none,none,a60,none,none,a0,a60,a150,a150,none,none,none,none,a30,a135,none,none,none,none,a150,-0.00123319,-0.0033150,-0.0009754,-0.00111171,-0.0024969,sell
2011-07-19,none,none,none,a135,a45,none,none,none,none,a60,a90,a150,none,none,a150,none,none,a120,none,none,a30,a135,none,none,none,none,a150,-0.00051679,-0.0000309, 0.0002937,-0.00005342,-0.0000309,sell
2011-07-20,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,a90,none,a120,a0,a120,none,none,a30,none,none,none,none,none,a150, 0.00157768, 0.0007236, 0.0015385, 0.00182183, 0.0019997,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,none,none,none,none,none,none, 0.00470313, 0.0013793, 0.0038651, 0.00374232, 0.0037423,buy
2011-07-22,none,none,a180,none,a45,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a90,a60,none,a30,none,none,none,none,none,none, 0.00593916, 0.0035568, 0.0050329, 0.00510591, 0.0058949,buy
2011-07-23,none,none,a180,none,a45,none,none,a30,none,a0,none,a120,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00457342, 0.0010567, 0.0038899, 0.00363579, 0.0053356,buy
2011-07-24,none,none,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.00428029, 0.0027102, 0.0022750, 0.00193381, 0.0052132,buy
2011-07-25,none,none,a180,none,a45,none,none,a30,none,none,none,a90,a90,a150,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none, 0.00168793, 0.0006692, 0.0000523,-0.00007284, 0.0016662,buy
2011-07-26,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,a30,a150,none,none,none,none,none, 0.00331472, 0.0016161, 0.0005872, 0.00023479, 0.0019949,buy
2011-07-27,none,none,a180,none,a45,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,a120,none,a30,a150,none,none,none,none,none, 0.00212234, 0.0024005,-0.0006052,-0.00097078, 0.0027910,buy
2011-07-28,none,none,a180,none,a45,none,none,a30,none,a60,a0,a60,a120,a180,a90,none,a90,none,a150,none,none,a150,none,none,none,none,none,-0.00091266,-0.0010032,-0.0020004,-0.00238527,-0.0007113,sell
2011-07-29,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a120,none, 0.00111229,-0.0008741, 0.0003722,-0.00183815, 0.0009917,buy
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,none,a150,a150,a60,a0,a120,a0,none,none,none,a150,a150,none,none,a120,none, 0.00146675,-0.0000470, 0.0005693,-0.00129147, 0.0014182,buy
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,none,none,a60,a0,none,none,a180,none,none,a150,a150,none,none,a120,none,-0.00008984, 0.0006895,-0.0002685,-0.00272152, 0.0000098,buy
2011-08-01,none,a60,a180,none,none,none,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,-0.00033755, 0.0011308,-0.0020851,-0.00058207,-0.0005821,buy
2011-08-02,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a0,a120,none,-0.00165294, 0.0015157,-0.0022907,-0.00209431,-0.0020482,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,none,a90,none,none,a150,none,a0,a120,none,-0.00183626, 0.0014525,-0.0012136,-0.00033837,-0.0003384,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a120,a90,none,none,a150,none,a0,none,a180, 0.00101588, 0.0025712,-0.0031036, 0.00219490, 0.0021949,buy
2011-08-05,none,a60,a180,none,none,none,none,none,none,a180,a120,a60,a120,a60,none,none,a150,none,none,a90,none,none,none,a60,a0,none,a180,-0.00293049,-0.0012668,-0.0045641, 0.00206632, 0.0020663,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,none,a180,none,none,none,a60,none,a90,a150,a90,a90,a90,none,none,none,a60,a0,none,a180,-0.00168049,-0.0010658,-0.0030789, 0.00445813, 0.0043107,sell
2011-08-07,none,a60,a180,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,a90,none,none,none,a60,a0,none,a180, 0.00183943, 0.0030963, 0.0013845, 0.00352654, 0.0034702,buy
2011-08-08,none,a60,a180,none,a45,none,none,none,none,a150,a150,none,none,none,a60,a120,a120,a120,a60,none,none,none,none,a60,a0,none,a180, 0.00309322, 0.0043998, 0.0017900, 0.00326209, 0.0032621,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,none,a180,a120,a60,a0,none,a120,a90,none,none,none,none,none,none,a60,a0,none,a180,-0.00236086, 0.0039385,-0.0023925,-0.00236086,-0.0023609,sell
2011-08-10,none,none,a180,none,a45,none,none,none,none,a120,a180,a120,a60,a0,a90,none,a90,a150,none,none,none,none,none,a60,a0,a135,a180,-0.00309351,-0.0018323,-0.0031597,-0.00204142,-0.0030935,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,a135,none,a0,a135,none,-0.00244392,-0.0024622,-0.0024622,-0.00203797,-0.0036777,sell
2011-08-12,none,none,a180,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,a60,none,a0,none,a45,none,a135,none,a0,a135,none, 0.00125959, 0.0012596, 0.0012036, 0.00152203,-0.0034066,buy
2011-08-13,none,none,a180,none,a45,none,none,none,none,a90,none,a180,none,none,a120,a180,none,a180,a0,none,a45,none,a135,none,a0,a135,none, 0.00142888, 0.0013634, 0.0013634, 0.00136344,-0.0034056,buy
2011-08-14,none,a45,a180,none,a45,a0,none,none,none,none,a120,a180,a0,a60,none,a180,none,a180,none,none,a45,none,a135,none,a0,a135,none, 0.00278744, 0.0027874, 0.0027874, 0.00265090, 0.0007273,buy
2011-08-15,none,a45,none,none,a45,a0,none,a0,none,a60,a120,none,none,a60,a150,none,none,none,none,none,a45,none,a135,none,a0,a135,none, 0.00458696, 0.0043393, 0.0045702, 0.00419728, 0.0034652,buy
2011-08-16,none,a45,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a135,none,a0,none,none, 0.00354794, 0.0027485, 0.0027210, 0.00139826, 0.0035479,buy
2011-08-17,none,a45,none,a135,none,a0,none,a0,none,none,a90,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,a0,none,none, 0.00452714, 0.0044542, 0.0041436, 0.00452714, 0.0046731,buy
2011-08-18,none,a45,none,a135,none,a0,none,a0,none,none,a90,a120,none,none,a180,a120,none,none,a60,none,a45,a180,none,a45,a0,none,none, 0.00279072, 0.0030263, 0.0018587, 0.00295904, 0.0023809,buy
2011-08-19,none,none,none,a135,none,a0,a135,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,none,a45,a180,none,a45,a0,none,none, 0.00086720, 0.0006717, 0.0004990, 0.00062279,-0.0004916,buy
2011-08-20,none,none,none,a135,none,none,a135,none,none,a0,a60,none,none,a120,a150,none,none,none,a90,none,a45,a180,none,a45,a0,none,none,-0.00051735,-0.0001156, 0.0000109, 0.00001089,-0.0003090,sell
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,a90,none,none,a45,a180,none,a45,a0,none,none,-0.00102028,-0.0009230,-0.0009274,-0.00068055,-0.0013404,sell
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,a150,a120,a90,a60,a90,a120,none,a45,a180,none,a45,a0,a150,none,-0.00017931,-0.0010599,-0.0010234,-0.00102339,-0.0011086,sell
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a180,a120,a45,a0,a150,none,-0.00152916,-0.0007627,-0.0026216,-0.00218629,-0.0004595,sell
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a90,a60,a150,none,none,a180,a120,none,a0,a150,none,-0.00291101,-0.0025756,-0.0031307,-0.00313075,-0.0011184,sell
2011-08-25,none,none,none,a135,none,none,a135,none,none,a60,a0,none,none,a180,a90,none,none,none,a150,none,none,none,a120,none,a0,a150,none,-0.00270967,-0.0046750,-0.0048147,-0.00470897,-0.0013853,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,none,a150,a150,none,none,a120,none,a180,none,none,none,a120,none,a0,a150,a150,-0.00169389,-0.0040403,-0.0033198,-0.00417188,-0.0027866,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,none,a90,none,a0,none,a150,a60,none,a120,none,a180,a120,none,none,a120,none,a0,a150,a150,-0.00125256,-0.0014579,-0.0033843,-0.00371268,-0.0018364,sell
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,none,a0,a180,a120,none,a0,a150,none,none,a120,none,none,a120,none,a0,none,a150, 0.00192461, 0.0019576,-0.0010896,-0.00202477, 0.0011248,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,a0,a150,a0,a150,a120,none,none,none,none,a0,none,a150, 0.00181384, 0.0018138,-0.0019063,-0.00226981, 0.0006130,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,none,a60,none,a150,a90,none,none,a180,none,none,a120,none,none,none,none,a0,none,a150, 0.00051406, 0.0005141,-0.0006336,-0.00213031, 0.0016335,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,a120,none,none,none,a30,a0,none,none,-0.00306775,-0.0030678,-0.0026203,-0.00350661,-0.0028013,sell
2011-09-01,none,a30,none,a135,none,none,a135,none,none,none,a90,a60,a120,a60,a0,none,a150,none,none,a120,none,none,none,a30,none,none,none,-0.00326093,-0.0032112,-0.0031357,-0.00335749,-0.0034665,sell
2011-09-02,none,a30,none,a135,none,none,a135,none,none,a180,a120,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,a30,none,none,none,-0.00324031,-0.0033670,-0.0021760,-0.00297218,-0.0022822,sell
2011-09-03,none,a30,none,a135,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,-0.00038272,-0.0008394,-0.0001009,-0.00172783,-0.0003458,sell
