Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0062586, 0.0028497, 0.00652292, 0.00655104, 0.0059911,buy
2012-04-20,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0117259,-0.0019045,-0.00782986, 0.00079079, 0.0005409,sell
2012-04-21,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0102956,-0.0125987,-0.00988422,-0.01009358,-0.0098011,sell
2012-04-22,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0003464,-0.0060832,-0.00133953, 0.01075786,-0.0037929,sell
2012-04-23,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0095160, 0.0014450,-0.00366998,-0.00151675,-0.0163573,sell
2012-04-24,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033368,-0.0005229,-0.00005693, 0.00238023,-0.0021286,sell
2012-04-25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0079097,-0.0076858,-0.00397091,-0.00793213, 0.0012249,sell
2012-04-26,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142000,-0.0110013,-0.00997378,-0.00817903,-0.0199740,sell
2012-04-27,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0191597, 0.0134443,-0.02559534,-0.01798739,-0.0179874,buy
2012-04-28,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118324,-0.0121252,-0.00597806,-0.01533177,-0.0077456,sell
2012-04-29,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0634498, 0.0516540, 0.05610835, 0.06366083, 0.0682534,buy
2012-04-30,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052687,-0.0068354, 0.00855745, 0.00291281,-0.0034821,sell
2012-05-01,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035188, 0.0035188, 0.01158165, 0.01248009,-0.0009394,buy
2012-05-02,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062222,-0.0113397,-0.00827847,-0.00870230,-0.0044807,sell
2012-05-03,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0159210,-0.0063344, 0.01369534, 0.00919265, 0.0267259,buy
2012-05-04,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109169,-0.0082441,-0.00662315,-0.01371435,-0.0095566,sell
2012-05-05,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108997,-0.0170367, 0.00820416, 0.00589470, 0.0269319,buy
2012-05-06,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039746,-0.0120576,-0.00217969,-0.00311615, 0.0028240,buy
2012-05-07,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016727,-0.0058639, 0.00187752, 0.01191197,-0.0027107,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002717, 0.0024789, 0.01100048, 0.00847182, 0.0063057,buy
2012-05-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104402,-0.0071890,-0.00753245, 0.00103681,-0.0001225,sell
2012-05-10,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0044010,-0.0021414,-0.00060929, 0.00019382,-0.0035173,sell
2012-05-11,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0092246,-0.0004902, 0.00561165, 0.00662022, 0.0072321,buy
2012-05-12,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0137223, 0.0074234, 0.00422196, 0.00475403, 0.0030738,buy
2012-05-13,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0105431,-0.0027509,-0.00402605,-0.00349398,-0.0080563,sell
2012-05-14,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0055542, 0.0022301,-0.00632582,-0.00527872,-0.0050979,sell
2012-05-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0271255,-0.0047857,-0.01046048,-0.02221886,-0.0286400,sell
2012-05-16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013453, 0.0097256, 0.00389185, 0.00096764,-0.0020331,buy
2012-05-17,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0499214,-0.0174002,-0.02684888,-0.05335442,-0.0502827,sell
2012-05-18,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0022364, 0.0125381,-0.00491486, 0.01192399, 0.0119240,buy
2012-05-19,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037773, 0.0030831, 0.00081573, 0.00322051, 0.0030831,buy
2012-05-20,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0219529,-0.0097973, 0.00331675,-0.00329195,-0.0116944,sell
2012-05-21,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0026886, 0.0011014, 0.00550317, 0.00572759, 0.0057276,buy
2012-05-22,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0097145,-0.0006940,-0.00093703,-0.00707969,-0.0014087,sell
2012-05-23,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0092741,-0.0054529,-0.00294014,-0.00380337,-0.0123064,sell
2012-05-24,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0233576,-0.0114063,-0.01061374,-0.00972401,-0.0223530,sell
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0219106,-0.0167412,-0.02138107,-0.01508421,-0.0199714,sell
2012-05-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0027595, 0.0172908,-0.02444736,-0.02521194,-0.0027595,sell
2012-05-27,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034083, 0.0025200, 0.00526634, 0.01236985, 0.0247335,buy
2012-05-28,0,0,0,0,0,1,1,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0038564,-0.0058550,-0.00153179, 0.01036750, 0.0039920,buy
2012-05-29,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018251, 0.0202707,-0.00005589,-0.00673932,-0.0003901,buy
2012-05-30,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0338758, 0.0412377, 0.02360979, 0.00405744, 0.0214725,buy
2012-05-31,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0464610, 0.0367256, 0.02479250, 0.04988654, 0.0489526,buy
2012-06-01,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0682519, 0.0475641, 0.05637053, 0.06792350, 0.0682519,buy
2012-06-02,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0249650, 0.0083186, 0.01293027, 0.03058826, 0.0243546,buy
2012-06-03,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115589, 0.0066606,-0.00278075, 0.00815848,-0.0230919,sell
2012-06-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0478785, 0.0378190, 0.03436241, 0.04191233, 0.0371326,buy
2012-06-05,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001429,-0.0000242, 0.01208983, 0.00079784,-0.0038484,sell
2012-06-06,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108859, 0.0013331, 0.01005001, 0.01661617,-0.0030103,buy
2012-06-07,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0472202, 0.0394514, 0.04234184, 0.00454623, 0.0302401,buy
2012-06-08,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0407565, 0.0301889, 0.03042969, 0.00687124, 0.0203001,buy
2012-06-09,0,1,1,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061702, 0.0048569, 0.00291739,-0.00111841, 0.0039069,buy
2012-06-10,0,1,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093893, 0.0116030, 0.00638899, 0.00671938, 0.0006955,buy
2012-06-11,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0229523, 0.0236868, 0.02488998, 0.02033814, 0.0184647,buy
2012-06-12,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0301654,-0.0365615,-0.01880393,-0.03878378,-0.0420369,sell
2012-06-13,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0128643,-0.0141715,-0.01263197,-0.01406212,-0.0165705,sell
2012-06-14,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039258, 0.0023103, 0.00033812,-0.00024103,-0.0193368,buy
2012-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059561,-0.0089470, 0.00106433, 0.00501219, 0.0031810,buy
2012-06-16,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100453, 0.0115772, 0.01252359, 0.00371543, 0.0031639,buy
2012-06-17,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0043377,-0.0130286,-0.01192992,-0.00103616,-0.0117999,sell
2012-06-18,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042476, 0.0132632, 0.00203633, 0.00193936, 0.0029855,buy
2012-06-19,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042476, 0.0132632, 0.00203633, 0.00193936, 0.0029855,buy
2012-06-20,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0096505,-0.0015602,-0.00306175,-0.00102753, 0.0000882,buy
2012-06-21,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0058955,-0.0061832,-0.00914788, 0.00477220,-0.0093087,sell
2012-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020203,-0.0096439,-0.00078179, 0.00151173, 0.0035175,buy
2012-06-23,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0267995, 0.0237556, 0.02010627, 0.02307088, 0.0118611,buy
2012-06-24,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0011512, 0.0327526, 0.01874930, 0.01063810, 0.0322287,buy
2012-06-25,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0086425,-0.0095762,-0.00757285,-0.00454237,-0.0168326,sell
2012-06-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0014816,-0.0052503,-0.02035150,-0.00836842,-0.0068209,sell
2012-06-27,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.0224040, 0.0208342, 0.02751028,-0.01121650, 0.0240702,buy
2012-06-28,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.0267365, 0.0311337, 0.02850832, 0.00518237, 0.0291287,buy
2012-06-29,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0154808, 0.0154808, 0.01548078, 0.00864070, 0.0154808,buy
2012-06-30,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0183560,-0.0292702,-0.02905117,-0.02828770,-0.0290675,sell
2012-07-01,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0071581,-0.0292219,-0.02996828,-0.02210584,-0.0225370,sell
2012-07-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0079740, 0.0118436, 0.01069949, 0.00540662, 0.0122060,buy
2012-07-03,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0034025, 0.0166386, 0.01663860, 0.01311400, 0.0165186,buy
2012-07-04,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0086351, 0.0003598, 0.00077377,-0.01755483,-0.0184171,sell
2012-07-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0133807, 0.0130680, 0.01205265, 0.01239263, 0.0156959,buy
2012-07-06,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0188855, 0.0169933, 0.02468402, 0.01129253, 0.0169933,buy
2012-07-07,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0219555, 0.0251016, 0.02041297, 0.02287672, 0.0227069,buy
2012-07-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0, 0.0160762, 0.0185682, 0.01783852, 0.01482252, 0.0144898,buy
2012-07-09,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,-0.0292511,-0.0306654,-0.02925107,-0.02226501,-0.0321635,sell
2012-07-10,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0297418, 0.0286876, 0.02752300,-0.00900367, 0.0103305,buy
2012-07-11,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0064153, 0.0115839, 0.00949984,-0.00752108,-0.0150528,sell
2012-07-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0142517,-0.0009275,-0.01318392,-0.01622859,-0.0233599,sell
2012-07-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0060895, 0.0154164,-0.00029906,-0.00365131,-0.0067481,sell
2012-07-14,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0151186,-0.0061744,-0.01799819,-0.01460558,-0.0280861,sell
2012-07-15,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0239483,-0.0160398,-0.02088799,-0.01315297,-0.0270497,sell
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073930, 0.0113799, 0.01242650, 0.01433726, 0.0110265,buy
2012-07-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0092468,-0.0148973,-0.01514489,-0.01519277,-0.0151449,sell
2012-07-18,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0239733, 0.0036672, 0.02795418, 0.03099399, 0.0311293,buy
2012-07-19,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0216318, 0.0164460, 0.02085449, 0.00792944, 0.0059840,buy
2012-07-20,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099577,-0.0137084, 0.00440293, 0.00371252,-0.0104024,sell
2012-07-21,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0307536, 0.0047012, 0.01395201,-0.00525178,-0.0043723,buy
2012-07-22,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110012, 0.0100774, 0.01007739,-0.00078584,-0.0007858,buy
2012-07-23,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0445747, 0.0436223, 0.04199169, 0.00266413, 0.0277460,buy
2012-07-24,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224712, 0.0077332, 0.00500315, 0.00381885, 0.0030591,buy
2012-07-25,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090448, 0.0036387, 0.00460974, 0.00327386, 0.0021163,buy
2012-07-26,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0295100, 0.0548709, 0.02737789, 0.02950997, 0.0286555,buy
2012-07-27,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0259221, 0.0426392, 0.03470482, 0.03470482, 0.0347048,buy
2012-07-28,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0039314,-0.0017563,-0.00140964,-0.00767115,-0.0029798,sell
2012-07-29,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135323,-0.0239138,-0.01470696,-0.01787108,-0.0163324,sell
2012-07-30,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0328213, 0.0429501, 0.01043711, 0.01190358, 0.0119036,buy
2012-07-31,0,0,0,0,0,1,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0537712, 0.0464605, 0.03643647, 0.04567567, 0.0531229,buy
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0471436, 0.0451497, 0.04065051, 0.03790144, 0.0489309,buy
2012-08-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053682, 0.0046833,-0.00033316, 0.02128124, 0.0036481,buy
2012-08-03,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0293498, 0.0378769, 0.02990698, 0.02663610, 0.0315418,buy
2012-08-04,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0144076, 0.0067029, 0.00932267, 0.00812136, 0.0105531,buy
2012-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052858,-0.0028019,-0.00127307,-0.00203860,-0.0083776,sell
2012-08-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0153464, 0.0198097, 0.01765197, 0.01567465, 0.0061163,buy
2012-08-07,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069738,-0.0056980,-0.01090266,-0.01396023,-0.0129155,sell
2012-08-08,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0109572,-0.0103142,-0.01276062,-0.00298687,-0.0074123,sell
2012-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0051628, 0.0123992, 0.00954766,-0.00702358,-0.0125304,sell
2012-08-10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0161238,-0.0278928,-0.01115048,-0.01895409,-0.0141347,sell
2012-08-11,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,-0.0035717,-0.0148643,-0.01478168, 0.01234502,-0.0138758,sell
2012-08-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1, 0.0028051, 0.0104694, 0.02380762, 0.00021575, 0.0186343,buy
2012-08-13,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,-0.0310173,-0.0261423,-0.03016828,-0.03006086,-0.0300609,sell
2012-08-14,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0191490,-0.0341601,-0.01839830,-0.02038174,-0.0214332,sell
2012-08-15,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0173390,-0.0367020,-0.01733899,-0.01733899,-0.0171184,sell
2012-08-16,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0084316,-0.0136025,-0.00874122,-0.00735350,-0.0086401,sell
2012-08-17,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0368481,-0.0555615,-0.03620609,-0.04373886,-0.0415002,sell
2012-08-18,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0201479,-0.0244663,-0.02445976,-0.01753592,-0.0187037,sell
2012-08-19,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0026789,-0.0075348, 0.00152754, 0.00197186, 0.0045307,buy
2012-08-20,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0007167, 0.0008392,-0.00493032,-0.00229897, 0.0039155,buy
2012-08-21,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0007445, 0.0081696, 0.00543609, 0.00611878, 0.0047002,buy
2012-08-22,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0051947, 0.0130983, 0.00520334, 0.02019688, 0.0061503,buy
2012-08-23,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0132321,-0.0040725,-0.00614582,-0.00614582,-0.0108727,sell
2012-08-24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045368, 0.0046994, 0.00474888, 0.00733992, 0.0024012,buy
2012-08-25,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0076947,-0.0190642,-0.01857898,-0.01814857,-0.0214927,sell
2012-08-26,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0137615,-0.0147865,-0.00635431,-0.01337130,-0.0163164,sell
2012-08-27,0,0,0,1,2,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0186816,-0.0188147,-0.00373433,-0.02652249,-0.0266556,sell
2012-08-28,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0271039,-0.0166597, 0.01716941, 0.03699454, 0.0136336,buy
2012-08-29,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0389982, 0.0036052, 0.02271928, 0.02097176, 0.0133734,buy
2012-08-30,0,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0085227, 0.0158744, 0.00761194, 0.00444861, 0.0072672,buy
2012-08-31,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011691,-0.0012003,-0.00808790,-0.00048105, 0.0003421,sell
2012-09-01,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0169887,-0.0003654, 0.00692842, 0.01316410, 0.0174907,buy
