Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-23,1,2,2,0,0,3,2,1,4,3,6,6,9,6,6,6,3, 0.019691, 0.0198166, 0.0170245, 0.00343964, 0.02039977,buy
2011-03-24,2,2,0,0,0,1,1,1,3,6,3,6,3,6,3,3,0, 0.009130, 0.0147638, 0.0118116, 0.01537092, 0.01419506,buy
2011-03-25,3,1,0,0,0,2,1,3,2,3,0,6,6,6,6,6,3, 0.012052,-0.0109233,-0.0110078, 0.00098595, 0.00111212,buy
2011-03-26,4,0,0,0,0,2,1,5,2,6,6,6,3,6,6,6,3,-0.003676,-0.0220517,-0.0194140,-0.01668112,-0.02064192,sell
2011-03-27,3,0,0,0,0,2,5,2,1,6,6,6,6,6,3,3,3, 0.032800, 0.0167055, 0.0170484, 0.01984122, 0.01820495,buy
2011-03-28,3,0,0,0,0,7,1,2,0,6,6,3,6,6,3,6,3, 0.005596, 0.0055955,-0.0045781, 0.00559554, 0.00559554,buy
2011-03-29,3,0,0,0,0,2,4,1,0,3,3,6,6,3,3,6,0, 0.009942, 0.0099416, 0.0119892, 0.01158302, 0.01177414,buy
2011-03-30,6,0,0,0,0,3,2,1,0,6,6,3,3,6,3,9,0, 0.004474, 0.0006447, 0.0036506, 0.00739781, 0.00135328,buy
2011-03-31,6,0,0,0,0,2,1,0,0,6,6,3,3,3,0,3,3,-0.007245,-0.0127252,-0.0075276,-0.00167089,-0.00973848,sell
2011-04-01,2,0,0,0,0,1,1,0,0,3,3,3,0,0,0,0,3, 0.019067, 0.0016533,-0.0079757, 0.00723034, 0.01887221,buy
2011-04-02,4,0,0,0,0,4,1,0,1,6,6,0,3,3,3,3,6, 0.016847, 0.0046058, 0.0221616, 0.02135334, 0.01583111,buy
2011-04-03,2,0,0,0,0,3,4,0,0,9,6,3,0,3,0,0,6, 0.041662, 0.0458283, 0.0366715, 0.04166204, 0.04609532,buy
2011-04-04,1,1,0,0,0,2,5,1,0,6,3,3,3,3,3,3,6, 0.013619, 0.0094008, 0.0016705,-0.01053263,-0.00745821,buy
2011-04-05,0,1,1,0,0,2,2,4,0,6,3,0,3,3,6,3,6, 0.025760, 0.0257596, 0.0063952, 0.02473723, 0.03075237,buy
2011-04-06,0,0,1,0,0,1,3,1,0,3,0,3,3,0,3,3,3,-0.007061,-0.0327062,-0.0113881,-0.00343408,-0.02593213,sell
2011-04-07,0,0,0,1,0,1,3,2,3,6,6,6,3,3,3,3,0, 0.007968, 0.0050510, 0.0085305, 0.00853046, 0.00613958,buy
2011-04-08,1,0,0,0,0,1,2,2,3,6,6,9,3,0,0,0,3,-0.011821,-0.0074673,-0.0143505,-0.01435052,-0.01435052,sell
2011-04-09,1,2,0,0,1,1,2,1,1,3,6,9,0,3,3,3,0,-0.007444,-0.0086982,-0.0077767,-0.00442389,-0.00926556,sell
2011-04-10,1,3,1,0,0,2,2,0,2,6,6,6,3,6,0,3,3, 0.007854, 0.0114137, 0.0131545, 0.00785358, 0.00948704,buy
2011-04-11,1,1,3,2,0,2,2,0,1,3,6,9,0,9,3,0,6,-0.014459,-0.0062693, 0.0108214, 0.00637284,-0.01445923,buy
2011-04-12,1,2,2,4,0,2,2,0,0,3,6,6,3,6,6,3,6, 0.010808, 0.0189525, 0.0241585, 0.01352882, 0.01169956,buy
2011-04-13,1,2,3,1,0,2,2,0,0,0,3,9,3,3,6,3,6,-0.036813,-0.0140326, 0.0019990, 0.00120920,-0.03327289,sell
2011-04-14,1,1,2,2,3,0,2,0,0,3,6,6,6,6,3,3,0, 0.046438, 0.0546687, 0.0189927, 0.04865708, 0.01579619,buy
2011-04-15,1,0,0,2,2,0,1,0,1,3,0,6,3,3,3,0,3,-0.020970, 0.0028949,-0.0102061,-0.00131017,-0.00097401,sell
2011-04-16,2,0,0,3,3,0,1,0,2,3,3,3,6,6,6,3,3,-0.022221,-0.0300694,-0.0282675,-0.02788295,-0.02363783,sell
2011-04-17,1,0,3,2,2,0,1,1,1,6,3,3,6,6,6,0,3,-0.020649,-0.0405901,-0.0310090,-0.02901506,-0.02303410,sell
2011-04-18,1,3,2,3,0,0,2,1,1,6,3,0,6,6,9,3,6, 0.004340,-0.0007560,-0.0050662, 0.00434012,-0.00472239,buy
2011-04-19,2,1,2,2,0,3,2,0,1,6,0,3,6,6,9,6,3,-0.005982,-0.0107939,-0.0027510,-0.01034360,-0.00577447,sell
2011-04-20,2,2,2,0,0,3,1,0,4,6,3,3,6,9,6,6,3, 0.019485, 0.0174263, 0.0174263, 0.00500009, 0.01637120,buy
2011-04-21,3,2,0,0,0,2,1,0,1,6,0,3,6,6,3,3,0, 0.004633,-0.0037953,-0.0140380,-0.01317768,-0.01465231,sell
2011-04-22,3,0,0,0,0,3,1,2,2,3,6,0,3,9,3,6,3, 0.039908, 0.0442334, 0.0396117, 0.05638373,-0.00148752,buy
2011-04-23,2,0,0,0,0,3,3,1,2,6,6,3,6,9,0,3,0, 0.030254, 0.0435665, 0.0385928, 0.05461007, 0.01689790,buy
2011-04-24,2,0,0,0,0,6,3,2,1,6,9,3,3,9,3,6,3,-0.002494, 0.0089591,-0.0035108, 0.00895909,-0.00358278,sell
2011-04-25,1,0,0,0,0,5,3,2,0,6,6,0,0,6,3,9,3, 0.014582, 0.0158110,-0.0086332, 0.01581102, 0.01413975,buy
2011-04-26,2,0,0,0,0,3,3,3,0,6,3,3,3,6,3,6,3, 0.009678, 0.0123877,-0.0156704, 0.01238774, 0.01226454,buy
2011-04-27,2,0,0,0,0,4,3,1,0,3,6,3,3,6,3,3,3, 0.040455, 0.0458373, 0.0068883, 0.04140518, 0.04472030,buy
2011-04-28,1,0,0,0,0,4,2,0,0,6,0,6,3,3,0,0,3, 0.004046,-0.0037975,-0.0037307,-0.00401274, 0.00300267,sell
2011-04-29,2,0,0,0,0,5,1,0,1,3,3,3,3,6,3,3,3, 0.012231, 0.0064565, 0.0060201, 0.00702857, 0.01208190,buy
2011-04-30,3,0,0,0,0,5,2,0,0,9,3,0,0,9,0,3,6, 0.014238, 0.0153067, 0.0085232, 0.01673007, 0.01123764,buy
2011-05-01,4,1,0,0,0,3,5,0,0,12,3,3,3,9,3,0,6, 0.008386,-0.0014194, 0.0136430, 0.00827456,-0.00078895,buy
2011-05-02,1,1,1,0,0,3,3,2,0,9,3,0,0,9,6,3,3, 0.003237, 0.0027687,-0.0017611, 0.00724789, 0.00299278,buy
2011-05-03,1,0,1,0,0,4,4,1,0,9,3,3,0,6,3,3,6,-0.002472,-0.0038126,-0.0046898,-0.00381258,-0.00250026,sell
2011-05-04,1,0,0,1,0,4,4,1,2,6,6,3,3,9,3,3,6,-0.005306, 0.0043957,-0.0065303,-0.00236613,-0.01096383,sell
2011-05-05,1,0,0,0,0,2,7,2,3,9,9,3,3,9,0,3,9,-0.008599,-0.0072909,-0.0063051, 0.00047002,-0.00971885,sell
2011-05-06,2,1,0,0,1,1,3,3,1,6,6,6,3,6,3,0,6,-0.005690,-0.0293058,-0.0179410,-0.01500550,-0.02048115,sell
2011-05-07,3,2,0,0,1,0,2,1,1,0,9,6,3,3,3,3,3,-0.018590,-0.0185901,-0.0079062,-0.01882212,-0.01859010,sell
2011-05-08,3,1,2,1,0,0,2,0,2,3,9,9,0,3,3,0,6, 0.034884, 0.0404090, 0.0206468, 0.03623198, 0.04040902,buy
2011-05-09,3,3,2,3,0,0,2,0,2,3,9,9,3,3,12,3,3,-0.016587,-0.0118332,-0.0144096,-0.01440961,-0.01813720,sell
2011-05-10,3,3,2,1,0,0,2,0,0,3,6,6,0,0,9,3,6,-0.062096,-0.0444464,-0.0559910,-0.05146931,-0.05413754,sell
2011-05-11,3,6,0,1,2,0,0,0,0,0,3,9,3,3,9,3,6,-0.029787,-0.0265359,-0.0320884,-0.03211144,-0.03250563,sell
2011-05-12,3,2,3,1,2,0,0,0,0,3,3,9,3,0,6,3,6,-0.012326,-0.0211481,-0.0149373,-0.00209187,-0.02586161,sell
2011-05-13,3,2,0,5,2,0,0,0,1,3,3,9,3,3,9,3,6, 0.000652,-0.0042326, 0.0041182, 0.00467912, 0.00320444,buy
2011-05-14,4,2,2,3,1,0,0,2,0,3,6,6,6,9,6,3,3, 0.023402, 0.0245274, 0.0215964, 0.01619914, 0.02973273,buy
2011-05-15,5,2,2,2,3,0,0,3,0,6,6,9,9,9,3,3,6, 0.025732, 0.0165119, 0.0187660, 0.01513971, 0.02545908,buy
2011-05-16,3,2,2,1,1,2,3,2,0,12,3,0,9,6,3,12,3, 0.007020, 0.0046959, 0.0218906, 0.00824675, 0.00824675,buy
2011-05-17,3,2,1,3,0,3,2,4,2,9,9,3,9,9,3,12,6, 0.003810,-0.0150565,-0.0157198,-0.00885500,-0.00702321,sell
2011-05-18,3,1,2,2,0,2,2,4,2,9,9,3,9,6,0,9,9, 0.015190,-0.0018199, 0.0034168, 0.00284119,-0.00042301,buy
2011-05-19,4,1,2,0,0,2,2,4,2,9,6,3,9,6,3,9,6, 0.050797, 0.0346576, 0.0416757, 0.04112846, 0.03480252,buy
2011-05-20,3,2,1,0,0,2,3,4,1,6,9,0,9,6,3,9,6, 0.033945, 0.0401121, 0.0361913, 0.03374805, 0.03091626,buy
2011-05-21,3,0,2,0,0,3,4,3,1,9,9,3,6,6,9,3,3, 0.034069, 0.0178286, 0.0204929, 0.03585654, 0.01283519,buy
2011-05-22,3,0,2,0,0,2,3,2,3,6,6,3,9,3,9,3,6,-0.014367,-0.0154532, 0.0201646,-0.02156169,-0.02125289,sell
2011-05-23,3,0,2,0,0,1,3,1,2,6,0,0,9,0,12,3,6,-0.003581,-0.0140916, 0.0012373,-0.00284568,-0.00700443,sell
2011-05-24,5,0,2,0,0,2,0,2,0,3,3,3,6,3,9,3,3,-0.010307,-0.0095806,-0.0082278,-0.00065238,-0.00822782,sell
2011-05-25,4,0,1,0,0,1,1,2,0,0,3,3,9,0,3,3,6,-0.013411,-0.0153865,-0.0135284,-0.01676373,-0.01705467,sell
2011-05-26,3,0,1,0,0,2,3,0,1,3,0,3,6,3,6,3,6, 0.020009, 0.0136191, 0.0201234, 0.00528937, 0.00580244,buy
2011-05-27,3,0,0,0,0,4,3,0,0,0,3,3,9,3,0,6,6, 0.016586, 0.0176427, 0.0213929, 0.01139733, 0.01114882,buy
2011-05-28,1,1,0,0,0,3,3,1,0,6,3,0,6,3,3,3,3, 0.037427, 0.0374271,-0.0013272, 0.03716528, 0.03716528,buy
2011-05-29,2,1,0,1,0,2,3,3,0,9,3,3,3,3,6,9,0,-0.013415,-0.0135560,-0.0229285,-0.01568872,-0.01651547,sell
2011-05-30,3,0,1,1,0,1,3,2,0,6,3,0,6,0,6,9,3, 0.003333, 0.0013489, 0.0034071, 0.00142350, 0.00217120,buy
2011-05-31,3,0,0,2,0,2,2,2,1,6,0,6,6,3,6,6,3,-0.005118,-0.0086348,-0.0057420,-0.00825721,-0.00669840,sell
2011-06-01,0,0,0,1,0,2,2,2,3,3,3,9,0,6,3,6,0,-0.013896,-0.0182365,-0.0228995,-0.02133388,-0.01848358,sell
2011-06-02,0,0,0,1,1,3,2,1,2,6,0,6,3,3,6,3,3,-0.018982,-0.0221559,-0.0177414,-0.01885786,-0.03119343,sell
2011-06-03,0,2,0,1,1,1,3,3,3,6,3,6,3,6,6,9,3, 0.026884, 0.0239213, 0.0036361, 0.01653327, 0.02392130,buy
2011-06-04,0,2,2,1,0,1,1,3,2,6,9,3,3,6,3,3,3,-0.012455,-0.0050798,-0.0025851,-0.00004023, 0.01342388,sell
2011-06-05,0,2,1,4,0,0,0,3,2,6,9,3,0,3,6,6,3, 0.016248, 0.0082097, 0.0081933, 0.01626438, 0.02715699,buy
2011-06-06,0,1,3,2,0,0,0,2,2,6,6,0,3,0,6,9,0, 0.011746, 0.0575497, 0.0163261, 0.06336086, 0.05573144,buy
2011-06-07,0,2,1,3,2,1,0,1,3,6,3,6,3,6,6,6,3,-0.013352, 0.0104093, 0.0322014, 0.01277074,-0.01335180,buy
2011-06-08,0,1,1,1,2,1,0,0,1,0,3,9,0,6,0,3,0,-0.003675,-0.0179766,-0.0140964,-0.01409643,-0.01121212,sell
2011-06-09,0,2,1,2,2,1,1,0,2,3,0,12,3,6,3,3,3,-0.013244,-0.0076129,-0.0116256,-0.00761289, 0.00628684,sell
2011-06-10,0,1,3,3,1,1,1,1,1,0,3,9,3,9,0,6,6,-0.008789,-0.0132122, 0.0045048, 0.00385322,-0.00070882,buy
2011-06-11,0,1,3,2,1,1,1,2,2,3,6,9,3,9,3,3,3, 0.015416, 0.0222779, 0.0203213, 0.02073803, 0.02032130,buy
2011-06-12,0,2,1,2,2,2,2,1,2,3,6,9,3,6,6,6,3, 0.019686,-0.0120630,-0.0010394, 0.00679046,-0.00512859,buy
2011-06-13,0,1,1,0,2,3,0,1,2,6,3,3,6,0,6,6,0, 0.015598, 0.0161794, 0.0160051,-0.00559852, 0.00572042,buy
2011-06-14,0,2,0,1,3,1,0,1,4,6,6,3,6,3,3,6,3, 0.009324, 0.0109259,-0.0002551, 0.00753399, 0.00932444,buy
2011-06-15,1,1,1,1,1,1,0,1,3,6,3,3,6,3,6,3,0, 0.041078, 0.0288970, 0.0326327, 0.01274057, 0.03493031,buy
2011-06-16,1,2,1,2,0,1,0,3,4,6,6,6,9,6,3,3,3, 0.005952,-0.0056303,-0.0141399, 0.00191881, 0.00091739,buy
2011-06-17,0,2,2,1,0,1,2,1,1,0,6,3,3,6,3,3,6, 0.022227, 0.0222437,-0.0130458, 0.01528291, 0.00760843,buy
2011-06-18,0,3,1,0,0,3,1,3,2,3,6,6,3,6,6,6,3, 0.017121, 0.0123317, 0.0016085, 0.01462166, 0.01053464,buy
2011-06-19,0,2,0,0,0,1,3,2,1,3,6,3,0,0,3,9,3, 0.009037, 0.0374937, 0.0139596, 0.05707234, 0.03937830,buy
2011-06-20,1,1,0,0,0,1,1,2,2,3,3,3,3,3,3,6,0,-0.004624,-0.0047107,-0.0032894, 0.00647973,-0.00462405,sell
2011-06-21,2,0,0,0,0,1,0,1,2,0,3,3,3,3,0,3,3, 0.003410, 0.0011953,-0.0000424,-0.00887125, 0.00358303,sell
2011-06-22,1,0,1,0,0,0,2,0,2,3,0,6,0,3,3,0,3, 0.046644, 0.0163498, 0.0258174, 0.01542920, 0.04054895,buy
2011-06-23,2,0,1,0,0,4,2,1,1,3,3,6,6,6,3,3,3,-0.007317,-0.0070900,-0.0058144,-0.00527437,-0.00389103,sell
2011-06-24,1,0,1,0,0,2,5,1,0,0,6,3,6,6,0,3,6,-0.007372,-0.0067962,-0.0048767,-0.02608892,-0.03867811,sell
2011-06-25,1,1,2,0,1,3,4,2,0,3,6,6,9,6,6,0,6,-0.004117,-0.0095180, 0.0094531, 0.00084387,-0.00925303,buy
2011-06-26,1,0,2,1,1,3,4,2,0,3,6,6,6,3,9,3,6,-0.001360,-0.0039460, 0.0005887, 0.00205766,-0.00362872,sell
2011-06-27,0,0,1,2,1,2,4,0,0,3,3,3,3,0,9,3,6,-0.004881,-0.0053454,-0.0025046,-0.00188237,-0.00534542,sell
2011-06-28,1,0,1,1,1,2,1,2,2,3,6,3,6,3,6,3,3, 0.026920, 0.0271646, 0.0274002, 0.02006832, 0.02515820,buy
2011-06-29,1,1,0,1,2,1,1,0,0,3,0,3,3,0,9,0,3,-0.040710,-0.0416089,-0.0340118,-0.02414968,-0.04496332,sell
2011-06-30,1,3,0,1,2,1,1,1,3,9,3,6,0,6,6,3,6, 0.008024, 0.0065842,-0.0156987, 0.02176132, 0.01087884,buy
2011-07-01,0,2,1,1,1,2,0,1,2,6,3,3,3,6,3,3,3,-0.001548, 0.0023971,-0.0015478, 0.00213898,-0.00154778,sell
2011-07-02,0,3,2,3,0,2,1,0,1,9,3,0,3,12,3,0,6, 0.018227, 0.0161774, 0.0225516, 0.02643700,-0.00323522,buy
2011-07-03,0,5,2,4,0,2,1,1,3,12,6,6,3,9,3,6,9,-0.008753, 0.0008970,-0.0064363,-0.00127087,-0.00944022,sell
2011-07-04,0,3,2,3,1,0,1,1,2,9,3,3,0,9,3,6,6,-0.022208,-0.0180328,-0.0182721, 0.00832780,-0.02280197,sell
2011-07-05,0,4,1,3,2,0,0,1,4,6,9,6,3,6,3,9,3,-0.013766,-0.0125697, 0.0038291,-0.02210926,-0.01379960,sell
2011-07-06,0,3,2,1,1,0,0,1,5,6,6,9,3,3,6,6,0,-0.013939, 0.0145595, 0.0338631, 0.00992535, 0.01442222,buy
2011-07-07,0,3,1,4,2,0,0,2,3,3,9,9,6,6,3,6,3, 0.007064, 0.0122283,-0.0036865,-0.00536962, 0.00414879,sell
2011-07-08,0,2,4,0,0,0,0,3,1,0,6,3,9,3,6,3,0,-0.007671,-0.0073425,-0.0040577,-0.02059887, 0.00343557,sell
2011-07-09,0,4,2,2,1,0,1,2,1,6,6,6,6,3,3,6,3, 0.020469, 0.0183054, 0.0227885, 0.01389274, 0.01992660,buy
2011-07-10,0,1,4,1,1,1,0,2,1,6,3,6,6,0,3,6,3, 0.040346, 0.0332352, 0.0570966,-0.00392599, 0.03994481,buy
2011-07-11,0,2,2,2,0,1,0,2,2,6,3,6,3,3,3,3,6, 0.004603, 0.0057744, 0.0051813, 0.00577439,-0.00782217,buy
2011-07-12,1,0,2,2,1,0,0,2,0,3,0,9,6,0,3,0,3,-0.008496,-0.0042011,-0.0085895,-0.00744785,-0.01472169,sell
2011-07-13,1,1,3,0,0,0,0,3,2,6,3,6,3,3,3,6,0, 0.017750, 0.0293729, 0.0266377, 0.02937290, 0.03448447,buy
2011-07-14,0,1,3,1,1,0,2,2,1,3,6,3,6,6,0,6,3,-0.027439,-0.0281959, 0.0066179,-0.02809343,-0.02671601,sell
2011-07-15,0,1,3,1,0,2,1,2,0,3,3,0,9,6,6,3,0,-0.010162,-0.0077367,-0.0101624,-0.02196880,-0.01022500,sell
2011-07-16,0,1,3,1,0,3,2,3,1,6,3,3,9,6,6,6,3, 0.004414, 0.0135997, 0.0170919, 0.01389815, 0.02254366,buy
2011-07-17,1,2,3,1,0,1,2,2,0,3,3,0,9,6,6,6,3,-0.016427,-0.0226664,-0.0061999,-0.02028538,-0.02320226,sell
2011-07-18,2,1,4,0,0,3,0,2,0,3,6,3,6,6,3,6,3,-0.004824,-0.0046767,-0.0003176,-0.01053675, 0.00155344,sell
2011-07-19,0,2,2,1,0,1,1,1,2,0,3,6,6,3,9,0,3,-0.015969,-0.0158313,-0.0159693,-0.02785019,-0.01675429,sell
2011-07-20,2,2,1,1,0,3,1,0,2,3,6,3,6,3,9,3,3, 0.009052,-0.0004274, 0.0090518,-0.00904992, 0.00905181,buy
2011-07-21,2,0,1,1,0,3,1,0,0,3,6,3,3,3,3,3,0,-0.006839, 0.0052509, 0.0050288,-0.00353928, 0.00276452,sell
2011-07-22,0,1,1,1,1,1,2,1,1,0,6,0,6,6,6,0,3,-0.012570, 0.0113222,-0.0010499,-0.01574413,-0.02365710,sell
2011-07-23,1,0,1,1,1,4,1,2,0,3,3,3,6,6,6,3,3,-0.006238,-0.0027683, 0.0001806,-0.00276825, 0.00029386,sell
2011-07-24,1,0,1,3,1,3,3,0,0,6,0,3,9,3,9,3,3, 0.012456,-0.0034211,-0.0036231, 0.00051813, 0.01666069,buy
2011-07-25,0,0,0,2,1,3,1,3,2,6,3,0,6,6,3,6,6, 0.004340,-0.0040566, 0.0014399, 0.00249093, 0.00782797,buy
2011-07-26,0,1,0,2,1,3,1,1,1,6,3,3,3,6,0,3,6,-0.026265,-0.0234007,-0.0258862,-0.01717633,-0.01079222,sell
2011-07-27,1,2,0,2,2,3,1,0,1,9,0,3,6,9,3,0,6, 0.019954, 0.0192695, 0.0214500, 0.02460760, 0.02046033,buy
2011-07-28,1,3,0,2,1,2,0,1,2,9,3,3,3,9,0,3,6,-0.011970,-0.0111535,-0.0119697,-0.00481641,-0.00788841,sell
2011-07-29,0,2,2,4,2,2,0,0,0,6,9,0,3,9,3,3,3, 0.015951, 0.0141228, 0.0108416, 0.02149550, 0.00652559,buy
2011-07-30,1,4,1,5,2,2,1,0,1,9,9,3,6,9,3,6,6,-0.000994, 0.0103927, 0.0149825, 0.01030147, 0.01306776,buy
2011-07-31,0,3,3,3,2,1,1,1,1,9,6,3,6,6,6,6,3, 0.008844, 0.0093306, 0.0078852,-0.00635971, 0.00884360,buy
2011-08-01,0,2,1,4,4,1,0,2,0,6,9,3,6,6,3,6,3, 0.015052, 0.0220180, 0.0196776, 0.02476696, 0.02345882,buy
2011-08-02,0,2,2,2,2,0,1,1,2,3,6,9,3,3,6,3,3, 0.022759,-0.0032096,-0.0073994, 0.01942933,-0.01509677,buy
2011-08-03,0,1,2,5,4,0,1,2,3,6,9,9,6,6,6,6,6, 0.008029, 0.0073998, 0.0002730,-0.00604149, 0.00102906,sell
2011-08-04,0,0,3,2,2,0,0,3,1,3,6,6,3,6,6,0,3, 0.012518, 0.0053318, 0.0125180, 0.00128824,-0.02845325,buy
2011-08-05,0,3,0,3,3,0,1,2,1,6,6,6,6,6,6,3,0, 0.019629, 0.0181105, 0.0271193, 0.03345985, 0.01425224,buy
2011-08-06,0,0,3,2,3,1,1,1,2,6,3,6,6,3,6,6,3, 0.020293, 0.0127097, 0.0086476, 0.01664982, 0.01506306,buy
2011-08-07,0,2,2,2,2,1,0,1,3,9,6,3,6,6,3,6,0, 0.020132, 0.0196331, 0.0113269, 0.01124963, 0.01963307,buy
2011-08-08,1,2,1,3,2,0,0,1,1,6,6,3,6,3,3,3,3, 0.017689, 0.0114060, 0.0110993, 0.01726599, 0.01293579,buy
2011-08-09,1,0,3,1,2,0,0,2,2,9,3,3,3,6,3,3,3,-0.007984,-0.0025363,-0.0071096,-0.01850193,-0.00710960,sell
2011-08-10,0,1,3,2,2,0,1,2,2,9,3,3,3,9,0,6,6,-0.033997,-0.0240322,-0.0290755,-0.00743157,-0.02907548,sell
2011-08-11,0,1,2,2,1,2,2,1,0,9,3,0,0,9,6,3,3, 0.000845,-0.0026479,-0.0083742,-0.00121446,-0.00505887,sell
2011-08-12,0,1,2,2,1,2,2,2,1,9,3,3,6,6,6,6,0,-0.016386,-0.0191168,-0.0194343,-0.01984221,-0.01984221,sell
2011-08-13,0,1,2,1,2,0,3,1,1,6,0,3,6,3,6,6,3,-0.001081, 0.0163211, 0.0039140,-0.01691180, 0.00646212,sell
2011-08-14,2,2,2,0,2,2,2,1,0,3,3,0,12,6,6,6,3, 0.016062, 0.0103148, 0.0044555, 0.00428963, 0.01745660,buy
2011-08-15,2,2,1,0,0,1,2,1,1,0,3,3,9,0,6,6,3, 0.004739,-0.0116503, 0.0016671,-0.01275170,-0.00164702,sell
2011-08-16,2,1,0,1,0,1,3,0,1,3,0,3,6,3,6,0,6, 0.015222, 0.0092722, 0.0147498, 0.01004463, 0.00939363,buy
2011-08-17,3,1,1,0,0,3,2,0,1,3,3,3,9,3,3,3,6, 0.015600, 0.0101163, 0.0156344, 0.00209437, 0.00815811,buy
2011-08-18,1,2,1,1,1,1,4,0,1,3,3,3,9,6,6,0,6, 0.015030, 0.0149309, 0.0235351, 0.01502303, 0.02646371,buy
2011-08-19,0,2,2,1,1,2,1,2,0,6,3,0,3,6,6,6,3, 0.017035, 0.0484214, 0.0476164,-0.00112092, 0.01676647,buy
2011-08-20,1,1,2,2,1,1,3,2,0,6,3,3,6,3,9,9,0, 0.007182,-0.0102587, 0.0038201, 0.00361816, 0.00366717,buy
2011-08-21,0,1,1,2,2,0,3,1,2,6,3,0,6,6,6,6,3,-0.001292, 0.0069801,-0.0000746,-0.01654182, 0.01013432,sell
2011-08-22,0,1,1,2,2,2,2,2,3,6,6,3,9,6,3,9,3, 0.002215, 0.0014214,-0.0081406, 0.00704843, 0.00296073,sell
2011-08-23,0,1,1,2,3,2,1,0,0,3,3,6,3,3,6,6,0, 0.006610, 0.0152740, 0.0084530, 0.00918870, 0.00340219,buy
2011-08-24,0,3,1,1,2,0,1,1,2,3,6,3,0,6,3,9,3,-0.008103, 0.0003292, 0.0007486,-0.00186331, 0.00832370,sell
2011-08-25,1,1,3,2,1,0,1,1,0,0,6,3,3,3,6,6,3,-0.002444,-0.0099481,-0.0095905, 0.01019949,-0.03344989,sell
2011-08-26,0,3,3,4,1,1,1,0,0,3,9,0,0,3,9,9,6,-0.005976,-0.0059762,-0.0076390,-0.00597619,-0.00619815,sell
2011-08-27,0,4,4,2,1,3,0,0,1,3,6,6,6,0,9,12,3,-0.001944, 0.0140251,-0.0037987,-0.00537545, 0.02590440,sell
2011-08-28,0,3,2,2,2,2,1,0,0,3,3,3,9,3,6,9,0, 0.012079, 0.0185240, 0.0081760, 0.00942984, 0.00592806,buy
2011-08-29,1,3,1,1,1,1,1,1,1,0,3,6,9,0,6,6,3,-0.016522,-0.0173681,-0.0255527,-0.00703378,-0.01432392,sell
2011-08-30,0,2,2,2,2,1,0,1,1,3,3,6,6,3,6,6,0, 0.015671, 0.0154799, 0.0188000, 0.01550338, 0.01428000,buy
2011-08-31,0,2,3,2,1,2,0,1,1,0,6,6,6,3,6,6,3, 0.009375,-0.0262970, 0.0100823, 0.01820357,-0.02551997,buy
2011-09-01,0,4,2,2,0,1,2,1,1,3,6,3,6,3,9,6,3,-0.004926,-0.0045289,-0.0032906, 0.01286743,-0.00363399,sell
2011-09-02,0,3,3,1,1,2,1,1,0,3,3,3,6,0,9,9,3, 0.027002, 0.0291032, 0.0328581, 0.02069680, 0.02700197,buy
2011-09-03,0,4,1,0,0,2,0,1,2,3,3,0,6,3,6,6,3, 0.018458, 0.0181255, 0.0039139, 0.00238102, 0.04077628,buy
2011-09-04,0,1,1,2,0,1,0,0,4,3,3,3,6,3,3,3,3, 0.024821, 0.0156629, 0.0199164, 0.02312781, 0.01547455,buy
2011-09-05,1,0,1,2,1,1,0,1,3,6,0,3,6,6,6,0,3,-0.003288,-0.0258177,-0.0063771,-0.02080832,-0.02409806,sell
2011-09-06,0,1,0,1,1,0,1,3,2,3,3,3,3,9,3,3,0, 0.027918, 0.0187957, 0.0144096, 0.03477964, 0.02352084,buy
2011-09-07,0,2,0,1,2,1,2,2,1,6,3,3,6,6,6,0,3, 0.014142, 0.0607209, 0.0214332, 0.01421678, 0.00504722,buy
2011-09-08,0,0,2,1,4,2,1,3,1,9,6,3,6,6,6,3,3, 0.003054, 0.0029312,-0.0011193,-0.00821225,-0.00911096,sell
2011-09-09,0,0,2,1,3,0,2,2,1,6,3,6,3,3,3,6,3, 0.034373, 0.0407202, 0.0354689, 0.03300286, 0.00793107,buy
2011-09-10,2,0,1,3,3,2,1,2,0,6,6,3,6,6,3,9,3, 0.021418, 0.0329761, 0.0186081, 0.02241623, 0.02141729,buy
2011-09-11,2,0,2,2,3,1,0,2,0,3,6,6,6,9,0,6,0, 0.000404, 0.0028188, 0.0120622, 0.00400584, 0.01615979,buy
2011-09-12,1,1,1,2,3,1,1,1,1,6,3,6,6,6,3,3,3, 0.015529, 0.0177263, 0.0159036, 0.01863593, 0.01312415,buy
2011-09-13,2,2,1,1,2,3,1,1,0,6,3,12,6,6,0,3,3, 0.027340, 0.0145313, 0.0344810, 0.01330231, 0.02931326,buy
2011-09-14,0,2,0,2,1,1,3,1,0,0,6,6,6,6,3,3,0,-0.011425,-0.0107370,-0.0107370,-0.01142542,-0.00055485,sell
2011-09-15,0,2,1,3,1,2,1,3,1,3,6,3,9,6,6,6,3, 0.064339, 0.0389471, 0.0362240, 0.03743427, 0.02150888,buy
2011-09-16,1,1,1,3,1,1,2,2,0,3,6,6,6,3,3,6,3,-0.011198, 0.0108663, 0.0099764, 0.01249677, 0.00133227,buy
