Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-23,1,2,1,2,0,0,1,2,1,0.86,1.8,2.89,1.83,4.33,2.65,4,1.83,-0.00217768,-0.00253287,-0.00222435,-0.00239058,-0.00135194,sell
2013-02-24,1,1,2,2,0,0,1,1,2,0,0,1.09,4.32,3.6,0.52,2.38,0.86, 0.00378827, 0.00950729, 0.00382425, 0.00432266, 0.00401596,buy
2013-02-25,1,2,1,1,1,0,1,1,1,2.73,2.44,0.63,1.6,3.33,0.18,0.87,0, 0.00250325, 0.00367789, 0.00140675, 0.00292456, 0.00219599,buy
2013-02-26,1,2,0,1,2,0,0,2,2,3.59,0.57,4.63,2.99,3.83,1.86,0.1,2.36, 0.00096310,-0.00025252,-0.00052850,-0.00196536,-0.00158427,sell
2013-02-27,1,2,0,0,2,0,2,1,0,0,0.66,0.76,4.78,0,3.5,1.34,0, 0.00486233, 0.00613986, 0.00465338, 0.00386304, 0.00455134,buy
2013-02-28,1,3,0,2,1,2,1,0,1,0.81,3.26,0.33,3.76,2.49,2.67,3.63,3.29,-0.00213688,-0.00213688, 0.00211474,-0.00535100, 0.00281696,sell
2013-03-01,1,0,3,1,0,2,0,0,1,2.92,2.97,0.86,3,0,0,0.45,3,-0.00150451, 0.00448963, 0.00271537, 0.00052006, 0.00052006,buy
2013-03-02,3,1,1,3,0,1,0,1,2,3.98,1.48,2.97,0.05,1.83,0.87,2.14,1.38,-0.00349714,-0.00336160,-0.00503657,-0.00467417, 0.00174382,sell
2013-03-03,2,1,1,0,0,1,1,0,2,0.13,1.59,3.44,0.84,3.29,0,5.35,1.76,-0.00410230,-0.00001443,-0.00159199, 0.00284449,-0.00077165,sell
2013-03-04,2,3,0,0,2,3,0,2,3,2.93,6.97,0,0,3.01,3.22,5.68,6.2,-0.00390150,-0.00040428, 0.00318282,-0.00319544, 0.00277374,buy
2013-03-05,2,2,0,0,1,2,1,2,3,1.06,1.94,2.38,2.51,1.14,6.28,0.79,2.77, 0.00560896, 0.00390723, 0.00388395, 0.00391455, 0.00402066,buy
2013-03-06,3,2,0,2,0,1,1,4,3,2.94,1.54,0,3.96,4.01,7.91,2.63,0.84, 0.00705379, 0.00796413, 0.00622906, 0.00745912, 0.00804299,buy
2013-03-07,3,2,2,1,0,0,1,5,3,4.16,3.56,1.78,1.7,4.06,8.09,0,1.51, 0.00259369, 0.00261954, 0.00222870,-0.00129798, 0.00253230,buy
2013-03-08,2,3,1,0,0,3,1,4,3,3.96,4.26,2.71,0,4.61,6.55,1.9,3.55,-0.00123935,-0.00173238,-0.00166697,-0.00181325,-0.00177433,sell
2013-03-09,2,3,0,0,0,4,3,2,4,1.2,2.56,3.93,2.82,4.43,2.61,4.4,5.57,-0.01054833,-0.01184579,-0.01264513,-0.01172785,-0.01015945,sell
2013-03-10,2,2,0,0,0,3,1,2,3,1,5.48,2.42,0,4.45,1.46,4.28,2.95, 0.00105871,-0.00012547, 0.00245930, 0.00384638,-0.00123262,buy
2013-03-11,2,3,1,0,0,2,0,1,4,1.1,2.47,0,4.03,1.98,3.77,3.24,5.07,-0.00012000, 0.00031421, 0.00273357, 0.00024701,-0.00362111,buy
2013-03-12,3,1,2,0,0,1,0,1,2,0.09,0.96,0.82,4.16,0,2.56,3.1,0.87, 0.00276031, 0.00209514, 0.00341318, 0.00314233, 0.00025449,buy
2013-03-13,2,1,1,2,0,2,0,2,3,2.97,2.3,0,5.07,2.95,0.81,2.54,1.97,-0.00430863,-0.00326068, 0.00111510,-0.00037899,-0.00351317,sell
2013-03-14,1,1,0,1,0,2,3,0,1,3.72,3.97,2.79,4.57,0,0,0.99,3.23,-0.00185256, 0.00341711,-0.00627520,-0.00202302,-0.00701971,sell
2013-03-15,0,2,0,0,1,6,1,1,0,1.8,2.6,2.3,1.17,3.69,3.26,3.67,2.28,-0.00049495,-0.00073843, 0.00061356,-0.00398800,-0.00082391,buy
2013-03-16,0,1,2,0,2,3,2,0,0,0,0,3.84,3.57,2.92,0.48,4.06,2.56, 0.00594318,-0.01290996,-0.00914951, 0.00373368,-0.01197334,sell
2013-03-17,1,0,2,1,0,2,0,2,1,0.44,0.3,2.65,0,1.87,1.23,2.45,0, 0.00325963, 0.00321640, 0.00325963, 0.00394267, 0.00325963,buy
2013-03-18,2,0,1,3,0,2,0,1,1,2.51,0.91,1.9,0.86,0.91,3.89,1.25,0.97,-0.00223903,-0.00177752,-0.00275465,-0.00286465, 0.00198792,sell
2013-03-19,1,0,3,1,0,2,0,0,0,0,0,2.97,0.69,0,4.84,0.45,0.08, 0.00034335,-0.00074777,-0.00109771,-0.00125892,-0.00102682,sell
2013-03-20,0,2,2,0,1,3,0,0,2,3.2,2.6,5.12,2.92,3.96,4.24,3.43,0, 0.00204117, 0.00158082, 0.00230017, 0.00053671, 0.00406075,buy
2013-03-21,0,1,2,0,1,3,1,0,0,2.42,3.29,1.67,3.83,0.28,0.24,0.7,2.84, 0.00153085, 0.00228269, 0.00571671, 0.00189067, 0.00171268,buy
2013-03-22,1,2,1,1,0,2,2,1,1,1.68,1.65,4.97,0,0,0.37,4.33,3.44, 0.00036579,-0.00079019, 0.00062907,-0.00060506, 0.00058968,buy
2013-03-23,1,2,2,2,0,2,0,2,2,0.95,1.93,3.3,3.25,0.98,2.42,3.94,1.75, 0.00006198,-0.00117303, 0.00301733,-0.00173743,-0.00131317,sell
2013-03-24,1,1,4,0,0,2,0,1,2,0.07,0.24,3.42,2.03,2.56,0.38,4.9,0.27,-0.00060555,-0.00707323, 0.00620640,-0.00115554,-0.00653724,sell
2013-03-25,2,2,1,2,1,2,0,3,3,3.77,2.75,1.38,3.36,3.7,2.66,3.97,0.29, 0.00274206, 0.00274206, 0.00323793, 0.00344037, 0.00250465,buy
2013-03-26,2,1,1,0,0,2,1,2,2,0.2,0.61,0.49,3.28,0.27,4.63,2.48,2.67, 0.00673832, 0.00783852, 0.00841354, 0.00558512, 0.00786775,buy
2013-03-27,2,2,1,1,2,3,1,1,2,1.26,4.73,4.02,3.85,2.88,5.21,5.51,0, 0.00338927,-0.00550415,-0.00014718,-0.00319536,-0.00452678,sell
2013-03-28,2,2,2,1,1,4,0,2,1,3.38,4.58,0.7,2.58,1.07,4.15,1.71,3.83, 0.00296108, 0.00268939, 0.00230680, 0.00426949, 0.00090001,buy
2013-03-29,4,2,1,4,0,3,0,3,2,5.36,4.29,1.18,0,4.28,4.03,2.2,2.74,-0.00115303,-0.00115303,-0.00117900,-0.00077802,-0.00077802,sell
2013-03-30,5,2,2,4,0,2,1,3,2,3.3,3.67,2.14,0.84,6.92,2.12,2.67,0.79, 0.00514065, 0.00440308, 0.00192309, 0.00879505, 0.00910950,buy
2013-03-31,3,2,1,1,1,4,1,2,3,5.92,7.12,3.17,0,7.1,3.56,3.5,0, 0.00472165, 0.00663950, 0.00576142, 0.00663950, 0.00463794,buy
2013-04-01,3,1,0,1,2,5,1,2,3,2.68,4.43,5.02,2.62,3.29,3.93,0.04,3.89, 0.00368585, 0.00305879, 0.00305879, 0.00305879, 0.00155354,buy
2013-04-02,3,0,0,1,0,2,2,3,3,1.22,1,1.35,3.86,0.85,2.56,2.42,0, 0.00393712, 0.00201583, 0.00393712, 0.00318240, 0.00316735,buy
2013-04-03,2,1,1,3,0,1,1,4,2,2.53,1.28,4.28,2.52,0.91,0.95,0.46,1,-0.00211120,-0.00377659,-0.00405844,-0.00497192,-0.00372623,sell
2013-04-04,1,1,2,2,0,1,1,1,1,3.53,2.72,2.64,2.43,0,0.71,1.18,2.53, 0.00106719, 0.00163672, 0.00158183, 0.00206090, 0.00206090,buy
2013-04-05,1,3,1,1,0,3,1,2,2,2.67,3.2,5.25,7.67,2.58,2.7,2.69,2.69,-0.00612585,-0.00103270,-0.00836139,-0.00650130,-0.00676106,sell
2013-04-06,1,2,0,1,0,1,3,0,0,0,0,6.95,3.35,3.93,0,3.38,3.53,-0.00238488,-0.00176958,-0.00344783,-0.00323755,-0.00273897,sell
2013-04-07,2,3,0,1,0,3,1,1,2,0.95,2.84,4.74,5.06,1.66,3.38,2.97,0.36,-0.00457912,-0.00149907,-0.00385888,-0.00508747,-0.00403882,sell
2013-04-08,1,1,3,1,0,2,0,1,2,0,0,4.8,2.59,0,3.2,0,3.8, 0.00597704, 0.00401899, 0.00401899, 0.00738321, 0.00905182,buy
2013-04-09,2,0,2,1,0,2,0,2,2,2.97,1.85,1.19,2.58,2.38,3.05,0.96,2.65, 0.00237929, 0.00121712, 0.00008932, 0.00037620,-0.00016358,buy
2013-04-10,2,0,1,1,0,1,3,3,1,3.74,2.14,1.72,0.92,0,2.92,0,6.11,-0.00418577,-0.00073221,-0.00253171,-0.00228120, 0.00017231,buy
2013-04-11,1,1,1,0,1,2,5,2,1,3.08,3.71,0.46,0,1.11,4.45,2.62,7.18, 0.00285492, 0.00247905, 0.00567274, 0.00259333, 0.00528414,buy
2013-04-12,1,1,1,0,2,3,4,2,1,5.57,3.56,0.65,3.69,3.66,1.65,1.57,4.92,-0.00087010,-0.00210303, 0.00010586,-0.00138363,-0.00041135,sell
2013-04-13,1,0,1,0,0,2,3,1,1,3.63,1.96,2.87,0,2.51,0,3.89,3.53, 0.00479539, 0.00479539, 0.00427833,-0.00088565, 0.00540258,buy
2013-04-14,2,0,1,3,0,0,3,2,1,3.73,4.94,3.68,0.78,0.8,0.91,1.91,0.25, 0.00719627, 0.00790869, 0.00443649, 0.00590622, 0.00396438,buy
2013-04-15,3,0,2,1,0,0,2,1,0,0.43,3.17,1.81,3.17,0,2.97,0,0.97, 0.00113275, 0.00070731, 0.00820085, 0.00784612,-0.00015542,sell
2013-04-16,1,2,2,0,1,0,1,1,1,0.52,1.2,0.34,5.9,0.94,3.63,2.77,0.19, 0.00373671, 0.00614672, 0.00681834, 0.00272976, 0.00400486,buy
2013-04-17,1,3,1,0,1,1,1,0,1,3.41,3.14,0,4.64,3.5,1.18,1.4,0,-0.00337635,-0.00195367,-0.00270465,-0.00256964,-0.00258833,sell
2013-04-18,1,0,2,1,0,1,1,0,1,2.82,3.59,2.7,0.21,0,0.26,0.14,2.47, 0.00042545, 0.00299472, 0.00399389, 0.00276731, 0.00355941,buy
2013-04-19,1,1,0,3,1,0,1,1,3,0.8,1.91,0,0.73,1.29,3.88,4.05,3.72, 0.00476539, 0.00476715, 0.00501539,-0.00593085,-0.00058872,buy
2013-04-20,1,1,2,1,1,2,0,2,2,0.64,0.53,1.06,2.95,3.96,1.61,3.85,1.73, 0.00380957,-0.01072564,-0.01035306,-0.01072564,-0.01072564,sell
2013-04-21,1,2,1,2,2,2,0,2,1,4.98,0,3.93,0,6.35,4.51,1.99,0.92, 0.00996163, 0.01061996, 0.01007604, 0.00799056, 0.01051979,buy
2013-04-22,1,2,1,1,2,2,1,2,2,6.67,3.35,2.74,1.64,3.96,7.59,2.26,0,-0.00555134,-0.00724319,-0.01258631,-0.01468255, 0.00288305,sell
2013-04-23,0,1,0,2,2,3,2,2,3,1.1,1.54,0.87,4.15,2.48,5.04,4.68,2.62, 0.00464938, 0.00181670, 0.00278820, 0.00220781, 0.00228641,buy
2013-04-24,0,2,0,2,2,3,0,2,1,2.04,5.52,0,3.44,6.4,1.75,4.76,0, 0.00501368,-0.00085564, 0.00498774, 0.00268483, 0.00510172,buy
2013-04-25,1,2,2,2,2,1,1,2,0,4.3,3.17,3.76,0.96,2.73,0.67,0.62,3.95,-0.00016638, 0.00056852,-0.00519866, 0.00141132, 0.00092140,buy
2013-04-26,2,2,2,3,1,1,1,3,0,4.65,1.4,0,1.37,2.47,0.86,1.25,4.19, 0.00203057, 0.00143403,-0.00109378, 0.00299884,-0.00114670,buy
2013-04-27,0,1,1,2,1,2,2,1,0,0.42,1,0.79,0.83,4.06,1.06,2.4,3.63, 0.00916185, 0.00394071, 0.00825706, 0.01134669, 0.00925934,buy
2013-04-28,0,1,1,1,2,4,3,1,1,3.09,6.21,2.98,5.18,2.62,4.05,3.96,3.96, 0.00046263,-0.00086514,-0.00071015,-0.00055549,-0.00144191,sell
2013-04-29,0,1,1,0,2,1,4,1,0,1.51,2.97,3.51,7.65,0,4.14,0,6.36, 0.00112909,-0.00077849, 0.00275312,-0.00341328, 0.00106566,buy
2013-04-30,1,1,0,1,1,1,2,3,1,5.56,2.3,3.96,3.77,0.84,1.66,2.62,1.28, 0.00074826, 0.00258975, 0.00061093, 0.00313171, 0.00212813,buy
2013-05-01,0,0,1,1,1,1,4,1,1,5.31,3.92,0,0.59,0,0.24,0,1.76,-0.00038825, 0.00108434,-0.00174114, 0.00177914,-0.00087954,sell
2013-05-02,0,1,2,0,1,3,3,2,3,2.69,7.32,2.65,2.91,3,2.77,1.95,4.38, 0.00903634, 0.00887897, 0.00981035, 0.00747061, 0.00964110,buy
2013-05-03,0,2,1,0,1,0,4,1,1,0,4.88,0,0.35,3.66,0.23,3.87,4.71,-0.00267016, 0.00472475, 0.00654102, 0.01358123, 0.00853914,sell
2013-05-04,1,3,1,0,1,1,2,3,1,0.91,1.33,1.83,1.42,2.42,4.97,4.01,3.8,-0.00532285,-0.00397594,-0.00193639,-0.00201847,-0.00159762,sell
2013-05-05,2,2,2,0,1,1,2,1,1,0.05,2.42,3.58,3.76,1.6,6.31,4.33,0.14, 0.00596762, 0.00330692, 0.00636412, 0.00059284, 0.00485028,buy
2013-05-06,2,1,2,1,1,3,2,1,2,1.11,0,2.39,2.65,7.59,2.32,7.94,2.87, 0.00076204,-0.00045190,-0.00041005, 0.00075913, 0.00075913,sell
2013-05-07,2,1,1,1,2,3,1,2,1,4.19,1.72,3.74,1.07,7.62,0.21,4.03,0, 0.00476524, 0.00495048, 0.00615680, 0.00629276, 0.00734912,buy
2013-05-08,1,1,1,0,2,1,3,2,0,5.22,3.69,0.97,0.8,1.75,1.91,0.87,1.67, 0.00301821, 0.00199383, 0.00405847, 0.00299449, 0.00314022,buy
2013-05-09,2,1,1,0,3,3,2,3,0,2.3,2.46,1.25,7.86,3.5,3.32,2.89,1.13,-0.00117220,-0.00106260,-0.00289935,-0.00346452,-0.00207967,sell
2013-05-10,1,0,1,0,2,2,3,0,0,0,5.1,0.08,3.03,2.79,0,3.83,4.71, 0.00363616,-0.00226603, 0.00116543, 0.00383160, 0.00237795,sell
2013-05-11,0,0,0,2,1,2,1,1,1,1.9,2.92,0,0.36,0.91,0.94,1.9,6.91, 0.00046284,-0.00106619, 0.00402080, 0.00020459, 0.00110407,buy
2013-05-12,1,0,2,2,0,3,2,1,1,2.97,1.43,2.74,0.94,0.46,3,0.78,4.01, 0.00331737, 0.00079375, 0.00641948, 0.00234858, 0.00463156,buy
2013-05-13,1,1,3,1,0,1,3,0,0,0,0,3.66,2.79,1.92,2.73,3.72,1.75, 0.00138033, 0.00044126, 0.00100199, 0.00247714, 0.00215711,buy
2013-05-14,1,3,1,1,1,2,1,1,1,3.96,0.43,1.72,3.29,6.82,4.24,6.73,2.01, 0.00213353,-0.00390233,-0.00287840, 0.00178799, 0.00250182,buy
2013-05-15,0,1,2,1,0,2,1,1,0,2.56,2.44,1.14,0.53,0.61,1,0.59,2.28, 0.00127599, 0.00744472, 0.00870657, 0.00779280, 0.00780127,buy
2013-05-16,0,1,1,4,0,2,1,1,1,0.74,3.69,0,0,1.06,3.02,3.76,5.62, 0.00390836, 0.00444882, 0.00693578, 0.00575731, 0.00560054,buy
2013-05-17,0,1,2,5,0,1,1,2,2,0.87,1.77,2.7,2.82,1.28,0.27,2.54,5.43, 0.00566196, 0.00579404, 0.00577666, 0.00577666, 0.00584021,buy
2013-05-18,0,0,2,2,0,2,1,3,1,0.51,0,0,0,3.46,2.69,4.83,2.9, 0.00683990,-0.00156719,-0.00118813,-0.00507755,-0.00176814,sell
2013-05-19,0,2,0,4,1,2,1,5,2,5.4,0.74,0.84,1.88,4.67,2.77,2.53,3.43, 0.00084581, 0.00086836, 0.00773816, 0.00299028, 0.00101180,sell
2013-05-20,0,1,0,4,0,1,2,2,3,3.25,2.89,3.35,3.66,0.96,4.14,1.91,2.92, 0.00512877, 0.00364163, 0.00423593, 0.00279851, 0.00291454,buy
2013-05-21,0,0,1,4,1,3,1,2,4,4.63,0,2.65,3.18,3.94,2.62,6.1,3.99, 0.00385007, 0.00374200, 0.00661391, 0.00287670, 0.00509063,buy
2013-05-22,0,1,1,4,0,2,0,1,2,5.95,3.23,1,2.1,0.21,0,0.44,0.34,-0.00278449,-0.00295894,-0.00297435,-0.00278449, 0.00290999,sell
2013-05-23,2,2,1,3,0,0,0,1,2,4.46,2.89,0,2.58,1.59,0.79,0.84,3.14,-0.00724104,-0.00556687,-0.00440909,-0.00732166,-0.00320196,sell
2013-05-24,3,1,4,3,1,0,1,0,0,0.31,0.98,3.86,1.35,3.35,0.65,2.95,2.38, 0.00123877, 0.00173039, 0.00125565, 0.00366805, 0.00123160,buy
2013-05-25,2,1,2,3,0,3,0,0,1,2.28,0.22,0,2.92,2.36,5.59,3.96,0.99,-0.00095366,-0.00104954, 0.00041690,-0.00070397, 0.00220229,buy
2013-05-26,2,0,2,1,1,1,2,0,1,0.24,4.04,0.97,5.54,0,9.07,0,0, 0.00030275, 0.00276486, 0.00139751, 0.00378145, 0.00470476,buy
2013-05-27,3,0,3,0,1,0,1,3,1,1.72,1.47,2.79,3.84,0.89,5.21,2.74,3.86, 0.01029406, 0.00984594, 0.01876567, 0.00776306, 0.01388247,buy
2013-05-28,2,1,1,1,1,1,1,2,0,3.41,2.31,3.83,1,0,0.85,0,0.16, 0.01207714,-0.00023860, 0.01086886, 0.01065704, 0.00766764,buy
2013-05-29,2,0,3,1,0,3,1,1,2,2.75,3.64,1.08,2.02,2.74,2.94,1.98,0.87, 0.00556300, 0.00146481, 0.00179339,-0.00086791,-0.00057877,sell
2013-05-30,1,1,2,1,0,2,2,0,2,0.49,4.35,4.41,3.97,3.32,0,3.32,2.93, 0.00178967, 0.00274405, 0.00357045, 0.00241930, 0.00225626,buy
2013-05-31,2,3,2,0,0,3,0,1,1,0.41,0.14,6.1,3.26,1.96,3.83,2.87,2.73,-0.00107585,-0.00194154,-0.00204604,-0.00091186, 0.00077336,sell
2013-06-01,2,2,3,0,0,3,0,1,1,0.9,2.66,1.89,6.12,0.27,2.62,0.71,3.29, 0.00078335, 0.00259841, 0.00009557,-0.00093976, 0.00071460,sell
2013-06-02,1,1,3,1,0,2,0,1,2,0,0.52,3.15,4.52,0.41,1.72,0.07,0, 0.01210228,-0.00203485, 0.01316286, 0.01308591,-0.00217740,sell
2013-06-03,1,1,1,1,0,3,1,0,2,2.4,0,4.81,3.84,2.74,3.5,0.84,2.7,-0.00051033,-0.00278626,-0.00188483, 0.00212320,-0.00138147,sell
2013-06-04,0,1,1,0,2,2,1,1,0,3.2,1.88,4.12,1.65,0.12,4.53,0,0, 0.00230840, 0.00416279, 0.00370229, 0.00336957, 0.00116807,buy
2013-06-05,0,3,1,0,3,3,1,2,0,1.93,3.72,3.41,4.22,3.73,5.7,2.77,0.81,-0.00548307,-0.00340523,-0.00768040,-0.00712051,-0.00735332,sell
2013-06-06,0,2,1,0,2,2,1,2,1,0.22,2.56,3,1.76,3.99,2.18,4.06,1.93,-0.00083208,-0.01012736,-0.01518910, 0.00054683,-0.00924274,sell
2013-06-07,1,2,1,2,1,2,2,1,1,0.31,0.29,3.63,0,4.66,4.82,2.71,3.59, 0.01007817, 0.01018746,-0.00348828, 0.00711532, 0.00990730,buy
2013-06-08,0,2,1,2,2,2,0,1,2,3.4,0,1.73,0.89,4.59,5.62,4.61,2.67,-0.00825861, 0.00032246,-0.00244676,-0.00595982, 0.00530671,sell
2013-06-09,1,4,2,0,2,1,0,0,1,2.47,0.81,1.09,3.23,1.67,2.25,2.4,0,-0.00649539,-0.00281397,-0.00272901,-0.00018039,-0.00296825,sell
2013-06-10,1,6,0,0,3,2,0,0,3,7.46,0,3.2,5.83,5.43,3.75,3.74,0.04,-0.00017256, 0.00061462,-0.00855036, 0.00079555,-0.00029933,buy
2013-06-11,2,5,1,0,2,2,1,0,2,4.03,2.49,4,6.31,4.12,0,1.39,0.96,-0.00830210,-0.00667711,-0.00669514,-0.00241237,-0.00400479,sell
2013-06-12,1,4,1,1,1,2,1,1,2,4.3,1.8,2.08,3.05,3.87,2.6,2.97,0.05,-0.01026859,-0.01000564,-0.01237581,-0.00653663,-0.00992949,sell
2013-06-13,1,5,0,2,1,1,1,1,2,3.67,3.86,1.16,4.8,2.01,0,6.7,2.95,-0.00389659,-0.00122908,-0.00348810,-0.00219171,-0.00122908,sell
2013-06-14,1,3,2,0,1,1,1,2,1,4,1.8,0,3.34,3.27,0.38,3.63,1.51,-0.00388514,-0.00245619,-0.00446058,-0.00356029,-0.00356681,sell
2013-06-15,1,3,0,1,2,0,1,2,2,6.01,0,2.92,5.87,3.99,1.67,1.24,3.42,-0.01069597,-0.00467365,-0.00331150,-0.00145582,-0.00539255,sell
2013-06-16,1,2,0,0,1,0,2,2,1,1.11,2.44,0,3.81,0,3.79,0,2.2, 0.00272008, 0.00304476, 0.00285689, 0.00247911, 0.00178033,buy
2013-06-17,2,2,0,1,1,2,1,0,2,0.19,0.88,2.73,4.53,2.53,2.67,3.29,0.28, 0.00135705, 0.00182108, 0.00143110, 0.00060294, 0.00144335,buy
2013-06-18,2,2,1,1,1,1,0,0,2,0.84,0.33,3.98,2.84,0.57,0,2.95,3.08, 0.00593036, 0.00827336, 0.00672856, 0.00857899, 0.00855856,buy
2013-06-19,3,1,2,1,0,0,0,1,0,2.49,3.86,2.44,0,0.86,0.84,0.1,0.45,-0.00103513,-0.00220415,-0.00104477,-0.00057343, 0.00032935,sell
2013-06-20,3,2,1,2,0,0,1,1,0,3.96,2.62,0.87,0.87,2.73,0,0.84,3.8,-0.00702462,-0.00966011,-0.01013571,-0.01109254,-0.00329272,sell
2013-06-21,2,1,2,1,0,2,1,0,0,0,0.87,0,0,4.13,2.44,2.92,4.38, 0.00086648, 0.00144833, 0.00412661, 0.00012865, 0.00081011,sell
2013-06-22,2,1,1,1,1,2,1,0,1,2.42,0,3.53,2.47,2.38,3.14,3.69,3.44, 0.00070797,-0.00362259,-0.00384793,-0.00143696,-0.00088037,sell
2013-06-23,3,0,0,1,1,0,1,1,1,0,3.69,0,3.5,0.4,1.96,0.24,1.63, 0.00449998, 0.00665384, 0.00761552, 0.00552064, 0.00310382,buy
2013-06-24,3,0,1,1,1,0,0,2,1,2.26,0,0.84,1.69,0.8,0,2.32,3.82,-0.00233599,-0.00282322,-0.00232123,-0.00117972,-0.00258317,sell
2013-06-25,2,0,2,1,1,2,1,1,1,4.38,1.37,2.47,0,1.54,2.44,0.19,3.32, 0.00100616,-0.00484317, 0.00553764, 0.00078408, 0.00713088,buy
2013-06-26,2,1,2,1,0,3,1,1,1,5.46,3.72,3.72,2.38,4.14,0,1.7,0.5, 0.00593815, 0.00192997, 0.00255880, 0.00593815, 0.00328394,buy
2013-06-27,2,2,2,1,0,1,2,1,0,2.18,6.6,0,0,4.06,3.72,3.86,1.2, 0.00465172,-0.00015743, 0.00447592, 0.00421855, 0.00575150,buy
2013-06-28,2,1,3,0,0,3,0,1,1,1.65,2.97,3.15,3.66,1.72,2.89,2.6,2.98,-0.00724559,-0.00272033,-0.00776168,-0.00225427,-0.00646409,sell
2013-06-29,1,1,3,1,0,2,1,0,3,0.25,3.8,1.08,2.4,0,1.67,0,3.32,-0.00271450,-0.00091858,-0.00268378,-0.00255065,-0.00317373,sell
2013-06-30,1,0,0,2,0,3,1,0,2,2.44,0.56,1.69,0.95,2.77,1.71,0.98,0,-0.00572997,-0.00526586,-0.00519424,-0.00321886,-0.00504140,sell
2013-07-01,0,0,0,0,0,2,2,2,2,3.59,1.32,5.32,0,0,3,0,2.6, 0.00262772,-0.00269492, 0.00213206, 0.00262772, 0.00262772,buy
2013-07-02,0,1,0,0,2,2,3,2,1,1.39,1.7,7.36,1.57,3.79,5.86,2.79,0,-0.00383263, 0.00075442,-0.00116857, 0.00060398, 0.00027330,sell
2013-07-03,0,0,1,1,1,3,3,1,1,1.75,3.29,5.86,3.86,2.23,0.73,1.71,0,-0.00381503,-0.00294718,-0.00834836,-0.00539495,-0.00540347,sell
2013-07-04,0,0,1,2,0,3,2,1,1,0,2.67,3.87,0,2.98,1.2,3.63,1.63, 0.01237582, 0.01117259, 0.01082643, 0.00207706, 0.01000631,buy
2013-07-05,0,1,1,4,0,0,2,1,1,2.95,0,4,0.9,1.83,1.1,2.11,3.93, 0.00471740, 0.00510512, 0.00447927, 0.00426254, 0.00485352,buy
2013-07-06,2,1,2,2,0,1,1,0,1,0.11,0.15,4.19,2.84,0.99,2.47,1.3,2.65,-0.00295437,-0.00109144,-0.00119460,-0.00277468,-0.00057742,sell
2013-07-07,1,4,1,2,1,1,1,0,2,1.49,0.86,2.11,2.57,4.07,4,6.17,1.74, 0.00183294,-0.00194944,-0.00257761, 0.00057915, 0.00337061,buy
2013-07-08,0,3,0,2,1,1,1,0,2,4.67,0,1.57,6.73,0.53,0,6.38,0, 0.00546726, 0.00567648,-0.00104785, 0.00628312, 0.00404533,buy
2013-07-09,1,1,1,1,0,2,1,0,2,3.9,3,3.66,2.77,0,2.47,1.38,0.84, 0.00295657, 0.00350459, 0.00380975, 0.00300006, 0.00300006,buy
2013-07-10,0,2,0,3,0,0,4,0,3,1.25,3.88,3.89,3.57,0.96,0.61,4.03,0, 0.00094852, 0.00018343,-0.00021426,-0.00073074, 0.00153509,buy
2013-07-11,0,2,2,1,0,1,3,1,1,0.42,4.23,2.23,0.58,2.4,0,2.58,0.48, 0.00300610, 0.00382750, 0.00297158, 0.00335898, 0.00389764,buy
2013-07-12,0,3,0,1,1,1,1,4,0,2.64,4.62,0.34,1.66,3.41,1.66,0.81,2.77, 0.00613800, 0.00677939, 0.00546763, 0.00572928, 0.00485419,buy
2013-07-13,0,2,0,1,1,0,4,1,1,4.21,3.96,0,2.91,0,3.2,0.75,3.69,-0.00392089, 0.00150020, 0.00058796,-0.00050346,-0.00075778,buy
2013-07-14,0,2,0,0,0,1,2,1,4,1.24,4.62,2.6,4.21,0.64,2.62,0.4,1.6, 0.00167594,-0.00034478,-0.00001340,-0.00011808, 0.00019931,buy
2013-07-15,0,2,1,1,1,1,1,0,2,2.6,0.93,0,4.13,2.96,0,4.38,0,-0.00317859,-0.00401390,-0.00378901,-0.00333996,-0.00797193,sell
2013-07-16,1,4,2,0,0,0,1,0,2,4.87,3.85,3.59,1.93,0.7,1,0.81,2.58,-0.00204291,-0.00082134,-0.00212690,-0.00112167,-0.00202078,sell
2013-07-17,2,4,3,1,1,0,0,1,2,6.64,3.17,2.44,3.17,4.01,0.6,1.9,1.58,-0.01134551,-0.00066676,-0.01149156,-0.00058876,-0.01285214,sell
2013-07-18,0,3,5,2,1,1,1,0,1,3.5,3.13,1.49,2.68,6.45,0.58,4.48,0.42, 0.00340898, 0.00533437,-0.00081958, 0.00666343, 0.00615927,buy
2013-07-19,0,4,2,2,1,3,1,0,2,6.56,0.77,1,5.34,4.26,3.49,6.18,3.35, 0.00830508,-0.00136061,-0.00021621, 0.00294014, 0.00282676,buy
2013-07-20,0,2,3,0,3,0,2,1,1,3.83,0.31,0.54,6.02,0.63,3.34,4.39,2.32, 0.00867046, 0.00621022, 0.00902934, 0.00791689, 0.00682816,buy
2013-07-21,1,2,1,1,3,0,0,3,2,5.48,3.23,3.47,4.64,1.05,1.53,5.38,0.91, 0.00529346, 0.00426762, 0.00382600, 0.00454554, 0.00395637,buy
