Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0217417,-0.0643161,-0.071306,-0.007738,-0.0302124,sell
2013-06-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0445720,-0.0118399,-0.013872,-0.041840, 0.0379220,sell
2013-06-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0272370,-0.0287147,-0.030658,-0.059249,-0.0005926,sell
2013-06-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0597951,-0.0669419,-0.069040,-0.060840,-0.0600843,sell
2013-06-25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0530787,-0.0397626,-0.058060,-0.062328,-0.0586153,sell
2013-06-26,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0428710, 0.0332253, 0.027123, 0.037255, 0.0029038,buy
2013-06-27,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054063,-0.0169073,-0.000027,-0.020833,-0.0505269,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0641063,-0.0646036,-0.021426,-0.025356,-0.0646036,sell
2013-06-29,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0628842,-0.0702738, 0.049153,-0.068340, 0.0448885,sell
2013-06-30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.1430270,-0.0808809,-0.126696,-0.141781,-0.0731765,sell
2013-07-01,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0725799,-0.0695119,-0.073900, 0.027163,-0.0433926,sell
2013-07-02,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0240307,-0.0268731,-0.015705, 0.012765, 0.0000061,sell
2013-07-03,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.1427758,-0.1200206,-0.161115,-0.137127,-0.0362247,sell
2013-07-04,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.1524050,-0.1420984,-0.150286,-0.142748,-0.0917381,sell
2013-07-05,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0386979, 0.0364563, 0.018870, 0.075352, 0.0110401,buy
2013-07-06,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0579889, 0.0545979, 0.080803, 0.057989, 0.0552487,buy
2013-07-07,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0233915, 0.0402975, 0.023392, 0.020456, 0.0242880,buy
2013-07-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1310058, 0.1253182, 0.122222, 0.135317, 0.1110848,buy
2013-07-09,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0735563, 0.0775562, 0.102171, 0.090146, 0.0426294,buy
2013-07-10,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0063673, 0.0347135,-0.044758,-0.002534,-0.0211427,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0328017,-0.0320815,-0.005720,-0.050802, 0.0148768,sell
2013-07-12,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0083386, 0.0144554, 0.074719,-0.000134, 0.0213877,sell
2013-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0614951,-0.0167056, 0.071631, 0.062479, 0.0902762,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0009400,-0.0029847, 0.001818, 0.014750,-0.0096758,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004040,-0.0112902, 0.001147,-0.000404, 0.0734596,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0278387, 0.0018359,-0.037689,-0.047192,-0.0506426,sell
2013-07-17,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0442501, 0.0347667, 0.020386,-0.035336,-0.0411084,sell
2013-07-18,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0183398, 0.0194030, 0.005219, 0.032124, 0.0194030,buy
2013-07-19,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0315817, 0.0758027, 0.022794, 0.026734, 0.0276879,buy
2013-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0213332, 0.0279248, 0.026169, 0.023081, 0.0266820,buy
2013-07-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0295364, 0.0546677,-0.033957, 0.058426, 0.0494451,buy
2013-07-22,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0716982, 0.0744807, 0.031704, 0.034356, 0.0175872,buy
2013-07-23,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0843744, 0.0884153, 0.045382, 0.089580, 0.0498884,buy
2013-07-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0814665, 0.0817146, 0.068103, 0.069945, 0.0823570,buy
2013-07-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0701834, 0.0702317, 0.037567, 0.050207, 0.0690961,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0502155, 0.0933124, 0.079474, 0.091705, 0.0772563,buy
2013-07-27,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0079442, 0.0703002, 0.075421, 0.070297, 0.0703624,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0386751,-0.0341074,-0.040163,-0.029320,-0.0103105,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0038400,-0.0081463, 0.055246,-0.011506, 0.0068031,sell
2013-07-30,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0531773, 0.0664378, 0.078021, 0.077669, 0.0580522,buy
2013-07-31,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0094536, 0.0354648, 0.054400, 0.040533, 0.0305321,buy
2013-08-01,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0251002, 0.0396729,-0.003780, 0.023567, 0.0203116,buy
2013-08-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0592019, 0.0322595, 0.062203, 0.062092, 0.0663161,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0059607,-0.0051487, 0.025026,-0.034968,-0.0065528,sell
2013-08-04,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102182, 0.0196348, 0.014869, 0.011780,-0.0019505,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023577,-0.0069590, 0.031449, 0.003894, 0.0058309,buy
2013-08-06,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049865,-0.0142482,-0.015027,-0.016138,-0.0112326,sell
2013-08-07,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096998,-0.0466566,-0.056366,-0.045828,-0.0494984,sell
2013-08-08,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403424, 0.0052255, 0.020409, 0.012460, 0.0169063,buy
2013-08-09,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0207383,-0.0279592,-0.024155,-0.027959,-0.0128557,sell
2013-08-10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010405,-0.0034916,-0.006668,-0.009140,-0.0072833,sell
2013-08-11,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216819,-0.0494074, 0.026661,-0.011610,-0.0216819,sell
2013-08-12,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0357252,-0.0412596,-0.015866,-0.023581,-0.0493844,sell
2013-08-13,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0836400,-0.0642552,-0.024272,-0.080407,-0.0838235,sell
2013-08-14,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0637180,-0.0383300,-0.032530,-0.059513,-0.0622115,sell
2013-08-15,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0189239,-0.0022028, 0.043608, 0.003400, 0.0079553,buy
2013-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0352028, 0.0741501, 0.082896, 0.020939, 0.0520452,buy
2013-08-17,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0938492,-0.0895121,-0.086181,-0.079466,-0.0323887,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0274328,-0.0199380, 0.012123,-0.007944,-0.0040627,buy
2013-08-19,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0463561,-0.0215127,-0.047125,-0.015867,-0.0451593,sell
2013-08-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0365146,-0.0342692,-0.035211,-0.015861,-0.0588267,sell
2013-08-21,1,1,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0600703,-0.0547172,-0.071323,-0.038071,-0.0533739,sell
2013-08-22,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0109854,-0.0192630, 0.023256, 0.029520, 0.0442429,sell
2013-08-23,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0117714,-0.0345276,-0.017239,-0.036597,-0.0340719,sell
2013-08-24,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0394863,-0.0433853,-0.046418,-0.050299,-0.0404605,sell
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0637470,-0.0700480,-0.061217,-0.088193,-0.0659583,sell
2013-08-26,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0721924,-0.0666170,-0.051774,-0.091855,-0.0687259,sell
2013-08-27,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0003102,-0.0156072, 0.007976, 0.000310, 0.0351249,sell
2013-08-28,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0200824,-0.0740156,-0.026459,-0.032629,-0.0267538,sell
2013-08-29,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0553428,-0.0519622,-0.036519,-0.066070,-0.0221868,sell
2013-08-30,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0211023, 0.0271592, 0.026995, 0.025776, 0.0131693,buy
2013-08-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0227926,-0.0067364,-0.008300, 0.001532,-0.0074595,sell
2013-09-01,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111641, 0.0142903, 0.016966, 0.023403, 0.0210074,buy
2013-09-02,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113108, 0.0060153,-0.016870,-0.027680, 0.0068802,sell
2013-09-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0123787,-0.0633281,-0.027984,-0.077894,-0.0277142,sell
2013-09-04,1,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0793077, 0.0952095, 0.015779, 0.078041, 0.0855137,buy
2013-09-05,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0264209,-0.0212849, 0.004360,-0.001403, 0.0352220,buy
2013-09-06,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060980, 0.0213350,-0.043086,-0.022104, 0.0360474,sell
2013-09-07,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0584787,-0.1257029,-0.058479,-0.060979,-0.0600164,sell
2013-09-08,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0193374,-0.0156764,-0.048953,-0.057902,-0.0164152,sell
2013-09-09,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0367688,-0.0191046, 0.063654,-0.025834,-0.0116288,sell
2013-09-10,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0180712,-0.0389804, 0.026605, 0.017777, 0.0084450,buy
2013-09-11,0,0,0,0,0,0,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0438379,-0.0438379,-0.019196,-0.027260,-0.0410003,sell
2013-09-12,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0385023, 0.0100438, 0.040576, 0.029179, 0.0441190,buy
2013-09-13,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0589490, 0.0782112, 0.070655, 0.083812, 0.0831589,buy
2013-09-14,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0154614,-0.0357742,-0.011920,-0.045549,-0.0104655,sell
2013-09-15,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0252572, 0.0265931, 0.021240, 0.043366, 0.0342546,buy
2013-09-16,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0628605,-0.0559890,-0.067945,-0.055253,-0.0691288,sell
2013-09-17,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0185566,-0.0168698,-0.019668,-0.019503, 0.0264404,sell
2013-09-18,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053881, 0.0316812, 0.031274, 0.004474, 0.0481670,buy
2013-09-19,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0634512,-0.0441934,-0.074098,-0.034720,-0.0038397,sell
2013-09-20,0,1,0,1,0,1,0,0,0,1,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0317562,-0.0480014,-0.019650, 0.014191,-0.0190944,sell
2013-09-21,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1261445, 0.1322829, 0.035757, 0.101662, 0.1034295,buy
2013-09-22,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0295279, 0.0518095, 0.039943, 0.039495, 0.0514810,buy
2013-09-23,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129572, 0.0293811, 0.013400, 0.012009, 0.0274037,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0214525,-0.0330478,-0.014890,-0.023015, 0.0021297,sell
2013-09-25,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0383536,-0.0940238,-0.054521,-0.093396,-0.0982670,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0182226,-0.0866251,-0.022117,-0.012008,-0.0238304,sell
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0302123,-0.0879245,-0.070205,-0.061943,-0.0797664,sell
2013-09-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0473172,-0.0889472,-0.091930,-0.100630,-0.0927665,sell
2013-09-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013366, 0.0109305, 0.001984,-0.011393, 0.0131168,buy
2013-09-30,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0574147, 0.0515651, 0.003273, 0.046095, 0.0445260,buy
2013-10-01,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0356818, 0.0482378, 0.032066, 0.047176, 0.0528963,buy
2013-10-02,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0503810, 0.0621877, 0.046587, 0.058881, 0.0650722,buy
2013-10-03,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0891936, 0.0845069, 0.024126, 0.063912, 0.0593404,buy
2013-10-04,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149099,-0.0214620,-0.026422,-0.029025,-0.0022570,sell
2013-10-05,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043620, 0.0037036, 0.001425, 0.084324, 0.0038198,sell
2013-10-06,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0314022, 0.0075646,-0.006393, 0.005358, 0.0064749,sell
2013-10-07,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0250379, 0.0079353,-0.012760, 0.014046, 0.0070842,sell
2013-10-08,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103107, 0.0249035, 0.005167, 0.004561,-0.0032839,buy
2013-10-09,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0321652, 0.0326116, 0.046828, 0.027380, 0.0314933,buy
2013-10-10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0619532, 0.0237195, 0.057721, 0.034169, 0.0533501,buy
2013-10-11,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0342608,-0.0178411,-0.036966,-0.036281,-0.0261071,sell
2013-10-12,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0505187,-0.0336395,-0.053228,-0.064493,-0.0574023,sell
2013-10-13,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0136593, 0.0045235,-0.009060, 0.013788,-0.0148805,sell
2013-10-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0596403, 0.0278037, 0.039157,-0.009224, 0.0084309,buy
2013-10-15,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029979,-0.0296082,-0.071514,-0.007776,-0.0367239,sell
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050228,-0.0379603, 0.002185,-0.023311,-0.0386901,sell
2013-10-17,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063147,-0.0131330,-0.012532,-0.007458,-0.0080807,sell
2013-10-18,0,0,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0091187,-0.0068260,-0.061284,-0.061777,-0.0619397,sell
2013-10-19,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0418535,-0.0301115,-0.012271,-0.030432,-0.0429234,sell
