Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625, 0.0041250, 0.0093970, 0.0065707, 0.0055030, 0.0001740,buy
2013-09-12,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333, 0.0079834,-0.0028703, 0.0033364,-0.0017448, 0.0061688,buy
2013-09-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,-0.0068322,-0.0064098,-0.0168357, 0.0035144,-0.0103529,sell
2013-09-14,none,none,none,none,a150,a90,a120,a90,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667, 0.0044914, 0.0058316, 0.0011277, 0.0103871, 0.0006673,buy
2013-09-15,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,-0.0121287,-0.0106129,-0.0078053,-0.0151970,-0.0149908,sell
2013-09-16,a60,none,a180,none,a180,a120,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,-0.0129136,-0.0115125,-0.0077969,-0.0153945,-0.0145465,sell
2013-09-17,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333, 0.0023760,-0.0118057, 0.0011075, 0.0094812, 0.0037204,buy
2013-09-18,a60,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,-0.0015424, 0.0082687, 0.0108033, 0.0029192, 0.0054072,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,-0.0016644,-0.0014194,-0.0020313,-0.0016305, 0.0024932,sell
2013-09-20,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667, 0.0178684, 0.0165487, 0.0114725, 0.0194921, 0.0185209,buy
2013-09-21,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333, 0.0013412,-0.0012932,-0.0041176, 0.0032346, 0.0129239,sell
2013-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,-0.0000491, 0.0080932, 0.0058357, 0.0032455,-0.0047184,buy
2013-09-23,none,none,none,none,a90,a150,none,none,a180,a45,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,-0.0074701,-0.0098878,-0.0034597,-0.0081089,-0.0058640,sell
2013-09-24,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333, 0.0168375, 0.0135316, 0.0181318, 0.0220625, 0.0188890,buy
2013-09-25,none,none,none,none,a60,none,none,a60,a150,a45,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,-0.0035151,-0.0149384,-0.0077599,-0.0047951,-0.0020238,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625, 0.0069661, 0.0086379, 0.0101355, 0.0090824, 0.0076946,buy
2013-09-27,none,none,none,none,none,none,a90,a90,none,a45,none,a90,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015, 0.0021128,-0.0018169,-0.0002226,-0.0001495, 0.0067007,buy
2013-09-28,none,none,none,none,none,none,none,none,a120,a45,none,a90,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333, 0.0128748, 0.0106768, 0.0125849, 0.0148155, 0.0155730,buy
2013-09-29,none,none,none,none,none,a90,a60,none,none,a45,none,a90,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333, 0.0074175, 0.0037199, 0.0067623, 0.0042957, 0.0095464,buy
2013-09-30,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667, 0.0011156, 0.0052278, 0.0000522, 0.0003651, 0.0031971,buy
2013-10-01,none,none,none,none,a0,a60,none,none,a90,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,-0.0050360,-0.0148802,-0.0010097,-0.0078221,-0.0049126,sell
2013-10-02,none,none,none,none,none,a60,none,a150,none,none,a180,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333, 0.0077934, 0.0078756,-0.0001335, 0.0002737, 0.0061737,buy
2013-10-03,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333, 0.0023281, 0.0023281, 0.0004150, 0.0000909, 0.0007213,buy
2013-10-04,none,none,none,none,none,none,a0,a180,none,none,a180,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975, 0.0124550, 0.0118967, 0.0111496, 0.0099539, 0.0123874,buy
2013-10-05,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667, 0.0099338, 0.0086079, 0.0091930, 0.0156546, 0.0177268,buy
2013-10-06,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225, 0.0027465,-0.0096933,-0.0149996,-0.0133449,-0.0065339,sell
2013-10-07,none,none,a150,none,none,a0,none,a150,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,-0.0124136,-0.0150522,-0.0158165,-0.0156844,-0.0144874,sell
2013-10-08,none,none,a150,none,a90,none,none,none,a0,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,-0.0206527,-0.0193535,-0.0207375,-0.0224319,-0.0207566,sell
2013-10-09,none,none,a150,none,none,none,a60,a120,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,-0.0113478,-0.0152300,-0.0150125,-0.0142296,-0.0150125,sell
2013-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,-0.0003774, 0.0091787, 0.0048689, 0.0076895,-0.0038676,buy
2013-10-11,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333, 0.0043826, 0.0048962, 0.0070331, 0.0049730, 0.0072002,buy
2013-10-12,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333, 0.0069766, 0.0141619, 0.0069034, 0.0056176,-0.0038780,buy
2013-10-13,none,none,none,none,none,a90,none,a60,a60,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667, 0.0044511,-0.0019477,-0.0013181,-0.0008442,-0.0042953,sell
2013-10-14,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08, 0.0041694,-0.0018769, 0.0052219,-0.0028308, 0.0044136,buy
2013-10-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,-0.0010224, 0.0023942, 0.0010275, 0.0003232, 0.0023537,buy
2013-10-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,-0.0047703,-0.0053166,-0.0069742,-0.0049321,-0.0124177,sell
2013-10-17,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34, 0.0133943, 0.0107157, 0.0162221, 0.0073286, 0.0060441,buy
2013-10-18,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334, 0.0130861, 0.0150258, 0.0150258, 0.0135198, 0.0207879,buy
2013-10-19,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,-0.0062859, 0.0012163,-0.0059163,-0.0062859,-0.0016589,sell
2013-10-20,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,-0.0045156, 0.0022939, 0.0020154, 0.0023152, 0.0020154,sell
2013-10-21,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,-0.0024031,-0.0128383,-0.0081636,-0.0041524,-0.0053404,sell
2013-10-22,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667, 0.0130548, 0.0146571, 0.0185102, 0.0081418, 0.0101827,buy
2013-10-23,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,-0.0148180,-0.0158072,-0.0142990,-0.0123447,-0.0085513,sell
2013-10-24,none,none,none,a30,a60,none,a120,a90,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333, 0.0024705, 0.0091539, 0.0093878, 0.0124575, 0.0100925,buy
2013-10-25,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667, 0.0084369, 0.0125030, 0.0115235, 0.0106726, 0.0097217,buy
2013-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333, 0.0037105, 0.0033384,-0.0032653, 0.0149241, 0.0027470,buy
2013-10-27,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333, 0.0037055,-0.0022598, 0.0040773, 0.0028536,-0.0010700,buy
2013-10-28,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667, 0.0043361, 0.0005444, 0.0005160, 0.0043539,-0.0021093,buy
2013-10-29,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,-0.0034975,-0.0032409,-0.0026163,-0.0074226,-0.0032089,sell
2013-10-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,-0.0049432,-0.0050044,-0.0050044,-0.0028383,-0.0072086,sell
2013-10-31,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334, 0.0109089, 0.0124919, 0.0102521, 0.0141634, 0.0141634,buy
2013-11-01,a60,a0,a150,a45,none,none,none,a180,none,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334, 0.0003666,-0.0001867,-0.0040127,-0.0012182,-0.0003743,sell
2013-11-02,a60,a0,a150,none,none,none,none,none,a60,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,-0.0030866,-0.0040259,-0.0033505,-0.0041293,-0.0029500,sell
2013-11-03,none,none,none,none,a60,a0,a0,a150,none,a60,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625, 0.0072668, 0.0066700, 0.0103033, 0.0098055, 0.0085446,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625, 0.0031115, 0.0040492, 0.0109342, 0.0083868, 0.0033911,buy
2013-11-05,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,-0.0034120, 0.0073873, 0.0127060, 0.0048653, 0.0032049,buy
2013-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,-0.0037296,-0.0047915, 0.0023753,-0.0126152,-0.0029570,sell
2013-11-07,none,none,none,a60,a120,a60,a60,a90,a0,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,-0.0005523,-0.0109672,-0.0173516,-0.0168777,-0.0150035,sell
2013-11-08,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,-0.0000574,-0.0161320,-0.0038864,-0.0051613,-0.0043875,sell
2013-11-09,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,-0.0114478,-0.0111804,-0.0109671,-0.0149217,-0.0136240,sell
2013-11-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,-0.0178081, 0.0007421,-0.0173978,-0.0129752,-0.0165129,sell
2013-11-11,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56, 0.0130110, 0.0071529, 0.0061415, 0.0086753, 0.0088861,buy
2013-11-12,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,-0.0027015,-0.0056024,-0.0016480,-0.0063002,-0.0016826,sell
2013-11-13,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667, 0.0148624, 0.0194607, 0.0163480, 0.0153338, 0.0159943,buy
2013-11-14,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,-0.0030538,-0.0168307, 0.0003861, 0.0007471,-0.0174933,buy
2013-11-15,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125, 0.0016814, 0.0023430, 0.0138970, 0.0100310, 0.0021025,buy
2013-11-16,none,none,none,none,none,a180,none,none,a120,none,a135,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667, 0.0102111, 0.0059378, 0.0201590, 0.0162776, 0.0082298,buy
2013-11-17,none,none,none,none,a120,none,a180,none,none,none,a135,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,-0.0127550,-0.0084371,-0.0050336,-0.0139608,-0.0081602,sell
2013-11-18,none,none,none,none,none,a150,none,a60,a150,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667, 0.0014992, 0.0023416, 0.0034218, 0.0060075, 0.0034613,buy
2013-11-19,none,none,a150,none,a90,none,none,none,a150,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,-0.0061199, 0.0036309,-0.0126476,-0.0109123,-0.0086671,sell
2013-11-20,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875, 0.0028371, 0.0111468,-0.0015476, 0.0001904,-0.0002232,buy
2013-11-21,none,none,a150,none,none,a120,none,a90,a180,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625, 0.0046727, 0.0048106, 0.0039051,-0.0010071, 0.0031496,buy
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333, 0.0125850,-0.0001858, 0.0066783, 0.0004443, 0.0083259,buy
2013-11-23,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,-0.0029865,-0.0046393,-0.0130593,-0.0096023,-0.0019721,sell
2013-11-24,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667, 0.0097955, 0.0045549,-0.0033863, 0.0112776,-0.0038430,buy
2013-11-25,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667, 0.0125058, 0.0051370, 0.0093227, 0.0165106, 0.0034830,buy
2013-11-26,none,none,none,a60,none,a60,none,a150,a120,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667, 0.0075290, 0.0016593, 0.0077144, 0.0052275, 0.0078236,buy
2013-11-27,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667, 0.0133621, 0.0117223, 0.0117866, 0.0117074, 0.0145665,buy
2013-11-28,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,-0.0059204,-0.0225924,-0.0139647,-0.0150948,-0.0138358,sell
2013-11-29,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334, 0.0039090, 0.0050421, 0.0073338, 0.0057658, 0.0059053,buy
2013-11-30,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68, 0.0097578, 0.0173771, 0.0071223, 0.0091409, 0.0253716,buy
2013-12-01,none,none,a135,none,none,a0,none,none,a60,none,a120,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125, 0.0047935, 0.0052540, 0.0074686,-0.0057254, 0.0418124,buy
2013-12-02,a60,none,none,none,a60,a0,a0,a120,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,-0.0144705,-0.0159598,-0.0116103,-0.0092924,-0.0159641,sell
2013-12-03,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,-0.0020889,-0.0101157,-0.0002786, 0.0028966,-0.0052337,sell
2013-12-04,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333, 0.0016282, 0.0016282,-0.0090275, 0.0038184, 0.0031613,buy
2013-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,-0.0026475,-0.0024498, 0.0021704,-0.0095915,-0.0004739,sell
2013-12-06,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,-0.0008245, 0.0087477, 0.0038311, 0.0066788, 0.0043400,buy
2013-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.0098972, 0.0211579, 0.0201118, 0.0190721,-0.0053055,buy
2013-12-08,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,-0.0173567,-0.0009415,-0.0158819,-0.0074714,-0.0240201,sell
2013-12-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625, 0.0032635,-0.0028059,-0.0001623, 0.0288309,-0.0025003,sell
2013-12-10,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333, 0.0035816,-0.0058991, 0.0040197,-0.0026931, 0.0016073,buy
2013-12-11,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.0115504,-0.0122744,-0.0070130,-0.0024168,-0.0062680,sell
2013-12-12,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333, 0.0034895, 0.0081845, 0.0071001,-0.0016683, 0.0134728,buy
2013-12-13,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667, 0.0131438, 0.0152510, 0.0078133, 0.0012403, 0.0139111,buy
2013-12-14,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,-0.0013691,-0.0004372,-0.0001651,-0.0060933,-0.0027997,sell
2013-12-15,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,-0.0009663, 0.0109881, 0.0159070, 0.0163374, 0.0135655,buy
2013-12-16,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,-0.0009636,-0.0101161,-0.0009400, 0.0004866,-0.0002309,sell
2013-12-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,-0.0066759,-0.0063635,-0.0066684,-0.0063744, 0.0023455,sell
2013-12-18,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.0229894, 0.0171524, 0.0183425, 0.0245311, 0.0218242,buy
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.0013567, 0.0150751, 0.0147086, 0.0038199, 0.0137074,buy
2013-12-20,none,none,none,none,a60,none,a150,a120,a180,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,-0.0050708,-0.0202558,-0.0052119, 0.0089621,-0.0060314,sell
2013-12-21,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,-0.0044436,-0.0064885,-0.0101915,-0.0205743,-0.0132224,sell
2013-12-22,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,-0.0070582,-0.0009567, 0.0019768, 0.0024457, 0.0016409,sell
2013-12-23,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,-0.0169755,-0.0139013,-0.0175746,-0.0145464,-0.0141233,sell
2013-12-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,-0.0174642,-0.0135941,-0.0173565,-0.0148639,-0.0143352,sell
2013-12-25,none,none,none,none,a0,a90,a90,a180,a120,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,-0.0049155,-0.0021689,-0.0034642,-0.0023643,-0.0022391,sell
2013-12-26,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,-0.0131373,-0.0086333,-0.0125348,-0.0084870,-0.0076828,sell
2013-12-27,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,-0.0202736,-0.0129948,-0.0118270,-0.0130714,-0.0167669,sell
2013-12-28,none,a0,none,none,none,a60,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333, 0.0111703, 0.0040937,-0.0013719, 0.0091002, 0.0084531,buy
2013-12-29,none,a0,a90,none,none,none,none,none,a60,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,-0.0056452,-0.0005058,-0.0131524,-0.0072467,-0.0077821,sell
2013-12-30,a90,a0,a90,none,a60,none,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667, 0.0026176,-0.0017162,-0.0052516,-0.0040809,-0.0066474,sell
2013-12-31,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667, 0.0165856, 0.0149698, 0.0140492, 0.0083072, 0.0098326,buy
2014-01-01,a90,none,none,none,a90,a0,a0,a90,none,a90,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333, 0.0118344, 0.0099377, 0.0071765, 0.0068673, 0.0120850,buy
2014-01-02,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375, 0.0046652, 0.0036683, 0.0008133, 0.0041069, 0.0041069,buy
2014-01-03,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333, 0.0010719, 0.0035579,-0.0001433,-0.0015092,-0.0012624,buy
2014-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333, 0.0108215, 0.0096931, 0.0062780, 0.0102091, 0.0101318,buy
2014-01-05,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.0002604,-0.0045718,-0.0094913,-0.0006991,-0.0174289,sell
2014-01-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667, 0.0237099,-0.0018610,-0.0025270,-0.0016704, 0.0106755,sell
2014-01-07,none,none,none,a0,a180,none,none,a0,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334, 0.0017910, 0.0019146,-0.0004609, 0.0016606, 0.0029237,buy
2014-01-08,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375, 0.0084737, 0.0071042,-0.0018644, 0.0053572, 0.0049055,buy
2014-01-10,none,none,none,none,a150,none,a120,none,a120,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.0036056,-0.0060072, 0.0035021, 0.0069010, 0.0078617,buy
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333, 0.0053587,-0.0215162,-0.0086339,-0.0114566,-0.0113682,sell
2014-01-12,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,-0.0026480,-0.0046692, 0.0026589,-0.0023347,-0.0090928,sell
2014-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.0038596,-0.0190636,-0.0120045,-0.0057383,-0.0088695,sell
2014-01-14,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125, 0.0050744, 0.0119300,-0.0044683, 0.0050744, 0.0042556,buy
2014-01-15,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,-0.0017539, 0.0045245,-0.0002084, 0.0038934, 0.0045320,buy
2014-01-16,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333, 0.0174648, 0.0205492, 0.0148637, 0.0115876, 0.0145182,buy
