Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229,-0.00010301, 0.000114484,-0.0003698,-0.00230795, 0.00117148,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632,-0.00070028,-0.000178142, 0.0001197,-0.00076065,-0.00072081,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036, 0.00202432, 0.002021942, 0.0018897, 0.00227466, 0.00170303,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632,-0.00239437,-0.002680130,-0.0020358,-0.00138198,-0.00234130,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035,-0.00086096,-0.000467361, 0.0014326, 0.00225933, 0.00150277,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362, 0.00041043, 0.000016690, 0.0012838, 0.00251096, 0.00200579,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959, 0.00124690, 0.003056756, 0.0017036, 0.00097893, 0.00138153,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748,-0.00019324, 0.002879207, 0.0003824,-0.00039383,-0.00020336,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151,-0.00205113,-0.000404654,-0.0020836,-0.00227935,-0.00029440,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134, 0.00186170, 0.002372091, 0.0028359, 0.00273186, 0.00466983,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192, 0.00011292, 0.000557723,-0.0001873,-0.00022369,-0.00035151,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519,-0.00203025,-0.001741070, 0.0002165,-0.00241655,-0.00197347,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501,-0.00041521, 0.000761288, 0.0002072, 0.00055954,-0.00041521,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022,-0.00010168, 0.000249151, 0.0006166, 0.00175789, 0.00041309,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273, 0.00022180,-0.006049363,-0.0038837,-0.00399343,-0.00260532,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986, 0.00138818, 0.003866991, 0.0032210, 0.00382924, 0.00292577,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.00203870, 0.002511088, 0.0014691, 0.00106364, 0.00049298,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875,-0.00027179, 0.000190520,-0.0005774,-0.00024925,-0.00043652,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205, 0.00004720, 0.000087409,-0.0007172,-0.00122599,-0.00069343,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225,-0.00253821,-0.000078099,-0.0004764,-0.00306910,-0.00170299,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131,-0.00119860,-0.001439858,-0.0011219,-0.00087466,-0.00353479,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499,-0.00047443,-0.002157744,-0.0007040, 0.00008402,-0.00000641,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868, 0.00111675,-0.000014915, 0.0000943, 0.00119670, 0.00115410,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236,-0.00149149,-0.003888589,-0.0028911,-0.00219815,-0.00210686,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797,-0.00153718,-0.002681361,-0.0020807,-0.00123064,-0.00192170,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896,-0.00346838,-0.004270384,-0.0042450,-0.00379751,-0.00376558,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458,-0.00059372,-0.000873487,-0.0017572,-0.00293742,-0.00134559,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275,-0.00004885,-0.000937484,-0.0013528, 0.00013378,-0.00060128,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504, 0.00247986, 0.000816541,-0.0002858,-0.00048246, 0.00043866,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.111507277146989,-0.00049859,-0.000360740,-0.0013333, 0.00000298, 0.00004373,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.111422659158743,-0.00240175,-0.000540679,-0.0031845,-0.00067080, 0.00065042,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.111341887442691, 0.00097107,-0.000482106, 0.0003758, 0.00185978,-0.00122604,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.111262397817369,-0.00046903,-0.001435305,-0.0000805,-0.00123443,-0.00259986,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.111181626101316, 0.00150514, 0.001974731, 0.0000888,-0.00007582, 0.00095550,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.111105982748187, 0.00007901, 0.000305874, 0.0005381,-0.00092731,-0.00139919,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.111026493122865, 0.00109337, 0.002401996, 0.0020971, 0.00150783,-0.00219585,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.110953413951199, 0.00060494, 0.003030820, 0.0012059, 0.00250797, 0.00128606,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.110876488507339, 0.00013173, 0.002445848, 0.0010379, 0.00220898, 0.00041627,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.110804691426403, 0.00077261,-0.000315815,-0.0006373,-0.00086412,-0.00081274,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.110734176436198, 0.00026530,-0.001204649,-0.0007251,-0.00068756,-0.00062515,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.110662379355262, 0.00065354, 0.001681675, 0.0004687, 0.00134352, 0.00154467,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.110591864365057,-0.00080657, 0.000061470,-0.0011372, 0.00006994, 0.00005521,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110525195647046,-0.00036464, 0.000279301,-0.0011144,-0.00105626,-0.00101019,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.110459809019765,-0.00033473,-0.000938445,-0.0007722,-0.00089186,-0.00086776,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.110395704483215,-0.00279635,-0.002693383,-0.0027456,-0.00290333,-0.00291483,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665,-0.00391684,-0.004459242,-0.0044985,-0.00347740,-0.00401687,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.110270059591577, 0.00123582, 0.001089625, 0.0009695, 0.00112313, 0.00089687,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.11020980132722,-0.00054521,-0.001895883, 0.0015229, 0.00127579, 0.00137339,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.110150825153595,-0.00020878,-0.000408041, 0.0017263, 0.00109278, 0.00094501,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.110091848979969,-0.00086763,-0.000975707,-0.0013016,-0.00120828,-0.00066220,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.110036719078536, 0.00073700,-0.000925307, 0.0000547, 0.00091505, 0.00061915,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.109982871267834,-0.00106131,-0.002204258,-0.0020002,-0.00143602,-0.00048053,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.10992645927567, 0.00029917, 0.000193064, 0.0007042, 0.00029141, 0.00040817,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.109873893555699,-0.00135485,-0.001213548,-0.0007738,-0.00036279,-0.00118583,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.109825174107921, 0.00073636, 0.001162827, 0.0018408, 0.00184077,-0.00006132,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.109773890478681, 0.00115748, 0.002063851, 0.0022499, 0.00224989, 0.00233189,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.109727735212366, 0.00050986, 0.000678711, 0.0011015, 0.00110149, 0.00157102,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.10968157994605, 0.00002512,-0.000699413, 0.0000030,-0.00018541, 0.00061872,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.109637988861196, 0.00107032, 0.001322298, 0.0013010, 0.00127591, 0.00124871,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.109593115685611,-0.00046784,-0.000660311,-0.0005737,-0.00057374,-0.00044581,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.109554652963681, 0.00159827, 0.001718013, 0.0016449, 0.00175181, 0.00077118,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.10951490815102,-0.00045854,-0.000033949, 0.0001921,-0.00021188, 0.00029993,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.109473881247628, 0.00001772, 0.001639863, 0.0000177, 0.00051916, 0.00033135,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.10943798270716, 0.00171486, 0.001953343, 0.0010893, 0.00174655, 0.00136738,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.109403366257423,-0.00097772,-0.000736413, 0.0003190, 0.00071036,-0.00104649,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.109368749807686, 0.00007060, 0.000049927, 0.0017427, 0.00102627, 0.00000554,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.109336697539411,-0.00045710, 0.001486981,-0.0001380, 0.00077448, 0.00150134,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.109304645271137, 0.00226273, 0.002775451, 0.0018829, 0.00176816, 0.00190480,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.109275157184324, 0.00217744, 0.002791833, 0.0020575, 0.00264366, 0.00271028,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.109246951188242, 0.00294969, 0.001722265, 0.0035806, 0.00353396, 0.00168406,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109221309373622, 0.00011955,-0.000599229, 0.0016980, 0.00069645,-0.00023175,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.109199513831195, 0.00373449, 0.001922834, 0.0035693, 0.00422383, 0.00246642,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.109172589925844,-0.00033605, 0.000450893,-0.0002579, 0.00087912, 0.00043484,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.109149512292686,-0.00130185,-0.002858427, 0.0000131,-0.00131782,-0.00128142,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.109136691385376,-0.00028454, 0.000318745, 0.0001743,-0.00046222, 0.00043071,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.109111049570756, 0.00046945, 0.000089802, 0.0010282, 0.00006211, 0.00066229,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.109098228663446,-0.00090935, 0.000110359, 0.0008895, 0.00092926, 0.00093566,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.109080279393212, 0.00215354, 0.001646386, 0.0031874, 0.00108992, 0.00271724,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.109070022667364, 0.00366422, 0.003952873, 0.0037396, 0.00222878, 0.00236736,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.109049509215668, 0.00279517, 0.002598547, 0.0038909, 0.00263768, 0.00382834,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.109049509215668, 0.00104919, 0.002066215, 0.0013078, 0.00142025, 0.00101635,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.109031559945434,-0.00109462,-0.003308914,-0.0022965,-0.00207895,-0.00327597,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.109018739038124,-0.00023332,-0.000032261,-0.0003357, 0.00013830, 0.00003840,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.109018739038124, 0.00128545, 0.001532523, 0.0013697, 0.00150825, 0.00174155,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.109018739038124, 0.00219583, 0.002380606, 0.0025232, 0.00274128, 0.00276356,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.109018739038124,-0.00050263,-0.000691571,-0.0002588,-0.00073848,-0.00043146,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.109018739038124, 0.00117508, 0.000400611, 0.0013749, 0.00081816, 0.00131673,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.109018739038124, 0.00257237, 0.002422786, 0.0001019, 0.00247337, 0.00281970,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.109018739038124, 0.00090047, 0.001414572, 0.0019735, 0.00084984, 0.00143870,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.109018739038124, 0.00122970, 0.001153910, 0.0005037, 0.00034859, 0.00231345,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.109018739038124,-0.00258245,-0.003221205,-0.0035232,-0.00303417,-0.00299676,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.109018739038124,-0.00171476,-0.001284873,-0.0012875,-0.00127306,-0.00181908,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.109018739038124, 0.00036107,-0.000637441, 0.0000541, 0.00004433,-0.00059312,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.109049509215668, 0.00080362, 0.000669984, 0.0007414, 0.00108914, 0.00085927,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.109049509215668, 0.00081952, 0.001523581, 0.0009033, 0.00053029, 0.00124377,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.109049509215668, 0.00436383, 0.005713394, 0.0037508, 0.00368239, 0.00423636,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.109080279393212, 0.00029486, 0.000553935,-0.0005841, 0.00035300, 0.00047973,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.109080279393212,-0.00246567,-0.002599492,-0.0028866,-0.00246115,-0.00265243,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.109105921207832,-0.00103617,-0.000344229,-0.0006135,-0.00091105,-0.00092251,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.109112331661487, 0.00225987, 0.002252173, 0.0017054, 0.00181561, 0.00186874,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.1091418197483, 0.00100038, 0.001893278, 0.0009481, 0.00028074, 0.00145730,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.109155922746341, 0.00275683, 0.003131604, 0.0018148, 0.00220772, 0.00288694,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.109173872016575,-0.00030541,-0.000159817, 0.0000753, 0.00057727,-0.00040201,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.109203360103388,-0.00269776,-0.002632470,-0.0029957,-0.00269776,-0.00269776,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.109225155645815,-0.00246835,-0.003277760,-0.0041751,-0.00319329,-0.00290131,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.109246951188242, 0.00448833, 0.004530600, 0.0043881, 0.00403472, 0.00433598,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.109272593002862, 0.00412428, 0.003015651, 0.0031418, 0.00293141, 0.00292298,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.109299516908213, 0.00029428, 0.003664201, 0.0035764, 0.00051451, 0.00025272,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.109327722904295, 0.00328772, 0.002009541, 0.0014798, 0.00139747, 0.00132368,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.109358493081838, 0.00097697, 0.001478857, 0.0019768, 0.00158087, 0.00116929,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.109389263259382, 0.00126052, 0.002139173, 0.0013681, 0.00186776, 0.00047676,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.109422597618388, 0.00115130, 0.000055946, 0.0000623, 0.00004285, 0.00010358,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.109455931977394, 0.00095580, 0.000735218, 0.0007467, 0.00085599, 0.00113066,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.109490548427131, 0.00096754, 0.001580998, 0.0005362, 0.00214834, 0.00158100,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.109525164876868, 0.00406572, 0.003496419, 0.0023090, 0.00419573, 0.00374328,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.109561063417336, 0.00345874, 0.003194302, 0.0015006, 0.00305114, 0.00272587,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.109599526139266, 0.00308320, 0.002244949, 0.0014215, 0.00226039, 0.00274373,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.109641835133389,-0.00217914,-0.002590253,-0.0015269,-0.00250841,-0.00286394,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.109680297855319, 0.00078839,-0.001125609, 0.0002876,-0.00004297, 0.00085120,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.109718760577249,-0.00016396,-0.001267715,-0.0005113,-0.00042660,-0.00005061,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.109764915843564,-0.00023751,-0.001820264,-0.0006937,-0.00057106,-0.00023751,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.109804660656225,-0.00057689,-0.000763197,-0.0005838,-0.00077753,-0.00126463,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.109846969650348,-0.00292149,-0.002516665,-0.0022298,-0.00232641,-0.00250295,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.109893124916664,-0.00089750,-0.000430025,-0.0001403, 0.00066012,-0.00012466,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.109936716001518,-0.00016458,-0.000764753,-0.0006087,-0.00130879,-0.00080723,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.109985435449296, 0.00033677, 0.000518249, 0.0005106, 0.00063774, 0.00065655,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.110030308624881,-0.00043516,-0.000225494, 0.0000525, 0.00018529,-0.00071569,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.11008031016339,-0.00129938,-0.000467758,-0.0004527,-0.00053600,-0.00083357,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.110130311701899,-0.00002585, 0.001540333, 0.0010904, 0.00102854, 0.00200982,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.110176466968214,-0.00159612,-0.000863037,-0.0006218,-0.00150886,-0.00177572,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.110231596869647,-0.00224469,-0.001714458,-0.0015205,-0.00158238,-0.00174834,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.110280316317425,-0.00148966,-0.001868796,-0.0011249,-0.00341997,-0.00215205,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.110329035765203, 0.00067279, 0.000432226, 0.0004322,-0.00349176, 0.00037381,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.110385447757367, 0.00132482, 0.000022154,-0.0010940, 0.00013021,-0.00052364,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.110436731386607,-0.00062463,-0.001488837,-0.0009718,-0.00073193,-0.00134843,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.110489297106578, 0.00057260, 0.001101882, 0.0006196, 0.00100227,-0.00015645,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.11054314491728, 0.00013085, 0.000441862, 0.0001040, 0.00010395, 0.00063626,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.110599556909443,-0.00130322,-0.001625487,-0.0003297,-0.00078163,-0.00147616,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.110654686810876, 0.00034505,-0.000296760, 0.0004563,-0.00003000, 0.00083366,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.110709816712309,-0.00056509,-0.000542379,-0.0009447,-0.00051947,-0.00057595,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.110766228704473, 0.00189857, 0.001898566, 0.0017015, 0.00191487, 0.00180443,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.110822640696637,-0.00392052,-0.004481259,-0.0036260,-0.00327472,-0.00310807,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.110880334779532,-0.00086788,-0.000828973,-0.0014634,-0.00215230,-0.00134334,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.110939310953158,-0.00132568,-0.001306424,-0.0043222,-0.00461437,-0.00143337,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.110997005036052,-0.00163523,-0.002571961,-0.0023028,-0.00142562,-0.00219274,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.111055981209678, 0.00161608, 0.001579476, 0.0006853, 0.00221642, 0.00217021,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.111113675292573, 0.00219285, 0.001352632,-0.0000518, 0.00139587, 0.00135776,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.111171369375468, 0.00045250, 0.001588086, 0.0008334, 0.00074669, 0.00134511,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.111230345549094, 0.00056043, 0.000384043, 0.0006382, 0.00061619, 0.00061619,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.11128932172272, 0.00199278, 0.000472066, 0.0003860, 0.00047883, 0.00047883,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.111347015805615,-0.00315243,-0.002518051,-0.0029758,-0.00297579,-0.00296009,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.11140599197924,-0.00340831,-0.001969730,-0.0026907,-0.00346449,-0.00371961,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.111466250243597,-0.00264408,-0.001440397,-0.0013571,-0.00309822,-0.00349364,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.111526508507954, 0.00056957,-0.000816535,-0.0003256,-0.00058041,-0.00044682,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.11158548468158,-0.00023917,-0.001717035,-0.0012716,-0.00151500,-0.00132637,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.111645742945937, 0.00025367, 0.001024833, 0.0008166, 0.00049696,-0.00079665,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.111706001210294, 0.00041389, 0.000014389, 0.0001535, 0.00045004,-0.00037252,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.11176497738392,-0.00147269,-0.001523373,-0.0014430,-0.00118496,-0.00218635,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.111823953557545,-0.00022491,-0.000267529, 0.0001242, 0.00087864, 0.00006370,buy
