Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-22,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072219,-0.0262210,-0.0210731,-0.0256053,-0.01876447,sell
2011-02-23,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128184, 0.0112689, 0.0090319, 0.0192030, 0.01265434,buy
2011-02-24,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074491,-0.0045210,-0.0021457,-0.0037263,-0.00000965,sell
2011-02-25,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074491,-0.0045210,-0.0021457,-0.0037263,-0.00000965,sell
2011-02-26,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074491,-0.0045210,-0.0021457,-0.0037263,-0.00000965,sell
2011-02-27,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0126769,-0.0023219, 0.0012764, 0.0084949, 0.00003598,sell
2011-02-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0203872, 0.0173811, 0.0169262, 0.0231801, 0.01712585,buy
2011-03-01,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0230260,-0.0101148,-0.0071818,-0.0245598,-0.02574732,sell
2011-03-02,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0230260,-0.0101148,-0.0071818,-0.0245598,-0.02574732,sell
2011-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0230260,-0.0101148,-0.0071818,-0.0245598,-0.02574732,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0137524, 0.0137708, 0.0212766, 0.0251528, 0.02713460,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0073864, 0.0107401, 0.0136106, 0.0115909, 0.01390920,buy
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0042757, 0.0084855, 0.0068072, 0.0077845, 0.00645969,buy
2011-03-08,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0209761,-0.0332068,-0.0188586,-0.0313335,-0.02097615,sell
2011-03-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027341, 0.0000448,-0.0042871,-0.0027341,-0.00131038,sell
2011-03-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0186815,-0.0007590,-0.0210852,-0.0222351,-0.01868150,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0208478, 0.0090889, 0.0178959, 0.0019032, 0.01464517,buy
2011-03-12,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0277674, 0.0136547, 0.0259918, 0.0204198, 0.02527324,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0256287, 0.0239059, 0.0246818, 0.0294044, 0.02850985,buy
2011-03-14,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0202859, 0.0162305, 0.0200735, 0.0170529, 0.02020110,buy
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0014676,-0.0001091,-0.0028284, 0.0094575, 0.01566963,buy
2011-03-16,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0014676,-0.0001091,-0.0028284, 0.0094575, 0.01566963,buy
2011-03-17,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0319257,-0.0338052,-0.0277599,-0.0305111,-0.03481317,sell
2011-03-18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0396899,-0.0381618,-0.0389729,-0.0422997,-0.03956364,sell
2011-03-19,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0235298,-0.0290673,-0.0161368,-0.0185340,-0.02160198,sell
2011-03-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0195375,-0.0195073,-0.0157686,-0.0154266,-0.01791126,sell
2011-03-21,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0372345, 0.0377793, 0.0365762, 0.0394745, 0.00450915,buy
2011-03-22,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0372345, 0.0377793, 0.0365762, 0.0394745, 0.00450915,buy
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0279078, 0.0315101, 0.0279078, 0.0341117,-0.01551535,buy
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002125, 0.0170030, 0.0030135, 0.0185084, 0.01434759,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0286265,-0.0024411, 0.0014442, 0.0153165,-0.01123455,sell
2011-03-26,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0021182,-0.0183282,-0.0166542,-0.0189473, 0.00054203,sell
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0074996,-0.0072281,-0.0088490,-0.0046804,-0.00740359,sell
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0011955,-0.0009256,-0.0028331,-0.0073375,-0.00389902,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0069982, 0.0022884,-0.0027617, 0.0024699,-0.00226336,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043166,-0.0015365,-0.0099613,-0.0043166,-0.00423990,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0234514,-0.0209670,-0.0150799,-0.0194089,-0.00888530,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0234514,-0.0209670,-0.0150799,-0.0194089,-0.00888530,sell
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0215969, 0.0245664, 0.0239219, 0.0358156, 0.04636864,buy
2011-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0123953,-0.0042901,-0.0109329,-0.0114706,-0.01202908,sell
2011-04-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0123953,-0.0042901,-0.0109329,-0.0114706,-0.01202908,sell
2011-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0162382,-0.0288192,-0.0247146,-0.0054935,-0.01679785,sell
2011-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012569, 0.0144796, 0.0217637, 0.0179301, 0.02032461,buy
2011-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012569, 0.0144796, 0.0217637, 0.0179301, 0.02032461,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0188175,-0.0168768,-0.0242232,-0.0095339,-0.01930436,sell
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0277593,-0.0265183,-0.0290072,-0.0222144,-0.02781528,sell
2011-04-10,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0249040,-0.0267194,-0.0248726,-0.0272947,-0.02261526,sell
2011-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0174494,-0.0120319,-0.0215455,-0.0153330,-0.01424859,sell
2011-04-12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0174494,-0.0120319,-0.0215455,-0.0153330,-0.01424859,sell
2011-04-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096477,-0.0143246,-0.0176089,-0.0154023,-0.01416847,sell
2011-04-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0096477,-0.0143246,-0.0176089,-0.0154023,-0.01416847,sell
2011-04-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054102, 0.0006456, 0.0062270, 0.0054816, 0.00092362,buy
2011-04-16,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012083,-0.0016575, 0.0045169, 0.0012083, 0.01092172,buy
2011-04-17,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075259, 0.0079349, 0.0167932, 0.0147849, 0.01891311,buy
2011-04-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075259, 0.0079349, 0.0167932, 0.0147849, 0.01891311,buy
2011-04-19,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075259, 0.0079349, 0.0167932, 0.0147849, 0.01891311,buy
2011-04-20,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0095745, 0.0275127, 0.0318378, 0.0315309,-0.01376312,buy
2011-04-21,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0025440,-0.0086726,-0.0117907,-0.0236854,-0.00832069,sell
2011-04-22,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0099463,-0.0103382,-0.0078743,-0.0131319,-0.01059570,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0099463,-0.0103382,-0.0078743,-0.0131319,-0.01059570,sell
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0099463,-0.0103382,-0.0078743,-0.0131319,-0.01059570,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007098,-0.0014763,-0.0000955,-0.0060395, 0.01265040,buy
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0161664,-0.0137689,-0.0041187,-0.0126119,-0.01645393,sell
2011-04-27,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0008250,-0.0013701, 0.0069445, 0.0025502,-0.00428508,buy
2011-04-28,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0181736,-0.0198929,-0.0153315,-0.0148942,-0.02677497,sell
2011-04-29,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0091658, 0.0092336,-0.0367588,-0.0099008,-0.00925542,sell
2011-04-30,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0435531,-0.0246993,-0.0503493,-0.0361916,-0.00950540,sell
2011-05-01,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0344874,-0.0149331,-0.0480134,-0.0367502,-0.00624165,sell
2011-05-02,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0032885,-0.0045140,-0.0055225,-0.0030516,-0.00434107,sell
2011-05-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0101774, 0.0119299, 0.0161457, 0.0110647, 0.01216282,buy
2011-05-04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0101774, 0.0119299, 0.0161457, 0.0110647, 0.01216282,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058623, 0.0007682,-0.0054419, 0.0011933,-0.00580359,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058623, 0.0007682,-0.0054419, 0.0011933,-0.00580359,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058623, 0.0007682,-0.0054419, 0.0011933,-0.00580359,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120194,-0.0062128,-0.0120748,-0.0124386,-0.01422197,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0120194,-0.0062128,-0.0120748,-0.0124386,-0.01422197,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0180696,-0.0037638,-0.0125596,-0.0084192,-0.01081201,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0106812,-0.0020642,-0.0119834,-0.0108187,-0.01504798,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0106812,-0.0020642,-0.0119834,-0.0108187,-0.01504798,sell
2011-05-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0117220,-0.0012053,-0.0014119,-0.0010873, 0.00175635,sell
2011-05-15,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0085619,-0.0076131,-0.0080534,-0.0076131,-0.00033816,sell
2011-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039940,-0.0067578,-0.0055562,-0.0098547,-0.00490006,sell
2011-05-17,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0014901,-0.0001043,-0.0026927, 0.0013381,-0.00292859,sell
2011-05-18,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0013690, 0.0027923, 0.0044549, 0.0049988, 0.00091381,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0170749, 0.0172541, 0.0216643, 0.0176316, 0.02338447,buy
2011-05-20,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0252199,-0.0203598,-0.0291542,-0.0143394,-0.01323757,sell
2011-05-21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0053650, 0.0066190,-0.0042194,-0.0113755,-0.00349424,sell
2011-05-22,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0023594,-0.0013151,-0.0019226,-0.0072015, 0.00314656,sell
2011-05-23,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0234940,-0.0166600,-0.0254637,-0.0207163,-0.02382569,sell
2011-05-24,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0110468, 0.0131173, 0.0029646, 0.0095055, 0.01686709,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0006978, 0.0143348,-0.0030346, 0.0020506, 0.00457311,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0136875, 0.0062590, 0.0014130,-0.0012317, 0.00559600,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0052927,-0.0014201,-0.0079461, 0.0012833, 0.00062915,sell
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0144507,-0.0106569,-0.0104721,-0.0123387,-0.01452994,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0048940, 0.0040513, 0.0070839,-0.0050503,-0.00344105,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0033815, 0.0039814, 0.0100601, 0.0132789,-0.00069428,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0108037,-0.0123659,-0.0079990,-0.0154288,-0.01952783,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0048157, 0.0061251, 0.0082189, 0.0094695,-0.00290332,buy
2011-06-02,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0233287,-0.0128177,-0.0098839,-0.0233784,-0.01290946,sell
2011-06-03,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0008136,-0.0050514,-0.0040949, 0.0114476,-0.00483147,sell
2011-06-04,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0095978, 0.0166710, 0.0011125, 0.0019814, 0.02010472,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083093, 0.0238161, 0.0234316, 0.0268267, 0.01806905,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059532, 0.0225090, 0.0234908, 0.0231651, 0.01884093,buy
2011-06-07,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0059532, 0.0225090, 0.0234908, 0.0231651, 0.01884093,buy
2011-06-08,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0257006,-0.0014261, 0.0291469, 0.0273807, 0.02951548,buy
2011-06-09,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0085480,-0.0020382, 0.0013350,-0.0158288,-0.00901130,sell
2011-06-10,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0236092, 0.0245277, 0.0199629, 0.0183331, 0.02452988,buy
2011-06-11,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0005599, 0.0003903,-0.0072044, 0.0040685, 0.01320624,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0016733,-0.0019694,-0.0135370, 0.0003556,-0.00141599,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0098381,-0.0176221,-0.0182549,-0.0004478,-0.01825488,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0098381,-0.0176221,-0.0182549,-0.0004478,-0.01825488,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0134895,-0.0159784,-0.0190636,-0.0159784,-0.01518118,sell
2011-06-16,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0326440,-0.0410539,-0.0371312,-0.0386389,-0.03440113,sell
2011-06-17,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0080927,-0.0086500,-0.0091129,-0.0090518,-0.00465656,sell
2011-06-18,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031264, 0.0033625, 0.0092207,-0.0021133, 0.00442911,buy
2011-06-19,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0031264, 0.0033625, 0.0092207,-0.0021133, 0.00442911,buy
2011-06-20,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0272403, 0.0205476, 0.0075442,-0.0043431, 0.02096388,buy
2011-06-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0295421, 0.0249972, 0.0072911, 0.0021302, 0.02917714,buy
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0295421, 0.0249972, 0.0072911, 0.0021302, 0.02917714,buy
2011-06-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0035607,-0.0112440, 0.0050482,-0.0266308, 0.00167607,sell
2011-06-24,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0004174, 0.0033594, 0.0038880,-0.0043235,-0.00038442,buy
2011-06-25,1,1,1,0,1,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0262427, 0.0086422, 0.0259385, 0.0274924, 0.01844468,buy
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0129241, 0.0110048, 0.0100572, 0.0175604, 0.00087996,buy
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0129241, 0.0110048, 0.0100572, 0.0175604, 0.00087996,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0023703,-0.0014912,-0.0070551,-0.0012683,-0.00119325,sell
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0108162,-0.0140244,-0.0158972,-0.0135912,-0.01407480,sell
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0064440,-0.0042101, 0.0017417,-0.0026541, 0.00032391,sell
2011-07-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0095432, 0.0023068, 0.0144256, 0.0091819, 0.01225644,buy
2011-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0256651, 0.0096694, 0.0277748, 0.0424054, 0.04343114,buy
2011-07-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0194399, 0.0078649, 0.0162993, 0.0332911, 0.03353943,buy
2011-07-04,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085764, 0.0109809, 0.0047485,-0.0013860, 0.00474846,buy
2011-07-05,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0232185,-0.0087151,-0.0074703, 0.0238315, 0.02088376,buy
2011-07-06,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0124227,-0.0124036,-0.0064995,-0.0064117,-0.01368293,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0099143,-0.0072379,-0.0087311,-0.0076835,-0.00862648,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0042313,-0.0005691, 0.0022189,-0.0020722, 0.00916924,buy
2011-07-09,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0051518,-0.0024093, 0.0129809, 0.0104695, 0.01481869,buy
2011-07-10,0,0,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0032042, 0.0038202, 0.0050236, 0.0041380, 0.00884320,buy
