Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,1,0,0,0,0,0,0,2,4,0,1,1,1,1,2,0,0,1, 0.00067657, 0.00083024, 0.00089754, 0.0014117, 0.0008302,buy
2013-04-21,1,0,1,0,0,0,0,2,5,0,2,1,1,1,2,0,1,1,-0.00189383,-0.00137640,-0.00140635,-0.0018920,-0.0023367,sell
2013-04-22,1,0,1,0,0,0,0,1,6,0,2,1,1,1,2,0,1,1,-0.00226051,-0.00152461,-0.00147717,-0.0025840,-0.0028115,sell
2013-04-23,1,0,1,0,0,0,0,2,5,0,2,1,1,1,1,0,1,2,-0.00072473,-0.00117360,-0.00081820,-0.0004693,-0.0010134,sell
2013-04-24,1,0,1,0,0,0,0,2,3,0,1,1,1,1,1,0,1,1, 0.00106910, 0.00052510, 0.00084627, 0.0006356, 0.0010560,buy
2013-04-25,1,0,1,0,0,0,1,2,3,0,1,1,2,1,1,0,1,1, 0.00112676,-0.00013806, 0.00108555, 0.0006219, 0.0011974,buy
2013-04-26,1,0,1,0,0,1,1,1,3,0,1,1,1,1,1,1,1,1,-0.00100311, 0.00042811, 0.00116635, 0.0015548, 0.0003807,buy
2013-04-27,1,0,2,0,0,1,1,1,3,0,1,1,1,1,1,1,2,1,-0.00023893, 0.00074404, 0.00093851, 0.0011799, 0.0010127,buy
2013-04-28,1,0,1,0,0,1,1,1,4,0,1,2,1,1,1,1,1,1, 0.00102011, 0.00100812, 0.00132952, 0.0022579, 0.0010995,buy
2013-04-29,1,0,1,0,0,1,1,1,3,0,1,1,1,1,1,1,1,1,-0.00100311, 0.00042811, 0.00116635, 0.0015548, 0.0003807,buy
2013-04-30,1,0,1,0,0,1,1,1,2,0,1,1,1,1,0,1,1,1,-0.00138772, 0.00144706, 0.00184942, 0.0017041, 0.0014471,buy
2013-05-01,1,0,1,0,0,1,1,2,2,0,2,1,1,1,0,1,1,1,-0.00291499,-0.00104487, 0.00122142, 0.0002886,-0.0022960,sell
2013-05-02,1,0,1,0,0,1,1,2,2,0,2,1,1,1,0,1,1,1,-0.00291499,-0.00104487, 0.00122142, 0.0002886,-0.0022960,sell
2013-05-03,1,0,1,1,0,1,1,2,2,0,2,1,1,1,0,1,2,1,-0.00084492,-0.00043824, 0.00104452, 0.0007695,-0.0009936,buy
2013-05-04,1,0,1,1,0,1,1,1,2,0,2,1,1,1,0,1,2,0,-0.00092438,-0.00091514, 0.00110183, 0.0013163,-0.0009151,sell
2013-05-05,1,0,1,1,0,1,1,2,1,0,1,1,1,1,0,1,2,1, 0.00013899, 0.00126535, 0.00143124, 0.0021253, 0.0015694,buy
2013-05-06,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,1,-0.00053142,-0.00211127,-0.00061345, 0.0001382,-0.0012254,sell
2013-05-07,0,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,1,-0.00053142,-0.00211127,-0.00061345, 0.0001382,-0.0012254,sell
2013-05-08,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,-0.00211422,-0.00202676,-0.00252960,-0.0008408,-0.0035110,sell
2013-05-09,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,-0.00211422,-0.00202676,-0.00252960,-0.0008408,-0.0035110,sell
2013-05-10,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,1,-0.00473871, 0.00047484,-0.00484023,-0.0072993,-0.0055234,sell
2013-05-11,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,1,0,2,-0.00724507,-0.00296832,-0.00755222,-0.0065030,-0.0078816,sell
2013-05-12,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,2,-0.00253490,-0.00347796,-0.00320622,-0.0021492,-0.0025349,sell
2013-05-13,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,2,-0.00253490,-0.00347796,-0.00320622,-0.0021492,-0.0025349,sell
2013-05-14,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,2,-0.00253490,-0.00347796,-0.00320622,-0.0021492,-0.0025349,sell
2013-05-15,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1,0,2,2,-0.00295195,-0.00447082,-0.00489148,-0.0036885,-0.0040539,sell
2013-05-16,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,2,2,-0.00177433,-0.00413111,-0.00363395,-0.0049471,-0.0037040,sell
2013-05-17,0,0,0,1,1,0,1,2,0,2,1,1,0,0,1,0,2,2, 0.00157768,-0.00230561,-0.00230561,-0.0032680,-0.0029692,sell
2013-05-18,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,2,2, 0.00318653,-0.00102710,-0.00109732,-0.0025630,-0.0018214,sell
2013-05-19,0,0,0,1,2,0,2,2,0,1,2,1,0,0,0,1,2,2, 0.00354858,-0.00092590,-0.00112001,-0.0006831,-0.0035919,sell
2013-05-20,0,0,0,1,2,0,2,1,0,1,2,1,0,0,0,1,2,1, 0.00561927, 0.00225229, 0.00632650, 0.0032296,-0.0037507,buy
2013-05-21,0,1,0,1,2,0,2,1,0,1,2,1,0,0,1,1,2,1, 0.00572392, 0.00345386, 0.00421865, 0.0042846,-0.0020091,buy
2013-05-22,0,1,0,0,2,0,1,1,0,2,2,1,0,0,2,1,1,0,-0.00115492,-0.00119025,-0.00118336,-0.0010213,-0.0017199,sell
2013-05-23,0,1,0,0,1,0,1,1,0,2,2,1,0,0,2,1,0,0,-0.00485724,-0.00529796,-0.00588082,-0.0054702,-0.0053464,sell
2013-05-24,1,1,0,0,1,0,1,1,0,1,2,0,1,0,2,1,0,0,-0.00363691,-0.00216412,-0.00354083,-0.0016454,-0.0033327,sell
2013-05-25,1,1,0,0,1,0,1,1,0,1,2,0,1,0,2,1,0,0,-0.00363691,-0.00216412,-0.00354083,-0.0016454,-0.0033327,sell
2013-05-26,1,1,0,0,0,0,1,1,0,1,2,0,1,0,2,0,0,0,-0.00046441,-0.00091221,-0.00055097, 0.0012428,-0.0006301,sell
2013-05-27,1,1,0,0,0,0,1,1,0,1,2,0,1,0,2,0,0,0,-0.00046441,-0.00091221,-0.00055097, 0.0012428,-0.0006301,sell
2013-05-28,1,1,0,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,-0.00020638,-0.00047198, 0.00008510, 0.0016615,-0.0005409,sell
2013-05-29,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.00157434,-0.00002615,-0.00106000, 0.0020465,-0.0009626,sell
2013-05-30,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.00157434,-0.00002615,-0.00106000, 0.0020465,-0.0009626,sell
2013-05-31,1,1,0,1,1,0,1,0,0,1,0,2,1,1,0,1,1,0,-0.00090737,-0.00075275, 0.00107056,-0.0015206, 0.0006067,buy
2013-06-01,1,1,0,1,2,0,2,0,0,1,0,2,1,1,0,2,1,1,-0.00093538,-0.00283918,-0.00231403,-0.0018581,-0.0033490,sell
2013-06-02,0,1,0,1,2,0,2,0,0,1,0,2,0,1,0,2,1,1,-0.00126633,-0.00335253,-0.00242706,-0.0017136,-0.0019862,sell
2013-06-03,0,1,0,1,2,0,2,0,0,1,0,2,0,1,0,2,1,1,-0.00126633,-0.00335253,-0.00242706,-0.0017136,-0.0019862,sell
2013-06-04,0,1,1,1,2,0,2,0,0,1,0,1,0,1,2,2,1,1,-0.00119705,-0.00419403,-0.00395796,-0.0011539,-0.0011539,sell
2013-06-05,0,1,1,1,2,0,2,0,0,1,0,1,0,1,2,2,1,1,-0.00119705,-0.00419403,-0.00395796,-0.0011539,-0.0011539,sell
2013-06-06,0,1,1,1,1,0,2,0,0,1,0,1,0,1,2,2,0,1,-0.00289974,-0.00121592,-0.00444316,-0.0029864,-0.0027548,sell
2013-06-07,0,1,1,0,1,0,2,0,0,1,0,1,0,1,2,1,0,1,-0.00123853,-0.00083405,-0.00466257,-0.0034638,-0.0034318,sell
2013-06-08,0,1,1,0,1,1,2,0,0,1,0,1,0,1,2,1,1,1,-0.00163463,-0.00562793,-0.00421214,-0.0031220,-0.0063271,sell
2013-06-09,0,1,1,0,1,1,2,0,0,0,0,0,0,1,2,1,1,1,-0.00360154,-0.00304016,-0.00380592,-0.0030581,-0.0031139,sell
2013-06-10,0,1,1,0,0,1,2,0,0,0,0,0,0,1,2,0,1,1,-0.00451629,-0.00459243,-0.00471011,-0.0046862,-0.0046888,sell
2013-06-11,0,1,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,-0.00122618,-0.00207996,-0.00267426,-0.0012262,-0.0034416,sell
2013-06-12,0,1,2,0,0,1,3,0,0,0,1,1,0,1,1,1,1,1, 0.00191884, 0.00134675,-0.00034048, 0.0010431, 0.0004897,buy
2013-06-13,0,2,2,0,0,1,3,0,0,0,1,2,0,1,1,1,1,1, 0.00277865, 0.00482678, 0.00415376, 0.0043641, 0.0041302,buy
2013-06-14,1,1,2,0,0,1,3,0,0,0,1,2,1,1,0,1,1,1, 0.00356058, 0.00728725, 0.00695222, 0.0070519, 0.0072735,buy
2013-06-15,1,1,2,0,0,1,2,0,0,0,1,2,1,0,0,1,1,1, 0.00355635, 0.00698097, 0.00600228, 0.0066418, 0.0072629,buy
2013-06-16,1,1,2,2,0,0,2,0,0,0,1,2,1,0,1,2,0,1,-0.00287957,-0.00239678,-0.00189180,-0.0026902,-0.0017116,sell
2013-06-17,2,1,2,2,0,0,1,0,0,0,1,2,1,0,1,2,0,1,-0.00764466,-0.00644154,-0.00392303,-0.0044363,-0.0056020,sell
2013-06-18,2,1,1,2,0,0,1,0,0,0,1,1,1,0,1,2,0,1,-0.00906014,-0.00762042,-0.00317129,-0.0073420,-0.0108899,sell
2013-06-19,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00832535,-0.00710208,-0.00301942,-0.0073788,-0.0101595,sell
2013-06-20,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00832535,-0.00710208,-0.00301942,-0.0073788,-0.0101595,sell
2013-06-21,2,1,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00832535,-0.00710208,-0.00301942,-0.0073788,-0.0101595,sell
2013-06-22,2,1,1,2,0,0,1,0,0,0,1,1,1,0,2,1,0,1,-0.00747894,-0.01177020,-0.00309185,-0.0062769,-0.0104942,sell
2013-06-23,2,0,1,3,0,0,1,0,0,0,1,1,1,0,2,1,0,1,-0.01200983,-0.01169087,-0.00314053,-0.0073983,-0.0106926,sell
2013-06-24,2,0,1,2,0,0,2,0,0,0,1,1,2,0,1,1,0,1,-0.00832788,-0.00495175,-0.00331391,-0.0045482,-0.0054710,sell
2013-06-25,3,1,1,1,0,0,2,0,0,0,2,1,2,0,1,1,0,1,-0.00139413, 0.00100708, 0.00112965, 0.0003223, 0.0003387,buy
2013-06-26,2,1,1,1,0,0,2,0,0,0,2,1,1,0,1,1,0,1,-0.00213040,-0.00032525, 0.00101249,-0.0010626,-0.0008608,sell
2013-06-27,2,1,1,1,0,1,2,0,0,0,2,1,1,0,1,1,1,1, 0.00080905, 0.00167434, 0.00156427, 0.0010210, 0.0012813,buy
2013-06-28,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,1,1,0,-0.00013742,-0.00105023,-0.00229515,-0.0026586,-0.0037729,sell
2013-06-29,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,1,1,0,-0.00013742,-0.00105023,-0.00229515,-0.0026586,-0.0037729,sell
2013-06-30,1,1,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1,0,-0.00095529,-0.00115941,-0.00277337,-0.0028581,-0.0029262,sell
2013-07-01,1,1,2,0,1,1,1,1,0,0,1,1,1,1,1,2,1,0,-0.00143417,-0.00165973,-0.00453146,-0.0037177,-0.0039627,sell
2013-07-02,1,0,2,0,2,1,1,1,0,0,1,1,1,1,1,1,2,0, 0.00103462, 0.00095694,-0.00495973,-0.0009278,-0.0011133,sell
2013-07-03,1,0,2,0,2,1,0,1,0,0,1,1,0,1,1,1,2,0, 0.00197001,-0.00014277,-0.00572896,-0.0025790,-0.0046962,sell
2013-07-04,1,0,2,0,2,1,0,1,0,0,1,1,0,1,1,1,2,0, 0.00197001,-0.00014277,-0.00572896,-0.0025790,-0.0046962,sell
2013-07-05,1,0,2,0,3,1,0,1,0,1,1,2,0,1,1,2,2,0, 0.00188288, 0.00146298,-0.00211344,-0.0013856,-0.0033136,sell
2013-07-06,0,0,2,0,2,1,0,1,0,1,0,2,0,1,0,2,2,0,-0.00019860, 0.00271372,-0.00098563, 0.0006927,-0.0001626,buy
2013-07-07,0,0,2,0,2,0,0,1,0,1,0,2,0,1,0,2,1,0, 0.00043497, 0.00390214, 0.00010966, 0.0003090, 0.0007251,buy
2013-07-08,0,0,2,1,2,0,0,1,0,1,0,2,0,1,1,2,1,0,-0.00072148, 0.00277521,-0.00233507,-0.0005945,-0.0010836,sell
2013-07-09,0,0,2,1,2,0,0,2,0,1,0,2,1,1,1,2,1,0, 0.00097481, 0.00232337,-0.00240742,-0.0030551, 0.0016522,buy
2013-07-10,0,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.00270653, 0.00233736, 0.00237053, 0.0026561, 0.0021024,buy
2013-07-11,0,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.00270653, 0.00233736, 0.00237053, 0.0026561, 0.0021024,buy
2013-07-12,0,0,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.00270653, 0.00233736, 0.00237053, 0.0026561, 0.0021024,buy
2013-07-13,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.00129806, 0.00199307, 0.00086318, 0.0029569, 0.0024861,buy
2013-07-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00299077, 0.00023798,-0.00035862,-0.0004417,-0.0000596,sell
2013-07-15,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00326247,-0.00183995,-0.00008546,-0.0000855,-0.0003787,sell
2013-07-16,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00270684, 0.00036028, 0.00417751, 0.0036462, 0.0027295,buy
2013-07-17,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00087185,-0.00069397, 0.00546160, 0.0053892, 0.0044209,buy
2013-07-18,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00022080,-0.00052387, 0.00310026, 0.0007497, 0.0029961,buy
2013-07-19,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00022080,-0.00052387, 0.00310026, 0.0007497, 0.0029961,buy
2013-07-20,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00022080,-0.00052387, 0.00310026, 0.0007497, 0.0029961,buy
2013-07-21,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00022080,-0.00052387, 0.00310026, 0.0007497, 0.0029961,buy
2013-07-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00140823, 0.00020511, 0.00284700, 0.0015917, 0.0022769,buy
2013-07-23,0,1,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.00105813, 0.00294348, 0.00241597,-0.0007622, 0.0021839,buy
2013-07-24,0,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,0,0,-0.00136510, 0.00238036,-0.00009153,-0.0025280, 0.0023427,buy
2013-07-25,0,1,0,0,1,1,1,0,1,0,0,0,2,0,2,1,0,0,-0.00204168, 0.00241918,-0.00192824,-0.0019282, 0.0023941,sell
2013-07-26,0,1,0,0,1,1,2,0,2,0,0,0,2,1,2,1,0,1, 0.00285382, 0.00099156, 0.00142444, 0.0024601,-0.0000540,buy
2013-07-27,0,0,1,0,1,1,2,0,2,0,0,0,2,1,2,0,1,1, 0.00486247, 0.00045415, 0.00496165, 0.0049629, 0.0005246,buy
2013-07-28,0,0,1,0,2,1,2,0,2,0,0,0,2,1,2,0,2,1,-0.00120954,-0.00033032,-0.00125734,-0.0006648,-0.0006347,sell
2013-07-29,1,0,1,0,2,1,2,0,3,0,0,0,2,1,2,1,2,2,-0.00636438,-0.00455494,-0.00309374,-0.0035043,-0.0047105,sell
2013-07-30,1,0,1,0,2,1,3,0,3,0,0,1,2,2,1,1,2,2,-0.00806854,-0.00761552,-0.00616637,-0.0064121,-0.0056035,sell
2013-07-31,1,0,1,0,2,1,3,0,3,1,0,1,2,2,1,2,2,2,-0.00871478,-0.00887138,-0.00720999,-0.0071513,-0.0060403,sell
2013-08-01,1,0,1,0,2,1,3,0,3,1,0,2,2,2,0,2,2,2,-0.00650872,-0.00657622,-0.00667954,-0.0040883,-0.0047897,sell
2013-08-02,1,0,1,0,2,1,3,0,2,1,0,2,1,2,0,2,2,2,-0.00433051,-0.00433051,-0.00530194,-0.0025356,-0.0037583,sell
2013-08-03,1,0,0,0,2,1,4,0,2,1,1,2,1,2,0,2,1,2,-0.00425544,-0.00444924,-0.00451431,-0.0022505,-0.0029453,sell
2013-08-04,1,0,0,0,2,1,4,0,2,1,1,2,1,2,0,2,1,2,-0.00425544,-0.00444924,-0.00451431,-0.0022505,-0.0029453,sell
2013-08-05,1,0,0,0,2,1,4,0,2,1,1,2,1,2,0,2,1,2,-0.00425544,-0.00444924,-0.00451431,-0.0022505,-0.0029453,sell
2013-08-06,1,0,0,0,1,0,3,0,1,1,1,1,0,2,0,1,0,2, 0.00326219, 0.00472956, 0.00545430, 0.0054408, 0.0041900,buy
2013-08-07,1,0,0,0,1,0,2,0,1,1,1,1,0,2,0,1,0,1, 0.00224931, 0.00386867, 0.00383138, 0.0040931, 0.0032336,buy
2013-08-08,1,0,0,0,1,0,2,0,1,1,1,1,0,2,0,1,0,1, 0.00224931, 0.00386867, 0.00383138, 0.0040931, 0.0032336,buy
2013-08-09,1,0,0,0,1,0,2,0,1,0,1,1,0,2,0,0,0,1, 0.00175039, 0.00309458, 0.00518444, 0.0054142, 0.0030488,buy
2013-08-10,2,1,0,0,0,0,2,1,1,0,2,0,0,2,0,1,1,1, 0.00058449, 0.00284884, 0.00046264, 0.0055954, 0.0015852,buy
2013-08-11,2,1,0,0,0,0,2,1,0,0,2,0,0,1,0,1,1,1,-0.00124893, 0.00003140, 0.00003140, 0.0013226, 0.0000314,buy
2013-08-12,2,1,0,1,0,0,2,1,0,0,2,0,0,1,0,1,2,1, 0.00072311, 0.00033833, 0.00057868, 0.0022526,-0.0019313,sell
2013-08-13,2,1,0,1,0,0,2,1,0,0,2,0,0,1,0,1,2,1, 0.00072311, 0.00033833, 0.00057868, 0.0022526,-0.0019313,sell
2013-08-14,2,1,0,1,0,0,2,2,0,0,2,0,1,1,0,1,2,1, 0.00095941,-0.00261540,-0.00143980, 0.0026105,-0.0017955,sell
2013-08-15,1,1,0,1,0,0,1,2,0,0,1,0,1,1,0,1,2,0, 0.00249070,-0.00183134, 0.00097573, 0.0000406, 0.0004921,buy
2013-08-16,1,1,0,1,1,0,1,3,0,0,1,0,1,1,1,1,2,1,-0.00086208,-0.00315421,-0.00067524, 0.0012562,-0.0012125,sell
2013-08-17,1,0,0,1,1,0,1,3,0,0,1,0,1,1,1,1,1,1,-0.00034513,-0.00120191,-0.00118271, 0.0012693,-0.0035507,sell
2013-08-18,1,0,0,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,-0.00093733,-0.00414518,-0.00205219, 0.0010489,-0.0020522,sell
2013-08-19,1,0,0,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,-0.00093733,-0.00414518,-0.00205219, 0.0010489,-0.0020522,sell
2013-08-20,1,0,0,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,-0.00093733,-0.00414518,-0.00205219, 0.0010489,-0.0020522,sell
2013-08-21,1,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,2,1,-0.00268346,-0.00321847,-0.00334158, 0.0008147,-0.0033416,sell
2013-08-22,1,0,0,0,1,0,2,2,0,1,1,0,1,1,1,1,1,1,-0.00061375,-0.00193533,-0.00366610,-0.0017338,-0.0036661,sell
2013-08-23,1,0,0,0,2,1,2,2,0,2,1,1,2,1,2,1,1,1, 0.00200379, 0.00226025, 0.00075169,-0.0002174,-0.0013962,buy
2013-08-24,1,0,0,0,1,1,2,3,0,2,2,1,2,1,1,1,1,1, 0.00123906, 0.00161948, 0.00093368, 0.0003734,-0.0010774,buy
2013-08-25,1,0,0,0,1,1,2,2,0,2,2,1,1,1,1,1,1,1, 0.00152817, 0.00206428, 0.00035193,-0.0017493,-0.0015404,sell
2013-08-26,0,0,0,0,1,1,1,2,0,2,1,1,1,0,1,1,1,1,-0.00049453, 0.00127457,-0.00222662,-0.0036894,-0.0026640,sell
2013-08-27,0,0,0,0,1,1,1,2,0,2,1,1,1,0,1,1,1,1,-0.00049453, 0.00127457,-0.00222662,-0.0036894,-0.0026640,sell
2013-08-28,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0, 0.00077066, 0.00140805,-0.00187214,-0.0023763,-0.0018525,sell
2013-08-29,0,0,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,0,-0.00152992, 0.00144196,-0.00097492,-0.0009749,-0.0009024,sell
2013-08-30,0,0,1,1,0,2,0,1,1,1,1,1,1,0,2,1,1,0, 0.00247451, 0.00296857, 0.00005625, 0.0002225, 0.0002225,buy
2013-08-31,0,0,1,1,0,2,0,1,1,1,1,1,1,0,2,1,1,0, 0.00247451, 0.00296857, 0.00005625, 0.0002225, 0.0002225,buy
2013-09-01,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0, 0.00442946, 0.00358596, 0.00343484, 0.0038172, 0.0038540,buy
2013-09-02,0,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0, 0.00366976, 0.00259378, 0.00366808, 0.0045278, 0.0037332,buy
2013-09-03,0,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0, 0.00366976, 0.00259378, 0.00366808, 0.0045278, 0.0037332,buy
2013-09-04,0,0,1,2,0,1,0,1,2,0,1,2,1,0,1,1,1,0, 0.00481530, 0.00401090, 0.00468154, 0.0057510, 0.0054337,buy
2013-09-05,0,1,1,1,0,1,0,0,2,0,0,2,2,0,0,1,1,0, 0.00304599, 0.00269501,-0.00060383, 0.0028797, 0.0029085,buy
2013-09-06,0,1,0,1,0,1,0,0,3,0,0,2,2,0,0,1,0,1, 0.00180618, 0.00237802, 0.00191296, 0.0024007, 0.0019646,buy
2013-09-07,0,1,0,1,0,1,0,0,2,0,0,2,2,0,0,0,0,1, 0.00186582, 0.00219951, 0.00223418, 0.0020867, 0.0023090,buy
2013-09-08,0,1,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1, 0.00233599, 0.00274143, 0.00443695, 0.0028655, 0.0025342,buy
2013-09-09,0,1,0,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1, 0.00233599, 0.00274143, 0.00443695, 0.0028655, 0.0025342,buy
2013-09-10,0,1,1,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1, 0.00276215, 0.00247055, 0.00471186, 0.0027652, 0.0027737,buy
2013-09-11,0,1,1,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1, 0.00276215, 0.00247055, 0.00471186, 0.0027652, 0.0027737,buy
2013-09-12,0,1,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1, 0.00147108, 0.00408239, 0.00345369, 0.0015008, 0.0016857,buy
2013-09-13,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.00098276, 0.00133495, 0.00025776,-0.0018165,-0.0024304,sell
2013-09-14,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,1,1,1, 0.00223588, 0.00077143, 0.00018311, 0.0009083,-0.0003884,buy
2013-09-15,0,1,1,0,0,0,0,2,3,0,1,0,0,1,1,1,2,1, 0.00321295, 0.00472770, 0.00390804, 0.0027820, 0.0030652,buy
2013-09-16,1,1,1,0,0,0,0,2,3,0,1,0,0,1,1,2,2,1, 0.00486733, 0.00677762, 0.00563303, 0.0033703, 0.0031069,buy
2013-09-17,1,1,2,0,0,0,0,2,3,0,1,1,0,1,1,2,2,1, 0.00339301, 0.00638338, 0.00656581, 0.0021365, 0.0017174,buy
2013-09-18,1,1,1,0,0,0,0,2,2,0,1,1,0,1,0,2,2,0, 0.00599618, 0.00479294, 0.00705789, 0.0029130, 0.0009465,buy
2013-09-19,1,1,1,0,0,0,0,2,2,0,1,1,0,1,0,2,2,0, 0.00599618, 0.00479294, 0.00705789, 0.0029130, 0.0009465,buy
2013-09-20,1,1,1,0,0,0,0,2,2,1,1,1,0,2,0,2,2,0, 0.00190924, 0.00147056, 0.00255582, 0.0023840,-0.0010322,buy
2013-09-21,1,1,1,0,0,0,0,2,2,1,1,1,0,2,0,2,2,0, 0.00190924, 0.00147056, 0.00255582, 0.0023840,-0.0010322,buy
2013-09-22,1,1,2,0,1,0,0,1,2,1,1,1,1,2,1,1,2,0, 0.00467478,-0.00114277, 0.00636729, 0.0061906, 0.0044159,buy
2013-09-23,1,0,2,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,-0.00082410,-0.00131647,-0.00270139, 0.0001374,-0.0009059,sell
2013-09-24,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,0,0,0,-0.00089128, 0.00000108,-0.00049320,-0.0005126,-0.0001099,sell
2013-09-25,0,1,1,0,1,0,0,1,1,1,1,0,1,2,2,0,0,0,-0.00151406,-0.00127051,-0.00127051,-0.0009799,-0.0009961,sell
2013-09-26,0,1,1,0,1,0,1,1,1,1,1,0,1,2,2,0,0,1,-0.00145686,-0.00206055,-0.00218254,-0.0013708,-0.0021641,sell
2013-09-27,0,1,1,0,1,0,1,1,0,1,0,0,1,2,2,0,0,1,-0.00200461,-0.00159356,-0.00320095,-0.0028205,-0.0027704,sell
2013-09-28,0,1,1,0,1,0,2,2,0,2,0,0,1,2,2,1,2,1, 0.00024246,-0.00012061, 0.00123584,-0.0007065,-0.0001368,buy
2013-09-29,0,1,1,0,2,0,2,2,0,2,0,1,1,2,2,1,2,1,-0.00011909, 0.00060446, 0.00018623,-0.0000314,-0.0000051,buy
2013-09-30,0,1,1,0,2,0,2,2,0,2,0,1,1,2,2,1,2,1,-0.00011909, 0.00060446, 0.00018623,-0.0000314,-0.0000051,buy
2013-10-01,0,2,0,0,1,0,2,2,0,2,0,2,0,2,1,1,2,1, 0.00257342, 0.00248948, 0.00227016, 0.0025750, 0.0018335,buy
2013-10-02,0,2,0,0,1,0,2,2,0,2,0,2,0,2,1,1,2,1, 0.00257342, 0.00248948, 0.00227016, 0.0025750, 0.0018335,buy
2013-10-03,0,1,0,0,1,0,2,2,0,2,0,2,0,2,0,1,2,1, 0.00316965, 0.00208429, 0.00237228, 0.0029594, 0.0022170,buy
2013-10-04,0,1,0,0,1,0,2,2,0,2,0,2,0,2,0,1,2,1, 0.00316965, 0.00208429, 0.00237228, 0.0029594, 0.0022170,buy
2013-10-05,0,1,0,0,1,0,2,2,0,2,0,2,0,2,0,1,2,1, 0.00316965, 0.00208429, 0.00237228, 0.0029594, 0.0022170,buy
2013-10-06,0,1,0,0,1,0,1,1,0,3,0,2,0,2,1,0,1,1, 0.00087106,-0.00013268, 0.00193026, 0.0035487, 0.0026066,buy
2013-10-07,0,1,0,2,1,0,2,1,0,1,1,2,1,1,2,0,0,1, 0.00174444, 0.00055994, 0.00081954,-0.0015348,-0.0000501,buy
