Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,356.180416666667, 0.069323, 0.0007654,-0.006937, 0.0359441, 0.0531415,buy
2011-04-02,none,none,none,a45,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275,-0.027123,-0.0093710,-0.053714,-0.0463460,-0.0559385,sell
2011-04-03,none,none,none,a45,a0,none,a180,none,none,a180,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333,-0.017175, 0.0057462,-0.035479,-0.0733530,-0.0163867,sell
2011-04-04,none,none,none,a45,none,a0,none,none,none,a180,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625, 0.002179, 0.0170661,-0.030104,-0.0714556, 0.0134690,sell
2011-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,-0.002025, 0.0180839,-0.051471, 0.0109060,-0.0406750,sell
2011-04-06,none,none,none,none,none,none,a150,a60,a0,none,none,a150,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,224.900833333333, 0.137636, 0.1777184, 0.104557, 0.0281539, 0.0219414,buy
2011-04-07,none,none,none,none,none,none,none,none,a0,none,none,a150,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645, 0.004072, 0.0554751, 0.070786,-0.0007121, 0.0015358,buy
2011-04-08,none,none,none,none,a60,none,a120,a90,none,none,none,a150,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,1.38833333333333,-0.000947, 0.0212360, 0.014638, 0.0195595,-0.0084167,buy
2011-04-09,none,none,none,none,none,a60,none,none,none,none,a30,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333, 0.051288, 0.0866114, 0.068507, 0.0956461, 0.0860465,buy
2011-04-10,none,none,none,none,none,none,a90,none,none,none,a30,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667, 0.053614, 0.0563211, 0.033947, 0.0622035, 0.0562363,buy
2011-04-11,none,a0,none,a30,a90,a90,none,a120,none,none,a30,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,3.60583333333334,-0.019471,-0.0147950,-0.036299,-0.0287884,-0.0236377,sell
2011-04-12,none,a0,none,a30,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333, 0.023305, 0.0252165, 0.030858, 0.0670355, 0.0040061,buy
2011-04-13,none,a0,none,none,a120,a120,a60,a150,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,-0.015760, 0.0066451,-0.018124,-0.0176475, 0.0244008,sell
2011-04-15,none,none,none,none,a150,a150,none,a180,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,6.56666666666667, 0.131176, 0.0590331, 0.050040, 0.1354972, 0.0432036,buy
2011-04-17,a180,none,none,none,a180,a180,a0,a150,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,8.04291666666667, 0.029719, 0.0021996, 0.041009, 0.0579829, 0.0324896,buy
2011-04-18,a180,none,a180,none,none,none,none,a150,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,8.78041666666666, 0.016834, 0.0211699,-0.023911,-0.0013233,-0.0079028,sell
2011-04-19,a180,none,a180,none,a150,a150,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,9.51833333333333, 0.034630, 0.0304779,-0.012297, 0.0163002, 0.0254875,buy
2011-04-20,none,none,a180,none,none,none,none,a120,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,10.25375,-0.021408,-0.0364902,-0.019966,-0.0007760,-0.0128640,sell
2011-04-21,none,none,a180,none,a120,a120,a60,none,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,10.99,-0.054756,-0.0383935,-0.029000,-0.0227598,-0.0228097,sell
2011-04-22,none,none,a180,none,none,none,none,a90,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.7258333333333,-0.026351,-0.0411179,-0.037631,-0.0074899,-0.0245705,sell
2011-04-23,none,none,a180,none,a90,a90,a90,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,12.4604166666667,-0.030959,-0.0389099,-0.028848, 0.0048734, 0.0154560,sell
2011-04-24,none,none,a180,none,a90,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,13.1954166666667, 0.017551, 0.0062631, 0.008165, 0.0251787, 0.0224723,buy
2011-04-25,none,none,a180,none,none,a60,a120,a60,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,13.9295833333333,-0.020313,-0.0246246,-0.026223,-0.0342502,-0.0052035,sell
2011-04-26,none,none,a180,none,a60,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,14.6625,-0.064593,-0.0546124,-0.059391,-0.0163202,-0.0621929,sell
2011-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,16.1395833333333, 0.081701, 0.0011117,-0.009540, 0.0205796, 0.0012605,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,16.87125, 0.007480, 0.0147867, 0.044375, 0.0224027,-0.0630411,buy
2011-04-30,none,none,none,none,none,a0,a180,a0,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,17.6125,-0.011790,-0.0220639,-0.011428,-0.0545547,-0.0250041,sell
2011-05-01,none,none,none,none,a0,a0,none,none,none,a150,none,a180,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,18.345, 0.001831, 0.0381844, 0.028759, 0.0109694, 0.0390754,sell
2011-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,19.08375, 0.075982, 0.1058624, 0.103516, 0.1123344, 0.0745873,buy
2011-05-03,none,none,none,none,none,none,a150,none,none,a150,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,19.8166666666667, 0.093324, 0.1062002, 0.099732, 0.1133302, 0.1043052,buy
2011-05-05,none,none,none,a0,none,none,a120,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,21.2904166666667, 0.051785, 0.0338891, 0.039726,-0.0110930,-0.0240372,buy
2011-05-06,none,none,none,a0,a60,a60,none,a60,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,22.0258333333333, 0.062942, 0.0890988, 0.080346,-0.0343129, 0.0237731,buy
2011-05-07,none,none,none,a0,none,none,a90,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,-0.002905,-0.0179587, 0.007846,-0.0067361,-0.0512191,sell
2011-05-08,none,none,none,a0,a90,a90,a90,a90,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,23.5008333333333,-0.084227,-0.0833926,-0.019044,-0.0631513, 0.0007153,sell
2011-05-09,none,none,none,a0,a90,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667, 0.038497, 0.1085221, 0.052359, 0.0104176, 0.0456881,sell
2011-05-10,none,a0,none,a0,none,none,a60,none,none,none,a0,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,24.9725, 0.089056, 0.0820749, 0.088525, 0.0978179, 0.0931347,buy
2011-05-11,none,a0,none,a0,a120,a120,none,a120,none,none,a0,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333, 0.016299, 0.0023173, 0.013760, 0.0015195, 0.0151195,sell
2011-05-12,none,a0,none,a0,none,none,none,none,none,none,a0,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,-0.035042,-0.0130252,-0.029954,-0.0226929,-0.0520363,sell
2011-05-13,none,none,none,a0,a150,a150,none,a150,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875, 0.098078, 0.0820973, 0.088117, 0.1075708, 0.0898793,buy
2011-05-14,none,none,none,a0,none,none,a0,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,27.9216666666667,-0.052575,-0.0569161,-0.040075,-0.0617740,-0.0593211,sell
2011-05-15,none,none,none,a0,a180,a180,none,a180,a30,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,-0.019457, 0.0106858, 0.034972, 0.0359859, 0.0625880,sell
2011-05-16,none,none,none,a0,none,none,none,none,a30,a135,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333, 0.017347, 0.0122775, 0.026479, 0.0172137, 0.0052461,buy
2011-05-17,none,none,none,a0,a150,a150,none,a150,a30,a135,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875, 0.025365, 0.0078111, 0.033656, 0.0201302, 0.0198461,buy
2011-05-18,none,none,none,a0,none,none,a60,none,a30,a135,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,30.8795833333333, 0.020284, 0.0219537, 0.017672, 0.0189509, 0.0056499,buy
2011-05-19,none,none,none,a0,a120,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,-0.102403,-0.0893376,-0.104862,-0.0918788,-0.0934542,sell
2011-05-20,none,none,none,a0,none,a120,a90,a120,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,32.3541666666667,-0.009843,-0.0073413,-0.016837, 0.0144983, 0.0065199,sell
2011-05-21,none,none,none,none,a90,none,none,none,none,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025, 0.093372, 0.0989720, 0.088457, 0.0562378, 0.0617439,buy
2011-05-22,none,none,a150,none,none,a90,a120,a90,none,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333, 0.004751, 0.0299989, 0.064432, 0.0113580, 0.0198669,buy
2011-05-23,none,none,a150,none,none,a90,a120,none,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667, 0.008113, 0.0355881, 0.064022, 0.0328009, 0.0368183,buy
2011-05-24,a150,none,none,none,a60,none,none,none,none,none,none,a150,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333, 0.023841, 0.0253695, 0.005569,-0.0128172,-0.0176590,buy
2011-05-25,a150,none,none,none,none,a60,a150,a60,none,none,none,a150,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,36.0666666666667, 0.074906, 0.0678707, 0.008595,-0.0229530, 0.0024621,buy
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,36.81, 0.081499, 0.0335315,-0.006896, 0.0404462, 0.0363330,buy
2011-05-27,none,none,none,none,none,none,a180,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,37.555, 0.047844, 0.0653271, 0.049057, 0.0490221, 0.0575092,buy
2011-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,38.3004166666667, 0.047844, 0.0653271, 0.049057, 0.0485687, 0.0575092,buy
2011-05-29,none,none,none,none,a0,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667, 0.052107, 0.0677239, 0.037717, 0.0664867,-0.0559756,buy
2011-05-30,none,none,none,none,none,none,a150,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,39.795, 0.078491,-0.0051677, 0.005453, 0.0126852, 0.0037069,sell
2011-05-31,none,none,a135,none,none,a0,none,a0,none,a120,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,40.54375, 0.001126,-0.0234308, 0.027804,-0.0134812,-0.0437771,sell
2011-06-01,none,none,a135,none,none,none,a120,none,none,a120,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375, 0.001076,-0.0270363, 0.026203,-0.0115195,-0.0227307,buy
2011-06-02,none,a30,none,none,none,none,none,none,none,a120,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045, 0.116077, 0.0332292, 0.018209, 0.0340535, 0.0262192,buy
2011-06-03,none,a30,none,none,a60,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975, 0.150448, 0.1003994, 0.157753, 0.1546662, 0.1421013,buy
2011-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,43.5475, 0.007313, 0.0109392, 0.025568, 0.0053582,-0.0186970,sell
2011-06-05,none,none,none,none,a90,none,none,a60,a45,none,none,a135,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333, 0.071941, 0.0782321, 0.007597, 0.0788969,-0.0707422,buy
2011-06-06,none,none,none,none,none,a60,a60,none,a45,none,none,a135,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,45.0516666666667, 0.065587, 0.0759960,-0.018064, 0.0662993,-0.0751472,buy
2011-06-07,none,none,a120,none,a120,none,none,a90,a45,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333, 0.096731, 0.1144105, 0.068594, 0.0424843, 0.0686040,buy
2011-06-08,none,none,a120,none,none,a90,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,46.5620833333334, 0.063212, 0.0675102, 0.054421,-0.0026679, 0.0917787,buy
2011-06-09,none,none,none,none,a150,none,none,a120,none,none,a30,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333, 0.018417, 0.0268441,-0.011403, 0.0254559, 0.0317805,buy
2011-06-10,none,a45,none,none,a150,none,a0,a120,none,none,a30,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,-0.005903,-0.0034386,-0.025256, 0.0011283, 0.0063671,sell
2011-06-11,none,a45,none,none,none,a120,none,none,none,none,a30,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375, 0.042484, 0.0415190, 0.013643, 0.0486179, 0.0570543,buy
2011-06-12,none,none,none,none,a180,none,none,a150,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667, 0.065772, 0.0432095, 0.096407, 0.0897036, 0.0804887,buy
2011-06-13,a135,none,none,none,none,a150,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,50.3558333333334, 0.037845, 0.0441222, 0.043111, 0.0547658, 0.0419849,buy
2011-06-14,a135,none,none,none,a150,none,a60,a180,none,none,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12, 0.023041, 0.0176801, 0.011894, 0.0350600, 0.0056263,buy
2011-06-15,a135,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,51.8816666666667, 0.035210, 0.0388336, 0.045632, 0.0532629, 0.0404063,buy
2011-06-16,a135,none,none,none,a120,a180,a90,a150,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875, 0.000559,-0.0127238, 0.021703, 0.0127937, 0.0173408,buy
2011-06-17,none,a60,none,none,none,none,a90,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333, 0.009604, 0.0814462,-0.023461,-0.0357308,-0.0200740,sell
2011-06-18,none,a60,none,none,a90,a150,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,54.1829166666667, 0.044506, 0.0914009, 0.012945,-0.0005614, 0.0450928,sell
2011-06-19,none,none,none,none,none,none,a120,a120,none,none,none,a120,312.68125,87.86,224.82125,7.87125,344.18,29.035,54.9479166666667, 0.031707, 0.0559715, 0.040202, 0.0425991, 0.0277437,buy
2011-06-21,none,none,a90,none,a60,a120,a150,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925, 0.118742, 0.1300310,-0.047168, 0.1195861, 0.0827373,buy
2011-06-22,none,none,a90,none,none,none,none,a90,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667, 0.052803, 0.0794908,-0.053711,-0.0184842, 0.0225672,sell
2011-06-24,none,none,none,none,none,a90,a180,a60,a60,none,a45,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667, 0.000632, 0.0325359, 0.027486, 0.0314226, 0.0354990,buy
2011-06-25,none,none,none,none,none,none,none,a60,a60,none,a45,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333, 0.011454, 0.0367641, 0.037980, 0.0366469, 0.0232123,buy
2011-06-26,none,none,none,a30,a0,none,a150,none,a60,none,a45,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667, 0.041347, 0.0502171, 0.100526, 0.0646060, 0.0410351,buy
2011-06-27,none,none,none,a30,none,a60,none,none,a60,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875, 0.027605, 0.0107911, 0.099563, 0.1041062, 0.0455912,buy
2011-06-28,none,none,none,a30,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945, 0.001453, 0.0144170, 0.096986, 0.0903025, 0.0185486,buy
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275, 0.073453, 0.0770834, 0.080583, 0.0365067, 0.0376160,buy
2011-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,-0.041510,-0.0222651,-0.053298,-0.0342327,-0.0622549,sell
2011-07-01,none,none,none,none,a60,none,a90,none,none,a90,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334, 0.060377,-0.0038257,-0.008085, 0.0719807, 0.0581501,buy
2011-07-02,none,none,none,none,none,a0,none,none,none,a90,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625, 0.057133,-0.0014445,-0.012891, 0.0631336, 0.0622940,buy
2011-07-03,none,none,none,none,a90,a0,a60,none,none,a90,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333, 0.045796,-0.0018571,-0.010912, 0.0550314, 0.0145116,buy
2011-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667, 0.058453,-0.0003243,-0.002261, 0.0651704, 0.0620144,buy
2011-07-05,a120,a90,none,none,a120,none,none,a60,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825, 0.066164, 0.0595316, 0.024567, 0.0758112, 0.0731116,buy
2011-07-06,a120,a90,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375, 0.021100, 0.0180970,-0.002007, 0.0343968, 0.0466687,buy
2011-07-07,a120,none,none,none,a150,a60,a0,a90,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125, 0.017274,-0.0063802, 0.014179, 0.0240040, 0.0280727,buy
2011-07-08,a120,none,a60,none,none,none,a0,none,none,none,a60,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667, 0.041423, 0.0313001, 0.047314, 0.0269055, 0.0145677,buy
2011-07-09,none,none,a60,none,a180,none,none,a120,none,none,a60,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925, 0.056405, 0.0167974, 0.059250, 0.0309951, 0.0041752,buy
2011-07-10,none,none,a60,none,none,a90,none,none,none,none,a60,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975, 0.063833, 0.0623858, 0.062961, 0.0366884, 0.0520717,buy
2011-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,-0.030097,-0.0769408,-0.068311,-0.0211235,-0.0922793,sell
2011-07-12,none,none,none,none,none,a120,a60,a150,none,none,none,a90,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125, 0.063677, 0.0597535, 0.045238, 0.0632798, 0.0769303,buy
2011-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667, 0.051088, 0.0805629, 0.065041, 0.0518435, 0.0295838,buy
2011-07-14,none,none,none,none,a120,a150,a90,a180,none,none,none,a90,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667, 0.050065, 0.0848010, 0.078215, 0.0783324, 0.0694085,buy
2011-07-15,none,none,none,none,none,a150,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333, 0.062319, 0.0764075, 0.066186, 0.0656695, 0.0542881,buy
2011-07-16,none,none,none,none,a90,none,a120,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,-0.005182, 0.0236504,-0.022907,-0.0133674,-0.0088025,sell
2011-07-17,none,none,none,none,none,a180,none,a150,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,-0.046491,-0.0246931,-0.025775, 0.0295656,-0.0309020,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,-0.055614,-0.0437950,-0.052002,-0.0131811,-0.0433692,sell
2011-07-19,none,none,none,none,none,none,a150,a120,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333, 0.033776, 0.0559250, 0.045244, 0.0336695, 0.0573280,buy
2011-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875, 0.087192, 0.1031090, 0.084169, 0.1028197, 0.0700813,buy
2011-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53, 0.048274, 0.0636757, 0.044746, 0.0534179, 0.0549272,buy
2011-07-22,none,none,a45,none,none,a120,none,a90,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,-0.098079,-0.0763456,-0.086196,-0.0499549,-0.0601692,sell
2011-07-23,none,none,a45,none,a0,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,-0.098521,-0.1003034,-0.098598,-0.0656773,-0.0686384,sell
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,-0.091240,-0.0987132,-0.098229,-0.0646877,-0.0692077,sell
2011-07-25,none,none,none,none,none,a90,none,a60,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,-0.077388,-0.0453446,-0.035745,-0.0293036,-0.0000219,sell
2011-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,-0.067993,-0.0837084,-0.075305,-0.0274430,-0.0378583,sell
2011-07-27,none,none,none,a30,none,a60,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667, 0.054241, 0.0405182, 0.049722, 0.0403174, 0.0346963,buy
2011-07-28,none,none,none,a30,a60,a60,a90,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445, 0.044986, 0.0198157, 0.036842, 0.0170829, 0.0411870,buy
2011-07-29,none,none,none,a30,none,none,a90,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667, 0.064323, 0.0531161, 0.066917, 0.0485537, 0.0531725,buy
2011-07-30,none,none,none,none,a90,none,none,a0,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667, 0.019833, 0.0634532, 0.030224, 0.0258272, 0.0019155,buy
2011-07-31,none,none,none,none,none,none,a60,none,a90,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667, 0.043288, 0.0137841, 0.007905, 0.0093220, 0.0305503,sell
2011-08-01,none,none,none,none,a120,a0,none,none,a90,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,-0.018321,-0.0477533,-0.056718,-0.0508793,-0.0483011,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,-0.022949,-0.0514143,-0.055052,-0.0497810,-0.0482657,sell
2011-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,-0.004152, 0.0406041,-0.032998, 0.0216051, 0.0017014,sell
2011-08-04,none,none,none,none,a150,none,a0,a60,none,a60,a90,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333, 0.009903,-0.0820191, 0.003121,-0.0336909,-0.0080904,sell
