Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-03,0,2,0,1,1,0,1,1,1,0,1,1,2,1,1,1,0,-0.0138337,-0.0354058,-0.0362443,-0.0378847,-0.0386570,sell
2012-12-04,0,1,0,2,1,0,1,1,1,0,1,1,1,1,1,2,0,-0.0273392,-0.0280529,-0.0133134,-0.0335248,-0.0332945,sell
2012-12-05,0,1,0,2,0,0,1,1,1,0,0,1,1,1,1,2,0, 0.0154885, 0.0225406, 0.0197729, 0.0014362, 0.0054578,buy
2012-12-06,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0150083, 0.0209437, 0.0146888, 0.0124594, 0.0192929,buy
2012-12-07,0,1,0,1,0,0,1,2,1,0,0,1,1,2,1,1,0,-0.0200523,-0.0007291,-0.0054787,-0.0267792,-0.0150439,sell
2012-12-08,0,1,0,1,0,0,1,2,1,1,0,1,2,2,1,1,0,-0.0107787,-0.0095432, 0.0060843,-0.0151642,-0.0112035,sell
2012-12-09,0,1,0,1,0,0,1,3,0,1,0,1,2,2,1,1,0, 0.0131748,-0.0091159, 0.0073003, 0.0082895,-0.0058866,buy
2012-12-10,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0, 0.0162038, 0.0210712, 0.0146908, 0.0209378, 0.0058127,buy
2012-12-11,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,2,0, 0.0069869,-0.0148064,-0.0169066,-0.0218456,-0.0124247,sell
2012-12-12,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0, 0.0229933, 0.0199115, 0.0154015, 0.0112164, 0.0079806,buy
2012-12-13,0,0,1,0,0,0,0,2,0,2,0,1,2,1,0,1,0, 0.0084599, 0.0133896, 0.0048073, 0.0112333, 0.0108690,buy
2012-12-14,0,0,1,0,0,0,1,2,0,2,0,1,2,2,0,1,0, 0.0097976, 0.0330761, 0.0000535, 0.0174311, 0.0271057,buy
2012-12-15,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0431437, 0.0415519, 0.0369478, 0.0415519, 0.0357510,buy
2012-12-16,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,2,0, 0.0360663, 0.0316208, 0.0324461, 0.0316208, 0.0282133,buy
2012-12-17,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,2,0, 0.0360663, 0.0316208, 0.0324461, 0.0316208, 0.0282133,buy
2012-12-18,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0431437, 0.0415519, 0.0369478, 0.0415519, 0.0357510,buy
2012-12-19,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0431437, 0.0415519, 0.0369478, 0.0415519, 0.0357510,buy
2012-12-20,0,0,1,0,0,2,2,1,0,1,2,1,1,2,0,1,0,-0.0402613,-0.0223713,-0.0272843,-0.0275154,-0.0066481,sell
2012-12-21,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0348760, 0.0312558, 0.0312558, 0.0356089, 0.0356089,buy
2012-12-22,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0348760, 0.0312558, 0.0312558, 0.0356089, 0.0356089,buy
2012-12-23,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0, 0.0374669, 0.0335697, 0.0374669, 0.0358420, 0.0368561,buy
2012-12-24,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0178418, 0.0170248, 0.0153702, 0.0273863, 0.0196250,buy
2012-12-25,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0178418, 0.0170248, 0.0153702, 0.0273863, 0.0196250,buy
2012-12-26,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.0178418, 0.0170248, 0.0153702, 0.0273863, 0.0196250,buy
2012-12-27,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0142497, 0.0172882, 0.0168598, 0.0224541, 0.0162160,buy
2012-12-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0142497, 0.0172882, 0.0168598, 0.0224541, 0.0162160,buy
2012-12-29,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0333146, 0.0272521, 0.0265124, 0.0103157, 0.0095809,buy
2012-12-30,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0048055, 0.0025136, 0.0175689, 0.0151541, 0.0221237,buy
2012-12-31,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.0048055, 0.0025136, 0.0175689, 0.0151541, 0.0221237,buy
2013-01-01,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,2,0, 0.0438415, 0.0290110, 0.0170885, 0.0391364, 0.0218159,buy
2013-01-02,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,2,0, 0.0592377, 0.0335944, 0.0487768, 0.0596267, 0.0490458,buy
2013-01-03,0,1,0,0,1,0,1,1,1,1,1,2,1,0,0,2,0, 0.0592377, 0.0335944, 0.0487768, 0.0596267, 0.0490458,buy
2013-01-04,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,2,0,-0.0106613,-0.0023766, 0.0031295,-0.0030207, 0.0315755,sell
2013-01-05,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,2,0,-0.0106613,-0.0023766, 0.0031295,-0.0030207, 0.0315755,sell
2013-01-06,1,0,0,0,1,0,1,1,0,1,1,2,0,1,0,1,0, 0.0019850,-0.0083542,-0.0007580, 0.0026503, 0.0111684,buy
2013-01-07,1,0,0,0,1,0,1,1,1,0,1,2,1,1,0,0,0, 0.0025913,-0.0070040, 0.0080377, 0.0056829, 0.0080377,buy
2013-01-08,1,0,0,0,0,0,1,2,1,0,0,2,2,1,0,0,0, 0.0022549, 0.0271796, 0.0325646, 0.0274903, 0.0336976,buy
2013-01-09,1,0,0,0,0,0,1,2,1,1,0,2,2,1,0,1,0, 0.0091905, 0.0246017, 0.0103033, 0.0282099, 0.0105319,buy
2013-01-10,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0, 0.0211382, 0.0134480, 0.0171471, 0.0171471, 0.0184881,buy
2013-01-11,1,0,0,1,1,0,1,1,1,1,2,1,2,0,1,1,0,-0.0055368,-0.0043301,-0.0055719,-0.0071932,-0.0035599,sell
2013-01-12,1,0,0,1,1,0,0,1,1,1,2,0,2,0,1,1,0, 0.0013611,-0.0179445,-0.0172379,-0.0240227,-0.0147235,sell
2013-01-13,2,0,0,1,1,0,0,1,1,1,2,0,2,1,1,1,0,-0.0222712,-0.0170838,-0.0223942,-0.0115439,-0.0011234,sell
2013-01-14,2,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0, 0.0109543, 0.0133696, 0.0017827, 0.0015902, 0.0325694,buy
2013-01-15,2,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0, 0.0109543, 0.0133696, 0.0017827, 0.0015902, 0.0325694,buy
2013-01-16,2,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,0, 0.0109543, 0.0133696, 0.0017827, 0.0015902, 0.0325694,buy
2013-01-17,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0103630, 0.0192685, 0.0180867, 0.0156889, 0.0172248,buy
2013-01-18,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0089743, 0.0041760, 0.0036935, 0.0036935,-0.0026806,buy
2013-01-19,2,0,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0, 0.0135860,-0.0286036,-0.0265548,-0.0258157,-0.0266913,sell
2013-01-20,2,0,1,0,0,0,1,1,1,0,1,0,2,1,1,1,0,-0.0018652, 0.0072226,-0.0112661,-0.0115208, 0.0064932,sell
2013-01-21,1,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,-0.0022703, 0.0010885,-0.0010727,-0.0028258, 0.0070424,sell
2013-01-22,1,0,1,0,0,0,2,1,1,0,1,0,2,1,1,1,0,-0.0224824,-0.0137159,-0.0246582,-0.0233389,-0.0117456,sell
2013-01-23,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,0,-0.0075726,-0.0018132,-0.0040489, 0.0106966, 0.0190806,buy
2013-01-24,1,0,1,1,0,0,2,1,1,0,2,1,1,1,1,1,0,-0.0126490,-0.0073384,-0.0047653,-0.0145053, 0.0066553,sell
2013-01-25,0,0,1,1,0,0,2,1,0,0,2,1,1,1,0,0,0, 0.0169151, 0.0150615, 0.0187344, 0.0175782, 0.0170560,buy
2013-01-26,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0000263,-0.0022289, 0.0029743,-0.0037599,-0.0060846,sell
2013-01-27,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0000263,-0.0022289, 0.0029743,-0.0037599,-0.0060846,sell
2013-01-28,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0296954, 0.0415994, 0.0399440, 0.0255390, 0.0399440,buy
2013-01-29,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0296954, 0.0415994, 0.0399440, 0.0255390, 0.0399440,buy
2013-01-30,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0328766, 0.0348444, 0.0321956, 0.0486758, 0.0326035,buy
2013-01-31,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1,0, 0.0155126, 0.0114917, 0.0201214, 0.0150898, 0.0155919,buy
2013-02-01,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1,0, 0.0155126, 0.0114917, 0.0201214, 0.0150898, 0.0155919,buy
2013-02-02,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,1,0, 0.0155126, 0.0114917, 0.0201214, 0.0150898, 0.0155919,buy
2013-02-03,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.0179271, 0.0038233, 0.0023509,-0.0142518,-0.0033350,sell
2013-02-04,2,1,1,0,0,0,2,1,1,0,2,2,2,1,0,1,0,-0.0401975,-0.0221817,-0.0415482,-0.0411017,-0.0411809,sell
2013-02-05,2,0,1,0,0,0,2,1,1,0,1,2,2,1,0,1,0, 0.0046036,-0.0021918,-0.0008565,-0.0008565, 0.0017008,sell
2013-02-06,2,0,1,0,0,0,4,0,1,0,1,2,2,0,0,2,1, 0.0365311, 0.0337104, 0.0167262, 0.0249620, 0.0383772,buy
2013-02-07,2,0,1,0,0,0,5,0,1,1,2,2,2,1,0,2,1, 0.0124072, 0.0149863, 0.0156220, 0.0136489, 0.0183881,buy
2013-02-08,2,0,1,0,0,0,4,0,1,1,2,2,1,1,0,2,1, 0.0125755, 0.0080835, 0.0082836, 0.0126683, 0.0105184,buy
2013-02-09,2,0,1,0,0,0,4,0,2,1,2,2,1,2,0,2,1, 0.0297483, 0.0297483, 0.0058044, 0.0301696, 0.0297483,buy
2013-02-10,1,0,1,0,0,0,4,0,2,1,2,2,0,2,0,2,1, 0.0255872, 0.0253147, 0.0058380, 0.0255872, 0.0280302,buy
2013-02-11,1,0,0,0,0,0,3,0,1,1,1,1,0,2,0,1,1,-0.0082783,-0.0058088,-0.0080150,-0.0058088,-0.0109074,sell
2013-02-12,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,1,-0.0002704,-0.0039527, 0.0056303, 0.0056303, 0.0069258,buy
2013-02-13,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,1, 0.0004619,-0.0022339, 0.0024404, 0.0013906, 0.0080666,sell
2013-02-14,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0017515, 0.0019372, 0.0019921, 0.0039051, 0.0047902,sell
2013-02-15,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0302491, 0.0183880, 0.0220097, 0.0228875, 0.0298740,buy
2013-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0249884,-0.0247457,-0.0289837,-0.0076055,-0.0288813,sell
2013-02-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0249884,-0.0247457,-0.0289837,-0.0076055,-0.0288813,sell
2013-02-18,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0091245, 0.0121084, 0.0036138, 0.0118265, 0.0034086,buy
2013-02-19,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1, 0.0315586, 0.0280152, 0.0268153, 0.0250809, 0.0294298,buy
2013-02-20,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1, 0.0315586, 0.0280152, 0.0268153, 0.0250809, 0.0294298,buy
2013-02-21,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,-0.0064974,-0.0017656,-0.0004053,-0.0040309, 0.0073760,sell
2013-02-22,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0060304, 0.0088787, 0.0060304, 0.0058175, 0.0120826,buy
2013-02-23,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0261578, 0.0261578, 0.0137375, 0.0261578,-0.0139196,buy
2013-02-24,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0261578, 0.0261578, 0.0137375, 0.0261578,-0.0139196,buy
2013-02-25,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0198309, 0.0319997, 0.0287011, 0.0245470, 0.0306939,buy
2013-02-26,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0198309, 0.0319997, 0.0287011, 0.0245470, 0.0306939,buy
2013-02-27,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0145752,-0.0153834,-0.0172463,-0.0047225,-0.0280082,sell
2013-02-28,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0349351,-0.0599454,-0.0558878,-0.0365176,-0.0497783,sell
2013-03-01,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0050569,-0.0055880, 0.0061507, 0.0060627, 0.0141280,buy
2013-03-02,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0046245,-0.0206302,-0.0232766,-0.0232766,-0.0192976,sell
2013-03-03,2,0,0,0,0,0,1,0,2,1,1,0,1,2,1,1,0,-0.0124993,-0.0085736,-0.0158344,-0.0154296, 0.0278454,sell
2013-03-04,1,0,0,0,0,0,1,0,2,1,1,0,0,2,1,1,0,-0.0122547,-0.0114263,-0.0117560,-0.0166780, 0.0202274,sell
2013-03-05,2,0,0,0,0,0,1,0,2,1,1,0,0,2,1,1,1,-0.0114317,-0.0066111,-0.0161592,-0.0134568, 0.0334344,sell
2013-03-06,2,0,0,0,0,0,1,0,2,2,2,0,0,2,1,1,1,-0.0012314, 0.0337712, 0.0163130, 0.0129802, 0.0277098,buy
2013-03-07,1,0,0,0,0,0,2,0,2,2,2,0,0,2,0,2,1,-0.0069087,-0.0085867,-0.0092333,-0.0087859,-0.0085867,sell
2013-03-08,1,0,0,0,0,0,1,0,2,2,2,0,0,2,0,1,1, 0.0056714, 0.0033527, 0.0091853, 0.0041598, 0.0084987,buy
2013-03-09,1,0,0,0,0,0,1,0,2,1,1,0,0,2,0,1,1, 0.0067582,-0.0051223, 0.0023582, 0.0058391, 0.0030472,sell
2013-03-10,0,0,0,0,0,0,1,0,2,1,1,0,0,2,0,1,0, 0.0139120,-0.0119969, 0.0050376, 0.0121658,-0.0057348,buy
2013-03-11,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.0097438, 0.0039150, 0.0055292, 0.0005207, 0.0093898,buy
2013-03-12,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.0030914, 0.0032006,-0.0052153,-0.0063956, 0.0221972,sell
2013-03-13,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0046245,-0.0206302,-0.0232766,-0.0232766,-0.0192976,sell
2013-03-14,2,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.0100104,-0.0114971,-0.0141733,-0.0152493,-0.0042316,sell
2013-03-15,2,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.0100104,-0.0114971,-0.0141733,-0.0152493,-0.0042316,sell
2013-03-16,2,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.0100104,-0.0114971,-0.0141733,-0.0152493,-0.0042316,sell
2013-03-17,2,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.0100104,-0.0114971,-0.0141733,-0.0152493,-0.0042316,sell
2013-03-18,2,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,-0.0078720,-0.0389019,-0.0399160,-0.0399160,-0.0362317,sell
2013-03-19,2,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,-0.0078720,-0.0389019,-0.0399160,-0.0399160,-0.0362317,sell
2013-03-20,2,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,-0.0078720,-0.0389019,-0.0399160,-0.0399160,-0.0362317,sell
2013-03-21,2,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.0100104,-0.0114971,-0.0141733,-0.0152493,-0.0042316,sell
2013-03-22,2,0,0,0,0,0,3,0,0,1,1,1,2,0,1,1,0,-0.0075895, 0.0032984, 0.0098493, 0.0023526,-0.0099342,buy
2013-03-23,2,0,0,0,0,0,4,0,0,1,1,1,2,0,2,1,0,-0.0050655, 0.0081251, 0.0192506, 0.0307918, 0.0091712,buy
2013-03-24,2,0,0,0,0,0,4,0,1,1,1,1,2,1,2,1,0,-0.0115432, 0.0211150, 0.0244692, 0.0247614, 0.0244342,buy
2013-03-25,3,0,0,0,0,0,5,0,1,1,1,1,2,1,2,2,1, 0.0042992, 0.0020160, 0.0091529, 0.0064747, 0.0081136,buy
2013-03-26,2,0,0,0,0,0,5,0,1,1,1,1,1,1,2,2,1,-0.0106967, 0.0079231, 0.0072689, 0.0080734, 0.0084041,buy
2013-03-27,2,0,0,0,0,0,5,0,2,1,2,1,1,1,2,2,1,-0.0087158, 0.0197851, 0.0235159, 0.0098284, 0.0110541,buy
2013-03-28,2,0,0,0,0,0,5,0,2,2,2,1,1,2,2,2,1,-0.0205246, 0.0081658, 0.0019777,-0.0003302, 0.0030824,sell
2013-03-29,3,0,0,0,0,0,4,0,2,2,2,2,0,2,2,2,1,-0.0003907, 0.0102056, 0.0097983, 0.0017791, 0.0017791,buy
2013-03-30,3,0,0,0,0,0,4,0,2,2,2,2,0,2,2,2,1,-0.0003907, 0.0102056, 0.0097983, 0.0017791, 0.0017791,buy
2013-03-31,3,0,0,0,0,0,3,0,2,2,2,2,0,2,2,1,1,-0.0035201, 0.0095972, 0.0078107, 0.0027930, 0.0059746,buy
2013-04-01,3,0,0,0,0,0,3,0,2,2,2,2,0,2,2,1,1,-0.0035201, 0.0095972, 0.0078107, 0.0027930, 0.0059746,buy
2013-04-02,2,0,0,0,0,0,3,0,2,2,2,2,0,2,2,0,1,-0.0018532,-0.0008472,-0.0059065, 0.0021175,-0.0041635,sell
2013-04-03,2,0,0,0,0,0,3,1,1,2,2,2,1,1,2,0,1,-0.0134607,-0.0051088, 0.0124965, 0.0027060,-0.0069715,sell
2013-04-04,2,0,0,0,0,0,3,1,1,0,1,2,1,0,2,0,1, 0.0012664,-0.0109855, 0.0035562,-0.0097675,-0.0087932,sell
2013-04-05,2,0,0,0,0,0,3,1,0,0,0,2,1,0,2,0,1,-0.0105922,-0.0159822,-0.0105922,-0.0165545,-0.0187117,sell
2013-04-06,2,0,0,0,0,0,3,1,0,0,0,2,1,0,2,0,1,-0.0105922,-0.0159822,-0.0105922,-0.0165545,-0.0187117,sell
2013-04-07,2,1,0,0,0,0,3,1,0,0,0,2,1,1,2,0,1,-0.0215086,-0.0136636,-0.0051420,-0.0120216,-0.0134240,sell
2013-04-08,2,1,0,0,0,0,3,1,0,0,0,2,1,1,2,0,1,-0.0215086,-0.0136636,-0.0051420,-0.0120216,-0.0134240,sell
2013-04-09,2,1,0,0,0,0,3,1,0,0,0,2,1,1,2,0,1,-0.0215086,-0.0136636,-0.0051420,-0.0120216,-0.0134240,sell
2013-04-10,2,1,0,0,0,0,3,2,0,0,1,2,1,1,2,0,1,-0.0130417,-0.0157153,-0.0080891,-0.0137877,-0.0199371,sell
2013-04-11,2,1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,1,-0.0070285, 0.0114499, 0.0096073,-0.0057170, 0.0121469,buy
2013-04-12,2,1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,1,-0.0070285, 0.0114499, 0.0096073,-0.0057170, 0.0121469,buy
2013-04-13,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.0069410,-0.0139116,-0.0044694,-0.0021038,-0.0150768,sell
2013-04-14,1,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,-0.0030177,-0.0056568,-0.0011913,-0.0080095,-0.0077278,sell
2013-04-15,1,0,0,0,0,0,2,1,1,0,1,1,2,0,0,0,1,-0.0059553,-0.0118113,-0.0018811,-0.0225691, 0.0017021,sell
2013-04-16,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1, 0.0253303, 0.0196341, 0.0236679, 0.0253303, 0.0255684,buy
2013-04-17,1,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1,1,-0.0089393,-0.0171919,-0.0080465, 0.0089536,-0.0095639,sell
2013-04-18,1,0,0,0,0,0,2,1,1,0,1,0,2,0,0,1,1,-0.0089393,-0.0171919,-0.0080465, 0.0089536,-0.0095639,sell
2013-04-19,1,0,0,0,0,0,3,0,1,1,0,0,2,1,0,2,1, 0.0036998,-0.0033136, 0.0068771, 0.0075010, 0.0056386,buy
2013-04-20,1,0,0,0,0,0,2,0,1,1,0,0,1,1,0,2,1,-0.0046046,-0.0112959,-0.0101117,-0.0109990,-0.0153243,sell
2013-04-21,1,0,1,0,0,0,2,0,2,1,1,0,1,2,0,2,1, 0.0186144,-0.0017412, 0.0163461, 0.0180296, 0.0184198,buy
2013-04-22,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,2,0, 0.0202834, 0.0097845, 0.0144479, 0.0103340, 0.0174628,buy
2013-04-23,0,0,1,0,0,0,1,0,1,1,1,0,0,2,0,1,0,-0.0214301,-0.0341825, 0.0062145,-0.0222248, 0.0056130,sell
2013-04-24,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0067585, 0.0052284, 0.0053242, 0.0012206, 0.0059008,buy
2013-04-25,0,0,1,0,0,0,2,1,1,0,2,0,1,1,0,1,0,-0.0037843, 0.0003967,-0.0037843,-0.0069533, 0.0007192,sell
2013-04-26,0,1,1,0,0,0,2,1,1,0,2,0,1,2,0,1,0, 0.0223879, 0.0244555, 0.0221338,-0.0066789, 0.0231643,buy
2013-04-27,0,1,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,-0.0209339,-0.0220519,-0.0102251,-0.0270611,-0.0128417,sell
2013-04-28,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0215412, 0.0093404, 0.0246377, 0.0234997, 0.0316225,buy
2013-04-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0017939,-0.0167089, 0.0196620, 0.0102447, 0.0125151,buy
2013-04-30,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.0089384,-0.0009646, 0.0006612,-0.0055794,-0.0124959,sell
2013-05-01,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0245173, 0.0237732, 0.0307663, 0.0105458, 0.0319622,buy
2013-05-02,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,1,0, 0.0280129, 0.0440339, 0.0302503, 0.0304372, 0.0295726,buy
2013-05-03,0,0,0,1,0,0,1,2,1,0,2,0,1,1,0,1,0,-0.0181321,-0.0229676,-0.0229106,-0.0233813,-0.0275045,sell
2013-05-04,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,2,0,-0.0116007,-0.0116007,-0.0104222,-0.0156122,-0.0152639,sell
2013-05-05,1,0,1,1,0,0,1,2,1,0,1,1,1,2,0,2,0, 0.0073631, 0.0069135, 0.0077864, 0.0031380, 0.0097670,buy
2013-05-06,1,0,1,1,0,0,1,1,1,0,0,1,1,2,0,2,0, 0.0103174, 0.0073733, 0.0182835, 0.0057142, 0.0099274,buy
2013-05-07,1,0,1,1,0,0,1,1,0,0,0,1,0,2,0,2,0, 0.0351020, 0.0327661, 0.0508239, 0.0316114, 0.0351020,buy
2013-05-08,2,0,1,1,0,0,1,1,0,0,0,1,0,2,1,2,0, 0.0119493, 0.0330169, 0.0250974, 0.0106495, 0.0129078,buy
2013-05-09,2,0,1,1,0,0,1,1,0,0,1,1,0,2,1,1,0,-0.0070209,-0.0000234,-0.0055652,-0.0103243,-0.0035026,sell
2013-05-10,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0006513,-0.0017363,-0.0053787,-0.0053707, 0.0223437,sell
2013-05-11,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0095563,-0.0061069,-0.0079302,-0.0068205, 0.0104964,sell
2013-05-12,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0156231, 0.0193031, 0.0146136, 0.0151269, 0.0273476,buy
2013-05-13,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0156231, 0.0193031, 0.0146136, 0.0151269, 0.0273476,buy
2013-05-14,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0131965,-0.0118425, 0.0107648,-0.0112457, 0.0070125,sell
2013-05-15,1,0,0,1,1,0,0,1,1,1,0,0,1,2,1,2,0, 0.0113423, 0.0024172, 0.0195853, 0.0024172, 0.0163908,buy
2013-05-16,0,0,0,1,1,0,0,0,1,2,0,0,2,2,0,1,0,-0.0001079, 0.0064640,-0.0045750, 0.0024762, 0.0027226,sell
2013-05-17,0,0,0,0,1,0,0,0,1,2,0,0,2,1,0,1,0,-0.0361483,-0.0301201,-0.0328055, 0.0003448,-0.0366922,sell
2013-05-18,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0279593,-0.0331363,-0.0263155, 0.0176170,-0.0273678,sell
2013-05-19,1,0,0,0,2,0,0,0,2,1,0,0,1,2,0,2,1,-0.0227457,-0.0247513,-0.0269433,-0.0209108,-0.0293938,sell
2013-05-20,1,0,0,0,2,0,0,0,2,1,0,0,1,2,0,2,1,-0.0227457,-0.0247513,-0.0269433,-0.0209108,-0.0293938,sell
2013-05-21,1,1,0,0,2,0,0,0,2,0,0,0,1,2,0,2,1,-0.0081930,-0.0067988,-0.0059069,-0.0042882,-0.0091090,sell
2013-05-22,1,2,0,0,2,0,0,0,2,0,0,0,2,2,0,2,1,-0.0031754,-0.0105420,-0.0066776,-0.0067896,-0.0124039,sell
2013-05-23,1,2,0,0,1,0,0,0,1,0,0,0,2,1,0,1,1,-0.0031103,-0.0208559,-0.0129313,-0.0042884,-0.0142258,sell
2013-05-24,3,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,-0.0145406,-0.0162471,-0.0174694,-0.0156001,-0.0157363,sell
2013-05-25,3,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,-0.0145406,-0.0162471,-0.0174694,-0.0156001,-0.0157363,sell
2013-05-26,3,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,-0.0145406,-0.0162471,-0.0174694,-0.0156001,-0.0157363,sell
