Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-15,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,-0.0167005,-0.016056,-0.016612,-0.033907,-0.009588,sell
2012-12-16,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,-0.0770723,-0.085088,-0.022592,-0.082405,-0.025607,sell
2012-12-17,none,a180,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,322.3475,265.94,56.4075,342.930416666667,-0.0109917,-0.007094,-0.043346, 0.003178,-0.007629,sell
2012-12-18,none,a180,a45,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,-0.0075647,-0.015638,-0.043686, 0.004885,-0.021301,sell
2012-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,-0.0212295,-0.032881,-0.055092, 0.033742,-0.034658,sell
2012-12-20,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,-0.0462144, 0.015658,-0.057435, 0.010741,-0.035151,sell
2012-12-21,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667, 0.0171608, 0.022799, 0.098930, 0.162110, 0.035997,buy
2012-12-22,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,a180,none,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,-0.0204625, 0.022491, 0.051195, 0.100319, 0.038762,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,38.4820833333333,272.05,126.432083333333,345.6425,-0.0157244, 0.065505, 0.094670, 0.120563, 0.068707,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333, 0.0763066, 0.047847, 0.073906, 0.048424, 0.075539,buy
2012-12-25,a30,none,none,none,none,a0,a120,none,a90,a150,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,-0.0136090,-0.017569,-0.017513,-0.013506,-0.005481,sell
2012-12-26,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,-0.0233160,-0.021820,-0.006795, 0.005235,-0.013370,sell
2012-12-27,a30,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,-0.0427850,-0.051264,-0.061414,-0.066564,-0.056101,sell
2012-12-28,a30,none,none,none,none,none,a150,none,a120,a180,a150,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,-0.0311883, 0.002677, 0.005401,-0.010928,-0.013341,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667, 0.0625349, 0.106411, 0.090797, 0.095218, 0.099519,buy
2012-12-30,none,none,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,121.920833333333,279.18,202.740833333333,349.12, 0.0168436, 0.054264, 0.044187, 0.036712, 0.046836,buy
2012-12-31,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,134.27125,280.2,214.07125,349.637083333333, 0.1186850, 0.100968, 0.138048, 0.128937, 0.133052,buy
2013-01-01,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,146.80375,281.2175,225.58625,350.1625, 0.1274130, 0.090418, 0.127232, 0.142911, 0.155260,buy
2013-01-02,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a45,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333, 0.1232760, 0.154078, 0.134306, 0.148504, 0.149019,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333, 0.0018574, 0.001484,-0.011361,-0.009278, 0.002154,sell
2013-01-04,none,a150,a30,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,-0.0207617, 0.001883,-0.034075,-0.018295,-0.016822,sell
2013-01-05,none,a150,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,-0.0171809,-0.012593,-0.026113,-0.008324,-0.004353,sell
2013-01-06,none,none,a30,none,none,a150,a90,a60,a120,none,none,none,a45,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,-0.0050353, 0.005835,-0.040788, 0.015434,-0.007144,sell
2013-01-07,none,none,a30,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,-0.0044873,-0.018815,-0.038765,-0.000662,-0.014460,sell
2013-01-08,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,-0.0146580,-0.031653, 0.019289,-0.009951, 0.000850,sell
2013-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,354.564583333333, 0.0595669, 0.030775, 0.060718, 0.054743, 0.036233,buy
2013-01-10,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,271.62375,290.3925,341.23125,355.144166666667, 0.0161265, 0.016337, 0.009649, 0.009596, 0.058070,buy
2013-01-11,none,none,none,a45,none,none,none,a0,none,a0,a135,none,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,355.732083333333,-0.0208138,-0.033416,-0.013159,-0.048087,-0.015810,sell
2013-01-12,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,-0.0097992,-0.028639, 0.022923,-0.008617, 0.012573,sell
2013-01-13,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,-0.0475801,-0.036015, 0.046472,-0.044538,-0.057348,sell
2013-01-14,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,-0.0458889, 0.020670, 0.039012,-0.054925,-0.050438,sell
2013-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333, 0.0138729, 0.006961, 0.023802,-0.037127,-0.014691,sell
2013-01-16,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,-0.0282885,-0.013043,-0.001526,-0.007994,-0.006552,sell
2013-01-17,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333, 0.0116623, 0.018916,-0.006098, 0.054705, 0.068884,buy
2013-01-18,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333, 0.0211690, 0.045035, 0.041916, 0.046623, 0.016642,buy
2013-01-19,none,none,none,a30,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,-0.0340629, 0.035156,-0.031254,-0.025527, 0.034618,buy
2013-01-20,none,none,none,a30,none,none,a90,none,none,none,none,none,a30,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666, 0.0051093, 0.014905, 0.065816, 0.070026, 0.059371,buy
2013-01-21,none,none,none,none,none,none,none,a120,a90,a120,none,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667, 0.0446816, 0.021284, 0.076396, 0.075420, 0.036029,buy
2013-01-22,none,a120,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,-0.0504241,-0.052839,-0.043245,-0.020910,-0.039997,sell
2013-01-23,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,3.4375,-0.0545601,-0.021432,-0.037470,-0.033268,-0.051350,sell
2013-01-24,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.0376514, 0.029784, 0.040468, 0.036070, 0.044485,buy
2013-01-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,-0.0516504,-0.053474,-0.039704,-0.047223,-0.048018,sell
2013-01-26,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,-0.0611341,-0.053056,-0.039544,-0.040993,-0.059574,sell
2013-01-27,none,none,none,none,none,a60,none,a180,none,a180,a120,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,-0.0841280,-0.059192,-0.038826,-0.046934,-0.062866,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225, 0.0655748, 0.021944, 0.022327, 0.050473, 0.049436,buy
2013-01-29,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334, 0.0137499, 0.026024, 0.014316, 0.026249, 0.012173,buy
2013-01-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125, 0.0556374, 0.017678, 0.054175, 0.052068, 0.059936,buy
2013-01-31,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334, 0.0487197,-0.032473,-0.024142, 0.046827, 0.035957,buy
2013-02-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666, 0.0484853,-0.039707,-0.026893, 0.018465, 0.035493,buy
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,-0.0346572,-0.034764,-0.058860, 0.021821,-0.021694,sell
2013-02-03,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667, 0.0682403, 0.007568,-0.016076, 0.022016, 0.073345,buy
2013-02-04,a0,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667, 0.1072864, 0.014688, 0.068119, 0.042439, 0.106575,buy
2013-02-05,a0,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667, 0.0257945, 0.000077, 0.046895, 0.046461,-0.013299,sell
2013-02-06,a0,none,none,a0,none,none,a60,a60,a60,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333, 0.0116416, 0.011146, 0.030218,-0.022968,-0.016180,sell
2013-02-07,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667, 0.0247276, 0.059050, 0.062305, 0.006567, 0.018102,buy
2013-02-08,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667, 0.0433007, 0.019422, 0.065794,-0.018251, 0.032211,buy
2013-02-09,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667, 0.1055437, 0.051958, 0.031724, 0.062391, 0.074797,buy
2013-02-10,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667, 0.0798678, 0.024511, 0.060269, 0.050340, 0.076556,buy
2013-02-11,none,none,none,none,none,a90,a0,a0,a0,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125, 0.0353704, 0.073726, 0.082679, 0.061701, 0.061866,buy
2013-02-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875, 0.0654400, 0.029147, 0.029851, 0.035735, 0.045427,buy
2013-02-15,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,-0.0099530,-0.005650, 0.024770, 0.020087,-0.012492,sell
2013-02-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.0151603,-0.037843,-0.036229,-0.015358,-0.033208,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,-0.0776207,-0.027774,-0.060802,-0.072387,-0.068432,sell
2013-02-18,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,-0.0531243,-0.065489,-0.019460,-0.018265, 0.044955,sell
2013-02-19,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,-0.0069343,-0.074879,-0.054186,-0.054186,-0.004003,sell
2013-02-20,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667, 0.0010402,-0.021273, 0.036768,-0.010124, 0.017547,sell
2013-02-21,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575, 0.0554508, 0.054773, 0.065993, 0.086889, 0.066485,buy
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875, 0.0171715, 0.073461, 0.042259, 0.045861, 0.018511,buy
2013-02-23,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125, 0.0998085, 0.089845, 0.123193, 0.015171, 0.089279,buy
2013-02-24,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,-0.0277726,-0.042369,-0.028561,-0.042815,-0.019231,sell
2013-02-25,none,none,a0,none,none,a90,none,none,a180,a180,a90,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,-0.0462666,-0.022601,-0.027658,-0.022094,-0.028974,sell
2013-02-26,none,none,a0,none,none,none,a180,a180,none,none,a90,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,-0.0758699,-0.072231,-0.069816,-0.069060,-0.043310,sell
2013-02-27,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,9.50291666666666,-0.0457898,-0.032295,-0.032240,-0.030496,-0.033005,sell
2013-02-28,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,a0,none,192.75625,340.039166666667,212.717083333333,7.80833333333333, 0.0365717, 0.012625, 0.042509, 0.029842, 0.027909,buy
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,206.51375,341.0425,225.47125,6.00208333333333, 0.0544520, 0.091944, 0.093117, 0.091006, 0.063149,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,-0.0408495,-0.021989, 0.009756,-0.016634, 0.031996,sell
2013-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,-0.0704813,-0.074763,-0.095969,-0.093551,-0.115737,sell
2013-03-04,none,none,none,none,a0,a180,none,a90,a90,a90,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,-0.0342124,-0.048750,-0.137786,-0.069991,-0.098633,sell
2013-03-05,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,-0.0991116,-0.077871,-0.123524,-0.086826,-0.117438,sell
2013-03-06,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,-0.0148802,-0.011971,-0.006627,-0.021883,-0.023682,sell
2013-03-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667, 0.0020239,-0.065156,-0.012487, 0.061646,-0.062427,sell
2013-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,-0.0149176,-0.021960,-0.002846,-0.026038,-0.021682,sell
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333, 0.0878710,-0.022843, 0.057204, 0.007553, 0.059860,buy
2013-03-10,none,a90,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125, 0.0480798,-0.068589,-0.019879,-0.045769,-0.017427,sell
2013-03-11,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667, 0.0802025,-0.023944, 0.049625,-0.002970, 0.052057,buy
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333, 0.0635454, 0.032493, 0.035939, 0.074057, 0.042328,buy
2013-03-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775, 0.0530470, 0.026531, 0.022865, 0.042858, 0.035107,buy
2013-03-15,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,-0.0127322,-0.013403,-0.013808,-0.013839,-0.014926,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,-0.0111871,-0.021566,-0.026185, 0.014152,-0.032830,sell
2013-03-17,a30,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,-0.0129954,-0.032304,-0.029255,-0.024402,-0.016821,sell
2013-03-18,a30,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,-0.0014299, 0.047182,-0.033936, 0.004183, 0.008252,buy
2013-03-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,-0.0018991, 0.025816,-0.039104,-0.009760,-0.009506,sell
2013-03-20,none,none,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.0038925, 0.013230,-0.015129, 0.025523, 0.000194,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,-0.0214744, 0.067905,-0.042317, 0.050435, 0.064715,buy
2013-03-22,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125, 0.0297968, 0.067038, 0.063333, 0.180306, 0.074806,buy
2013-03-23,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,-0.0420864,-0.046047,-0.022464,-0.016660,-0.030356,sell
2013-03-24,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,a30,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.0301465,-0.058560,-0.055589,-0.054765,-0.044931,sell
2013-03-25,none,none,none,none,none,a90,a150,a180,a180,a150,none,none,a30,none,none,a30,a0,160.815833333333,4.97875,155.837083333333,333.25875,-0.0750864,-0.029365,-0.030245,-0.024702,-0.100996,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,174.29,5.96875,168.32125,332.939583333333, 0.0026226, 0.033274, 0.022225, 0.027517, 0.038581,buy
2013-03-27,none,none,none,none,none,a120,a180,a150,a150,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125, 0.0376050, 0.031988, 0.041053, 0.006744, 0.007312,buy
2013-03-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,-0.0159264,-0.010107,-0.006989,-0.007437,-0.011236,sell
2013-03-29,none,a90,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,-0.0266810,-0.038718,-0.037615,-0.044260,-0.039640,sell
2013-03-30,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,230.60875,9.9225,220.68625,332.255416666667, 0.0626495, 0.062170, 0.056344, 0.042735, 0.058894,buy
2013-03-31,none,a90,none,none,none,a180,none,none,a90,a120,a60,none,none,a60,none,none,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333, 0.1177502, 0.130082, 0.103194, 0.176447, 0.099196,buy
2013-04-01,none,none,none,none,none,a180,a120,a90,none,a120,a60,none,none,a60,none,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667, 0.1502165, 0.187851, 0.154140, 0.189618, 0.115067,buy
2013-04-02,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825, 0.1170978, 0.113156, 0.119583, 0.121204, 0.122193,buy
2013-04-03,none,none,a30,none,none,a150,a90,a60,none,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333, 0.0037399, 0.035357,-0.022238, 0.025862, 0.015718,buy
2013-04-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,-0.0183897, 0.031529,-0.046343, 0.000111, 0.008769,buy
2013-04-05,a45,none,a30,none,none,a120,a60,none,none,a60,none,none,none,none,a0,a45,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333, 0.0079009, 0.033966,-0.015284, 0.020063, 0.007170,buy
2013-04-06,a45,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,329.142083333333,16.82375,312.318333333333,332.916666666667,-0.0278068, 0.050332,-0.034670, 0.017771, 0.013507,buy
2013-04-07,a45,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,342.617083333333,17.8083333333333,324.80875,333.16875,-0.0066941, 0.101195,-0.052673,-0.000168,-0.013665,buy
2013-04-08,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667, 0.0688275, 0.005019, 0.023545, 0.120475, 0.079018,buy
2013-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333, 0.0876053,-0.029049, 0.015587, 0.060278, 0.079289,buy
2013-04-10,none,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375, 0.0579508,-0.081325, 0.014211, 0.067642, 0.058447,buy
2013-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667, 0.0722223, 0.049988, 0.083393, 0.065679, 0.078381,buy
2013-04-13,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333, 0.0772569, 0.072559,-0.033051, 0.078096,-0.021875,buy
2013-04-14,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333, 0.0666726, 0.058105,-0.036011, 0.077116,-0.030728,buy
2013-04-15,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725, 0.0968870, 0.086556,-0.015772, 0.116750,-0.015166,buy
2013-04-16,none,none,none,a30,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,-0.0093882, 0.065423,-0.014452,-0.022925, 0.065423,sell
2013-04-17,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625, 0.0487713, 0.033050, 0.033540, 0.042401, 0.033540,buy
2013-04-18,none,none,none,none,none,none,a90,none,a150,a90,none,a0,none,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667, 0.0518054, 0.068482, 0.045135, 0.067795, 0.101915,buy
2013-04-19,none,none,none,none,none,a60,none,a120,a150,none,a45,a0,none,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,-0.0640929,-0.041037,-0.032330,-0.022651,-0.058739,sell
2013-04-20,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,-0.0568268,-0.066524,-0.006708,-0.039096,-0.031234,sell
2013-04-21,none,none,none,none,none,none,a120,a150,a180,a120,a45,a0,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.0590036, 0.056701, 0.068392, 0.075483, 0.013779,buy
2013-04-22,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,-0.0863056,-0.109842,-0.108988,-0.097874,-0.098916,sell
2013-04-23,none,a60,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,none,none,182.36,33.4729166666667,148.887083333333,341.4725,-0.0533734,-0.043512,-0.003641,-0.027967,-0.068831,sell
2013-04-24,none,a60,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,-0.0677648,-0.081891, 0.053647,-0.020162,-0.087711,sell
2013-04-25,a60,none,none,a45,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667, 0.0576302,-0.031731,-0.034559, 0.005607, 0.000462,sell
2013-04-26,a60,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667, 0.0396804, 0.000092, 0.010571, 0.011538,-0.002593,buy
2013-04-27,a60,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333, 0.0398859, 0.049369, 0.055483, 0.038990, 0.031512,buy
2013-04-28,a60,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595, 0.0547822, 0.007617, 0.007277, 0.012638, 0.005529,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333, 0.0167293,-0.020889,-0.025338,-0.008707,-0.020650,sell
