Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.0255547, 0.012105463, 0.0105515, 0.01435514, 0.0137976,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2, 0.0076579,-0.000158079, 0.0039670, 0.00471824, 0.0051797,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1, 0.0125493,-0.004337456,-0.0066918, 0.00773079, 0.0059134,buy
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1, 0.0342444,-0.000934033, 0.0083085, 0.02897376, 0.0293167,buy
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1, 0.0414148, 0.014228281, 0.0168573, 0.04110446, 0.0252473,buy
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.0223740, 0.022374047, 0.0239591, 0.02263225, 0.0211146,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.0126792, 0.009516814, 0.0050077, 0.00951681, 0.0095308,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1, 0.0183832, 0.014639502, 0.0114692, 0.00995879, 0.0165748,buy
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.0245073, 0.012187483, 0.0227530, 0.00950652, 0.0362350,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1,-0.0108491,-0.009107292,-0.0132148,-0.00169556,-0.0110740,sell
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.0212048,-0.023415119,-0.0293890,-0.02900179, 0.0096786,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2,-0.0105814,-0.010105026,-0.0129971,-0.01479635, 0.0024799,sell
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.0051355, 0.006175770, 0.0115307, 0.00617577, 0.0117416,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.0042255, 0.014613538, 0.0059939, 0.01175711, 0.0117571,buy
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.0280853, 0.024515643, 0.0118399, 0.01818460, 0.0185746,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.0032033,-0.000881699,-0.0019942,-0.00199422, 0.0005380,sell
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3,-0.0015744, 0.000981853,-0.0012255,-0.00157440,-0.0088127,sell
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2, 0.0200436, 0.021578145, 0.0207823, 0.02509613, 0.0205421,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1, 0.0462972, 0.039370208, 0.0478612, 0.03819208, 0.0419989,buy
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2, 0.0068558, 0.017284895, 0.0262322, 0.01423661, 0.0201899,buy
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.0167016,-0.013830122,-0.0118456,-0.01664112,-0.0186861,sell
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.0049941,-0.003682098,-0.0048989,-0.01064608,-0.0068612,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.0054932, 0.005493175, 0.0178827, 0.00549318, 0.0069993,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2,-0.0077091,-0.001439236, 0.0053332,-0.00448236,-0.0007247,sell
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.0266451, 0.048431130, 0.0292774, 0.03148857, 0.0292774,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2, 0.0177681, 0.027720731, 0.0212422, 0.02388318, 0.0149946,buy
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.0165431,-0.010812075,-0.0132485,-0.00616214,-0.0080928,sell
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.0105404,-0.015045193,-0.0105404, 0.01085302,-0.0034166,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3, 0.0061825, 0.002538144, 0.0061038, 0.00610383, 0.0061038,buy
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.0121474,-0.013256279,-0.0122140,-0.01123243,-0.0139683,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.0031302, 0.011284820, 0.0112848, 0.00313024, 0.0074666,buy
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.0310138, 0.019505985, 0.0314596, 0.03376114, 0.0310401,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.0171492, 0.008928966, 0.0053706, 0.01845513, 0.0176426,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.0136188, 0.014904337, 0.0244701, 0.01352177, 0.0111398,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2, 0.0171344, 0.029789389, 0.0385281, 0.02543924, 0.0256384,buy
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1, 0.0062709, 0.006769296,-0.0088974,-0.01556416,-0.0169702,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2,-0.0053236, 0.010157638, 0.0045685,-0.00562167, 0.0069973,buy
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3,-0.0206594,-0.020165049,-0.0228299,-0.03255186,-0.0199589,sell
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1,-0.0238162,-0.003325513,-0.0019242,-0.00437916,-0.0100658,sell
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1,-0.0009262,-0.002750793,-0.0029127,-0.00009900,-0.0032627,sell
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.0153081, 0.034711588, 0.0144332, 0.01443315, 0.0196768,buy
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.0289581, 0.026200517, 0.0299206, 0.02766952, 0.0289425,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.0689506,-0.073382754, 0.0028477,-0.05774715,-0.0714024,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.0122411,-0.004146846,-0.0012866,-0.01110498,-0.0271757,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.0284095, 0.009792709, 0.0128404, 0.01381525, 0.0228948,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.0537348, 0.007898744, 0.0495763, 0.04161529, 0.0489956,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.0034796,-0.000961723, 0.0080402, 0.00396379, 0.0087314,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.0102391, 0.005105244, 0.0116337, 0.01391428, 0.0111782,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.0220784, 0.016749241, 0.0115428, 0.00485903, 0.0099596,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.0073236,-0.014689349,-0.0106641,-0.00504856,-0.0103973,sell
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2,-0.0122185,-0.010822611,-0.0130026,-0.01323058,-0.0117933,sell
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1, 0.0113814,-0.002798888, 0.0008457, 0.00988474, 0.0140903,buy
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.0189882,-0.040187150,-0.0361838,-0.03813030,-0.0347410,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.0090253, 0.009275096, 0.0216680, 0.00486693, 0.0093602,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.0416708, 0.042806076, 0.0428767, 0.04287670, 0.0428061,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2, 0.0015555, 0.001756274,-0.0018325, 0.01304599, 0.0032279,buy
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0,-0.0068495,-0.006849462,-0.0087560,-0.00332675,-0.0031669,sell
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.0173541, 0.011766849, 0.0090745, 0.00975478, 0.0090317,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1, 0.0200011, 0.012452185, 0.0200011,-0.00040374, 0.0071305,buy
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.0041351,-0.010471926,-0.0104719,-0.00407698,-0.0032159,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.0231004,-0.021573960,-0.0251355,-0.01314981,-0.0219627,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.0096984,-0.010454520, 0.0046195,-0.00009058,-0.0046368,sell
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1, 0.0079866, 0.017057900, 0.0074352, 0.00802168, 0.0204782,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.0267592,-0.022996168,-0.0302303,-0.01861498,-0.0290981,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.0061742,-0.010443136,-0.0051356,-0.00604743,-0.0103757,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.0047082, 0.001003943, 0.0001279, 0.00498234, 0.0052223,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.0266124, 0.015962082, 0.0191844, 0.01549473, 0.0159621,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1,-0.0209105,-0.022746126,-0.0227461,-0.00965765,-0.0020989,sell
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.0064944, 0.017770916, 0.0030218, 0.01688326, 0.0261759,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1,-0.0071867,-0.007344689,-0.0106223,-0.00654468, 0.0151795,sell
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2,-0.0332640,-0.015468869,-0.0129346,-0.01192091,-0.0079207,sell
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1,-0.0034392, 0.000951150,-0.0026056, 0.00129376, 0.0108595,sell
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.0095263,-0.010335922,-0.0105128,-0.00065601,-0.0060318,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1,-0.0111516,-0.009972353,-0.0111832,-0.00794561,-0.0111832,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.0016053,-0.003057051,-0.0014928,-0.00378667,-0.0015441,sell
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.0075653,-0.035751497,-0.0270660,-0.02717630,-0.0358729,sell
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.0048808, 0.002915613, 0.0029156, 0.00026958,-0.0067270,sell
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0,-0.0174222,-0.011024426,-0.0177028,-0.01498402,-0.0225964,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.0201105,-0.003575903,-0.0117229,-0.01391166,-0.0106857,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1,-0.0177702,-0.028289027,-0.0340962,-0.02606280,-0.0264216,sell
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.0148579, 0.016584250,-0.0041957, 0.01652057, 0.0217563,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1, 0.0409050, 0.012481263, 0.0425253, 0.03810812, 0.0329340,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.0164887, 0.002288080,-0.0184803, 0.01353182, 0.0045883,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.0034040, 0.001724157, 0.0048119, 0.00164165,-0.0243777,sell
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.0203686, 0.004815668, 0.0177625, 0.01369145, 0.0188666,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.0140091,-0.008121461, 0.0127145,-0.00730740, 0.0154450,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.0385747, 0.038574690, 0.0421317, 0.03321500, 0.0341893,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.0511559, 0.043473253, 0.0441520, 0.04078278, 0.0440451,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.0094790,-0.007448228,-0.0061731,-0.00010879,-0.0074482,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.0197878, 0.028098145, 0.0197878,-0.00574350, 0.0197878,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.0214691, 0.027136242, 0.0259951, 0.01216772, 0.0378525,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.0291066, 0.034613536, 0.0315353, 0.02792874, 0.0284801,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.0154136, 0.013517190, 0.0135172, 0.03170388, 0.0315198,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.0032140, 0.000333978,-0.0085126,-0.00082609, 0.0013386,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1,-0.0022427, 0.003096234, 0.0062460, 0.00634954, 0.0136889,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3, 0.0110834, 0.001705437, 0.0083245,-0.02185578, 0.0124600,buy
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3,-0.0118846,-0.014959162, 0.0029576,-0.00238456,-0.0146793,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2, 0.0136859, 0.009554665, 0.0136028, 0.01645977, 0.0109575,buy
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2, 0.0090698, 0.008313649, 0.0081964, 0.00831365, 0.0204922,buy
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.0221248, 0.016550216, 0.0334020, 0.02268801, 0.0375281,buy
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.0166064, 0.021805222, 0.0219887, 0.02225911, 0.0030216,buy
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.0234496,-0.028027400,-0.0349447,-0.01502252,-0.0256682,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2, 0.0159535, 0.014527940, 0.0207995, 0.03938011, 0.0152711,buy
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.0281897,-0.029261590, 0.0081667, 0.00691341, 0.0050104,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.0334373, 0.013595527, 0.0321579, 0.04361024, 0.0333824,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.0031418,-0.021847044,-0.0218470,-0.01254265,-0.0267181,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.0085007, 0.008694287, 0.0085007, 0.02255685, 0.0041369,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.0074409,-0.014356124,-0.0082753, 0.01396220,-0.0070342,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.0156568,-0.001351917,-0.0004689,-0.00852988,-0.0029344,sell
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.0155256, 0.017146138, 0.0249258, 0.03411433, 0.0168378,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.0072267,-0.008222044,-0.0033796,-0.00443421,-0.0087937,sell
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1, 0.0299715, 0.017477190, 0.0113519, 0.01097055, 0.0182542,buy
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.0168757,-0.016583111, 0.0067675, 0.01019399, 0.0141088,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1,-0.0098939,-0.014454634,-0.0115958,-0.00547329,-0.0188924,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.0105528,-0.009125412,-0.0110759,-0.00583789,-0.0191845,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.0064693,-0.019969935,-0.0230397,-0.01983660,-0.0230397,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.0043970,-0.018834559,-0.0068666,-0.00608013,-0.0060801,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3, 0.0182673, 0.015052896, 0.0148546, 0.00664063, 0.0178705,buy
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.0091222, 0.007060386, 0.0052720,-0.01393340,-0.0040718,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.0357672, 0.035186348, 0.0344258, 0.02292400, 0.0423212,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.0061884, 0.021017129,-0.0092149,-0.03984369, 0.0116410,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1,-0.0156154,-0.023423798,-0.0112064, 0.01518237,-0.0184656,sell
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1,-0.0318493,-0.031198702,-0.0266578, 0.01778741,-0.0279446,sell
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0067053, 0.007951863, 0.0069267, 0.01553711, 0.0196398,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1,-0.0085258,-0.008906564, 0.0048199, 0.00991628, 0.0051236,sell
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.0006920,-0.001978646,-0.0006254,-0.00446413,-0.0042438,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.0091651, 0.010735753, 0.0094699, 0.03506332, 0.0218316,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2, 0.0175970, 0.021911075, 0.0268791, 0.02191107, 0.0120385,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0046081, 0.007140009, 0.0055123, 0.00714001, 0.0086913,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2,-0.0277895,-0.012118971,-0.0114685,-0.00827251,-0.0057010,sell
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2,-0.0441140,-0.037693321,-0.0534863,-0.05398673,-0.0461176,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0103251, 0.021591849, 0.0200955, 0.01380685, 0.0010418,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.0199042, 0.020526087, 0.0205261, 0.02052609, 0.0226659,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0215107, 0.016626354, 0.0188344, 0.01982440, 0.0201432,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.0397224,-0.036069239,-0.0329648,-0.03498754,-0.0328391,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.0224054, 0.016490038, 0.0276846, 0.01994452, 0.0300427,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.0233594,-0.017873785, 0.0181208, 0.01846554, 0.0260208,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2, 0.0378747, 0.031762185, 0.0313692, 0.02940058, 0.0374625,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.0013527, 0.014577723, 0.0214310, 0.00184864, 0.0153366,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1,-0.0016675, 0.005743984, 0.0018223,-0.00566349,-0.0007350,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.0108390, 0.005144491, 0.0047018, 0.00041411, 0.0002551,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.0038772, 0.000852820,-0.0052087,-0.01157257, 0.0022028,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1,-0.0018569,-0.010338139,-0.0077084,-0.00827632,-0.0066483,sell
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.0014632, 0.000440903,-0.0033513, 0.00221931, 0.0023811,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.0123348,-0.000968041, 0.0124158,-0.00234538, 0.0174540,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.0283485,-0.012157308,-0.0137533,-0.01420488,-0.0111941,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.0138677, 0.018462103, 0.0151943, 0.01149948, 0.0117856,buy
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1,-0.0054118,-0.006243348,-0.0054162,-0.00547674, 0.0114030,sell
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2,-0.0087150,-0.015065801,-0.0084698,-0.00865817,-0.0063914,sell
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.0272752,-0.034861947,-0.0258517,-0.02741890,-0.0341955,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.0285545, 0.029122230, 0.0245674, 0.02710487, 0.0297846,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.0012634, 0.008342122,-0.0093367,-0.00082666,-0.0253154,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3,-0.0009088,-0.000908837, 0.0007119,-0.00090884, 0.0013718,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0458656, 0.044001459, 0.0456408, 0.04400146, 0.0451263,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0262482,-0.026632535,-0.0250222,-0.02126284,-0.0191839,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.0134497, 0.001726031, 0.0157346,-0.02091478, 0.0093567,buy
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2, 0.0025044,-0.001562403, 0.0142779, 0.00080244,-0.0050829,buy
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.0193069,-0.032139781,-0.0324532,-0.03433632,-0.0322180,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2,-0.0240502,-0.020030139,-0.0208455,-0.02026815,-0.0248161,sell
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1, 0.0242412, 0.034025848, 0.0319555, 0.03161517,-0.0025528,buy
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2, 0.0051605, 0.008805327,-0.0290497, 0.00612419, 0.0093234,buy
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1,-0.0132672,-0.013662418,-0.0237268,-0.01757726,-0.0136624,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0606937, 0.037934773, 0.0364874, 0.03647940, 0.0392608,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.0055091, 0.003362891, 0.0066552, 0.02056593, 0.0003382,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.0120992, 0.016851272, 0.0082894, 0.00944660, 0.0189712,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.0005119, 0.002872056, 0.0030930, 0.00416635, 0.0139631,buy
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.0201961, 0.024524838, 0.0268851, 0.02019614, 0.0268851,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.0039901,-0.000661865,-0.0012311,-0.00792428, 0.0057234,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.0022316, 0.012359723, 0.0056805,-0.01211217, 0.0003374,buy
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1,-0.0170734,-0.023182687,-0.0172485,-0.02386071,-0.0172485,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.0302155,-0.020901204, 0.0300040, 0.02445276, 0.0302895,buy
