Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,none,none,none,none,none,none,none,none,none,a135,a0,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.0220337, 0.007551,-0.0126968,-0.0204240,-0.0178662,sell
2013-03-22,none,none,none,a150,a150,a90,a120,a120,a30,none,a0,122.406666666667,336.645833333333,60.4275,2.00458333333333, 0.0211005, 0.047566, 0.0837487,-0.0018493, 0.0693142,buy
2013-03-23,none,none,none,a150,none,a90,none,none,a30,none,a0,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667, 0.0588889, 0.051119, 0.0581464,-0.0277276, 0.0452361,buy
2013-03-24,a120,none,none,a180,a180,none,a150,a150,a30,none,a0,147.67625,337.635,2.91583333333333,3.98791666666667,-0.0587084,-0.010032,-0.0162509,-0.0315665,-0.0688138,sell
2013-03-25,a120,none,none,a180,a180,a60,a150,a150,a30,none,a0,160.815833333333,338.2375,4.15875,4.97875,-0.0668601,-0.026860,-0.0303447,-0.0468368,-0.0755621,sell
2013-03-26,a120,a30,none,none,none,none,none,none,a30,none,a0,174.29,338.908333333333,5.4025,5.96875, 0.0196666, 0.003174, 0.0051358, 0.0015558,-0.0056977,buy
2013-03-27,a120,a30,a30,a150,a150,none,a180,a180,a30,none,a0,188.06875,339.639166666667,6.645,6.95791666666667, 0.0083399,-0.017704,-0.0200774,-0.0139768,-0.0061852,sell
2013-03-28,a120,a30,a30,none,none,none,none,none,none,a150,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.0369536, 0.007575, 0.0050207, 0.0033786,-0.0030384,buy
2013-03-29,a120,a30,a30,a120,a120,a0,a150,a150,none,a150,a0,216.30125,341.2775,9.13,8.93541666666667, 0.0221832, 0.014583, 0.0262907, 0.0202544, 0.0191615,buy
2013-03-30,a120,a30,a30,a120,none,a0,none,none,none,a150,a0,230.60875,342.177916666667,10.3725,9.9225, 0.0258509, 0.033426, 0.0397563, 0.0357593, 0.0360752,buy
2013-03-31,a120,a30,a30,a90,a90,none,a120,a120,none,a150,a0,244.94625,343.12625,11.6141666666667,10.9104166666667, 0.0149118, 0.009355, 0.0116313, 0.0110838, 0.0106079,buy
2013-04-01,none,a30,a30,a90,none,none,a120,a120,none,a150,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975, 0.0172998, 0.013424, 0.0201274, 0.0188726, 0.0167752,buy
2013-04-02,none,a30,a30,none,a60,a60,none,none,none,none,a0,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333, 0.0413159,-0.015836,-0.0000091,-0.0187403, 0.0000052,buy
2013-04-03,none,a30,a30,a60,none,a60,a90,a90,none,none,a0,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.0088455,-0.017704,-0.0188675,-0.0203678,-0.0262824,sell
2013-04-04,none,a30,a30,none,none,a90,none,none,a45,none,a0,301.625,347.375833333333,16.5791666666667,14.8545833333333, 0.0485552, 0.063355, 0.0618403, 0.0324368, 0.0103372,buy
2013-04-05,none,a30,a30,none,none,a90,a60,a60,a45,none,a0,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.0812727, 0.005784, 0.0217466, 0.0196650, 0.0245516,buy
2013-04-06,none,a30,a30,none,a0,none,none,none,a45,none,a0,329.142083333333,349.740416666667,19.06,16.82375, 0.0175321, 0.010812, 0.0022387, 0.0042132, 0.0022387,buy
2013-04-07,none,none,a30,a0,a0,a120,none,none,a45,none,a0,342.617083333333,350.977083333333,20.3,17.8083333333333, 0.0853587, 0.053837, 0.0528590, 0.0706000,-0.0632512,buy
2013-04-08,a135,none,a30,a0,none,none,none,none,a45,none,a0,295.873333333333,352.24875,21.54,18.7908333333333,-0.0326056, 0.007529,-0.0476052,-0.0584305,-0.0479122,sell
2013-04-09,a135,none,a30,none,none,a150,none,none,a45,none,a0,8.89666666666667,353.552916666667,22.78,19.7733333333333,-0.1018346,-0.078317,-0.0431309,-0.1008677,-0.0942240,sell
2013-04-10,a135,none,a30,none,none,none,a0,a0,none,none,a0,21.6770833333333,354.89,24.0191666666667,20.75625,-0.0960016,-0.069160,-0.0706311,-0.0955506,-0.0691600,sell
2013-04-11,a135,none,a30,none,a60,a180,none,a0,none,none,a0,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,-0.1527312,-0.129378,-0.1179696,-0.1369714,-0.1293779,sell
2013-04-12,a135,none,a30,none,none,a180,none,none,none,none,a0,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.0989327,-0.055358,-0.0788639,-0.0718913,-0.0553210,sell
2013-04-13,none,none,a30,a60,a90,none,none,none,none,none,a0,58.6358333333334,359.086666666667,27.735,23.6995833333333,-0.0002385,-0.026960,-0.0387391,-0.0101649,-0.0338514,sell
2013-04-14,none,none,a30,none,a90,a150,none,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333, 0.0182072, 0.072811, 0.0993872, 0.0204265, 0.1029811,buy
2013-04-15,none,none,a30,none,none,none,a60,a60,none,none,none,82.4525,2.03125,30.2104166666667,25.65875, 0.0162929, 0.021724, 0.0168489, 0.0029846, 0.0264449,buy
2013-04-16,none,none,a30,a90,a120,a120,a60,a60,a60,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.0464350, 0.031915, 0.0589059, 0.0388993, 0.0380731,buy
2013-04-17,none,none,a30,none,none,a120,none,none,a60,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667, 0.0379418,-0.002900, 0.0073816, 0.0348576,-0.0062034,buy
2013-04-18,a150,none,a30,none,a150,none,a90,a90,a60,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.0045498, 0.024953, 0.0347469, 0.0284466, 0.0291221,buy
2013-04-19,a150,none,a30,a120,a150,a90,none,a90,a60,a180,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333, 0.0028361, 0.003371, 0.0082360, 0.0232514, 0.0240189,buy
2013-04-20,a150,none,none,none,none,none,a120,none,a60,a180,none,142.78375,9.89291666666667,36.39375,30.54625, 0.0167347,-0.006285, 0.0155149, 0.0063459, 0.0020853,buy
2013-04-21,a150,none,none,a150,a180,a60,a120,a120,a60,a180,none,155.585416666667,11.54875,37.63,31.5233333333333,-0.0009964, 0.066791, 0.0723864, 0.0680819,-0.0030230,buy
2013-04-22,none,none,none,a150,none,none,none,none,none,a180,none,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,-0.0555437,-0.020518,-0.0197463, 0.0181458,-0.0179518,sell
2013-04-23,none,none,none,none,a150,none,a150,a150,none,a180,none,182.36,14.9454166666667,40.1,33.4729166666667,-0.0093246, 0.043295, 0.0587806, 0.0560484, 0.0324573,buy
2013-04-24,none,none,none,a180,none,none,none,a150,none,a180,none,196.339166666667,16.68625,41.3341666666667,34.4458333333333,-0.0174771,-0.007599, 0.0324246,-0.0189996,-0.0462659,sell
2013-04-25,none,none,none,none,a120,a0,a180,none,none,a180,none,210.66125,18.4545833333333,42.56875,35.4191666666667, 0.0133930, 0.030266, 0.0521402, 0.0231755, 0.0158156,buy
2013-04-26,none,none,none,a150,none,a0,a180,a180,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,-0.0356690,-0.012010,-0.0203097, 0.0202107, 0.0040109,sell
2013-04-27,none,none,none,a150,a90,none,a150,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365, 0.0293734, 0.050220, 0.0282926, 0.0145567, 0.0367430,buy
2013-04-28,none,none,none,a120,a90,none,a150,a150,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.0922654, 0.079139, 0.0664201, 0.0833725, 0.0893210,buy
2013-04-29,none,none,none,a120,a60,a60,none,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667, 0.0556393, 0.056333, 0.0384930, 0.0199950, 0.0596075,buy
2013-04-30,none,none,none,none,a60,a60,a120,a120,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,-0.0046510, 0.034288, 0.0503160, 0.0257743, 0.0562215,buy
2013-05-01,none,none,none,a90,none,a90,none,a120,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667, 0.0276911, 0.010504,-0.0196688, 0.0135295, 0.0107194,buy
2013-05-02,none,none,none,none,none,a90,a90,a90,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,-0.0549635,-0.010644, 0.0143262, 0.0069785,-0.0051012,sell
2013-05-03,a180,none,none,a60,a0,none,none,a90,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667, 0.0464414, 0.012592, 0.0503224, 0.0039050, 0.0077019,buy
2013-05-04,a180,none,none,a60,a0,a120,a60,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.0570050, 0.040989, 0.0623901, 0.0290406, 0.0379775,buy
2013-05-05,a180,none,none,none,none,none,a60,a60,none,none,none,352.675,37.70125,54.8945833333333,45.1295833333333, 0.0314509, 0.028359, 0.0125941, 0.0143628, 0.0295922,buy
2013-05-06,a180,none,none,none,none,a150,none,none,none,none,none,35.5716666666667,39.775,56.12625,46.0983333333333, 0.0433798, 0.024310, 0.0432929, 0.0213697, 0.0202309,buy
2013-05-07,a180,none,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625, 0.0316598, 0.008585, 0.0289447, 0.0134260, 0.0025569,buy
2013-05-08,none,a0,none,none,a60,a180,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333, 0.0315864, 0.033783, 0.0227068, 0.0206193, 0.0249433,buy
2013-05-09,none,a0,none,a0,a60,a180,a0,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49, 0.0224058, 0.037659, 0.0445978, 0.0142081, 0.0374998,buy
2013-05-10,none,a0,none,a0,none,none,a0,a0,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,-0.0178082, 0.099507, 0.0639901, 0.0887502, 0.0673146,buy
2013-05-11,none,a0,none,none,a90,a150,none,a0,a90,none,none,67.045,50.44875,62.2775,50.9345833333333,-0.0210631,-0.062434,-0.0148077,-0.0169756,-0.0133599,sell
2013-05-12,none,a0,none,none,none,none,none,none,a90,none,none,78.9329166666667,52.625,63.5075,51.9,-0.0064625,-0.024277,-0.0181641, 0.0160409,-0.0043699,sell
2013-05-13,none,a0,none,none,a120,a120,none,none,a90,a150,none,90.7654166666667,54.80625,64.73625,52.8679166666667,-0.0249630,-0.048158, 0.0588018, 0.0374816, 0.0251528,buy
2013-05-14,none,a0,none,none,a120,a120,none,none,a90,a150,none,102.591666666667,56.98875,65.965,53.83,-0.0249630,-0.048158, 0.0586243, 0.0157139, 0.0251528,sell
2013-05-15,none,a0,none,a60,none,none,a60,none,a90,a150,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.0311984, 0.020636, 0.0601682, 0.0214269, 0.0175320,buy
2013-05-16,none,none,none,a60,a150,a90,none,a60,a90,a150,none,126.452916666667,61.335,68.4220833333333,55.76, 0.0066421,-0.022133,-0.0017116,-0.0390686,-0.0315701,sell
2013-05-17,a150,none,none,none,none,none,a90,none,none,a150,none,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,-0.0176271,-0.048627,-0.0441071,-0.0493613,-0.0500006,sell
2013-05-18,a150,none,none,a90,a180,a60,a90,none,none,none,none,151.034583333333,65.635,70.8770833333333,57.69, 0.0323919, 0.021795, 0.0171334, 0.0163402, 0.0143132,buy
2013-05-19,a150,none,a0,a90,a180,a60,none,a90,none,none,none,163.77,67.7525,72.1045833333333,58.65, 0.0511523, 0.066930, 0.0377768, 0.0289035, 0.0263646,buy
2013-05-20,a150,none,a0,none,a150,none,a120,none,none,none,none,176.8875,69.84375,73.33125,59.61, 0.0379257, 0.029770, 0.0451858, 0.0450824, 0.0681340,buy
2013-05-21,none,none,a0,a120,a150,none,none,a120,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,-0.0058137,-0.047538,-0.0731161,-0.0447206,-0.0452313,sell
2013-05-22,none,none,a0,none,none,none,a150,a120,none,none,none,204.4125,73.9325,75.78375,61.54, 0.0306088, 0.006820, 0.0468343, 0.0351081, 0.0368165,buy
2013-05-23,none,none,a0,a150,a120,a0,a150,a150,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5, 0.0517250, 0.034249, 0.0164469, 0.0065246, 0.0142623,buy
2013-05-24,a135,none,a0,a150,none,none,a180,a150,none,a135,none,233.579583333333,77.8758333333333,78.235,63.46, 0.0036195, 0.017652, 0.0044999, 0.0046394, 0.0098330,buy
2013-05-25,a135,none,a0,none,a90,none,a180,none,none,a135,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,-0.0341226,-0.027590,-0.0573220,-0.0430211,-0.0392381,sell
2013-05-26,a135,none,a0,a180,none,none,none,a180,none,a135,none,263.71375,81.6504166666667,80.685,65.38,-0.0837289,-0.075712,-0.0751780,-0.0893838,-0.0729699,sell
2013-05-27,a135,none,a0,none,a60,a60,a150,none,none,a135,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.1364201,-0.118614,-0.0993827,-0.1374377,-0.1371453,sell
2013-05-28,none,none,a0,a150,none,none,none,a150,none,a135,none,293.6825,85.24875,83.1341666666667,67.3, 0.0111690, 0.004016,-0.0375100,-0.0556038,-0.0296471,sell
2013-05-29,none,none,a0,none,none,a90,a120,none,none,a135,none,308.265,86.9779166666667,84.3570833333333,68.26, 0.0137668, 0.036820, 0.0386426, 0.0217786, 0.0378016,buy
2013-05-30,none,none,a0,a120,none,none,none,a120,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,-0.0285796,-0.056618,-0.0784646,-0.0373528,-0.0566965,sell
2013-05-31,none,none,a0,a120,a0,a120,a90,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,-0.0561455, 0.000186,-0.0283906, 0.0109310,-0.0179884,sell
2013-06-01,none,none,a0,none,none,none,a90,a90,none,none,none,349.63,91.8775,88.0275,71.13,-0.0371958,-0.038013,-0.0384312,-0.0470627,-0.0293933,sell
2013-06-02,a120,none,none,a90,none,a150,none,a90,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,-0.0608691,-0.065505,-0.0430636,-0.0565458,-0.0557811,sell
2013-06-03,a120,none,none,none,none,none,a60,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,-0.0572509,-0.057334,-0.0578886,-0.0305376,-0.0298509,sell
2013-06-04,a120,none,none,none,a60,a180,none,a60,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01, 0.0355010, 0.054835, 0.0541764, 0.0728935, 0.0643417,buy
2013-06-05,a120,none,none,a60,a60,a180,none,a60,a120,a120,none,39.955,97.71625,92.9170833333333,74.9629166666667, 0.0662783, 0.089842, 0.1017313, 0.1001477, 0.0979369,buy
2013-06-06,a120,none,none,none,none,none,none,none,a120,a120,none,52.0083333333333,99.0475,94.13875,75.92,-0.0493262,-0.051508,-0.0067904,-0.0480911,-0.0561571,sell
2013-06-07,none,none,none,none,a90,a150,none,none,a120,a120,none,63.9508333333334,100.327916666667,95.36125,76.88,-0.0664965,-0.073917,-0.0511327,-0.0587898,-0.0651726,sell
2013-06-08,none,none,none,none,none,none,a0,none,a120,a120,none,75.8216666666667,101.555,96.5825,77.8391666666667,-0.0421893,-0.030962, 0.0209506,-0.0331465,-0.0435153,sell
2013-06-09,none,none,none,none,a120,a120,a0,none,a120,a120,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.0549758,-0.049242,-0.0312920,-0.0526894,-0.0488917,sell
2013-06-10,none,none,none,a0,a120,a120,none,a0,none,a120,none,99.4816666666667,103.8475,99.0241666666667,79.75,-0.0374150,-0.031562, 0.0252572,-0.0620235,-0.0608258,sell
2013-06-11,none,none,none,a0,none,none,none,none,none,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.0393112, 0.088047, 0.1085414, 0.0746624, 0.1086172,buy
2013-06-12,none,none,none,none,a150,a90,none,none,none,none,none,123.259583333333,105.915,101.464166666667,81.66, 0.0938454, 0.061468, 0.0722701, 0.0189830, 0.0757481,buy
2013-06-13,none,none,none,none,none,none,a60,none,none,none,none,135.292083333333,106.860833333333,102.68375,82.62,-0.0479722, 0.012050,-0.0005224,-0.0097120, 0.0440445,sell
2013-06-14,none,none,a0,none,a180,a60,a60,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667, 0.0515599, 0.052762, 0.0433822, 0.0569837, 0.0534002,buy
2013-06-15,none,none,a0,none,a180,a60,none,a60,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53, 0.0409241, 0.043547, 0.0298718, 0.0418700, 0.0448086,buy
2013-06-16,none,none,a0,a60,none,none,a90,a60,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,-0.0199751,-0.061943,-0.0411469, 0.0010188,-0.0096806,sell
2013-06-17,none,none,a0,none,a150,none,none,none,a135,none,none,185.59,110.029583333333,107.559166666667,86.44, 0.0156329, 0.032905, 0.0067814, 0.0323391, 0.0444520,buy
2013-06-18,none,none,a0,a90,none,none,a120,a90,a135,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.0204352, 0.015874, 0.0131136, 0.0095838, 0.0176590,buy
2013-06-19,none,none,a0,none,a120,a0,a120,none,a135,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.0422882,-0.004252,-0.0412540,-0.0345899,-0.0353729,sell
2013-06-20,none,none,a0,a120,none,none,none,a120,a135,none,none,227.155416666667,111.713333333333,111.210416666667,89.3, 0.0260488, 0.000976, 0.0066360,-0.0061967, 0.0080274,buy
2013-06-21,none,none,a0,a120,a90,none,a150,a120,a135,none,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.0324079,-0.056441,-0.0597556,-0.0605832,-0.0630845,sell
2013-06-22,none,none,a0,a150,none,none,none,a150,a135,none,none,256.905833333333,112.479583333333,113.64375,91.21,-0.0501261,-0.049520,-0.0614962,-0.0520122,-0.0370660,sell
2013-06-23,none,none,a0,a150,a60,a60,a180,a150,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.0505378,-0.089655,-0.0862680,-0.0864785,-0.0396545,sell
2013-06-24,none,none,a0,a180,none,none,none,a180,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.0336164,-0.028021,-0.0421610,-0.0136997,-0.0012981,sell
2013-06-25,none,none,a0,a180,none,a90,a150,a180,none,none,none,302.5275,113.0675,117.29,94.07,-0.0083404,-0.024977,-0.0368049,-0.0050189,-0.0146073,sell
2013-06-26,none,none,none,a150,none,none,none,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,-0.0749083,-0.079276,-0.0776791,-0.0624556,-0.0361634,sell
2013-06-27,none,none,none,a150,a0,a120,a120,a150,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.1272655, 0.001068, 0.1560459, 0.1241517, 0.1749581,buy
2013-06-28,none,none,none,a120,a0,none,a120,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.0224360, 0.012876, 0.0208699, 0.0218598, 0.0333259,buy
2013-06-29,none,none,none,a120,none,a150,a90,a120,a150,a90,none,209.0975,112.787916666667,122.147083333333,97.88375, 0.0043807,-0.003349, 0.0087586,-0.0201116,-0.0059159,sell
2013-06-30,none,none,none,none,none,a150,a90,none,a150,a90,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,-0.0428035,-0.045585,-0.0595369,-0.0410874,-0.0415968,sell
2013-07-01,none,none,none,a90,none,none,none,none,a150,a90,none,24.7166666666667,112.211666666667,124.572083333333,99.79,-0.0561606,-0.056531,-0.0712362,-0.0524603,-0.0557241,sell
2013-07-02,none,none,none,none,a60,a180,a60,a90,a150,a90,none,37.03125,111.824583333333,125.785,100.745, 0.0162601, 0.000427,-0.0021148, 0.0004269, 0.0165925,buy
2013-07-03,none,none,none,a60,none,none,a60,none,a150,a90,none,49.1204166666667,111.37875,126.9975,101.7,-0.0662936,-0.062737,-0.0698438,-0.0689637,-0.0662731,sell
2013-07-04,none,none,none,none,a90,a150,none,a60,a150,a90,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.0480210, 0.043404, 0.0298363, 0.0182927, 0.0051576,buy
2013-07-05,none,none,none,none,a90,a150,none,a60,none,none,none,72.905,110.340416666667,129.42,103.606666666667, 0.0378140, 0.032790,-0.0006793, 0.0096091, 0.0117954,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,109.759166666667,130.63125,104.56,-0.0686218,-0.063926,-0.0733230,-0.0491158,-0.0448245,sell
2013-07-07,none,a0,none,none,a120,a120,a0,none,none,none,none,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.0296499, 0.020315,-0.0338214,-0.0296499,-0.0233642,sell
2013-07-08,none,a0,none,a0,none,none,a0,none,none,none,none,108.413333333333,108.52875,133.052083333333,106.469166666667,-0.0768432,-0.077144,-0.0819772,-0.0573139,-0.0369682,sell
2013-07-09,none,a0,a30,none,a150,a90,none,none,none,none,none,120.35375,107.895833333333,134.261666666667,107.42,-0.0014976, 0.000496,-0.0031319,-0.0023337, 0.0019877,buy
2013-07-10,none,a0,a30,none,a150,a90,none,a0,none,none,a30,132.3875,107.2675,135.470833333333,108.375416666667, 0.0013050,-0.009253,-0.0213794,-0.0139986,-0.0090887,sell
2013-07-11,none,a0,a30,none,none,none,none,a0,none,none,a30,144.5425,106.652916666667,136.679583333333,109.33,-0.0024093,-0.022635,-0.0233121,-0.0215936,-0.0164663,sell
2013-07-12,none,a0,a30,a60,a180,a60,none,none,none,none,a30,156.847916666667,106.064166666667,137.8875,110.281666666667, 0.0075586, 0.005435, 0.0153497, 0.0599508, 0.0542214,buy
2013-07-13,none,none,a30,a60,none,none,a60,none,none,none,a30,169.337083333333,105.510416666667,139.095,111.238333333333,-0.0210147,-0.001935, 0.0194476,-0.0161133, 0.0659497,sell
2013-07-14,none,none,none,none,a150,none,none,none,none,none,a30,182.055,105.001666666667,140.304166666667,112.19,-0.0635363,-0.063696,-0.0625331,-0.0914814,-0.0319476,sell
2013-07-15,none,none,none,a90,none,none,a90,a60,none,none,a30,195.05125,104.549583333333,141.509583333333,113.144583333333, 0.0441132, 0.048154, 0.0095908, 0.0579049, 0.0245134,buy
2013-07-16,none,none,none,none,a120,a0,a90,a60,none,none,a30,208.379166666667,104.159583333333,142.715,114.1, 0.0508652, 0.056398, 0.0610977, 0.0400406, 0.0367471,buy
2013-07-17,none,none,none,a120,a120,a0,none,none,none,none,a30,222.08,103.840416666667,143.922916666667,115.05125, 0.0365133, 0.044050, 0.0475298, 0.0025097, 0.0513083,buy
2013-07-18,none,none,a45,none,a90,none,a120,a90,none,none,a30,236.18625,103.59875,145.125,116.007916666667,-0.0119459, 0.006198, 0.0484127,-0.0033442, 0.0475992,buy
2013-07-19,none,none,a45,a150,a90,none,none,none,none,none,a30,250.685833333333,103.44,146.3325,116.96, 0.0182281, 0.055360, 0.0557409, 0.0665657, 0.0486314,buy
2013-07-20,none,none,a45,none,a60,a60,a150,a120,none,none,a30,265.534583333333,103.368333333333,147.535,117.915, 0.0002131, 0.025799,-0.0007214,-0.0019480, 0.0421901,buy
2013-07-21,none,none,a45,a180,a60,a60,none,none,none,none,a30,280.627916666667,103.389166666667,148.735,118.87,-0.0029070, 0.014617, 0.0359908,-0.0099432, 0.0235805,buy
2013-07-22,none,none,a45,none,none,a90,a180,a150,none,none,a30,295.815833333333,103.502916666667,149.942916666667,119.8225,-0.0577193,-0.053473,-0.0071136,-0.0529850,-0.0313241,sell
2013-07-23,none,none,a45,a150,none,a90,a180,none,a180,none,a30,310.927083333333,103.7125,151.145,120.78,-0.0030307,-0.018619,-0.0034663,-0.0236272,-0.0053449,sell
2013-07-24,none,none,a45,none,a0,a120,a150,a180,a180,a60,a30,325.79375,104.021666666667,152.345,121.730833333333,-0.0222762,-0.037691,-0.0246055,-0.0191096,-0.0068086,sell
2013-07-25,none,none,none,a120,a0,a120,a150,a180,a180,a60,a30,340.27625,104.427083333333,153.545,122.69,-0.0064118,-0.012709,-0.0129386,-0.0054350,-0.0100615,sell
2013-07-26,none,none,none,a120,none,none,none,none,a180,a60,a30,324.294583333333,104.932916666667,154.745,123.640416666667, 0.0061219,-0.009714,-0.0042671, 0.0246483,-0.0216646,sell
2013-07-27,none,none,none,a90,none,a150,a120,a150,a180,a60,a30,7.82041666666667,105.53625,155.945,124.6,-0.0021939,-0.022896, 0.0010292,-0.0083428, 0.0044662,sell
2013-07-28,none,none,none,a90,none,none,none,none,a180,a60,a30,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.0180434,-0.027625,-0.0172746,-0.0082899,-0.0191650,sell
2013-07-29,none,none,none,none,a60,a180,a90,a120,a180,a60,a30,33.52375,107.036666666667,158.345,126.51,-0.0408204,-0.049626,-0.0460673,-0.0310869,-0.0308891,sell
2013-07-30,none,none,none,a60,none,none,a90,a120,none,none,a30,45.83625,107.932916666667,159.53875,127.4675,-0.1006709,-0.107010,-0.1067305,-0.1112530,-0.0686088,sell
2013-07-31,none,none,none,none,a90,a150,none,none,none,none,a30,57.9029166666667,108.920833333333,160.735,128.42, 0.0081254, 0.017168,-0.0045895,-0.0471188,-0.0331460,sell
2013-08-01,none,none,none,none,a90,a150,a60,a90,none,none,a30,69.81,110.002916666667,161.935,129.38, 0.0009902, 0.015576, 0.0054168,-0.0342135,-0.0230008,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,81.6375,111.177916666667,163.12875,130.339583333333,-0.0788350,-0.071738,-0.0950459,-0.0718432,-0.0454426,sell
2013-08-03,none,none,none,none,a120,a120,none,none,none,none,a30,93.455,112.437083333333,164.325,131.29,-0.0437965,-0.002263,-0.0445764,-0.0340973,-0.0347767,sell
2013-08-04,none,none,none,a0,none,none,none,a60,none,none,none,105.317083333333,113.78375,165.51875,132.25,-0.0195470, 0.008697, 0.0057522, 0.0644363, 0.0196718,sell
2013-08-05,none,none,none,a0,a150,a90,none,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21, 0.1474456, 0.140880, 0.1392673, 0.1539254, 0.1526574,buy
2013-08-06,none,none,none,none,a150,a90,a0,none,none,a45,none,129.341666666667,116.719166666667,167.905,134.17, 0.0749634, 0.041521, 0.0594021, 0.0099975, 0.0592066,buy
2013-08-07,none,none,none,none,none,none,a0,none,none,a45,none,141.552083333333,118.30125,169.099166666667,135.13, 0.0572249, 0.024578, 0.0472245, 0.0102762, 0.0427049,buy
2013-08-08,none,none,none,none,a180,a60,none,none,none,a45,none,153.913333333333,119.952916666667,170.29125,136.085833333333, 0.0518074, 0.006700, 0.0604108, 0.0173607, 0.0668803,buy
2013-08-09,none,none,none,none,none,none,none,a0,none,a45,none,166.438333333333,121.667916666667,171.4825,137.04, 0.0829129, 0.023690, 0.0583547, 0.0209647, 0.0657898,buy
2013-08-10,a90,none,none,a60,a150,none,none,a0,none,a45,none,179.1375,123.442083333333,172.6725,138,-0.0354732,-0.023688,-0.0191792,-0.0093657,-0.0251586,sell
2013-08-11,a90,none,none,a60,a150,none,a60,none,none,a45,none,192.03125,125.269166666667,173.862083333333,138.96,-0.0373621,-0.048403,-0.0424741,-0.0382518,-0.0365161,sell
2013-08-12,a90,none,a45,none,a120,none,a60,none,none,none,none,205.145,127.142916666667,175.050833333333,139.92,-0.0386633,-0.047179,-0.0414780,-0.0256286,-0.0335901,sell
2013-08-13,a90,none,a45,a90,a120,a0,none,none,none,none,none,218.51,129.055,176.23875,140.88,-0.0442920,-0.076961,-0.0495660,-0.0421048,-0.0628316,sell
