Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-23,0,1,0,1,0,0,3,3,0,1.55,1.8,2.3,0,0.54,2.36,1.19,-0.00737809,-0.0079312,-0.0072654,-0.0090151,-0.00804389,sell
2012-07-24,0,2,0,3,1,0,1,4,0,3.17,5.64,2.34,2.87,2.51,3.3,4.5,-0.00126858,-0.0025006, 0.0053904,-0.0030728,-0.00339709,sell
2012-07-25,0,1,3,1,0,0,2,0,0,2.77,5.74,0,2.87,2.62,0.97,2.97,-0.00754126,-0.0077660,-0.0077116,-0.0073674,-0.00832542,sell
2012-07-26,0,3,1,3,0,1,1,0,2,3.18,4,2.44,2.65,2.84,4.07,5.17,-0.00048358,-0.0040570,-0.0012341,-0.0010649,-0.00123407,sell
2012-07-27,1,1,1,2,0,0,1,0,0,2.18,0.86,0,0,0,2.2,3.8, 0.00549745, 0.0058711, 0.0051689, 0.0059342, 0.00559895,buy
2012-07-28,2,4,0,0,0,0,1,0,2,0,2.95,2.67,2.42,2.34,7.26,2.98, 0.00461795, 0.0046180, 0.0012786, 0.0031794, 0.00226305,buy
2012-07-29,1,0,2,0,1,0,1,0,0,2.79,0,2.51,0,0,7.01,0, 0.00259211, 0.0008475, 0.0016468,-0.0012504, 0.00084746,buy
2012-07-30,1,0,0,2,0,1,1,2,1,0,2.92,2.38,2.3,2.34,5.7,2.38, 0.00271502,-0.0070062, 0.0025186,-0.0064074, 0.00531925,buy
2012-07-31,0,0,0,3,0,0,4,1,1,2.38,3.77,0,3.13,2.32,3.17,0.82,-0.00221167, 0.0014738, 0.0014173,-0.0003934, 0.00101735,buy
2012-08-01,0,1,1,1,1,2,2,2,0,2.34,3.23,2.97,4.08,3.31,2.77,1.56,-0.00092064, 0.0020217, 0.0020217, 0.0014569,-0.00092064,buy
2012-08-02,0,2,0,1,1,1,2,1,0,2.77,2.51,0,1.89,0.99,5.42,3.19,-0.00304353,-0.0006179, 0.0011189, 0.0011189, 0.00357372,buy
2012-08-03,1,1,0,2,0,0,2,0,1,0,0,2.51,5.68,4.08,2.89,2.65,-0.00424860,-0.0039322, 0.0011159, 0.0032928,-0.00515971,sell
2012-08-04,1,1,1,2,0,1,2,0,1,3.19,2.65,2.65,3,1.92,5.04,2.89,-0.00417486,-0.0062989,-0.0042023,-0.0087494,-0.00327937,sell
2012-08-05,0,3,2,1,0,1,2,0,0,1.24,0,2.3,3.38,4.52,4.89,0, 0.00009968,-0.0003216,-0.0005078,-0.0003216,-0.00017308,sell
2012-08-06,1,4,0,2,0,2,2,0,0,1.99,2.87,2.74,4.55,5.81,3.17,2.79, 0.01051650, 0.0111734, 0.0122950, 0.0097312, 0.01014296,buy
2012-08-07,0,3,1,2,0,0,4,1,0,5.89,2.62,0,5.01,6.42,4.8,0, 0.00519599, 0.0055965, 0.0072904, 0.0031949, 0.00369484,buy
2012-08-08,0,2,0,3,0,1,3,2,1,5.49,1.76,2.6,5.71,8.55,1.96,1.87, 0.00550908, 0.0050314, 0.0050796, 0.0050796, 0.00562054,buy
2012-08-09,0,2,0,2,0,2,2,1,1,5.02,2.74,0,4.81,5.56,4.77,2.92,-0.00181241,-0.0007409, 0.0000780,-0.0007699,-0.00040961,sell
2012-08-10,0,2,0,2,1,0,3,1,1,1.96,0,1.99,6.83,5.87,1.77,2.49,-0.00185490,-0.0034046,-0.0056614,-0.0028135,-0.00219983,sell
2012-08-11,0,2,0,2,1,0,2,2,2,1.92,2.82,2.95,6.64,3.74,1.73,2.79, 0.00349607,-0.0006801,-0.0027242,-0.0013051, 0.00202734,sell
2012-08-12,1,2,0,1,0,0,3,1,0,4.85,0,2.6,3.14,1.12,4.68,0,-0.00174931,-0.0038925,-0.0022656,-0.0038925,-0.00389249,sell
2012-08-13,0,3,0,2,0,1,3,0,1,2.82,1.62,2.44,4.07,3.08,4.36,1.56, 0.00418854, 0.0037089, 0.0085631, 0.0068898, 0.00314742,buy
2012-08-14,0,2,2,1,0,1,3,0,2,5.57,3.58,0,3.34,2.44,2.54,3.41,-0.00118246,-0.0012652, 0.0012022,-0.0010159,-0.00126520,sell
2012-08-15,0,2,1,1,0,2,3,0,1,3.74,5.41,0,2.67,2.7,4.03,2.24,-0.00227158,-0.0009024, 0.0011506, 0.0011506, 0.00115062,buy
2012-08-16,1,2,0,2,0,0,3,0,1,3.9,5.77,2.49,1.03,0,1.59,5.89, 0.00355944,-0.0054745, 0.0033865,-0.0002387,-0.00325099,sell
2012-08-17,1,2,1,1,0,0,2,1,2,3.35,2.6,0,0,0.67,4.48,5.32, 0.00431644, 0.0043164, 0.0043164, 0.0026860, 0.00405847,buy
2012-08-18,0,2,0,2,2,1,1,0,2,0,5.91,2.82,2.92,2.95,1.64,6.17, 0.00907203, 0.0127868, 0.0114667, 0.0136091, 0.01159468,buy
2012-08-19,0,1,0,1,0,1,2,0,1,2.67,2.56,2.42,0,0,3.28,2.95, 0.00242194, 0.0027561, 0.0070346, 0.0047727, 0.00138764,buy
2012-08-20,0,1,0,3,1,1,1,2,0,0,3.66,2.84,2.92,2.87,4.31,3.35, 0.00446111,-0.0081785,-0.0041104,-0.0010534,-0.00043611,sell
2012-08-21,0,1,3,0,0,0,3,1,0,2.58,2.38,1.77,2.32,2.91,4.54,0,-0.00347780, 0.0021061,-0.0045135,-0.0045135,-0.00347780,sell
2012-08-22,0,2,2,1,0,1,1,1,0,2.53,2.92,0,2.92,4.18,4.52,2.51,-0.00096677,-0.0009668,-0.0046541, 0.0000143,-0.00369915,sell
2012-08-23,0,1,3,2,0,0,1,0,1,2.51,0.6,2.87,1.16,2.95,1.9,3.38, 0.00019288, 0.0003191, 0.0001872,-0.0002635,-0.00146357,sell
2012-08-24,1,1,3,0,0,0,1,0,3,0,2.03,0,5.62,4.84,4.83,3.14,-0.00801559,-0.0080156,-0.0055308,-0.0063766,-0.00446096,sell
2012-08-25,0,2,2,0,1,0,1,0,1,1.38,2.62,2.65,2.95,0.92,2.1,2.72, 0.00211148,-0.0019268,-0.0031022,-0.0040433,-0.00165107,sell
2012-08-26,0,1,2,0,1,1,1,1,0,2.36,0,2.89,3.93,2.38,4.99,0,-0.00059983,-0.0006438,-0.0008756,-0.0007889,-0.00052825,sell
2012-08-27,0,1,3,0,0,0,3,2,1,1.8,2.7,1.97,2.38,2.7,4.42,4.24, 0.00084428, 0.0008443, 0.0009957, 0.0008443, 0.00120501,buy
2012-08-28,0,0,3,2,0,1,2,2,0,5.79,3.07,2.7,2.36,2.95,4.89,2.97,-0.00401176,-0.0052676, 0.0012244,-0.0043200, 0.00129564,sell
2012-08-29,0,0,3,1,0,2,1,2,0,4.68,4.26,0,0,0,5.07,3.79, 0.00876297, 0.0041321, 0.0043987, 0.0007196, 0.00397138,buy
2012-08-30,1,1,1,0,1,1,2,0,1,4.37,2.97,2.74,0.94,2.6,2.87,2.4,-0.00445162,-0.0040755,-0.0045843,-0.0044637,-0.00456673,sell
2012-08-31,2,0,1,0,2,2,1,0,2,2.97,4.17,0,3.12,3.78,5.95,2.58,-0.00700088,-0.0068148,-0.0050393,-0.0108108,-0.00974629,sell
2012-09-01,0,0,1,0,1,1,1,0,2,5.05,0.62,0,2.92,2.97,2.89,0,-0.00131866,-0.0023087,-0.0078905,-0.0078905,-0.00789046,sell
2012-09-02,1,1,0,2,1,3,1,0,1,1.33,2.72,2.47,4.86,3.13,3.32,2.97, 0.00001681, 0.0015670,-0.0016342,-0.0016248,-0.00114390,sell
2012-09-03,0,0,2,2,1,1,3,0,0,0.66,2.55,2.7,2.84,2.82,4.96,0.52,-0.00776232,-0.0073134,-0.0070875,-0.0075166,-0.00776232,sell
2012-09-04,0,1,2,2,1,0,2,2,0,2.58,5.79,0.85,2.44,3.17,4.91,2.95, 0.00077943,-0.0004698,-0.0003707,-0.0005364, 0.00056038,sell
2012-09-05,0,3,0,1,1,1,2,1,0,2.84,4.52,2.84,0,1.9,4.95,5.25,-0.00505762,-0.0049096,-0.0046628,-0.0032053,-0.00363064,sell
2012-09-06,0,1,0,1,0,1,2,0,0,2.89,0,0,1.22,2.97,1.87,2.74,-0.00428157,-0.0043707,-0.0043707,-0.0043707, 0.00060680,sell
2012-09-07,0,1,0,1,1,0,1,1,2,0,2.67,0,5.92,4.18,1.71,2.74, 0.00776830, 0.0126448, 0.0130261, 0.0073275, 0.01199106,buy
2012-09-08,1,1,0,1,0,0,1,0,2,0,0,2.79,2.62,0.6,5.08,0,-0.00542936,-0.0020940,-0.0054294,-0.0078848, 0.00374256,sell
2012-09-09,2,1,0,2,0,0,1,0,0,2.89,0,0,3.45,2.97,3.28,0,-0.00211913,-0.0015413,-0.0025891,-0.0029580,-0.00338033,sell
2012-09-10,1,1,2,0,0,0,1,0,1,0,2.6,0,1.3,2.44,4.21,2.62, 0.00214962, 0.0037087, 0.0014472, 0.0023629, 0.00188682,buy
2012-09-11,1,2,3,1,0,1,1,2,0,2.89,3.86,2.6,2.74,1.63,6.03,0.85, 0.00057302,-0.0038127, 0.0013068, 0.0013068, 0.00057302,sell
2012-09-12,1,3,0,3,0,1,4,0,0,1.69,5.33,2.44,2.56,2.97,4.45,4.78, 0.00616172, 0.0061495, 0.0043571, 0.0054300, 0.00213772,buy
2012-09-13,0,1,1,1,0,2,2,0,0,2.51,2.32,1.9,0,0,3.68,5.46, 0.00449330, 0.0046255, 0.0036658, 0.0023293, 0.00469248,buy
2012-09-14,0,1,0,2,2,1,1,1,2,3.83,3.79,2.92,2.44,2.49,0.79,4.21,-0.00594029, 0.0041737,-0.0059403, 0.0039035, 0.00422177,buy
2012-09-15,1,0,0,1,1,0,1,1,1,2.95,0.65,0,0,1.15,1.34,1.04,-0.00682049,-0.0121763,-0.0070345,-0.0049889,-0.00598329,sell
2012-09-16,2,0,0,3,1,0,2,2,2,5.17,1.96,2.47,3.8,5.46,3.36,1.21,-0.00107032,-0.0007247,-0.0005394,-0.0013339,-0.00032206,sell
2012-09-17,0,0,2,2,1,0,3,1,0,1.55,3.95,0,5.57,3.8,0.55,2.56,-0.00180959,-0.0016302,-0.0016302,-0.0031913,-0.00292026,sell
2012-09-18,0,3,1,2,0,3,1,0,0,5.95,3.28,2.74,3.95,2.51,2.74,0.51, 0.00330317, 0.0003860, 0.0013063,-0.0014758, 0.00425756,buy
2012-09-19,0,1,1,2,1,0,3,0,0,5.13,3.58,1.52,0,0,2.42,3.23, 0.00247082, 0.0028676, 0.0031091, 0.0024708, 0.00264080,buy
2012-09-20,1,0,1,2,1,0,2,1,1,3.58,2.92,2.44,2.58,2.89,2.74,5.79,-0.00502230, 0.0006446,-0.0047540, 0.0009665,-0.00296716,sell
2012-09-21,0,1,0,1,1,0,1,1,1,0.5,4.43,2.84,0,0,0,5.56,-0.00001845, 0.0021846, 0.0004284, 0.0004284, 0.00092155,buy
2012-09-22,0,0,0,0,2,1,0,1,1,2.84,0,0,2.97,2.34,2.58,0.58,-0.00983989,-0.0077068,-0.0119987,-0.0134620,-0.01257060,sell
2012-09-23,0,0,0,0,0,0,3,2,2,0,2.95,2.95,3.51,3.22,0,2.97,-0.00760912,-0.0076091,-0.0012080,-0.0069522,-0.00618193,sell
2012-09-24,0,0,1,1,0,1,3,1,0,2.87,2.95,0,2.71,5.02,0,0.92,-0.00271867,-0.0028808,-0.0023550,-0.0022726,-0.00235495,sell
2012-09-25,0,1,3,1,0,2,1,2,0,2.52,2.44,0,4.41,3.76,2.95,5.04, 0.00012658,-0.0001631,-0.0001631,-0.0003631,-0.00016309,sell
2012-09-26,0,1,4,0,0,0,2,0,0,2.74,0,2.74,2.92,0.73,2.79,5.64,-0.00679808, 0.0014615,-0.0083479,-0.0076157, 0.00028841,sell
2012-09-27,2,1,3,1,0,1,0,0,1,2.65,2.4,2.77,4.18,2.95,2.58,3.5,-0.00178377,-0.0017838,-0.0015706,-0.0013770,-0.00200956,sell
2012-09-28,0,0,1,1,0,0,0,0,0,0,1.31,2.82,0,0,0,0, 0.00575212, 0.0028341, 0.0022811, 0.0025685, 0.00198737,buy
2012-09-29,1,1,1,0,0,2,0,0,1,2.47,4.38,0,2.77,2.4,0,0.85, 0.00587491, 0.0069710, 0.0069710, 0.0065161, 0.01081829,buy
2012-09-30,1,0,2,0,1,1,1,0,1,0,3.98,0,2.49,3.93,2.62,2.58,-0.00304168, 0.0032792,-0.0057791,-0.0061535,-0.00542781,sell
2012-10-01,0,0,0,1,1,0,1,2,1,0.98,2.42,2.58,1.22,5.53,0,0, 0.00185484,-0.0000029, 0.0062340, 0.0053859, 0.00989791,buy
2012-10-02,0,0,0,2,1,1,0,4,1,3.16,2.92,0,4.07,3.36,2.6,2.74, 0.00103746, 0.0008880, 0.0026456, 0.0011914, 0.00233202,buy
2012-10-03,0,0,0,0,1,1,2,1,1,4.72,0,0,2.95,2.81,0,2.67,-0.00893780,-0.0074636,-0.0063094,-0.0057792,-0.00763293,sell
2012-10-04,0,1,1,1,2,2,0,2,2,5.71,2.4,2.51,6.29,5.59,2.58,1.46, 0.00448738, 0.0036442, 0.0025509, 0.0039989, 0.00325760,buy
2012-10-05,0,3,1,0,1,1,0,2,1,3.33,2.42,2.53,3.98,1.15,2.65,2.58, 0.00037267,-0.0008691, 0.0036780,-0.0002796,-0.00153688,sell
2012-10-06,0,3,1,2,1,0,0,1,0,3.76,0.85,0.52,3.45,2.95,0,0.52,-0.00332412,-0.0020804,-0.0050022,-0.0081324,-0.00244789,sell
2012-10-07,1,6,1,2,1,0,0,0,1,4.41,5.8,2.84,3.53,1.31,0,4.19,-0.00385994,-0.0044483,-0.0046383,-0.0050729,-0.00444832,sell
2012-10-08,0,2,3,2,1,0,0,0,1,0.61,7.69,0,2.95,2.92,2.49,4.21, 0.00214405, 0.0015968,-0.0017440, 0.0021441, 0.00159675,buy
2012-10-09,0,3,0,4,1,1,0,0,1,2.82,6.59,1.52,2.79,2.82,0,7.13,-0.00031558,-0.0053035,-0.0010829,-0.0011286, 0.00156874,sell
2012-10-10,0,2,0,3,0,0,1,1,1,2.4,2.7,2.53,0,0,2.58,4.97,-0.00719616,-0.0071962,-0.0079556,-0.0071962,-0.00722399,sell
2012-10-11,0,0,1,1,1,0,2,2,1,2.54,0,0,2.36,2.51,1.55,3.08,-0.01030140,-0.0072175,-0.0068174,-0.0035059,-0.00740789,sell
2012-10-12,0,0,0,1,2,0,1,2,0,2.77,2.77,2.53,0.51,0,2.74,2.89, 0.00159857,-0.0004854, 0.0026260, 0.0034875, 0.00159857,buy
2012-10-13,0,0,0,1,0,1,1,1,0,0,0,2.67,1.76,2.51,2.67,0, 0.00467678, 0.0064397, 0.0042416, 0.0048808, 0.00387512,buy
2012-10-14,0,0,1,2,1,1,1,0,1,2.44,2.84,2.79,4.19,2.87,0,2.87, 0.00653304, 0.0051152, 0.0066739, 0.0018370, 0.00481922,buy
2012-10-15,1,1,2,0,0,2,0,0,0,0,2.44,0.73,3.52,2.47,2.92,0,-0.00245249,-0.0034007,-0.0032724,-0.0031875,-0.00340073,sell
2012-10-16,1,3,1,1,0,0,0,0,0,3.35,2.7,0.54,3,0,0,2.38, 0.00630513,-0.0006346, 0.0002243, 0.0055367, 0.00564161,buy
2012-10-17,2,0,3,0,0,1,0,0,1,4.36,0,2.47,0.86,2.3,2.77,2.47, 0.00745294, 0.0016944, 0.0071278, 0.0006460, 0.00651498,buy
2012-10-18,0,1,1,1,0,0,1,0,2,5.29,2.87,0,2.58,0,2.87,2.74, 0.00498906, 0.0004668, 0.0069996, 0.0069387, 0.00693872,buy
2012-10-19,0,0,2,0,0,2,0,1,0,1.84,0,2.58,0,2.34,2.4,1.5, 0.00360013, 0.0039685, 0.0044253, 0.0038329, 0.00241904,buy
2012-10-20,0,0,2,0,1,1,2,3,1,3.3,2.38,2.92,2.3,3.24,0.51,5.53, 0.00373244, 0.0037324,-0.0017811, 0.0027244, 0.00337051,buy
2012-10-21,0,0,1,0,0,0,3,2,0,0,2.84,2.89,2.82,2.93,0,1.89, 0.00010233,-0.0059947, 0.0017821, 0.0001023,-0.00030734,sell
2012-10-22,0,0,1,1,0,2,0,2,1,2.84,2.62,0,2.79,2.42,2.4,3.62,-0.00217070,-0.0028738,-0.0021707,-0.0027407,-0.00148240,sell
2012-10-23,0,0,1,0,0,0,1,0,1,2.97,0,1,0,0,0,2.74, 0.00382459, 0.0043251, 0.0059279, 0.0034542, 0.00428744,buy
2012-10-24,3,2,0,0,0,1,0,1,2,2.47,2.51,2.47,2.77,4.51,2.84,2.58,-0.00200873,-0.0033649,-0.0016094,-0.0003374,-0.00200873,sell
2012-10-25,2,0,1,0,0,1,0,1,0,0,0.59,0,0,4.64,2.65,0.82, 0.00392473, 0.0036169, 0.0045317, 0.0022944, 0.00295222,buy
2012-10-26,1,2,1,0,0,1,0,1,1,0.58,0,2.67,2.56,8.89,0.6,0, 0.00315598, 0.0026717, 0.0031560, 0.0022553, 0.00315598,buy
2012-10-27,2,0,2,2,0,2,1,1,2,2.47,2.44,2.67,3.35,5.48,2.47,2.84, 0.00173009, 0.0003882, 0.0017301, 0.0018397, 0.00173009,buy
2012-10-28,1,0,1,2,0,0,2,0,1,0,2.62,1.44,7.05,2.29,0,0, 0.00542997, 0.0046108, 0.0054300, 0.0054300, 0.00542997,buy
2012-10-29,0,0,0,3,1,1,0,3,1,2.56,2.47,2.7,8.51,2.65,2.79,2.95, 0.00043088,-0.0012309, 0.0048613, 0.0011301,-0.00263511,sell
2012-10-30,0,0,0,1,1,0,2,0,2,4.24,0,0,3.36,0,0.55,2.82, 0.00042324, 0.0024099, 0.0037287, 0.0024099, 0.00241766,buy
2012-10-31,0,0,0,2,3,1,1,0,3,4.42,1.3,2.89,3.65,2.67,0,3.08,-0.00355550, 0.0023321,-0.0037752, 0.0025530, 0.00233207,sell
2012-11-01,0,0,0,3,2,1,0,1,3,5.92,5.92,1.92,0.64,0,2.87,5.4,-0.00064632, 0.0019856,-0.0006463, 0.0038314, 0.00209946,sell
2012-11-02,0,0,1,3,1,0,0,0,2,2.68,2.83,0,0,1.21,2.44,2.74, 0.00822672, 0.0058676, 0.0047479, 0.0082267, 0.00633581,buy
2012-11-03,1,3,1,4,1,0,0,0,2,5.71,4.54,2.89,2.42,2.92,2.44,4.24,-0.00883986,-0.0112033,-0.0023329,-0.0093586,-0.00935856,sell
2012-11-04,0,2,4,1,0,0,0,0,1,2.95,3.17,2.95,2.62,2.7,2.56,1.05, 0.00168638, 0.0004315, 0.0039338,-0.0011193, 0.00043153,buy
2012-11-05,0,2,2,2,0,1,1,0,1,2.68,4.45,1.23,2.53,3.86,0,1.29,-0.00005913,-0.0016365,-0.0026468,-0.0005708, 0.00036014,sell
2012-11-06,0,3,0,3,0,1,1,0,2,4.39,4.06,2.95,0.57,2.82,1.51,4.04,-0.00005575,-0.0058476,-0.0021057,-0.0027153,-0.00210566,sell
2012-11-07,0,1,1,1,0,0,2,0,3,4.17,1.59,0,0,5.87,2.51,4.03, 0.00239846, 0.0057534, 0.0014763, 0.0032831, 0.00147632,buy
2012-11-08,0,1,1,2,2,0,1,1,3,4.9,4.08,2.87,3.48,2.16,0,4.17,-0.00845645,-0.0037566,-0.0061185,-0.0043964,-0.00252880,sell
2012-11-09,0,1,1,1,0,0,0,1,1,2.56,1.22,0,2.4,0,2.92,1.12,-0.00247496,-0.0014971,-0.0017232, 0.0062479,-0.00271506,sell
2012-11-10,0,1,1,3,1,0,1,2,2,5.48,3.81,2.82,5.67,2.53,2.72,3.59, 0.00115699,-0.0006907,-0.0078421,-0.0038149, 0.00115699,sell
2012-11-11,0,0,3,1,0,1,2,0,2,2.24,3.36,2.97,4.25,2.4,2.42,0, 0.00993719, 0.0102759, 0.0107224, 0.0099559, 0.00713642,buy
2012-11-12,0,3,1,2,0,2,0,0,1,3.66,3.78,2.92,3.75,2.87,0,2.7,-0.00163891,-0.0017407,-0.0015082,-0.0022829, 0.00206419,sell
2012-11-13,1,0,3,1,0,1,0,0,1,3.39,2.97,0,2.87,0,3.31,2.95,-0.00539581,-0.0038527,-0.0011499,-0.0033828,-0.00315531,sell
2012-11-14,3,1,1,1,0,1,0,0,3,2.53,5.35,2.42,5.34,2.6,1.77,2.53, 0.00056156,-0.0007335, 0.0019921,-0.0009844, 0.00392098,buy
2012-11-15,1,0,1,0,0,2,0,0,1,0,0.92,0,1.06,0.53,1.8,0, 0.00792181, 0.0064329, 0.0079218, 0.0081698, 0.00740361,buy
2012-11-16,2,0,0,0,1,4,0,2,1,2.67,2.47,2.44,2.7,4.35,4.51,2.32, 0.00752627, 0.0078034,-0.0041013, 0.0065083, 0.00906995,buy
2012-11-17,2,0,0,0,0,2,5,0,0,0,2.56,2.97,2.49,6.57,6.9,0,-0.00163959,-0.0023826,-0.0012625,-0.0012625, 0.00731983,sell
2012-11-18,2,0,0,1,0,4,0,4,0,2.49,2.58,2.62,2.7,7.17,5.75,2.32, 0.01071005, 0.0106673,-0.0028637, 0.0107100, 0.00987865,buy
2012-11-19,1,0,1,0,0,3,1,0,0,2.34,0.54,0,0,2.71,1.73,2.53, 0.00833355, 0.0067904,-0.0044759,-0.0031035, 0.00690131,buy
2012-11-20,2,2,1,0,0,3,1,0,3,2.74,0.68,2.47,3.11,3.26,4.54,2.98, 0.00112914,-0.0007791, 0.0010256, 0.0026069, 0.00005070,buy
2012-11-21,1,2,1,0,0,2,0,0,0,0.75,2.92,0,1.9,0,2.58,4.23, 0.00320678,-0.0001008,-0.0008750,-0.0009741, 0.00167739,buy
2012-11-22,0,4,1,0,0,2,0,0,0,1.31,0,2.38,3.76,2.84,3,2.97, 0.00857802, 0.0005622, 0.0083200, 0.0103642, 0.00823597,buy
2012-11-23,1,3,3,0,0,3,0,0,1,5.86,2.89,2.51,4.46,2.79,5.38,5.09,-0.00099739,-0.0003033,-0.0017265,-0.0001092,-0.00156916,sell
2012-11-24,0,3,4,2,0,1,2,0,0,2.5,3.32,2.72,3.16,1.13,4.88,2.56, 0.00185688,-0.0014435,-0.0029753,-0.0053883,-0.00297528,sell
2012-11-25,0,2,2,3,0,2,0,3,0,3.68,4.98,0,2.82,2.51,4.54,6.7,-0.00100111, 0.0019043,-0.0010011, 0.0041977, 0.00033130,sell
2012-11-26,0,1,2,2,1,2,1,1,0,3.18,4.47,1.27,0,0,2.2,4.59, 0.00624458, 0.0082263, 0.0083884, 0.0076207, 0.00979214,buy
2012-11-27,0,1,2,1,2,1,2,0,1,1.56,1.16,2.92,0.85,2.58,1.26,4.56,-0.00226277,-0.0022628,-0.0000881,-0.0003782,-0.00372984,sell
2012-11-28,0,0,1,0,1,2,0,1,2,2.51,2.65,0,2.82,0,3.75,3.52,-0.00085116,-0.0026426,-0.0025251, 0.0021023,-0.00140076,sell
2012-11-29,0,0,1,1,0,1,0,0,0,0,0,2.79,0,0,0.84,1.52, 0.00729293, 0.0076840, 0.0127318, 0.0083835, 0.00609372,buy
2012-11-30,1,2,2,1,0,1,0,0,1,2.49,1.74,2.95,2.82,2.56,0.68,5.07, 0.00413366, 0.0027355, 0.0021643, 0.0061693, 0.00404870,buy
2012-12-01,0,1,4,1,0,1,0,0,1,0,2.7,1.94,2.89,2.42,3.26,5.25,-0.00338583,-0.0039203,-0.0012288,-0.0026239,-0.00163638,sell
2012-12-02,0,2,5,1,0,1,0,0,0,1.22,2.53,2.89,1.33,2.56,2.97,1.9, 0.00187768, 0.0011797, 0.0033352, 0.0011797, 0.00106505,buy
2012-12-03,0,2,2,2,0,1,0,0,0,4.66,2.89,0,2.92,0,0.82,3.77, 0.00106549,-0.0014461, 0.0008926, 0.0013242,-0.00211544,sell
2012-12-04,0,1,2,0,0,0,1,0,2,5.57,0,2.84,0,0.59,2.92,2.74,-0.00081762,-0.0008176,-0.0009187,-0.0062097,-0.00081815,sell
2012-12-05,1,0,1,1,2,0,0,1,2,3.47,2.47,1.33,2.79,3.52,0,2.42,-0.00437299,-0.0026299,-0.0031837,-0.0034171,-0.00471287,sell
2012-12-06,1,0,1,1,1,0,0,0,1,0,0.95,0,0,2.95,2.4,1.67, 0.00253699, 0.0045693, 0.0029073, 0.0026003,-0.00016440,buy
2012-12-07,1,0,1,1,0,0,0,2,1,2.53,0,2.49,2.42,5.22,0,3,-0.00121272,-0.0072310,-0.0018776,-0.0019050,-0.00103025,sell
2012-12-08,1,0,2,2,1,0,2,1,0,0.65,2.72,2.56,2.47,3.63,1.37,5.22, 0.00268126, 0.0000303, 0.0001330,-0.0012674,-0.00075460,buy
2012-12-09,0,2,3,1,0,2,0,1,0,5.26,2.4,2.84,3.58,2.74,2.49,0.85, 0.00336506, 0.0062061, 0.0091770, 0.0056863, 0.00429589,buy
2012-12-10,1,2,1,2,0,0,1,0,1,5.79,2.38,0,3.11,0.99,2.44,2.34, 0.00643110,-0.0007815, 0.0048761, 0.0033772, 0.00551307,buy
2012-12-11,3,0,1,2,0,1,0,0,2,3.55,0,1.5,5.44,5.82,2.62,2.67, 0.00146637, 0.0006224, 0.0007065, 0.0057153, 0.00159126,buy
2012-12-12,2,1,0,0,0,0,0,0,3,0,2.74,2.51,3.86,2.72,0,2.49, 0.00203608, 0.0013058, 0.0020361, 0.0031879, 0.00609407,buy
2012-12-13,2,1,0,1,1,1,0,1,2,4.01,0.79,0,3.13,3.62,2.56,1.59, 0.00162958, 0.0029864, 0.0032411, 0.0016659, 0.00226354,buy
2012-12-14,0,1,0,1,0,1,2,2,2,2.97,5.27,2.49,3.95,2.7,0,5.95, 0.00112127,-0.0003119,-0.0007353, 0.0000218, 0.00019492,buy
2012-12-15,0,1,0,2,0,2,3,1,2,3.95,5.51,2.74,5.61,2.74,2.95,1.55, 0.00298336,-0.0003427, 0.0027348, 0.0032762, 0.00227249,buy
2012-12-16,0,0,1,0,0,2,1,2,2,2.7,3.75,2.95,4.72,0,2.4,2.3, 0.00166125, 0.0059005, 0.0081216, 0.0082999, 0.00512256,buy
2012-12-17,1,1,0,0,0,0,1,1,2,2.34,0,0,2.94,2.92,2.72,2.67,-0.00003130, 0.0064310, 0.0065796, 0.0088672, 0.00118502,buy
2012-12-18,2,1,0,0,0,1,0,0,2,0,2.47,2.79,3.61,0,0,4.02, 0.00496964, 0.0063528, 0.0079889, 0.0063528, 0.00705734,buy
2012-12-19,0,2,0,0,0,0,0,0,3,1.15,1.37,0.57,0,2.79,0,2.95, 0.00924748, 0.0014704, 0.0093598, 0.0014704, 0.00929105,buy
2012-12-20,1,2,1,0,0,2,0,0,3,2.97,5.41,0,2.7,1.68,2.6,5.17,-0.00121509,-0.0036851,-0.0012769,-0.0010708,-0.00119515,sell
2012-12-21,0,2,1,0,0,0,2,0,1,0,4.22,2.74,2.65,2.58,0,0.89,-0.00691243,-0.0059835,-0.0051344,-0.0062723,-0.00698229,sell
2012-12-22,0,1,1,1,0,0,1,2,1,2.77,3.46,2.84,2.87,2.58,2.65,0,-0.00394294,-0.0026897,-0.0082793,-0.0073262,-0.00713094,sell
2012-12-23,0,1,1,0,0,1,1,2,0,2.7,2.82,1.47,0.54,0,1.01,2.7,-0.00022893, 0.0079028,-0.0003088, 0.0073223, 0.00761064,buy
2012-12-24,0,0,1,1,1,1,1,0,0,2.56,0,2.84,0,2.95,2.47,2.77,-0.00902019,-0.0090202,-0.0055920, 0.0000096,-0.01216556,sell
2012-12-25,0,0,0,1,0,1,0,1,2,1.05,2.97,0,2.92,0,2.92,2.7, 0.00177500, 0.0009329, 0.0037157, 0.0037157, 0.00657657,buy
2012-12-26,0,0,0,0,1,1,0,0,0,0.55,0,0,0,1.31,0,0, 0.00404202, 0.0055350, 0.0055350, 0.0055350, 0.00277092,buy
