Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,0,0,1.63,0.95,0.05,0,0,-0.002997984,-0.00318801,-0.0033227,-0.0033756,-0.00316758,sell
2012-06-27,0.06,0,1.56,0.95,0.05,0,0,-0.001739912,-0.00148518,-0.0017203,-0.0017480,-0.00202754,sell
2012-06-28,0.07,0,1.59,1,0.05,0,0,-0.001739912,-0.00134940,-0.0016067,-0.0016345,-0.00205501,sell
2012-06-29,0.08,0,1.68,1.09,0,0,0,-0.000583530,-0.00033173,-0.0007642,-0.0015398,-0.00096429,sell
2012-06-30,0.08,0,1.84,1.23,0,0,0,-0.000045367, 0.00010979, 0.0012492, 0.0007058,-0.00054265,buy
2012-07-01,0.09,0,2,1.44,0,0,0, 0.001593577, 0.00224499, 0.0033980, 0.0034183, 0.00014980,buy
2012-07-02,0.09,0,1.91,1.73,0,0,0, 0.002362445, 0.00274739, 0.0032631, 0.0033941, 0.00187660,buy
2012-07-03,0.09,0,1.65,2,0,0,0, 0.001175857, 0.00160636, 0.0010112, 0.0014778, 0.00126485,buy
2012-07-04,0.09,0,1.37,1.84,0,0,0, 0.001735994, 0.00260811, 0.0006121, 0.0021952, 0.00219515,buy
2012-07-05,0.09,0,1.11,1.45,0,0,0, 0.000283452, 0.00022092,-0.0001468, 0.0000822, 0.00008220,buy
2012-07-06,0.08,0,0.88,1.09,0,0,0,-0.000286102,-0.00142182,-0.0014145,-0.0014911,-0.00154958,sell
2012-07-07,0.08,0,0.67,0.81,0,0,0,-0.000504711,-0.00222660,-0.0024279,-0.0019099,-0.00228557,sell
2012-07-08,0.07,0,0.5,0.57,0,0,0,-0.001287183,-0.00043786,-0.0017946, 0.0003272,-0.00176681,sell
2012-07-09,0.06,0,0.36,0.4,0,0,0,-0.002673217,-0.00245432,-0.0031962, 0.0003145,-0.00283872,sell
2012-07-10,0,0,0.26,0.27,0,0,0,-0.002250192,-0.00136023,-0.0021053,-0.0013290,-0.00139404,sell
2012-07-11,0,0,0.18,0.18,0,0,0,-0.001260019,-0.00088523,-0.0014557,-0.0011933,-0.00084285,sell
2012-07-12,0,0,0.12,0.12,0,0,0,-0.000508238,-0.00039535,-0.0014994,-0.0003954,-0.00039535,sell
2012-07-13,0,0.06,0.08,0.07,0,0,0,-0.000566872,-0.00116811,-0.0009226,-0.0015712,-0.00157118,sell
2012-07-14,0,0.11,0.05,0,0,0,0, 0.003503260, 0.00101748, 0.0032639, 0.0031424, 0.00373846,buy
2012-07-15,0,0.18,0,0,0,0,0,-0.000262588,-0.00071975,-0.0004837,-0.0000296,-0.00309486,sell
2012-07-16,0,0.31,0,0,0,0,0,-0.002683466,-0.00273567,-0.0029119,-0.0035827,-0.00276652,sell
2012-07-17,0,0.54,0,0,0,0,0,-0.002014692,-0.00160118,-0.0013617,-0.0020549,-0.00146132,sell
2012-07-18,0,0.97,0,0,0,0,0, 0.000190080,-0.00021823,-0.0005837,-0.0003863,-0.00062573,sell
2012-07-19,0,1.76,0,0,0,0,0,-0.003151072,-0.00357654,-0.0023848,-0.0020912,-0.00357654,sell
2012-07-20,0,1.98,0,0,0,0,0, 0.000913002,-0.00043399, 0.0010187, 0.0004057, 0.00075782,buy
2012-07-21,0,1.21,0,0,0,0,0,-0.003890806,-0.00398304,-0.0060116,-0.0021125,-0.00427388,sell
2012-07-22,0,0.64,0,0,0,0,0,-0.000907759, 0.00005461, 0.0005220,-0.0009078,-0.00108965,sell
2012-07-23,0,0.34,0,0,0,0,0,-0.001138288,-0.00176702,-0.0006317,-0.0001887,-0.00047842,sell
2012-07-24,0,0.17,0,0,0,0,0,-0.003591768,-0.00309580,-0.0024189,-0.0018413,-0.00286910,sell
2012-07-25,0,0.09,0,0,0,0,0, 0.001577836, 0.00151539, 0.0005062, 0.0007488, 0.00292191,buy
2012-08-04,0,0,0,0.06,0,0,0, 0.000792460, 0.00108577,-0.0003404, 0.0001656,-0.00072830,buy
2012-08-05,0,0,0,0.14,0,0,0,-0.000755168,-0.00087842,-0.0008695,-0.0007698,-0.00234035,sell
2012-08-06,0,0,0,0.34,0,0,0, 0.003087269, 0.00279034, 0.0034503, 0.0027158, 0.00131085,buy
2012-08-07,0,0,0,0.81,0,0,0,-0.000020712, 0.00012639, 0.0000642,-0.0022532, 0.00020741,sell
2012-08-08,0,0,0,1.95,0,0,0, 0.000251788, 0.00139042, 0.0022850, 0.0035425, 0.00237946,buy
2012-08-09,0,0,0,2,0,0,0,-0.000241796, 0.00040316, 0.0002707,-0.0001303,-0.00006015,buy
2012-08-10,0,0,0,0.82,0,0,0,-0.000020712,-0.00008752,-0.0000668,-0.0022730, 0.00000270,sell
2012-08-11,0,0,0,0.34,0.1,0,0, 0.001347098, 0.00200882, 0.0012990, 0.0009446, 0.00078525,buy
2012-08-12,0,0,0,0.14,0.23,0,0.1,-0.003735780,-0.00269110,-0.0022262,-0.0028389,-0.00134270,sell
2012-08-13,0,0,0,0.06,0.57,0,0.25, 0.000652350, 0.00104242, 0.0001515, 0.0002570, 0.00203894,buy
2012-08-14,0,0,0,0,1.37,0,0.61, 0.001364027, 0.00277034, 0.0029027, 0.0012265, 0.00158638,buy
2012-08-15,0,0,0,0,1.98,0,1.48, 0.001279024, 0.00267620, 0.0013899, 0.0030484, 0.00282574,buy
2012-08-16,0,0.11,0,0,1.15,0,1.98, 0.001709770, 0.00101648, 0.0009242, 0.0009242, 0.00185351,buy
2012-08-17,0,0.24,0,0,0.47,0,1.04,-0.002213758,-0.00045977, 0.0002351, 0.0003536,-0.00056421,sell
2012-08-18,0,0.55,0,0,0.19,0,0.42, 0.000938481, 0.00088369, 0.0010443, 0.0009799, 0.00086213,buy
2012-08-19,0,1.28,0,0,0.08,0,0.17, 0.000157631, 0.00082824, 0.0010040,-0.0000967,-0.00002293,buy
2012-08-20,0,2,0.13,0,0,0,0.07,-0.002296014,-0.00090787,-0.0015604,-0.0015572,-0.00224747,sell
2012-08-21,0,1.32,0.46,0,0,0,0,-0.001101089,-0.00094571,-0.0007855,-0.0004703,-0.00101261,sell
2012-08-22,0,0.57,1.2,0,0,0,0,-0.001230194,-0.00259793,-0.0013037,-0.0017115,-0.00114384,sell
2012-08-23,0,0.25,2.71,0,0,0,0,-0.000104352,-0.00315946,-0.0008383,-0.0039642,-0.00363223,sell
2012-08-24,0,0.11,3.54,0,0,0,0,-0.000941964,-0.00094196,-0.0005929,-0.0019500,-0.00092640,sell
2012-08-25,0,0.12,2.56,0,0,0,0, 0.000368439,-0.00084519,-0.0012495,-0.0021855,-0.00234274,sell
2012-08-26,0,0.31,0.97,0,0,0,0,-0.001932972,-0.00218407,-0.0018824,-0.0019330, 0.00143013,sell
2012-08-27,0,0.81,0.37,0,0,0,0, 0.000563894, 0.00061251, 0.0015017, 0.0006089, 0.00058776,buy
2012-08-28,0,2,0.11,0,0,0,0,-0.002520453,-0.00092795,-0.0008699,-0.0013712,-0.00111001,sell
2012-08-29,0,1.78,0,0,0,0,0,-0.001910844,-0.00259521,-0.0018194,-0.0016123,-0.00239509,sell
2012-08-30,0,0.66,0,0,0,0,0.1, 0.000328362,-0.00002189, 0.0005396,-0.0000219,-0.00016896,buy
2012-08-31,0,0.25,0,0,0,0,0.25, 0.000365794, 0.00142850, 0.0009080, 0.0003921, 0.00126801,buy
2012-09-01,0,0.09,0,0,0,0,0.6, 0.001637039, 0.00037393, 0.0014708, 0.0006774, 0.00087362,buy
2012-09-02,0,0,0,0,0,0.07,1.45, 0.001038350, 0.00116334, 0.0011058, 0.0011764, 0.00110578,buy
2012-09-03,0,0,0,0,0,0.16,1.98,-0.001986809,-0.00236937,-0.0014014,-0.0021463,-0.00108887,sell
2012-09-04,0,0,0,0.11,0,0.4,1.09,-0.000154928, 0.00119899, 0.0012143, 0.0014056, 0.00121624,buy
2012-09-05,0,0,0,0.29,0,0.99,0.45, 0.000242361,-0.00053187, 0.0001140, 0.0005465,-0.00097307,sell
2012-09-06,0,0,0,0.79,0,1.98,0.18, 0.000774934, 0.00022916, 0.0014166, 0.0005963, 0.00070335,buy
2012-09-07,0,0,0,2,0,1.69,0.08, 0.000879443,-0.00006435, 0.0001998, 0.0002528,-0.00125716,buy
2012-09-08,0,0,0,1.74,0,0.84,0,-0.001027056, 0.00099799,-0.0035951,-0.0003764,-0.00196006,sell
2012-09-09,0,0,0,0.73,0,0.7,0, 0.001761306,-0.00405115, 0.0009924, 0.0029467, 0.00018872,buy
2012-09-10,0,0,0,0.48,0,1.1,0,-0.003440717,-0.00369961,-0.0031885,-0.0031133,-0.00424647,sell
2012-09-11,0,0,0,0.78,0,1.98,0, 0.000670831, 0.00052550, 0.0019601, 0.0004922, 0.00059924,buy
2012-09-12,0,0,0,1.95,0,1.74,0, 0.000694923,-0.00117536,-0.0009112,-0.0008582,-0.00115586,sell
2012-09-13,0,0,0,1.98,0,0.79,0,-0.000008996, 0.00064783,-0.0015907,-0.0005230,-0.00118075,sell
2012-09-14,0,0,0,0.72,0,0.35,0,-0.002334994,-0.00285904,-0.0044529, 0.0016054,-0.00425194,sell
2012-09-15,0,0,0,0.26,0,0.15,0, 0.000368978, 0.00088097,-0.0006890,-0.0004452,-0.00187575,sell
2012-09-16,0,0,0,0.09,0,0.07,0, 0.000763077,-0.00097265, 0.0001589,-0.0013688, 0.00000747,sell
2012-09-17,0,0.07,0,0,0,0,0, 0.002046739, 0.00165379, 0.0039490, 0.0040587, 0.00357700,buy
2012-09-18,0,0.2,0,0,0,0,0,-0.000038853,-0.00027191,-0.0009082, 0.0006681, 0.00027332,sell
2012-09-19,0,0.6,0,0,0,0,0,-0.001092799,-0.00113970,-0.0011397,-0.0012613,-0.00152343,sell
2012-09-20,0,1.76,0,0,0,0,0,-0.003151072,-0.00357654,-0.0023848,-0.0020912,-0.00357654,sell
2012-09-21,0,1.98,0,0,0,0,0, 0.000913002,-0.00043399, 0.0010187, 0.0004057, 0.00075782,buy
2012-09-22,0,0.74,0.13,0,0,0,0,-0.000131204, 0.00008359, 0.0021780, 0.0013753, 0.00118857,buy
2012-09-23,0,0.25,0.37,0,0,0,0, 0.000100627,-0.00079028,-0.0009573, 0.0001006,-0.00120794,sell
2012-09-24,0,0.08,1.06,0,0,0,0,-0.000176361, 0.00054683,-0.0000236,-0.0021524, 0.00023064,sell
2012-09-25,0,0,3.09,0,0,0,0,-0.002617711,-0.00262217,-0.0019806,-0.0027627,-0.00256240,sell
2012-09-26,0,0,3.98,0,0,0,0,-0.001047885,-0.00104788,-0.0008631,-0.0018065,-0.00092640,sell
2012-09-27,0,0,1.73,0,0,0,0, 0.000897706, 0.00298621, 0.0014514, 0.0032977, 0.00348788,buy
2012-09-28,0,0,0.6,0,0,0,0.07, 0.000128205, 0.00128527, 0.0005976, 0.0010119, 0.00005900,buy
2012-09-29,0,0,0.2,0,0,0,0.23, 0.001925912, 0.00149027, 0.0017785, 0.0014676, 0.00139148,buy
2012-09-30,0,0,0,0,0.08,0,0.68,-0.002458392,-0.00025977, 0.0003540,-0.0015818,-0.00116081,sell
2012-10-01,0,0,0,0,0.23,0,1.96, 0.001115720, 0.00109255, 0.0007664, 0.0001019, 0.00102039,buy
2012-10-02,0,0,0,0,0.69,0,1.86,-0.001085459,-0.00409305,-0.0042343,-0.0032916,-0.00423426,sell
2012-10-03,0,0,0,0,1.96,0,0.61, 0.001878125, 0.00247714, 0.0017754, 0.0016698,-0.00071145,buy
2012-10-04,0,0,0,0,1.88,0,0.2, 0.001685679, 0.00065545,-0.0005753, 0.0007929, 0.00053732,buy
2012-10-05,0,0,0,0.11,0.63,0,0.07, 0.000576785, 0.00000675, 0.0005953, 0.0007698, 0.00134391,buy
2012-10-06,0,0,0,0.33,0.21,0,0,-0.001053546,-0.00275809,-0.0008795,-0.0020750,-0.00161420,sell
2012-10-07,0,0,0,1,0.07,0,0, 0.005750664, 0.00513402, 0.0057924, 0.0046658, 0.00520618,buy
2012-10-08,0,0,0,2,0,0,0,-0.000241796, 0.00040316, 0.0002707,-0.0001303,-0.00006015,buy
2012-10-09,0,0,0,1.25,0,0,0,-0.000396307,-0.00039633, 0.0011363,-0.0003963,-0.00026591,sell
2012-10-10,0,0,0,0.41,0,0,0, 0.000334411,-0.00133537, 0.0007960,-0.0043783, 0.00052179,sell
2012-10-11,0,0,0,0.14,0,0,0,-0.000755168,-0.00087842,-0.0008695,-0.0007698,-0.00234035,sell
2012-10-13,0,0,0,0,0,0.09,0.07,-0.000761976,-0.00049384,-0.0022768,-0.0017109,-0.00168943,sell
2012-10-14,0,0,0,0,0,0.23,0.2,-0.001448649,-0.00191911,-0.0011664,-0.0007133,-0.00050603,sell
2012-10-15,0,0,0,0,0,0.61,0.63,-0.000877602,-0.00079058, 0.0000029,-0.0008776, 0.00000294,sell
2012-10-16,0,0,0,0,0,1.62,1.95, 0.003829246, 0.00303213, 0.0033550, 0.0011556, 0.00328571,buy
2012-10-17,0,0,0,0,0,1.98,1.96, 0.002621095,-0.00007658,-0.0000506,-0.0003970, 0.00071047,buy
2012-10-18,0,0,0,0,0,0.89,0.64, 0.001100292, 0.00010639, 0.0011996, 0.0011498, 0.00058219,buy
2012-10-19,0,0,0,0,0,0.33,0.2, 0.000167583,-0.00086146, 0.0002346, 0.0002346, 0.00023460,buy
2012-10-20,0,0.09,0,0,0,0.12,0.06,-0.001002646,-0.00121047, 0.0017875, 0.0013972, 0.00184367,buy
2012-10-21,0,0.27,0,0,0,0,0.08, 0.000393315, 0.00344475, 0.0041477, 0.0018579, 0.00425678,buy
2012-10-22,0,0.81,0,0,0,0,0.25, 0.001467368, 0.00158817, 0.0019462, 0.0020257, 0.00170427,buy
2012-10-23,0,1.98,0,0,0,0,0.74, 0.002750443, 0.00247256, 0.0024726, 0.0022805, 0.00224507,buy
2012-10-24,0,1.74,0,0,0,0,1.98,-0.001777661, 0.00109969, 0.0008095, 0.0004171, 0.00081688,buy
2012-10-25,0,0.95,0,0.08,0,0,1.67, 0.001353414, 0.00147130, 0.0010433, 0.0015559,-0.00009266,buy
2012-10-26,0,1.49,0,0.23,0,0,0.53, 0.000322345,-0.00178541,-0.0002534,-0.0008241,-0.00172615,sell
2012-10-27,0,2.02,0,0.71,0,0,0.17,-0.000697236,-0.00095751,-0.0006538,-0.0006538, 0.00044484,sell
2012-10-28,0,0.9,0,1.98,0,0,0.05,-0.000566067,-0.00067214,-0.0002563,-0.0002098,-0.00018445,sell
2012-10-29,0,0.28,0,1.76,0.07,0,0,-0.003446884,-0.00355300, 0.0005229,-0.0029535,-0.00061653,sell
2012-10-30,0,0.08,0,0.58,0.21,0,0, 0.000426694, 0.00334283, 0.0011007,-0.0001143, 0.00103951,buy
2012-10-31,0,0,0,0.19,0.67,0,0.1, 0.000298575, 0.00068143, 0.0001459,-0.0000294, 0.00143974,buy
2012-11-01,0,0.17,0,0.06,2,0,0.29,-0.000464171, 0.00037348,-0.0000716,-0.0002121, 0.00049191,buy
2012-11-02,0,0.55,0,0,1.82,0,0.87, 0.002799241, 0.00369565, 0.0013514, 0.0014304, 0.00140335,buy
2012-11-03,0,1.81,0,0,0.58,0.06,1.96,-0.001710644, 0.00106852, 0.0022162, 0.0004841, 0.00081688,buy
2012-11-04,0,1.98,0,0,0.19,0.18,1.49,-0.001840400,-0.00098335,-0.0009819,-0.0009833, 0.00042254,sell
2012-11-05,0,0.62,0,0,0.06,0.59,0.5, 0.001584735, 0.00074001, 0.0002709, 0.0007400,-0.00066227,buy
2012-11-06,0,0.18,0.06,0,0,1.88,0.17, 0.000394941,-0.00108800,-0.0017979,-0.0012401,-0.00113899,sell
2012-11-07,0,0.05,0.17,0,0,1.96,0.06,-0.000848677,-0.00091864,-0.0008487,-0.0001619,-0.00084868,sell
2012-11-08,0,0,0.52,0,0,0.63,0,-0.000845110,-0.00323143,-0.0019369,-0.0016396,-0.00364625,sell
2012-11-09,0,0,1.59,0,0,0.2,0,-0.002314591,-0.00032805,-0.0023292,-0.0021079, 0.00041970,sell
2012-11-10,0,0,1.98,0,0,0.06,0, 0.000050412,-0.00274152,-0.0033230, 0.0005174, 0.00084554,sell
2012-11-11,0,0,0.78,0,0,0,0,-0.001171231,-0.00174295,-0.0005937,-0.0005937,-0.00016046,sell
2012-11-12,0,0,0.25,0,0,0,0, 0.001721493, 0.00115861, 0.0012440, 0.0017379, 0.00158284,buy
2012-11-13,0,0,0.08,0,0,0,0, 0.000377022,-0.00013746, 0.0001748, 0.0004853, 0.00109409,buy
2012-11-17,0,0,0.09,0,0,0,0,-0.001306652,-0.00108695,-0.0010451,-0.0010422,-0.00074623,sell
2012-11-18,0,0,0.32,0,0,0,0,-0.000720947,-0.00144216,-0.0022751,-0.0022794,-0.00206692,sell
2012-11-19,0,0,1.11,0,0,0,0, 0.000901352, 0.00230725, 0.0013729,-0.0008477, 0.00076252,buy
2012-11-20,0,0,1.98,0,0,0,0, 0.000050412,-0.00274152,-0.0033230, 0.0012811, 0.00084554,sell
2012-11-21,0,0,0.98,0,0,0,0, 0.003641462, 0.00388618, 0.0046312, 0.0035718, 0.00459973,buy
2012-11-22,0,0,0.28,0.07,0,0,0, 0.001517701, 0.00196710, 0.0039845, 0.0040280, 0.00402796,buy
2012-11-23,0.08,0,0.08,0.22,0,0,0,-0.002292486,-0.00135049,-0.0015954,-0.0016920,-0.00161966,sell
2012-11-24,0.23,0,0.17,0.68,0,0,0, 0.001860164, 0.00156614, 0.0015201, 0.0018629,-0.00161256,buy
2012-11-25,0.65,0,0.65,1.95,0,0,0,-0.001449060,-0.00152319, 0.0004262,-0.0007638,-0.00152319,sell
2012-11-26,1.82,0,2,1.76,0,0,0,-0.002840795,-0.00126274, 0.0006395,-0.0027715,-0.00278167,sell
2012-11-27,1.98,0,1.51,0.56,0,0,0,-0.004650440,-0.00599182,-0.0052837,-0.0039471,-0.00589084,sell
2012-11-28,0.75,0,0.38,0.28,0,0,0, 0.000342284, 0.00092520, 0.0024029,-0.0009357,-0.00099642,buy
2012-11-29,0.27,0,0.1,0.4,0,0,0, 0.001214581, 0.00144255, 0.0002189, 0.0008721,-0.00007821,buy
2012-11-30,0.09,0,0,1.2,0,0,0, 0.000598166,-0.00007916, 0.0007535, 0.0006248, 0.00115117,buy
2012-12-01,0,0,0,1.98,0,0,0, 0.000956905, 0.00192606, 0.0007676, 0.0006733, 0.00189403,buy
2012-12-02,0,0.05,0,0.89,0,0,0, 0.000785951,-0.00158087,-0.0000298, 0.0004614, 0.00016321,sell
2012-12-03,0,0.16,0,0.25,0,0,0,-0.000835209, 0.00057249,-0.0008601,-0.0009955,-0.00060136,sell
2012-12-04,0,0.5,0.07,0.22,0,0,0,-0.004004414,-0.00320037,-0.0039290,-0.0041933,-0.00431202,sell
2012-12-05,0,1.53,0.22,0.61,0,0,0, 0.000595506,-0.00061587, 0.0005955, 0.0005955, 0.00077137,buy
2012-12-06,0,1.98,0.7,1.96,0,0,0, 0.002259795, 0.00150789,-0.0006628, 0.0015688, 0.00159519,buy
2012-12-07,0,0.81,2,1.56,0,0.06,0, 0.001934367, 0.00215045, 0.0024764, 0.0027844, 0.00157011,buy
2012-12-08,0.06,0.26,1.74,0.4,0,0.2,0,-0.000595766,-0.00210623,-0.0004380,-0.0020426,-0.00204262,sell
2012-12-09,0.2,0.08,0.55,0.1,0,0.59,0, 0.000195257,-0.00130013,-0.0008750,-0.0022753,-0.00110420,sell
2012-12-10,0.64,0,0.18,0,0,1.79,0, 0.002527585, 0.00292628, 0.0025038, 0.0029490, 0.00302377,buy
2012-12-11,2,0,0.06,0,0,1.96,0,-0.000933929,-0.00144982,-0.0018853,-0.0007368,-0.00098237,sell
2012-12-12,1.81,0,0,0,0,0.7,0, 0.000770494, 0.00077049, 0.0006932, 0.0007705, 0.00098411,buy
2012-12-13,0.55,0,0,0,0,0.23,0.08, 0.001750055, 0.00145452, 0.0013013, 0.0015046,-0.00031762,buy
2012-12-14,0.17,0,0,0,0,0.08,0.26,-0.000680854, 0.00224603, 0.0010344,-0.0035987, 0.00103440,buy
2012-12-15,0,0,0,0,0,0,0.81, 0.000143688, 0.00205948, 0.0025504, 0.0029239, 0.00292389,buy
2012-12-16,0,0,0,0,0,0,1.96, 0.004902654, 0.00640545, 0.0057998, 0.0061931, 0.00419055,buy
2012-12-17,0,0,0,0,0,0,1.53,-0.000606404, 0.00102881, 0.0010288, 0.0006909, 0.00067008,buy
2012-12-18,0,0,0,0,0,0,0.5, 0.000013268, 0.00056864, 0.0000175,-0.0000090, 0.00100920,buy
2012-12-19,0,0,0,0,0,0,0.16, 0.004521908, 0.00553462, 0.0051774, 0.0038371, 0.00279491,buy
2012-12-20,0,0,0,0,0.13,0,0.05,-0.002114872,-0.00160284,-0.0021409,-0.0016028,-0.00180242,sell
2012-12-21,0,0,0,0,0.45,0,0, 0.002766502, 0.00202117, 0.0020701, 0.0020212, 0.00057354,buy
2012-12-22,0,0,0,0,1.55,0,0, 0.000076322, 0.00068444, 0.0005309,-0.0007977, 0.00032415,sell
2012-12-23,0,0,0,0,1.98,0,0, 0.005382545,-0.00035939, 0.0013610, 0.0017538, 0.00558477,buy
2012-12-24,0,0,0,0,0.86,0,0, 0.000194337, 0.00055587, 0.0005559, 0.0005559, 0.00091744,buy
2012-12-25,0,0,0,0,0.8,0,0, 0.001387638, 0.00130354, 0.0011698, 0.0011231, 0.00161541,buy
2012-12-26,0,0,0,0,2.01,0,0, 0.003266124, 0.00142340, 0.0007448, 0.0007808, 0.00299207,buy
2012-12-27,0,0,0,0,1.65,0,0, 0.002357395, 0.00356713, 0.0026794,-0.0001042, 0.00308292,buy
2012-12-28,0,0,0,0,0.43,0,0, 0.003495946, 0.00280012, 0.0027940, 0.0028001, 0.00057432,buy
2012-12-29,0,0,0,0,0.11,0,0,-0.001559200, 0.00073172,-0.0014860, 0.0002857,-0.00019569,sell
2012-12-30,0,0.1,0,0,0,0,0, 0.005563162, 0.00423730, 0.0058498,-0.0000423, 0.00459025,buy
2012-12-31,0,0.31,0,0,0,0,0,-0.002683466,-0.00273567,-0.0029119,-0.0035827,-0.00276652,sell
2013-01-01,0,0.94,0,0,0,0.07,0, 0.001844180, 0.00122886, 0.0016612, 0.0012289,-0.00183885,buy
2013-01-02,0,1.98,0,0,0,0.21,0,-0.001089554,-0.00108955,-0.0019789,-0.0014435,-0.00118903,sell
2013-01-03,0,1.29,0,0,0,0.61,0, 0.002744337, 0.00163364, 0.0027443, 0.0020166, 0.00253983,buy
2013-01-04,0,0.42,0,0,0,1.79,0, 0.003186634, 0.00318663, 0.0031885, 0.0031866, 0.00196412,buy
2013-01-05,0,0.14,0,0,0,1.96,0,-0.002558622,-0.00089820,-0.0010282,-0.0014373,-0.00043944,sell
2013-01-06,0,0,0,0,0,0.73,0,-0.002399366,-0.00227823,-0.0029727,-0.0033080,-0.00279311,sell
2013-01-07,0,0,0,0,0,0.25,0, 0.003029792, 0.00286856, 0.0019966, 0.0027070, 0.00311214,buy
2013-01-08,0,0,0,0,0,0.08,0,-0.002375001, 0.00030727,-0.0015937,-0.0026906,-0.00228552,sell
2013-01-09,0,0,0,0,0,0,0.05,-0.000503701,-0.00140086,-0.0021913,-0.0005222,-0.00055443,sell
2013-01-10,0,0,0,0,0,0,0.17, 0.004194587, 0.00462403, 0.0052988, 0.0030589, 0.00340244,buy
2013-01-11,0,0,0,0.09,0,0,0.51, 0.003152798, 0.00360369, 0.0033878, 0.0031015,-0.00012676,buy
2013-01-12,0,0,0,0.29,0,0.1,1.56, 0.001150780, 0.00184594, 0.0005928,-0.0006085, 0.00100107,buy
2013-01-13,0.06,0,0,0.97,0,0.35,1.98, 0.001370448, 0.00019158,-0.0008163, 0.0023679, 0.00459615,buy
2013-01-14,0.19,0,0,2.08,0,1.14,0.79, 0.000179651,-0.00040648, 0.0000040, 0.0000912,-0.00036433,sell
2013-01-15,0.58,0,0,1.58,0,1.98,0.26,-0.000235861,-0.00058187, 0.0002202,-0.0005130,-0.00040253,sell
2013-01-16,1.79,0,0,1.7,0,1.01,0.08, 0.003941523,-0.00101451, 0.0035890,-0.0010285,-0.00008363,buy
2013-01-17,1.96,0,0,2.09,0,0.3,0, 0.002487092, 0.00018301, 0.0036302, 0.0029401, 0.00397324,buy
2013-01-18,0.7,0,0,0.85,0,0.09,0, 0.004222822, 0.00465719, 0.0031514, 0.0027509, 0.00465719,buy
2013-01-19,0.23,0,0,0.26,0,0.11,0, 0.001735562, 0.00163871, 0.0003971, 0.0012713, 0.00015183,buy
2013-01-20,0.07,0,0,0.08,0,0.35,0,-0.001600066, 0.00139973,-0.0004798,-0.0010297,-0.00037229,sell
2013-01-21,0,0,0,0,0,1.06,0,-0.000664273,-0.00137544,-0.0010653,-0.0012846,-0.00125166,sell
2013-01-22,0,0,0,0,0,1.96,0,-0.003309880,-0.00375088,-0.0035642,-0.0044090,-0.00306391,sell
2013-01-23,0,0,0.14,0,0,1.18,0,-0.002298964,-0.00410638,-0.0038508,-0.0038220,-0.00430358,sell
2013-01-24,0,0,0.46,0,0,0.38,0, 0.001642460, 0.00220399,-0.0008141, 0.0004340,-0.00078928,buy
2013-01-25,0,0,1.54,0,0,0.13,0,-0.002252602,-0.00002624,-0.0019264,-0.0018517, 0.00056184,sell
2013-01-26,0,0,2.17,0,0,0,0,-0.001819856,-0.00061756, 0.0000873,-0.0006341,-0.00056388,sell
2013-01-27,0,0,1.41,0,0,0,0,-0.000437127,-0.00011656,-0.0000214,-0.0003958,-0.00002135,sell
2013-01-28,0,0,2.11,0,0,0,0,-0.001513990, 0.00031166, 0.0016411, 0.0007613, 0.00043972,buy
2013-01-29,0,0,2.03,0,0,0,0, 0.001068078, 0.00213896, 0.0001617, 0.0025526, 0.00093424,buy
2013-01-30,0,0,0.66,0,0,0,0, 0.002355103, 0.00089997, 0.0016330, 0.0013464, 0.00151770,buy
2013-01-31,0,0,0.21,0,0,0,0, 0.000384845, 0.00023986, 0.0008725, 0.0004557, 0.00080437,buy
2013-02-01,0,0,0.07,0,0,0,0, 0.002195527,-0.00013333, 0.0029728, 0.0032572, 0.00162962,buy
2013-02-08,0,0,0,0,0,0,0.14,-0.000085215,-0.00046533,-0.0009949,-0.0005478,-0.00129670,sell
2013-02-09,0,0,0,0,0,0,0.45, 0.000932270, 0.00095716, 0.0008251,-0.0007060, 0.00117524,buy
2013-02-10,0,0,0,0,0,0,1.4, 0.001578547, 0.00143782, 0.0013755, 0.0015095, 0.00143652,buy
2013-02-11,0,0,0,0,0,0,1.98,-0.001240323, 0.00084727,-0.0004645,-0.0017363,-0.00030920,sell
2013-02-12,0,0,0,0,0,0,0.88, 0.000749515, 0.00155718, 0.0011894, 0.0012367, 0.00117979,buy
2013-02-13,0,0,0,0,0,0,0.28, 0.000952485,-0.00280844,-0.0026712,-0.0030919, 0.00117283,sell
2013-02-14,0,0,0,0,0,0,0.09,-0.000843719, 0.00068175, 0.0018622, 0.0012951, 0.00084035,buy
2013-02-15,0,0,0,0,0,0.05,0.06,-0.000068439,-0.00066132,-0.0013716,-0.0004076,-0.00002589,sell
2013-02-16,0,0,0,0,0,0.16,0.2,-0.002726646,-0.00272917,-0.0026363,-0.0014500,-0.00180771,sell
2013-02-17,0,0,0,0,0,0.49,0.65,-0.001610306, 0.00029992, 0.0003434,-0.0019322, 0.00034342,sell
2013-02-18,0,0.23,0,0,0,1.48,1.96, 0.004600073, 0.00355153, 0.0039553, 0.0017436, 0.00388221,buy
2013-02-19,0,0.7,0,0,0,2.04,1.76, 0.000837857, 0.00070534,-0.0004027,-0.0006093,-0.00021644,sell
2013-02-20,0,2.1,0,0,0,1.09,0.53,-0.000685923,-0.00091741,-0.0009235, 0.0008124,-0.00218013,sell
