Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-12,0,0,0,0,5.94,0.91,4,1.19,4.06,0.71,2.58,0.31,0.6,4.18,0, 0.00267451, 0.00202539, 0.00325174, 0.0015778, 0.0038647,buy
2011-01-13,0,0,0,0,5.11,0.74,2.56,0.46,2.28,1.45,3,0.12,0.62,2.61,0, 0.00306210, 0.00658344, 0.00710643, 0.0071064, 0.0067490,buy
2011-01-14,0,0,0,0,2.91,0.64,1.47,0.21,1.35,3.34,1.44,0,0.64,1.49,0.02, 0.00285363, 0.00226930, 0.00235854, 0.0023585, 0.0030199,buy
2011-01-15,0,0,0,0,2.45,0.66,1.17,0.08,1.19,3.16,0.79,0,0.66,1.16,0.02, 0.00159606,-0.00007832, 0.00018093, 0.0000727, 0.0021817,sell
2011-01-16,0,0,0,0,3.72,0.69,1.72,0.12,1.9,2.44,0.96,0,0.69,1.7,0.02, 0.00102537, 0.00153472, 0.00174105, 0.0020990, 0.0017410,buy
2011-01-17,0,0,0,0,6.33,0.72,3.35,0.18,3.3,3.29,2.33,0,0.72,3.32,0.03, 0.00681036, 0.00801616, 0.00780850, 0.0080982, 0.0080968,buy
2011-01-18,0,0,0,0,5.27,0.78,3.1,0.28,2.73,2.74,3.09,0,0.76,3.05,0.03, 0.00415910, 0.00796368, 0.00796368, 0.0074287, 0.0078657,buy
2011-01-19,0,0,0,0,3.05,0.87,1.74,0.43,1.57,1.81,1.49,0.07,0.79,1.59,0.04,-0.00068733,-0.00068733,-0.00022959, 0.0018779,-0.0002296,sell
2011-01-20,0,0,0,0,3.08,1.09,1.45,0.66,1.43,2.18,0.86,0.19,0.85,1.14,0.05,-0.00221649,-0.00221649,-0.00201837,-0.0001503,-0.0022165,sell
2011-01-21,0,0,0,0,4.46,1.71,1.91,1.02,2.19,3.31,1.07,0.5,0.9,1.22,0.07, 0.00292715, 0.00192602, 0.00326130, 0.0031510, 0.0032613,buy
2011-01-22,0,0,0,0,4.19,3.66,3.16,1.62,4.55,2.3,1.87,1.35,0.96,1.58,0.09, 0.00169775,-0.00210759, 0.00198716,-0.0006265,-0.0021077,sell
2011-01-23,0,0,0,0,4.2,4,5.84,2.55,5.84,0.92,3.28,3.1,1.03,2.42,0.11,-0.00378098,-0.00538818,-0.00454736,-0.0033811,-0.0052266,sell
2011-01-24,0,0,0,0,3.77,2.07,5.47,3.44,3.94,0.5,3.31,2.94,1.11,2.99,0.15,-0.00516755,-0.00714249,-0.00632111,-0.0053825,-0.0039119,sell
2011-01-25,0,0,0,0,3.43,1.51,2.97,4.07,2.3,0.43,3.11,2.61,1.2,2.44,0.2,-0.00482352,-0.00485117,-0.00578695,-0.0047272, 0.0017704,sell
2011-01-26,0,0,0,0,3.91,1.37,1.67,4.56,1.32,0.52,3.64,3.35,1.3,1.63,0.27, 0.00057461,-0.00010009,-0.00195727, 0.0001788, 0.0031226,sell
2011-01-27,0,0,0,0,2.72,1.58,0.98,2.44,0.85,0.86,2.35,1.55,1.41,1.19,0.37,-0.00083096,-0.00078936,-0.00605180,-0.0016998,-0.0049003,buy
2011-01-28,0,0,0,0,1.52,1.91,0.6,1.05,0.6,1.45,1,0.38,1.54,1.02,0.52,-0.00147982,-0.00167287,-0.00201059,-0.0018599,-0.0020106,sell
2011-01-29,0,0,0,0,1.18,2.44,0.48,0.64,0.51,2.42,0.46,0.1,1.68,1.26,0.71,-0.00181235,-0.00273206,-0.00218092,-0.0023798,-0.0021809,sell
2011-01-30,0.02,0,0,0,1.24,3.43,0.62,0.54,0.64,3.11,0.17,0.02,1.85,2.08,1, 0.00372848, 0.00359982,-0.00219542, 0.0035998, 0.0035998,buy
2011-01-31,0.07,0,0,0,1.83,5.34,1.27,0.84,1.34,2.63,0.04,0.07,2.03,4.18,1.42, 0.00519324, 0.00531619, 0.00231957, 0.0063584, 0.0065056,buy
2011-02-01,0.16,0,0,0,3.54,8.14,3.38,1.86,3.64,2.28,0.06,0.16,2.24,8.29,2.01, 0.00569973, 0.00215559, 0.00431893, 0.0044182, 0.0042274,buy
2011-02-02,0.34,0,0,0,6.29,9.07,5.92,2.97,5.87,3.25,0.09,0.34,2.49,11.07,2.89, 0.00491738, 0.00219135, 0.00484356, 0.0049930, 0.0033102,buy
2011-02-03,0.77,0,0,0,6.55,8.8,3.5,1.9,3.12,7.23,0.14,0.77,2.74,6.58,3,-0.00112378,-0.00227762,-0.00107373, 0.0007620,-0.0011238,sell
2011-02-04,1.74,0,0,0,5.54,10.22,1.09,0.72,0.99,12.21,0.32,1.74,3,2.47,2.12,-0.00662599,-0.00547934,-0.00533064,-0.0048386,-0.0051127,sell
2011-02-05,3.98,0,0,0,2.7,8.03,0.35,0.28,0.32,7.75,0.61,3.98,2.92,0.99,1.44,-0.00646023,-0.00237777,-0.00353407, 0.0011239,-0.0008585,sell
2011-02-06,5.94,0,0,0,1.82,4.99,0,0.1,0,3,1.42,5.94,2.62,0.37,0.98, 0.00274631, 0.00389016, 0.00358030, 0.0004367, 0.0022514,buy
2011-02-07,3.98,0,0,0,3.1,3.55,0,0,0,1.08,3.97,3.98,2.34,0,0.66, 0.00407135, 0.00755808, 0.00272079, 0.0036540, 0.0003057,buy
2011-02-08,1.8,0,0,0,3.39,3.32,0,0,0,0.46,6,1.8,2.08,0,0.44, 0.00152781, 0.00894405,-0.00276985, 0.0020380,-0.0018526,sell
2011-02-09,0.82,0,0,0,1.14,4.06,0,0,0,0.11,7.3,0.82,1.87,0.1,0.29, 0.00027669, 0.00397735,-0.00067859, 0.0009900, 0.0009900,buy
2011-02-10,0.38,0,0,0,0.39,6.13,0,0,0.02,0.09,9.95,0.38,1.65,0.41,0.19,-0.00435705,-0.00311570,-0.00437257,-0.0037138,-0.0029396,sell
2011-02-11,0.21,0,0,0,0.12,8.1,0,0,0.09,0.41,8.66,0.21,1.46,1.71,0.12,-0.00553610,-0.00505813,-0.00553610,-0.0043947,-0.0054330,sell
2011-02-12,0.35,0,0,0,0.05,10.34,0,0,0.25,1.94,6.47,0.35,1.29,3,0,-0.00569589,-0.00579095,-0.00584443,-0.0029062,-0.0058643,sell
2011-02-13,1.59,0,0,0,0.13,8.41,0,0,0.65,2.97,4.17,1.59,1.14,1.3,0, 0.00350985, 0.00561168, 0.00415942, 0.0045570, 0.0034964,buy
2011-02-14,2.95,0,0,0,0.29,4.89,0.08,0.05,1.67,1.02,2.31,3,1,0.57,0, 0.00135038, 0.00315292, 0.00218825, 0.0031247, 0.0031529,buy
2011-02-15,1.13,0.04,0,0,0.67,5.09,0.23,0.14,3.96,0.43,1.58,1.31,0.88,0.67,0, 0.00067575,-0.00001806, 0.00169940, 0.0001855, 0.0002869,buy
2011-02-16,0.24,0.09,0,0,1.56,5.7,0.6,0.41,4.91,0.6,2.6,0.74,0.77,1.56,0, 0.00417896,-0.00264390, 0.00090936,-0.0019001,-0.0019623,sell
2011-02-17,0,0.26,0,0,3.21,4.94,1.52,1.21,4.47,1.52,3.4,1.47,0.67,3.21,0, 0.00196865,-0.00307512, 0.00000371,-0.0007034,-0.0003675,buy
2011-02-18,0,0.64,0,0,3.13,2.13,3.26,2.95,3.18,3.26,1.13,3.59,0.62,3.13,0,-0.00226966,-0.00098626, 0.00416854,-0.0047372, 0.0014865,sell
2011-02-19,0,1.63,0,0,2.39,1.19,3.01,2.44,3.11,3.01,0.31,4.07,0.57,2.39,0, 0.00379485, 0.00205799, 0.00698636, 0.0029768, 0.0061543,buy
2011-02-20,0,3.32,0,0,4,0.97,2.92,0.86,6.02,2.88,0.04,4.18,0.57,4,0,-0.00056208,-0.00056208,-0.00031183,-0.0029604,-0.0005001,sell
2011-02-21,0,3.35,0,0,6.14,1.19,5.48,0.33,6.87,5.39,0.09,3.68,0.64,6.14,0.03, 0.00098592, 0.00062567, 0.00132310,-0.0003687, 0.0006217,buy
2011-02-22,0,4.51,0,0,3.69,1.54,4.98,0.18,3.58,4.75,0.23,4.69,0.83,3.69,0.05, 0.00155944, 0.00086816, 0.00089914, 0.0006087, 0.0006087,buy
2011-02-23,0,3.76,0,0,1.55,2.11,2.97,0.13,2.75,2.3,0.67,3.89,1.34,1.55,0.09, 0.00017649,-0.00072770, 0.00174896, 0.0012925, 0.0012925,buy
2011-02-24,0,3.47,0,0,0.74,2.97,3.06,0.21,3.05,0.94,2.09,3.68,2.47,0.73,0.16,-0.00151260,-0.00151260,-0.00303384,-0.0028016,-0.0028332,sell
2011-02-25,0,2.79,0,0,0.55,3.48,6.41,0.34,3.32,0.52,5.88,3.13,3.19,0.44,0.29,-0.00606594,-0.00649608,-0.00601344,-0.0064122,-0.0068335,sell
2011-02-26,0,1.32,0,0,0.72,3.06,5.35,0.55,2.79,0.41,4.93,1.87,2.03,0.4,0.54,-0.00476326,-0.00472865,-0.00774811,-0.0051052,-0.0048448,sell
2011-02-27,0,0.62,0.03,0,1.63,2.74,2.45,0.88,2.48,0.71,1.78,1.53,1.02,0.67,1.02,-0.00256158, 0.00049649, 0.00072788, 0.0029419, 0.0004060,buy
2011-02-28,0,0.3,0.19,0,4.4,3.11,2.42,1.41,3.61,1.84,0.87,1.9,0.53,1.55,1.92, 0.00791084, 0.00759736, 0.00608675, 0.0093691, 0.0091856,buy
2011-03-01,0,0.14,1.11,0,5.92,3.8,3.87,2.28,3.68,2.95,0.9,3.53,0.3,2.97,2.97, 0.00721363, 0.00664262, 0.00653412, 0.0079453, 0.0098696,buy
2011-03-02,0,0,3.07,0,2.77,2.96,3.49,3,1.7,1.55,1.45,6.07,0.1,2.04,2.38, 0.00452258, 0.00386675, 0.00339163, 0.0043351, 0.0011662,buy
2011-03-03,0,0,1.52,0,1,1.64,3.45,2.4,0.77,0.52,2.74,3.92,0.08,0.75,1.23,-0.00577138,-0.00536772,-0.00439283,-0.0051307,-0.0053677,sell
2011-03-04,0,0,0.73,0,0.43,0.86,3.28,1.51,0.38,0.17,3.1,2.24,0,0.28,0.64,-0.00676777,-0.00614752,-0.00524272,-0.0058279,-0.0064138,sell
2011-03-05,0,0,1.29,0,0.28,0.48,1.74,0.94,0.15,0,1.92,2.23,0,0.1,0.33,-0.00868381,-0.00764038,-0.00438925, 0.0000663,-0.0067789,sell
2011-03-06,0,0,2.95,0,0.86,0.27,0.82,0.66,0.16,0.07,1.62,3.54,0,0.03,0.17, 0.00185895, 0.00622250, 0.00443703, 0.0076819, 0.0064800,buy
2011-03-07,0,0,2.64,0,2.61,0.09,0.41,0.79,0.33,0.42,2.69,3.01,0,0.18,0.09, 0.00398657, 0.00243385, 0.00454396, 0.0038863, 0.0044921,buy
2011-03-08,0,0,1.04,0,4.71,0,0.21,2.63,1.76,2.4,3.16,1.27,0,0.92,0,-0.00076532,-0.00133929, 0.00184139,-0.0008691,-0.0008691,sell
2011-03-09,0,0,0.48,0,4.28,0.06,0.1,3.11,2.95,3.03,1.43,0.62,0,2.97,0,-0.00410379,-0.00029197, 0.00195362, 0.0001079,-0.0002352,buy
2011-03-10,0.03,0,0.34,0,1.38,0.24,0,0.7,0.91,0.79,0.47,0.46,0,1.8,0,-0.00311735,-0.00637896,-0.00535570,-0.0013755,-0.0056307,sell
2011-03-11,0.09,0,0.41,0,0.35,0.69,0,0.29,0.18,0.65,0.35,0.5,0,0.5,0,-0.00747646,-0.00382628,-0.00331028,-0.0050976,-0.0046862,sell
2011-03-12,0.28,0,0.87,0,0,2.07,0,0.89,0,1.64,0.89,1.15,0,0.43,0, 0.00082067, 0.00062749,-0.00034105,-0.0018823, 0.0008005,buy
2011-03-13,0.87,0,1.87,0,0,4.15,0,2.91,0,2.99,2.89,2.74,0,1.18,0, 0.00041560, 0.00375956, 0.00143073, 0.0024900, 0.0019704,buy
2011-03-14,2.67,0,3,0,0,4.75,0,2.05,0.04,1.8,1.99,5.67,0,2.97,0,-0.00302172,-0.00001060,-0.00032969,-0.0002597,-0.0004653,sell
2011-03-15,2.92,0,2.18,0.07,0.06,3.4,0.03,0.58,0.22,0.72,0.43,5.17,0,2.7,0.03,-0.00165788,-0.00199470,-0.00325619,-0.0021009,-0.0024915,sell
2011-03-16,1.05,0,1.01,0.31,0.17,1.87,0.04,0.48,0.81,0.59,0.14,2.37,0,1.05,0.04, 0.00725945, 0.00683048, 0.00649685, 0.0069414, 0.0057951,buy
2011-03-17,0.34,0,0.47,1.29,0.38,2.97,0.05,0.95,2.83,0.99,0.13,2.1,0,0.5,0.05, 0.00526539, 0.00646671, 0.00289168, 0.0048226, 0.0035238,buy
2011-03-18,0.11,0,0.22,3,0.88,3.41,0.06,2.44,3.75,2.49,0.36,3.33,0,0.49,0.06,-0.00544936,-0.00359752,-0.00544936,-0.0037312,-0.0067487,sell
2011-03-19,0,0,0.1,1.73,2.02,2.03,0.07,2.97,2.91,3.06,1.05,1.83,0,0.82,0.07,-0.00511861,-0.00554702,-0.00442446,-0.0016822,-0.0051186,sell
2011-03-20,0,0,0,0.49,3.14,3.31,0.09,1.41,3.32,1.54,3,0.49,0,1.91,0.07, 0.00370895, 0.00356277, 0.00363022, 0.0044024, 0.0046609,buy
2011-03-21,0,0,0,0.15,2.2,2.97,0.15,0.55,2.09,0.82,2.87,0.15,0,2.97,0.07, 0.00318278, 0.00269562, 0.00269562, 0.0026956, 0.0046327,buy
2011-03-22,0,0.04,0,0,1.22,0.99,0.2,0.24,0.94,0.71,1.01,0.04,0,2.04,0, 0.00009598,-0.00583387,-0.00438602,-0.0020327,-0.0019965,sell
2011-03-23,0,0.11,0,0,1.01,0.34,0.56,0.18,0.58,1.14,0.4,0.11,0,0.96,0,-0.00643914,-0.00704114,-0.00708513,-0.0049510,-0.0071373,sell
2011-03-24,0,0.34,0,0,1.21,0.12,1.67,0.19,0.64,2.44,0.25,0.34,0,0.57,0,-0.00559684,-0.00447701,-0.00657923,-0.0008862,-0.0053009,sell
2011-03-25,0.03,1.06,0,0,1.8,0,3.01,0.45,1.21,4.26,0.32,1.06,0,0.61,0,-0.00218848,-0.00516917,-0.00530313,-0.0045160,-0.0042764,sell
2011-03-26,0.06,3,0,0,3.16,0,1.88,1.04,3.04,3.89,0.77,3,0,1.13,0,-0.00270046,-0.00295812,-0.00084899,-0.0034921,-0.0036303,sell
2011-03-27,0.09,2.6,0,0,6.07,0,0.75,2.43,3.51,4.02,1.85,2.6,0,2.94,0,-0.00166945, 0.00189419,-0.00039825,-0.0023373, 0.0018396,sell
2011-03-28,0.12,0.83,0,0,6.82,0,0.46,4.19,2.01,4.5,2.99,0.83,0,3.3,0,-0.00091829,-0.00090106,-0.00055095, 0.0036452,-0.0009501,sell
2011-03-29,0.15,0.27,0,0,4.54,0,0.41,4.5,1.72,4.79,2.01,0.27,0.02,1.59,0, 0.00259186, 0.00089279, 0.00264838, 0.0040457, 0.0026484,buy
2011-03-30,0.17,0.09,0,0.06,3.82,0.08,0.66,3.78,2.23,4.5,1,0.15,0.02,1.1,0.04, 0.00525146, 0.00203589, 0.00485880, 0.0041629, 0.0053697,buy
2011-03-31,0.17,0,0,0.17,4.32,0.19,1.18,1.96,3.34,2.67,0.91,0.17,0.03,1.22,0.11, 0.00641953, 0.00280300, 0.00668367, 0.0066837, 0.0066837,buy
2011-04-01,0.16,0,0,0.43,5.95,0.59,2.5,0.91,5.54,1.51,1.79,0.43,0.03,1.73,0.39, 0.00486842, 0.00505767, 0.00211307, 0.0043572, 0.0073520,buy
2011-04-02,0.14,0,0,1.13,6.4,1.97,4.12,0.37,6.44,0.9,2.95,1.13,0.04,2.84,1.5, 0.00541569, 0.00528009, 0.00215071, 0.0057033, 0.0088375,buy
2011-04-03,0.12,0,0.05,2.89,4.36,4.06,3.41,0.18,5.14,0.56,1.8,2.94,0.05,4.61,2.97,-0.00153021, 0.00062299, 0.00054640, 0.0025817,-0.0019585,buy
2011-04-04,0.08,0,0.15,3,2.79,3.9,2.79,0.03,5.12,0.25,0.64,3.15,0.06,4.95,1.34, 0.00566472, 0.00584422, 0.00478171, 0.0003826, 0.0050029,buy
2011-04-05,0,0,0.47,1.16,1.83,3.27,3.18,0.05,4.62,0.11,0.26,1.63,0.07,4.41,0.3, 0.00677344, 0.00576823, 0.00498398, 0.0029196, 0.0065013,buy
2011-04-06,0,0,1.46,0.45,1.18,1.46,2.97,0.1,2.55,0,0.1,1.91,0.13,3.73,0, 0.00618448, 0.00541776, 0.00541776, 0.0059951, 0.0046358,buy
2011-04-07,0,0,2.97,0.17,0.87,0.62,2.18,0.2,1.35,0,0.23,3.14,0.28,2.58,0, 0.00257965, 0.00115341,-0.00000027, 0.0010768, 0.0010185,buy
2011-04-08,0,0,1.87,0,0.65,0.3,1.61,0.4,0.75,0,0.44,1.87,0.92,1.82,0.03,-0.00207386, 0.00433041, 0.00073044, 0.0031639, 0.0034875,buy
2011-04-09,0,0,0.6,0,0.74,0.17,1.19,0.8,0.5,0,0.85,0.6,3.11,1.3,0.2,-0.00369594,-0.00010276, 0.00016743, 0.0004332,-0.0052308,sell
2011-04-10,0,0,0.19,0.02,1.66,0.13,0.88,1.61,0.36,0,1.69,0.21,2.45,0.88,1.16,-0.00866519,-0.00576850,-0.00750188,-0.0077610,-0.0098689,sell
2011-04-11,0.03,0,0,0.07,3.49,0.26,0.65,2.97,0.43,0.03,3.08,0.07,0.71,0.65,2.97,-0.00522015,-0.00625284,-0.00483235,-0.0055316,-0.0058028,sell
2011-04-12,0.07,0,0,0.12,1.8,0.51,0.48,2.74,0.63,0.07,2.89,0.12,0.39,0.48,1.24,-0.00414100,-0.00634184,-0.00483771,-0.0020321,-0.0021049,sell
2011-04-13,0.17,0,0,0.24,0.89,1,0.36,1.36,1.09,0.17,1.58,0.24,0.36,0.36,0.22,-0.00059951,-0.00113805,-0.00054976,-0.0006812, 0.0012233,buy
2011-04-14,0.44,0,0,0.43,0.74,1.89,0.27,0.74,1.89,0.5,0.98,0.43,0.44,0.27,0,-0.00157279, 0.00307986, 0.00174524,-0.0017138, 0.0026869,buy
2011-04-15,1.11,0,0,0.8,0.96,3.02,0.25,0.54,3.07,1.31,0.76,0.8,0.54,0.2,0, 0.00504040, 0.00614573, 0.00566053, 0.0056605, 0.0034888,buy
2011-04-16,2.77,0,0,1.46,1.29,2.71,0.26,0.78,2.84,3.38,0.76,1.46,0.66,0.17,0, 0.00169618, 0.00326547, 0.00338020, 0.0051037, 0.0034180,buy
2011-04-17,3,0,0,2.68,1.76,1.78,0.36,1.98,2.08,4.91,0.91,2.68,0.81,0.17,0,-0.00653696,-0.00455032,-0.00413837,-0.0045368,-0.0043576,sell
2011-04-18,1.24,0,0,4.24,2.48,1.37,0.68,3,2.13,4.27,1.16,4.24,0.99,0.26,0,-0.00343652, 0.00006464,-0.00465398,-0.0005409,-0.0038496,sell
2011-04-19,0.52,0,0,3.92,3.67,1.41,1.39,1.5,3.33,2.04,1.59,3.94,1.22,0.41,0, 0.00440169, 0.00666515, 0.00494405, 0.0063917, 0.0044017,buy
2011-04-20,0.22,0,0,2.94,5.99,1.89,2.95,0.51,6.4,0.75,2.24,2.96,1.5,0.98,0, 0.00666783, 0.00784673, 0.00604531, 0.0069226, 0.0074243,buy
2011-04-21,0.03,0,0,2.53,9.3,3.08,2.67,0.18,8.63,0.25,3.02,2.56,1.85,2.4,0, 0.00822702, 0.00844689, 0.00824777, 0.0064738, 0.0089256,buy
2011-04-22,0.09,0,0,2.29,10.01,3.46,1.15,0.05,6.32,0.13,3.01,2.34,2.28,5.55,0, 0.00722601, 0.00685877, 0.00665164, 0.0076575, 0.0061918,buy
2011-04-23,0.15,0,0,2.15,8.14,2.21,0.49,0.1,3.16,0.18,2.3,2.22,2.82,5.51,0, 0.00197728, 0.00205550, 0.00050544,-0.0006329,-0.0035122,buy
2011-04-24,0.3,0,0,1.89,5.89,1.46,0.21,0.23,1.63,0.26,1.97,1.99,3,2.32,0,-0.00444899,-0.00385354,-0.00446720,-0.0047442,-0.0047442,sell
2011-04-25,0.63,0,0,1.64,4.2,1.19,0.09,0.69,0.91,0.37,2.3,1.79,2.58,0.91,0,-0.00870667,-0.00662172,-0.00367245,-0.0071297,-0.0066296,sell
2011-04-26,1.37,0.04,0,1.32,3.13,1.19,0,2.04,0.67,0.56,4.03,1.53,2.08,0.37,0,-0.00160661,-0.00304637,-0.00322731,-0.0020464,-0.0025847,sell
2011-04-27,3.09,0.1,0.04,1.08,2.4,1.44,0,2.95,0.7,0.84,6.35,1.42,1.7,0.09,0, 0.00289206,-0.00163338,-0.00169292, 0.0034139, 0.0030097,buy
2011-04-28,3.45,0.26,0.11,0.99,1.81,1.86,0,1.41,0.82,1.32,4.86,1.53,1.36,0,0.05, 0.00533718, 0.00139103, 0.00055747, 0.0046951, 0.0024168,buy
2011-04-29,1.96,0.64,0.27,1.37,1.46,2.7,0,0.47,1.26,2.13,2.1,2.25,1.13,0,0.09,-0.00037352, 0.00422641, 0.00432782, 0.0047733, 0.0025419,buy
2011-04-30,1.5,1.61,0.68,3.11,1.16,4.08,0,0.16,2.04,3.75,0.94,4.65,0.92,0,0.16,-0.00094414, 0.00068496,-0.00022023,-0.0019645, 0.0011981,sell
2011-05-01,1.65,2.95,1.73,3.13,0.94,6.12,0,0,3.3,5.98,0.41,6.07,0.76,0,0.27,-0.00474666,-0.00332911,-0.00537215,-0.0044211,-0.0044271,sell
2011-05-02,2.23,2.16,2.95,1.07,0.79,6.54,0,0,3.54,5.6,0.23,5.72,0.65,0,0.44,-0.00316328,-0.00484349,-0.00467171,-0.0026772,-0.0024947,sell
2011-05-03,3.24,0.87,2.01,0.31,0.66,6.34,0,0,4.01,4.05,0.1,4.66,0.56,0.05,0.68,-0.00294081,-0.00218618,-0.00228720,-0.0029114,-0.0021544,sell
2011-05-04,4.87,0.35,0.8,0.1,0.48,5.49,0,0,3.75,3.86,0,3.9,0.48,0.1,0.98,-0.00608318,-0.00141294,-0.00098290,-0.0060832,-0.0014129,buy
2011-05-05,5.71,0.14,0.32,0,0.41,3.03,0.04,0,1.61,4.31,0,3.06,0.41,0.26,1.36,-0.00205025,-0.00102961,-0.00102961,-0.0025307,-0.0011722,sell
2011-05-06,4.27,0,0.13,0,0.36,2.01,0.08,0,0.66,3.16,0,2.12,0.36,0.55,1.79,-0.00097324,-0.00098289,-0.00066379,-0.0004438,-0.0009164,buy
2011-05-07,2.62,0,0,0,0.32,2.02,0.16,0,0.3,1.82,0,1.44,0.32,1.24,2.26,-0.00115128,-0.00219637, 0.00029473,-0.0006024,-0.0019892,sell
2011-05-08,1.8,0.07,0,0,0.32,3.27,0.32,0,0.32,1.2,0.07,1.07,0.28,2.84,2.72,-0.00243944,-0.00381153,-0.00289577,-0.0009930,-0.0040737,sell
2011-05-09,1.58,0.16,0,0,0.31,3.36,0.61,0,0.61,1.14,0.16,0.79,0.24,3.08,3,-0.00177628,-0.00380252,-0.00187158,-0.0007699,-0.0040737,sell
2011-05-10,2.25,0.38,0,0,0.35,1.68,1.2,0,1.2,1.92,0.38,0.59,0.21,1.56,2.87,-0.00248615,-0.00330862,-0.00207409,-0.0019125,-0.0029184,sell
2011-05-11,5.1,0.94,0.06,0,0.35,0.86,2.34,0,2.34,4.91,0.92,0.46,0.09,0.93,2.62, 0.00173671, 0.00090573, 0.00253927, 0.0010983, 0.0009256,buy
2011-05-12,6.22,2.26,0.14,0,0.5,0.48,3.08,0,3.08,6.17,2.2,0.39,0,0.84,2.44, 0.00235476,-0.00214069, 0.00166724,-0.0009006,-0.0019285,buy
2011-05-13,2.73,3.1,0.34,0,0.93,0.31,2.27,0,2.27,2.91,2.98,0.39,0,1.13,2.47,-0.00369121,-0.00280687,-0.00054678,-0.0014075,-0.0023883,sell
2011-05-14,1.03,2.03,0.86,0,1.86,0.1,1.96,0,1.96,1.64,1.71,0.57,0,1.96,2.6,-0.00463024,-0.00372696,-0.00165455,-0.0021116,-0.0022110,sell
2011-05-15,0.49,1.61,2.12,0,3.26,0.12,3.39,0,3.39,2.36,0.8,1.06,0,3.38,2.84, 0.00428949, 0.00624562, 0.00635834, 0.0059767, 0.0046059,buy
2011-05-16,0.35,2.55,2.97,0,3.55,0.15,6.21,0.03,6.24,2.97,0.53,2.37,0,3.7,3, 0.00232783, 0.00321909, 0.00387301, 0.0008318, 0.0042294,buy
2011-05-17,0.63,3.12,1.67,0,4.2,0.17,3.99,0.07,4.06,1.7,0.67,3.05,0,4.37,2.74, 0.00056776, 0.00237200, 0.00290753, 0.0043855, 0.0018931,buy
2011-05-18,1.23,1.65,0.69,0,6.65,0.21,1.23,0.17,1.38,0.75,1.23,1.59,0,6.88,2.34,-0.00021547,-0.00010071, 0.00002927, 0.0059931,-0.0033656,sell
2011-05-19,2.97,0.87,0.33,0,4.45,0.25,0.42,0.4,0.78,0.5,2.97,0.7,0,4.74,1.92,-0.00118080,-0.00326477,-0.00203693, 0.0017525,-0.0011541,sell
2011-05-20,7.19,0.9,0.38,0,1.51,0.29,0.08,0.95,0.95,0.75,7.19,0.53,0,1.88,1.52,-0.00139302, 0.00234164,-0.00238561,-0.0012935,-0.0005739,sell
2011-05-21,8.18,2.1,0.81,0,0.53,0.36,0.19,2.22,2.22,1.99,8.2,0.92,0,1.06,1.16,-0.00077370, 0.00284674, 0.00135265,-0.0002055,-0.0009072,buy
2011-05-22,4.23,5.1,2.75,0,0.11,0.42,0.44,2.95,2.95,5.1,4.25,2.75,0,0.95,0.86,-0.00398923,-0.00271976,-0.00426596,-0.0026860,-0.0026435,sell
2011-05-23,1.57,7.1,5.11,0,0,0.49,1,1.67,1.67,7.1,1.64,5.06,0,1.47,0.61,-0.00111879, 0.00015240,-0.00098331,-0.0009662, 0.0011550,sell
2011-05-24,0.58,6.19,5.95,0,0,0.6,2.3,0.71,0.71,6.19,0.73,5.83,0,2.87,0.43, 0.00340630, 0.00328844, 0.00060232,-0.0003648, 0.0044619,buy
2011-05-25,0.17,2.82,5.85,0,0,0.8,2.97,0.3,0.3,2.82,0.51,5.55,0,3.73,0.29, 0.00496063, 0.00588150, 0.00212462, 0.0046255, 0.0057215,buy
2011-05-26,0.12,1.19,3.86,0,0,1.4,1.67,0.13,0.13,1.19,0.84,3.18,0,3.03,0.18, 0.00040655, 0.00051309,-0.00083477, 0.0004959,-0.0004804,buy
2011-05-27,0.06,0.73,3.16,0,0,3.89,0.73,0,0,0.55,1.93,1.52,0,4.57,0.11, 0.00273679, 0.00130739, 0.00128258, 0.0030410,-0.0025024,buy
2011-05-28,0.15,1.16,3.67,0,0,4.03,0.32,0,0,0.32,3.97,0.75,0,4.29,0, 0.00502444, 0.00360994, 0.00122081, 0.0064032,-0.0016160,buy
2011-05-29,0.36,3.28,2.98,0,0,2.34,0.14,0,0,0.64,5.2,0.85,0,2.41,0, 0.00051259, 0.00129700,-0.00270007,-0.0003272, 0.0044521,sell
2011-05-30,0.86,2.81,4.04,0,0,3.12,0,0,0,3,2.77,2.02,0,3.04,0,-0.00185981, 0.00011250,-0.00189417, 0.0017980, 0.0017155,sell
2011-05-31,2.06,3.64,3.14,0,0,4.47,0,0.05,0.05,2.77,1.14,5.03,0,4.37,0, 0.00117135, 0.00239661,-0.00242348, 0.0008861,-0.0011874,buy
2011-06-01,2.97,2.6,0.76,0,0,3.63,0,0.28,0.28,0.61,1.36,4.48,0,3.51,0,-0.00215856,-0.00013881,-0.00337247,-0.0017676,-0.0050577,sell
2011-06-02,1.76,3.38,0.39,0,0,2.82,0.12,1.64,1.64,0.41,3.14,2.13,0,2.79,0, 0.00107900, 0.00367665, 0.00308193, 0.0042619, 0.0014444,buy
