Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,1,0,2,0,1,3,1,2,3,2,2,4,1,-0.00106,-0.02034, 0.0100, 0.0029231,-0.01643,sell
2017-07-15,0,3,0,0,2,0,2,2,1,1,3,2,2,3,1,-0.03847,-0.02034,-0.0210,-0.0137727, 0.00232,sell
2017-07-16,1,1,1,0,2,0,1,4,1,3,4,2,3,3,2,-0.03847,-0.02034,-0.0093, 0.0159253,-0.01643,sell
2017-07-17,1,0,1,2,1,0,1,4,1,3,4,3,2,3,2, 0.04116, 0.03359, 0.0100, 0.0047341, 0.01349,buy
2017-07-18,0,0,1,2,2,0,2,2,2,2,3,4,2,3,1, 0.04116, 0.03359,-0.0093, 0.0168340, 0.01349,buy
2017-07-19,0,0,1,1,1,0,1,3,1,2,2,2,2,4,0, 0.00485, 0.01153, 0.0031,-0.0084957, 0.03224,buy
2017-07-20,1,1,1,1,0,1,0,3,0,3,4,2,1,3,1,-0.02758, 0.01153,-0.0017,-0.0411097,-0.01643,sell
2017-07-21,0,1,2,1,0,2,1,0,1,2,3,3,1,3,0,-0.00418,-0.01286,-0.0017, 0.0093104, 0.03224,buy
2017-07-22,0,0,3,1,1,1,2,0,0,1,2,3,1,2,1, 0.00382,-0.01286, 0.0100, 0.0101063,-0.00725,sell
2017-07-23,1,1,1,3,1,1,1,1,0,2,2,3,2,4,1, 0.00485, 0.03328, 0.0100,-0.0244077, 0.00232,buy
2017-07-24,0,1,2,2,1,1,1,1,1,1,2,3,1,3,2, 0.00382, 0.00920,-0.0141, 0.0095908, 0.01349,buy
2017-07-25,0,2,3,2,0,1,2,0,1,1,2,4,2,3,1, 0.00382, 0.00920, 0.0225, 0.0097088, 0.01349,buy
2017-07-26,0,2,1,2,0,2,1,1,1,2,2,4,2,3,1, 0.00398, 0.00920,-0.0017,-0.0001061, 0.03224,buy
2017-07-27,0,1,1,1,1,1,1,1,2,2,1,3,3,3,1, 0.00382, 0.00920, 0.0031, 0.0063327, 0.03224,buy
2017-07-28,0,2,1,1,1,0,1,0,2,0,2,1,2,2,1,-0.03235, 0.00163,-0.0210, 0.0036688,-0.01842,sell
2017-07-29,0,1,1,2,1,1,1,0,2,0,3,2,1,2,1, 0.00485, 0.00172,-0.0017,-0.0238870, 0.00232,sell
2017-07-30,0,3,2,3,0,1,1,1,1,1,3,3,2,3,2, 0.00485, 0.00172,-0.0017,-0.0058064,-0.01643,sell
2017-07-31,0,4,1,2,0,0,2,0,1,0,2,3,2,2,1, 0.00382, 0.00172,-0.0210,-0.0248669, 0.00232,sell
2017-08-01,0,5,0,1,3,0,2,0,1,0,3,3,2,3,1,-0.00124, 0.00156,-0.0017, 0.0057043, 0.00232,buy
2017-08-02,0,2,1,2,1,0,1,0,1,1,2,2,2,3,0, 0.00485,-0.02034, 0.0031,-0.0122133, 0.00232,sell
2017-08-03,1,2,1,1,1,0,1,0,0,0,1,2,2,2,0,-0.02248, 0.01153, 0.0031,-0.0016519,-0.01842,sell
2017-08-04,0,2,1,1,2,1,1,0,2,0,2,1,3,2,2,-0.03250, 0.00172,-0.0210, 0.0090876, 0.00232,sell
2017-08-05,0,3,0,1,2,0,2,0,2,0,2,2,2,3,1, 0.04116,-0.02034, 0.0031, 0.0039524, 0.00232,buy
2017-08-06,0,2,0,1,2,1,1,2,1,1,3,3,0,3,2,-0.00112, 0.00172,-0.0017, 0.0074191, 0.03224,buy
2017-08-07,0,2,0,1,2,2,1,1,2,0,3,3,1,2,2,-0.00333, 0.00172,-0.0017, 0.0101186, 0.00232,buy
2017-08-08,0,1,1,2,1,2,0,0,3,0,3,2,1,2,2, 0.00485, 0.00172,-0.0017,-0.0222455, 0.00232,sell
2017-08-09,1,1,3,1,1,1,0,1,2,0,4,2,0,3,2, 0.00485,-0.02267,-0.0141, 0.0104100,-0.01643,sell
2017-08-10,1,2,3,1,1,1,1,1,1,1,3,3,1,3,3, 0.00382,-0.02267,-0.0141, 0.0102605,-0.01643,sell
2017-08-11,0,3,2,2,0,1,2,0,1,1,3,3,1,2,3, 0.00382,-0.02259,-0.0017,-0.0040701, 0.01349,sell
2017-08-12,0,1,4,1,0,1,1,0,1,1,3,3,1,1,2, 0.00382, 0.00920,-0.0017,-0.0222391,-0.00725,sell
2017-08-13,1,2,4,2,0,1,0,1,1,0,3,4,2,2,1,-0.02429, 0.00920,-0.0017, 0.0103828,-0.01643,sell
2017-08-14,0,2,2,2,1,1,0,0,3,1,3,4,2,1,2, 0.00382,-0.02267,-0.0017,-0.0224094, 0.01349,sell
2017-08-15,0,1,2,1,2,1,1,1,0,1,2,4,1,2,1, 0.00382, 0.00920, 0.0100, 0.0102437,-0.00725,buy
2017-08-16,0,1,1,1,1,2,1,2,0,1,2,4,0,2,2, 0.00382, 0.00920,-0.0017, 0.0096953,-0.00725,buy
2017-08-17,0,2,2,1,1,2,1,0,2,0,2,4,1,3,1, 0.00382, 0.00920,-0.0017, 0.0104177, 0.03224,buy
2017-08-18,1,1,2,1,2,1,0,2,0,0,2,3,1,2,2, 0.00382,-0.02174,-0.0141, 0.0103334,-0.01643,sell
2017-08-19,1,1,1,3,2,1,1,1,0,1,2,4,1,3,2, 0.00485, 0.03359,-0.0141, 0.0060345, 0.01349,buy
2017-08-20,0,2,2,2,2,1,0,1,0,0,2,4,0,3,1, 0.04116, 0.00172,-0.0017, 0.0103954, 0.03224,buy
2017-08-21,1,1,3,1,1,0,1,1,0,1,1,3,1,3,2, 0.00382, 0.00920, 0.0100, 0.0099836,-0.00725,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,3,2,4,2, 0.00485, 0.00172,-0.0141, 0.0076214, 0.00232,buy
2017-08-23,0,1,1,2,1,1,2,1,1,2,2,2,2,4,2, 0.00485, 0.01153, 0.0100,-0.0171943, 0.00232,sell
2017-08-24,1,1,1,1,2,0,2,0,1,1,2,1,3,3,1, 0.00485,-0.02034,-0.0093,-0.0109369, 0.00232,sell
2017-08-25,1,1,1,2,1,1,1,1,1,1,3,2,3,3,0, 0.00485, 0.01153, 0.0031,-0.0093432, 0.00232,sell
2017-08-26,1,1,0,2,0,1,2,1,1,2,2,2,3,2,2, 0.00485, 0.01153, 0.0031, 0.0016160, 0.00232,buy
2017-08-27,1,2,1,1,0,0,3,1,1,1,2,3,3,1,2, 0.00382, 0.01153, 0.0031, 0.0049444,-0.00725,buy
2017-08-28,1,2,2,1,1,0,3,0,0,1,1,3,2,3,2, 0.00382,-0.01286, 0.0100,-0.0004903, 0.01349,sell
2017-08-29,1,2,2,2,1,0,2,0,0,2,2,2,3,3,2,-0.03249, 0.01153,-0.0093, 0.0100805,-0.01643,sell
2017-08-30,1,2,2,3,0,0,2,0,0,1,1,3,2,3,2, 0.00485, 0.00920, 0.0100, 0.0170432, 0.03224,buy
2017-08-31,0,1,3,1,1,0,1,0,0,0,0,2,2,2,1, 0.00382, 0.00920, 0.0225, 0.0101079, 0.01150,buy
2017-09-01,0,3,2,2,1,1,2,0,1,0,2,3,2,4,1, 0.02314, 0.00172,-0.0017, 0.0099953, 0.00232,buy
2017-09-02,0,2,1,3,1,1,2,1,0,1,3,3,2,4,0,-0.03740,-0.02021,-0.0017,-0.0166078, 0.00232,sell
2017-09-03,0,2,1,2,2,2,2,1,0,1,3,3,2,4,1,-0.03695,-0.02034,-0.0141, 0.0082586, 0.00232,sell
2017-09-04,0,2,1,1,2,2,2,0,2,0,3,2,2,4,1,-0.03743,-0.02030,-0.0017, 0.0103371, 0.00232,sell
2017-09-05,1,1,1,1,2,1,1,1,1,0,3,0,1,5,1,-0.03743,-0.02034,-0.0141, 0.0098438, 0.00232,sell
2017-09-06,1,1,1,1,2,2,1,1,0,1,3,1,2,4,1,-0.03743,-0.02034,-0.0141, 0.0083603, 0.00232,sell
2017-09-07,0,2,1,2,1,1,2,0,0,1,2,2,1,4,1, 0.00485,-0.02034,-0.0017,-0.0040518, 0.00232,sell
2017-09-08,0,1,3,1,2,1,2,0,0,0,3,2,2,2,1, 0.00382, 0.01153, 0.0100, 0.0102731, 0.01349,buy
2017-09-09,1,1,4,3,2,1,1,1,0,1,3,4,3,3,2,-0.03249, 0.00920, 0.0100,-0.0220625,-0.01643,sell
2017-09-10,0,1,3,2,1,0,1,0,1,2,1,4,3,1,2, 0.00382, 0.00920,-0.0093, 0.0206513,-0.00725,buy
2017-09-11,0,0,3,0,1,0,2,0,0,2,0,3,2,2,1, 0.00382,-0.01286,-0.0093, 0.0092035,-0.00725,sell
2017-09-12,0,1,2,0,0,0,1,1,0,2,1,2,2,2,0, 0.00382,-0.01286, 0.0031,-0.0121308, 0.01150,sell
2017-09-13,0,1,1,0,0,1,1,1,2,2,1,3,2,2,1, 0.00382, 0.00920, 0.0031, 0.0047080, 0.01150,buy
2017-09-14,0,1,2,0,0,0,1,1,1,1,1,3,1,1,1, 0.00382, 0.00920, 0.0225, 0.0077328,-0.00725,buy
2017-09-15,0,1,3,1,1,0,2,0,1,2,2,4,2,2,1, 0.00382, 0.00920,-0.0093,-0.0227119,-0.00725,sell
2017-09-16,0,2,2,2,2,0,1,1,0,2,2,4,2,4,0, 0.04116, 0.03359, 0.0100, 0.0077882, 0.01349,buy
2017-09-17,1,2,3,1,2,1,2,0,0,1,2,3,2,5,1,-0.03249, 0.03359, 0.0100, 0.0103732,-0.01641,sell
2017-09-18,1,2,2,2,1,2,2,0,0,1,2,3,2,5,1, 0.00485, 0.03359, 0.0100, 0.0097868, 0.00232,buy
2017-09-19,1,2,1,2,2,2,1,0,0,1,2,3,2,5,0, 0.00485,-0.02034, 0.0225, 0.0099509, 0.00232,buy
2017-09-20,1,1,1,1,2,1,2,0,0,1,1,2,2,4,1, 0.00485, 0.01153, 0.0100, 0.0076783, 0.00232,buy
2017-09-21,0,0,1,1,2,1,1,1,1,0,2,1,1,3,1, 0.00485,-0.02034,-0.0141, 0.0099914,-0.01842,sell
2017-09-22,0,0,0,2,1,2,2,1,2,0,2,1,2,3,2, 0.00485,-0.02034,-0.0017, 0.0030857, 0.00232,sell
2017-09-23,0,0,1,0,1,0,2,2,1,1,1,2,3,1,1, 0.00382,-0.01286, 0.0031, 0.0349130, 0.01150,buy
2017-09-24,0,2,1,0,2,0,2,1,0,1,2,3,2,2,0, 0.00382, 0.01153, 0.0031, 0.0037596, 0.00965,buy
2017-09-25,0,2,0,1,1,0,1,0,1,3,2,2,2,2,1, 0.03244, 0.01153, 0.0031, 0.0025734, 0.01150,buy
2017-09-26,1,2,0,2,1,1,0,0,0,3,2,3,0,3,2, 0.00485, 0.03359,-0.0017,-0.0381794, 0.03224,sell
2017-09-27,1,2,1,1,1,1,0,0,0,2,1,3,1,3,1, 0.00485, 0.00920,-0.0017, 0.0044650, 0.03224,buy
2017-09-28,0,3,1,1,1,1,0,0,1,1,2,1,2,3,1, 0.00485, 0.00172,-0.0017, 0.0040396, 0.00232,buy
2017-09-29,0,3,0,2,1,1,1,1,1,1,3,2,1,4,1,-0.03743, 0.00172,-0.0017,-0.0145546, 0.00232,sell
2017-09-30,0,1,1,2,1,1,1,2,0,1,3,2,1,3,1,-0.03723,-0.02027,-0.0017,-0.0079665, 0.00232,sell
2017-10-01,0,0,1,2,2,1,1,1,1,0,3,2,2,1,1, 0.00485,-0.02034,-0.0141,-0.0257290,-0.01842,sell
2017-10-02,0,0,0,2,1,1,0,0,2,0,2,1,1,2,0, 0.00485,-0.02034,-0.0017, 0.0049858,-0.01842,sell
2017-10-03,2,0,0,1,2,2,0,1,0,0,3,0,2,2,1, 0.00485,-0.02034,-0.0141, 0.0009068, 0.00232,sell
2017-10-04,1,0,0,0,2,1,1,0,0,1,2,1,1,1,1,-0.02422, 0.01153, 0.0225,-0.0081687,-0.01842,sell
2017-10-05,1,1,0,0,2,1,1,0,0,1,3,2,2,0,0, 0.00382, 0.01153, 0.0031,-0.0181143, 0.01150,sell
2017-10-06,2,0,1,0,3,1,1,1,0,1,4,2,2,1,1,-0.02320, 0.01153, 0.0100, 0.0070561,-0.01643,sell
2017-10-07,2,0,0,2,3,0,0,1,1,1,4,2,2,1,1, 0.00485,-0.02034,-0.0093,-0.0088597,-0.01643,sell
2017-10-08,1,0,1,1,5,0,1,0,1,1,3,2,3,2,1, 0.00485,-0.02034,-0.0093,-0.0226178,-0.01643,sell
2017-10-09,1,1,0,1,3,0,1,1,0,2,3,1,2,3,1,-0.03743,-0.02034,-0.0093,-0.0284446, 0.00232,sell
2017-10-10,1,2,1,0,1,1,0,1,2,3,2,3,2,3,2, 0.00382, 0.00920, 0.0031, 0.0055202,-0.01632,buy
2017-10-11,1,2,1,0,1,0,0,0,2,2,2,2,2,2,1,-0.03250, 0.00920, 0.0031,-0.0005973, 0.00232,sell
2017-10-12,1,0,1,1,2,0,0,0,3,2,2,3,2,2,1, 0.00485, 0.00920,-0.0093,-0.0235715, 0.01349,sell
2017-10-13,1,1,0,3,3,1,0,0,3,1,3,4,1,4,1, 0.00485, 0.00172, 0.0100, 0.0102201, 0.00232,buy
2017-10-14,1,1,2,2,2,1,0,1,3,0,2,4,2,4,1, 0.00485,-0.02267, 0.0100, 0.0104199, 0.00232,sell
2017-10-15,0,1,2,1,1,2,1,1,3,0,1,4,2,4,1,-0.01340, 0.00920, 0.0225, 0.0104220, 0.03224,buy
2017-10-16,0,1,0,3,0,3,2,1,1,1,3,3,2,3,1, 0.00484, 0.01153,-0.0017,-0.0191325, 0.00232,sell
2017-10-17,1,0,0,2,1,2,2,0,1,1,2,2,1,3,2, 0.00485, 0.01153, 0.0100,-0.0066144, 0.00232,sell
2017-10-18,1,0,0,1,1,1,1,0,1,0,2,1,0,1,2, 0.00485,-0.01743,-0.0017,-0.0364870,-0.01842,sell
2017-10-19,1,0,0,2,0,2,1,0,2,0,2,2,1,2,1, 0.00485, 0.00955,-0.0017, 0.0034635,-0.01842,buy
2017-10-20,1,0,1,2,1,2,2,2,1,0,4,3,1,2,2, 0.00486, 0.00172,-0.0141,-0.0246819, 0.00232,sell
2017-10-21,0,0,1,1,2,1,3,3,0,0,3,3,0,2,3, 0.00382, 0.00172,-0.0141,-0.0240890,-0.00725,sell
2017-10-22,0,1,1,1,2,1,3,2,0,0,4,2,1,2,2,-0.03847,-0.02034,-0.0141, 0.0026228, 0.01349,sell
2017-10-23,0,0,1,2,1,1,1,2,1,1,4,1,1,2,2,-0.00825,-0.02034,-0.0141,-0.0029181,-0.01643,sell
2017-10-24,1,0,2,0,1,0,1,2,1,0,2,2,2,1,1, 0.00382, 0.00920, 0.0100, 0.0008751, 0.01090,buy
2017-10-25,0,1,2,0,1,0,1,1,2,1,3,1,1,2,2, 0.00382,-0.02267,-0.0017,-0.0126466,-0.00725,sell
2017-10-26,0,1,1,0,1,0,2,1,1,2,4,1,0,2,2, 0.00262, 0.01153,-0.0017, 0.0181372,-0.00725,buy
2017-10-27,0,1,1,0,1,0,2,1,0,2,3,1,1,1,2, 0.00382, 0.01153,-0.0017, 0.0057301,-0.00725,buy
2017-10-28,0,1,1,0,0,0,2,2,0,1,1,2,2,0,2, 0.00382,-0.01286, 0.0031, 0.0073439,-0.00725,sell
2017-10-29,0,1,1,0,0,0,1,1,2,0,0,2,1,1,2, 0.00382, 0.00920,-0.0210,-0.0248830, 0.01150,sell
2017-10-30,1,0,2,1,0,0,2,2,1,0,2,3,1,1,2, 0.00382, 0.00920, 0.0100, 0.0200510,-0.00725,buy
2017-10-31,1,0,1,1,2,0,3,2,1,1,2,4,1,3,2, 0.00382, 0.03359, 0.0100, 0.0229674,-0.00725,buy
2017-11-01,0,1,1,2,2,1,4,1,1,1,3,5,2,3,1, 0.00382, 0.01153, 0.0100, 0.0068311, 0.01349,buy
2017-11-02,1,2,2,1,2,2,3,2,1,0,5,5,1,3,2, 0.00382, 0.00172,-0.0141, 0.0103907, 0.01349,buy
2017-11-03,1,1,2,2,1,3,2,2,2,0,5,5,1,3,2, 0.04108, 0.03359,-0.0141, 0.0104073, 0.01349,buy
2017-11-04,0,1,1,2,3,2,3,1,2,0,4,5,1,3,2, 0.00378, 0.00172, 0.0100,-0.0220939, 0.01349,sell
2017-11-05,0,1,1,1,3,1,3,2,1,1,4,4,0,4,2,-0.03106, 0.00172, 0.0100, 0.0102223, 0.01349,buy
2017-11-06,0,2,1,2,1,2,1,2,2,1,5,3,1,3,2,-0.00421, 0.00172,-0.0017, 0.0083738,-0.01643,buy
2017-11-07,0,2,2,2,0,2,1,0,1,0,4,1,1,2,2, 0.00485, 0.00172,-0.0017, 0.0069455, 0.00232,buy
2017-11-08,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2, 0.00382, 0.00723,-0.0017, 0.0028185,-0.00725,buy
2017-11-09,0,3,0,1,1,0,1,0,0,2,1,1,1,2,3, 0.00382, 0.00172,-0.0017, 0.0026759,-0.01842,sell
2017-11-10,0,2,0,2,1,0,1,0,0,2,1,1,2,2,2, 0.00485,-0.02034,-0.0210, 0.0016293,-0.01842,sell
2017-11-11,0,0,2,1,0,0,1,0,1,2,1,1,1,2,2, 0.00379, 0.00920, 0.0225, 0.0063082,-0.00725,buy
2017-11-12,0,1,0,2,0,1,1,1,2,1,2,2,1,2,2, 0.00485, 0.00172,-0.0017, 0.0201314,-0.01842,buy
2017-11-13,0,0,1,1,2,0,1,2,1,2,2,2,1,3,2, 0.03407, 0.03359, 0.0100, 0.0006019,-0.00725,buy
2017-11-14,0,0,1,1,2,0,3,2,0,1,3,2,1,2,2, 0.00382, 0.01153, 0.0100,-0.0040451,-0.00725,sell
2017-11-15,0,0,1,2,2,1,4,1,1,1,4,3,1,3,2, 0.04069, 0.01153, 0.0100, 0.0152471, 0.01349,buy
2017-11-16,0,1,2,2,1,1,3,2,1,1,5,4,1,3,1, 0.03981, 0.01153, 0.0100, 0.0070217, 0.01349,buy
2017-11-17,1,1,2,0,1,0,2,2,0,0,3,3,0,1,2, 0.00382, 0.00920,-0.0141,-0.0238853,-0.00725,sell
2017-11-18,1,2,1,0,2,0,3,1,0,0,3,3,1,2,1, 0.00382, 0.01096, 0.0100, 0.0059595, 0.01349,buy
2017-11-19,0,1,1,1,1,0,3,1,0,1,3,2,0,2,2, 0.00382, 0.01153,-0.0141, 0.0179672,-0.00725,buy
2017-11-20,1,1,1,0,1,0,4,0,0,1,2,2,1,2,2, 0.00382, 0.01153, 0.0100, 0.0183956,-0.00725,buy
2017-11-21,1,1,2,0,1,0,3,1,1,0,2,2,1,3,2, 0.00382,-0.01286, 0.0100, 0.0093965,-0.00611,sell
2017-11-22,0,2,1,0,0,0,2,1,2,0,2,1,1,2,2, 0.00382, 0.00172,-0.0017,-0.0011766,-0.01842,sell
2017-11-23,1,1,1,0,0,0,2,1,2,1,2,2,1,2,2, 0.00382, 0.00920, 0.0031, 0.0317271, 0.01150,buy
2017-11-24,1,1,1,0,1,0,2,1,1,0,2,2,1,2,1, 0.00382, 0.01153, 0.0225, 0.0062355, 0.01150,buy
2017-11-25,1,0,1,0,1,0,2,1,2,1,1,3,0,3,2, 0.00382, 0.00920, 0.0100, 0.0096032, 0.01150,buy
2017-11-26,2,1,1,0,1,0,2,1,2,2,1,3,1,4,3, 0.00382, 0.00920,-0.0093, 0.0059622, 0.03224,sell
2017-11-27,2,3,1,0,1,0,2,1,0,1,2,2,2,3,2, 0.00382,-0.02034, 0.0031,-0.0216891, 0.00232,sell
2017-11-28,1,2,3,1,1,0,3,0,0,1,1,3,2,4,2, 0.00382, 0.00920, 0.0100, 0.0090013, 0.01349,buy
2017-11-29,1,2,2,2,1,0,3,0,0,1,3,3,1,3,2, 0.00391, 0.01153, 0.0100,-0.0034010, 0.01349,buy
2017-11-30,2,1,2,2,2,0,2,1,0,1,3,3,1,4,2, 0.00485, 0.03359, 0.0100, 0.0063170,-0.01643,buy
2017-12-01,1,1,1,2,2,0,2,0,1,1,3,3,1,2,2, 0.04116, 0.03359, 0.0100, 0.0097253, 0.01349,buy
2017-12-02,1,1,0,2,1,1,3,0,0,1,2,4,0,2,2, 0.04116, 0.01153, 0.0100, 0.0212180, 0.01150,buy
2017-12-03,1,1,0,1,1,2,1,1,0,2,3,2,1,2,2, 0.00485,-0.02034,-0.0017,-0.0310076, 0.00232,sell
2017-12-04,1,1,0,1,1,1,0,0,1,1,2,2,0,2,1, 0.00485, 0.00172,-0.0017, 0.0013542,-0.01842,sell
2017-12-05,1,0,2,1,2,1,0,0,0,1,2,2,1,2,1, 0.00485, 0.00920, 0.0100, 0.0100387,-0.01842,buy
2017-12-06,1,0,1,4,2,0,0,0,0,2,2,2,2,3,1, 0.00485, 0.01153, 0.0100, 0.0095463, 0.00232,buy
2017-12-07,1,1,3,3,2,0,0,0,0,2,3,3,2,3,1, 0.00485, 0.00920, 0.0100, 0.0065456,-0.01643,buy
2017-12-08,1,1,4,2,0,0,0,0,0,1,1,3,1,3,1,-0.03250, 0.00920, 0.0100, 0.0101290, 0.01349,sell
2017-12-09,1,3,2,2,0,1,0,0,0,2,2,3,1,3,2, 0.00485, 0.00920,-0.0017,-0.0047986, 0.00232,sell
2017-12-10,1,1,1,1,1,1,0,0,0,4,2,3,1,3,1, 0.00485,-0.01256, 0.0225,-0.0263439, 0.01349,sell
2017-12-11,1,0,1,1,2,0,0,0,1,2,2,1,1,3,1, 0.00485,-0.01231,-0.0093, 0.0007415, 0.00232,sell
2017-12-12,1,0,2,1,1,1,0,0,2,1,2,0,2,4,1, 0.00485, 0.00920, 0.0225, 0.0099302, 0.00232,buy
2017-12-13,1,0,2,1,0,1,0,2,2,1,2,1,3,3,1, 0.00485, 0.00920, 0.0031, 0.0077296, 0.00232,buy
2017-12-14,2,0,2,0,0,0,1,2,0,0,1,1,2,1,2,-0.03250,-0.01285, 0.0100,-0.0047179,-0.01842,sell
2017-12-15,1,1,1,0,1,0,3,1,0,0,1,2,1,2,2, 0.00382, 0.01153, 0.0100,-0.0020019, 0.01150,buy
2017-12-16,1,1,1,1,0,0,1,0,0,1,2,1,0,2,1, 0.00485,-0.01286,-0.0017,-0.0337434,-0.01842,sell
2017-12-17,4,0,3,1,0,0,0,0,0,2,2,1,1,4,2, 0.00485, 0.00920, 0.0100,-0.0007961, 0.00232,buy
2017-12-18,4,0,3,0,0,0,0,0,0,1,1,2,1,3,1, 0.00476, 0.00920, 0.0100, 0.0096086, 0.00232,buy
2017-12-19,1,1,2,0,0,0,0,0,1,1,2,1,0,3,0, 0.00485, 0.00920, 0.0225, 0.0087945,-0.01842,buy
2017-12-20,1,0,2,1,0,0,3,1,0,2,2,2,1,4,1, 0.03981,-0.01286, 0.0100, 0.0134322, 0.01349,buy
2017-12-21,1,0,1,1,0,0,3,2,0,1,3,2,1,2,1, 0.00382, 0.01153, 0.0100, 0.0053037,-0.00725,buy
2017-12-22,2,0,1,1,0,0,1,3,1,1,2,3,1,3,1, 0.00485, 0.00920, 0.0100,-0.0069047, 0.03224,buy
2017-12-23,3,0,1,1,0,0,0,0,4,1,1,3,2,3,1, 0.00485, 0.00920, 0.0031, 0.0092162, 0.00232,buy
2017-12-24,4,0,1,1,0,0,0,1,1,1,2,2,2,3,0, 0.00485,-0.01286,-0.0093,-0.0166442, 0.00232,sell
2017-12-25,3,0,0,1,0,0,1,0,0,3,1,3,1,2,1, 0.00485,-0.01286,-0.0093, 0.0017463, 0.01150,sell
2017-12-26,3,2,0,0,0,0,1,0,0,4,2,4,2,0,2, 0.00382,-0.01286, 0.0031, 0.0011350,-0.00725,sell
2017-12-27,3,3,0,0,0,0,1,1,0,1,3,2,2,1,1,-0.00341,-0.02034, 0.0031, 0.0020602, 0.00232,sell
2017-12-28,3,0,3,0,0,0,0,1,1,1,3,2,2,1,1,-0.03250, 0.00920,-0.0093, 0.0073593,-0.01643,sell
2017-12-29,2,1,1,3,0,0,1,0,2,1,3,2,3,2,1, 0.00485, 0.01153,-0.0093,-0.0016580, 0.00232,buy
2017-12-30,1,1,0,2,3,0,1,1,1,1,2,1,3,3,2, 0.00485,-0.02034,-0.0093, 0.0227514, 0.00232,sell
2017-12-31,1,3,0,0,2,0,0,1,3,1,4,0,2,4,1,-0.03743,-0.02010,-0.0210, 0.0028538, 0.00232,sell
2018-01-01,1,3,1,0,0,3,0,0,3,0,4,1,2,3,1, 0.00485, 0.00172,-0.0017, 0.0103103, 0.00232,buy
2018-01-02,1,2,1,1,0,2,0,0,2,1,4,0,2,3,1, 0.00485,-0.02034,-0.0017,-0.0002123, 0.00232,sell
2018-01-03,1,3,1,1,4,0,0,0,2,1,4,1,2,5,1,-0.03743, 0.00172,-0.0141, 0.0101968, 0.00232,sell
2018-01-04,1,3,2,1,3,0,0,0,2,0,3,1,2,5,1,-0.00436, 0.00172,-0.0141, 0.0103952, 0.00232,sell
2018-01-05,1,2,3,3,0,1,0,0,2,0,3,1,2,5,1, 0.00485, 0.00172,-0.0017, 0.0101246, 0.00232,buy
2018-01-06,1,2,3,1,1,1,0,0,2,0,3,1,2,4,1, 0.00485, 0.00136,-0.0017, 0.0103969, 0.00232,buy
2018-01-07,1,2,1,0,1,0,0,0,0,1,0,1,2,2,1,-0.03250,-0.04474, 0.0031,-0.0047549,-0.01842,sell
2018-01-08,1,2,1,0,1,0,0,0,0,2,1,0,3,1,2,-0.03250,-0.04442,-0.0210,-0.0428837,-0.01842,sell
2018-01-09,1,0,1,1,0,1,0,0,1,2,1,1,2,2,1, 0.00485,-0.01286, 0.0031,-0.0227510,-0.01842,sell
2018-01-10,2,0,2,0,0,0,0,1,1,2,1,3,1,3,0,-0.03250, 0.00920, 0.0031, 0.0085267, 0.01150,sell
2018-01-11,2,1,1,0,1,0,0,1,2,2,2,2,2,3,1, 0.00485, 0.00920, 0.0031, 0.0027959, 0.00232,buy
2018-01-12,2,1,0,1,1,0,1,3,0,2,2,2,2,4,1, 0.00485,-0.02034,-0.0093, 0.0051540, 0.00232,sell
2018-01-13,2,0,0,1,0,0,1,4,0,3,3,1,3,3,1, 0.00485, 0.01153,-0.0093, 0.0011052, 0.00232,buy
2018-01-14,3,0,1,0,0,0,2,2,0,2,2,2,2,3,1, 0.00485,-0.01286,-0.0093, 0.0061965, 0.00232,sell
2018-01-15,3,1,0,0,0,0,0,2,1,2,3,2,1,3,0, 0.00485,-0.01286, 0.0031,-0.0389613, 0.00232,sell
2018-01-16,4,2,0,0,0,0,0,3,1,3,4,1,2,5,1, 0.00485,-0.02034, 0.0031,-0.0461898, 0.00232,sell
2018-01-17,3,1,0,0,0,0,2,3,1,3,4,2,2,4,1, 0.00485, 0.01153,-0.0093, 0.0015292, 0.00232,buy
2018-01-18,1,1,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.04116, 0.01153, 0.0225, 0.0063810, 0.03224,buy
2018-01-19,1,1,0,0,0,0,4,3,3,0,3,4,2,2,1, 0.00382, 0.01153, 0.0031, 0.0380192, 0.01150,buy
2018-01-20,2,1,0,0,0,0,4,3,2,0,3,3,3,2,1, 0.00382, 0.01153,-0.0093, 0.0101467, 0.03224,buy
2018-01-21,2,1,0,0,0,0,3,3,1,0,3,2,2,2,1, 0.00382,-0.02034,-0.0093, 0.0071622,-0.01842,sell
2018-01-22,1,1,0,0,0,0,4,0,3,1,2,3,2,2,1, 0.00382,-0.01286, 0.0031, 0.0192088, 0.01150,sell
2018-01-23,2,1,0,0,0,0,3,0,1,0,1,3,1,1,1, 0.00382,-0.01286, 0.0031, 0.0221978, 0.01150,buy
2018-01-24,2,0,1,0,0,0,3,1,0,2,2,3,2,1,1, 0.00382,-0.01286,-0.0093, 0.0036537,-0.00725,sell
