Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,348.658333333333,278.4075,70.2508333333334, 0.01959056, 0.01257195, 0.004767, 0.0226530, 0.0047673,buy
2011-12-31,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,-0.00355562,-0.07069091,-0.059249,-0.0499547,-0.0604244,sell
2012-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.83,280.4475,92.3825, 0.00013573, 0.00503625,-0.000170, 0.0459943, 0.0065258,buy
2012-01-02,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,-0.04621473,-0.06002182,-0.049140,-0.0319040,-0.0338600,sell
2012-01-03,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,36.52375,282.485,114.03875, 0.03757322,-0.01195220,-0.012599,-0.0695473,-0.0126004,sell
2012-01-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925, 0.03902651,-0.06414323,-0.063041,-0.0625422,-0.0623189,sell
2012-01-05,none,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.00338580,-0.04051046,-0.027138,-0.0253524,-0.0271375,sell
2012-01-06,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667, 0.01479429, 0.01300697, 0.001116, 0.0092247,-0.0186041,buy
2012-01-07,none,none,a60,none,a60,a120,none,a120,none,none,none,none,a45,none,84.98125,286.560833333333,158.420416666667,-0.04437923,-0.03968089,-0.059993,-0.0171279,-0.0665998,sell
2012-01-08,none,none,a60,none,a60,none,a180,none,none,none,none,none,a45,none,97.6608333333333,287.58,170.080833333333, 0.01894845, 0.01585393,-0.009950, 0.0231543,-0.0114238,buy
2012-01-10,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333, 0.03770014,-0.02224175, 0.058702, 0.0286325,-0.0151034,buy
2012-01-12,none,none,none,a0,none,a180,a120,a60,none,none,none,a0,none,a120,151.019583333333,291.655,219.364583333333, 0.06572805, 0.08993906, 0.084434, 0.1066672, 0.0678546,buy
2012-01-13,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a120,164.874583333333,292.672916666667,232.201666666667, 0.02690512, 0.06113244, 0.044641, 0.0503528, 0.0426049,buy
2012-01-14,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,a120,178.852916666667,293.692083333333,245.160833333333, 0.04990015, 0.09889730, 0.076993, 0.0741395, 0.1075882,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,192.9125,294.71,258.2025,-0.01332953,-0.02679204,-0.019345, 0.0031807,-0.0207763,sell
2012-01-16,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,207.02375,295.72875,271.295, 0.00180124, 0.09101424, 0.022621, 0.0804656, 0.0692482,buy
2012-01-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,221.16,296.7475,284.4125, 0.00028356,-0.00467837,-0.017641,-0.0026921,-0.0082792,sell
2012-01-18,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,235.30125,297.765,297.53625, 0.11152749, 0.10900702, 0.110831, 0.1033928, 0.1081303,buy
2012-01-19,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,249.419583333333,298.784166666667,310.635416666667, 0.13105124, 0.12474865, 0.127427, 0.1236489, 0.1111238,buy
2012-01-20,none,none,none,none,none,a60,none,a60,a30,none,a90,none,a60,none,263.480416666667,299.8025,323.677916666667, 0.03542401, 0.05435422, 0.045288, 0.0464414, 0.0710741,buy
2012-01-21,none,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,277.44125,300.82,336.62125, 0.04142447, 0.06904675, 0.062694, 0.0788374, 0.0708504,buy
2012-01-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,-0.00198249,-0.00692275, 0.010521,-0.0047795,-0.0085120,sell
2012-01-25,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,331.2325,304.89125,26.34125, 0.04323561, 0.03856808, 0.039827, 0.0407309, 0.0354822,buy
2012-01-26,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,343.977083333333,305.908333333333,38.06875, 0.03365201, 0.00806795, 0.039132, 0.0418108, 0.0396535,buy
2012-01-27,none,none,a30,none,a90,none,none,a150,none,a30,none,none,none,none,281.42625,306.924583333333,49.5016666666667,-0.01026718,-0.01542111, 0.022110,-0.0362995,-0.0042137,sell
2012-01-28,none,none,a30,none,a90,none,a90,none,none,a30,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,-0.00870007,-0.02232121, 0.011915,-0.0301211,-0.0077206,sell
2012-01-29,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,-0.00372362,-0.02761752,-0.016421,-0.0017713,-0.0126116,sell
2012-01-30,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334, 0.00167049,-0.03868254,-0.012162, 0.0282408,-0.0088742,sell
2012-01-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,-0.02491336,-0.05373330, 0.009661,-0.0160554,-0.0263522,sell
2012-02-01,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525, 0.05133671, 0.03539397, 0.038035,-0.0047783, 0.0426674,buy
2012-02-02,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,-0.00231508, 0.01204122,-0.004223,-0.0088492, 0.0206899,sell
2012-02-04,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,92.87625,315.0475,137.82875, 0.07202545, 0.03438977, 0.067173, 0.0541404, 0.0499617,buy
2012-02-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,118.955416666667,317.074583333334,161.880833333333, 0.00597041, 0.30798117, 0.406219, 0.2822846, 0.4107414,buy
2012-02-07,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,132.5475,318.0875,174.46, 0.05942271, 0.01772357, 0.076711, 0.0805351, 0.0141568,buy
2012-02-08,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,a150,146.464583333333,319.100416666667,187.364166666667, 0.10278263, 0.07945744, 0.121449, 0.0593786, 0.0866120,buy
2012-02-09,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,160.634583333333,320.112916666667,200.521666666667, 0.02586143, 0.03365509, 0.024649, 0.0326476, 0.0336551,buy
2012-02-10,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,174.965,321.125,213.84, 0.06380864, 0.07971826, 0.106826, 0.0489347, 0.0571907,buy
2012-02-11,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333, 0.01629076, 0.00739010, 0.006522, 0.0127011, 0.0500697,sell
2012-02-12,none,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,203.72375,323.147916666667,240.575833333333, 0.01448133, 0.00906820, 0.014926, 0.0361793, 0.0086651,buy
2012-02-13,none,none,a0,none,a120,a120,a60,none,none,a45,none,none,none,none,217.999166666667,324.15875,253.840416666667, 0.01242053, 0.01416264, 0.028624, 0.0221239, 0.0123237,buy
2012-02-14,none,none,a0,none,a120,none,none,none,none,a45,none,none,a90,none,232.140833333333,325.169583333333,266.97125, 0.00741029,-0.01034472,-0.028394,-0.0132739,-0.0113488,sell
2012-02-15,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,246.1325,326.18,279.9525, 0.07001377, 0.00621476, 0.006694, 0.0057711, 0.0074304,buy
2012-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,327.190416666667,292.777916666667, 0.08430563, 0.01120885, 0.017616, 0.0143030, 0.0191648,buy
2012-02-17,none,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,273.654583333333,328.200416666667,305.454166666667, 0.02088745,-0.01679949,-0.065353,-0.0025972,-0.0116250,sell
2012-02-18,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,287.188333333333,329.209583333333,317.97875,-0.04270866,-0.02676296,-0.090727,-0.0472129,-0.0283763,sell
2012-02-19,none,none,none,a60,none,none,none,a90,a0,none,a120,none,none,none,300.5625,330.219166666667,330.343333333333,-0.05371845,-0.04102169,-0.111857,-0.0653534,-0.0397977,sell
2012-02-20,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,313.76125,331.227083333333,342.534166666667, 0.00509967, 0.00888233, 0.011526,-0.0508954,-0.0114553,buy
2012-02-21,none,none,none,none,a135,a0,none,a120,none,none,none,a45,none,none,326.763333333333,332.235,339.528333333333,-0.00209794,-0.01489070, 0.023843,-0.0255660,-0.0241955,sell
2012-02-22,none,none,none,none,a135,none,a60,none,none,none,none,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.03855046,-0.01488916, 0.017296,-0.0877926,-0.0645645,sell
2012-02-24,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18, 0.00373257,-0.04668297,-0.045097,-0.0195720,-0.0300670,sell
2012-02-26,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,-0.04044683,-0.04309324,-0.042025,-0.0267100,-0.0310213,sell
2012-02-27,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,40.3545833333333,338.275833333333,62.07875, 0.05003557,-0.00965094, 0.006071, 0.0026490, 0.0018818,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,52.15,339.280416666667,72.8695833333333, 0.07715028, 0.02065825, 0.036760, 0.0155158, 0.0241682,buy
2012-02-29,none,a45,none,none,none,a90,a150,a150,none,a60,none,none,none,none,63.985,340.285416666667,83.6995833333334, 0.13680911, 0.11237794, 0.113513, 0.0226485, 0.1303965,buy
2012-03-01,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333, 0.01184918, 0.01680871, 0.078434, 0.0169130, 0.0133951,buy
2012-03-02,none,a45,a30,none,a150,a120,none,a120,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,-0.04317806,-0.03588511,-0.051075,-0.0067134,-0.0613031,sell
2012-03-03,none,a45,a30,none,none,none,a180,none,none,none,a135,none,none,a180,100.64125,343.294583333333,117.346666666667,-0.04757860,-0.04417786,-0.026899,-0.0567330,-0.0441127,sell
2012-03-04,none,a45,a30,none,none,none,none,a90,none,none,a135,none,none,a180,113.52875,344.297083333333,129.231666666667,-0.04871264,-0.04535168,-0.027192,-0.0586610,-0.0446811,sell
2012-03-05,none,a45,none,none,none,a150,a150,none,none,none,a135,a60,none,a180,126.8525,345.298333333333,141.554166666667, 0.05702805, 0.07780329, 0.056998, 0.0236491, 0.0295641,buy
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,140.627083333333,346.299166666667,154.327916666667,-0.01646894,-0.03669333,-0.036138,-0.0341479,-0.0221098,sell
2012-03-07,none,none,none,none,none,a180,a120,a60,none,none,none,a60,none,none,154.8225,347.3,167.5225,-0.02339165,-0.01963788,-0.000451,-0.0155073,-0.0264985,sell
2012-03-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,184.115833333333,349.298333333333,194.8175, 0.08546944, 0.14536267, 0.181699, 0.1187096, 0.2233443,buy
2012-03-11,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333, 0.00716666, 0.00728696, 0.007425, 0.0338493,-0.0118981,buy
2012-03-12,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,-0.00620231,-0.02671113, 0.056604,-0.0174523, 0.0299757,sell
2012-03-13,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,none,242.726666666667,353.290833333333,249.435833333333,-0.03510996,-0.03730258, 0.060238,-0.0239892,-0.0202369,sell
2012-03-14,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,256.81625,354.2875,262.52875,-0.04788905,-0.02992020, 0.068574,-0.0253001,-0.0127791,sell
2012-03-15,a120,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,270.615833333333,355.284166666667,275.331666666667,-0.04900064,-0.04042216, 0.030485,-0.0240107,-0.0233549,sell
2012-03-16,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,-0.02291853,-0.04117770, 0.048031,-0.0321274, 0.0249204,sell
2012-03-17,a120,none,none,none,none,none,none,a90,none,none,a150,none,none,none,297.4225,357.275416666667,300.147083333333,-0.00316103,-0.02987031, 0.022866,-0.0211918, 0.0078644,sell
2012-03-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,310.477916666667,358.270833333333,312.207083333333,-0.00134449,-0.02488624,-0.018733,-0.0123621,-0.0523300,sell
2012-03-19,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,323.32875,359.265,324.06375, 0.00227902,-0.02168003,-0.013960,-0.0101860,-0.0492719,sell
2012-03-20,none,none,a30,none,none,a0,a60,none,a30,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667, 0.03798621, 0.02284151,-0.030652, 0.0355174,-0.0061127,buy
2012-03-21,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667, 0.00091050,-0.02484098, 0.006882, 0.0024618,-0.0102751,sell
2012-03-22,none,none,a30,none,none,none,none,a150,a30,none,none,none,none,none,150.78,2.24541666666667,223.534583333333,-0.01473473,-0.02777830,-0.037059,-0.0045048,-0.0195660,sell
2012-03-23,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,-0.00820347,-0.00051604,-0.005676, 0.0244785,-0.0009182,sell
2012-03-24,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,24.9233333333333,4.22958333333333,20.69375,-0.05811903,-0.05506049,-0.055420,-0.0500818,-0.0520722,sell
2012-03-25,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,-0.01238206,-0.01184661,-0.007614,-0.0109276,-0.0174838,sell
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,-0.02891907,-0.01740734,-0.027686,-0.0352628,-0.0195401,sell
2012-03-27,none,none,none,none,a150,a90,none,a150,none,none,none,none,a135,none,60.3845833333333,7.20125,53.1833333333333,-0.02548981,-0.01108684,-0.014479,-0.0361819,-0.0218414,sell
2012-03-28,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,72.2091666666667,8.19083333333333,64.0183333333333,-0.02403410,-0.02688441,-0.022828,-0.0358745,-0.0173535,sell
2012-03-29,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,84.1570833333334,9.18,74.9770833333334,-0.02259490,-0.02627955,-0.025766,-0.0339655,-0.0135067,sell
2012-03-30,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,a150,96.3120833333333,10.1679166666667,86.1441666666667,-0.02639760,-0.02458455,-0.021836, 0.0022017,-0.0425473,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,108.764583333333,11.155,97.6095833333333, 0.06017392, 0.06275208, 0.056550, 0.0712716,-0.0210557,buy
2012-04-01,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,121.59625,12.14125,109.455, 0.06753119, 0.01016566, 0.070018, 0.0670274,-0.0209706,buy
2012-04-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,-0.02342975,-0.03356569,-0.026294,-0.0195395,-0.0303051,sell
2012-04-03,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333, 0.02154601, 0.04293594, 0.035156, 0.0459832, 0.0352662,buy
2012-04-04,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,162.860833333333,15.0991666666667,147.761666666667, 0.02081543, 0.01668723, 0.025806, 0.0146321, 0.0048526,buy
2012-04-05,none,none,none,none,none,a150,none,none,a45,none,none,a90,none,none,177.513333333333,16.0825,161.430833333333,-0.00422809,-0.03638591,-0.044045,-0.0254345,-0.0286574,sell
2012-04-06,none,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,192.4775,17.0670833333333,175.410416666667,-0.00529380,-0.04356261,-0.054331,-0.0386295,-0.0402848,sell
2012-04-07,none,none,none,none,none,a120,none,a0,a45,none,none,a90,none,none,207.605,18.05,189.555,-0.00710392,-0.04615432,-0.035016,-0.0232117,-0.0350164,sell
2012-04-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,222.73125,19.0320833333333,203.699166666667, 0.01463833, 0.03251154, 0.023942, 0.0244286, 0.0239419,buy
2012-04-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,237.69875,20.01375,217.685,-0.03993390,-0.02392874,-0.028471,-0.0399214,-0.0405953,sell
2012-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,252.394166666667,20.99625,231.397916666667,-0.03237654,-0.01566898,-0.024494,-0.0388429,-0.0296123,sell
2012-04-11,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,-0.03967702,-0.03736031,-0.041622,-0.0503715,-0.0505046,sell
2012-04-12,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,280.6925,22.9575,257.735,-0.03727914,-0.00999508,-0.029182,-0.0436447,-0.0205668,sell
2012-04-13,none,none,none,none,a150,none,none,a90,none,none,none,none,a150,none,294.2725,23.9379166666667,270.334583333333,-0.01423226, 0.03984375, 0.011929, 0.0160273, 0.0192417,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,307.499166666667,24.9175,282.581666666667,-0.00437292, 0.00850903,-0.012418,-0.0098634, 0.0146905,sell
2012-04-15,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,a135,320.412916666667,25.8966666666667,294.51625,-0.04057446,-0.01211143,-0.023885, 0.0025608,-0.0276288,sell
2012-04-16,none,none,none,none,none,a0,a60,a120,none,none,a180,none,none,a135,333.0625,26.8754166666667,306.187083333333,-0.04396807,-0.01612616,-0.031749,-0.0026760,-0.0345859,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,345.487083333333,27.8541666666667,317.632916666667, 0.03116411, 0.03486840, 0.035879, 0.0371565, 0.0316094,buy
2012-04-18,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,-0.03871432,-0.07424598,-0.060214,-0.0629762,-0.0587591,sell
2012-04-19,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,-0.00045037,-0.02144884,-0.038742,-0.0642962,-0.0247970,sell
2012-04-20,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,-0.05406286,-0.08875361,-0.066079,-0.0669189,-0.0615612,sell
2012-04-21,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333, 0.00663494, 0.01869601, 0.005589,-0.0088893,-0.0022944,buy
2012-04-22,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333, 0.02356670, 0.01611876, 0.020288,-0.0097863, 0.0041873,buy
2012-04-23,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375, 0.01413682, 0.01802216, 0.012958, 0.0080542, 0.0159049,buy
2012-04-24,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,-0.01636944,-0.01084758,-0.039602, 0.0005113,-0.0158402,sell
2012-04-25,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,-0.00274378,-0.00164016,-0.022933, 0.0023625,-0.0024283,sell
2012-04-26,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,-0.01186541,-0.00801930,-0.029580,-0.0011391,-0.0190369,sell
2012-04-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975, 0.06035841, 0.01779193, 0.047610, 0.0934527, 0.0714448,buy
2012-04-28,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,-0.04240346,-0.01647731,-0.011500,-0.0158511,-0.0340760,sell
2012-04-29,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.04741871,-0.02414422,-0.019967,-0.0214882,-0.0399313,sell
2012-04-30,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,143.522916666667,40.5229166666667,103,-0.07581607,-0.03381013,-0.047241,-0.0359779,-0.0781962,sell
2012-05-01,none,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,-0.02761886, 0.01106222, 0.019876, 0.0214918,-0.0193751,sell
2012-05-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333, 0.00980217, 0.00133686,-0.016884,-0.0025725,-0.0109708,sell
2012-05-03,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667, 0.08153647, 0.06959832, 0.097955, 0.1137392, 0.0955990,buy
2012-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333, 0.01707809, 0.01929593, 0.021557, 0.0094199, 0.0170781,buy
2012-05-05,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333, 0.05497470, 0.06650668, 0.060131, 0.0561093, 0.0680934,buy
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125, 0.07064957, 0.06974942, 0.061680, 0.0734116, 0.0652988,buy
2012-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,-0.03842752,-0.02391773,-0.028788,-0.0399104,-0.0406476,sell
2012-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333, 0.00137331, 0.00659414, 0.037522,-0.0116557,-0.0049634,sell
2012-05-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,275.71375,49.24,226.47375, 0.03779468, 0.03597447, 0.031935, 0.0214906,-0.0292548,buy
2012-05-10,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,289.8925,50.20625,239.68625, 0.03334716, 0.04203437, 0.034045, 0.0394832, 0.0147724,buy
2012-05-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,303.636666666667,51.17,252.466666666667, 0.03743504, 0.03728938, 0.029645, 0.0461420, 0.0195224,buy
2012-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,316.9525,52.1391666666667,264.813333333333, 0.02162207, 0.04862636, 0.031718, 0.0306480, 0.0326319,buy
2012-05-13,a120,a45,none,a120,none,a0,none,a120,none,a135,a150,none,none,a120,329.8825,53.1,276.7825, 0.07968378, 0.12462000, 0.096353, 0.1222593, 0.0997913,buy
2012-05-14,a120,a45,none,a120,none,none,a60,none,none,a135,a150,none,none,a120,342.47625,54.07,288.40625, 0.06905777, 0.10752749, 0.029728, 0.0858756, 0.0807218,buy
2012-05-15,a120,a45,none,none,none,none,none,a150,none,a135,a150,none,none,a120,324.795,55.03,299.765, 0.00311330,-0.01146464, 0.000074,-0.0022595, 0.0098491,sell
2012-05-16,a120,a45,none,none,none,none,a90,none,none,none,none,none,none,a120,6.90291666666667,55.9975,310.905416666667,-0.03484543,-0.03608712, 0.068373,-0.0467061, 0.0234728,sell
2012-05-17,a120,a45,none,none,none,none,none,a180,none,none,none,none,none,a120,18.8558333333333,56.96,321.895833333333, 0.01273821, 0.08597475, 0.126745, 0.0598485, 0.0994577,buy
2012-05-18,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,a120,30.7091666666667,57.92,332.789166666667, 0.02393782, 0.02226481, 0.063248, 0.0265882, 0.0336966,buy
2012-05-19,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120,42.5095833333333,58.8895833333333,343.62,-0.02592696,-0.02636898, 0.054937,-0.0310186, 0.0521613,sell
2012-05-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,54.3,59.85,354.45, 0.03126672, 0.04825541, 0.037934, 0.0364661, 0.0371389,buy
2012-05-21,none,none,none,a135,a150,a90,a150,none,none,none,none,none,none,a120,66.12,60.81,5.31,-0.01573179,-0.00061472, 0.004234, 0.0304937, 0.0133417,buy
2012-05-22,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,a120,78.0054166666667,61.77,16.2354166666667,-0.00810046, 0.03098879, 0.014227, 0.0256103, 0.0085974,buy
2012-05-23,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a120,89.9954166666667,62.7379166666667,27.2575, 0.05009606, 0.06392654, 0.046483, 0.0561918, 0.0363691,buy
2012-05-24,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,-0.02643139,-0.04921752,-0.041349, 0.0074510,-0.0352080,sell
2012-05-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,114.45125,64.66,49.79125,-0.01701568,-0.03420767,-0.097318,-0.0643273,-0.0573350,sell
2012-05-26,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333, 0.04326654, 0.04636822,-0.004681, 0.0126929, 0.0151438,buy
2012-05-27,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333, 0.01621582,-0.02800547, 0.014168, 0.0162158, 0.0139063,buy
2012-05-28,none,none,none,a150,a135,a180,a120,none,none,none,a135,none,none,none,153.006666666667,67.54,85.4666666666667, 0.02626768,-0.06724616,-0.012739, 0.0129024, 0.0114733,sell
2012-05-29,none,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,166.534166666667,68.5,98.0341666666667, 0.01700916,-0.01311282,-0.033748,-0.0110821,-0.0008103,sell
2012-05-30,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,180.45,69.46,110.99, 0.01965990, 0.00980920, 0.034962, 0.0085183, 0.0474158,buy
2012-05-31,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,-0.02179532,-0.02250911,-0.010892,-0.0126409, 0.0092933,sell
2012-06-01,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,209.38375,71.37,138.01375, 0.01511738, 0.00711948,-0.007711, 0.0030693,-0.0055549,buy
2012-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333, 0.01693579, 0.04416635, 0.024469, 0.0275151, 0.0228790,buy
2012-06-03,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,-0.00125618, 0.02695934, 0.026574, 0.0248223, 0.0192276,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175, 0.01874324, 0.02975720, 0.042235, 0.0325625, 0.0293591,buy
