Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,2,0,1,0,1,3,2,0,3,3,4,1, 0.008560, 0.010219, 0.0068910, 0.0070567, 0.0047303,buy
2017-07-15,1,2,2,0,0,1,1,2,2,0,3,4,3,1, 0.002050, 0.005527, 0.0001744, 0.0029936,-0.0021605,buy
2017-07-16,2,1,1,0,0,1,0,3,2,2,3,4,3,2,-0.004759, 0.000331,-0.0040949,-0.0030538,-0.0047286,sell
2017-07-17,2,0,1,0,0,0,1,3,1,2,2,3,3,2,-0.001233, 0.001477,-0.0016316,-0.0033918,-0.0025628,sell
2017-07-18,1,0,1,0,1,0,2,2,0,1,2,2,3,1, 0.007349, 0.006753, 0.0061898, 0.0039794, 0.0050396,buy
2017-07-19,1,0,1,1,0,0,1,3,1,1,2,3,4,0, 0.005871, 0.008380, 0.0043232,-0.0023301,-0.0011081,buy
2017-07-20,2,0,2,0,0,0,0,4,0,1,2,3,3,1, 0.001961, 0.006064, 0.0016544,-0.0017717,-0.0025824,buy
2017-07-21,1,1,2,0,0,0,1,1,1,1,2,3,3,0, 0.009874, 0.011121, 0.0057161, 0.0046626, 0.0033678,buy
2017-07-22,1,0,2,0,0,0,1,1,0,2,2,2,2,1, 0.001360, 0.001412,-0.0008308,-0.0013609,-0.0006733,buy
2017-07-23,2,1,1,0,0,0,0,3,0,2,1,3,4,1, 0.006499, 0.009383, 0.0039804, 0.0011060,-0.0004420,buy
2017-07-24,1,1,1,0,0,0,0,2,2,1,2,1,3,2, 0.001183,-0.000932,-0.0019915, 0.0000047,-0.0007457,buy
2017-07-25,1,0,2,0,0,0,2,2,1,1,2,3,3,1, 0.002760, 0.004524, 0.0011138,-0.0003714,-0.0012567,buy
2017-07-26,1,0,1,1,0,0,2,2,1,1,2,3,3,1, 0.000573, 0.001844,-0.0007720,-0.0045989,-0.0030713,buy
2017-07-27,1,0,1,0,1,0,1,2,2,1,1,4,3,1, 0.006938, 0.009823, 0.0066184, 0.0042522, 0.0033064,buy
2017-07-28,2,1,1,0,0,0,1,1,2,0,2,3,2,1, 0.006393, 0.006947, 0.0024414, 0.0028935, 0.0035704,buy
2017-07-29,2,0,1,0,0,1,1,1,1,0,2,2,2,1,-0.001635,-0.001568,-0.0034983,-0.0028755,-0.0020232,sell
2017-07-30,1,1,1,1,0,1,1,1,1,1,1,3,3,2,-0.008045,-0.007123,-0.0092627,-0.0075615,-0.0104391,sell
2017-07-31,1,3,0,1,0,0,2,1,1,0,3,3,2,1, 0.009507, 0.008416, 0.0045965, 0.0046366, 0.0048773,buy
2017-08-01,1,3,1,0,2,0,1,1,1,0,2,4,3,1, 0.017398, 0.017915, 0.0139070, 0.0167858, 0.0128929,buy
2017-08-02,1,2,1,1,0,0,1,1,2,0,3,3,3,0, 0.010514, 0.010587, 0.0053542, 0.0039981, 0.0044573,buy
2017-08-03,1,2,1,1,0,0,1,0,1,0,2,3,2,0, 0.009873, 0.009284, 0.0043445, 0.0034620, 0.0036766,buy
2017-08-04,1,2,1,0,1,1,1,0,1,0,1,3,2,2, 0.000918, 0.000255,-0.0013322, 0.0044280,-0.0002504,buy
2017-08-05,1,3,0,1,1,0,1,0,2,1,3,3,3,1, 0.012109, 0.010395, 0.0068357, 0.0086239, 0.0093595,buy
2017-08-06,1,3,0,1,1,0,2,0,2,1,3,3,3,2, 0.007440, 0.005165, 0.0027501, 0.0063551, 0.0065348,buy
2017-08-07,1,2,1,1,1,1,2,0,2,0,3,4,2,2,-0.002694,-0.002048,-0.0040897, 0.0007057,-0.0011325,sell
2017-08-08,1,1,1,3,0,0,2,0,3,0,4,3,2,2,-0.010354,-0.011736,-0.0132155,-0.0126200,-0.0078687,sell
2017-08-09,0,0,1,2,1,0,2,1,3,0,2,3,3,2,-0.005416,-0.006378,-0.0058006,-0.0063976,-0.0052848,sell
2017-08-10,0,1,1,2,2,0,3,1,2,0,2,4,3,3,-0.004898,-0.005403,-0.0041837,-0.0020769,-0.0032723,sell
2017-08-11,0,1,0,2,0,0,3,0,2,1,1,3,2,3,-0.009549,-0.011755,-0.0112894,-0.0103815,-0.0099134,sell
2017-08-12,0,0,1,1,0,1,2,0,2,1,2,3,1,2,-0.011338,-0.011256,-0.0108058,-0.0091179,-0.0092710,sell
2017-08-13,1,1,0,1,0,0,2,0,2,1,2,3,2,1, 0.004235, 0.003331, 0.0005417,-0.0009233, 0.0018964,buy
2017-08-14,0,0,0,1,1,0,1,0,3,2,3,2,1,2,-0.001925,-0.004476,-0.0022489,-0.0018326, 0.0030446,sell
2017-08-15,0,0,0,2,1,0,2,1,1,1,4,1,2,1, 0.000522,-0.003310,-0.0003398,-0.0039850, 0.0028981,sell
2017-08-16,0,0,1,2,0,0,2,2,1,1,3,2,2,2,-0.009148,-0.010164,-0.0089747,-0.0114843,-0.0087266,sell
2017-08-17,0,1,2,1,0,0,2,1,2,1,3,3,3,1, 0.001183, 0.001444,-0.0015490,-0.0014950,-0.0023330,buy
2017-08-18,1,1,1,1,0,0,2,2,0,2,3,3,2,2,-0.003040,-0.001939,-0.0038167,-0.0049402,-0.0036391,sell
2017-08-19,1,0,1,1,0,0,2,1,0,3,2,2,3,2,-0.005238,-0.005977,-0.0067995,-0.0081191,-0.0056362,sell
2017-08-20,1,1,1,1,0,0,1,2,1,1,3,2,3,1, 0.002630, 0.002183,-0.0001830,-0.0020254,-0.0004453,buy
2017-08-21,1,0,2,0,0,0,2,3,1,2,4,2,3,2,-0.002657,-0.001734,-0.0028996,-0.0029417,-0.0019366,sell
2017-08-22,0,0,2,1,0,0,0,4,0,1,2,0,4,2,-0.006512,-0.008490,-0.0069393,-0.0084800,-0.0101861,sell
2017-08-23,0,0,1,1,1,0,2,2,1,1,2,1,4,2,-0.001124,-0.004213,-0.0020075,-0.0026738,-0.0022579,sell
2017-08-24,0,0,1,0,1,0,0,3,1,1,2,1,3,1, 0.006550, 0.005207, 0.0062943, 0.0040054, 0.0038263,buy
2017-08-25,1,0,1,0,0,1,0,2,1,1,3,1,3,0, 0.003304, 0.003006, 0.0016552,-0.0003875, 0.0009068,buy
2017-08-26,0,0,0,0,0,1,1,2,1,2,2,1,2,2,-0.005599,-0.007062,-0.0046796,-0.0048272,-0.0047992,sell
2017-08-27,0,1,0,0,0,0,2,2,0,1,3,0,1,2, 0.002582,-0.002141, 0.0008288, 0.0009308, 0.0028512,buy
2017-08-28,0,0,2,0,1,0,2,2,0,2,3,1,3,2, 0.000074,-0.002052,-0.0001244, 0.0010598, 0.0008753,buy
2017-08-29,0,1,2,1,1,0,1,2,0,0,2,1,3,2,-0.001184,-0.004195,-0.0027733,-0.0009009,-0.0033024,sell
2017-08-30,1,0,3,2,0,0,1,1,1,0,2,2,3,2,-0.012252,-0.013133,-0.0145853,-0.0130998,-0.0133992,sell
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,2,1, 0.002587, 0.002224, 0.0006062, 0.0023494,-0.0000303,buy
2017-09-01,1,2,1,2,1,0,0,1,0,1,2,2,4,1, 0.004001, 0.002207,-0.0001123,-0.0006853,-0.0004644,buy
2017-09-02,1,2,1,1,1,0,0,1,0,2,3,2,4,0, 0.012745, 0.011729, 0.0081459, 0.0065712, 0.0077999,sell
2017-09-03,1,2,1,1,1,1,0,1,0,1,2,2,4,1, 0.002452, 0.001578,-0.0003812, 0.0014489,-0.0010441,buy
2017-09-04,1,1,2,1,0,2,0,0,1,0,1,2,4,1,-0.009805,-0.009951,-0.0124039,-0.0081768,-0.0133910,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,5,1,-0.003038,-0.004163,-0.0055948,-0.0055762,-0.0074220,sell
2017-09-06,1,1,1,2,2,0,0,1,0,0,2,1,4,1, 0.004670, 0.000852, 0.0016333, 0.0010199, 0.0029108,buy
2017-09-07,1,1,1,2,2,0,1,0,0,0,1,2,4,1, 0.005058, 0.001880, 0.0015612, 0.0012115, 0.0020846,buy
2017-09-08,1,0,2,2,0,1,0,0,0,0,1,2,2,1,-0.011960,-0.012514,-0.0136642,-0.0134604,-0.0137496,sell
2017-09-09,2,1,3,2,0,1,0,0,0,0,1,3,3,2,-0.015801,-0.014722,-0.0185684,-0.0141630,-0.0175906,sell
2017-09-10,1,2,2,0,0,0,0,0,0,1,0,3,1,2, 0.000500, 0.000440,-0.0033846, 0.0011713,-0.0037662,buy
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,2,1, 0.008394, 0.008258, 0.0056710, 0.0065233, 0.0073317,buy
2017-09-12,1,0,1,1,0,0,1,1,1,1,3,2,2,0, 0.004624, 0.004139, 0.0018493,-0.0021781, 0.0023026,buy
2017-09-13,1,0,1,0,0,0,1,1,3,0,3,1,2,1, 0.003960, 0.001203, 0.0005212, 0.0009935, 0.0039680,buy
2017-09-14,1,1,0,0,0,0,1,1,3,0,3,2,1,1, 0.007622, 0.005888, 0.0043035, 0.0042849, 0.0071672,buy
2017-09-15,1,1,1,0,0,0,2,2,1,2,5,2,2,1, 0.006086, 0.005952, 0.0039871, 0.0031142, 0.0066365,buy
2017-09-16,1,1,1,0,1,0,2,1,1,1,3,2,4,0, 0.015504, 0.014051, 0.0112752, 0.0098931, 0.0113062,buy
2017-09-17,2,1,2,1,1,0,1,1,2,0,4,1,5,1, 0.005167, 0.002140,-0.0002346, 0.0021257, 0.0044627,buy
2017-09-18,3,0,2,2,1,0,1,2,2,0,5,2,5,1,-0.001300,-0.001375,-0.0045020,-0.0055704, 0.0005358,sell
2017-09-19,2,0,1,2,2,0,2,2,1,0,5,2,5,0, 0.008757, 0.007742, 0.0065876, 0.0020654, 0.0092140,buy
2017-09-20,1,0,1,1,2,0,4,1,0,0,3,2,4,1, 0.007869, 0.005168, 0.0061779, 0.0045350, 0.0076902,sell
2017-09-21,1,0,1,1,1,0,2,2,0,0,2,2,3,1, 0.003686, 0.002642, 0.0024975,-0.0005127, 0.0012422,buy
2017-09-22,1,0,0,1,1,1,1,2,1,0,2,1,3,2,-0.005519,-0.007894,-0.0051580,-0.0051779,-0.0039314,sell
2017-09-23,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.007896, 0.003421, 0.0055548, 0.0053693, 0.0073986,sell
2017-09-24,0,0,0,0,2,0,1,0,1,0,1,1,2,0, 0.016337, 0.011783, 0.0138474, 0.0118062, 0.0141677,buy
2017-09-25,0,0,0,1,1,0,1,1,0,2,2,1,2,1, 0.003762, 0.000623, 0.0028722,-0.0005246, 0.0034111,buy
2017-09-26,0,1,0,2,1,0,1,2,0,2,3,1,3,2,-0.002255,-0.005445,-0.0028525,-0.0049738,-0.0018156,sell
2017-09-27,0,2,1,1,1,0,1,1,1,0,3,1,3,1, 0.008188, 0.004011, 0.0041160, 0.0055391, 0.0052707,buy
2017-09-28,0,1,2,1,1,0,1,1,0,0,2,1,3,1, 0.003885, 0.000434, 0.0007856, 0.0017115, 0.0003838,buy
2017-09-29,1,1,1,3,1,0,1,1,0,2,3,3,4,1,-0.002437,-0.002243,-0.0043936,-0.0079707,-0.0042506,sell
2017-09-30,1,1,0,3,1,0,1,1,0,2,4,2,3,1,-0.001209,-0.002965,-0.0030442,-0.0072924,-0.0002565,sell
2017-10-01,1,1,0,1,2,0,1,1,0,0,3,2,1,1, 0.009073, 0.006635, 0.0080592, 0.0067957, 0.0109349,buy
2017-10-02,1,0,1,1,0,0,0,1,1,0,2,1,2,0, 0.004584, 0.002329, 0.0009144,-0.0024119, 0.0010295,buy
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,2,1,-0.013839,-0.012828,-0.0119982,-0.0148754,-0.0139183,sell
2017-10-04,1,0,0,0,1,2,1,1,0,0,2,2,1,1,-0.003258,-0.003307,-0.0014188,-0.0008154,-0.0008704,sell
2017-10-05,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.011936, 0.008468, 0.0091250, 0.0065408, 0.0106206,buy
2017-10-06,2,0,0,0,2,1,0,0,0,0,1,2,1,1, 0.004656, 0.003226, 0.0042662, 0.0051883, 0.0073912,buy
2017-10-07,2,0,0,2,0,1,0,0,0,0,1,2,1,1,-0.008897,-0.009844,-0.0105665,-0.0127367,-0.0087395,sell
2017-10-08,1,0,2,0,2,0,1,0,0,0,1,2,2,1, 0.007576, 0.005476, 0.0056101, 0.0074279, 0.0070819,sell
2017-10-09,1,2,0,1,2,0,1,1,0,0,2,2,3,1, 0.012766, 0.009830, 0.0095883, 0.0094089, 0.0102310,buy
2017-10-10,1,1,1,1,1,0,1,1,1,2,2,3,3,2,-0.000079, 0.000041,-0.0015775,-0.0008430,-0.0004755,buy
2017-10-11,1,0,1,0,1,0,2,0,1,1,2,2,2,1, 0.006720, 0.004661, 0.0041731, 0.0043636, 0.0067626,buy
2017-10-12,1,1,0,0,1,0,3,0,2,1,2,4,2,1, 0.011411, 0.011677, 0.0088929, 0.0083828, 0.0099163,buy
2017-10-13,0,1,0,0,1,1,3,1,2,2,2,4,4,1, 0.006716, 0.008432, 0.0064568, 0.0058303, 0.0036331,buy
2017-10-14,0,1,1,0,1,1,4,2,0,0,1,4,4,1, 0.005999, 0.007973, 0.0061376, 0.0052509,-0.0005297,buy
2017-10-15,1,0,1,0,1,2,5,0,1,0,3,3,4,1,-0.001606,-0.001600,-0.0018484, 0.0005687,-0.0007186,sell
2017-10-16,1,0,0,1,0,2,4,1,0,0,3,2,3,1,-0.007565,-0.008252,-0.0073887,-0.0085952,-0.0072936,sell
2017-10-17,3,0,0,0,1,2,5,1,0,0,4,3,3,2,-0.005446,-0.004652,-0.0046289,-0.0024076, 0.0003383,sell
2017-10-18,2,0,0,0,0,1,4,0,0,0,3,1,1,2,-0.004276,-0.007937,-0.0062806,-0.0041630, 0.0000077,sell
2017-10-19,2,0,0,0,0,2,4,0,0,0,3,2,2,1,-0.004161,-0.005113,-0.0052188,-0.0041703,-0.0019138,sell
2017-10-20,2,0,0,0,0,2,4,1,0,0,2,3,2,2,-0.009241,-0.008113,-0.0083232,-0.0069347,-0.0072877,sell
2017-10-21,2,0,0,0,1,1,3,2,0,0,2,2,2,3,-0.006384,-0.007389,-0.0051317,-0.0030624,-0.0022833,sell
2017-10-22,1,0,0,0,1,1,3,1,1,0,2,2,2,2,-0.001315,-0.003097,-0.0010601, 0.0002632, 0.0010056,sell
2017-10-23,1,0,0,1,0,1,3,1,1,0,3,1,2,2,-0.008080,-0.011260,-0.0089309,-0.0085474,-0.0053720,sell
2017-10-24,1,0,1,0,0,0,2,1,1,1,3,2,1,1, 0.003359, 0.002497, 0.0014535, 0.0003069, 0.0035989,buy
2017-10-25,1,2,1,0,0,0,2,1,1,2,2,4,2,2, 0.003427, 0.005165, 0.0008470, 0.0028110, 0.0005940,buy
2017-10-26,1,2,0,0,0,0,2,1,0,2,1,3,2,2, 0.005262, 0.004969, 0.0021990, 0.0028013, 0.0013037,buy
2017-10-27,1,1,1,0,0,0,2,1,0,2,2,3,1,2, 0.000353, 0.000867,-0.0011341,-0.0003383,-0.0002988,buy
2017-10-28,1,1,2,1,0,0,2,1,0,1,3,4,0,2,-0.005774,-0.003568,-0.0061811,-0.0052048,-0.0048059,sell
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,1,2,-0.002939,-0.003248,-0.0048264,-0.0041844,-0.0037726,sell
2017-10-30,1,0,1,1,1,0,2,2,0,0,2,3,1,2,-0.002641,-0.002187,-0.0016192,-0.0031252,-0.0016280,sell
2017-10-31,1,0,0,1,2,0,3,2,0,0,2,2,3,2, 0.003606, 0.001265, 0.0039425, 0.0019533, 0.0046682,buy
2017-11-01,0,0,0,0,2,2,3,1,0,0,1,3,3,1, 0.001531, 0.001821, 0.0042385, 0.0042574, 0.0009890,buy
2017-11-02,1,0,0,0,1,3,2,1,0,0,0,3,3,2,-0.012275,-0.010602,-0.0090058,-0.0060078,-0.0117258,sell
2017-11-03,1,0,0,0,2,3,2,1,0,0,1,3,3,2,-0.009521,-0.008179,-0.0052818,-0.0016473,-0.0061392,sell
2017-11-04,0,0,0,1,3,2,2,0,0,0,1,2,3,2,-0.005229,-0.007871,-0.0022377, 0.0007560,-0.0011054,sell
2017-11-05,0,0,1,1,3,1,2,1,0,0,1,2,4,2,-0.000863,-0.003255, 0.0009267, 0.0028494, 0.0004275,sell
2017-11-06,0,1,1,2,1,1,1,1,1,0,2,2,3,2,-0.008954,-0.010772,-0.0091728,-0.0073640,-0.0090018,sell
2017-11-07,0,1,2,1,0,1,2,0,1,1,3,2,2,2,-0.010099,-0.011640,-0.0115404,-0.0071113,-0.0089514,sell
2017-11-08,0,2,1,0,0,0,2,0,0,2,3,1,1,2, 0.002809,-0.001358,-0.0010135, 0.0029078, 0.0028369,buy
2017-11-09,1,3,0,0,0,0,2,0,0,3,4,0,2,3, 0.002302,-0.003964,-0.0032136, 0.0031480, 0.0050183,buy
2017-11-10,1,1,0,1,0,0,2,0,1,2,3,1,2,2,-0.001193,-0.005335,-0.0049333,-0.0040297, 0.0004813,sell
2017-11-11,1,0,1,1,0,0,2,1,3,0,3,2,2,2,-0.004743,-0.006509,-0.0068021,-0.0060293,-0.0030232,sell
2017-11-12,1,0,0,2,0,0,3,0,3,0,3,2,2,2,-0.006531,-0.009791,-0.0092146,-0.0099133,-0.0039763,sell
2017-11-13,1,0,0,1,2,0,3,2,1,0,3,2,3,2, 0.003618, 0.001262, 0.0039425, 0.0024895, 0.0063104,buy
2017-11-14,2,0,0,1,1,0,3,0,1,0,2,2,2,2, 0.000234,-0.002917,-0.0023110,-0.0022001, 0.0028441,sell
2017-11-15,2,0,0,1,1,1,2,0,1,0,1,2,3,2,-0.005131,-0.007316,-0.0067500,-0.0053153,-0.0034988,sell
2017-11-16,2,0,0,1,1,1,1,0,1,0,2,1,3,1,-0.000450,-0.003714,-0.0031189,-0.0028945, 0.0010135,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,3,1,2, 0.003639, 0.002633, 0.0013205, 0.0022249, 0.0073169,buy
2017-11-18,0,0,0,0,2,0,3,1,1,0,0,4,2,1, 0.012056, 0.012404, 0.0126128, 0.0097289, 0.0087028,buy
2017-11-19,0,0,0,1,1,0,4,1,2,0,1,4,2,2, 0.000622, 0.000636, 0.0011110,-0.0009663,-0.0005450,buy
2017-11-20,0,0,1,0,1,0,3,2,2,0,2,3,2,2, 0.002422, 0.002289, 0.0030689, 0.0030697, 0.0020958,buy
2017-11-21,0,0,2,0,1,0,2,3,2,0,3,2,3,2, 0.000817, 0.000354, 0.0013372, 0.0023517, 0.0006156,buy
2017-11-22,0,1,1,0,0,0,2,2,3,1,2,4,2,2, 0.001353, 0.003459, 0.0008429, 0.0014050,-0.0012794,buy
2017-11-23,0,1,1,0,0,0,2,2,2,2,1,5,2,2, 0.000971, 0.005091, 0.0012974, 0.0006071,-0.0032907,buy
2017-11-24,0,1,1,0,1,0,2,2,1,1,2,4,2,1, 0.009165, 0.011301, 0.0091328, 0.0074577, 0.0054896,buy
2017-11-25,0,1,2,0,1,0,2,2,2,2,3,4,3,2, 0.002519, 0.004978, 0.0027630, 0.0045933, 0.0016771,buy
2017-11-26,0,2,2,1,1,0,2,3,1,1,3,3,4,3,-0.003138,-0.002715,-0.0034162,-0.0001303,-0.0048227,sell
2017-11-27,0,1,2,1,2,0,2,3,0,0,2,4,3,2, 0.001959, 0.004080, 0.0038017, 0.0036512,-0.0003560,buy
2017-11-28,0,0,2,2,2,0,4,2,0,0,3,3,4,2,-0.003080,-0.003706,-0.0019126,-0.0030287,-0.0028661,sell
2017-11-29,0,0,1,2,2,0,3,2,0,0,3,2,3,2,-0.002263,-0.004609,-0.0010436,-0.0028460,-0.0005142,sell
2017-11-30,1,0,1,1,2,1,2,2,0,0,2,2,4,2,-0.003594,-0.004563,-0.0023030,-0.0015363,-0.0023389,sell
2017-12-01,0,0,1,1,1,1,2,2,1,0,3,2,2,2,-0.007584,-0.008369,-0.0055196,-0.0048797,-0.0050383,sell
2017-12-02,0,0,0,1,1,1,3,2,1,0,2,3,2,2,-0.005349,-0.005129,-0.0027781,-0.0041618,-0.0044196,sell
2017-12-03,0,0,0,2,1,1,2,3,1,0,3,3,2,2,-0.009771,-0.008638,-0.0059438,-0.0091073,-0.0077599,sell
2017-12-04,0,0,1,2,1,0,1,2,2,0,3,3,2,1,-0.001365,-0.000884,-0.0007106,-0.0043610,-0.0016794,sell
2017-12-05,0,1,2,1,1,0,1,2,1,0,3,3,2,1, 0.003267, 0.003949, 0.0026990, 0.0022476, 0.0010735,buy
2017-12-06,0,2,1,2,0,0,1,2,1,2,3,4,3,1, 0.000670, 0.003146,-0.0009297,-0.0039470,-0.0044399,buy
2017-12-07,0,2,2,1,0,0,1,2,1,2,4,3,3,1, 0.002869, 0.004198, 0.0005015, 0.0004325,-0.0009376,buy
2017-12-08,0,1,2,1,0,0,2,2,2,1,4,3,3,1, 0.001194, 0.002226,-0.0005420,-0.0013431,-0.0015523,buy
2017-12-09,0,1,1,2,0,0,1,3,3,1,3,4,3,2,-0.006473,-0.003639,-0.0060125,-0.0082945,-0.0087407,sell
2017-12-10,0,0,1,1,1,0,1,5,1,1,4,3,3,1, 0.002939, 0.006101, 0.0060055,-0.0001010, 0.0011757,buy
2017-12-11,0,0,1,1,1,0,3,3,1,0,3,3,3,1, 0.004098, 0.004899, 0.0049522, 0.0006960, 0.0015801,buy
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,4,1,-0.005856,-0.005766,-0.0064789,-0.0071542,-0.0101066,sell
2017-12-13,1,0,2,0,0,1,1,4,0,0,1,4,3,1,-0.002863, 0.002801,-0.0008592,-0.0036089,-0.0090445,sell
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,3,1,2,-0.001350, 0.000166,-0.0026764,-0.0032378,-0.0006568,sell
2017-12-15,2,0,1,0,1,0,3,2,0,0,3,2,2,2, 0.002433, 0.001332, 0.0015889, 0.0017953, 0.0045780,buy
2017-12-16,1,0,1,1,0,0,3,2,0,0,2,3,2,1, 0.000714, 0.001506,-0.0002943,-0.0043777,-0.0027477,buy
2017-12-17,2,0,3,1,0,0,2,4,0,0,3,3,4,2,-0.007177,-0.004004,-0.0074470,-0.0085634,-0.0098687,sell
2017-12-18,1,0,3,0,0,0,1,4,1,0,3,3,3,1, 0.000897, 0.004478, 0.0008409,-0.0008275,-0.0033202,buy
2017-12-19,0,1,2,0,0,0,1,2,2,0,3,2,3,0, 0.010257, 0.009939, 0.0067814, 0.0057895, 0.0041204,buy
2017-12-20,0,0,2,1,0,0,2,2,1,1,3,1,4,1,-0.000633,-0.002655,-0.0029722,-0.0046443,-0.0040418,sell
2017-12-21,0,0,1,1,0,0,1,3,0,1,2,2,2,1,-0.000456,-0.000037,-0.0001897,-0.0049977,-0.0042845,buy
2017-12-22,0,1,1,1,0,0,1,4,1,2,4,3,3,1, 0.002270, 0.005044, 0.0027983,-0.0018063,-0.0012925,buy
2017-12-23,0,2,1,1,0,0,2,3,2,0,4,3,3,1, 0.005857, 0.006589, 0.0037955, 0.0022102, 0.0011546,buy
2017-12-24,0,0,3,1,0,0,2,3,0,0,4,2,3,0, 0.002343, 0.003219, 0.0012461,-0.0025286,-0.0024646,buy
2017-12-25,0,0,1,3,0,0,3,2,0,1,5,2,2,1,-0.007690,-0.008678,-0.0076207,-0.0133625,-0.0067385,sell
2017-12-26,0,1,0,1,2,0,2,2,0,1,5,2,0,2, 0.003427, 0.001331, 0.0054908, 0.0048980, 0.0098123,buy
2017-12-27,1,1,0,0,2,0,2,1,0,0,3,2,1,1, 0.013507, 0.010927, 0.0122319, 0.0118932, 0.0150559,buy
2017-12-28,1,0,1,0,0,1,2,1,0,0,2,2,1,1,-0.001864,-0.002240,-0.0025078,-0.0025871,-0.0024204,sell
2017-12-29,0,1,0,1,0,2,3,1,0,0,3,2,2,1,-0.006149,-0.007140,-0.0058351,-0.0058446,-0.0067526,sell
2017-12-30,0,1,0,1,1,0,3,1,0,0,1,1,3,2, 0.003297,-0.001754, 0.0007936, 0.0006869, 0.0005297,buy
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,4,1, 0.020571, 0.018358, 0.0184550, 0.0198123, 0.0178536,buy
2018-01-01,0,2,0,2,0,1,2,0,2,0,2,3,3,1,-0.001937,-0.003180,-0.0050727,-0.0049410,-0.0060607,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,3,1, 0.001667, 0.000374,-0.0022360, 0.0025247,-0.0027096,buy
2018-01-03,0,5,1,0,1,0,1,0,3,1,3,3,5,1, 0.020445, 0.018084, 0.0122872, 0.0190950, 0.0126535,buy
2018-01-04,0,3,2,0,1,0,1,0,3,2,3,3,5,1, 0.013338, 0.012355, 0.0074329, 0.0127766, 0.0081469,buy
2018-01-05,0,2,2,2,0,0,0,0,4,0,2,2,5,1, 0.000413,-0.002253,-0.0061345,-0.0032928,-0.0059273,buy
2018-01-06,0,1,2,1,1,0,0,0,6,0,3,3,4,1, 0.004126, 0.003232, 0.0002098, 0.0038248, 0.0027965,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,2,1, 0.008748, 0.009299, 0.0077175, 0.0083368, 0.0075009,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,1,2, 0.000747, 0.002932, 0.0008402, 0.0020931, 0.0020050,buy
2018-01-09,0,0,1,0,0,1,2,0,4,1,3,3,2,1,-0.001594,-0.001217,-0.0025449,-0.0008313,-0.0006831,sell
2018-01-10,0,0,1,0,0,0,0,1,4,2,3,2,3,0, 0.008517, 0.008249, 0.0055766, 0.0034519, 0.0057027,buy
2018-01-11,2,0,0,0,1,0,0,1,5,2,4,3,3,1, 0.008048, 0.008983, 0.0059703, 0.0054525, 0.0115200,buy
2018-01-12,0,0,0,1,1,0,0,2,4,2,3,2,4,1, 0.004632, 0.003886, 0.0038587, 0.0008204, 0.0041463,buy
2018-01-13,0,0,0,1,0,0,2,3,3,2,3,4,3,1, 0.002060, 0.005346, 0.0030089,-0.0030851,-0.0007505,buy
2018-01-14,0,0,1,0,0,0,3,3,2,2,3,4,3,1, 0.004647, 0.008212, 0.0053750, 0.0011019, 0.0010641,buy
2018-01-15,0,1,0,0,0,0,0,4,2,2,2,4,3,0, 0.012796, 0.017442, 0.0128373, 0.0058231, 0.0046298,sell
2018-01-16,1,2,0,0,0,0,0,2,4,3,2,4,5,1, 0.011061, 0.013986, 0.0072737, 0.0061533, 0.0045400,sell
2018-01-17,1,1,0,0,0,0,0,2,2,3,1,3,4,1, 0.007975, 0.009691, 0.0052926, 0.0024679, 0.0020050,buy
2018-01-18,0,1,0,0,0,0,0,1,1,2,1,2,2,0, 0.012155, 0.011315, 0.0089044, 0.0052870, 0.0056630,sell
2018-01-19,0,2,0,0,0,0,1,1,2,2,2,3,2,1, 0.009943, 0.009860, 0.0067973, 0.0063194, 0.0053733,buy
2018-01-20,0,3,0,0,0,0,1,2,1,0,1,3,2,1, 0.013118, 0.012795, 0.0093282, 0.0090720, 0.0044552,buy
2018-01-21,0,1,2,0,0,0,1,2,0,0,1,2,2,1, 0.004535, 0.004010, 0.0022128, 0.0021049,-0.0019887,buy
2018-01-22,0,1,1,2,0,0,1,1,2,0,2,3,2,1,-0.001674,-0.001941,-0.0039178,-0.0059564,-0.0054661,sell
2018-01-23,1,0,0,1,1,0,0,1,2,0,2,2,1,1, 0.003474, 0.001874, 0.0023309, 0.0000948, 0.0044101,buy
2018-01-24,1,0,0,0,2,0,0,0,1,1,2,1,1,1, 0.009880, 0.006000, 0.0082857, 0.0084113, 0.0130588,buy
