Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418, 0.0150743, 0.0159562,-0.0149500, 0.0161802, 0.0167846,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,-0.0085155,-0.0107935,-0.0112731,-0.0112192,-0.0118102,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662,-0.0020181,-0.0020181, 0.0002931, 0.0009465, 0.0022227,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581, 0.0352149, 0.0251037, 0.0087279, 0.0253828, 0.0254381,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513, 0.0407510, 0.0387231, 0.0159370, 0.0365480, 0.0384815,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642, 0.0132738, 0.0207589, 0.0164482, 0.0169022, 0.0204561,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994, 0.0059458, 0.0090420,-0.0015155, 0.0077512,-0.0046709,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163, 0.0005196, 0.0062264, 0.0021522,-0.0011361,-0.0015594,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,-0.0105125, 0.0073325,-0.0117782,-0.0124678, 0.0078969,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489, 0.0269059, 0.0335163, 0.0108257, 0.0332952, 0.0234233,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661, 0.0163531, 0.0131101, 0.0133841, 0.0109051, 0.0126116,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528, 0.0188000, 0.0146774, 0.0068027, 0.0034591, 0.0125991,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245, 0.0059206, 0.0003327,-0.0024262, 0.0011739,-0.0039576,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723, 0.0014208, 0.0029852, 0.0010666, 0.0012517, 0.0002736,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582, 0.0063342, 0.0048620, 0.0038391,-0.0019251, 0.0009904,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132,-0.0006561, 0.0017672,-0.0014696, 0.0048370, 0.0078429,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717, 0.0125348, 0.0122656, 0.0155122, 0.0277840, 0.0189627,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576, 0.0035202,-0.0014758,-0.0005333, 0.0070448, 0.0021465,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609, 0.0072040,-0.0159310, 0.0215962,-0.0123686, 0.0128361,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187, 0.0004523,-0.0034284, 0.0010081, 0.0020690,-0.0003940,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213, 0.0258224, 0.0250612, 0.0252662, 0.0250967, 0.0225758,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406, 0.0104603, 0.0000180, 0.0099108, 0.0110436, 0.0092564,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146, 0.0357882, 0.0282222, 0.0252987, 0.0344484, 0.0375846,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017, 0.0181887, 0.0159866, 0.0217138, 0.0052604,-0.0000566,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502, 0.0191801, 0.0123374, 0.0148190, 0.0123997,-0.0041515,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772, 0.0090385, 0.0079335, 0.0099877, 0.0086185, 0.0109331,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929, 0.0067107, 0.0093875, 0.0131815, 0.0044039, 0.0132363,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,-0.0129909,-0.0115759,-0.0117093,-0.0120035,-0.0062691,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,-0.0057391,-0.0316270,-0.0312915,-0.0306688,-0.0356729,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127, 0.0388928, 0.0355928, 0.0351040, 0.0479019, 0.0842365,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,-0.0160023, 0.0039199,-0.0159740,-0.0171092,-0.0181365,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264, 0.0182119, 0.0139516, 0.0242437, 0.0287361, 0.0182211,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517, 0.0060608, 0.0093451, 0.0134222, 0.0080334, 0.0114640,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,-0.0015103,-0.0023984,-0.0050275,-0.0046309,-0.0046309,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925, 0.0151910, 0.0072418, 0.0064426, 0.0254882, 0.0202032,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003, 0.0020708, 0.0001610, 0.0038607,-0.0017197, 0.0010689,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841, 0.0037276,-0.0011673, 0.0057550, 0.0077555, 0.0063430,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451, 0.0197975, 0.0168234, 0.0169818, 0.0158130, 0.0266778,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111, 0.0084234, 0.0065211, 0.0084943, 0.0083710, 0.0082974,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472, 0.0070128, 0.0088449, 0.0046208, 0.0038434, 0.0092718,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464, 0.0117143, 0.0274888, 0.0242435, 0.0298712, 0.0278402,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,-0.0107257,-0.0027774, 0.0030179, 0.0035564,-0.0048142,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,-0.0074051,-0.0085945,-0.0147126,-0.0007739,-0.0071244,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,-0.0064157, 0.0085543, 0.0107472, 0.0113967, 0.0069085,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,-0.0032065, 0.0064584,-0.0028369, 0.0057626, 0.0005008,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,-0.0059980, 0.0013379,-0.0051733, 0.0047395,-0.0004355,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031, 0.0118911, 0.0228991, 0.0164244, 0.0219105, 0.0216465,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633, 0.0270632, 0.0269238,-0.0009801, 0.0127461, 0.0281950,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377, 0.0084688, 0.0109354, 0.0121190, 0.0124531, 0.0108731,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,-0.0018487, 0.0026483, 0.0043065, 0.0036615, 0.0036848,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843, 0.0035549,-0.0095787, 0.0003933,-0.0087382,-0.0021167,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838, 0.0045092,-0.0114581,-0.0102177,-0.0116202,-0.0114581,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,-0.0019689,-0.0171970,-0.0037877,-0.0078295,-0.0059197,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,-0.0153069,-0.0135365,-0.0165232,-0.0212939,-0.0110564,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,-0.0135692, 0.0169811, 0.0070009, 0.0065693, 0.0082393,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,-0.0102895, 0.0072980, 0.0062058, 0.0020455, 0.0048083,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,-0.0154864,-0.0167981,-0.0187199,-0.0117614,-0.0188007,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,-0.0043321, 0.0004900,-0.0015181, 0.0023471, 0.0045798,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682, 0.0306878, 0.0277916, 0.0091287, 0.0169621, 0.0154667,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799, 0.0112657, 0.0056063, 0.0020605, 0.0055488, 0.0048508,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047, 0.0049049, 0.0073701, 0.0084887, 0.0077631, 0.0069916,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,-0.0073542,-0.0116877,-0.0078007,-0.0099283,-0.0144048,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,-0.0125574,-0.0130621,-0.0134101, 0.0007917,-0.0111524,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,-0.0197159,-0.0225810,-0.0216845,-0.0171593,-0.0120921,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,-0.0114422,-0.0151552,-0.0040360,-0.0111447,-0.0061942,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,-0.0104856,-0.0123068,-0.0049269, 0.0049322,-0.0128050,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401, 0.0027067, 0.0017993, 0.0016357, 0.0016357, 0.0020206,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,-0.0008261,-0.0010298,-0.0009369,-0.0009909, 0.0028909,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201, 0.0071088, 0.0184458, 0.0221519, 0.0196610, 0.0159906,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,-0.0037849,-0.0030755,-0.0003060,-0.0015443,-0.0010629,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,-0.0134914,-0.0129934,-0.0146479,-0.0102506,-0.0076914,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005, 0.0101041, 0.0050125, 0.0126387, 0.0078443, 0.0157980,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,-0.0017878,-0.0043620,-0.0028614,-0.0051447,-0.0009186,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,-0.0281515,-0.0366964,-0.0363871,-0.0311866,-0.0279970,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,-0.0452851,-0.0465870,-0.0459569,-0.0451378,-0.0339509,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722, 0.0043489, 0.0005329, 0.0036886,-0.0001072,-0.0013291,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,-0.0167697,-0.0160233,-0.0174742,-0.0137063,-0.0160581,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,-0.0071317,-0.0075750,-0.0056274,-0.0021152,-0.0049218,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,-0.0163371,-0.0269091,-0.0154000,-0.0115834,-0.0177368,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,-0.0060532,-0.0072776,-0.0047458,-0.0028540,-0.0085112,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786, 0.0005360,-0.0073496, 0.0013335, 0.0090838,-0.0063376,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067, 0.0004394, 0.0013393, 0.0002995, 0.0019418,-0.0024594,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,-0.0112086,-0.0160161,-0.0152147,-0.0136312,-0.0167137,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178, 0.0142543, 0.0108381, 0.0080066, 0.0224105, 0.0032332,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663, 0.0129382, 0.0106693, 0.0106809, 0.0180083, 0.0037662,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,-0.0164665,-0.0195864,-0.0298486,-0.0137182,-0.0257881,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,-0.0006540,-0.0036502,-0.0077228,-0.0075921,-0.0152018,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002, 0.0237763, 0.0196876, 0.0160709, 0.0101122, 0.0020639,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.0130039, 0.0016194, 0.0053024,-0.0003740,-0.0159391,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,-0.0083927,-0.0151210,-0.0159589,-0.0155688,-0.0144269,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562, 0.0040294,-0.0069585,-0.0062767, 0.0103193, 0.0124308,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299, 0.0015773, 0.0125045, 0.0016556, 0.0114287, 0.0100754,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812, 0.0145778,-0.0015042, 0.0188150, 0.0173088, 0.0208072,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,-0.0032987,-0.0024456, 0.0015236,-0.0024590,-0.0076822,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,-0.0132223, 0.0003235,-0.0005763,-0.0128606,-0.0095200,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,-0.0103330, 0.0039372, 0.0080580,-0.0044426, 0.0078611,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,-0.0226309,-0.0187524,-0.0172761,-0.0130221,-0.0078445,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,-0.0113079,-0.0129682,-0.0093813,-0.0087380,-0.0086268,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,-0.0046975,-0.0072652,-0.0010269, 0.0047139, 0.0056201,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,-0.0242368,-0.0241083,-0.0247028,-0.0183829,-0.0094271,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,-0.0211953,-0.0219713,-0.0253582,-0.0193083, 0.0018144,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,-0.0026490,-0.0042626,-0.0031254,-0.0002852,-0.0033845,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247, 0.0035691, 0.0045929, 0.0033424, 0.0049251, 0.0033653,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,-0.0074482,-0.0048301,-0.0046638,-0.0041248,-0.0044417,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667, 0.0061159, 0.0037707, 0.0062244, 0.0093795, 0.0084835,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259, 0.0123057, 0.0144449, 0.0130714, 0.0119364, 0.0010125,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958, 0.0041595, 0.0056377, 0.0013147, 0.0035148, 0.0024299,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,-0.0031583,-0.0075069,-0.0037443,-0.0043422,-0.0083496,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704, 0.0188236, 0.0169957, 0.0236247, 0.0172053, 0.0172064,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.0029245, 0.0077963, 0.0038017, 0.0158810, 0.0073016,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856, 0.0112709, 0.0090720, 0.0083558, 0.0096211, 0.0076121,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,-0.0112183,-0.0069719,-0.0120157,-0.0043867,-0.0073432,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942, 0.0029377, 0.0009413,-0.0014006, 0.0047386,-0.0021701,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,-0.0019360,-0.0020999,-0.0039986,-0.0088664,-0.0067646,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433, 0.0009096, 0.0018003, 0.0020267, 0.0040888, 0.0065238,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698, 0.0056474, 0.0031018, 0.0014930, 0.0024273, 0.0018675,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,-0.0080338,-0.0008228,-0.0081912,-0.0101629,-0.0062771,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,-0.0031450, 0.0118235,-0.0032073,-0.0019709, 0.0112941,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,-0.0052572,-0.0053218,-0.0009163, 0.0003713,-0.0070808,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.0065843, 0.0081757, 0.0106003, 0.0054561, 0.0076311,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,-0.0007492,-0.0062725,-0.0008783, 0.0032213, 0.0010528,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237, 0.0173562, 0.0097540, 0.0164655, 0.0096862, 0.0079237,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279, 0.0051643, 0.0091410, 0.0051268, 0.0032081, 0.0114310,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.0049627, 0.0070891,-0.0014872,-0.0012249, 0.0075187,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.0172716, 0.0174319, 0.0223521, 0.0182621, 0.0185770,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,-0.0027789,-0.0048655,-0.0091400,-0.0007233,-0.0131891,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251, 0.0125917, 0.0108344, 0.0192485, 0.0259588, 0.0113272,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558, 0.0071706,-0.0177500,-0.0095924,-0.0111064,-0.0168066,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.0264224,-0.0171657,-0.0157159,-0.0180897,-0.0264080,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,-0.0322103,-0.0066319,-0.0328867,-0.0074242,-0.0112795,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792, 0.0052712,-0.0026986, 0.0011054,-0.0069781, 0.0013017,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506, 0.0004850,-0.0024377,-0.0014189,-0.0020410,-0.0116974,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,-0.0143500, 0.0041881, 0.0007607, 0.0007607,-0.0008390,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.0049560,-0.0128271,-0.0128271,-0.0110741,-0.0129535,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865, 0.0165618, 0.0157456,-0.0016259, 0.0158147, 0.0098922,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.0004608,-0.0025374,-0.0028186,-0.0033239,-0.0030381,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,-0.0159652,-0.0171013,-0.0210948,-0.0147013,-0.0120496,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,-0.0001364,-0.0090728,-0.0065517,-0.0041259,-0.0058941,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054, 0.0034178,-0.0161153,-0.0116794,-0.0094531,-0.0107537,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,-0.0228869,-0.0242348,-0.0195063,-0.0277398,-0.0049452,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,-0.0014379,-0.0062188, 0.0021202,-0.0059572,-0.0037875,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,-0.0091729,-0.0106200,-0.0126852,-0.0115296,-0.0081546,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,-0.0327899,-0.0250528,-0.0271687,-0.0318758,-0.0211354,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959, 0.0053460, 0.0054650, 0.0055980, 0.0026150, 0.0017035,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.0014813, 0.0027788,-0.0031920, 0.0001926,-0.0017896,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.0049138, 0.0020611, 0.0025070,-0.0013855, 0.0184449,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.0085569, 0.0102569,-0.0074047,-0.0081941, 0.0124694,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796, 0.0307468, 0.0348598, 0.0261824, 0.0332732, 0.0337315,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721, 0.0561647, 0.0494412, 0.0505696, 0.0652453, 0.0297981,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.0171366, 0.0129236, 0.0144239, 0.0212485,-0.0005841,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143, 0.0047900, 0.0057059, 0.0075352, 0.0175866, 0.0094173,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402, 0.0250806, 0.0360247, 0.0254249, 0.0250806, 0.0331093,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924, 0.0346573, 0.0356947, 0.0387606, 0.0213906, 0.0344333,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.0068839,-0.0007835, 0.0011149,-0.0063720, 0.0017835,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.0111460,-0.0093759,-0.0129213,-0.0120702,-0.0068165,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.0104324,-0.0062271,-0.0111281,-0.0103467,-0.0082888,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155, 0.0048035, 0.0065124,-0.0009272,-0.0075647,-0.0012913,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,-0.0198996,-0.0141115,-0.0261964,-0.0224563,-0.0197481,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098, 0.0027718,-0.0104603, 0.0007041, 0.0005327, 0.0077321,buy
