Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.214047,-0.24570,-0.11614,-0.22874,-0.3807972,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.067947,-0.11067,-0.07554,-0.33741,-0.1808476,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.067947,-0.11067,-0.07554,-0.33741,-0.1808476,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60, 0.164131,-0.00231,-0.12793,-0.13879, 0.0017480,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.731717, 0.42097, 0.66894,-0.22117, 0.1524946,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.731717, 0.42097, 0.66894,-0.22117, 0.1524946,buy
2012-06-21,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.731717, 0.42097, 0.66894,-0.22117, 0.1524946,buy
2012-06-22,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.731717, 0.42097, 0.66894,-0.22117, 0.1524946,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.312446,-0.21081, 0.41432,-0.23506,-0.0090811,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.398167,-0.12317,-0.03840,-0.46246,-0.5158750,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.398167,-0.12317,-0.03840,-0.46246,-0.5158750,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.231751,-0.10480,-0.08409, 0.42973,-0.2115375,sell
2012-06-27,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.073367, 0.25535, 0.04479, 0.18602, 0.3631325,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.073367, 0.25535, 0.04479, 0.18602, 0.3631325,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.073367, 0.25535, 0.04479, 0.18602, 0.3631325,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.073367, 0.25535, 0.04479, 0.18602, 0.3631325,buy
2012-07-01,none,none,a150,none,none,none,none,none,none,a150,a135,a30,a60,-0.155781, 0.05545,-0.13927, 0.04316,-0.1517748,sell
2012-07-02,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.354836,-0.16591,-0.30009,-0.26961,-0.0199010,sell
2012-07-03,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.346744, 0.03542,-0.47953,-0.04507,-0.0162900,sell
2012-07-04,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.346744, 0.03542,-0.47953,-0.04507,-0.0162900,sell
2012-07-05,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.346744, 0.03542,-0.47953,-0.04507,-0.0162900,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.346744, 0.03542,-0.47953,-0.04507,-0.0162900,sell
2012-07-07,none,none,a150,none,none,a120,none,none,none,a150,a135,none,a60,-0.346744, 0.03542,-0.47953,-0.04507,-0.0162900,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.398167,-0.12317,-0.03840,-0.46246,-0.5158750,sell
2012-07-09,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.398167,-0.12317,-0.03840,-0.46246,-0.5158750,sell
2012-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.086249, 0.14210, 0.02856, 0.39404, 0.0720681,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.023800,-0.01008,-0.07753,-0.26018,-0.2015200,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.023800,-0.01008,-0.07753,-0.26018,-0.2015200,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.199292, 0.03589,-0.07776, 0.16464,-0.0823930,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.190679, 0.06493,-0.20563, 0.10827,-0.1283069,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.190679, 0.06493,-0.20563, 0.10827,-0.1283069,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.389945, 0.25927, 0.01216, 0.30652, 0.2900753,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.389945, 0.25927, 0.01216, 0.30652, 0.2900753,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none, 0.455386, 0.43039, 0.01216, 0.45910, 0.4047535,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,none,none,a120,a45,none, 0.121882, 0.27737,-0.19663, 0.19404, 0.2308284,buy
2012-07-29,none,none,a150,none,a0,none,none,none,none,none,a120,a45,none,-0.356961,-0.42921,-0.46186,-0.31656,-0.3340614,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,-0.484806,-0.46992,-0.44625,-0.50715,-0.5408741,sell
2012-07-31,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.057242, 0.09231,-0.09008,-0.08539,-0.3575401,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.057242, 0.09231,-0.09008,-0.08539,-0.3575401,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.057242, 0.09231,-0.09008,-0.08539,-0.3575401,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.167317, 0.43823, 0.41401, 0.47787, 0.1085292,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.167317, 0.43823, 0.41401, 0.47787, 0.1085292,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.167317, 0.43823, 0.41401, 0.47787, 0.1085292,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.167317, 0.43823, 0.41401, 0.47787, 0.1085292,buy
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.246886, 0.42900,-0.09539,-0.10248, 0.3074206,buy
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.246886, 0.42900,-0.09539,-0.10248, 0.3074206,buy
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.246886, 0.42900,-0.09539,-0.10248, 0.3074206,buy
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.246886, 0.42900,-0.09539,-0.10248, 0.3074206,buy
2012-08-11,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.246886, 0.42900,-0.09539,-0.10248, 0.3074206,buy
2012-08-12,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.246886, 0.42900,-0.09539,-0.10248, 0.3074206,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45,none, 0.260976, 0.33186, 0.42199, 0.43158, 0.4197512,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.202313, 0.41296, 0.39699, 0.38352, 0.6334087,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.526273, 0.14417, 0.10967, 0.06300, 0.6587702,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45,a90,-0.081000, 0.33765, 0.31640, 0.23273, 0.5544462,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.078258, 0.32428, 0.30326, 0.23273, 0.5393672,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,a45,a90, 0.777111, 0.53174, 0.28784, 0.15021, 0.3552734,buy
2012-08-19,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none,-0.115343,-0.15558,-0.09781, 0.00861, 0.0050016,sell
2012-08-20,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.091689, 0.08393, 0.00621, 0.08880, 0.1378419,buy
2012-08-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.159054,-0.30276, 0.10779, 0.01583,-0.0039721,sell
2012-08-22,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.159054,-0.30276, 0.10779, 0.01583,-0.0039721,sell
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.067236,-0.33803,-0.15870,-0.20879,-0.1581180,sell
2012-08-24,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.147782,-0.41691,-0.15388,-0.11952,-0.1612916,sell
2012-08-25,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.228713,-0.36773,-0.21330, 0.30187,-0.5333824,sell
2012-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a45,none, 0.498841,-0.40524, 0.41145, 0.34603,-0.2364407,sell
2012-08-27,none,none,a135,none,none,a135,none,none,none,none,none,a45,none, 0.227540, 0.12083, 0.17891, 0.00604, 0.1205847,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.064661, 0.00942, 0.00778,-0.04595, 0.0101728,buy
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.064661, 0.00942, 0.00778,-0.04595, 0.0101728,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.491005, 0.07382, 0.08434, 0.19240, 0.2608109,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.426602,-0.44448,-0.46707,-0.29722,-0.1485206,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.422983,-0.33113,-0.47504,-0.13404, 0.0674390,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.422983,-0.33113,-0.47504,-0.13404, 0.0674390,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.240635,-0.24063,-0.44202,-0.24892,-0.2473576,sell
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none,-0.157285,-0.25371,-0.35498,-0.26537,-0.2604314,sell
2012-09-05,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none,-0.157285,-0.25371,-0.35498,-0.26537,-0.2604314,sell
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,none, 0.378308, 0.59084, 0.24336, 0.29772, 0.0960242,buy
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,-0.001584, 0.36308,-0.30978, 0.20559,-0.4064268,sell
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none, 0.015585, 0.54219,-0.19613, 0.56213,-0.2888209,sell
2012-09-09,none,none,none,none,a0,none,none,none,a150,none,none,a45,none, 0.697748, 0.35000, 0.31363, 0.27992,-0.0648053,buy
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.172470, 0.17224, 0.11224, 0.07418, 0.1348853,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.175250,-0.26139,-0.11149, 0.04168, 0.1128927,sell
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.175250,-0.26139,-0.11149, 0.04168, 0.1128927,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.088889,-0.41859,-0.26869,-0.25373,-0.1109530,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120, 0.473673,-0.00222,-0.16733, 0.43626, 0.6726794,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 1.113891, 1.16149, 0.92027, 1.21616, 0.9880121,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none, 0.648058, 0.47836, 0.47836, 0.45762, 0.5504574,buy
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.639379, 0.42494, 0.42494, 0.45042, 0.4960702,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none, 0.540267, 0.17688, 0.21817, 0.28338, 0.6443628,buy
2012-09-19,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.580859,-0.58016,-0.54228,-0.65124,-0.7035496,sell
2012-09-20,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.191928,-0.37711,-0.34645,-0.57370,-0.6103079,sell
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.191928,-0.37711,-0.34645,-0.57370,-0.6103079,sell
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none,-0.154100,-0.28118,-0.28118,-0.31998,-0.5144982,sell
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.026528, 0.01063, 0.22746, 0.04284, 0.4041459,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.027449,-0.36647, 0.01884, 0.21625, 0.1043908,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.209403,-0.30432,-0.17122,-0.08750,-0.1421321,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.209403,-0.30432,-0.17122,-0.08750,-0.1421321,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.209403,-0.30432,-0.17122,-0.08750,-0.1421321,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.568492, 0.68958, 0.45556, 0.65393, 0.7188212,buy
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.026528, 0.01063, 0.22746, 0.04284, 0.4041459,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.026528, 0.01063, 0.22746, 0.04284, 0.4041459,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.031584, 0.06815, 0.02708,-0.05970, 0.1090453,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.205874, 0.00294, 0.06599, 0.19159, 0.1426071,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none, 0.262241, 0.01185, 0.12544, 0.24796, 0.2021365,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.244208, 0.26809, 0.30295, 0.37714, 0.3781799,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.431021, 0.51232, 0.49175, 0.57955, 0.6189553,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150,-0.325903,-0.62298,-0.62542,-0.32324,-0.0801534,sell
2012-10-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,-0.092453, 0.06632, 0.26323, 0.36136, 0.3457419,buy
2012-10-08,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.129777,-0.07053, 0.00945, 0.12428, 0.0213692,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.129777,-0.07053, 0.00945, 0.12428, 0.0213692,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,-0.129777,-0.07053, 0.00945, 0.12428, 0.0213692,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,none, 0.547215, 0.50328, 0.34764, 0.41891, 0.3862870,buy
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.289237, 0.34954, 0.26899, 0.34764, 0.3600043,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.289237, 0.34954, 0.26899, 0.34764, 0.3600043,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.289237, 0.34954, 0.26899, 0.34764, 0.3600043,buy
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.289237, 0.34954, 0.26899, 0.34764, 0.3600043,buy
2012-10-19,none,none,none,none,none,a135,none,none,none,none,a45,none,none,-0.452216,-0.59798,-0.51049,-0.46595,-0.7911480,sell
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.624928, 0.37330, 0.28946, 0.52324, 0.4979186,buy
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.624928, 0.37330, 0.28946, 0.52324, 0.4979186,buy
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none, 0.624928, 0.37330, 0.28946, 0.52324, 0.4979186,buy
2012-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.009065,-0.40985,-0.00907,-0.00907, 0.1152948,sell
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.607981, 0.52357, 0.54270, 0.25316, 0.2024372,buy
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.607981, 0.52357, 0.54270, 0.25316, 0.2024372,buy
2012-10-29,none,a90,none,none,none,none,none,none,a150,none,a30,none,none, 0.173719, 0.41585, 0.33747,-0.05695, 0.0129575,buy
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,none,-0.354992, 0.22395, 0.37455,-0.35057,-0.2700160,sell
2012-10-31,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.177928, 0.14836, 0.19288,-0.04651, 0.1654442,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.177928, 0.14836, 0.19288,-0.04651, 0.1654442,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,none,a180, 0.176408,-0.12553, 0.13644,-0.27131, 0.2000547,buy
2012-11-03,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.118615, 0.13062,-0.19783,-0.36636, 0.0739415,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.489752, 0.19759,-0.15740,-0.13133, 0.2202762,buy
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.489752, 0.19759,-0.15740,-0.13133, 0.2202762,buy
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.494389, 0.63160,-0.06525, 0.28961, 0.1604867,buy
2012-11-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.305062,-0.13573,-0.37589,-0.19210,-0.1250360,sell
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.324988,-0.20692,-0.44764,-0.35279,-0.2715452,sell
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.324988,-0.20692,-0.44764,-0.35279,-0.2715452,sell
2012-11-10,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.324988,-0.20692,-0.44764,-0.35279,-0.2715452,sell
2012-11-11,none,a90,none,a30,none,none,none,none,a135,none,none,none,none, 0.264497, 0.38116, 0.38419, 0.09145, 0.2656509,buy
2012-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.188701, 0.25643,-0.07249,-0.04839,-0.1582186,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.051411,-0.09836,-0.18052,-0.08738,-0.0215798,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.863079, 0.84734, 0.78781, 0.78245, 0.9468255,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.863079, 0.84734, 0.78781, 0.78245, 0.9468255,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.365437,-0.31894,-0.44481,-0.31526,-0.2077837,sell
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.753686,-0.84706,-0.29852,-0.54867,-0.2022968,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none,-0.153772,-0.09167,-0.24507,-0.02033,-0.2078197,sell
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.074148,-0.32767,-0.20871, 0.13868,-0.0923305,sell
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.497984, 0.48564, 0.39654, 0.62224, 0.4079228,buy
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.451933, 0.54228, 0.45344, 0.54228, 0.4519331,buy
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.097422,-0.14359,-0.15826,-0.12485,-0.0696673,sell
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.097422,-0.14359,-0.15826,-0.12485,-0.0696673,sell
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150,-0.336258,-0.30752,-0.29173,-0.33619,-0.3556984,sell
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.349742,-0.12725,-0.33732,-0.43960,-0.1227616,sell
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.349742,-0.12725,-0.33732,-0.43960,-0.1227616,sell
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.045551,-0.07741,-0.04952,-0.08252,-0.0211852,sell
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none,-0.042265,-0.07769,-0.23564,-0.16707,-0.0482953,sell
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.386797, 0.09636,-0.21564,-0.05331, 0.1467294,buy
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.386797, 0.09636,-0.21564,-0.05331, 0.1467294,buy
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none, 0.365105, 0.57554,-0.29016, 0.00493, 0.2611348,buy
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none, 0.626023, 0.38340,-0.11459, 0.08752, 0.2780782,buy
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none,-0.189789,-0.02320,-0.24474,-0.15179, 0.0849509,sell
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.653442,-0.52277,-0.69032,-0.49289,-0.5303783,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.009065,-0.40985,-0.00907,-0.00907, 0.1152948,sell
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.251780,-0.10269, 0.01021, 0.37983,-0.1242952,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.251780,-0.10269, 0.01021, 0.37983,-0.1242952,sell
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.068256,-0.49131,-0.21168, 0.21562,-0.5218021,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.409908, 0.04728,-0.13742,-0.05081,-0.1589892,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.423191, 0.28447, 0.08057,-0.15248, 0.1460671,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.423191, 0.28447, 0.08057,-0.15248, 0.1460671,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.423191, 0.28447, 0.08057,-0.15248, 0.1460671,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.218334, 0.17662, 0.21450, 0.33830, 0.2303835,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.160944, 0.00165, 0.27599,-0.02431, 0.0473646,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.018739,-0.15495,-0.06685,-0.31897,-0.2296037,sell
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.200238,-0.09795,-0.13052,-0.11893,-0.1892397,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.200238,-0.09795,-0.13052,-0.11893,-0.1892397,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120,-0.176036, 0.05867, 0.04547, 0.05706,-0.1827879,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.131564,-0.15491,-0.11420,-0.07021,-0.0752754,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.381420,-0.47694,-0.06702,-0.35807,-0.2677252,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120,-0.211734,-0.11160,-0.07852,-0.19909,-0.2326069,sell
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.340124, 0.13724, 0.08213, 0.21333, 0.1204999,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.340124, 0.13724, 0.08213, 0.21333, 0.1204999,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.340124, 0.13724, 0.08213, 0.21333, 0.1204999,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.340461,-0.42400,-0.22614,-0.36513,-0.3276777,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.609697,-0.58014,-0.72117,-0.58590,-0.0416872,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.082523, 0.04623,-0.65187,-0.00106,-0.2032320,sell
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.082523, 0.04623,-0.65187,-0.00106,-0.2032320,sell
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none,-0.082523, 0.04623,-0.65187,-0.00106,-0.2032320,sell
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.348365, 0.51519, 0.43523,-0.07560, 0.4049329,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.348365, 0.51519, 0.43523,-0.07560, 0.4049329,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.348365, 0.51519, 0.43523,-0.07560, 0.4049329,buy
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.067001, 0.33650, 0.34435,-0.48776, 0.3266979,buy
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.049429, 0.12212,-0.20533,-0.08709,-0.0515744,sell
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none, 0.286170, 0.29693, 0.13603, 0.32535, 0.3808485,buy
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none, 0.479025, 0.43509, 0.22222, 0.57781, 0.5359179,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none, 0.531445, 0.13363, 0.29729, 0.70788, 0.5709605,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.068366,-0.13741,-0.17855,-0.01180, 0.0231792,sell
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.195164, 0.30223, 0.20402, 0.19983, 0.1998261,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.257312, 0.40258, 0.34004, 0.31579, 0.3586241,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.257312, 0.40258, 0.34004, 0.31579, 0.3586241,buy
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90, 0.038263, 0.20278, 0.12513,-0.03977, 0.7982874,buy
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.337274, 0.62998, 0.41604,-0.69096, 0.9078516,buy
