Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333,350.341666666667,-0.083980,-0.0883738,-0.083980,-0.0744034,-0.105713,sell
2011-02-13,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,-0.026427,-0.0478933,-0.026824,-0.0552235,-0.061429,sell
2011-02-14,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625, 0.000795,-0.0356405,-0.007296, 0.0018148,-0.003069,sell
2011-02-15,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a45,107.072083333333,326.429166666667,140.642916666667,352.36375, 0.026393, 0.0478819, 0.035939, 0.0432165, 0.045920,buy
2011-02-16,none,a45,none,none,a120,a150,none,a150,none,none,a0,none,none,a45,121.389166666667,327.439166666667,153.95,353.066666666667, 0.034813, 0.0574982, 0.050066, 0.0604547, 0.062501,buy
2011-02-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,136.12625,328.44875,167.6775,353.785416666667,-0.072520,-0.0712652,-0.073457,-0.0526606,-0.051766,sell
2011-02-18,none,none,none,none,a150,a180,a180,a180,none,none,a0,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,-0.021015,-0.0169921,-0.011332,-0.0229398, 0.017380,sell
2011-02-19,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333, 0.010302, 0.0186065,-0.005966,-0.0040055,-0.011233,buy
2011-02-20,a0,none,a0,a0,a180,a150,a150,a150,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,-0.010039,-0.0284106,-0.015459, 0.0069001,-0.022362,sell
2011-02-21,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667, 0.036055, 0.0353306, 0.033315, 0.0262939, 0.030236,buy
2011-02-22,a0,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,-0.058197,-0.0536303,-0.057691,-0.0507624,-0.057718,sell
2011-02-24,none,none,none,none,none,a90,a90,a90,a30,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667, 0.028725, 0.0142923, 0.036434, 0.0444712, 0.042803,buy
2011-02-25,none,a30,none,none,a120,none,a90,none,a30,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,-0.043100,-0.0457709,-0.050434,-0.0342964, 0.001634,sell
2011-02-26,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,-0.006590, 0.0091061, 0.006717, 0.0060411,-0.014229,sell
2011-02-27,none,none,none,none,a90,a60,a60,none,a30,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333, 0.008425,-0.0052460, 0.012399, 0.0001910, 0.019204,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,290.89875,339.522916666667,311.375833333333,2.71166666666667, 0.050399, 0.0661718, 0.068010, 0.0348187, 0.054106,buy
2011-03-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,303.18375,340.527916666667,322.655833333333,3.6075, 0.080274, 0.0797150, 0.083599, 0.0495273, 0.067477,buy
2011-03-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333, 0.051525, 0.0586080, 0.047352,-0.0271591, 0.054918,buy
2011-03-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,-0.072296,-0.0142464,-0.041756,-0.0436090, 0.009229,sell
2011-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,-0.069030,-0.0232888,-0.046375,-0.0338464,-0.002509,sell
2011-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,-0.068843,-0.0128765,-0.052547,-0.0400392,-0.007415,sell
2011-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,-0.068843,-0.0148727,-0.052547,-0.0387634,-0.007415,sell
2011-03-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,-0.048379,-0.0085788,-0.049721,-0.0385090,-0.000754,sell
2011-03-09,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,-0.008304, 0.0573019, 0.020095,-0.0136403, 0.000110,sell
2011-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667, 0.095733, 0.1060358, 0.093407, 0.0806222, 0.124896,buy
2011-03-11,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333, 0.095817, 0.0543609, 0.094000, 0.0202610, 0.068191,buy
2011-03-12,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,-0.012922,-0.0060795,-0.006080,-0.0029947,-0.003737,sell
2011-03-13,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,-0.069201,-0.0534849,-0.057986,-0.0352863,-0.042427,sell
2011-03-14,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,-0.029491,-0.0541502,-0.036721,-0.0176001,-0.046308,sell
2011-03-15,none,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,-0.043322,-0.0523507,-0.043554,-0.0390102,-0.039474,sell
2011-03-16,none,a0,none,none,a120,a150,a120,none,none,none,none,none,a30,none,129.5075,355.531666666667,133.975833333333,16.41125,-0.009172, 0.0194128, 0.019130, 0.0247407, 0.008817,buy
2011-03-17,none,none,none,a45,none,a150,none,a180,none,none,none,none,a30,none,144.168333333333,356.52625,147.642083333333,16.97375,-0.056436,-0.0206462,-0.020400,-0.0138463,-0.023847,sell
2011-03-18,none,none,none,a45,a150,none,a150,none,none,none,none,none,a30,none,159.22125,357.5225,161.69875,17.4558333333333,-0.047229,-0.0444953,-0.038879,-0.0272457,-0.048459,sell
2011-03-19,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333, 0.049693, 0.0352009, 0.064612, 0.0674320, 0.066046,buy
2011-03-20,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667, 0.007066, 0.0268211, 0.032987, 0.0314471, 0.082372,buy
2011-03-21,none,none,none,none,none,a150,a180,a120,none,none,a30,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333, 0.049465, 0.0721106, 0.064836, 0.0733029, 0.069246,buy
2011-03-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46, 0.017299, 0.0105937,-0.012504,-0.0028738, 0.005266,buy
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333, 0.014821, 0.0025439, 0.018064, 0.0043410, 0.008919,buy
2011-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,-0.033715, 0.0030461, 0.002223, 0.0174847, 0.014408,buy
2011-03-25,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667, 0.001986,-0.0405085,-0.046463,-0.0028274,-0.036355,sell
2011-03-26,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a0,275.137916666667,5.46125,269.676666666667,17.6854166666667,-0.001251,-0.0925361,-0.077285,-0.0575195,-0.064255,sell
2011-03-27,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a0,287.843333333333,6.45125,281.392083333333,17.18375, 0.023883,-0.0569560,-0.038145, 0.0000923,-0.016058,sell
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,-0.043225,-0.0484055,-0.042874,-0.0520678,-0.036803,sell
2011-03-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025, 0.020128,-0.0165090, 0.025004,-0.0000135,-0.019753,buy
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,-0.004426, 0.0041581, 0.018782,-0.0014985,-0.005363,sell
2011-03-31,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,-0.005000,-0.0183746,-0.011763,-0.0119200,-0.015796,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,-0.009824,-0.0187147,-0.020018,-0.0187333,-0.023084,sell
2011-04-02,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,-0.009697,-0.0183459,-0.017030,-0.0171464,-0.017286,sell
2011-04-03,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667, 0.002161,-0.0074369,-0.013355,-0.0082528,-0.013001,sell
2011-04-04,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,-0.022137,-0.0174482,-0.022427,-0.0174868,-0.013319,sell
2011-04-05,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,-0.024923,-0.0205782,-0.027781,-0.0187460,-0.014172,sell
2011-04-06,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,-0.054987,-0.0456452,-0.062970,-0.0632723,-0.055088,sell
2011-04-07,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,60.08,17.31,42.77,4.02791666666667, 0.069387, 0.0544414, 0.053488, 0.0664822, 0.043324,buy
2011-04-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,-0.040250,-0.0463050,-0.034290, 0.0140444,-0.046065,sell
2011-04-09,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,60.59, 0.040480, 0.0344862, 0.044640, 0.0385441, 0.040347,buy
2011-04-10,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333, 0.017340, 0.0084682, 0.030511, 0.0226312, 0.024465,buy
2011-04-11,none,a0,none,none,a90,none,a90,none,none,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,-0.000889,-0.0210691,-0.017049,-0.0003890,-0.000425,sell
2011-04-12,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,-0.025646,-0.0386853,-0.019247, 0.0057124,-0.021917,sell
2011-04-13,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,-0.031044,-0.0365164,-0.031044,-0.0434209,-0.012922,sell
2011-04-14,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,-0.033529,-0.0404359,-0.032287,-0.0525561,-0.036228,sell
2011-04-15,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,-0.029560,-0.0371858,-0.024885,-0.0420634,-0.040198,sell
2011-04-16,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,-0.029645,-0.0365255,-0.028708,-0.0465078,-0.047979,sell
2011-04-17,none,none,none,a45,a180,a180,a180,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,-0.030684, 0.0063135, 0.011096, 0.0020389, 0.029457,buy
2011-04-18,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,-0.043129,-0.0445542,-0.015264,-0.0448772,-0.039286,sell
2011-04-19,none,none,a0,none,a150,a150,a150,none,none,none,a60,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,-0.018626, 0.0012246,-0.010799, 0.0089590, 0.000335,sell
2011-04-20,a45,none,a0,none,none,none,none,a90,none,none,a60,none,none,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,-0.018882,-0.0269205,-0.032231,-0.0372118,-0.011344,sell
2011-04-21,a45,none,none,none,a120,a120,a120,none,none,none,a60,none,none,a30,256.930416666667,31.025,225.905416666667,342.024583333333,-0.018961,-0.0280453,-0.019472,-0.0453745,-0.030660,sell
2011-04-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,-0.008416, 0.0019654,-0.007686,-0.0343972, 0.014182,sell
2011-04-23,a45,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333, 0.005939,-0.0360772, 0.048195,-0.0148090,-0.006135,sell
2011-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667, 0.023111, 0.0138546, 0.015292, 0.0105466, 0.022229,buy
2011-04-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,-0.010616,-0.0160423,-0.016375,-0.0219856,-0.010379,sell
2011-04-26,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333, 0.045717, 0.0314133, 0.052362, 0.0333312, 0.057557,buy
2011-04-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,333.254166666667,36.8725,296.381666666667,336.692916666667, 0.017073, 0.0158710, 0.016871, 0.0133319, 0.007964,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667, 0.085746, 0.1303812, 0.101206, 0.1051571, 0.131601,buy
2011-04-30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875, 0.001269,-0.0031189,-0.000855, 0.0031931, 0.005121,buy
2011-05-01,none,none,none,a45,a0,a0,a0,none,none,none,none,none,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,-0.014781,-0.0217523,-0.016366,-0.0193066,-0.015109,sell
2011-05-02,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333, 0.013304, 0.0082406, 0.009672, 0.0077112, 0.007711,buy
2011-05-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,44.8754166666667,42.7016666666667,107.17375,334.097916666667, 0.038004, 0.0502668, 0.040504, 0.0472941, 0.050193,buy
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,57.1054166666667,43.67125,13.4341666666667,333.894166666667, 0.048125, 0.0396703, 0.047784, 0.0422036, 0.042557,buy
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,-0.047661, 0.0160727,-0.048084,-0.0437036,-0.062856,sell
2011-05-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,-0.043996,-0.0515958,-0.031003,-0.0508310,-0.048663,sell
2011-05-08,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667, 0.126557, 0.0211574, 0.086614, 0.0872460, 0.096853,buy
2011-05-09,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333, 0.003710,-0.0280749,-0.013370,-0.0170296,-0.025094,sell
2011-05-10,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,134.65625,49.48,85.17625,333.8075, 0.001372, 0.0215333,-0.001796, 0.0178665, 0.016837,buy
2011-05-11,a60,a0,none,none,a120,a120,a120,a180,none,none,none,a0,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,-0.009060, 0.0210175,-0.040092,-0.0063368,-0.012263,sell
2011-05-12,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,-0.038691, 0.0200126,-0.038260,-0.0449955,-0.046464,sell
2011-05-13,a60,none,none,none,a150,a150,a150,a150,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333, 0.031626, 0.0477514, 0.001178,-0.0131976, 0.011362,buy
2011-05-15,none,none,none,a60,a180,a180,a180,a120,a30,none,none,none,none,a60,206.886666666667,54.31,152.576666666667,335.038333333333,-0.021926,-0.0007985,-0.003423,-0.0153329, 0.017301,sell
2011-05-16,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,221.72875,55.27,166.45875,335.41625,-0.035688, 0.0176008, 0.014166,-0.0390782, 0.007373,buy
2011-05-17,none,none,none,a60,a150,none,a150,a90,a30,none,none,none,none,a60,236.427083333333,56.2366666666667,180.190416666667,335.828333333333, 0.060273, 0.0738656, 0.070727, 0.0580636, 0.032707,buy
2011-05-18,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333, 0.029933, 0.0161849, 0.046289, 0.0280206, 0.033009,buy
2011-05-19,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,-0.017651,-0.0459259,-0.049335,-0.0254995,-0.041933,sell
2011-05-20,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,-0.049597,-0.0503378,-0.051773,-0.0527665,-0.063602,sell
2011-05-21,none,none,a0,none,a90,none,none,none,none,none,a90,none,a0,none,291.883333333333,60.09,231.793333333333,337.876666666667,-0.015736,-0.0470311,-0.044160,-0.0457308,-0.045353,sell
2011-05-22,none,none,a0,none,none,a90,a90,none,none,none,a90,none,a0,none,304.755416666667,61.05,243.705416666667,338.486666666667,-0.020429,-0.0346492,-0.035492,-0.0461195,-0.046008,sell
2011-05-23,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,317.28625,62.01,255.27625,339.136666666667,-0.017092,-0.0318079,-0.032050,-0.0407459,-0.042193,sell
2011-05-24,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,329.540416666667,62.97,266.570416666667,339.821666666667,-0.005884,-0.0150111, 0.002225,-0.0152859,-0.031058,sell
2011-05-25,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,341.591666666667,63.93,277.661666666667,340.547083333333,-0.035121, 0.0034826,-0.033851,-0.0492148,-0.025644,sell
2011-05-29,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,-0.011985,-0.0150446,-0.012120,-0.0017512,-0.001927,sell
2011-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,-0.038272,-0.0669696,-0.065967,-0.0560545,-0.053349,sell
2011-05-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,53.5829166666667,69.69,343.892916666667,345.68, 0.011193, 0.0055771,-0.026003, 0.0034381, 0.026838,buy
2011-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125, 0.061593, 0.0400549, 0.087505,-0.0030737, 0.051605,buy
2011-06-02,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,-0.041819,-0.0488740,-0.035736, 0.0132179,-0.046545,sell
2011-06-03,none,a30,none,a90,a60,none,none,a120,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,-0.014445,-0.0097534,-0.029714, 0.0120865,-0.009753,sell
2011-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667, 0.018365, 0.0181463, 0.026827, 0.0449870, 0.015921,buy
2011-06-05,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,-0.030069,-0.0438126,-0.009684,-0.0422999,-0.081481,sell
2011-06-06,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,131.572916666667,75.44,56.1329166666667,352.082083333333,-0.113290,-0.1145129,-0.114975,-0.1135319,-0.150538,sell
2011-06-07,none,none,none,none,a120,a90,none,a180,a45,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,-0.006468, 0.0000913,-0.022043, 0.0070263,-0.025761,sell
2011-06-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667, 0.052459, 0.0697593, 0.049076, 0.0544725, 0.036638,buy
2011-06-09,none,none,none,none,a150,a120,none,a150,none,none,none,a30,none,a90,173.464166666667,78.31,95.1541666666667,355.658333333333, 0.054496, 0.0386731, 0.039025, 0.0587703, 0.063972,buy
2011-06-10,none,a45,none,none,a150,none,none,a150,none,none,none,a30,none,a90,187.758333333333,79.27,108.488333333333,356.880833333333, 0.060605, 0.0616712, 0.031674, 0.0656745, 0.069286,buy
2011-06-11,none,a45,none,none,none,a150,a120,none,none,none,none,a30,none,a90,202.15125,80.2204166666667,121.930833333333,358.12375, 0.045358, 0.0440711, 0.039218, 0.0584393, 0.060942,buy
2011-06-12,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,-0.011849,-0.0134430,-0.007021,-0.0371771,-0.011198,sell
2011-06-13,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,-0.017118,-0.0201545,-0.021154,-0.0159247,-0.017069,sell
2011-06-14,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,245.245,83.09,162.155,1.85125,-0.004221,-0.0304285,-0.018887,-0.0209911,-0.018705,sell
2011-06-15,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667, 0.012929,-0.0170169,-0.000923,-0.0124781,-0.020448,buy
2011-06-16,none,none,none,a120,a120,a150,a180,a60,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,-0.000251,-0.0226334,-0.020863,-0.0015603,-0.008504,sell
2011-06-17,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667, 0.018412,-0.0407183,-0.039832, 0.0442531,-0.001676,sell
2011-06-18,none,a60,none,none,a90,a120,a150,none,none,none,none,none,none,none,299.830833333333,86.91,212.920833333333,6.70291666666667, 0.002956,-0.0477556,-0.030502,-0.0157487,-0.026662,sell
2011-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,312.68125,87.86,224.82125,7.87125, 0.167902, 0.0309421,-0.004598, 0.0873149, 0.058969,buy
2011-06-20,a90,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875, 0.018023, 0.0096934, 0.003654, 0.0296498, 0.018934,buy
2011-06-21,a90,none,none,none,a60,none,a120,a0,none,a30,a120,none,none,none,337.509166666667,89.77,247.739166666667,10.12125, 0.273540, 0.3240559, 0.001629, 0.2010481, 0.287484,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,-0.007912, 0.0151582,-0.011353,-0.0035034,-0.003221,sell
2011-06-23,a90,none,none,a135,none,a60,none,none,none,a30,a120,none,none,none,136.5375,91.68,269.8575,12.2508333333333, 0.029380, 0.0100454,-0.045353,-0.0430288,-0.044981,sell
2011-06-24,none,none,a45,a135,none,none,a90,none,a60,a30,none,a45,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,-0.054417,-0.0155644,-0.027178,-0.0238290,-0.022940,sell
2011-06-25,none,none,a45,none,none,none,none,a60,a60,a30,none,a45,none,none,25.33125,93.5875,291.74375,14.2525,-0.040859,-0.0311963,-0.028126,-0.0260691,-0.030460,sell
2011-06-26,none,none,a45,none,a0,none,none,a60,a60,a30,none,a45,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,-0.043984,-0.0299362,-0.037502,-0.0212062,-0.038014,sell
2011-06-27,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,-0.017419, 0.0001102, 0.018671,-0.0370828, 0.029860,sell
2011-06-28,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,-0.045638,-0.0135021,-0.024772,-0.0387648, 0.001162,sell
2011-06-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333, 0.012862, 0.0081659, 0.018456, 0.0245842, 0.024685,buy
2011-07-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,-0.048506,-0.0537860,-0.044731, 0.0009082,-0.058144,sell
2011-07-02,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,-0.018335, 0.0237446, 0.024862,-0.0271977, 0.029807,buy
2011-07-03,none,none,none,a150,a90,a60,a0,a150,none,none,none,none,none,a120,127.949583333333,101.21875,26.7308333333333,20.8404166666667, 0.110481,-0.0035579, 0.055989, 0.1082206, 0.088146,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,141.924166666667,102.17,39.7541666666667,21.505, 0.073102, 0.0328471, 0.075107, 0.0868891, 0.079488,buy
2011-07-05,none,a90,none,none,a120,a90,none,a180,none,none,none,none,none,a120,156.05,103.124583333333,52.9254166666667,22.12875, 0.089332, 0.0530971, 0.092512, 0.1179442, 0.104048,buy
2011-07-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667, 0.001413,-0.0217305, 0.006578,-0.0205414,-0.010323,sell
2011-07-07,none,none,none,none,a150,a120,a60,a150,none,none,a135,none,none,none,184.51625,105.03,79.48625,23.2695833333333,-0.007225,-0.0018176,-0.013427, 0.0184258, 0.010938,sell
2011-07-08,none,none,none,none,none,a120,none,none,none,none,a135,a60,none,none,198.752916666667,105.985416666667,92.7675,23.7825,-0.012680,-0.0018880, 0.008178, 0.0454563, 0.021235,sell
2011-07-09,none,none,none,none,a180,none,none,a120,none,none,a135,a60,none,none,212.93125,106.94,105.99125,24.2575,-0.040780,-0.0579310,-0.030039, 0.0955615,-0.007549,sell
2011-07-10,none,none,a60,none,none,a150,a90,none,none,none,none,a60,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667, 0.117942, 0.0893167, 0.122122, 0.0622237, 0.100803,buy
