Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,none,none,none,none,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none, 0.00503057, 0.0021789,-0.0009932, 0.0021202, 0.00107764,buy
2011-11-19,none,a120,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none, 0.00399023, 0.0005713,-0.0014821, 0.0019783,-0.00408005,buy
2011-11-20,none,a120,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none, 0.00788897,-0.0021745,-0.0002507,-0.0008874,-0.00067866,sell
2011-11-21,none,a120,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120, 0.00796017, 0.0066279, 0.0078166, 0.0065697, 0.00806356,buy
2011-11-22,none,a120,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,-0.00233995, 0.0065853, 0.0062940, 0.0043285, 0.00388843,buy
2011-11-23,none,a120,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,-0.00213782, 0.0058392, 0.0055559, 0.0004315,-0.00146632,buy
2011-11-24,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,-0.00024958, 0.0073555, 0.0088095, 0.0013878, 0.00203301,buy
2011-11-25,none,a120,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.00059611, 0.0076752, 0.0097791, 0.0048751, 0.00447867,buy
2011-11-26,none,a120,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none, 0.00241700, 0.0020730, 0.0040635, 0.0019055, 0.00365454,buy
2011-11-27,none,a120,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.00172192, 0.0001140, 0.0036213,-0.0002139,-0.00555094,sell
2011-11-28,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.00245505, 0.0030367, 0.0039359, 0.0043701, 0.00529024,buy
2011-11-29,none,none,a45,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none, 0.00055465,-0.0015902, 0.0050939, 0.0058804, 0.00465568,buy
2011-11-30,none,none,a45,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.00355401,-0.0022629, 0.0028092, 0.0007117, 0.00083694,sell
2011-12-01,none,none,a45,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none, 0.00016797,-0.0009287, 0.0016490,-0.0061810,-0.00128158,buy
2011-12-02,none,none,a45,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none, 0.00548511, 0.0019954, 0.0045654,-0.0017493, 0.00276141,buy
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none, 0.00364758, 0.0001313, 0.0033345,-0.0012256, 0.00199603,buy
2011-12-04,none,none,a45,none,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,-0.00071706,-0.0036124,-0.0012741,-0.0064956,-0.00357962,sell
2011-12-05,none,none,a45,none,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,-0.00191578,-0.0034950,-0.0012741,-0.0055521,-0.00407377,sell
2011-12-06,none,none,a45,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,-0.00417574,-0.0070914,-0.0055444,-0.0039786,-0.00489576,sell
2011-12-07,none,none,a45,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none, 0.00539073, 0.0037801, 0.0036193, 0.0054074, 0.00592642,buy
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none, 0.00133495, 0.0010680, 0.0049209, 0.0080198, 0.00393416,buy
2011-12-09,none,none,a45,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none, 0.00016987,-0.0050314, 0.0010851,-0.0035794, 0.00180426,sell
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.00181058, 0.0024736, 0.0029158,-0.0011029,-0.00125188,buy
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.00769292, 0.0058771, 0.0068098, 0.0048086, 0.00770667,buy
2011-12-12,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00666125, 0.0057577, 0.0095852, 0.0093345, 0.00656817,buy
2011-12-13,none,none,none,none,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none, 0.00255912, 0.0013400,-0.0014642, 0.0045661, 0.00445581,buy
2011-12-14,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.00415427,-0.0018395,-0.0012802,-0.0001674, 0.00032743,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,-0.00452828,-0.0043896,-0.0034563,-0.0028172,-0.00452828,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.00296517,-0.0032984,-0.0031078,-0.0030865,-0.00091392,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,-0.01494719,-0.0120992,-0.0105900,-0.0131951,-0.01111629,sell
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,-0.00967589,-0.0124816,-0.0101262,-0.0101198,-0.00949955,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.01425623,-0.0166359,-0.0135827,-0.0144767,-0.00962290,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,-0.00343432,-0.0007714,-0.0007714,-0.0027855,-0.00107750,sell
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,-0.00120617, 0.0005410, 0.0010432,-0.0001393, 0.00095657,sell
2011-12-22,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,-0.01033692,-0.0066199,-0.0067064,-0.0063833,-0.00269819,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.00029115, 0.0012887, 0.0054135,-0.0023838, 0.00080703,buy
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,-0.00609303,-0.0052532, 0.0025229,-0.0132962,-0.00637287,sell
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00044221,-0.0001909,-0.0006700, 0.0014721, 0.00139472,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00338858,-0.0012497, 0.0017545,-0.0005689, 0.00025235,buy
2011-12-27,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.00456394, 0.0060512, 0.0045639, 0.0006760, 0.00175286,buy
2011-12-28,none,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none, 0.00745374, 0.0015782, 0.0062118, 0.0043558, 0.00466152,buy
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.00565198, 0.0044001, 0.0068455, 0.0067986, 0.00658033,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00184036, 0.0025429,-0.0003318,-0.0003302,-0.00033180,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,-0.00603970,-0.0048928, 0.0007264,-0.0000168, 0.00051573,sell
2012-01-01,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.00017747,-0.0008791,-0.0008010, 0.0034339,-0.00094415,buy
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none, 0.00832912, 0.0080204, 0.0096057, 0.0084754, 0.00893093,buy
2012-01-03,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none, 0.00251275,-0.0000409,-0.0008030,-0.0027170,-0.00009342,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none, 0.00271929, 0.0031754, 0.0047592, 0.0030910, 0.00336465,buy
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.00704450,-0.0050459,-0.0050459,-0.0050885,-0.00504591,sell
2012-01-06,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,-0.00678136,-0.0035084,-0.0038308,-0.0061214,-0.00318382,sell
2012-01-07,none,none,none,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none, 0.00225128,-0.0032394,-0.0044897, 0.0013957, 0.00205525,buy
2012-01-08,none,none,none,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.00650444,-0.0073440,-0.0070046,-0.0071373,-0.00621243,sell
2012-01-09,none,none,none,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.00550075,-0.0034668,-0.0016407,-0.0044652, 0.00118391,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none, 0.00771704, 0.0086016, 0.0065349, 0.0055521, 0.00700662,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00151814,-0.0003118, 0.0015181, 0.0001900, 0.00037369,buy
2012-01-12,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.00505833,-0.0099979,-0.0066693,-0.0073545,-0.00976552,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.00564898, 0.0001396, 0.0018291, 0.0039738, 0.00459105,buy
2012-01-14,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none, 0.00129619,-0.0012487, 0.0054788, 0.0053934, 0.00608254,buy
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.00512231, 0.0036669, 0.0032700, 0.0023316, 0.00151946,buy
2012-01-16,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.00803596,-0.0043576,-0.0076790,-0.0083809,-0.00851807,sell
2012-01-17,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none, 0.00430529, 0.0056974, 0.0062865, 0.0055579, 0.00569589,buy
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none, 0.00814187, 0.0096902, 0.0130030, 0.0106578, 0.00321260,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none, 0.00546088, 0.0012917, 0.0107465, 0.0052342, 0.00284736,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.00455496, 0.0049419, 0.0059764, 0.0057805, 0.00578052,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,-0.00084417, 0.0023691, 0.0073954, 0.0071199, 0.01019144,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.00318197, 0.0011481, 0.0069347, 0.0069099, 0.00380570,buy
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.00247274, 0.0019648, 0.0018880, 0.0022689, 0.00226895,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.00299869,-0.0001793, 0.0019491, 0.0024661, 0.00201563,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.00762721, 0.0044676, 0.0071513, 0.0054373, 0.00605985,buy
2012-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,-0.00206335,-0.0038207, 0.0036157,-0.0032186,-0.00335084,sell
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,-0.00363384,-0.0043997, 0.0000964,-0.0032860,-0.00686850,sell
2012-01-28,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,-0.00341313,-0.0024468, 0.0029880,-0.0015393,-0.00265000,sell
2012-01-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.00017838,-0.0049504, 0.0066553, 0.0001386,-0.00035977,sell
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.00607313,-0.0042603,-0.0037696,-0.0043444,-0.00485124,sell
2012-01-31,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.00637075, 0.0064497, 0.0063707, 0.0066076, 0.00625145,buy
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none, 0.00647080, 0.0023902, 0.0057993, 0.0058561, 0.00228607,buy
2012-02-02,none,none,none,none,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.00141050,-0.0058561,-0.0036640, 0.0022271, 0.00222711,sell
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.00434227, 0.0068681, 0.0060022, 0.0044854, 0.00512940,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,-0.00258712,-0.0049781,-0.0033918,-0.0055188,-0.00447300,sell
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.01035346, 0.0035997, 0.0044376, 0.0044947, 0.00256873,buy
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.00518515, 0.0054321, 0.0075322, 0.0033523, 0.00295863,buy
2012-02-07,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.00010917, 0.0023998,-0.0000730,-0.0011825,-0.00232719,buy
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,-0.00146362,-0.0011558,-0.0010289,-0.0006497,-0.00362144,buy
2012-02-09,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.00874862,-0.0068762,-0.0112345,-0.0075076,-0.00687616,sell
2012-02-10,none,none,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.00819863,-0.0089551,-0.0086014,-0.0086014,-0.01239893,sell
2012-02-11,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,-0.00816460,-0.0123292,-0.0124060,-0.0123292,-0.00777648,sell
2012-02-12,none,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.00072131,-0.0024884,-0.0049603,-0.0035971,-0.00476416,sell
2012-02-13,none,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.00192556,-0.0001201, 0.0003025, 0.0019769,-0.00002831,buy
2012-02-14,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.00710225, 0.0003363, 0.0037968, 0.0073398, 0.00476067,buy
2012-02-15,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none, 0.01253909, 0.0068698, 0.0134385, 0.0139424, 0.01381437,buy
2012-02-16,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.00222863, 0.0034107,-0.0036108, 0.0018546, 0.00372426,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.00528437, 0.0065795, 0.0038183, 0.0049104, 0.00676846,buy
2012-02-18,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.00421372, 0.0019323,-0.0040820,-0.0058516, 0.00295678,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.00704083,-0.0056140,-0.0002274,-0.0053214,-0.00150264,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30, 0.00723638,-0.0018455,-0.0008546,-0.0015340, 0.00240584,sell
2012-02-21,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30, 0.01594493, 0.0151671, 0.0260039, 0.0186277, 0.01679080,buy
2012-02-22,none,none,none,none,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30, 0.00966795, 0.0094585, 0.0124515, 0.0218858, 0.00722640,buy
2012-02-23,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.00816269, 0.0108926, 0.0103113, 0.0120484, 0.00967908,buy
2012-02-24,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30, 0.01026063, 0.0052962, 0.0102657, 0.0134673, 0.01026565,buy
2012-02-25,none,none,none,none,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,-0.00177626,-0.0066045,-0.0068805,-0.0064291,-0.00380082,sell
2012-02-26,none,none,a45,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.00862483,-0.0071237,-0.0050240,-0.0022594,-0.00938943,sell
2012-02-27,none,none,a45,none,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none, 0.00182581, 0.0003422,-0.0002339, 0.0000903,-0.00470135,sell
2012-02-28,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.00410563, 0.0057025, 0.0088358, 0.0068626,-0.00228765,buy
2012-02-29,none,none,a45,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none, 0.00134059, 0.0073957, 0.0067859,-0.0049312,-0.00883745,sell
2012-03-01,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.00487995, 0.0074685,-0.0026340,-0.0057375,-0.01167164,sell
2012-03-02,none,none,a45,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.01046013,-0.0109028,-0.0075650,-0.0068844,-0.00990819,sell
2012-03-03,none,none,a45,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.01066467,-0.0099805,-0.0068638,-0.0063636,-0.01011727,sell
2012-03-04,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.01096306,-0.0137748,-0.0102170,-0.0085962,-0.01140103,sell
2012-03-05,none,none,a45,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.01104582,-0.0133078,-0.0092468,-0.0083936,-0.01119894,sell
2012-03-06,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none, 0.00024027,-0.0092884,-0.0057886,-0.0071505,-0.00528659,sell
2012-03-07,none,none,a45,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.00718574, 0.0107102, 0.0096531, 0.0104218, 0.00965313,buy
2012-03-08,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00102717, 0.0029240, 0.0022025,-0.0061678,-0.00139919,buy
2012-03-09,none,a120,none,none,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.00967696, 0.0090642, 0.0094160, 0.0076831, 0.01074416,buy
2012-03-10,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00449296,-0.0066217,-0.0024901,-0.0080792,-0.00723004,sell
2012-03-11,none,a120,none,none,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,-0.00003299,-0.0098434,-0.0036007,-0.0022660,-0.00788808,sell
2012-03-12,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none, 0.00660952,-0.0039529,-0.0016352,-0.0015981,-0.00248170,sell
2012-03-13,none,a120,none,none,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.00807403, 0.0016680, 0.0052636, 0.0012892, 0.00451079,buy
2012-03-14,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.00620322,-0.0001680, 0.0023638, 0.0008340, 0.00393425,buy
2012-03-15,none,a120,none,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none, 0.00448203,-0.0001803,-0.0035433,-0.0064545, 0.00179615,buy
2012-03-16,none,a120,none,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none, 0.00318482,-0.0034941,-0.0002749,-0.0040011,-0.00024506,sell
2012-03-17,none,a120,none,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none, 0.00643741,-0.0022262, 0.0020913,-0.0016899, 0.00238394,buy
2012-03-18,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none, 0.00480938, 0.0044662, 0.0052833, 0.0016466, 0.00553328,buy
2012-03-19,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none, 0.00084162, 0.0033630, 0.0013422, 0.0018568, 0.00128584,buy
2012-03-20,none,a120,none,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none, 0.00456430, 0.0024683, 0.0040906, 0.0035247, 0.00317886,buy
2012-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.00127487, 0.0013695, 0.0057002, 0.0042965, 0.00510998,buy
2012-03-22,none,none,none,none,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0, 0.00589272, 0.0055762, 0.0073319, 0.0074095, 0.00609031,buy
2012-03-23,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.00622639, 0.0059860, 0.0074243, 0.0070273, 0.00635023,buy
2012-03-24,none,none,none,a150,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,-0.01006956,-0.0089608,-0.0103340,-0.0100451,-0.01048471,sell
2012-03-25,none,none,none,a150,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,-0.00679934,-0.0072124,-0.0117478,-0.0110393,-0.00567583,sell
2012-03-26,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,-0.01285477,-0.0118776,-0.0103308,-0.0126620,-0.01196875,sell
2012-03-27,none,none,none,a150,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none, 0.00313844, 0.0031196,-0.0120442, 0.0011259, 0.00115594,buy
2012-03-28,none,none,none,a150,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none, 0.00076771,-0.0027523,-0.0161537,-0.0021206,-0.00475055,buy
2012-03-29,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.00322239, 0.0039678, 0.0116974, 0.0062152, 0.00613950,buy
2012-03-30,none,none,none,a150,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.00931880,-0.0090467,-0.0095489,-0.0087729,-0.00973814,sell
2012-03-31,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.00110862, 0.0039764, 0.0104592, 0.0048176, 0.00171582,buy
2012-04-01,none,none,none,a150,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none, 0.00516652, 0.0041532, 0.0064552,-0.0002807, 0.00321578,buy
2012-04-02,none,none,none,a150,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,-0.00617843,-0.0059608,-0.0004898,-0.0018735,-0.00398054,sell
2012-04-03,none,none,none,a150,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.00527918,-0.0033787,-0.0030443,-0.0044421,-0.00659928,sell
2012-04-04,none,none,none,a150,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.01469945,-0.0147549,-0.0089305,-0.0122201,-0.01179406,sell
2012-04-05,a180,none,none,a150,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,-0.00201138,-0.0036116, 0.0046265,-0.0003406, 0.00025791,sell
2012-04-06,a180,none,none,a150,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,-0.00060088,-0.0006009,-0.0000376, 0.0002485, 0.01502023,sell
2012-04-07,a180,none,none,a150,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,-0.00156877,-0.0023353,-0.0022797,-0.0015891, 0.00748528,sell
2012-04-08,a180,none,none,a150,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,-0.00187411,-0.0018741,-0.0018741,-0.0018200, 0.00861720,sell
2012-04-09,a180,none,none,a150,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.00293320, 0.0031054, 0.0023766, 0.0035744, 0.00764477,buy
2012-04-10,a180,none,none,a150,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none, 0.00074524, 0.0006878,-0.0006588, 0.0018015, 0.01195826,sell
2012-04-11,a180,none,none,a150,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.00624570, 0.0052770, 0.0066742, 0.0022799, 0.00346977,buy
2012-04-12,a180,none,none,a150,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.00602972, 0.0112059, 0.0059374, 0.0036182, 0.00372338,buy
2012-04-13,a180,none,none,a150,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.00427412, 0.0036565, 0.0045811, 0.0045811, 0.00086874,buy
2012-04-14,a180,none,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.00665280, 0.0042238, 0.0066692, 0.0073580, 0.00362674,buy
2012-04-15,a180,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.00035326,-0.0012287, 0.0031959, 0.0032459,-0.00310964,buy
2012-04-16,a180,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none, 0.00205656,-0.0010436, 0.0047841, 0.0047841,-0.00080728,buy
2012-04-17,a180,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.00374298, 0.0025801, 0.0054923, 0.0061046, 0.00270431,buy
2012-04-18,a180,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00197084,-0.0026514, 0.0029930, 0.0060840, 0.00622238,buy
2012-04-19,a180,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.00039919, 0.0008835, 0.0010865, 0.0042089, 0.00427413,buy
2012-04-20,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.00310844,-0.0045936,-0.0018870,-0.0023074,-0.00170452,sell
