Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,1,2,1,1,0,0,0,1,0,1,0,-0.00433597, 0.003312,-0.000808, 0.008144, 0.0033123,buy
2018-02-01,0,0,1,0,2,0,1,1,1,0,0,1,2,0,2,1,2,2,0,0,1,0,1,0,0,0,-0.02048022,-0.026438,-0.038938,-0.038212,-0.0262203,sell
2018-02-02,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,-0.02624184,-0.018548,-0.031236,-0.021695,-0.0244329,sell
2018-02-03,0,1,1,0,1,1,0,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0, 0.03275582, 0.034280, 0.049935, 0.005355, 0.0197756,buy
2018-02-04,1,1,0,0,1,1,0,2,1,0,1,0,0,2,0,1,1,2,2,0,0,1,1,0,0,2,-0.01654004,-0.005352,-0.005352,-0.005352,-0.0091012,sell
2018-02-05,1,0,1,2,1,1,0,2,0,0,2,0,0,1,1,1,0,2,1,0,1,1,1,0,0,2, 0.00038548, 0.000385,-0.004564, 0.006197,-0.0042765,sell
2018-02-06,2,0,2,2,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,3, 0.01562714,-0.003431, 0.016074, 0.014770, 0.0181012,buy
2018-02-07,2,0,1,2,1,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,2, 0.05146242,-0.005568, 0.033637, 0.039827, 0.0452829,buy
2018-02-08,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,2,0,2,0,0,1,1,1,0,0,1, 0.01627766, 0.005115, 0.007520, 0.009046, 0.0084822,buy
2018-02-09,1,0,0,2,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.01629567,-0.023988, 0.024097, 0.021896, 0.0251595,buy
2018-02-10,1,0,1,1,0,1,0,0,0,1,0,1,3,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.01741722, 0.013039,-0.025877, 0.003387,-0.0083532,sell
2018-02-11,1,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.01348913,-0.003281,-0.019119,-0.014064, 0.0161548,sell
2018-02-12,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,1,0,1, 0.05178512, 0.059758, 0.053808, 0.051722, 0.0524013,buy
2018-02-13,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,2,0,3,1,1,1,1,0,1,0,1, 0.04859913, 0.043354, 0.053668, 0.042016, 0.0485991,buy
2018-02-14,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,3,1,0,0,1,0,1,0,1, 0.02437213, 0.006302, 0.024372,-0.017832, 0.0237693,buy
2018-02-15,1,0,0,2,2,0,0,0,1,0,0,0,1,0,0,2,0,2,2,0,0,2,0,0,0,1, 0.01271835, 0.015234, 0.012718, 0.020365, 0.0180381,buy
2018-02-16,2,0,0,2,0,0,1,0,1,0,1,0,0,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.04424312, 0.044243, 0.050709, 0.044280, 0.0213894,buy
2018-02-17,2,0,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,1,1,0,0,4,1,0,1,0, 0.03842844, 0.038851, 0.056961, 0.039182, 0.0043210,buy
2018-02-18,3,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.03484665, 0.003313, 0.034847, 0.040460, 0.0371615,buy
2018-02-19,2,0,0,0,1,0,1,0,0,1,1,1,2,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.05103543, 0.009081, 0.051035, 0.035554, 0.0490006,buy
2018-02-20,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.00479215,-0.035974,-0.003413,-0.005591, 0.0072884,sell
2018-02-21,2,0,0,1,0,0,3,0,0,1,1,1,2,0,0,1,1,1,1,1,0,1,0,1,2,0,-0.03287861,-0.049716,-0.032879,-0.031971, 0.0410580,sell
2018-02-22,1,0,0,1,1,0,2,0,0,0,1,1,2,0,1,1,1,1,1,0,0,2,0,1,2,0,-0.03306875,-0.037766,-0.026883,-0.033531, 0.0312932,sell
2018-02-23,1,1,0,0,0,0,2,0,1,0,3,0,1,1,1,0,1,1,1,0,0,2,1,0,1,0,-0.00022563,-0.000226, 0.008702,-0.001135, 0.0044787,buy
2018-02-24,0,1,1,0,1,0,2,0,0,0,3,0,2,2,1,0,0,0,0,0,0,2,1,0,2,0, 0.03168944, 0.031689, 0.034928, 0.025793, 0.0175817,buy
2018-02-25,1,1,1,0,1,0,1,0,1,0,3,0,1,2,0,1,1,0,1,0,0,2,0,0,1,0, 0.02631514, 0.026978, 0.028458, 0.014338, 0.0243524,buy
2018-02-26,1,0,1,0,1,0,3,0,1,0,3,0,1,1,1,1,0,0,1,0,1,0,2,0,3,0, 0.01560659, 0.018052, 0.015546, 0.010776, 0.0168086,buy
2018-02-27,3,0,2,0,1,0,3,0,1,0,3,0,2,0,0,2,1,0,1,0,1,0,2,0,3,0, 0.01765480, 0.025178, 0.016918, 0.023379, 0.0251780,buy
2018-02-28,2,0,2,0,3,0,3,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,3,0,-0.00162656, 0.014217, 0.004062,-0.004964, 0.0139690,buy
2018-03-01,2,1,2,0,2,0,2,0,0,0,1,0,0,0,1,2,1,0,1,0,2,1,1,0,2,0, 0.00333381, 0.043625, 0.037632, 0.009282, 0.0287605,buy
2018-03-02,2,1,3,0,2,1,3,0,1,0,1,0,0,1,1,1,0,0,1,0,2,2,2,0,2,0,-0.00608477, 0.019833, 0.009592, 0.001840, 0.0107633,buy
2018-03-03,0,1,3,0,2,2,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,2,2,0,0,0,-0.00277340,-0.017361,-0.006595,-0.013329,-0.0120898,sell
2018-03-04,0,0,2,0,1,2,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,2,1,0,0,1,-0.01012484,-0.024518,-0.019044,-0.016326,-0.0202230,sell
2018-03-05,1,0,3,0,0,1,0,2,1,0,1,0,2,0,1,0,0,1,1,0,1,2,2,0,0,2,-0.03206357,-0.035698,-0.035698,-0.023478,-0.0361393,sell
2018-03-06,1,0,3,0,0,0,0,1,1,0,1,0,3,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.03594448,-0.035944,-0.035234,-0.009357,-0.0460483,sell
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.02496604,-0.024029,-0.024904,-0.004843,-0.0376878,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.02991637,-0.034322,-0.034161,-0.027959,-0.0296188,sell
2018-03-09,3,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.02955434,-0.016956,-0.016956,-0.022516,-0.0154615,sell
2018-03-10,3,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,1,0,-0.03273772,-0.004319,-0.000431,-0.007589,-0.0037112,sell
2018-03-11,3,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,3,0,0,0,0,0,2,0,0,0, 0.01784025, 0.021171, 0.021987, 0.017990, 0.0284423,buy
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.07537701, 0.060614, 0.064761, 0.065397, 0.0653968,buy
2018-03-13,2,0,0,2,2,0,0,1,0,1,0,3,2,0,0,0,2,1,0,1,0,0,1,1,0,1, 0.01508727, 0.022459, 0.008494, 0.019250, 0.0369170,buy
2018-03-14,0,0,0,1,2,0,0,1,0,1,0,2,2,0,0,1,1,1,0,1,0,1,1,1,0,1, 0.00186192,-0.005939, 0.000529, 0.000631, 0.0409195,buy
2018-03-15,1,0,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,2,0,1,0,1,1,1,0,1, 0.00786649,-0.012174, 0.009276,-0.000748, 0.0470420,buy
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,3,0,0,2,1,1,0,0,0,1,1,1,0,0, 0.01397666,-0.008650, 0.020014, 0.038954, 0.0139587,buy
2018-03-17,2,0,1,0,1,0,1,0,0,0,0,2,3,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.04127210,-0.040581,-0.004058,-0.024784,-0.0294500,sell
2018-03-18,1,0,0,0,1,0,1,0,1,0,0,3,3,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.03218709, 0.023215, 0.042055,-0.019989,-0.0332459,sell
2018-03-19,0,0,0,1,1,0,1,0,1,0,0,4,2,0,1,0,0,0,0,1,1,0,2,0,1,0, 0.01969420, 0.052591, 0.051680, 0.014857, 0.0138100,buy
2018-03-20,1,0,0,2,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,2,1,0,1,0,1,0, 0.02882488, 0.027711, 0.030171, 0.023174, 0.0256140,buy
2018-03-21,0,0,0,2,1,0,1,0,0,1,0,3,1,0,2,0,1,0,0,1,0,1,1,1,2,0, 0.04655093, 0.043202, 0.046815, 0.049379, 0.0472126,buy
2018-03-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,2,1,1,1,0,-0.00226113, 0.003637,-0.010948, 0.006187,-0.0110278,sell
2018-03-23,0,1,0,0,2,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,2,1,1,1,0,-0.00790424, 0.019331,-0.017215,-0.004250,-0.0131728,sell
2018-03-24,0,1,1,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00150979, 0.006805,-0.007378,-0.032008,-0.0148122,sell
2018-03-25,0,0,0,0,3,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.01797500,-0.029328,-0.027116,-0.025891,-0.0274283,sell
2018-03-26,1,0,1,0,2,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.02053082,-0.025160,-0.029698,-0.029111,-0.0278949,sell
2018-03-27,1,0,1,1,2,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.01576206,-0.017080,-0.015257,-0.024698,-0.0170113,sell
2018-03-28,0,1,1,1,1,0,2,0,1,0,0,2,1,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.02285955, 0.002040,-0.016508, 0.014085,-0.0228596,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,1,2,1,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.05034715,-0.008112,-0.045511,-0.024744,-0.0403849,sell
2018-03-30,0,2,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,2,0,1,0,2,0,-0.05170989,-0.006363,-0.051710,-0.027143,-0.0262509,sell
2018-03-31,0,1,0,1,0,1,1,0,1,0,1,2,1,1,0,0,1,0,2,0,1,0,0,0,1,0, 0.00826616, 0.016520, 0.008266, 0.025464, 0.0221357,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,1,0,1,0,1,0,1,0,2,0,1,0,1,1,-0.02212788,-0.022485,-0.014914,-0.021680,-0.0052277,sell
2018-04-02,2,0,2,0,0,0,1,1,1,0,2,1,2,0,0,0,1,1,2,0,1,0,1,0,1,2,-0.00268810, 0.007006,-0.004675,-0.005837,-0.0046754,sell
2018-04-03,1,0,1,0,2,0,1,1,2,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,0,1, 0.00624440, 0.013236, 0.015195, 0.007594, 0.0214713,buy
2018-04-04,2,0,1,0,1,0,1,2,2,0,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1, 0.00795362, 0.007588, 0.008688, 0.008470, 0.0092320,buy
2018-04-05,3,0,0,0,1,1,1,1,1,0,1,0,2,0,0,2,2,1,1,0,1,0,2,1,0,0,-0.00872327,-0.029935,-0.030821,-0.016822,-0.0192889,sell
2018-04-06,3,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,1,0, 0.04558595,-0.008273,-0.011153,-0.005878,-0.0083618,sell
2018-04-07,3,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0,3,0,0,0,0,0,1,1,1,0,-0.00339281, 0.009950, 0.004569, 0.006166, 0.0073805,buy
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0,0, 0.03226608, 0.036109, 0.010988, 0.040769, 0.0361093,buy
2018-04-09,2,0,0,2,1,0,1,0,0,1,0,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1, 0.01783219, 0.012764, 0.010593, 0.026923, 0.0204016,buy
2018-04-10,2,0,0,2,2,0,1,1,0,2,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.02230695, 0.020705, 0.020494, 0.029432, 0.0345070,buy
2018-04-11,1,0,0,2,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.03754885, 0.002090, 0.036818, 0.038136, 0.0352110,buy
2018-04-12,2,0,0,1,1,0,1,1,0,1,1,1,2,0,0,1,0,1,0,1,0,1,0,1,2,1, 0.02479763, 0.013233, 0.033473, 0.032099, 0.0271434,buy
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,2,2,0, 0.03203732, 0.030909, 0.015993, 0.032584, 0.0355668,buy
2018-04-14,2,0,1,1,3,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,2,3,0, 0.02241788, 0.006830, 0.004507, 0.007085, 0.0060987,buy
2018-04-15,1,0,0,0,3,0,2,0,0,0,0,2,1,0,2,0,1,0,1,0,1,0,0,2,2,0, 0.02800572, 0.033862, 0.013958, 0.039612, 0.0430260,buy
2018-04-16,2,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,3,0,-0.02557070, 0.003279, 0.004748, 0.005625,-0.0079698,sell
2018-04-17,2,0,0,1,3,0,1,0,0,1,0,1,1,0,2,0,3,0,0,0,0,0,1,1,3,0, 0.02081982, 0.025727, 0.018344, 0.024987, 0.0209640,buy
2018-04-18,1,1,0,1,3,0,1,0,0,2,0,0,0,0,3,0,3,0,0,1,0,1,1,1,2,0, 0.01022857, 0.025498, 0.014452, 0.029212, 0.0314468,buy
2018-04-19,1,2,0,0,3,0,1,0,0,1,1,0,0,1,3,0,2,0,0,1,0,1,0,1,1,0, 0.00117005, 0.043158, 0.017586, 0.040037, 0.0400951,buy
2018-04-20,1,1,1,0,4,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0, 0.00903504, 0.023184, 0.014049, 0.018368, 0.0169807,buy
2018-04-21,1,1,0,0,3,0,1,0,1,0,1,0,0,1,1,0,3,0,0,0,0,1,0,1,2,0, 0.01292930, 0.017039, 0.016183, 0.020373, 0.0170795,buy
2018-04-22,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,2,0,-0.01756330, 0.015019, 0.016310, 0.012086, 0.0012162,buy
2018-04-23,2,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0, 0.00021042, 0.006200, 0.016922, 0.010617, 0.0019552,buy
2018-04-24,1,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,2,0,-0.02092750, 0.007366, 0.008318, 0.010662,-0.0006185,buy
2018-04-25,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,-0.01894455,-0.014331, 0.020156,-0.002661,-0.0148950,sell
2018-04-26,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,-0.03476482,-0.034426,-0.019517,-0.021411,-0.0344262,sell
2018-04-27,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,1,0,2,0, 0.00367238,-0.006021, 0.022949, 0.022311, 0.0021993,buy
2018-04-28,1,1,0,0,0,1,2,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,-0.01704779,-0.014446,-0.012166,-0.019130,-0.0196441,sell
2018-04-29,2,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,1,1, 0.00909535, 0.008589, 0.009095, 0.007479, 0.0094300,buy
2018-04-30,2,1,1,0,1,0,1,1,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1,0,1,1,-0.00374322,-0.006673, 0.025632, 0.023370, 0.0235417,buy
2018-05-01,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,1,2, 0.02374758, 0.000398, 0.007246, 0.001409, 0.0064531,buy
2018-05-02,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.01153964, 0.011540, 0.025780, 0.023871, 0.0211025,buy
2018-05-03,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,0,0,0,0, 0.00015190, 0.000388,-0.009405,-0.000757,-0.0032632,sell
2018-05-04,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.02662603, 0.028197, 0.022051, 0.036510, 0.0417946,buy
2018-05-05,1,1,0,0,1,1,2,0,1,0,1,2,1,1,2,0,1,0,1,1,0,1,1,0,0,0,-0.01175597,-0.012646,-0.014518,-0.011435,-0.0125693,sell
2018-05-06,0,1,0,1,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1,-0.01381757,-0.011276,-0.028223,-0.024106,-0.0247977,sell
2018-05-07,1,1,0,1,3,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.01434070,-0.016347,-0.028649,-0.014683,-0.0204899,sell
2018-05-08,0,0,0,1,2,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0,0,1,-0.01807119,-0.001086, 0.001212, 0.003910,-0.0143966,sell
2018-05-09,1,0,0,1,1,0,1,2,0,1,1,0,1,0,2,1,0,1,0,1,0,2,0,0,0,1,-0.02193113,-0.017289,-0.010974,-0.000175,-0.0049992,sell
2018-05-10,1,0,0,0,2,0,1,1,0,1,2,0,2,0,1,1,0,1,0,2,1,1,1,0,0,0,-0.03707996,-0.058239,-0.034696,-0.036836,-0.0238083,sell
2018-05-11,1,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,0,3,1,1,0,0,1,0,-0.01371375,-0.010625,-0.021083,-0.013208, 0.0305322,sell
2018-05-12,1,0,0,1,2,0,1,0,0,0,0,2,1,1,2,0,1,0,0,2,1,0,0,0,1,0,-0.00733080,-0.020231, 0.019027,-0.022666,-0.0250820,sell
2018-05-13,0,0,0,2,1,0,2,0,1,0,0,2,0,1,2,0,0,0,0,2,2,0,0,1,1,0, 0.00404308, 0.002647, 0.028424, 0.002647, 0.0095210,buy
2018-05-14,1,0,0,3,1,0,1,0,1,0,0,3,1,1,1,0,1,0,0,1,2,0,0,1,3,0, 0.02649147, 0.024247, 0.028415, 0.026124, 0.0288465,buy
2018-05-15,0,0,0,3,1,0,2,0,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,1,2,0, 0.02236780, 0.040933, 0.023541, 0.043733, 0.0225722,buy
2018-05-16,0,1,0,2,1,0,2,0,0,1,1,1,0,2,1,0,1,0,0,1,1,2,0,0,2,0,-0.02204140,-0.005515,-0.008398,-0.011171,-0.0059977,sell
2018-05-17,0,3,1,0,2,0,3,0,0,1,1,0,1,2,1,0,1,0,0,2,0,3,1,0,2,0,-0.03431220,-0.021459,-0.034128,-0.028935,-0.0326390,sell
2018-05-18,0,3,2,0,3,0,2,0,0,1,1,0,1,1,0,0,2,0,0,2,0,2,1,0,2,0,-0.02287351,-0.018766,-0.021417,-0.017986,-0.0222192,sell
2018-05-19,0,2,2,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0,0,2,1,1,0,1,1,0, 0.04035072, 0.009436, 0.009436, 0.031290, 0.0094357,buy
2018-05-20,1,1,3,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,0,2,1,1,0,2,2,0, 0.01082655, 0.017794, 0.017794, 0.017794, 0.0174386,buy
2018-05-21,2,1,2,1,3,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,-0.01356233,-0.001923,-0.016060,-0.017419,-0.0199859,sell
2018-05-22,1,1,2,1,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,3,0,-0.04677213, 0.006655,-0.053005,-0.051976,-0.0350866,sell
2018-05-23,1,2,1,1,2,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,2,0,-0.06924417,-0.021964,-0.067307,-0.072880,-0.0505442,sell
2018-05-24,1,1,1,1,1,1,2,0,1,0,0,1,0,3,1,0,2,0,1,1,1,0,1,1,3,0,-0.02184202, 0.003507,-0.030087,-0.039033,-0.0162836,sell
2018-05-25,1,1,0,0,1,1,0,0,1,0,1,0,0,2,2,0,3,0,1,1,0,0,1,1,2,0,-0.00595951,-0.000203,-0.004891,-0.006238,-0.0098951,sell
2018-05-26,0,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,2,1,2,1,1,0,0,1,0,1,-0.00258484, 0.000913, 0.001913,-0.000408, 0.0006692,buy
2018-05-27,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,1,1,0,0,0,1,1,0,2,-0.00595146,-0.000333,-0.007097,-0.007097,-0.0057016,sell
2018-05-28,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,1,1,1,1,0,2,-0.03145708,-0.028827,-0.031874,-0.023974,-0.0260678,sell
2018-05-29,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.00227803,-0.000615,-0.001867,-0.001867,-0.0022780,sell
2018-05-30,1,0,0,1,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.01251044, 0.012987, 0.012510, 0.012303, 0.0142011,buy
2018-05-31,1,0,1,1,1,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.00245363, 0.011686, 0.012688, 0.003318, 0.0012775,buy
2018-06-01,2,0,0,1,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,0,0,0,1,0,1,0, 0.01121403, 0.008995, 0.016436, 0.016436, 0.0130094,buy
2018-06-02,1,0,0,1,1,0,1,0,1,0,1,2,0,1,3,0,1,0,2,0,1,0,1,0,0,1, 0.00315412, 0.003154, 0.004155, 0.008779, 0.0210947,buy
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,1,1,2,0,1,1,2,0,1,0,0,0,0,1, 0.01308021, 0.037003, 0.036161, 0.036839, 0.0082382,buy
2018-06-04,1,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,0,0,1,0,0,1,-0.00185501,-0.019912,-0.016855,-0.011037,-0.0250171,sell
2018-06-05,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,1,0,0,2,1,0,0,1,-0.02560322,-0.025207,-0.022620,-0.014534,-0.0221649,sell
2018-06-06,0,1,0,0,2,0,0,1,1,0,2,0,1,0,1,2,0,1,2,0,0,2,1,0,0,0,-0.01149006,-0.006476,-0.015618,-0.013050,-0.0161381,sell
2018-06-07,1,2,1,0,2,0,1,1,1,0,2,0,1,0,2,1,0,0,2,0,0,3,1,0,1,0, 0.00035883, 0.027162,-0.007442,-0.007360, 0.0002764,sell
2018-06-08,1,2,1,0,2,0,1,1,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,1,0, 0.01337604, 0.070369, 0.025638, 0.024228, 0.0142754,buy
2018-06-09,1,2,0,0,1,0,1,0,0,1,0,1,0,1,3,0,0,0,1,1,0,0,1,1,0,0, 0.01717701, 0.016736,-0.007044, 0.019962,-0.0110779,sell
2018-06-10,0,2,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.05029326,-0.060297,-0.020407,-0.048058,-0.0204066,sell
2018-06-11,1,1,0,1,2,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,3,0,-0.02260521,-0.021292,-0.017334,-0.022667,-0.0212916,sell
2018-06-12,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,3,0,-0.03435269, 0.002386,-0.004886,-0.013573,-0.0283201,sell
2018-06-13,0,1,2,0,2,0,2,0,0,0,2,0,0,2,1,0,0,0,1,0,1,2,0,2,2,0,-0.01995841,-0.013740,-0.019677,-0.021519,-0.0305312,sell
2018-06-14,0,2,3,0,1,0,2,0,1,0,1,0,0,2,0,0,2,0,1,0,1,2,0,2,3,0, 0.00353389, 0.046653, 0.031104, 0.026269, 0.0264813,buy
2018-06-15,0,2,2,0,1,0,2,0,0,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,0, 0.01246755, 0.015601, 0.023432, 0.015236, 0.0185615,buy
2018-06-16,0,2,2,0,0,0,2,0,0,1,2,0,1,1,0,0,2,0,0,2,2,0,1,0,1,0,-0.01506296,-0.020288,-0.016480,-0.008825,-0.0164803,sell
2018-06-17,1,1,2,0,1,0,2,0,0,2,2,0,2,1,1,0,3,0,0,2,1,0,0,0,1,0,-0.01484147,-0.015649,-0.012707,-0.010181,-0.0145818,sell
2018-06-18,1,1,2,0,1,0,3,0,0,1,0,0,1,2,1,0,3,0,0,1,1,0,0,1,1,0, 0.00036252, 0.000056,-0.001672,-0.009710,-0.0057907,sell
2018-06-19,0,1,0,0,1,1,3,0,0,1,2,0,1,2,1,0,2,0,0,0,1,0,0,1,0,0, 0.01499622, 0.014632, 0.013442,-0.009781, 0.0068652,buy
2018-06-20,0,2,1,0,1,1,2,0,0,0,1,0,1,2,1,0,2,0,1,0,1,0,0,2,1,0, 0.02558452, 0.025273, 0.026849,-0.000241, 0.0211736,buy
2018-06-21,0,1,0,0,1,1,2,0,1,0,2,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,-0.00129987,-0.004899,-0.007024,-0.010958,-0.0070405,sell
2018-06-22,0,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,-0.04788334,-0.013777,-0.051616,-0.048164,-0.0520718,sell
2018-06-23,0,0,2,0,2,0,2,0,0,0,2,0,2,0,1,0,0,1,2,0,1,0,1,0,1,1,-0.02486421,-0.020685,-0.026313,-0.018867,-0.0185820,sell
2018-06-24,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,2, 0.00074708,-0.017368,-0.015527, 0.001824,-0.0028677,sell
2018-06-25,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,-0.01362180,-0.013930,-0.014401,-0.012468,-0.0126044,sell
