Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377,-0.0035963,-0.0012400, 0.0002058,-0.00293065,-0.00194190,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615,-0.0048586,-0.0051949,-0.0039203,-0.00436872,-0.00269792,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.91702773740962,-0.0025974,-0.0024728,-0.0024048,-0.00289030,-0.00436469,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.91525153847534, 0.0045290, 0.0037148, 0.0055811, 0.00417529, 0.00789053,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.913426000681773, 0.0001343,-0.0011695, 0.0013234, 0.00212583, 0.00255081,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.911554114262818, 0.0011316, 0.0021902, 0.0022396,-0.00444442, 0.00131872,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.909635879218472,-0.0051761,-0.0057540,-0.0040503,-0.00530907,-0.00426871,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.907667557756368,-0.0082800,-0.0080117,-0.0073117,-0.00805969,-0.00822111,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.905653635227347, 0.0059967, 0.0080107, 0.0062421, 0.00842371, 0.00846760,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.903593364072938,-0.0051754,-0.0104134,-0.0063561,-0.00105519,-0.00799059,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.901487491851613, 0.0009506,-0.0016794, 0.0010143,-0.00108712,-0.00172707,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.899336766121846, 0.0043325, 0.0016093, 0.0045586, 0.00425893, 0.00482146,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.89714342955906,-0.0001541,-0.0029832,-0.0001673,-0.00244592,-0.00450252,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.894902996812411, 0.0051039,-0.0004042, 0.0044076,-0.00137721,-0.00151532,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.892622943466638, 0.0009131, 0.0014153, 0.0063059, 0.00138693, 0.00221547,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.890298784170898,-0.0023826, 0.0020132, 0.0008219, 0.00077566,-0.00108251,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.887932761600612, 0.0030012, 0.0037718, 0.0019427, 0.00273225, 0.00175653,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.885524875755782, 0.0053718, 0.0046973, 0.0040712, 0.00291244, 0.00186735,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.883077369311828, 0.0003170, 0.0007330, 0.0000219, 0.00069165, 0.00043535,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.880588747151802, 0.0017430, 0.0013379, 0.0014016, 0.00345777, 0.00169290,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.878061251951128, 0.0044563, 0.0019803, 0.0055121, 0.00477124, 0.00360550,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.875498621502174, 0.0009700,-0.0000410, 0.0008272, 0.00427594,-0.00096218,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.872891885103253, 0.0057068, 0.0006698, 0.0039530, 0.00379007, 0.00089776,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.870250761014527, 0.0000798, 0.0000248,-0.0003055,-0.00114429,-0.00029618,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.867573006560573, 0.0017768, 0.0041755, 0.0036580, 0.00298897, 0.00365798,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.864857126624445,-0.0042426,-0.0050405,-0.0028960,-0.00437032,-0.00036196,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.862107606556985, 0.0071358, 0.0090185, 0.0100566, 0.00877090, 0.01061172,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.859321456124298, 0.0090080, 0.0088119, 0.0123433, 0.01099182, 0.00901550,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.856502413118754,-0.0007106,-0.0006007,-0.0006133,-0.00063339,-0.00239534,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.853649729981879,-0.0020817,-0.0017127,-0.0020817,-0.00142198,-0.00397659,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.850762659155199,-0.0016249,-0.0003322, 0.0002278, 0.00058799, 0.00132027,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.84784419087261,-0.0000332,-0.0038816,-0.0043205,-0.00180118,-0.00247505,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.84489208245869,-0.0047858,-0.0039062,-0.0057179,-0.00481671,-0.00118767,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.841909324147335, 0.0030237, 0.0030412,-0.0007427, 0.00120223, 0.00339157,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.838895168380071,-0.0029716, 0.0020458,-0.0022029, 0.00220587, 0.00113541,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.835854848066216,-0.0023541, 0.0001689,-0.0011466, 0.00088629,-0.00067931,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.832782382737978, 0.0034727, 0.0024176, 0.0048845, 0.00411838, 0.00210935,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.829680015070779, 0.0020060, 0.0023495, 0.0028506, 0.01451635, 0.00314614,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.826549240181567, 0.0132776, 0.0098979, 0.0118261, 0.01100723, 0.01594792,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.823390058070342, 0.0075451, 0.0078724, 0.0090678, 0.00470352, 0.00672123,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.820203963854053,-0.0010726,-0.0032895,-0.0018850,-0.00440369,-0.00373490,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.816988714857276, 0.0025559, 0.0033336, 0.0004746,-0.00030425,-0.00357072,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.813751786664753,-0.0005953,-0.0002847, 0.0006614,-0.00233987,-0.00516694,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.810487946367165, 0.0039647, 0.0057082, 0.0052203,-0.00388613,-0.00535663,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.80719868908146, 0.0053792, 0.0047182, 0.0012989, 0.00264193, 0.00044614,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.803887005041534, 0.0067011, 0.0052631, 0.0053663, 0.00654813, 0.00656045,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.80055139913044,-0.0035355,-0.0011714,-0.0031990, 0.00186508,-0.00168053,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.797191871348177, 0.0032354, 0.0037565, 0.0027429, 0.00303730, 0.00463485,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.793810664370167, 0.0061515, 0.0052146, 0.0023467, 0.00589920, 0.00645873,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.790407778196411, 0.0119820, 0.0095193, 0.0087497, 0.00821019, 0.01735176,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.786981717709959, 0.0045745, 0.0056676, 0.0032596, 0.00690098, 0.00861853,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.783536968261657,-0.0016647,-0.0052663,-0.0004439,-0.00145506,-0.00601087,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.780078762760823,-0.0005220,-0.0045041,-0.0000249, 0.00015263,-0.00379282,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.776595887830346,-0.0038227,-0.0008636,-0.0025388,-0.00078009,-0.00266453,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.773095819054967,-0.0012792, 0.0012235,-0.0024008,-0.00269091,-0.00227043,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.769578556434684, 0.0032072, 0.0013246,-0.0010659, 0.00150896, 0.00093289,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.766041857294078, 0.0013478, 0.0046308, 0.0050455, 0.00597159, 0.00678030,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.762490954542464, 0.0055051, 0.0061929, 0.0075921, 0.00607657, 0.00711600,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.758924353062897, 0.0003292, 0.0013702,-0.0013177,-0.00100999,-0.00046113,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.755342052855374, 0.0023164, 0.0005293, 0.0002896,-0.00318840,-0.00006630,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.751744053919898, 0.0073808, 0.0049881, 0.0057333, 0.00048896, 0.00581021,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.748132598931889, 0.0005791,-0.0000470, 0.0005467, 0.00035625, 0.00086424,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.744507687891347, 0.0014543, 0.0016068, 0.0038996, 0.00234276, 0.00506283,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.0095226, 0.0065182, 0.0060672, 0.00619883,-0.00473415,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563,-0.0015488,-0.0006378,-0.0022144,-0.00135593,-0.00337606,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898, 0.0056123, 0.0054216, 0.0049438, 0.00559824, 0.00483523,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.0113157, 0.0105912, 0.0105668,-0.00043912,-0.00278819,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659,-0.0013969,-0.0003258, 0.0003951,-0.00032087,-0.00260259,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611, 0.0074052, 0.0050394, 0.0024117, 0.00553894, 0.00204602,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349, 0.0008063, 0.0014932, 0.0006626, 0.00094752, 0.00058426,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445, 0.0016614, 0.0065783, 0.0021341, 0.00237890,-0.00099260,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812,-0.0035272,-0.0032584,-0.0035288,-0.00171813,-0.00436342,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433,-0.0005287, 0.0017493, 0.0009133,-0.00290101, 0.00065610,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366,-0.0077433,-0.0047647,-0.0030154,-0.00711219,-0.00289397,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506, 0.0044729,-0.0026192, 0.0041448, 0.00437306, 0.00265568,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381,-0.0000678, 0.0055211, 0.0017522, 0.00239033,-0.00033425,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885,-0.0001712,-0.0035003,-0.0023519,-0.00410659,-0.00333553,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597,-0.0006943,-0.0006645,-0.0017219, 0.00107473,-0.00043301,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939, 0.0001873, 0.0004339,-0.0001474, 0.00068769, 0.00076770,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384,-0.0001414, 0.0002228,-0.0003264, 0.00002471,-0.00014139,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986, 0.0002431,-0.0006577, 0.0016693, 0.00166581, 0.00127294,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114, 0.0028636, 0.0021817, 0.0032434, 0.00157191, 0.00135000,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346,-0.0032593,-0.0003686,-0.0011894,-0.00018359, 0.00178948,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.0009098, 0.0013144, 0.0011640, 0.00205867, 0.00270739,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861, 0.0039126, 0.0041156, 0.0047977, 0.00413555, 0.00294651,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618,-0.0000112, 0.0000100, 0.0018835, 0.00030667,-0.00056216,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376,-0.0008723,-0.0016442,-0.0019969,-0.00266915,-0.00509382,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081, 0.0060091, 0.0044402, 0.0052111, 0.00644273, 0.00237867,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209, 0.0041786, 0.0036513, 0.0041038, 0.00494037, 0.00195752,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285,-0.0005940,-0.0001303, 0.0005193,-0.00084965,-0.00092597,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782,-0.0014516,-0.0028150,-0.0026158,-0.00155298,-0.00329278,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124,-0.0002733, 0.0000803, 0.0010804, 0.00271536, 0.00004705,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888, 0.0018678,-0.0000313,-0.0003636, 0.00123100,-0.00036356,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444, 0.0119413, 0.0098423, 0.0110999, 0.01291374, 0.01204646,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423,-0.0025863, 0.0015278, 0.0000991,-0.00173540,-0.00050457,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667,-0.0005334, 0.0030484, 0.0053188, 0.00545285, 0.00374982,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704, 0.0010388, 0.0017048, 0.0007726, 0.00268883,-0.00080159,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.613542171268637,-0.0032414,-0.0031345,-0.0034353,-0.00372150,-0.00401160,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.60981409715868,-0.0009196,-0.0004103,-0.0004049,-0.00249106,-0.00040489,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.606092003516515,-0.0005854, 0.0007457,-0.0012025, 0.00069969, 0.00092665,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.602378133017565,-0.0000992, 0.0020327,-0.0001185, 0.00162919,-0.00064293,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.598671738103354, 0.0076212, 0.0149191, 0.0133412, 0.01459193, 0.01069614,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.594975809007781, 0.0080664, 0.0000256, 0.0018188, 0.01009246, 0.00733803,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.591290345730843, 0.0003046, 0.0025008, 0.0011159,-0.00166892, 0.00365393,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.587613853155594,-0.0018534,-0.0008499,-0.0022566, 0.00068017,-0.00154385,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.583947826398981,-0.0034013,-0.0030790,-0.0032565,-0.00239684,-0.00544550,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.580296750811849, 0.0007186, 0.0007581,-0.0019956, 0.00104598, 0.00015151,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.576655393484878, 0.0085190, 0.0106908, 0.0079193, 0.00409329, 0.00892249,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.573028239768915, 0.0091848, 0.0085909, 0.0085909, 0.01029349, 0.00668579,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.56941379454701,-0.0009269,-0.0020656,-0.0013865,-0.00214507,-0.00192559,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.565815048053059, 0.0001832, 0.0036043, 0.0039741, 0.00000763, 0.00358569,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.562229010053166,-0.0000372, 0.0010541, 0.0034723, 0.00007470, 0.00100331,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.558658670781229, 0.0055773, 0.0083106, 0.0060899, 0.00499226, 0.00547651,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.555104030237245, 0.0014150,-0.0004912,-0.0001215,-0.00047236,-0.00222319,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.551568078655112, 0.0026379, 0.0004128, 0.0017098, 0.00145223, 0.00049573,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.548046330683986, 0.0016617,-0.0075855,-0.0077178, 0.00253235,-0.00791583,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.544544766791658, 0.0006565, 0.0019450, 0.0007168, 0.00700828, 0.00551844,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.541058901627285, 0.0029850, 0.0051209, 0.0043481,-0.00053444, 0.00196849,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.537596210775607,-0.0074131,-0.0026784,-0.0110912,-0.00755223,-0.00729964,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.534151461327305,-0.0070156, 0.0015838, 0.0014207,-0.00346927,-0.00054049,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.530716430139166, 0.0036374, 0.0077563, 0.0019784, 0.00355595, 0.00372094,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.527309806173039, 0.0013464, 0.0036296, 0.0030931, 0.00320593, 0.00004846,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237,-0.0004526,-0.0013868,-0.0027029,-0.00253701,-0.00139962,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285, 0.0012483, 0.0011464, 0.0019522, 0.00140179, 0.00092717,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977, 0.0048709, 0.0045365, 0.0052584, 0.00596632, 0.00103877,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.0013199, 0.0038417, 0.0029421, 0.00378506,-0.00119526,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704, 0.0069294, 0.0050220, 0.0082037, 0.00843318, 0.00553173,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531, 0.0039190, 0.0024523, 0.0003248, 0.00053245,-0.00007992,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631, 0.0020423,-0.0052562, 0.0017951, 0.00764046,-0.00194037,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.0023749,-0.0021349,-0.0038777,-0.00330593,-0.00205557,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182,-0.0033902, 0.0022989, 0.0036349,-0.00028811,-0.00655750,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633, 0.0029431, 0.0062172, 0.0056492, 0.00496902, 0.00073436,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674, 0.0026441, 0.0028369, 0.0045543,-0.00150621,-0.00293567,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255,-0.0007657,-0.0004207, 0.0011878,-0.00189126, 0.00077176,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426,-0.0002880, 0.0031662, 0.0014393, 0.00288948,-0.00194504,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032,-0.0008633,-0.0002126,-0.0004768,-0.00206832,-0.00160261,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.0035277, 0.0035095, 0.0034035, 0.00338005, 0.00195312,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387,-0.0035160,-0.0004822,-0.0021869,-0.00103618,-0.00273743,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032,-0.0014004, 0.0007561,-0.0011571,-0.00078050, 0.00060411,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482,-0.0016491, 0.0005029,-0.0006348,-0.00269692,-0.00104757,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997,-0.0030110,-0.0045511,-0.0030110,-0.00277646,-0.00422640,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317, 0.0000325,-0.0032174,-0.0005508,-0.00079049,-0.00017849,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602,-0.0030367,-0.0041772,-0.0029016,-0.00412746,-0.00439016,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528, 0.0035199,-0.0036627,-0.0068642,-0.00177521,-0.00157550,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419, 0.0130644, 0.0107914, 0.0122438, 0.00954286, 0.01337499,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115, 0.0013059, 0.0016607, 0.0016607, 0.00383411, 0.00074676,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564,-0.0019184,-0.0038012,-0.0044806,-0.00394975,-0.00427835,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871, 0.0001321,-0.0035775,-0.0035893,-0.00160531,-0.00234328,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404, 0.0041676, 0.0058221, 0.0044918, 0.00738048, 0.00494622,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009, 0.0056652, 0.0097216, 0.0094055, 0.00749976, 0.00587936,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101, 0.0026970, 0.0064284, 0.0042442, 0.01008606, 0.00890466,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894, 0.0060437, 0.0042692, 0.0014380, 0.00031072, 0.00016747,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.0098488, 0.0078703, 0.0051932, 0.00228516, 0.00681070,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798,-0.0025029,-0.0042099, 0.0018659, 0.00152232,-0.00186531,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486, 0.0021287, 0.0033441, 0.0075909, 0.00574930, 0.00391013,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876, 0.0029655, 0.0016353, 0.0044056, 0.00271868, 0.00046010,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759,-0.0051518,-0.0085843,-0.0061994,-0.00327362,-0.00867341,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824,-0.0011727,-0.0000128, 0.0010128,-0.00506575,-0.00322807,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792,-0.0053859,-0.0090593,-0.0078750,-0.00530474,-0.00320322,sell
