Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-01,none,none,none,none,none,none,none,a0,none,none,none,-0.28401,-0.05865,-0.548050,-0.34754,-0.058645,sell
2013-03-02,none,none,none,none,none,a90,none,a0,none,none,a30, 0.16671, 0.08960, 0.201178, 0.20256,-0.029733,buy
2013-03-03,none,none,none,none,none,a90,none,none,none,none,a30, 0.13558, 0.09421, 0.180101, 0.23698,-0.029733,buy
2013-03-04,none,none,none,none,none,a90,none,none,none,none,a30, 0.13558, 0.09421, 0.180101, 0.23698,-0.029733,buy
2013-03-05,none,none,a60,a120,none,a90,none,none,a60,a120,a30, 0.13446, 0.18634, 0.229554, 0.34440, 0.166431,buy
2013-03-06,none,none,a60,a120,none,a90,none,none,a60,a120,none, 0.14684, 0.18634, 0.229554, 0.41883, 0.188359,buy
2013-03-07,none,none,a60,a120,none,none,none,none,a60,a120,none, 0.54957, 0.83399, 0.480883, 0.50996, 0.510569,buy
2013-03-08,none,none,a60,a120,none,none,none,none,a60,a120,none, 0.12316, 0.32475, 0.234352, 0.25080, 0.266031,buy
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none, 0.79150, 0.57996, 0.665189, 0.71358, 0.815800,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none, 0.51168, 0.24574, 0.048166, 0.57479, 0.370171,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none, 0.51168, 0.24574, 0.048166, 0.57479, 0.370171,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none, 0.51168, 0.24574, 0.048166, 0.57479, 0.370171,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none, 0.58050, 0.20605, 0.444621, 0.46603, 0.415569,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none, 0.58050, 0.20605, 0.444621, 0.46603, 0.415569,buy
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none, 0.58050, 0.20605, 0.444621, 0.46603, 0.415569,buy
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none, 0.49837, 0.19176, 0.401425, 0.46395, 0.280522,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,a135,none, 0.32870, 0.32889, 0.453177, 0.43079, 0.219541,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,a135,none, 0.32870, 0.32889, 0.453177, 0.43079, 0.219541,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,a135,none, 0.32870, 0.32889, 0.453177, 0.43079, 0.219541,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,a135,none, 0.30189, 0.02323, 0.138061, 0.56270, 0.216520,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none, 0.31552, 0.02323, 0.138061, 0.46592, 0.216520,buy
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,none, 0.31552, 0.02323, 0.138061, 0.46592, 0.216520,buy
2013-03-23,a30,none,none,none,a30,none,none,a30,none,none,none, 0.37884,-0.06463, 0.170780, 0.19867, 0.010659,buy
2013-03-24,a30,none,none,none,a30,none,none,a30,none,none,none, 0.37884,-0.06463, 0.170780, 0.19867, 0.010659,buy
2013-03-25,a30,none,none,a120,a30,none,none,a30,none,none,none, 0.62320, 0.40346, 0.565738, 0.40840, 0.398460,buy
2013-03-26,none,none,none,a120,a30,none,none,a30,none,none,none, 0.78460, 0.50213, 0.514694, 0.53520, 0.517926,buy
2013-03-27,none,none,a60,a120,a30,none,none,a30,none,none,a0, 0.57769, 0.43550, 0.406845, 0.33052, 0.357594,buy
2013-03-28,none,none,a60,a120,a30,none,none,none,none,a150,a0, 0.59751, 0.36700, 0.565365, 0.32576, 0.446828,buy
2013-03-29,a30,none,a60,a120,none,a60,none,none,a90,a150,a0, 0.59798, 0.51493, 0.608930, 0.49716, 0.591066,buy
2013-03-30,a30,none,a60,a120,none,a60,none,none,a90,a150,a0, 0.59798, 0.51493, 0.608930, 0.49716, 0.591066,buy
2013-03-31,a30,none,a60,none,none,a60,none,none,a90,a150,none, 0.52007, 0.44176, 0.441756, 0.47817, 0.511669,buy
2013-04-01,a30,none,none,none,none,a60,none,none,a90,none,none, 0.56682, 0.22806, 0.228060, 0.40835, 0.437614,buy
2013-04-02,a30,none,none,none,none,a60,none,none,a90,none,none, 0.56235, 0.22806, 0.228060, 0.44730, 0.437614,buy
2013-04-03,a30,none,none,none,none,none,a0,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2013-04-04,a30,none,none,none,none,none,a0,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2013-04-05,a30,none,none,none,none,none,a0,a45,none,none,none,-0.20072,-0.33834,-0.181305,-0.24339, 0.224456,sell
2013-04-06,a30,none,none,none,none,none,a0,a45,none,none,none,-0.20072,-0.33834,-0.181305,-0.24339, 0.224456,sell
2013-04-07,a30,none,none,none,none,none,a0,a45,none,none,none,-0.20072,-0.33834,-0.181305,-0.24339, 0.224456,sell
2013-04-08,a30,none,none,a135,none,none,a0,a45,none,none,none,-0.54691,-0.52820,-0.181305,-0.36396,-0.102604,sell
2013-04-09,a30,none,none,a135,none,none,a0,none,none,none,none,-0.08987,-0.08968, 0.453177, 0.16836, 0.040055,buy
2013-04-10,none,none,none,a135,none,none,a0,none,none,none,none,-0.40245,-0.54665,-0.712690,-0.00422, 0.003230,sell
2013-04-11,none,none,none,a135,none,none,a0,none,none,none,none,-0.40245,-0.54665,-0.712690,-0.00422, 0.003230,sell
2013-04-12,none,none,none,none,none,a45,none,none,none,none,none, 0.75626, 0.20238, 0.187564, 0.50069, 0.346571,buy
2013-04-13,none,none,none,none,none,a45,none,none,none,none,none, 0.75626, 0.20238, 0.187564, 0.50069, 0.346571,buy
2013-04-14,none,none,none,none,none,a45,none,none,none,none,none, 0.75626, 0.20238, 0.187564, 0.50069, 0.346571,buy
2013-04-15,none,a30,none,none,none,a45,none,none,none,none,none, 0.11350, 0.48180,-0.087415, 0.00291, 0.362089,buy
2013-04-16,none,a30,none,none,none,a45,none,none,none,none,none, 0.11350, 0.48180,-0.087415, 0.00291, 0.362089,buy
2013-04-17,none,a30,none,none,none,none,none,a60,none,none,none, 0.56752, 0.61445, 0.751040, 0.74501, 0.567881,buy
2013-04-18,none,a30,none,a150,none,none,none,a60,none,none,none, 0.14091, 0.09823, 0.181115, 0.06247, 0.613495,buy
2013-04-19,none,none,none,a150,a0,none,none,a60,none,none,none, 0.13732, 0.10977, 0.145616, 0.16552, 0.539357,buy
2013-04-20,none,none,a90,a150,a0,none,none,a60,none,a180,none,-0.23613,-0.17145,-0.228469,-0.57450,-0.247498,sell
2013-04-21,none,none,a90,a150,a0,none,none,none,none,a180,a30, 0.05647,-0.20116,-0.152091,-0.44160,-0.163322,sell
2013-04-22,none,none,a90,none,none,none,none,none,none,a180,a30, 0.23318, 0.25658, 0.424220,-0.35338,-0.010224,buy
2013-04-23,none,none,none,none,none,none,none,none,a120,a180,a30, 0.24292, 0.10450,-0.455569, 0.02899, 0.462915,buy
2013-04-24,none,none,none,none,none,none,none,none,a120,none,a30,-0.14147,-0.11197,-0.546525, 0.18095, 0.217548,buy
2013-04-25,none,a45,none,none,none,none,none,none,a120,none,a30,-0.47934,-0.84180,-1.020614,-1.03777,-1.026809,sell
2013-04-26,none,a45,none,none,none,none,none,none,a120,none,none,-1.39470,-1.23290,-1.111813,-1.38665,-1.319482,sell
2013-04-27,none,a45,none,none,none,a30,none,none,none,none,none,-1.12644,-1.05644,-1.236971,-1.12644,-1.103413,sell
2013-04-28,none,none,none,none,none,a30,none,none,none,none,none, 0.09614,-0.00574, 0.052316, 0.15212, 0.352942,buy
2013-04-29,none,none,none,none,none,a30,none,none,none,none,none, 0.09614,-0.00574, 0.052316, 0.15212, 0.352942,buy
2013-04-30,none,none,none,none,none,a30,none,none,none,none,none, 0.09614,-0.00574, 0.052316, 0.15212, 0.352942,buy
2013-05-01,none,none,none,none,none,a30,none,none,none,none,none, 0.09614,-0.00574, 0.052316, 0.15212, 0.352942,buy
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,-0.24846,-0.12635,-0.221054,-0.43098,-0.000315,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none, 0.13909, 0.35608, 0.251891,-0.61478, 0.456026,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,a45, 0.00592, 0.11381, 0.195293,-0.11958,-0.133644,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,a135,none,a45, 0.08796,-0.02732, 0.083212, 0.04344,-0.061778,sell
2013-05-06,a0,none,a120,a180,a30,none,none,none,a135,none,a45, 0.19160, 0.23155, 0.508887, 0.14543, 0.120091,buy
2013-05-07,a0,none,a120,none,a30,none,none,none,a135,none,a45, 0.59172, 0.31006, 0.612397, 0.61241, 0.637820,buy
2013-05-08,a0,none,a120,none,none,none,none,none,a135,none,none, 0.06217,-0.45311, 0.029069,-0.00348,-0.006547,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none, 0.07122, 0.01828,-0.690137,-0.26386,-0.004113,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2013-05-11,none,none,none,none,none,none,none,none,none,none,none,-1.09396,-0.13734,-0.915467,-0.33215,-0.129200,sell
2013-05-12,none,none,none,none,none,none,none,a90,none,none,none,-1.08450,-0.18729,-0.915754,-0.33215,-0.113065,sell
2013-05-13,none,none,a135,none,a45,none,none,a90,none,a150,none,-0.12393,-0.18931,-0.065030,-0.30501,-0.172048,sell
2013-05-14,none,none,a135,none,a45,none,none,a90,none,a150,none,-0.12393,-0.18931,-0.065030,-0.30501,-0.172048,sell
2013-05-15,none,none,a135,none,none,none,none,a90,none,a150,none,-0.14584,-0.23094,-0.038594,-0.27686,-0.188878,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a150,none,-0.26993,-0.07926,-0.194053,-0.11320,-0.074711,sell
2013-05-17,none,a90,none,none,none,none,none,none,a150,none,a60,-0.07609,-0.09522,-0.411008,-0.11209, 0.136119,sell
2013-05-18,none,a90,none,a150,none,none,none,none,a150,none,a60, 0.50211, 0.43126, 0.499677, 0.43365, 0.685997,buy
2013-05-19,none,a90,none,a150,none,none,none,none,a150,none,a60, 0.50211, 0.43126, 0.499677, 0.43365, 0.685997,buy
2013-05-20,none,none,a150,none,a60,none,none,none,a150,none,a60,-0.38819,-0.36422,-0.198774,-0.52177,-0.385497,sell
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,-0.07273,-0.18840,-0.007791,-0.34225,-0.126171,sell
2013-05-22,none,none,a150,none,a60,none,none,none,none,none,none,-0.07273,-0.18840,-0.007791,-0.34225,-0.126171,sell
2013-05-25,none,none,none,a135,none,none,none,none,none,a135,none,-0.13161,-0.04536, 0.005765, 0.02006,-0.036277,sell
2013-05-26,none,none,none,a135,none,a0,none,none,none,a135,none,-0.16594,-0.04967, 0.005765,-0.02339,-0.061215,sell
2013-05-27,none,none,none,a135,none,a0,none,none,none,a135,none,-0.16594,-0.04967, 0.005765,-0.02339,-0.061215,sell
2013-05-28,none,none,none,none,none,a0,none,none,none,a135,none, 0.04445,-0.03269, 0.075461, 0.26003, 0.096558,buy
2013-05-29,a30,none,none,none,none,a0,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2013-05-30,a30,none,none,none,none,a0,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2013-06-02,a30,a120,none,a120,none,none,a30,none,none,none,none, 0.17089, 0.13501,-0.020749,-0.17354,-0.076806,sell
2013-06-03,none,a120,none,a120,none,none,a30,none,none,none,none, 0.28815, 0.21813,-0.026378,-0.02691,-0.119494,buy
2013-06-04,none,a120,none,a120,none,none,a30,none,none,none,none, 0.28815, 0.21813,-0.026378,-0.02691,-0.119494,buy
2013-06-05,none,a120,none,a120,none,none,a30,a120,none,none,none, 0.23159, 0.18256,-0.015592,-0.16979,-0.106137,sell
2013-06-06,none,none,a180,none,none,none,a30,a120,none,a120,none,-0.15969, 0.20158, 0.337998,-0.02432, 0.086497,buy
2013-06-07,none,none,a180,none,a90,none,a30,a120,none,a120,none,-0.12903,-0.00949, 0.105931, 0.14469, 0.046898,buy
2013-06-08,none,none,a180,none,a90,none,a30,a120,none,a120,none,-0.12903,-0.00949, 0.105931, 0.14469, 0.046898,buy
2013-06-09,none,none,a180,none,a90,none,a30,a120,none,a120,none,-0.12903,-0.00949, 0.105931, 0.14469, 0.046898,buy
2013-06-10,none,none,none,none,a90,none,a30,none,a180,none,none,-0.32854,-0.37024,-0.041857,-0.36796,-0.360057,sell
2013-06-11,none,none,none,none,none,none,none,none,a180,none,a90,-0.35718,-0.27419,-0.168320,-0.28740,-0.358679,sell
2013-06-12,none,none,none,none,none,none,none,none,a180,none,a90,-0.35718,-0.27419,-0.168320,-0.28740,-0.358679,sell
2013-06-13,none,none,none,none,none,none,none,none,a180,none,a90,-0.35718,-0.27419,-0.168320,-0.28740,-0.358679,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,a90, 0.16121, 0.06419, 0.138382, 0.08919, 0.097392,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,-0.36906,-0.05749,-0.495974,-0.31203,-0.500454,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,-0.36906,-0.05749,-0.495974,-0.31203,-0.500454,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,-0.36906,-0.05749,-0.495974,-0.31203,-0.500454,sell
2013-06-18,none,a135,none,none,none,none,none,a135,none,none,none,-0.15409,-0.01047,-0.338075,-0.00562,-0.342323,sell
2013-06-19,none,a135,none,none,none,none,none,a135,none,none,none,-0.15409,-0.01047,-0.338075,-0.00562,-0.342323,sell
2013-06-20,none,a135,none,none,none,none,none,a135,none,none,none,-0.15409,-0.01047,-0.338075,-0.00562,-0.342323,sell
2013-06-21,none,a135,none,none,none,none,none,a135,none,none,none,-0.15409,-0.01047,-0.338075,-0.00562,-0.342323,sell
2013-06-26,none,none,none,none,none,a30,none,none,none,none,none, 0.09614,-0.00574, 0.052316, 0.15212, 0.352942,buy
2013-06-27,none,none,none,none,none,a30,none,none,none,none,none, 0.09614,-0.00574, 0.052316, 0.15212, 0.352942,buy
2013-06-28,none,none,none,none,none,a30,none,none,none,none,none, 0.09614,-0.00574, 0.052316, 0.15212, 0.352942,buy
2013-06-29,a30,none,none,none,none,a30,none,none,none,none,none, 0.33636, 0.30360, 0.453177, 0.39856, 0.282255,buy
2013-06-30,a30,none,none,none,none,a30,none,a150,none,a90,none, 0.49264, 0.49344, 0.414004, 0.51618, 0.640177,buy
2013-07-01,a30,a135,none,none,none,none,a45,a150,none,a90,none,-0.37342,-0.33988,-0.430403, 0.07548,-0.388826,sell
2013-07-02,a30,a135,none,none,none,none,a45,a150,none,a90,none,-0.37342,-0.33988,-0.430403, 0.07548,-0.388826,sell
2013-07-03,a30,a135,none,none,none,none,a45,a150,none,a90,none,-0.37342,-0.33988,-0.430403, 0.07548,-0.388826,sell
2013-07-04,none,a135,none,none,none,none,a45,none,a150,none,none,-0.10679,-0.53743,-0.688533,-0.47679,-0.699548,sell
2013-07-05,none,a135,none,none,none,none,a45,none,a150,none,none,-0.10679,-0.53743,-0.688533,-0.47679,-0.699548,sell
2013-07-06,none,a135,none,none,none,none,a45,none,a150,none,a120,-0.24726,-0.76969,-0.586425,-0.83174,-0.577449,sell
2013-07-07,none,a135,none,none,none,none,a45,none,a150,none,a120,-0.24726,-0.76969,-0.586425,-0.83174,-0.577449,sell
2013-07-08,none,a135,none,none,none,none,a45,none,none,none,a120,-0.60956,-0.70036,-0.578089,-0.74327,-0.412350,sell
2013-07-09,none,a135,none,none,none,none,a45,none,none,none,a120,-0.60956,-0.70036,-0.578089,-0.74327,-0.412350,sell
2013-07-11,none,none,none,none,none,a45,none,none,none,none,none, 0.75626, 0.20238, 0.187564, 0.50069, 0.346571,buy
2013-07-12,none,none,none,none,none,a45,none,none,none,none,none, 0.75626, 0.20238, 0.187564, 0.50069, 0.346571,buy
2013-07-13,none,none,none,none,none,a45,none,none,none,none,none, 0.75626, 0.20238, 0.187564, 0.50069, 0.346571,buy
2013-07-14,none,none,none,none,none,a45,none,none,none,none,none, 0.75626, 0.20238, 0.187564, 0.50069, 0.346571,buy
2013-07-15,none,none,none,none,a90,a45,none,none,none,none,none, 0.02810,-0.16203,-0.212102,-0.15200, 0.039370,sell
2013-07-16,none,none,none,none,a90,none,none,none,a135,none,none,-0.28288,-0.49557,-0.284055,-0.25371,-0.382425,sell
2013-07-17,none,none,none,none,a90,none,none,none,a135,none,none,-0.28288,-0.49557,-0.284055,-0.25371,-0.382425,sell
2013-07-18,none,none,none,none,a90,none,none,none,a135,none,a135,-0.28288,-0.63917,-0.290091,-0.21936,-0.251017,sell
2013-07-19,none,none,none,none,a90,none,none,none,a135,none,a135,-0.28288,-0.63917,-0.290091,-0.21936,-0.251017,sell
2013-07-20,none,none,none,none,a90,none,none,none,none,none,a135,-0.14552,-0.38051,-0.234622,-0.22954,-0.107399,sell
2013-07-21,none,none,none,none,a90,none,none,none,none,none,a135,-0.14552,-0.38051,-0.234622,-0.22954,-0.107399,sell
2013-07-22,none,none,none,none,a90,none,none,none,none,none,a135,-0.14552,-0.38051,-0.234622,-0.22954,-0.107399,sell
2013-07-23,none,none,none,none,a90,none,none,none,none,none,none,-0.19811,-0.34019,-0.234622,-0.17419,-0.107399,sell
2013-07-24,none,none,none,none,a90,none,none,a180,none,none,none,-0.09578,-0.24663,-0.119531, 0.37647, 0.158201,sell
2013-07-25,none,none,none,none,a90,none,none,a180,none,a60,none,-0.22384,-0.27646,-0.119531, 0.37647, 0.161240,sell
2013-07-26,none,none,none,none,none,a60,none,a180,none,a60,none, 0.58163, 0.54081, 0.544202, 0.30257, 0.460600,buy
2013-07-27,none,none,none,none,none,a60,none,a180,none,a60,none, 0.58163, 0.54081, 0.544202, 0.30257, 0.460600,buy
2013-07-28,none,none,none,none,none,a60,none,a180,a120,a60,none, 0.44884, 0.48748, 0.118777, 0.26568, 0.308723,buy
2013-07-29,none,none,none,none,none,a60,none,none,a120,none,none,-0.00467,-0.03677,-0.744602,-0.47120,-0.398227,sell
2013-07-30,none,a135,none,none,none,a60,a60,none,a120,none,none,-0.15408,-0.30681,-0.636907,-0.16010,-0.437338,sell
2013-07-31,none,a135,none,none,none,none,a60,none,a120,none,a150,-0.66091,-0.45908,-0.669816,-0.57618,-0.239628,sell
2013-08-01,none,a135,none,none,none,none,a60,none,a120,none,a150,-0.66091,-0.45908,-0.669816,-0.57618,-0.239628,sell
2013-08-02,none,a135,none,none,none,none,a60,none,none,none,a150, 0.05457,-0.01341,-0.034644, 0.07838,-0.016771,buy
2013-08-03,none,none,none,none,none,none,a60,none,none,none,a150, 0.03670, 0.25343, 0.097392, 0.20349, 0.187253,buy
2013-08-04,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2013-08-05,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2013-08-06,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a45,none,-0.08756,-0.07627,-0.086398, 0.03885, 0.125256,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,a45,none,-0.21110,-0.21459,-0.163436,-0.06280,-0.023525,sell
2013-08-10,none,a150,none,a90,none,none,none,none,none,a45,none, 0.01948, 0.17669,-0.080878, 0.45146, 0.237171,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,none,-0.26652, 0.23386,-0.258868, 0.32557, 0.199985,buy
2013-08-12,none,a150,a150,a90,none,none,none,none,none,none,none,-0.01727,-0.17207, 0.237436, 0.46332, 0.332911,buy
2013-08-13,none,none,a150,none,none,none,none,none,none,none,none,-0.11582,-0.24330,-0.354551,-0.61366, 0.091376,sell
2013-08-14,none,none,a150,none,a120,none,none,none,none,none,none,-0.18037,-0.32203, 0.220040,-0.37818, 0.046904,sell
2013-08-15,none,none,none,none,a120,none,none,none,none,none,none,-0.59647,-0.22316,-0.047555,-0.04323, 0.030035,sell
2013-08-16,none,none,none,none,a120,none,none,none,none,none,none,-0.21213,-0.05083, 0.065984,-0.09114,-0.220816,sell
2013-08-18,none,none,none,none,none,none,none,a150,none,none,none,-0.09070,-0.10127,-0.199977, 0.50034,-0.162516,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,-0.09070,-0.10127,-0.199977, 0.50034,-0.162516,sell
2013-08-20,a30,none,a135,none,none,none,none,a150,none,a30,none,-0.07202,-0.25935,-0.083168, 0.75979, 0.130517,sell
2013-08-21,a30,none,a135,none,a135,none,none,a150,none,a30,none, 0.28559, 0.21472, 0.244904, 0.50205, 0.358860,buy
2013-08-22,a30,none,a135,none,a135,none,none,none,a90,a30,none, 0.36385, 0.28032, 0.320956, 0.47652, 0.494865,buy
2013-08-23,a30,none,none,none,a135,none,none,none,a90,a30,none, 0.34838, 0.23334, 0.116750, 0.47053, 0.615541,buy
2013-08-24,none,none,none,none,none,none,none,none,a90,none,none, 0.15727,-0.39405,-0.370571,-0.38628,-0.310601,sell
2013-08-25,none,a180,none,none,none,a90,none,none,a90,none,a180, 0.28462,-0.23643, 0.057748, 0.09019,-0.047243,sell
2013-08-26,none,a180,none,a60,none,a90,none,none,a90,none,a180, 0.34546,-0.19374, 0.167156, 0.20162, 0.161402,buy
2013-08-27,none,none,a120,a60,none,a90,none,none,none,none,a180, 0.58148, 0.50780, 0.579263, 0.51993, 0.593597,buy
2013-08-28,none,none,a120,a60,none,a90,none,none,none,none,a180, 0.58148, 0.50780, 0.579263, 0.51993, 0.593597,buy
2013-08-29,none,none,a120,none,a150,a90,none,none,none,none,none, 0.62685,-0.40869, 0.407332,-0.14887,-0.130824,sell
2013-08-30,none,none,none,none,a150,none,none,none,none,none,none,-0.12470,-0.00134, 0.450234, 0.26074, 0.164387,buy
2013-08-31,none,none,none,none,a150,none,none,a135,none,none,none,-0.12470,-0.00282, 0.175787, 0.68559, 0.461633,buy
2013-09-01,a45,none,none,none,none,none,none,a135,none,none,none, 0.49619, 0.39246, 0.482134, 0.70098, 0.709571,buy
2013-09-02,a45,none,none,none,none,none,none,a135,none,none,none, 0.39919, 0.25334, 0.142729, 0.58705, 0.590077,buy
2013-09-03,a45,none,none,a45,none,none,none,a135,none,none,none, 0.42157, 0.27108, 0.058471,-0.30585, 0.088816,buy
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,none, 0.28595, 0.39489, 0.058471,-0.23909, 0.093617,buy
2013-09-05,none,none,none,a45,none,none,none,none,none,none,none, 0.39267,-0.24617,-0.088332,-0.63260,-0.600165,sell
2013-09-06,none,none,none,a45,none,none,none,none,none,none,none, 0.39267,-0.24617,-0.088332,-0.63260,-0.600165,sell
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,-0.26815,-0.30661,-0.395243,-0.30788,-0.302707,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,-0.26815,-0.30661,-0.395243,-0.30788,-0.302707,sell
2013-09-12,none,a150,none,none,none,none,none,a120,none,none,none,-0.28479,-0.19643,-0.195981,-0.27724,-0.219264,sell
2013-09-13,none,none,a90,a30,none,none,none,a120,none,none,none, 0.14747,-0.11482, 0.237261,-0.44180, 0.127648,buy
2013-09-14,none,none,a90,a30,none,none,none,a120,none,none,none, 0.14747,-0.11482, 0.237261,-0.44180, 0.127648,buy
2013-09-15,a60,none,a90,a30,a180,none,none,a120,none,none,none, 0.15064, 0.33172, 0.049272, 0.10168, 0.201954,buy
2013-09-16,a60,none,a90,none,a180,none,none,none,none,none,none, 0.17937, 0.04240, 0.031710, 0.22792, 0.047294,buy
2013-09-17,a60,none,none,none,a180,none,none,none,a60,a0,none, 0.18728,-0.02915, 0.057013, 0.07803, 0.035265,buy
2013-09-18,a60,none,none,none,none,none,none,none,a60,a0,none,-0.57741,-0.51945,-0.660326,-0.55552,-0.519388,sell
2013-09-19,a60,a135,none,none,none,none,none,none,a60,a0,a150,-0.48364,-0.63976,-0.497576,-0.59347,-0.495507,sell
2013-09-20,none,a135,none,none,none,none,none,none,a60,a0,a150,-0.34387,-0.07208,-0.360381,-0.40961,-0.366125,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,a150,-0.43784,-0.32176,-0.439867,-0.17918,-0.359428,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,a150,-0.16018, 0.22259,-0.322511, 0.07182,-0.136389,sell
2013-09-24,none,none,none,none,none,a120,a90,none,none,none,none, 0.15285, 0.05049, 0.117597, 0.22562, 0.177893,buy
2013-09-25,none,none,none,none,none,a120,a90,none,none,none,none, 0.15285, 0.05049, 0.117597, 0.22562, 0.177893,buy
2013-09-26,none,none,none,none,none,a120,a90,none,none,none,none, 0.15285, 0.05049, 0.117597, 0.22562, 0.177893,buy
2013-09-27,none,none,none,none,none,a120,a90,none,none,none,none, 0.15285, 0.05049, 0.117597, 0.22562, 0.177893,buy
2013-09-28,none,none,none,none,none,a120,a90,none,none,none,none, 0.15285, 0.05049, 0.117597, 0.22562, 0.177893,buy
2013-09-29,none,none,none,none,none,none,a90,none,none,none,none,-0.00219,-0.10631,-0.036996,-0.06868, 0.133627,sell
2013-09-30,none,a120,none,none,none,none,a90,none,a45,none,none, 0.27891, 0.58636,-0.115159, 0.57206, 0.284963,buy
2013-10-01,none,a120,none,none,none,none,a90,none,a45,none,none, 0.27891, 0.58636,-0.115159, 0.57206, 0.284963,buy
2013-10-02,none,a120,none,none,none,none,a90,none,a45,none,a135, 0.11958, 0.58636,-0.115159, 0.69516, 0.226091,buy
2013-10-03,none,a120,none,none,none,none,none,none,a45,none,a135, 0.37515, 0.66102, 0.000731, 0.69516, 0.025391,buy
2013-10-04,none,none,none,none,none,none,none,none,a45,none,a135, 0.35431, 0.77562, 0.093257, 0.86193, 0.489297,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,a135,-0.64113,-0.71800,-0.898268,-0.67382,-0.658826,sell
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,-0.76235,-0.82560,-0.528181,-0.65987, 0.019326,sell
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,-0.76235,-0.82560,-0.528181,-0.65987, 0.019326,sell
2013-10-08,none,none,a60,a0,a150,none,none,a90,none,none,none,-0.15955,-0.81504,-0.746219,-0.29022, 0.025677,sell
2013-10-09,none,none,a60,a0,a150,a135,none,a90,none,none,none, 0.01267,-0.87702,-0.753898,-0.75204, 0.017998,sell
2013-10-10,none,none,none,a0,a150,a135,none,a90,none,none,none,-0.75215,-0.61281, 0.017998,-0.67637,-0.529509,sell
2013-10-11,none,none,none,a0,none,a135,none,a90,none,none,none,-0.44399,-0.33414,-0.536534,-0.41086,-0.373465,sell
2013-10-12,none,none,none,none,none,a135,none,a90,none,none,none,-0.64348,-0.39306,-0.536534,-0.51972,-0.453508,sell
2013-10-13,none,none,none,none,none,a135,none,none,none,none,none,-0.54172,-0.32957,-0.549936,-0.50954,-0.361717,sell
