Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,none,a90,none,a30,none,none,none,-0.2148833,-0.17289,-0.188731,-0.18086,-0.25498,sell
2013-01-29,none,none,none,none,none,a90,none,none,a180,a60,a150,none,none,none,none,a90,none,a30,none,none,none, 0.2040946, 0.16471,-0.243395, 0.28947, 0.15094,buy
2013-01-30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,-0.1460939,-0.22608,-0.226078, 0.08833,-0.22608,sell
2013-01-31,none,none,none,none,none,a120,a150,none,a150,none,none,a120,none,none,none,a90,none,a30,none,none,none,-0.0873428,-0.10750,-0.097479, 0.10667,-0.07449,sell
2013-02-01,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,-0.2853642,-0.29461,-0.294608,-0.11870,-0.29914,sell
2013-02-02,none,none,none,none,none,a150,a120,a120,a120,none,none,a90,none,none,none,none,none,a30,a30,none,none,-0.1553094,-0.15493,-0.016095, 0.02971,-0.10198,sell
2013-02-03,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,a30,a30,none,none, 0.0596348, 0.15877, 0.252234, 0.27312, 0.14477,buy
2013-02-04,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,a30,a30,none,none,-0.1473187,-0.23700, 0.240968, 0.03415,-0.15616,sell
2013-02-05,none,a0,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,a120,a30,a30,none,none, 0.0364204,-0.02266, 0.158745, 0.08442, 0.12731,buy
2013-02-06,a0,a0,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,a120,a30,none,none,none,-0.0337524, 0.09744, 0.145102, 0.09218, 0.14510,buy
2013-02-07,a0,a0,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.0623382, 0.12594, 0.247835, 0.06269, 0.13620,buy
2013-02-08,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.3629997,-0.25761,-0.231664,-0.20750,-0.28805,sell
2013-02-09,a0,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,-0.2516864,-0.45723,-0.360079,-0.36185,-0.39383,sell
2013-02-10,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.1123751,-0.23126,-0.171349,-0.22581,-0.22488,sell
2013-02-11,a0,none,a120,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.0271115,-0.17041,-0.225692,-0.00849,-0.11099,sell
2013-02-12,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.4764987, 0.47074, 0.289836, 0.32263, 0.47074,buy
2013-02-13,none,none,a120,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.4551353, 0.31134, 0.029453, 0.14479, 0.23229,buy
2013-02-14,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.5478046, 0.10281,-0.061997,-0.07981, 0.09796,sell
2013-02-15,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.3181633, 0.39631, 0.341238, 0.36079, 0.35151,buy
2013-02-16,none,none,none,none,a30,none,a60,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.2805258,-0.09612, 0.385877, 0.22235, 0.54954,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.5182333, 0.56654, 0.439216, 0.49077, 0.56654,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.5204675, 0.61501, 0.666700, 0.22287, 0.66923,buy
2013-02-19,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,a0,none,none,none,none,none,none, 0.5746031, 0.51083, 0.510828, 0.51011, 0.43953,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0698168,-0.18275,-0.214986,-0.03133, 0.09579,sell
2013-02-21,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0123303, 0.38697, 0.026801,-0.05315, 0.02680,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.6337890, 0.61331, 0.492573, 0.48226, 0.73565,buy
2013-02-23,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a90,none,a0,none,none,none,none,none,none,-0.1481051,-0.62289,-0.270723,-0.40415,-0.14811,sell
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.1743691,-0.05571, 0.688975, 0.22313, 0.32299,buy
2013-02-25,a0,none,none,none,none,a90,none,none,a180,none,a180,a180,a90,none,none,none,none,none,none,none,none,-0.3069103,-0.16377,-0.217660,-0.09883, 0.00705,sell
2013-02-26,a0,none,none,none,none,a90,a180,a180,none,a60,a180,none,a90,none,none,none,none,none,a0,none,none, 0.1991366,-0.26886,-0.186379,-0.10376, 0.29040,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a120,none,none,a0,none,none,-0.3745542,-0.63974,-0.568222,-0.34368,-0.24725,sell
2013-02-28,none,none,none,none,none,a120,a150,a150,none,none,a150,none,a90,none,none,a120,none,none,a0,none,none,-0.5837714,-0.54063,-0.659215,-0.25095,-0.65479,sell
2013-03-01,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a120,none,none,a0,none,none, 0.5603647, 0.49144, 0.530166, 0.44680, 0.54874,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a120,a0,a120,a120,none,none,none,a120,a90,none,a0,none,none,-0.3036630,-0.33713,-0.341708,-0.51988, 0.28267,sell
2013-03-03,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.2434386,-0.43436,-0.307273,-0.48235, 0.15192,sell
2013-03-04,none,none,none,a0,none,a180,none,a90,a90,none,a90,a90,none,none,none,none,a90,none,none,none,none,-0.1960372,-0.17217,-0.152876,-0.11286,-0.11286,sell
2013-03-05,none,none,a120,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,none, 0.4829782, 0.52222, 0.531011, 0.46547, 0.51238,buy
2013-03-06,none,none,a120,none,a0,a150,none,a60,a60,a60,none,a60,none,none,none,none,a90,none,none,a120,none, 0.2393310, 0.14066, 0.140436, 0.50871, 0.20703,buy
2013-03-07,none,none,a120,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.7705280, 0.79445, 0.281133, 0.31351, 0.66738,buy
2013-03-08,none,none,a120,none,a0,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.4258893, 0.22439, 0.160901, 0.43833, 0.44337,buy
2013-03-09,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.1252285,-0.08421,-0.541757,-0.22572, 0.04587,sell
2013-03-10,none,none,none,none,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.3554910,-0.04973,-0.013002,-0.00339, 0.01142,sell
2013-03-11,none,none,none,none,none,a90,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,-0.2536796,-0.06183,-0.051287,-0.05048,-0.07154,sell
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1489513, 0.00484, 0.104754,-0.11228,-0.04945,sell
2013-03-13,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0438181,-0.19671,-0.094844,-0.06649,-0.11101,sell
2013-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.2516113, 0.44474, 0.336229, 0.38275, 0.25767,buy
2013-03-15,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.1522604, 0.40984, 0.016375, 0.49220, 0.01066,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,-0.2773236, 0.04153, 0.215996,-0.07829,-0.06649,sell
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,a60,none,none,none,none,a135,none,none,none,a135,none, 0.0144970, 0.43258, 0.351642, 0.24827,-0.00163,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,-0.1863879, 0.20113, 0.307011, 0.22063,-0.26922,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a135,none,-0.9266703,-0.83176,-0.870597,-0.89465,-0.88852,sell
2013-03-20,a30,none,none,none,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,none,none,a135,a0,-0.7446473,-0.91112,-0.675790,-0.74465,-0.90145,sell
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.5745356,-0.44599,-0.359108,-0.57454,-0.44599,sell
2013-03-22,a30,none,none,none,none,none,a120,a150,a150,none,a120,a120,none,none,a30,none,none,none,none,none,a0, 0.2896542, 0.41154, 0.228916, 0.32092, 0.40773,buy
2013-03-23,a30,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,a30,none,none,none,a30,none,a0,-0.2341354,-0.07850,-0.196646,-0.14396,-0.04522,sell
2013-03-24,a30,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,a30,none,none,none,a30,none,a0,-0.1273870, 0.00403,-0.418045,-0.46348,-0.02022,sell
2013-03-25,a30,none,a120,none,none,a90,a150,a180,a180,a60,a150,a150,none,none,a30,none,none,none,a30,none,a0, 0.0406607,-0.03591,-0.269761,-0.22705,-0.19093,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.5368444, 0.54079, 0.608462, 0.50713, 0.38381,buy
2013-03-27,none,none,a120,none,none,a120,a180,a150,a150,none,a180,a180,none,none,none,none,none,none,a30,none,a0,-0.0257307, 0.07549, 0.122703, 0.08645,-0.15304,sell
2013-03-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a0, 0.6314632, 0.51483, 0.561716, 0.58108, 0.54002,buy
2013-03-29,a30,none,a120,none,a30,a150,a150,a120,a120,a0,a150,a150,none,none,none,a150,a60,none,none,a150,a0, 0.0204794, 0.07107,-0.051848, 0.15329, 0.00061,sell
2013-03-30,a30,none,a120,none,a30,none,a150,a120,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a0, 0.5207647, 0.33057, 0.234066, 0.35527, 0.31141,buy
2013-03-31,a30,none,none,none,a30,a180,none,a90,a90,none,a120,a120,a60,none,none,a150,a60,none,none,a150,a0, 0.4000601, 0.23325, 0.051687, 0.15278, 0.03460,sell
2013-04-01,a30,none,none,none,a30,a180,a120,a90,none,none,a120,a120,a60,none,none,a150,a60,none,none,none,a0, 0.1771538,-0.09365,-0.171714, 0.00738,-0.13529,sell
2013-04-02,a30,none,none,none,a30,a150,none,none,a60,a60,none,none,a60,none,none,none,a60,none,none,none,a0, 0.0602753,-0.36269,-0.373352, 0.01935,-0.37432,sell
2013-04-03,a30,none,none,none,a30,a150,a90,a60,none,a60,a90,a90,a60,none,none,none,none,a0,none,none,a0,-0.1054413,-0.44356,-0.300447,-0.31697,-0.42857,sell
2013-04-04,a30,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,-0.5157525,-0.65063,-0.524432,-0.50172,-0.50172,sell
2013-04-05,a30,none,none,none,a30,a120,a60,none,none,a90,a60,a60,none,none,none,none,none,a0,a45,none,a0,-0.7999140,-0.79991,-0.501822,-0.51628,-0.57776,sell
2013-04-06,a30,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a45,none,none,-0.5578704,-0.56945,-0.417841,-0.63081,-0.56272,sell
2013-04-07,a30,none,none,none,a30,a90,none,none,a0,a120,none,none,none,none,a45,none,none,a0,a45,none,none,-0.1187939,-0.00079, 0.140969,-0.06282,-0.12755,sell
2013-04-08,a30,none,a135,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,a45,none,none,-0.2129935,-0.13011,-0.177885,-0.19914,-0.17740,sell
2013-04-09,a30,none,a135,none,a30,a60,none,none,none,a150,none,none,none,a0,a45,none,none,a0,none,none,none,-0.6300534,-0.46343,-0.589367,-0.63005,-0.57908,sell
2013-04-10,none,none,a135,none,a30,none,a0,none,none,none,a0,a0,none,a0,a45,none,none,a0,none,none,none,-0.5280650,-0.37629,-0.513093,-0.52807,-0.32176,sell
2013-04-11,none,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a0,a45,none,none,a0,none,none,none,-0.5285113,-0.45580,-0.555047,-0.57172,-0.46272,sell
2013-04-12,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a0,none,none,a45,none,none,none,none, 0.0169413, 0.22046,-0.176512,-0.11559, 0.12319,sell
2013-04-13,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.1746852,-0.01116,-0.152977,-0.15298,-0.01124,sell
2013-04-14,none,none,none,none,a30,a0,none,none,a90,a150,none,none,none,a0,none,none,a45,none,none,none,none,-0.0762074, 0.06386,-0.045161,-0.07947, 0.02885,sell
2013-04-15,none,a30,none,none,a30,none,a60,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,none, 0.5001988, 0.23281, 0.537429, 0.53743, 0.23270,buy
2013-04-16,none,a30,none,none,a30,none,a60,a90,a120,a120,none,a60,none,a0,none,none,a45,none,none,none,none, 0.7278174, 0.32652, 0.727817, 0.72782, 0.34726,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,a120,none,none,a45,a0,none,none,none,none,a60,none,none,-0.2568127,-0.37654,-0.143898,-0.37654,-0.37597,sell
2013-04-18,none,a30,a150,none,none,none,a90,none,a150,none,a90,a90,a45,a0,none,none,none,none,a60,none,none, 0.1624446, 0.22550, 0.214048, 0.16281,-0.39573,buy
2013-04-19,none,none,a150,none,none,a60,none,a120,a150,a90,none,a90,a45,a0,none,none,none,none,a60,none,none, 0.4746242, 0.25833, 0.280724, 0.19733,-0.11771,buy
2013-04-20,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,a0,none,none,none,none,a60,a180,none,-0.1056005, 0.43971, 0.009607, 0.43309,-0.26621,sell
2013-04-21,none,none,a150,none,none,none,a120,a150,a180,a60,a120,a120,a45,a0,none,none,none,none,none,a180,none, 0.0699601, 0.27204, 0.210180, 0.20136, 0.07507,buy
2013-04-22,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,a0,a60,none,none,none,none,a180,none, 0.0899785, 0.15867, 0.180466,-0.10647, 0.23785,buy
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,a150,a150,none,a0,a60,none,none,none,none,a180,none,-0.0083533, 0.06029, 0.311483,-0.05533, 0.31419,buy
2013-04-24,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.1417280, 0.18809, 0.108157, 0.50879, 0.79614,buy
2013-04-25,none,a45,none,none,none,none,a180,none,a120,a0,a180,none,none,a0,a60,none,none,none,none,none,none, 0.6744299, 0.80575, 0.644493, 0.62255, 0.72147,buy
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a0,none,a180,none,a0,a60,a180,none,none,none,none,none,-0.4336796,-0.34263,-0.424464,-0.40567,-0.34219,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,a150,none,none,none,a60,a180,a30,none,none,none,none, 0.0594629,-0.17325,-0.154423,-0.07526,-0.07577,sell
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,a180,a30,none,none,none,none,-0.1367637,-0.20322,-0.261134,-0.14782,-0.14250,sell
2013-04-29,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,a180,a30,none,none,none,none, 0.1224528, 0.11773, 0.012831, 0.12026, 0.12245,buy
2013-04-30,none,none,none,none,none,a150,a120,none,none,a60,a120,a120,none,none,none,a180,a30,none,none,none,none,-0.0768949,-0.16322,-0.331159,-0.16241,-0.14313,sell
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0944656,-0.02024, 0.105996, 0.03983,-0.15832,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.4324515, 0.63720, 0.637203, 0.55637, 0.54327,buy
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.1691065,-0.10265,-0.094297, 0.12029,-0.33977,sell
2013-05-04,none,a60,a180,none,none,none,a60,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0945990,-0.14032, 0.126075, 0.17108, 0.05084,sell
2013-05-05,none,a60,a180,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.1328162,-0.24627, 0.062096, 0.24185,-0.23505,buy
2013-05-06,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0801935,-0.26254, 0.043834, 0.22331,-0.26655,sell
2013-05-07,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.3315781, 0.23013, 0.214433, 0.22734, 0.23206,buy
2013-05-08,a0,none,none,none,none,none,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.0096616, 0.27306, 0.203800, 0.02057, 0.02535,sell
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a180,a0,none,a30,none,none,none,none,none,none,none,none, 0.0323485, 0.23744, 0.188238, 0.03509, 0.03927,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,none,none, 0.3669217, 0.58748, 0.120356, 0.43873, 0.11027,buy
2013-05-11,none,none,none,a0,none,none,none,none,a90,a150,none,a0,a30,none,none,none,none,none,none,none,none, 0.3070028, 0.58877, 0.201597, 0.30700,-0.12559,buy
2013-05-12,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none, 0.2323140, 0.49077, 0.141009, 0.24658, 0.06874,buy
2013-05-13,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,a150,none,-0.2478457,-0.05345,-0.260625,-0.20898,-0.29190,sell
2013-05-14,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a90,a150,none,-0.0384583, 0.14995, 0.096776, 0.15103, 0.09746,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a90,a150,none, 0.2266696, 0.44010,-0.014079, 0.65308, 0.52551,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,a150,none, 0.1906771, 0.03232,-0.303816, 0.24124, 0.05807,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2123859,-0.03379, 0.203484, 0.24702, 0.24046,buy
2013-05-18,none,a90,a150,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.8164686, 0.33127, 0.694221, 0.15356, 0.02085,buy
2013-05-19,none,a90,a150,none,none,a90,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.2182403, 0.25444, 0.360899, 0.28135, 0.49319,buy
2013-05-20,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.2430365,-0.56306,-0.563784,-0.53696,-0.35609,sell
2013-05-21,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.2595221,-0.53856,-0.689756,-0.57739,-0.19993,sell
2013-05-22,none,none,none,none,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.1568162, 0.14639, 0.139986, 0.10643, 0.15682,buy
2013-05-23,none,none,none,none,a0,none,none,a150,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,-0.4001680,-0.39916,-0.077526,-0.38581,-0.39916,sell
2013-05-24,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.2860450,-0.12664,-0.273705,-0.15200,-0.28045,sell
2013-05-25,none,none,a135,none,a0,none,none,none,a90,none,a180,none,none,none,a90,a150,none,none,none,a135,none, 0.6785938, 0.70747, 0.727574, 0.74310, 0.72757,buy
2013-05-26,none,none,a135,none,a0,a180,a150,a180,none,none,none,a180,none,none,a90,a150,a0,none,none,a135,none, 0.6565794, 0.57675, 0.725906, 0.62693, 0.76298,buy
2013-05-27,none,none,a135,none,a0,none,none,none,a60,a60,a150,none,none,none,a90,a150,a0,none,none,a135,none, 0.5487138, 0.54985, 0.690903, 0.56956, 0.68643,buy
2013-05-28,none,none,none,none,a0,a150,a120,a150,none,none,none,a150,none,none,a90,a150,a0,none,none,a135,none, 0.3721239, 0.31570, 0.255862, 0.39964, 0.31570,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,a0,none,none,none,none, 0.0601470,-0.11035, 0.058855, 0.04880, 0.04880,buy
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.1435119,-0.05044, 0.095373,-0.05134,-0.18226,sell
2013-05-31,a30,none,none,none,none,none,a90,a120,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.6305953,-0.44191,-0.181314,-0.58272,-0.54315,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4742535,-0.33975,-0.249287,-0.41903,-0.33975,sell
2013-06-02,a30,a120,a120,none,none,a90,a60,a90,none,a150,none,a90,none,none,none,none,none,a30,none,none,none, 0.1074993,-0.06244,-0.262234, 0.19197,-0.11161,buy
2013-06-03,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.1168632, 0.62169,-0.192113, 0.23490, 0.10864,sell
2013-06-04,none,a120,a120,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.2889444, 0.31564, 0.311305, 0.51158, 0.20692,buy
2013-06-05,none,a120,a120,none,none,none,none,a60,a60,a180,none,a60,none,none,none,none,none,a30,a120,none,none, 0.2637510, 0.24366, 0.320603, 0.50869, 0.09360,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none, 0.9284322, 0.71301, 0.810825, 0.93882, 0.71153,buy
2013-06-07,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,a30,a120,a120,none, 0.8763943, 0.78763, 0.848345, 0.87679, 0.79547,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,a120,none, 0.9243628, 0.70894, 0.821139, 0.93882, 0.69714,buy
2013-06-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a30,a120,a120,none, 0.3188289, 0.50577, 0.596114, 0.71818, 0.50577,buy
2013-06-10,none,none,none,none,none,none,none,a0,a120,a120,none,a0,none,none,none,a135,none,a30,none,none,none,-0.2437600,-0.11813, 0.167991, 0.11464,-0.14500,sell
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.2582280, 0.20789, 0.570427, 0.08292, 0.03943,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.3832703,-0.21103,-0.163244,-0.23619,-0.22169,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.3433938,-0.01467, 0.193098,-0.04785,-0.11178,sell
2013-06-14,none,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.4138079, 0.37573, 0.121558, 0.06355, 0.36179,buy
2013-06-15,none,a135,none,none,none,none,a90,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0046238, 0.34277, 0.232608, 0.42009, 0.28103,buy
2013-06-16,none,a135,none,none,none,a90,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.1470195,-0.22423,-0.155420,-0.12959,-0.02117,sell
2013-06-17,none,a135,none,none,none,a90,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,-0.1727919,-0.41596,-0.435177,-0.50942,-0.32852,sell
2013-06-18,none,a135,none,none,a0,none,a120,a90,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,-0.0729751, 0.01691,-0.057075,-0.16504,-0.17806,sell
2013-06-19,none,a135,none,none,a0,a120,none,none,a120,a0,a120,none,a0,none,none,none,none,none,a135,none,none,-0.1542495,-0.29008,-0.230622,-0.16745,-0.49633,sell
2013-06-20,none,a135,none,none,a0,none,a150,a120,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,-0.1482822,-0.13595,-0.137468,-0.31523,-0.45185,sell
2013-06-21,none,a135,none,none,a0,a150,none,none,a90,none,a150,none,a0,none,none,none,none,none,a135,none,none, 0.1088085,-0.06482,-0.067073, 0.20994,-0.03978,buy
2013-06-22,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.1189581, 0.39196,-0.081253,-0.09485,-0.11896,sell
2013-06-23,none,none,none,none,a0,a180,none,none,a60,a60,a180,a150,none,none,none,none,none,none,none,none,none, 0.0942574, 0.16969, 0.173951, 0.17395, 0.10907,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,none,a120,a120,none,none,none,none,none, 0.0018954, 0.20459, 0.255603, 0.09122, 0.76211,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,a150,a180,none,none,a120,a120,none,none,none,none,none, 0.1188892, 0.38636, 0.397424, 0.25580, 0.06007,buy
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.1244446, 0.11017, 0.461125, 0.13595, 0.48681,sell
2013-06-27,none,none,none,none,none,a120,none,a150,a0,a120,a120,a150,none,none,a120,a120,a30,none,none,none,none, 0.3981678, 0.42231, 0.705814, 0.42236, 0.52779,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.0595746, 0.38672, 0.480101, 0.36834, 0.53722,buy
2013-06-29,a30,none,none,none,none,a90,none,a120,none,a150,none,a120,none,none,none,none,a30,none,none,none,none, 0.2856900,-0.04147,-0.028920,-0.17558,-0.03077,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a150,a90,none, 0.2079439,-0.00699, 0.039290,-0.08421, 0.00993,sell
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a45,a150,a90,none, 0.3236843,-0.07566, 0.273755, 0.41428,-0.16721,buy
