Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,1.46,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,0.58,0,0,1.78, 0.022414, 0.027334, 0.027334, 0.0060812, 0.02675347,buy
2012-05-23,0.95,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0.95,-0.033997,-0.039178,-0.006604,-0.0353566,-0.03656385,sell
2012-05-24,1.02,0,0,0,0,0,0,2.67,0,0,2.67,0,0,0,1.02,-0.038819,-0.038329,-0.004488,-0.0383286,-0.03953589,sell
2012-05-25,1.09,0,0,0,0,0,0,1.15,0,0,1.15,0,0,0,1.09, 0.005206, 0.005757, 0.019748,-0.0404064, 0.00689281,buy
2012-05-26,1.16,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,1.16,-0.024694,-0.010501, 0.063471,-0.0437358,-0.02238172,sell
2012-05-27,1.21,0,0.5,0,0,0,1.67,0,0,0,0,0.5,0,1.67,1.21,-0.022738,-0.022738,-0.016047,-0.0227376,-0.02265017,sell
2012-05-28,1.27,0,1.21,0,0,0,3,0,0,0,0,1.21,0,3,1.27,-0.047546,-0.058573,-0.051277,-0.0384952,-0.05129851,sell
2012-05-29,1.33,0,2.92,0,0,0,2.28,0,0,0,0,2.92,0,2.28,1.33, 0.017989, 0.016702, 0.034113,-0.0494479, 0.01866002,buy
2012-05-30,1.38,0,2.97,0,0,0,1,0,0,0,0,2.97,0,1,1.38, 0.036413, 0.044589, 0.042251, 0.0402733, 0.03068373,buy
2012-05-31,1.42,0,1.24,0,0,0,0,0,0,0,0,1.24,0,0,1.42, 0.022393, 0.022393, 0.050250, 0.0022308, 0.04512520,buy
2012-06-01,1.46,0,0.52,0,0,0,0,0,0,0,0,0.52,0,0,1.46, 0.025912, 0.034487, 0.052834,-0.0125101, 0.03348855,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,0,0,2, 0.012652, 0.018833, 0.047844,-0.0203390, 0.01084912,buy
2012-06-03,1.51,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,0,2.91,-0.017039,-0.019746,-0.035755,-0.0100391,-0.01316397,sell
2012-06-04,1.52,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0.64,0,4.29,-0.029996,-0.038422,-0.030623,-0.0326977,-0.03402688,sell
2012-06-05,1.54,0,0,0,5.09,0,0,4.05,0,4.05,0,0,2.65,0,6.63,-0.046160,-0.007652,-0.021069,-0.0124910,-0.07862604,buy
2012-06-06,1.54,0,0,0,5.36,0,0,2.96,0,2.96,0,0,2.97,0,6.9,-0.056753,-0.010879,-0.051082,-0.0396049,-0.08285629,sell
2012-06-07,1.54,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0.78,0,5.02,-0.059702,-0.048828,-0.063466,-0.0526909,-0.06391747,sell
2012-06-08,1.54,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,0,3.15,-0.023378,-0.034639,-0.029471,-0.0322223,-0.03291477,sell
2012-06-09,1.52,0,0,0,1,0,0,1.97,0,1.97,0,0,0,0,2.52, 0.005335,-0.004312,-0.008093,-0.0009434,-0.00105698,buy
2012-06-10,1.5,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0,2.12,-0.002818,-0.006388,-0.009896,-0.0098325,-0.00129113,sell
2012-06-11,1.47,0,0,0,0,0,0,0.79,0,0.79,0,0,0,0,1.47, 0.031165, 0.031370, 0.048068, 0.0024618, 0.03303066,buy
2012-06-12,1.43,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,1.43, 0.017110, 0.032060, 0.049778,-0.0130279, 0.01711046,buy
2012-06-13,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41, 0.011729, 0.023160, 0.052120,-0.0326519, 0.01378976,buy
2012-06-14,1.36,0,0.51,0,0,0,0,0,0,0,0,0.51,0,0,1.36, 0.021896, 0.029768, 0.052834,-0.0120198, 0.02876923,buy
2012-06-15,1.31,0,0.77,0,0,0,0.55,0,0,0,0,0.77,0,0.55,1.31, 0.022935, 0.022078, 0.046075,-0.0255042, 0.01627852,buy
2012-06-16,1.26,0,1.09,0,0,0,0.82,0,0,0,0,1.09,0,0.82,1.26,-0.013484,-0.003547, 0.016306,-0.0219634,-0.01364474,sell
2012-06-17,1.21,0,1.52,0,0,0,1.19,0,0,0,0,1.52,0,1.19,1.21,-0.018199,-0.015042,-0.004528,-0.0112568,-0.03074662,sell
2012-06-18,1.15,0,2.04,0,0,0,1.67,0,0,0,0,2.04,0,1.67,1.15,-0.001896,-0.022659, 0.023713,-0.0027618,-0.00243669,buy
2012-06-19,1.09,0,2.67,0,0,0,2.26,0,0,0,0,2.67,0,2.26,1.09, 0.031995, 0.028999, 0.058715,-0.0291347, 0.03572216,buy
2012-06-20,1.03,0,3,0,0,0,2.95,0,0,0,0,3,0,2.95,1.03, 0.014379, 0.014208, 0.020119,-0.0576654, 0.01420841,buy
2012-06-21,0.96,0,2.67,0,0.9,0,3,0,0.9,0,0,2.67,0,3,0.96,-0.011773, 0.007916, 0.004613,-0.0692588, 0.00615938,buy
2012-06-22,1.97,0,2.2,0,1.73,0,2.4,0,1.73,0,1.07,2.2,0,2.4,0.9, 0.008247,-0.027309, 0.010212, 0.0076462,-0.00150113,sell
2012-06-23,3.37,0,1.89,0,3,0,1.99,0,3,0,2.53,1.89,0,1.99,0.84, 0.048406, 0.054551, 0.052431, 0.0480441, 0.04966600,buy
2012-06-24,3.75,0,1.67,0,2.62,0,1.68,0,2.62,0,2.97,1.67,0,1.68,0.78, 0.016090, 0.050139, 0.051663, 0.0164350, 0.01579576,buy
2012-06-25,2.18,0,1.52,0,1.37,0,1.5,0,1.37,0,1.46,1.52,0,1.5,0.72,-0.017657,-0.052357, 0.010489,-0.0342967,-0.03881518,sell
2012-06-26,1.27,0,1.46,0,1.32,0,1.37,0,0.71,0,0.61,1.46,0.61,1.37,0.66,-0.029705,-0.073729, 0.005024,-0.0297051,-0.02106739,sell
2012-06-27,0.61,0,1.46,0.7,1.44,0,1.31,0.62,0,0,0,2.16,1.44,1.93,0.61, 0.019185, 0.008140, 0.034036,-0.0548620, 0.01788330,buy
2012-06-28,0.56,0,1.52,1.68,2.97,0,1.3,1.43,0,0,0,3.2,2.97,2.73,0.56, 0.003297,-0.036250, 0.011958,-0.0537814, 0.00859440,buy
2012-06-29,0.51,0,1.67,3,2.62,0,1.37,2.97,0,0,0,4.67,2.62,4.34,0.51, 0.015112, 0.046636, 0.071597,-0.0173295, 0.01501240,buy
2012-06-30,0,0,1.87,2.16,1.2,0.54,1.5,2.62,0,0,0,4.03,1.2,4.12,0.54, 0.036219, 0.082142, 0.083024, 0.0322610, 0.03621905,buy
2012-07-01,0,0,2.18,0.91,0.57,0.88,1.68,1.14,0,0,0,3.09,0.57,2.82,0.88, 0.020511, 0.018819, 0.027622,-0.0886450, 0.01911476,buy
2012-07-02,0,0,2.6,0,0,1.44,1.96,0,0,0,0,2.6,0,1.96,1.44,-0.038257,-0.038257,-0.032448,-0.0769000,-0.06816840,sell
2012-07-03,0,0,3,0,0,2.36,2.34,0,0,0,0,3,0,2.34,2.36,-0.042080,-0.037984,-0.037984,-0.0448912,-0.04207980,sell
2012-07-04,0,0,2.77,0,0,2.97,2.89,0,0,0,0,2.77,0,2.89,2.97, 0.031096, 0.063262, 0.081533, 0.0815334, 0.08153339,buy
2012-07-05,0,0,2.91,0,0,2.28,3,0,0,0,0.71,2.2,0,3,2.28, 0.032074, 0.054069, 0.055571, 0.0528620, 0.02516638,buy
2012-07-06,0,0,2.84,0,0,1.38,2.42,0,0,0,1.17,1.67,0,2.42,1.38, 0.058128, 0.089039, 0.096348, 0.0660736, 0.01643743,buy
2012-07-07,0,0.68,3.14,0,0,0.84,1.84,0,0,0,2.58,1.24,0,1.84,0.84, 0.051953, 0.043216, 0.090184, 0.0784343,-0.00470657,buy
2012-07-08,0,1.62,3.88,0,0,0.51,1.36,0,0,0,4.62,0.88,0,1.36,0.51, 0.019345,-0.048164, 0.008738, 0.0339949, 0.00997218,buy
2012-07-09,0,2.97,3.44,0,0,0,0.98,0,0,0,5.79,0.62,0,0.98,0, 0.028237,-0.024304, 0.005781, 0.0264860, 0.03347874,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,0,3.97,0,0,0.7,0, 0.009615,-0.031632,-0.037024, 0.0114556, 0.01972009,buy
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,0,2,0,0,0,0, 0.037199, 0.048934, 0.023875, 0.0500579, 0.05005794,buy
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0,0.62,0,0,0,0,-0.003995,-0.001714,-0.001030,-0.0068543,-0.02728694,buy
2012-07-13,0.94,0,0,0,0,3,0,0,3.94,0,0,0,0,0,0,-0.066943,-0.017425,-0.015106,-0.0084534, 0.00720634,sell
2012-07-14,1.3,0,0,0,0,2.92,0,0.66,4.22,0,0,0.66,0,0,0,-0.053730, 0.010998, 0.000540, 0.0133624, 0.02394160,buy
2012-07-15,1.8,0,0,0.61,0,1.48,0,1.12,3.28,0,0,1.12,0,0.61,0,-0.027411,-0.024830,-0.003800,-0.0335979,-0.00048458,sell
2012-07-16,2.49,0,0,1,0,0.76,0,1.89,3.25,0,0,1.89,0,1,0,-0.006080,-0.034216,-0.030231,-0.0469214,-0.02458580,sell
2012-07-17,2.97,0,0,1.67,0,0,0,2.97,2.97,0,0,2.97,0,1.67,0,-0.032218, 0.005912, 0.005255, 0.0052555, 0.00525546,sell
2012-07-18,2.58,0,0,2.77,0,0,0,2.79,2.58,0,0,2.79,0,2.77,0, 0.010641, 0.024381, 0.017472, 0.0092726, 0.02757578,buy
2012-07-19,1.84,0,0,3,0,0,0,1.64,1.84,0,0,1.64,0,3,0, 0.076318, 0.065122, 0.052818, 0.0204508, 0.04954975,buy
2012-07-20,1.31,0,0,1.9,0,0,0,0.97,1.31,0,0,0.97,0,1.9,0, 0.043121, 0.051947, 0.051947,-0.0135068, 0.05063638,buy
2012-07-21,0.93,0,0,1.15,0,0,0,0.57,0.93,0,0,0.57,0,1.15,0, 0.014008, 0.010463, 0.010463,-0.0055423, 0.00536878,buy
2012-07-22,0.66,0,0,0.68,0,0.51,0,0,0.66,0,0,0,0.51,0.68,0, 0.009537, 0.002399, 0.002942,-0.0440613, 0.01661638,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,0,1.15,0,0.64,0,0,-0.000330,-0.003163, 0.003943,-0.0059960,-0.00370544,buy
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,0,2.74,0,0.79,0,0, 0.010773,-0.002843,-0.008717, 0.0202276, 0.01071403,buy
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,0,2.95,0,0.97,0,0, 0.004212, 0.001800,-0.012882, 0.0198935, 0.00716508,buy
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,0,1.33,0,1.18,0,0, 0.037531, 0.036951, 0.023992, 0.0352171, 0.03521709,buy
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0,0.55,0,1.39,0,0.78,-0.006435,-0.028313,-0.021531,-0.0192801,-0.01967158,sell
2012-07-28,0,0,0.93,0,0,1.64,1.33,0,0,0,0,0.93,1.64,0,1.33, 0.015279, 0.022486, 0.024707, 0.0109819, 0.01098188,buy
2012-07-29,1.01,0,2.24,0,0,1.9,2.28,0,0,0,0,2.24,1.9,1.01,2.28, 0.035579, 0.041098, 0.059035,-0.0165310, 0.03557945,buy
2012-07-30,2.38,0.51,2.97,0,0,2.18,3.51,0,0.54,0,0.51,2.97,2.18,2.38,2.97, 0.019707, 0.024264, 0.019434, 0.0070003, 0.01891713,buy
2012-07-31,2.97,0.88,1.64,0,0,2.49,3.37,0,1.09,0,0.88,1.64,2.49,2.97,2.28, 0.073096, 0.055796, 0.056640, 0.0628027, 0.06391046,buy
2012-08-01,1.52,1.54,0.68,0,0,2.77,3.5,0,2.18,0,1.54,0.68,2.77,1.52,1.32,-0.031220,-0.033454,-0.025254,-0.0352612, 0.00515259,sell
2012-08-02,0.65,2.67,0,0,0,3,3.77,0,3,0,2.67,0,3,0.65,0.77,-0.061850,-0.045790,-0.029023,-0.0546030,-0.02997422,sell
2012-08-03,0,3,0,0,0,2.89,1.99,0,1.99,0,3,0,2.89,0,0,-0.010562,-0.002171,-0.033628,-0.0020854,-0.04411505,sell
2012-08-04,0,1.89,0,0,0,2.62,0.98,0,0.98,0,1.89,0,2.62,0,0,-0.058380,-0.052017,-0.050816,-0.0503046,-0.06609083,sell
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,0,1.09,0,2.42,0,0,-0.022788,-0.032667,-0.036503,-0.0301699,-0.03033280,sell
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0,0.61,0,2.24,0,0,-0.019842,-0.015285,-0.034534,-0.0417649,-0.02546159,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0,0.58,0,2.08,0,0, 0.017802, 0.018449,-0.010793, 0.0066825, 0.01589418,buy
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,0,1.33,0,1.96,0,0,-0.014954, 0.072031,-0.003598,-0.0006223,-0.01098497,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,0,2.97,0,1.85,0,0, 0.028667, 0.071440, 0.029020, 0.0290202, 0.02747472,buy
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,0,2.87,0,1.77,0,0, 0.031888, 0.074157, 0.032659, 0.0356167, 0.03041627,buy
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,0,1.23,0,1.73,0,0,-0.009368, 0.080251,-0.004437,-0.0013002,-0.00992825,sell
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0,0.52,0.68,1.68,0,0, 0.019846, 0.034187, 0.009320, 0.0184496, 0.01911629,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,0,2.53,1.64,0.74,0, 0.031406,-0.013130, 0.040950, 0.0029879, 0.02481606,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0,0.51,0,5.03,1.61,2.71,0, 0.043278, 0.043278, 0.043278, 0.0155201, 0.03139345,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0.69,2.24,0,0.69,0,5.19,1.59,5.19,0,-0.016620,-0.022028, 0.003005, 0.0099125, 0.00654121,buy
2012-08-16,0,3.46,0,1.76,0,1.59,0.93,2.97,0.51,0.93,0,2.68,1.59,5,0,-0.016192, 0.010029,-0.021484,-0.0115568,-0.00988507,sell
2012-08-17,0,1.64,0,0.73,0,1.61,1.25,1.59,0.79,1.25,0,0.73,1.61,2.44,0, 0.023496, 0.019796, 0.017158, 0.0111009, 0.02696767,buy
2012-08-18,0,1.23,0,0,0,1.64,1.68,0.65,1.23,1.68,0,0,1.64,0.65,0, 0.059433, 0.059027, 0.059661, 0.0554201, 0.05849689,buy
2012-08-19,0,2.49,0,0,0.81,1.67,2.28,0,2.73,2.28,0,0,1.67,0,0.57, 0.032578, 0.027601, 0.028461, 0.0206257, 0.03399431,buy
2012-08-20,0,3.74,0,0,1.73,1.71,3,0,4.7,3,0,0,1.71,0,0.77,-0.041134,-0.031310,-0.031160,-0.0411340,-0.01823680,sell
2012-08-21,0,3.98,0,0,3.79,1.77,2.92,0,5.92,2.92,0,0,1.77,0,1.85,-0.044223,-0.046198,-0.038680,-0.0442233,-0.04116885,sell
2012-08-22,0,3.28,0,0.75,3.87,1.82,2.18,0,4.21,2.18,0.75,0,1.82,0,2.94,-0.054440,-0.072366,-0.072345,-0.0698572,-0.07712460,sell
2012-08-23,0.75,4.25,0,1.82,3.99,1.9,1.62,0,2.27,1.62,3.73,0,1.9,0,4.81,-0.002361,-0.018528,-0.026541,-0.0435132,-0.04392757,sell
2012-08-24,1.36,6.25,0,2.95,3,1.99,1.22,0,0.75,1.22,7.23,0,1.99,0,5.58,-0.022302,-0.051652,-0.027481,-0.0277076,-0.00547072,sell
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0.91,0,0,0.91,7.38,0,2.1,0,4.58,-0.001423,-0.022468,-0.018825, 0.0237167,-0.01632085,sell
2012-08-26,3,3.69,0,0.81,0.82,2.22,0.68,0,0,0.68,4.97,0,2.22,0,3.35,-0.004645, 0.000566,-0.008174, 0.0621325,-0.01891916,sell
2012-08-27,1.97,1.84,0,0,0,2.34,0.51,0,0,0.51,1.97,0,2.34,0,1.84,-0.000367, 0.093665, 0.013638, 0.0060908, 0.00180237,sell
2012-08-28,2.28,1.33,0.66,0,0,2.49,0,0,0,0,1.08,1.2,2.49,0.66,1.33, 0.018398, 0.033155, 0.004844, 0.0181709, 0.01452108,buy
2012-08-29,3.43,0.96,1.59,0,0,2.67,0,0,0,0,0.59,2.84,2.67,1.59,0.96, 0.035211, 0.043075, 0.035580, 0.0452503, 0.04818121,buy
2012-08-30,2.95,0.69,2.97,0,0,2.87,0,0,0,0,0,2.95,2.87,2.97,0.69, 0.007662, 0.006353, 0.008731, 0.0066712, 0.02245810,sell
2012-08-31,1.27,0,2.22,0,0,3,0.68,0,0,0,0,1.95,3,2.22,0, 0.057666, 0.048369, 0.054432, 0.0383783, 0.04889195,buy
2012-09-01,0.53,0,1.64,0,0,2.89,1.23,0,0,0,0,1.76,2.89,1.64,0, 0.031536, 0.026732, 0.027147, 0.0258295, 0.01708439,buy
2012-09-02,0,0,1.37,0,0,2.67,2.24,0,0,0,0,2.24,2.67,1.37,0, 0.055159, 0.035002, 0.055159, 0.0464590, 0.04804761,buy
2012-09-03,0,0,2.53,0,0,2.47,3,0,0,0,0,3,2.47,2.53,0, 0.082539, 0.069438, 0.077874, 0.0716921, 0.08293311,buy
2012-09-04,0,0,2.97,0,0,2.89,2.2,0,0.63,0,0,2.2,2.26,2.97,0, 0.048474, 0.049506, 0.059924, 0.0324797, 0.04833128,buy
2012-09-05,0,0,1.87,0,0,3.57,1.21,0.95,2.46,0,0,1.21,2.06,1.87,0, 0.027304, 0.026217, 0.026217, 0.0316078,-0.00152274,buy
2012-09-06,0,0,2.23,0,0,4.84,0.66,2.08,5.05,0,1.22,0.66,1.87,1.01,0,-0.003393,-0.004726,-0.022690,-0.0016151,-0.01137245,sell
2012-09-07,0,0,3.54,0,0,4.11,0,2.97,5.37,0,3,0,1.71,0.54,0, 0.007188,-0.016709,-0.015569, 0.0162093,-0.01796901,sell
2012-09-08,0,0,2.62,0,0,2.52,0,1.9,2.88,0,2.62,0,1.54,0,0, 0.030857, 0.021714, 0.021573, 0.0383831, 0.01148104,buy
2012-09-09,0,0,0.98,0,0,2.1,0,0.86,0.86,0,0.98,0,1.39,0,0.71, 0.025494, 0.037776, 0.006448, 0.0203501, 0.02549357,buy
2012-09-10,0,0,0,0,0,2.76,0,0.57,0,0,0,0,1.24,0,2.09,-0.015390,-0.016069, 0.046724, 0.0553448, 0.04929589,buy
2012-09-11,0.85,0,1.09,0,0,4.09,0,1.12,0,0,0,1.09,1.12,0.85,4.09, 0.049440, 0.054962,-0.037151, 0.0571834, 0.05772146,buy
2012-09-12,2.36,0,2.92,0,0,3.62,0,2.16,0,0,0,2.92,1,2.36,4.78, 0.040917, 0.047512, 0.047512, 0.0442810, 0.10267933,buy
2012-09-13,2.97,0,3.63,0,0,2.1,0,2.97,0.66,0,0,2.97,0.89,2.97,4.18,-0.060257, 0.000784,-0.013629,-0.0189464, 0.00904458,sell
2012-09-14,1.32,0,2.26,0,0,1.34,0,2.08,1.15,0,0,1.11,0.79,1.32,2.63,-0.008715, 0.019944, 0.019108, 0.0104275, 0.01797769,buy
2012-09-15,0,0,1.97,0,0,0.7,0,1.05,1.97,0,0,0,0.7,0,1.05,-0.020227,-0.025279,-0.029534,-0.0308810,-0.03014437,sell
2012-09-16,0,0,2.97,0,0,0.62,0,0.53,2.97,0,0,0,0.62,0,0.53,-0.024729,-0.024784,-0.048857,-0.0488575,-0.04885745,sell
2012-09-17,0,0,2.58,0,0,0.55,0,0,2.58,0,0,0,0.55,0,0,-0.013772,-0.037511,-0.024371,-0.0243713,-0.02437132,sell
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,0,0, 0.017715, 0.043376, 0.003037, 0.0068741, 0.01509353,buy
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0,0,0,0, 0.049757, 0.074804, 0.076260, 0.0465897, 0.02642727,buy
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0,0,0, 0.049414, 0.007184, 0.006430, 0.0071837,-0.00784086,sell
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0,0.7,0,0,0,0, 0.002768,-0.021756, 0.006989,-0.0103136,-0.02376592,sell
2012-09-22,0,0.66,1.68,0,0,0.58,1.32,0.51,1.32,0.51,1.68,0.58,0,0.66,0, 0.046462, 0.047492, 0.083298, 0.0634723, 0.01320774,buy
2012-09-23,0,1.26,2.95,0,0,1.07,0,0.76,0,0.76,2.95,1.07,0,1.26,0,-0.031901,-0.025689,-0.029406,-0.0228038, 0.00894086,sell
2012-09-24,0,4.08,2.73,0,0,1.96,0,1.14,0,1.14,2.12,2.7,0,3.34,0.61, 0.006939, 0.000591, 0.000591, 0.0005912, 0.00675255,buy
2012-09-25,0,7.63,1.85,0,0,2.97,0.55,1.7,0,1.7,0.87,5.01,0,5.59,1.53,-0.000283, 0.000053, 0.010162, 0.0082465, 0.01016195,buy
2012-09-26,0,7.86,1.58,0,0,2.42,1.33,2.53,0,2.53,0,5.42,0,4.86,2.91,-0.003048, 0.013140, 0.021619, 0.0199855, 0.02161949,buy
2012-09-27,0,3.63,2.56,0.88,0,1.31,3,3.6,0,2.97,0,3.45,0,3,5.56,-0.003133,-0.002308,-0.021842,-0.0121938,-0.00424702,sell
2012-09-28,0,1.05,3,2.18,0,0.71,2.65,3.83,0,2.32,0,2.77,0,2.68,5.65, 0.030996, 0.064455, 0.023381, 0.0189997, 0.02746957,buy
2012-09-29,0,0,2.12,2.97,0,0,1.09,4.54,0,1.54,0,3,0,2.97,3.21, 0.055161, 0.005572, 0.009016, 0.0186146, 0.00599258,sell
2012-09-30,0,0,1.29,1.58,0,0,0,3.43,0,1.03,0,2.4,0,1.58,1.29, 0.014118, 0.033821, 0.020042, 0.0007643, 0.01457801,buy
2012-10-01,0,0,0.78,0.64,0,0,0,1.7,0,0.69,0,1.01,0,0.64,0.78, 0.014930,-0.004734, 0.005127, 0.0028496,-0.00848305,buy
2012-10-02,0,0,0,1.07,0,0.55,0,0,0,0.55,1.07,0,0,0,0, 0.073835,-0.012615, 0.069774, 0.0605287, 0.09542482,buy
2012-10-03,0,0,0,2.95,0,0.7,0,0,0,0.7,2.95,0,0,0,0, 0.008487,-0.001243, 0.000029, 0.0009765, 0.01408680,buy
2012-10-04,0,0,0,2.82,0,0.91,0,0,0,0.91,2.82,0,0,0,0,-0.001897, 0.000442,-0.003531,-0.0127559, 0.02080370,sell
2012-10-05,0,0,0,0.98,0,1.16,0,0.76,0,1.16,1.74,0,0,0,0, 0.082453,-0.005914, 0.079783, 0.0830095, 0.07552788,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,1.44,0,1.5,2.16,0,0,0.52,0,-0.048079,-0.036629,-0.034776,-0.0145278,-0.04792123,sell
2012-10-07,1.66,1.74,1.52,0,0,1.9,0,2.74,0.95,1.9,4.48,0.71,0,1.52,0,-0.040409,-0.055075,-0.075746,-0.0499411,-0.02124715,sell
2012-10-08,4.35,2.97,3,0,0,2.44,0,3,2.32,2.44,5.97,2.03,0,3,0, 0.015075,-0.003109, 0.009775,-0.0244444, 0.03309263,buy
2012-10-09,5.97,2.03,1.9,0,0,2.97,0,1.67,2.97,2.97,3.7,3,0,1.9,0,-0.042323,-0.017490,-0.023503,-0.0191304,-0.03817385,sell
2012-10-10,3.03,0.82,0.64,0,0,2.84,0,0.87,1.52,2.84,1.69,1.51,0,0.64,0, 0.012489, 0.045560, 0.015505, 0.0170192,-0.01175906,buy
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0,0.53,0,0,0, 0.030709, 0.028212, 0.028212,-0.0552336, 0.05250627,buy
2012-10-12,0.57,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0.57,0, 0.017983, 0.017983, 0.018359,-0.0711000, 0.03790617,buy
2012-10-13,1.11,0,0,0,0,1.36,0,0,0,1.36,0,0,0,1.11,0, 0.069523, 0.069523, 0.070835,-0.0066343, 0.06952285,buy
2012-10-14,2.18,0,0,0,0.74,1.06,0,0,0,1.06,0,0.74,0,2.18,0,-0.113981,-0.124997,-0.101783,-0.1245949,-0.11680158,sell
2012-10-15,2.97,0,0,0,1.39,0.83,0,0.98,0.98,0.83,0,1.39,0,2.97,0,-0.034934,-0.029134,-0.032124,-0.0333709,-0.02882628,sell
2012-10-16,2.81,0,0,0,2.6,0.65,0,2.92,2.92,0.65,0,2.6,0,2.04,0.77, 0.012049, 0.006639,-0.017799,-0.0198329,-0.02347261,sell
2012-10-17,2.88,0,0,0,2.97,0.51,0,2.95,2.95,0.51,0,2.97,0,1.04,1.84, 0.000030, 0.005610, 0.002993, 0.0034777, 0.00134768,sell
2012-10-18,3.5,0,0,0,1.79,0,0,0.98,0.98,0,0,1.79,0,0.53,2.97, 0.007154, 0.042317, 0.036107, 0.0428520, 0.03546281,buy
2012-10-19,1.99,0,0,0,0.96,0,0,0,0,0,0,0.96,0,0,1.99, 0.027686, 0.030531, 0.022974, 0.0020520, 0.01301879,buy
2012-10-20,0.83,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,0.83,-0.004990, 0.032995, 0.073288,-0.0571155,-0.00426966,buy
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0,0,0,-0.039084,-0.028067, 0.009791,-0.0300599, 0.00120489,sell
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,0,0, 0.004907, 0.026189, 0.031170, 0.0268617, 0.03118995,buy
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,0,0,0,1.15,-0.008864,-0.043496,-0.005924, 0.0095537,-0.00563610,buy
2012-10-24,1.85,2.42,0,0,0,0,0,2.97,2.42,0,1.85,0,0,0,2.97,-0.044682,-0.033286,-0.019634,-0.0514516,-0.04389866,sell
2012-10-25,0.76,0.94,0,0,0,0,0,2.51,0.94,0,0.76,0,0,0,2.51,-0.021162,-0.027106,-0.013669,-0.0271056,-0.02703007,sell
2012-10-26,0,0,0.75,0.97,0,0,0,0.83,0.97,0,0,0,0,0.75,0.83,-0.007450,-0.007450,-0.007450,-0.0066742,-0.00744984,sell
2012-10-27,0,0,2.97,1.97,0,0,0,0,1.97,0,1.1,0,0,1.87,0,-0.013340,-0.016373,-0.026082,-0.0266212,-0.06673546,sell
2012-10-28,0,0,5.92,2.97,0,0,0.82,0,2.97,0,2.97,0.82,0,2.95,0, 0.030916, 0.018348, 0.031990, 0.0309162, 0.03734551,buy
2012-10-29,0,0,4.5,2.16,0,0,1.97,0,2.16,0,2.65,1.97,0,1.85,0, 0.010073,-0.013211, 0.005828,-0.0012649,-0.01365354,sell
2012-10-30,0,0,1.63,1.04,0,0,2.95,0,1.04,0,0.89,2.95,0,0.74,0,-0.025111, 0.012854,-0.030667,-0.0251106, 0.01652954,sell
2012-10-31,0,1,0,1.04,0,0,1.84,0,0,0,0,1.84,0,1.04,1, 0.000298, 0.002770, 0.006840,-0.0002382, 0.00092221,buy
2012-11-01,0,2.65,0,3,0,0,0.77,0,0,0,0,0.77,0,3,2.65, 0.090282, 0.083376, 0.093605, 0.0062619, 0.08289376,buy
