Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.010772341, 0.01061651, 0.00915339, 0.01099765, 0.010984753,buy
2012-05-09,none,none,none,none,none,none,a0,a120,none,a0,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,-0.010003302, 0.00019464,-0.00915637, 0.00146784, 0.002835904,buy
2012-05-10,none,a150,none,none,none,none,a0,none,none,a0,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a120,a30,none,none,-0.009187932, 0.00476937,-0.00844769, 0.00411784, 0.008421463,buy
2012-05-11,none,a150,none,none,none,a30,a0,a150,a60,none,a90,none,a60,a90,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,none,-0.011205777,-0.00409892,-0.00975219,-0.00512148,-0.004646103,sell
2012-05-12,a120,a150,a120,none,none,a30,a0,a150,none,none,a120,a90,none,none,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,none,-0.010954718,-0.00854147,-0.00926444,-0.00818610,-0.007765203,sell
2012-05-13,a120,a150,a120,none,none,a30,a0,a180,a90,none,a120,a90,none,a60,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45,-0.011073074,-0.01077740,-0.00942591,-0.01002108,-0.009611066,sell
2012-05-14,a120,a150,a120,none,none,a30,a0,a180,a90,a60,none,none,none,a60,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45,-0.011005431,-0.01077740,-0.00977095,-0.01017802,-0.009611066,sell
2012-05-15,a120,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a150,a45,none,none,none,none,a120,a30,none,a45,-0.010911112,-0.01091111,-0.00868532,-0.01147435,-0.014016969,sell
2012-05-16,none,none,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,a135,a150,none,none,none,none,none,a120,a30,none,a45,-0.013810891,-0.01207397,-0.00655375,-0.01141671,-0.014581526,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a150,none,none,none,none,none,a120,a30,none,a45,-0.011334093,-0.00937048,-0.00536825,-0.00977096,-0.011334726,sell
2012-05-18,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.004602992,-0.00439400,-0.00173830, 0.00766122,-0.002885071,sell
2012-05-19,none,none,none,none,none,a45,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.008863156,-0.00607039,-0.00517254, 0.00093509,-0.006079588,sell
2012-05-20,none,none,a135,a150,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.002019902, 0.00210665, 0.00258979, 0.00332198, 0.002106654,buy
2012-05-21,none,none,a135,a150,none,a45,none,a90,a180,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.002676856, 0.00284103, 0.00331803, 0.00304634, 0.002841029,buy
2012-05-22,none,none,a135,a150,none,a45,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a45, 0.002636220, 0.00263867, 0.00283941, 0.00356730, 0.002844017,buy
2012-05-23,none,none,a135,none,none,none,none,none,a150,a180,a120,none,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a45,-0.006303321,-0.00607604,-0.00390222,-0.00370990,-0.006303321,sell
2012-05-24,none,none,none,none,a0,none,none,a60,a150,a180,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,a120,none,none,a45,-0.006451396,-0.00682241,-0.00868980,-0.00598256,-0.006188070,sell
2012-05-25,none,a180,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,none, 0.006191541,-0.00157825, 0.00569916, 0.00549753, 0.005557032,buy
2012-05-26,none,a180,none,none,a0,a60,none,none,a120,a150,none,a60,a120,a90,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.002711896,-0.00257744, 0.00330466, 0.00255455, 0.002168312,buy
2012-05-27,none,a180,a150,a135,a0,a60,none,none,none,none,a60,none,none,a90,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.000128633,-0.00387157, 0.00023002,-0.00015125, 0.000193367,sell
2012-05-28,none,a180,a150,a135,a0,a60,a30,none,a90,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,none, 0.002463343,-0.00163691, 0.00106131, 0.00103212, 0.001354530,sell
2012-05-29,a90,none,a150,a135,a0,a60,a30,a0,none,a120,none,a90,a150,a120,none,a180,a150,a135,a60,none,none,none,none,a120,none,none,none,-0.004783893,-0.00517474,-0.00434271,-0.00540551,-0.005405510,sell
2012-05-30,a90,none,none,none,a0,none,a30,none,a60,a90,none,a120,a180,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,-0.002094851,-0.00392520,-0.00382499,-0.00603068,-0.005553351,sell
2012-05-31,a90,none,none,none,none,none,a30,none,a60,a90,a0,a120,a180,a150,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,-0.001600364,-0.00298972,-0.00613571,-0.00498495,-0.004984954,sell
2012-06-01,a90,none,none,none,none,none,a30,none,none,a60,a0,none,a150,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,-0.001851416,-0.00179775,-0.00358382,-0.00383041,-0.003774921,sell
2012-06-02,none,none,none,a120,none,none,none,a60,none,a60,none,a150,a150,a180,a90,none,a150,none,none,a30,a90,none,none,none,none,none,a30, 0.008435389, 0.00851817, 0.00662013, 0.00819549, 0.008920964,buy
2012-06-03,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30, 0.006698722, 0.00830597, 0.00433028, 0.00662239, 0.006936899,buy
2012-06-04,none,none,none,a120,none,none,none,a90,a0,none,a60,a180,a120,a150,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30, 0.007923679, 0.00940607, 0.00660811, 0.00868939, 0.008305267,buy
2012-06-05,none,none,none,a120,none,none,none,none,none,a0,a60,none,a90,none,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30, 0.007609165, 0.00982463, 0.00624261, 0.00824321, 0.008211582,buy
2012-06-06,none,none,none,none,none,none,a45,a120,none,a0,a90,a150,a90,a120,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30, 0.009844262, 0.00981926, 0.00780409, 0.01031979, 0.009961866,buy
2012-06-07,none,none,none,none,none,none,a45,none,a60,none,a90,none,a60,none,a90,none,none,none,none,a30,a90,none,none,none,a0,none,a30, 0.009474012, 0.01048381, 0.00766714, 0.00977020, 0.010302611,buy
2012-06-08,none,a150,none,none,none,none,a45,a150,a60,none,none,a120,a60,a90,a90,none,none,none,none,a30,none,none,none,none,a0,none,a30, 0.005256463, 0.00510093, 0.00256504, 0.00510093, 0.005100930,buy
2012-06-09,none,a150,a180,none,none,none,a45,a150,a90,none,a120,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.000358824,-0.00030240,-0.00083731,-0.00045705,-0.000395973,sell
2012-06-10,none,a150,a180,none,none,a90,a45,none,a90,a60,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.006748927, 0.00543606, 0.00523532, 0.00552709, 0.004415162,buy
2012-06-11,none,a150,a180,none,none,a90,none,a180,none,none,a150,a90,none,a60,a90,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.007463850, 0.00724529, 0.00650347, 0.00698780, 0.007167155,buy
2012-06-12,none,none,a180,none,none,a90,none,none,a120,a90,none,none,a0,none,a90,none,none,a120,none,a30,none,none,a150,none,none,none,none, 0.006850579, 0.00750386, 0.00565270, 0.00630841, 0.008140234,buy
2012-06-13,none,none,a180,none,none,a90,none,a150,none,a90,a180,a60,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60,none, 0.008416946, 0.00728628, 0.00813838, 0.00810631, 0.008712611,buy
2012-06-14,none,none,a180,none,none,none,none,a150,a150,none,a180,a60,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.006975491, 0.00713144, 0.00786500, 0.00699314, 0.008294578,buy
2012-06-15,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.005399777, 0.00080328, 0.00626512, 0.00514185, 0.005166009,buy
2012-06-16,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none, 0.011750722, 0.00965669, 0.00533240, 0.01193721, 0.005332403,buy
2012-06-17,none,a135,none,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.009515606, 0.00264011, 0.00473925, 0.00182438, 0.004487502,buy
2012-06-18,a60,a135,none,a90,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.002451794, 0.00221038, 0.00376671,-0.00127981, 0.003228342,buy
2012-06-19,a60,a135,none,a90,none,none,a60,a90,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.001490358, 0.00199013, 0.00303680,-0.00206398, 0.003580219,buy
2012-06-20,a60,a135,none,a90,none,none,a60,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.007863752, 0.00692028, 0.00899803, 0.00631100, 0.008874091,buy
2012-06-21,a60,none,none,a90,none,none,a60,a60,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,a150,a135,none,a60,none, 0.005324659, 0.00314721, 0.00521960, 0.00244278, 0.005219600,buy
2012-06-22,a60,none,none,a90,none,none,a60,none,a120,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,none, 0.007737241, 0.00319291, 0.00558548, 0.00414427, 0.005162657,buy
2012-06-23,a60,none,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,none,none,none,a150,a135,none,a60,none, 0.007769680, 0.00255288, 0.00489886, 0.00409780, 0.004898863,buy
2012-06-24,a60,none,none,none,none,none,none,none,a90,a120,a60,a60,a150,a90,none,a150,none,none,none,none,none,a180,a150,a135,none,a60,none,-0.001727836,-0.00164184, 0.00016566, 0.00079382, 0.004946516,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a150,a180,none,none,none,none,a180,a150,a135,a30,a60,none,-0.007619648,-0.00185179,-0.00019711,-0.00230852,-0.007120990,sell
2012-06-26,none,a120,none,none,none,none,none,a0,a60,none,none,a90,none,a120,none,a150,a180,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.007482391, 0.00315855, 0.00510010, 0.00018020,-0.006871433,buy
2012-06-27,none,a120,none,none,none,none,none,none,a60,a90,none,a90,a180,none,none,a150,a180,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.008532251, 0.00171972, 0.00429355,-0.00252531,-0.004243015,buy
2012-06-28,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,a90,none,none,a180,a150,a135,a30,a60,none,-0.000816353, 0.00468522, 0.00555693, 0.00041382,-0.006819425,buy
2012-06-29,none,a120,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none, 0.004270993, 0.00356004, 0.00850899,-0.00244680,-0.002823917,buy
2012-06-30,none,a120,a150,none,none,none,none,a60,a0,none,none,none,none,a180,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none, 0.007982759, 0.00888019, 0.00871870, 0.00662349, 0.005261409,buy
2012-07-01,none,a120,a150,none,none,a120,none,a60,a0,none,none,a150,a120,none,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none, 0.006231339, 0.00645201, 0.00654363, 0.00532464, 0.004479902,buy
2012-07-02,none,a120,a150,none,none,a120,none,a90,none,none,a60,none,none,a150,none,none,a180,none,a90,a45,none,none,a150,a135,a30,a60,none, 0.007320955, 0.00851389, 0.00726583, 0.00572029, 0.003762043,buy
2012-07-03,none,none,a150,none,none,a120,none,a90,none,a0,none,a180,a90,none,none,none,a180,none,a90,a45,none,none,a150,a135,none,a60,none, 0.005636092, 0.00613928, 0.00551636, 0.00529259, 0.004356257,buy
2012-07-04,none,none,a150,none,none,a120,none,a120,none,none,a90,a180,none,a120,none,none,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.003376158,-0.00229683,-0.00337616,-0.00216894,-0.003376158,sell
2012-07-05,none,none,a150,none,none,a120,none,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.005161914,-0.00643963,-0.00541683,-0.00643963,-0.005416829,sell
2012-07-06,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,a90,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.008856235,-0.00866696,-0.00885624,-0.00866696,-0.008856235,sell
2012-07-07,none,none,a150,none,none,a120,none,a150,a90,a60,none,none,none,a90,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.008310956,-0.00824031,-0.00800683,-0.00824031,-0.008006834,sell
2012-07-08,none,none,a150,none,none,a120,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.009356152,-0.00570522,-0.00872601,-0.00570522,-0.008526369,sell
2012-07-09,none,none,none,none,none,a120,none,a180,a120,a90,a150,none,a0,a60,none,a135,none,none,none,a45,none,none,a150,a135,none,a60,none,-0.007987433,-0.00920301,-0.00798743,-0.00848574,-0.007987433,sell
2012-07-10,none,none,none,none,none,a120,none,a180,none,a90,none,a90,a0,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,none,-0.001747689,-0.00425631,-0.00179589,-0.00172764,-0.001795894,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a135,none,a90,none,none,none,none,a150,a135,none,a60,none, 0.001970688, 0.00009168, 0.00393968, 0.00219846, 0.001970688,buy
2012-07-12,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a60,none,-0.006594105,-0.00652068,-0.00447510,-0.00642742,-0.006758071,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004869625,-0.00486962,-0.00471742,-0.00292051,-0.004869625,sell
2012-07-14,none,none,none,none,none,none,none,a120,a180,a150,a150,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.006264779,-0.00583616,-0.00550710,-0.00358840,-0.005444101,sell
2012-07-15,none,none,none,none,none,none,none,a120,a180,a150,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004247971,-0.00268773,-0.00339894,-0.00242904,-0.003323321,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.004282607,-0.00443214,-0.00421390,-0.00280021,-0.004432142,sell
2012-07-17,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.002907771,-0.00442838,-0.00290777,-0.00179263,-0.002907771,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.003134775,-0.00248637,-0.00313477,-0.00194163,-0.003103585,sell
2012-07-19,a60,none,none,none,none,none,none,a60,a120,a150,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.006628617, 0.00405844, 0.00572829, 0.00025580, 0.005728295,buy
2012-07-20,a60,none,none,none,none,a120,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004237927, 0.00095043, 0.00368653, 0.00120290, 0.003686525,buy
2012-07-21,a60,none,a150,none,none,a120,none,none,a90,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.005771038,-0.00702254,-0.00719076,-0.00778383,-0.007190760,sell
2012-07-22,a60,none,a150,none,none,a120,none,none,a90,a120,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.005135595,-0.00746714,-0.00598038,-0.00970685,-0.006989098,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.003046109,-0.00611036,-0.00619404,-0.01103407,-0.006194039,sell
2012-07-24,a60,none,a150,none,none,a120,none,a0,a60,a90,none,a60,a180,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.003346748,-0.00599049,-0.00536767,-0.00988952,-0.005646480,sell
2012-07-25,none,none,a150,none,none,a120,a60,a0,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none, 0.002435308,-0.00808582,-0.00904414,-0.00513631,-0.008571862,sell
2012-07-26,none,none,a150,none,a0,a120,a60,none,none,a60,none,a90,a150,a150,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,-0.001467726,-0.00857427,-0.00922856,-0.00979222,-0.006926401,sell
2012-07-27,none,none,a150,none,a0,a120,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a120,a45,none,none, 0.002495414,-0.00627404,-0.00737804,-0.00766382,-0.006419162,sell
2012-07-28,none,none,a150,none,a0,a120,a60,none,a0,none,none,a120,a120,a180,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.002618621,-0.00316435,-0.00352106,-0.00236304,-0.003420664,sell
2012-07-29,none,none,a150,none,a0,a120,a60,a60,none,none,a60,none,a120,a180,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.001936275,-0.00263554,-0.00346844,-0.00239521,-0.003360688,sell
2012-07-30,none,a120,a150,none,a0,none,a60,none,none,a0,a60,a150,a90,a150,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.002284467,-0.00009259,-0.00294577,-0.00082333,-0.002273427,sell
2012-07-31,none,a120,a150,none,a0,none,none,a90,none,a0,a90,a150,a90,a150,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.001771638, 0.00223859,-0.00171103, 0.00044357,-0.001645896,buy
2012-08-01,none,a120,none,none,none,none,none,none,a60,none,a90,a180,a60,a120,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.010346553,-0.00360694,-0.00951180,-0.00762231,-0.010577542,sell
2012-08-02,none,a120,none,none,none,none,none,a120,none,none,a120,a180,a60,a120,none,none,a150,none,a120,a60,none,none,none,a120,a45,none,none,-0.011604652,-0.00000300,-0.01113259,-0.00365080,-0.009925535,sell
2012-08-03,none,a120,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,a45,none,none,-0.008345966,-0.00099286,-0.01197337,-0.00617165,-0.008648574,sell
2012-08-04,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,-0.001272838,-0.00210911,-0.00004853,-0.00261426,-0.002131584,sell
2012-08-05,none,a120,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.006739816,-0.00779259,-0.00641008,-0.00554807,-0.006219392,sell
2012-08-06,none,a120,none,none,none,none,none,none,a120,a90,none,a120,a0,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.002391434, 0.00068393, 0.00063199, 0.00059845,-0.001645469,buy
2012-08-07,none,a120,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.002083721, 0.00185049, 0.00273412, 0.00138745, 0.002284301,buy
2012-08-08,none,a120,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.003466614, 0.00143291, 0.00398817, 0.00411061, 0.001592045,buy
2012-08-09,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.003104091,-0.00191866,-0.00228173,-0.00225884,-0.002281731,sell
2012-08-10,none,a120,none,none,none,none,none,a150,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.003414908,-0.00590924,-0.00549036,-0.00571661,-0.006067269,sell
2012-08-11,none,a120,none,none,none,none,none,none,a180,a150,none,none,a60,a0,none,none,a135,none,none,none,none,a150,a180,none,a45,none,none,-0.002002917, 0.00292511,-0.00165560,-0.00509868,-0.001383314,sell
2012-08-12,none,a120,none,none,none,none,none,a120,none,none,a120,a60,none,a0,a60,none,a135,none,a135,none,none,a150,a180,none,a45,none,none,-0.000877458,-0.00127857, 0.00174893, 0.00134734, 0.001366459,buy
2012-08-13,none,a120,none,none,none,none,none,a120,a150,a180,a120,none,a90,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,none, 0.005151073, 0.00517326, 0.00804922, 0.00770783, 0.003705820,buy
2012-08-14,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none, 0.005157906, 0.00386783, 0.00868406, 0.00658745, 0.002993390,buy
2012-08-15,none,none,a150,none,none,none,none,a90,a120,none,a90,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none, 0.006055751, 0.00735029, 0.01232580, 0.00654803, 0.005179105,buy
2012-08-16,none,none,a150,none,none,a120,none,none,a120,a150,none,none,a120,a60,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none, 0.009932038, 0.01144186, 0.01230327, 0.01056271, 0.004185835,buy
2012-08-17,none,none,a150,none,none,a120,none,a60,a90,none,a60,a0,none,a60,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,none, 0.009937480, 0.00991886, 0.01207476, 0.01025502, 0.002607457,buy
2012-08-18,none,none,a150,none,none,a120,none,none,a90,a120,none,none,a150,a90,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,none, 0.009774820, 0.00831805, 0.00972769, 0.00868928, 0.001574398,buy
2012-08-19,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a180,none,a45,a90,a30, 0.009905188, 0.01010117, 0.01145808, 0.00970787, 0.002904129,buy
2012-08-20,none,none,a150,none,none,a120,none,none,a60,a90,none,none,a180,none,a60,a90,none,a60,none,none,none,a135,none,none,a45,none,a30,-0.003957004,-0.00301982,-0.00338290,-0.00394719,-0.002863468,sell
2012-08-21,none,none,none,none,none,a120,none,none,none,none,a0,none,a180,a120,a60,a90,none,none,none,none,none,a135,none,none,a45,none,a30,-0.004168175,-0.00452386,-0.00416817,-0.00429713,-0.003697380,sell
2012-08-22,none,none,none,none,none,none,a60,a0,none,a60,a0,a60,a150,none,a60,a90,none,none,none,none,none,a135,none,none,a45,none,a30,-0.009403360,-0.00901245,-0.00907446,-0.00913055,-0.008010564,sell
2012-08-23,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a150,a60,a90,none,none,none,none,none,a135,none,none,a45,none,a30,-0.009585080,-0.00909291,-0.00958508,-0.00992016,-0.008464747,sell
2012-08-24,none,none,none,none,none,none,a60,none,a0,none,none,a90,a120,none,a60,a90,none,none,none,none,none,a135,none,none,a45,none,a30,-0.007786083,-0.00804675,-0.00794561,-0.00806912,-0.006422211,sell
2012-08-25,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,a135,none,none,a45,none,a30,-0.008013935,-0.00941881,-0.00820804,-0.00881468,-0.006941184,sell
2012-08-26,none,none,a135,none,none,a135,a60,a60,none,a0,a60,a120,a90,none,a60,a90,a120,none,none,none,none,a135,none,none,a45,none,a30,-0.001467527,-0.00483236,-0.00513061,-0.00536186,-0.000297507,sell
2012-08-27,none,none,a135,none,none,a135,none,none,none,a0,none,a120,a90,a150,a60,none,a120,none,a150,none,none,none,none,none,a45,none,a30, 0.005986634, 0.00443642, 0.00479518, 0.00417853, 0.004773346,buy
2012-08-28,none,none,a135,a60,none,a135,none,a90,a60,none,a90,a150,none,a150,a60,none,a120,none,a150,none,none,none,none,none,a45,none,a30, 0.001396026, 0.00135173, 0.00034757,-0.00020737, 0.000485526,sell
2012-08-29,none,none,a135,a60,none,a135,none,a90,none,none,none,a150,a60,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,none,none, 0.002100762, 0.00057668,-0.00017012, 0.00077802,-0.000650778,sell
2012-08-30,none,a90,none,a60,none,none,none,none,a90,none,a120,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,a45,none,none,-0.002020967, 0.00509324,-0.00056433, 0.00517211,-0.003437721,sell
2012-08-31,none,a90,none,a60,none,none,none,a120,a90,a60,none,a180,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,none,-0.007139923, 0.00068752,-0.00136653, 0.00001830,-0.007695297,buy
2012-09-01,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,none,-0.000529736, 0.00843357, 0.00268273, 0.00753202, 0.000229754,buy
2012-09-02,none,a90,none,none,none,none,none,a150,a120,a90,a150,a150,a0,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,none, 0.000883264, 0.00686076, 0.00381636, 0.00853510, 0.000349897,buy
2012-09-03,a60,none,a120,none,none,a150,none,a150,none,a90,none,a150,a0,a60,none,none,none,a45,none,none,none,a120,none,a90,a45,none,none, 0.008946503, 0.00507992, 0.00486708, 0.00918951, 0.009034566,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a45,none,none, 0.009451775, 0.00704504, 0.00567558, 0.00970394, 0.009964945,buy
2012-09-05,a60,none,a120,a45,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,a120,none,a90,a45,none,none, 0.002951254,-0.00015809, 0.00298109, 0.00499638, 0.005286126,buy
2012-09-06,a60,none,a120,a45,a0,a150,none,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,none,a120,none,a90,a45,none,none, 0.004507307, 0.00284822, 0.00190861, 0.00422892, 0.004660717,buy
2012-09-07,a60,none,none,a45,a0,none,none,a150,a180,a150,a150,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,a45,none,none, 0.001441843, 0.00114531,-0.00318134,-0.00078818, 0.001425418,buy
2012-09-08,none,none,none,a45,a0,none,none,a150,none,a150,none,a90,a60,a0,none,none,none,none,none,none,none,a120,none,none,a45,none,a45, 0.002545712, 0.00213789, 0.00025080, 0.00202833, 0.002056821,buy
2012-09-09,none,none,none,none,a0,none,none,none,a150,a180,a120,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,a45,none,a45,-0.000333602,-0.00147092,-0.00000039, 0.00261047,-0.001312322,sell
2012-09-10,none,none,none,none,a0,none,a90,a120,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.001791752,-0.00161773,-0.00182894,-0.00404634,-0.001899624,sell
2012-09-11,none,none,none,none,a0,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,a120,a45, 0.006050410, 0.00452636, 0.00234222,-0.00270872, 0.002342219,buy
