Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,3,3,0,1,1,0,0,2,2,0,2,2,1,3,-0.0150403,-0.01342280,-0.013423,-0.022711,-0.008023,sell
2017-07-07,0,0,3,3,0,1,1,2,0,2,3,1,2,2,1,3,-0.0510531,-0.04944290,-0.048016,-0.048303,-0.051395,sell
2017-07-08,0,0,3,3,0,1,0,2,0,1,3,1,1,2,2,1,-0.0425671,-0.04256706,-0.043589,-0.008531,-0.045527,sell
2017-07-09,0,0,3,2,0,1,0,2,0,1,2,1,1,2,2,1,-0.0240738,-0.02335200,-0.028905,-0.005373,-0.024222,sell
2017-07-10,0,1,3,2,1,1,0,2,0,1,2,1,1,2,3,2,-0.0420254,-0.04202542,-0.042834,-0.013833,-0.042025,sell
2017-07-11,0,1,1,2,2,1,0,2,0,0,1,1,1,2,2,2, 0.0149524, 0.01272111, 0.010460, 0.008426,-0.017428,buy
2017-07-12,0,1,1,1,2,1,0,2,1,0,2,1,1,1,2,2, 0.0362985, 0.03299526, 0.043503, 0.005587, 0.004501,buy
2017-07-13,0,1,1,0,2,1,0,3,1,0,2,1,1,1,1,3, 0.0272891, 0.02356761, 0.022067,-0.009391,-0.010432,buy
2017-07-14,1,1,2,0,3,1,0,3,1,1,3,2,2,2,1,3,-0.0339940,-0.05698610,-0.055463,-0.052576,-0.066195,sell
2017-07-15,1,1,2,1,3,0,0,3,1,1,3,2,2,2,1,3,-0.0288842,-0.05553009,-0.054561,-0.055530,-0.066292,sell
2017-07-16,1,0,2,1,3,0,0,3,1,2,3,2,2,2,1,3,-0.0346091,-0.05187164,-0.051365,-0.051872,-0.070570,sell
2017-07-17,1,0,3,2,3,0,0,3,1,2,3,2,2,3,2,3, 0.0053447, 0.00311829, 0.000877, 0.002024,-0.048331,sell
2017-07-18,1,0,3,2,3,0,0,3,0,2,2,2,2,3,2,3, 0.0097264, 0.01230513, 0.002147, 0.012481,-0.034225,buy
2017-07-19,1,0,3,2,2,0,0,3,0,2,2,2,2,3,1,3, 0.0183469,-0.01372792,-0.006034,-0.004388,-0.034764,sell
2017-07-20,1,0,3,2,1,0,0,3,0,2,2,2,2,2,1,3, 0.0165931,-0.01573894,-0.007305, 0.005661,-0.030216,sell
2017-07-21,1,0,4,2,1,1,0,2,0,2,2,2,2,2,2,3, 0.0192666,-0.00812138, 0.000166, 0.010602,-0.015629,sell
2017-07-22,1,0,4,2,1,1,0,2,0,1,2,2,1,2,2,3, 0.0362499,-0.01238816, 0.019548, 0.039455,-0.012483,buy
2017-07-23,1,0,2,2,1,1,0,3,0,1,2,2,1,2,1,3, 0.0608318, 0.02380661, 0.052169, 0.054323, 0.023807,buy
2017-07-24,1,0,1,3,1,1,0,2,0,1,2,1,1,3,1,2, 0.0491525, 0.02389768, 0.045157, 0.048704, 0.022257,buy
2017-07-25,1,1,1,4,0,1,1,2,0,1,2,2,2,2,2,2,-0.0149343,-0.01905438,-0.013797,-0.002692,-0.011721,sell
2017-07-26,1,1,1,3,0,1,1,2,1,0,2,2,1,2,2,2, 0.0004034, 0.01182306,-0.018763,-0.015642, 0.012837,sell
2017-07-27,1,1,1,3,0,1,1,2,1,0,2,2,1,2,2,2, 0.0004034, 0.01182306,-0.018763,-0.015642, 0.012837,sell
2017-07-28,1,2,1,3,0,0,1,2,1,0,2,2,1,2,2,2,-0.0140521, 0.00804917,-0.028585,-0.044237, 0.005890,sell
2017-07-29,1,2,0,3,0,0,1,2,1,0,2,2,1,2,2,1,-0.0111865, 0.01263724,-0.009819,-0.031033, 0.010694,sell
2017-07-30,1,4,0,3,0,0,1,2,1,0,2,2,1,2,3,2,-0.0111899,-0.00232749,-0.015232,-0.025907,-0.005951,sell
2017-07-31,1,5,0,3,0,0,1,1,1,0,2,2,1,2,3,2,-0.0028508,-0.00368779,-0.011118,-0.005601,-0.003688,sell
2017-08-01,1,5,0,3,1,0,1,0,1,0,1,2,2,2,3,2, 0.0221512, 0.00981728, 0.005250, 0.009817, 0.009817,buy
2017-08-02,1,4,0,1,1,0,1,0,1,0,1,2,1,0,3,2, 0.0674252, 0.06952350, 0.048863, 0.066692, 0.065645,buy
2017-08-03,1,4,0,0,1,0,1,0,0,0,1,2,1,0,2,1, 0.0724329, 0.06865065, 0.051027, 0.068094, 0.075092,buy
2017-08-04,1,4,0,0,1,0,1,0,0,0,1,2,1,0,2,1, 0.0724329, 0.06865065, 0.051027, 0.068094, 0.075092,buy
2017-08-05,1,4,0,1,2,0,1,0,1,0,2,2,1,1,2,2, 0.0520610, 0.06662588, 0.049301, 0.066216, 0.068127,buy
2017-08-06,1,4,0,1,2,1,2,0,1,0,2,3,2,1,2,2, 0.0545716, 0.06136186, 0.050872, 0.061815, 0.061442,buy
2017-08-07,1,4,0,2,2,2,2,0,1,0,2,3,3,1,2,3, 0.0239166, 0.03902127, 0.026789, 0.042609, 0.027102,buy
2017-08-08,1,3,1,2,2,2,2,0,1,0,2,3,4,1,2,2, 0.0035683, 0.02351750, 0.015640, 0.034813, 0.030801,buy
2017-08-09,0,2,2,2,2,2,2,0,1,0,1,2,4,1,3,2,-0.0246691,-0.00774299, 0.009248, 0.001236, 0.029513,sell
2017-08-10,0,2,2,2,1,2,2,0,1,0,1,2,3,1,3,2,-0.0274395, 0.00027510, 0.025500, 0.021072, 0.020703,buy
2017-08-11,0,2,2,2,1,2,2,0,1,0,1,2,3,1,3,2,-0.0274395, 0.00027510, 0.025500, 0.021072, 0.020703,buy
2017-08-12,0,2,2,2,1,3,2,0,1,0,1,2,3,2,3,2,-0.0128047,-0.00407903, 0.025518, 0.004731, 0.003051,buy
2017-08-13,0,2,2,2,1,3,2,0,1,1,2,2,3,2,3,2,-0.0243846,-0.01320345, 0.028769,-0.013870,-0.009599,sell
2017-08-14,0,1,2,2,0,3,1,0,1,1,2,1,3,1,2,2,-0.0405509,-0.01455097,-0.022007,-0.016083,-0.035856,sell
2017-08-15,0,1,3,2,1,3,1,0,1,1,2,1,3,2,3,2,-0.0218602, 0.01135173, 0.015118,-0.013446,-0.027051,sell
2017-08-16,0,1,2,2,1,3,1,0,0,1,1,1,2,2,3,2,-0.0075892, 0.00596294, 0.000467,-0.003031,-0.051152,sell
2017-08-17,0,1,3,2,1,3,1,0,0,1,1,1,2,2,3,3,-0.0077969, 0.00702891,-0.000293,-0.002420,-0.051374,sell
2017-08-18,0,1,2,2,1,3,1,0,0,1,1,1,2,2,2,3,-0.0313095,-0.01580580,-0.022850,-0.000112,-0.051673,sell
2017-08-19,0,1,2,2,1,2,1,0,0,1,1,1,2,1,2,3,-0.0451393,-0.01590922,-0.041465,-0.031147,-0.053262,sell
2017-08-20,0,1,2,2,1,2,1,1,0,1,2,1,2,1,2,3,-0.0592180,-0.03408084,-0.050537,-0.035708,-0.044096,sell
2017-08-21,0,1,2,3,1,1,2,1,0,2,3,1,2,2,2,3,-0.0255829,-0.02480496,-0.017824,-0.044803,-0.025361,sell
2017-08-22,0,1,2,3,1,1,1,1,0,1,2,0,2,2,2,3,-0.0240711,-0.01978422, 0.004036,-0.025238,-0.019784,sell
2017-08-23,0,1,2,3,0,1,1,1,0,2,2,0,2,2,2,3,-0.0132160,-0.00987542,-0.003252,-0.039655,-0.009300,sell
2017-08-24,0,1,2,3,0,0,1,2,0,2,3,0,1,3,2,2, 0.0244456, 0.02575231, 0.029945, 0.025693, 0.018907,buy
2017-08-25,0,1,2,3,0,0,1,2,0,2,3,0,1,3,2,2, 0.0244456, 0.02575231, 0.029945, 0.025693, 0.018907,buy
2017-08-26,0,1,1,3,0,0,1,2,0,2,3,0,1,3,2,1, 0.0157179, 0.01628750, 0.008427, 0.014726, 0.017838,buy
2017-08-27,0,1,1,3,0,0,1,2,0,2,3,0,1,3,2,1, 0.0157179, 0.01628750, 0.008427, 0.014726, 0.017838,buy
2017-08-28,0,1,2,3,0,0,1,2,0,2,3,0,0,3,3,2, 0.0403605, 0.04763147, 0.046108, 0.032689, 0.041876,buy
2017-08-29,0,1,2,3,0,0,1,1,0,1,2,0,0,3,3,1, 0.0405318, 0.05440249, 0.056919, 0.038064, 0.045973,buy
2017-08-30,1,1,2,2,0,0,1,1,0,1,2,1,0,2,3,1, 0.0100708, 0.03054820, 0.030548, 0.015427, 0.014151,buy
2017-08-31,1,1,2,2,0,0,1,1,0,1,2,1,0,2,3,1, 0.0100708, 0.03054820, 0.030548, 0.015427, 0.014151,buy
2017-09-01,1,2,1,3,0,1,1,1,0,1,2,1,1,1,3,3, 0.0205186, 0.01937907, 0.022241, 0.022261, 0.020257,buy
2017-09-02,1,2,1,3,1,1,1,1,0,1,2,1,2,1,3,3,-0.0262610,-0.03152928,-0.016668,-0.007658,-0.024816,sell
2017-09-03,1,2,1,3,1,1,1,1,0,1,2,1,2,1,3,3,-0.0262610,-0.03152928,-0.016668,-0.007658,-0.024816,sell
2017-09-04,1,2,1,2,1,1,1,0,0,1,1,1,2,1,2,3,-0.0462182,-0.03945950,-0.055272,-0.036291,-0.046467,sell
2017-09-05,1,1,2,2,1,1,1,0,0,1,1,1,2,2,1,3,-0.0097800,-0.00688273,-0.032190,-0.024890,-0.043329,sell
2017-09-06,1,1,2,2,3,1,1,0,0,1,1,1,2,3,1,4, 0.0336885, 0.03347576, 0.027927, 0.031396,-0.034946,buy
2017-09-07,1,1,2,2,3,1,1,0,0,1,1,1,2,3,1,4, 0.0336885, 0.03347576, 0.027927, 0.031396,-0.034946,buy
2017-09-08,1,0,2,2,3,1,1,0,0,1,1,1,2,3,1,3, 0.0095148, 0.00695545, 0.011147, 0.033303,-0.028179,buy
2017-09-09,1,0,3,2,3,1,1,0,0,2,1,1,2,3,3,3,-0.0157099,-0.01493174, 0.002638,-0.006750,-0.033864,sell
2017-09-10,1,0,3,1,2,0,1,0,0,1,1,1,0,3,2,2,-0.0149585,-0.01495847,-0.005434,-0.016611,-0.005462,sell
2017-09-11,1,0,3,1,2,0,1,0,1,1,2,1,0,3,2,2,-0.0140414,-0.01589671,-0.015392,-0.012865,-0.013514,sell
2017-09-12,1,0,3,1,2,0,2,0,1,1,3,1,0,3,2,2, 0.0001807,-0.00320819,-0.003432,-0.003002,-0.005484,sell
2017-09-13,1,0,2,1,1,0,2,0,1,1,3,1,0,2,2,1,-0.0233138,-0.03007562,-0.033294,-0.030592,-0.033462,sell
2017-09-14,1,1,1,1,1,0,2,0,1,1,3,1,0,1,3,1,-0.0117744,-0.01257718,-0.008218,-0.017384,-0.019584,sell
2017-09-15,1,1,2,1,1,0,2,1,1,1,4,1,0,1,3,2,-0.0044507,-0.01383552,-0.005767,-0.014180,-0.015155,sell
2017-09-16,1,1,2,0,2,0,2,1,1,1,4,1,0,0,3,3, 0.0456217, 0.01693091, 0.045416, 0.016931, 0.014668,buy
2017-09-17,1,1,1,1,2,1,1,1,1,1,3,1,1,0,2,4, 0.0583167, 0.04767250, 0.046097, 0.056720, 0.036146,buy
2017-09-18,1,2,1,2,2,1,1,1,1,1,3,1,1,2,2,4, 0.0259961, 0.01193321, 0.010955, 0.018036,-0.027645,buy
2017-09-19,1,2,1,2,2,1,1,1,1,0,3,1,1,2,1,4, 0.0309438,-0.00933287,-0.010848,-0.008191,-0.022942,sell
2017-09-20,1,2,2,2,2,1,1,1,0,0,2,1,1,3,1,4,-0.0016618,-0.01900560,-0.019006,-0.019006,-0.043426,sell
2017-09-21,1,1,2,2,2,1,1,1,0,0,2,1,1,3,0,4,-0.0086153,-0.02175995,-0.009649,-0.008888,-0.038197,sell
2017-09-22,0,2,1,2,1,1,1,0,0,0,1,0,1,4,0,2,-0.0079927, 0.00025875,-0.006782,-0.006782,-0.006961,sell
2017-09-23,0,2,1,1,1,0,1,0,0,1,1,0,0,4,1,1, 0.0078166, 0.00609866, 0.018874, 0.018555, 0.012853,buy
2017-09-24,0,3,1,1,1,0,0,0,0,1,0,0,0,4,2,1, 0.0194540, 0.01712775, 0.019454, 0.012234, 0.013067,buy
2017-09-25,0,3,1,0,0,0,0,0,0,1,0,0,0,3,2,0, 0.0181136, 0.02155811, 0.018114, 0.009496, 0.013864,buy
2017-09-26,0,3,0,1,1,1,1,1,0,1,2,0,1,2,2,2, 0.0267177, 0.03576051, 0.039492, 0.033828, 0.026100,buy
2017-09-27,0,3,0,1,1,1,1,1,0,1,2,0,1,2,2,2, 0.0267177, 0.03576051, 0.039492, 0.033828, 0.026100,buy
2017-09-28,0,3,0,1,1,1,1,1,0,0,2,0,1,2,1,2, 0.0307030, 0.05603644, 0.054235, 0.053738, 0.024223,buy
2017-09-29,1,4,0,1,1,1,1,1,0,0,2,1,1,3,1,2, 0.0047309, 0.01804785, 0.018048, 0.015007, 0.005461,buy
2017-09-30,1,4,1,1,1,1,1,1,0,0,2,1,1,4,1,2, 0.0078241, 0.01706820, 0.018704, 0.018415, 0.006917,buy
2017-10-01,1,2,1,1,1,1,1,1,0,0,2,1,2,3,0,1, 0.0136739, 0.01391829, 0.016131, 0.012639, 0.013674,buy
2017-10-02,1,2,1,1,1,1,0,1,0,0,1,1,2,3,0,1, 0.0124447, 0.01186013, 0.009335, 0.012649, 0.012649,buy
2017-10-03,1,2,1,1,1,1,0,1,0,0,1,1,2,3,0,1, 0.0124447, 0.01186013, 0.009335, 0.012649, 0.012649,buy
2017-10-04,1,1,1,0,3,0,0,1,0,0,1,1,3,2,0,0,-0.0203473,-0.02327280,-0.023564,-0.023010,-0.020145,sell
2017-10-05,1,0,1,0,3,0,0,0,0,2,0,1,3,2,1,0,-0.0565189,-0.06475275,-0.064753,-0.056784,-0.063107,sell
2017-10-06,1,0,1,0,3,0,0,0,0,2,0,1,3,2,1,0,-0.0565189,-0.06475275,-0.064753,-0.056784,-0.063107,sell
2017-10-07,1,0,1,0,3,0,0,0,0,3,0,1,3,3,1,0,-0.0540452,-0.06395026,-0.063950,-0.055212,-0.057520,sell
2017-10-08,1,0,0,0,4,0,0,0,0,3,0,1,3,2,1,1,-0.0659336,-0.05916855,-0.058668,-0.065530,-0.065096,sell
2017-10-09,1,0,0,0,4,0,0,0,0,3,0,1,3,2,1,1,-0.0659336,-0.05916855,-0.058668,-0.065530,-0.065096,sell
2017-10-10,1,0,0,0,2,0,1,0,1,3,0,2,1,2,2,1, 0.0021831, 0.00876588, 0.002459,-0.005382,-0.006294,sell
2017-10-11,1,0,0,0,2,0,2,0,1,3,1,2,1,2,2,1, 0.0029714, 0.00391469, 0.003307,-0.008768,-0.006142,sell
2017-10-12,1,0,0,0,2,0,3,0,2,1,1,3,1,1,2,1,-0.0142259,-0.01314775,-0.005513,-0.012963,-0.022121,sell
2017-10-13,0,0,0,1,2,1,3,0,2,2,1,2,2,2,2,2,-0.0416764,-0.03947201,-0.022293,-0.037047,-0.036283,sell
2017-10-14,0,1,0,1,2,1,3,0,2,2,1,2,2,3,2,2,-0.0416628,-0.04264276,-0.035671,-0.052720,-0.037489,sell
2017-10-15,1,1,0,1,2,2,3,0,2,1,2,2,2,2,2,3,-0.0258635,-0.02520721,-0.021462,-0.029424,-0.006204,sell
2017-10-16,1,1,0,2,1,2,3,0,1,1,2,2,3,2,1,2,-0.0061360,-0.00496292, 0.003417,-0.007685, 0.005050,sell
2017-10-17,1,1,0,2,1,2,3,0,1,1,2,2,3,2,1,2,-0.0061360,-0.00496292, 0.003417,-0.007685, 0.005050,sell
2017-10-18,1,1,0,1,1,1,2,0,1,1,2,1,2,2,1,1,-0.0470264,-0.04706078,-0.049370,-0.045744,-0.045744,sell
2017-10-19,1,1,0,1,1,1,2,0,1,1,2,1,2,2,1,1,-0.0470264,-0.04706078,-0.049370,-0.045744,-0.045744,sell
2017-10-20,1,1,0,1,1,1,1,1,1,1,1,1,2,2,2,1,-0.0273102,-0.02441602,-0.024416,-0.028134,-0.028134,sell
2017-10-21,2,0,0,1,1,1,1,1,0,1,2,1,2,1,1,1,-0.0434832,-0.02974943,-0.043153,-0.029064,-0.023663,sell
2017-10-22,1,0,1,1,1,1,1,1,0,1,1,1,3,1,1,1,-0.0220487,-0.01862047,-0.016894,-0.020453,-0.011453,sell
2017-10-23,1,0,1,1,1,1,1,1,0,1,1,1,3,1,1,1,-0.0220487,-0.01862047,-0.016894,-0.020453,-0.011453,sell
2017-10-24,1,0,1,0,1,0,1,1,0,2,1,1,2,2,1,0, 0.0014395,-0.00533147,-0.005331,-0.001157, 0.001892,sell
2017-10-25,1,0,1,0,1,0,1,2,1,2,1,2,2,3,1,0,-0.0101503,-0.00776790,-0.012385,-0.012666,-0.006942,sell
2017-10-26,1,0,1,0,1,0,1,1,1,2,1,2,2,3,0,0,-0.0152435,-0.02189034,-0.021926,-0.022416,-0.014487,sell
2017-10-27,1,0,1,0,1,0,1,1,1,2,1,2,2,3,0,0,-0.0152435,-0.02189034,-0.021926,-0.022416,-0.014487,sell
2017-10-28,1,0,0,0,0,0,1,2,2,2,1,2,0,3,2,0,-0.0000239, 0.01121863, 0.013042, 0.011400, 0.013042,buy
2017-10-29,1,0,0,0,0,0,1,2,2,2,1,2,0,3,2,0,-0.0000239, 0.01121863, 0.013042, 0.011400, 0.013042,buy
2017-10-30,1,0,1,0,0,0,2,2,3,1,1,2,1,2,4,0,-0.0045354,-0.01124871,-0.011375, 0.016617,-0.008760,sell
2017-10-31,1,0,1,0,1,1,2,2,2,1,1,2,1,1,4,2, 0.0241319, 0.01689405, 0.017197, 0.023514, 0.015451,buy
2017-11-01,0,0,1,2,1,2,2,2,2,0,0,2,3,0,4,3,-0.0233224,-0.01330216,-0.007963, 0.003656,-0.002425,sell
2017-11-02,0,1,1,2,1,2,2,2,2,0,0,2,4,0,4,3,-0.0237403,-0.01633690, 0.005787, 0.007829, 0.008194,sell
2017-11-03,0,1,1,2,1,2,2,2,2,0,0,2,4,0,4,3,-0.0237403,-0.01633690, 0.005787, 0.007829, 0.008194,sell
2017-11-04,0,1,1,2,1,2,1,2,2,0,0,0,4,1,4,3,-0.0285422,-0.02794363,-0.006909,-0.003231,-0.024351,sell
2017-11-05,0,1,1,2,1,2,1,2,3,0,0,0,4,2,4,3,-0.0195333,-0.01953326,-0.005748,-0.002897,-0.015941,sell
2017-11-06,0,1,1,2,0,2,0,2,3,0,0,0,4,2,3,2,-0.0097652,-0.01335522,-0.002801,-0.005240,-0.018667,sell
2017-11-07,0,1,1,2,0,2,1,1,2,0,1,0,4,2,1,2, 0.0036754, 0.00136683,-0.001845,-0.001240,-0.007929,buy
2017-11-08,0,0,0,1,0,1,1,1,2,0,1,0,1,2,1,1, 0.0218119, 0.00208698, 0.022417,-0.003995, 0.009758,buy
2017-11-09,1,0,0,1,0,1,1,1,2,0,2,0,1,2,1,1, 0.0237746,-0.01348006, 0.021510,-0.028863, 0.013376,buy
2017-11-10,1,0,0,2,0,1,1,1,2,0,2,0,1,2,1,2, 0.0044656,-0.02683349,-0.009192,-0.027779, 0.000567,sell
2017-11-11,1,0,0,2,0,1,1,0,3,1,2,1,2,1,1,2, 0.0125048,-0.04080193,-0.050317,-0.039207,-0.012823,sell
2017-11-12,1,0,0,2,0,1,1,1,3,1,2,1,2,1,2,2, 0.0470954,-0.02329956,-0.024946,-0.009726,-0.002054,sell
2017-11-13,1,0,1,2,1,1,1,1,3,1,2,1,3,1,2,3, 0.0383127, 0.02005540,-0.014413, 0.026292, 0.022835,buy
2017-11-14,1,0,1,2,1,1,1,1,2,1,1,1,3,0,3,3, 0.0244329, 0.03750685, 0.009892, 0.045430, 0.035887,buy
2017-11-15,1,0,1,2,1,1,2,1,2,1,1,1,3,1,3,3, 0.0241398, 0.02741461, 0.011535, 0.047093, 0.025169,buy
2017-11-16,1,1,1,2,1,0,2,1,2,1,1,1,4,1,3,2, 0.0290999, 0.04157497, 0.025524, 0.042900, 0.039180,buy
2017-11-17,1,1,1,1,1,0,3,1,1,0,1,2,3,1,2,1, 0.0196675, 0.03407489, 0.011538, 0.010776, 0.018716,buy
2017-11-18,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,1,-0.0216974,-0.01690102,-0.025169,-0.011763,-0.015675,sell
2017-11-19,0,1,1,0,1,0,3,1,2,0,0,2,2,2,2,1,-0.0216974,-0.01690102,-0.025169,-0.011763,-0.015675,sell
2017-11-20,0,1,0,0,1,0,3,2,2,0,1,2,1,3,1,1,-0.0181541,-0.01355316,-0.016411,-0.012901,-0.019605,sell
2017-11-21,0,1,1,0,1,0,3,2,2,0,1,2,1,3,1,2,-0.0125207,-0.00775320,-0.008468,-0.016533,-0.015340,sell
2017-11-22,0,1,1,0,0,0,2,3,2,0,1,3,1,2,1,1, 0.0004011,-0.00663408,-0.004248, 0.004112,-0.005504,sell
2017-11-23,1,1,1,0,0,0,1,3,2,0,1,3,1,2,1,1, 0.0046844, 0.00340032,-0.001838, 0.005233,-0.001147,buy
2017-11-24,1,1,1,0,1,0,1,3,2,0,1,3,1,2,1,2, 0.0013010, 0.00056784, 0.002527, 0.003244,-0.002603,buy
2017-11-25,1,0,1,0,1,0,1,3,1,0,1,3,0,1,1,2, 0.0187074, 0.01518982, 0.018707, 0.018707, 0.000678,buy
2017-11-26,1,0,1,0,1,0,2,3,0,0,1,2,0,1,2,2, 0.0501251, 0.04205751, 0.050064, 0.050125, 0.024886,buy
2017-11-27,1,1,1,0,1,0,2,3,0,0,1,2,1,1,2,2, 0.0460863, 0.03812077, 0.047166, 0.046086, 0.016815,buy
2017-11-28,1,1,1,1,1,0,3,3,0,0,2,2,1,1,2,3, 0.0347936, 0.04167670, 0.048038, 0.043923, 0.005284,buy
2017-11-29,2,1,1,1,1,0,3,2,0,1,3,2,2,0,2,3,-0.0101837, 0.01309673, 0.028418, 0.026559,-0.012532,buy
2017-11-30,2,1,2,1,1,0,2,3,0,1,3,1,3,1,2,3, 0.0022862,-0.00909190, 0.023109, 0.013013, 0.010331,buy
2017-12-01,2,1,2,1,0,0,2,3,1,1,3,2,3,1,2,2, 0.0291317, 0.01095113, 0.030425, 0.028583, 0.030210,buy
2017-12-02,2,1,1,1,0,0,2,3,1,1,3,2,3,1,2,1, 0.0272731, 0.00797373, 0.028054, 0.027173, 0.028054,buy
2017-12-03,2,1,1,1,0,0,1,3,1,1,3,2,3,1,1,1, 0.0291706, 0.00439962, 0.021227, 0.021475, 0.021227,buy
2017-12-04,2,0,1,1,0,0,1,4,1,1,3,2,2,1,2,1,-0.0032073,-0.00928143, 0.027525, 0.028608, 0.027672,buy
2017-12-05,2,0,2,1,0,0,2,4,1,1,3,2,2,2,2,2, 0.0119965, 0.00143424, 0.004037,-0.008777, 0.004037,buy
2017-12-06,2,0,2,1,0,0,2,4,1,1,3,2,2,2,2,2, 0.0119965, 0.00143424, 0.004037,-0.008777, 0.004037,buy
2017-12-07,2,0,2,1,0,0,2,3,1,2,3,2,3,1,2,2, 0.0233341, 0.00041790, 0.019986, 0.022713, 0.019986,buy
2017-12-08,2,0,2,1,0,0,3,3,1,1,4,2,2,1,2,2, 0.0144622,-0.01298138,-0.011812,-0.007693,-0.011812,sell
2017-12-09,2,0,2,1,0,0,2,3,1,1,3,2,2,1,2,2, 0.0107817, 0.00194316, 0.006585, 0.006598, 0.006585,buy
2017-12-10,2,0,2,1,0,0,2,4,0,1,3,2,2,1,2,2,-0.0048348,-0.01367338,-0.009031,-0.009018,-0.009031,sell
2017-12-11,1,0,2,1,0,0,2,3,0,1,2,2,2,1,1,2, 0.0102252, 0.00490168, 0.012983, 0.018299, 0.010692,buy
2017-12-12,1,0,3,1,0,0,4,3,0,1,2,2,2,3,1,3, 0.0190952, 0.03644187, 0.017600, 0.032342, 0.030363,buy
2017-12-13,1,0,3,0,0,0,4,4,0,1,2,3,2,3,1,2, 0.0092556, 0.03545731, 0.013546, 0.031421, 0.031115,buy
2017-12-14,1,0,2,0,0,0,4,3,1,0,2,2,1,4,1,1, 0.0011844, 0.02442286, 0.006244, 0.024423, 0.018699,buy
2017-12-15,1,0,2,0,0,0,4,3,1,0,3,2,1,3,1,1,-0.0033455, 0.03044419,-0.009970, 0.030444, 0.010253,buy
2017-12-16,1,0,2,0,0,0,3,3,1,0,2,2,1,3,1,1,-0.0135812, 0.02036715,-0.011434, 0.021799, 0.019883,buy
2017-12-17,2,0,2,0,0,0,3,4,1,1,3,2,1,3,2,2, 0.0230657, 0.03861734, 0.021152, 0.036304, 0.033665,buy
2017-12-18,2,0,2,0,0,0,3,3,1,1,3,1,1,3,2,2, 0.0214972, 0.02630586, 0.017011, 0.026100, 0.023088,buy
2017-12-19,2,0,2,0,0,0,3,3,1,1,3,1,1,3,2,2, 0.0214972, 0.02630586, 0.017011, 0.026100, 0.023088,buy
2017-12-20,2,0,2,1,0,0,1,3,1,1,3,1,1,1,2,3,-0.0203816,-0.01266129, 0.021259,-0.013030,-0.012661,sell
2017-12-21,2,0,1,1,0,0,1,3,1,1,3,1,1,1,2,2,-0.0113707, 0.01381065, 0.045235, 0.022651, 0.022651,buy
2017-12-22,3,0,1,1,0,0,1,4,1,1,4,1,1,1,3,2, 0.0125192, 0.01575685, 0.038315, 0.024793, 0.029177,buy
2017-12-23,3,0,1,1,0,0,2,4,1,1,4,2,1,1,3,2, 0.0159716, 0.00519152, 0.013374, 0.009172, 0.013374,buy
2017-12-24,3,0,1,1,0,0,2,3,1,1,4,1,1,1,3,2, 0.0175619, 0.01606238, 0.027970, 0.016062, 0.023407,buy
2017-12-25,3,0,0,1,0,0,2,2,1,1,4,1,1,1,2,1, 0.0279216, 0.02451342, 0.040448, 0.033935, 0.033839,buy
2017-12-26,2,0,0,0,1,0,2,2,1,1,3,1,1,1,2,1,-0.0051031, 0.02343723, 0.010584, 0.013757, 0.008061,buy
2017-12-27,1,0,0,0,1,0,3,1,1,1,2,1,1,2,1,1,-0.0072299, 0.00691995,-0.009637,-0.008750,-0.005445,sell
2017-12-28,1,0,0,0,1,0,3,1,1,1,2,1,1,2,1,1,-0.0072299, 0.00691995,-0.009637,-0.008750,-0.005445,sell
2017-12-29,1,1,0,0,1,0,3,1,2,1,2,1,2,2,1,2,-0.0011447, 0.00951660,-0.001498,-0.000899,-0.001895,buy
2017-12-30,0,1,0,0,1,0,3,0,2,0,1,1,1,2,0,2,-0.0290142,-0.03223666,-0.029657,-0.032237,-0.024789,sell
2017-12-31,0,2,0,0,1,0,3,0,4,0,1,2,2,2,0,3,-0.0101356, 0.02166108,-0.016287, 0.012572, 0.024370,buy
2018-01-01,0,2,0,0,1,0,3,0,3,0,1,2,2,1,0,3,-0.0048287, 0.02362286,-0.006670, 0.016076, 0.027251,buy
2018-01-02,0,2,0,0,1,0,2,0,3,0,1,1,2,1,0,3,-0.0145822, 0.01911080,-0.013966, 0.021217, 0.022801,buy
2018-01-03,0,2,1,0,1,0,2,0,5,0,2,2,2,1,0,4, 0.0144039, 0.03471396, 0.015027, 0.016754, 0.033565,buy
2018-01-04,0,3,1,0,1,0,2,0,5,0,2,2,3,1,0,4, 0.0179516, 0.02785106, 0.018356,-0.003332, 0.020303,buy
2018-01-05,1,3,1,0,1,0,1,0,6,0,2,2,3,2,0,4,-0.0050581, 0.00781945, 0.002571, 0.002956,-0.003684,buy
2018-01-06,2,2,1,0,1,0,0,0,6,0,2,2,3,2,0,3, 0.0098815, 0.02022004, 0.020220, 0.009674,-0.027065,buy
2018-01-07,2,1,1,0,1,0,0,0,4,0,2,2,1,2,0,2, 0.0211363, 0.03119754, 0.038639, 0.038461,-0.003439,buy
2018-01-08,2,1,1,0,1,0,0,0,4,0,2,2,1,2,0,2, 0.0211363, 0.03119754, 0.038639, 0.038461,-0.003439,buy
