Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,1.79,2.24,5.04,0.68,2.9,1.79,2.82,2.24,-0.005400,-0.026357,-0.035720,-0.0045740,-0.0214002,sell
2018-02-13,0,0,0,0,0,8.2,2.62,2.92,5.54,2.74,2.51,2.95,-0.008976, 0.023722,-0.003148,-0.0082725,-0.0018155,sell
2018-02-14,0,0,0,0,5.12,0.86,3.49,2.77,2.77,2.44,2.65,4.38, 0.026539, 0.017774, 0.013301, 0.0213149, 0.0043889,buy
2018-02-15,0,0,0,0,0,2.44,2.95,3.6,3.6,0,0,5.39, 0.007676, 0.005274, 0.009195, 0.0084788, 0.0068702,buy
2018-02-16,0,0,0,0,0,0,5.84,0,0,0,0,5.84, 0.031310, 0.025667, 0.030760,-0.0117214, 0.0379986,buy
2018-02-17,2.7,0,0,0,0,0,1.03,2.77,2.7,2.77,2.38,1.03, 0.041952, 0.052021, 0.041952, 0.0442071, 0.0307963,buy
2018-02-18,1.3,0.57,0,0,0,0,0,1.65,1.87,0,0,1.65, 0.020932, 0.015134, 0.014997, 0.0251375, 0.0210985,buy
2018-02-19,2.6,2.38,0,0,2.92,0,0,2.67,2.38,2.6,2.92,2.67, 0.016056,-0.001626, 0.027873, 0.0362247, 0.0140612,buy
2018-02-20,0,2.82,2.82,0,0,2.4,0.73,0,2.82,2.82,3.64,0.73,-0.027617,-0.027641,-0.026785,-0.0250888,-0.0139350,sell
2018-02-21,2.67,0,2.01,0,0,0,5.48,0,0,2.01,5.51,5.59, 0.029162, 0.052980, 0.050241, 0.0521182, 0.0482621,buy
2018-02-22,0,2.82,2.74,2.67,0,0,2.36,0.68,2.67,3.42,2.36,5.18,-0.043292,-0.041421,-0.033959,-0.0409648,-0.0423914,sell
2018-02-23,0,0,2.97,0,0,0,0,3.57,0,1.23,3.14,2.97,-0.012019,-0.026859,-0.023143,-0.0233356,-0.0223592,sell
2018-02-24,0,0,2.53,2.92,0,0,0,4.48,2.53,5.12,3.48,0,-0.038183,-0.046375,-0.034071,-0.0385543,-0.0407970,sell
2018-02-25,0.65,2.34,0,2.79,0,0,0,3,2.34,3,3.57,2.79, 0.017073,-0.012103,-0.017341,-0.0173408, 0.0170232,buy
2018-02-26,5.35,0,2.77,0,0,0,0,2.24,2.58,5.01,4.11,0,-0.013672,-0.013325,-0.013325,-0.0103426,-0.0141688,sell
2018-02-27,0.58,5.16,2.32,0,0,0,0,2.17,0.58,4.91,2.42,2.32, 0.009355, 0.007716, 0.009144, 0.0133287, 0.0075343,buy
2018-02-28,4.05,2.62,2.62,0,0,0,0,5.99,4.13,5.91,2.62,2.62, 0.010079, 0.008647, 0.009326, 0.0086473,-0.0039193,buy
2018-03-01,6.84,0,0,0,0,0,0,2.97,4.1,2.97,0,2.74, 0.029052, 0.006402, 0.011279, 0.0131181, 0.0139841,buy
2018-03-02,4.68,0,0,2.95,0,0,2.53,3.31,7.21,3.31,2.95,0, 0.015815, 0.010809, 0.016134, 0.0108088, 0.0126126,buy
2018-03-03,1.99,0,0,0,0,2.34,0.52,2.53,4.85,0,0,2.53,-0.001314, 0.008037,-0.016437,-0.0206484,-0.0142836,sell
2018-03-04,0,0,2.4,0,1.09,1.38,1.85,0.77,2.47,1.85,2.4,0.77,-0.038039,-0.002001,-0.003457,-0.0275427,-0.0269496,sell
2018-03-05,0,2.36,0,0,2.92,0,2.97,0,2.92,2.97,2.36,0,-0.028763,-0.042848,-0.036457,-0.0315501,-0.0272299,sell
2018-03-06,2.51,0,0,0,0,2.65,2.4,0,0,2.65,2.51,2.4,-0.006589, 0.041894, 0.002167,-0.0082060,-0.0177935,sell
2018-03-07,0,0,0,0,2.42,2.97,0,0,2.89,2.42,0,2.97,-0.050302,-0.050302,-0.050302,-0.0503016,-0.0464088,sell
2018-03-08,0,0,0,0,2.49,0,0,0.83,0,0,0.83,2.49,-0.015679,-0.049673,-0.031872,-0.0237120,-0.0241919,sell
2018-03-09,0,0,0,0,2.79,0,0,3.37,2.79,1.36,2.82,0.55,-0.031784,-0.017151,-0.016466,-0.0253639,-0.0359704,sell
2018-03-10,0,1.61,0,0,0.55,0.63,0,1.99,2.79,2.87,0,2.77,-0.017329,-0.019569,-0.020861,-0.0230775, 0.0021999,sell
2018-03-11,0,2.95,0,0,0,2.47,2.65,3.57,5.42,0,2.65,6.46,-0.028766,-0.032725, 0.015539,-0.0015952,-0.0011712,sell
2018-03-12,0,3,0,0,2.89,2.72,3,2.94,6,2.89,2.72,2.94,-0.004405,-0.004405, 0.029849, 0.0118336, 0.0129868,buy
2018-03-13,0,2.97,0,0,2.89,2.42,0,2.95,2.97,1.54,0.88,5.84,-0.009848, 0.029989,-0.003705, 0.0046299,-0.0106967,sell
2018-03-14,0,1.89,0,0,3.19,5.43,0,4.66,4.73,2.51,3.19,4.74,-0.022084,-0.044624,-0.043075, 0.0026286,-0.0458857,sell
2018-03-15,0,0.61,0,0,1.48,0.75,3.15,1.36,1.34,2.44,1.48,2.09, 0.008648,-0.025129,-0.038640,-0.0431883,-0.0246684,sell
2018-03-16,0,0,0,0,2.97,0,2.82,0,0,0,5.67,2.82,-0.052718, 0.019357, 0.013486,-0.0312883,-0.0112906,sell
2018-03-17,2.74,0,0,0,4.25,0,0,2.92,2.74,2.92,4.25,0,-0.032891,-0.037049,-0.047522,-0.0454533,-0.0383791,sell
2018-03-18,0,2.7,0,0,7.01,0,0,2.58,2.7,0,7.01,2.58,-0.046687,-0.046160, 0.008193,-0.0544701,-0.0471952,sell
2018-03-19,0,0,2.65,0,3.76,1.61,0,0,2.65,0,5.37,0,-0.046701,-0.037241,-0.046701,-0.0484841,-0.0525347,sell
2018-03-20,5.36,0,0,0,1.3,2.65,0,0,0,2.47,3.95,2.89,-0.027970,-0.029299,-0.033355,-0.0373966,-0.0304382,sell
2018-03-21,0,5.45,0,2.51,0,0,2.56,0,2.51,2.92,2.56,2.53,-0.017317,-0.017022,-0.015882,-0.0118497,-0.0073397,sell
2018-03-22,0,0,5.37,0,0,0,0,0,0,2.79,0,2.58, 0.017982, 0.017982, 0.017982, 0.0135093, 0.0041516,buy
2018-03-23,0,0,3.24,0,0,0,0,2.49,3.24,0,2.49,0,-0.024086,-0.018664,-0.021998,-0.0294640,-0.0260248,sell
2018-03-24,0,2.7,2.4,4.62,0.52,0,0,0,5.1,2.44,0.52,2.18,-0.024278,-0.036643,-0.023795,-0.0192340,-0.0243224,sell
2018-03-25,5.07,1.16,3,2.44,0.7,0,0,0,6.44,0,3.49,2.44,-0.021447,-0.020129,-0.018252,-0.0142965, 0.0030582,sell
2018-03-26,2.34,2.53,3.83,0,1.06,0,0,0,3.81,2.36,3.59,0,-0.023601,-0.017582,-0.017420,-0.0174203,-0.0195566,sell
2018-03-27,0,2.89,5.49,0,1.73,0,0,0.59,0.59,3.4,4.35,2.36,-0.025179,-0.025116,-0.026522,-0.0241077,-0.0271364,sell
2018-03-28,0.89,4.71,0,0,3,0,0,2.87,2.87,2.63,3,2.97,-0.013005,-0.012850, 0.009397, 0.0109151,-0.0125948,sell
2018-03-29,4.76,0,0,2.72,2.84,0.85,0,0,0,2.44,6.41,2.32,-0.033187,-0.032894,-0.016052,-0.0212099,-0.0339732,sell
2018-03-30,0,0,0,0,1.5,2.49,2.97,0,2.97,0,3.99,0,-0.024450,-0.016762,-0.018654,-0.0244499,-0.0110117,sell
2018-03-31,0,0,3,0,0.75,5.79,0,5.21,2.82,2.72,6.72,2.49,-0.013993,-0.001229,-0.014896,-0.0132822,-0.0147755,sell
2018-04-01,0,2.89,0,0,2.65,1.2,0,0,2.65,0,4.09,0,-0.015567,-0.003250,-0.019809,-0.0161433,-0.0032505,sell
2018-04-02,0.55,1.76,0,0,0,0,5.18,1.1,0,3.19,2.31,3.09, 0.028923, 0.022575, 0.025069, 0.0201437, 0.0027276,buy
2018-04-03,2.44,0,0,0,0,5,0,3.08,2.84,4.52,2.44,3.56, 0.033795, 0.004203, 0.005995, 0.0247960, 0.0153045,buy
2018-04-04,0,0,0,0,2.16,0.66,0,5.28,0,4.21,0,3.89, 0.039232, 0.055694, 0.037427, 0.0272413, 0.0374266,buy
2018-04-05,0.53,0.79,0,0,6.12,0,0,6.87,1.54,4.14,2.6,6.03, 0.009433, 0.005003,-0.000504,-0.0264197, 0.0101042,buy
2018-04-06,1.55,1.37,0,0,2.89,0,0,1.9,4.26,0,0,3.45, 0.002442,-0.029916, 0.002443, 0.0096100, 0.0024430,sell
2018-04-07,2.95,2.3,0,0,0,3,1.39,0.99,5.3,2.62,1.39,6.54, 0.006724,-0.004726, 0.017253,-0.0042125, 0.0277728,buy
2018-04-08,2.62,3,0,0,0,0,5.39,0.54,5.72,0.73,2.67,2.43,-0.008074, 0.003567, 0.000875,-0.0209886, 0.0063309,sell
2018-04-09,1.98,2.47,0,0,1.14,2.62,0,0,2.47,1.34,2.62,1.78,-0.002695,-0.003245,-0.002705,-0.0029130,-0.0032449,sell
2018-04-10,2.51,1.7,0,0,7.88,0,0,0.71,2.41,5.18,2.49,2.72,-0.013216,-0.008843,-0.016502,-0.0136393,-0.0129215,sell
2018-04-11,3,1.26,0,0,0,5.44,1.38,2.79,4.05,5.6,1.38,2.84, 0.022046, 0.002724, 0.018280, 0.0021028, 0.0070570,buy
2018-04-12,1.87,1,0,0,0,0,7.99,0,1,4.29,4.71,2.62, 0.026572, 0.027555, 0.035687, 0.0329455, 0.0323293,buy
2018-04-13,3.41,0.88,0,0,0,0,3.67,0,3.28,2.52,4.95,0, 0.043755, 0.043755, 0.047041, 0.0532862, 0.0275013,buy
2018-04-14,0.54,3.56,0,0,0,0,0.74,2.97,3.56,0.54,0.74,2.97, 0.046766, 0.053478, 0.046782, 0.0521516, 0.0457310,buy
2018-04-15,0,0.92,2.49,0.62,2.65,0,0,2.67,4.03,2.67,2.65,0, 0.017606, 0.030249, 0.032716, 0.0061088, 0.0322572,buy
2018-04-16,1.29,1.1,0,2.01,0,2.49,0,0,3.11,0,2.49,1.29,-0.009985,-0.025728,-0.009500,-0.0070246,-0.0071333,sell
2018-04-17,5.19,1.99,0,5.53,0,0,2.38,0,6.95,2.72,2.38,3.04,-0.007283,-0.010427,-0.025688,-0.0168846,-0.0085834,sell
2018-04-18,0,8.65,0,1.82,0,0,0,0,3.79,2.82,0,3.86, 0.009072, 0.011777, 0.024965,-0.0105440, 0.0090243,buy
2018-04-19,0,5.87,7.7,0,0,0,0,2.72,5.59,2.65,2.72,5.33, 0.011408,-0.012705, 0.011408, 0.0170398, 0.0095665,buy
2018-04-20,0,7.6,1.58,0,0,0,0,0,6.51,0,0,2.67, 0.005125, 0.025052, 0.019129, 0.0184808, 0.0261724,buy
2018-04-21,3.7,5.48,0,5.16,0,0,0,0,5.67,2.44,2.62,3.61,-0.017774,-0.003135, 0.010508, 0.0031618, 0.0000046,sell
2018-04-22,2.89,3.76,0,1.47,0,0,0,0,4,1.47,2.65,0, 0.009606, 0.005590,-0.003397, 0.0236975, 0.0137515,buy
2018-04-23,0,0.61,5.52,0,0,0,0,0.86,0.61,0,2.92,3.46,-0.001019, 0.004105, 0.011957,-0.0343736, 0.0121322,buy
2018-04-24,0,2.32,2.56,0,0,0,0,4.21,2.62,2.56,0,3.91, 0.036404, 0.042627, 0.032610, 0.0404115, 0.0351219,buy
2018-04-25,2.34,2.44,0,1.74,0,0,0,2.95,0,2.44,1.74,5.29,-0.001093,-0.011701,-0.023014,-0.0184092,-0.0121961,sell
2018-04-26,2.7,0,0,2.89,0,0,2.36,2.79,2.36,2.7,2.89,2.79,-0.002424,-0.010973,-0.023320,-0.0077044,-0.0204436,sell
2018-04-27,0,0,0,0,0,2.65,0,3.84,2.65,0,0,3.84,-0.022879,-0.005040,-0.023269,-0.0224715,-0.0151340,sell
2018-04-28,0,0,2.47,0,2.44,0,0,3.23,2.44,2.62,2.47,0.61, 0.016374, 0.004669, 0.017837,-0.0000845, 0.0178370,buy
2018-04-29,0,3.33,0,0,0,0,2.03,0,0,0.75,2.58,2.03,-0.023562,-0.058184,-0.019251,-0.0235617,-0.0235617,sell
2018-04-30,2.4,1.46,0.86,0,0,0,3.27,0,2.72,1.96,2.4,3.63,-0.008047,-0.008994,-0.006040,-0.0197820,-0.0125082,sell
2018-05-01,0,2.84,2.58,0,1.1,2.87,2.92,0,0,5.76,1.1,5.45,-0.033171,-0.033083,-0.034043,-0.0331706,-0.0319918,sell
2018-05-02,0,3,2.95,0,5.45,2.79,0,2.79,0,5.79,5.68,5.51,-0.030985,-0.016267,-0.015092,-0.0240448,-0.0120386,sell
2018-05-03,0,1.58,1.62,0,7.88,0,0,1.31,2.94,4.05,4.28,1.12,-0.015966,-0.021109,-0.011849,-0.0118491,-0.0076646,sell
2018-05-04,0,0.81,1.65,0,1.11,3,0,0,4.65,0.81,1.11,2.97,-0.032671,-0.035185,-0.032671,-0.0326715,-0.0316843,sell
2018-05-05,0,0,3,0,0,0,5.67,0,6,0,2.67,0.52, 0.005475, 0.002898, 0.002765,-0.0019752, 0.0035741,buy
2018-05-06,0,0,1.55,0,0,2.77,0,1.09,1.55,2.6,3.86,0,-0.002972, 0.007274,-0.002359, 0.0003009,-0.0075933,sell
2018-05-07,0,0,0,0,5.39,0,0,3,0,0,5.67,2.72,-0.042825,-0.017676, 0.000998,-0.0243876,-0.0254318,sell
2018-05-08,0,0,1.14,0,4.92,2.84,0,5.48,3.88,2.74,4.92,2.84,-0.019669,-0.019669,-0.019669,-0.0196687,-0.0203350,sell
2018-05-09,0,0,2.95,0,0.89,0,2.53,0.95,2.95,0.89,0.95,2.53,-0.033254,-0.027341,-0.025530,-0.0326188,-0.0321522,sell
2018-05-10,2.44,0,2.3,0,0,2.56,0.57,0.66,4.74,3.22,2.44,0.57,-0.012993,-0.014189, 0.026216,-0.0093312,-0.0182870,sell
2018-05-11,0,2.7,0.7,0,0,0,2.95,1.68,3.4,4.63,0,0,-0.049101,-0.006777,-0.050150,-0.0435842,-0.0435166,sell
2018-05-12,0,0,2.95,0,2.89,0.51,0,5.36,2.95,2.92,3.4,2.44,-0.028164,-0.028967,-0.022776,-0.0123638,-0.0214382,sell
2018-05-13,0,0,0.66,0,0,4.63,0,4.32,0.66,4.32,4.63,0,-0.005671,-0.005346,-0.005671,-0.0039668,-0.0084559,sell
2018-05-14,2.95,0,0,1.64,0,2.92,2.6,0.71,1.64,0.71,5.52,2.95, 0.038373, 0.040353, 0.037401, 0.0582151, 0.0593821,buy
2018-05-15,2.32,2.89,0,2.79,0,1.09,0.89,0,2.79,2.32,1.98,2.89,-0.007254,-0.014525, 0.027773, 0.0278766, 0.0067649,buy
2018-05-16,0,2.65,3.48,0,0,0,0,2.58,0.92,2.65,2.58,2.56, 0.004636, 0.010372, 0.013008, 0.0017293, 0.0024444,sell
2018-05-17,0.94,1.7,5.63,0,0,0,0,2.01,3.58,3.75,2.01,0.94,-0.036089,-0.034763,-0.037754,-0.0440218,-0.0360892,sell
2018-05-18,5.02,2.4,2.29,2.36,0,0,0,0,3.05,2.29,1.42,5.31,-0.008664,-0.000385, 0.005326,-0.0203406,-0.0252870,sell
2018-05-19,6.98,1.68,1.3,0.76,0,0,0,0,3.46,2.06,3.33,1.87,-0.004176,-0.002511,-0.021686,-0.0025106, 0.0308895,buy
2018-05-20,0,5.18,5.56,2.47,0,0,0,0,2.58,5.21,2.6,2.82,-0.010355,-0.010355,-0.008461,-0.0104139,-0.0071882,sell
2018-05-21,0,5.29,5.33,0,0,0,0,2.3,5.27,2.97,2.36,2.32,-0.005726,-0.014557,-0.005323, 0.0124076,-0.0089498,sell
2018-05-22,2.56,1.03,4.44,1.79,0,0,2.4,0,2.82,4.44,2.4,2.56,-0.016840,-0.010652,-0.014130,-0.0000144, 0.0013567,sell
2018-05-23,0,2.82,0.72,5.31,0,0,5.92,0,5.94,3.54,5.29,0,-0.047956,-0.045431,-0.041974,-0.0382344,-0.0365213,sell
2018-05-24,2.58,0,0,1.47,0,2.38,0.66,2.36,3.15,2.58,0.66,3.06, 0.029458,-0.033146,-0.055449,-0.0330186,-0.0285900,sell
2018-05-25,0,0.98,2.42,2.1,2.44,0,0,0.86,2.44,0,2.42,3.94,-0.030309,-0.030309,-0.030906,-0.0232010,-0.0303091,sell
2018-05-26,0,5.71,0,2.95,0,0,0,2.7,0,2.7,2.79,5.87,-0.006081,-0.028953,-0.032366,-0.0275594,-0.0154449,sell
2018-05-27,2.51,1.37,0,1.34,0,0,2.44,0.67,2.72,0.67,2.51,5.15,-0.026486,-0.032518,-0.017326,-0.0395174,-0.0236682,sell
2018-05-28,0.55,0,0,0,0,2.82,0,0,0,0,0.55,2.82,-0.036278,-0.020776,-0.038687,-0.0392318,-0.0365412,sell
2018-05-29,0,0,0,0,2.6,0,2.58,0,0,2.58,0,2.6,-0.000133,-0.013732,-0.019278,-0.0156402,-0.0158196,sell
2018-05-30,0,0,0,0,2.67,2.47,0,2.47,2.67,2.47,2.47,0, 0.001887,-0.005228,-0.005228,-0.0052282,-0.0024713,sell
2018-05-31,3.17,0,0,0,2.89,2.67,0,0,4.1,3.93,0.7,1.3, 0.031877, 0.032627, 0.037569, 0.0326273, 0.0436241,buy
2018-06-01,7.91,0,0.92,0,0.55,0,5.02,0,5.55,3.52,4.41,3.74, 0.006948,-0.000129,-0.002461,-0.0001103, 0.0013403,buy
2018-06-02,6.37,0,2.95,0,0,1.25,0,0,1.9,1.52,4.2,2.95,-0.017168,-0.008061,-0.008510,-0.0138270,-0.0059280,sell
2018-06-03,2.13,0,1.23,0,2.44,3,0,0,0.61,2.58,4.52,3.67,-0.002964, 0.015391, 0.019836, 0.0153910, 0.0133970,buy
2018-06-04,0.54,0,0,0,2.44,2.67,0,2.77,2.77,0,2.98,2.67,-0.004934,-0.006444,-0.006662,-0.0122166,-0.0066615,sell
2018-06-05,0,0,2.89,0,1.8,0,0.93,0.87,2.89,1.8,0.87,0.93,-0.043014,-0.027658,-0.034459,-0.0198800,-0.0298090,sell
2018-06-06,2.51,0,2.84,0,2.82,0,2.49,2.97,5.35,2.82,5.46,2.49,-0.022072,-0.008251,-0.007143, 0.0155700,-0.0082508,sell
2018-06-07,0,2.62,0,0,0,2.95,0,1.33,2.62,2.95,1.33,0,-0.006446,-0.012146,-0.012146,-0.0104438,-0.0086863,sell
2018-06-08,0,2.5,1.17,0,0,0,2.89,2.95,1.99,4.57,0,2.95,-0.019310, 0.003356,-0.028515,-0.0193939,-0.0193939,sell
2018-06-09,0,3,2.89,0,2.92,0,0,0,2.89,3,2.92,0,-0.035016,-0.036466,-0.032031,-0.0308509,-0.0001193,sell
2018-06-10,2.51,0.85,0,0,0,2.49,0,2.51,0,3.36,2.49,2.51,-0.041694,-0.046566,-0.041948,-0.0416939,-0.0449770,sell
2018-06-11,0,3.32,0,2.65,0,0,2.47,0,3.5,0,2.47,2.47,-0.018989,-0.019462,-0.019462,-0.0152886, 0.0172092,sell
2018-06-12,3,2.89,2.67,0,0,0,0,0,2.89,3,0,2.67,-0.039586,-0.051664,-0.047174,-0.0526648,-0.0384580,sell
2018-06-13,0,4.57,2.4,0,0,0,0,2.49,3.78,2.36,3.32,0,-0.048236,-0.030157,-0.028110,-0.0449192,-0.0311208,sell
2018-06-14,0,4.85,2.47,2.74,0,0,0,0,2.49,2.47,2.36,2.74, 0.001952,-0.000961, 0.011807,-0.0090169, 0.0118070,buy
2018-06-15,5.21,2.95,0,2.42,0,0,0,0,2.74,0,5.42,2.42,-0.036096,-0.026921,-0.024002,-0.0323872,-0.0084536,sell
2018-06-16,0,3.9,5.44,5.51,0,0,0,0,0,5.16,3.9,5.79, 0.021458, 0.015536, 0.006804,-0.0005276, 0.0200010,buy
2018-06-17,0,2.42,6.25,1.24,0,0,0,2.44,2.44,3.66,2.7,3.55,-0.004830,-0.005322, 0.000988, 0.0066741,-0.0053216,sell
2018-06-18,3.15,0,4.52,0,0,0,0,0,0.66,2.78,0,4.23,-0.005385, 0.009871, 0.002107, 0.0030262, 0.0005698,sell
2018-06-19,2.92,0.74,5.51,3.28,0,0,2.36,0,5.28,3.81,2.72,3,-0.015390,-0.016171,-0.023791,-0.0306478, 0.0009066,sell
2018-06-20,4.34,2.67,1.65,1.46,0,2.51,0,2.01,4.71,4.13,2.14,3.66,-0.016030,-0.022903,-0.036704,-0.0229032,-0.0274109,sell
2018-06-21,5.51,0,3.27,2.97,2.4,0,0,2.72,2.4,5.48,5.72,3.27,-0.021065,-0.017222,-0.021887,-0.0055873,-0.0098898,sell
2018-06-22,0.77,2.95,0,2.26,0,0,0,0,0,2.26,3.72,0,-0.015853,-0.015963,-0.018173,-0.0194664,-0.0144995,sell
2018-06-23,0.62,1.14,0,0.85,0,0,2.7,2.49,2.74,3.34,1.76,2.7,-0.018905, 0.030330, 0.001944,-0.0005018,-0.0122317,sell
2018-06-24,2.51,0,0,0,0,2.74,0,1.32,2.12,0,2.51,2.74,-0.031049,-0.024412,-0.028221,-0.0280022,-0.0256433,sell
2018-06-25,0,0,0,0,2.74,0,2.42,2.97,2.97,2.42,0,2.74,-0.011915,-0.008009,-0.016002,-0.0229030,-0.0177284,sell
2018-06-26,0,0,0.88,0,2.62,0,1.54,5.11,4.86,1.54,3.75,0,-0.011527,-0.010582,-0.010678,-0.0135756,-0.0045167,sell
2018-06-27,0,0,2.47,0,0,5.51,0,0.77,3.66,2.62,2.47,0,-0.001296, 0.009655,-0.001553,-0.0012268, 0.0020014,sell
2018-06-28,0,0.57,2.95,0,2.51,0,3.91,0,2.72,2.51,4.71,2.47,-0.004372,-0.028093,-0.030382,-0.0099292,-0.0006890,sell
2018-06-29,0,2.2,1.26,0,0,0,2.87,0,0,0,6.33,0,-0.005768,-0.006624,-0.005671,-0.0066242,-0.0288379,sell
2018-06-30,0,4.25,0,0,2.89,2.51,0,0,0,2.79,5.46,4.19, 0.009718, 0.014490, 0.013683, 0.0151481, 0.0120559,buy
2018-07-01,0,3.98,0.78,0,2.89,2.53,0,2.92,2.92,2.08,3.92,6.26, 0.007174, 0.008731, 0.007274, 0.0087309, 0.0071743,buy
2018-07-02,0,2.24,2.87,0,0,1.47,0,0,0,0,0,6.58, 0.009302, 0.008816, 0.010712, 0.0087135, 0.0109547,buy
2018-07-03,2.56,0.77,2.97,0,2.44,0,2.47,0,2.56,2.44,0.67,6.21,-0.013980,-0.008521,-0.014315,-0.0136328,-0.0085211,sell
2018-07-04,0.58,0.86,0.83,1.55,0,2.79,0,0,1.44,4.34,2.6,0.83,-0.003719, 0.001443, 0.002036, 0.0029488,-0.0170336,sell
2018-07-05,0,2.62,0,2.97,0,0,2.38,2.89,2.62,5.35,0,2.89,-0.012579,-0.015351,-0.012579,-0.0114960,-0.0143328,sell
2018-07-06,0,0,2.65,1.62,2.92,0,0.91,0,2.65,2.53,2.92,0, 0.021406,-0.004418, 0.022453, 0.0074132, 0.0187454,buy
2018-07-07,2.97,0,0,0,0,2.51,0,0.71,0.71,0,2.51,2.97,-0.027875,-0.018590,-0.018264,-0.0223313,-0.0207267,sell
2018-07-08,1.08,1.74,0,2.34,0,0,2.7,4.76,4.31,2.79,2.7,2.82, 0.003114, 0.003844,-0.007074, 0.0034900,-0.0011382,sell
2018-07-09,0,2.95,0.91,0,0,0,0,2.97,2.97,0,0,3.86, 0.034776, 0.075279, 0.035187, 0.0592965, 0.0292844,buy
2018-07-10,2.36,0,6.43,0,0,0,0,4.67,4.56,2.36,3.89,2.65,-0.025190,-0.026154,-0.029824,-0.0238067,-0.0272049,sell
2018-07-11,0,4.93,2.2,0.68,0,0,0,0.65,3.14,2.44,2.2,0.68,-0.043702,-0.021289,-0.021555,-0.0257323,-0.0371203,sell
2018-07-12,6.32,0,5.49,2.44,0,0,0,0,2.7,2.49,5.87,3.19,-0.012517,-0.013461,-0.012575, 0.0100304,-0.0089908,sell
2018-07-13,2.14,3,2.74,0,0,0,0,0,0,0,4.13,3.75, 0.000376,-0.000609,-0.015534,-0.0086760,-0.0128435,sell
2018-07-14,2.97,2.43,6.54,2.7,0,0,0,2.58,2.58,3.29,3.11,8.24,-0.004836, 0.010373,-0.012767,-0.0551099, 0.0212638,buy
2018-07-15,2.46,5.26,1.94,0,0,0,0,0,0,1.94,0,7.72, 0.027980, 0.036862,-0.005185, 0.0238874, 0.0393209,buy
2018-07-16,2.87,2.97,5.82,2.42,0,0,2.38,0,2.38,5.82,2.42,5.84,-0.004996, 0.002853,-0.036482,-0.0548689, 0.0262738,buy
2018-07-17,0,3.95,1.36,0,0,2.97,0,0,2.97,3.7,0,1.61, 0.022814, 0.022141, 0.022141, 0.0322426, 0.0182210,buy
2018-07-18,2.92,0.85,1.61,0,2.67,0,0,2.56,2.67,2.92,1.61,3.41, 0.036258, 0.017026, 0.015807, 0.0169123, 0.0183803,buy
2018-07-19,0,0,2.62,0,0,0,0,0,0,0,2.62,0, 0.017442, 0.001375, 0.015880, 0.0158557, 0.0178185,buy
2018-07-20,0,2.36,0,0,0,0,3.65,2.7,1.37,2.7,2.36,2.87, 0.024973, 0.003515, 0.016030, 0.0130915,-0.0119085,buy
2018-07-21,2.53,0,0,0,0,2.65,1.99,0,4.39,0,2.53,2.65, 0.017845, 0.045574, 0.024444, 0.0244439, 0.0464292,buy
2018-07-22,0,0,0,0,2.72,0,5.46,0,2.95,2.51,0,2.72, 0.019693,-0.001598, 0.017457, 0.0164979, 0.0184845,buy
2018-07-23,0,0,0,1.31,2.95,0.86,2.32,2.87,4.65,1.48,4.18,0,-0.020932,-0.021759,-0.023059,-0.0214733,-0.0131755,sell
2018-07-24,0,0,0,2.97,0,5.54,0.67,0,3.59,2.62,2.97,0,-0.022788,-0.033786,-0.047499,-0.0361719,-0.0348408,sell
2018-07-25,0,0,0,2.49,2.7,0,0.99,0,0.99,2.7,2.49,2.7,-0.005085,-0.010773,-0.010403,-0.0086568,-0.0141568,sell
2018-07-26,0,1.54,0,0.94,0,0,4.86,0,2.44,1.54,3.36,0, 0.032468, 0.020062, 0.023874, 0.0317689, 0.0256495,buy
2018-07-27,0,2.95,0,0,2.51,2.92,0,0,0,5.69,2.92,2.51, 0.002328, 0.004732, 0.009883, 0.0013020,-0.0067459,sell
2018-07-28,0,1.68,0,0,2.56,1.41,0,2.72,2.72,1.68,2.56,1.41,-0.026307,-0.005356,-0.005356,-0.0053556,-0.0031782,sell
2018-07-29,0,0.51,0,0,0,2.62,0,0,0,0.51,0,2.62,-0.012039,-0.004973,-0.023080,-0.0174509,-0.0075117,sell
2018-07-30,0,0,0,0,2.84,0,2.74,0,0,2.84,0,2.74,-0.004181,-0.016183,-0.022700,-0.0180907,-0.0197019,sell
2018-07-31,2.56,0,0,0,0,2.56,0,0,2.56,2.56,2.4,0,-0.036066,-0.030272,-0.022303,-0.0204363,-0.0326583,sell
2018-08-01,0,2.95,0,0,0,0,2.87,2.65,2.95,2.87,0,2.65,-0.028082,-0.003011,-0.027386,-0.0281866,-0.0281866,sell
2018-08-02,0,0,2.89,0,2.53,0,0,0,2.89,0,2.53,0,-0.037721,-0.033032,-0.030619,-0.0301252,-0.0478424,sell
2018-08-03,0.66,0.54,0,0,0,2.51,0,2.2,0,2.2,2.51,1.2,-0.046659,-0.049819,-0.041382,-0.0466593,-0.0461706,sell
2018-08-04,2.84,0.95,0,2.74,0,1.84,1.23,2.51,3.63,2.51,2.18,3.79, 0.000702,-0.040291,-0.045959,-0.0407322,-0.0278149,sell
2018-08-05,0,4.63,0,1.02,0,2.1,2.7,0,3.12,0,2.7,4.63,-0.037643,-0.030591,-0.030778,-0.0271557,-0.0246885,sell
