Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-20,1,1,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1, 0.00563230, 0.0065604, 0.0036797, 0.0021037, 0.0041508,buy
2011-12-21,0,2,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00625256, 0.0062526, 0.0060909, 0.0031828, 0.0060556,buy
2011-12-22,1,1,1,0,3,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.00240610, 0.0020624, 0.0019364, 0.0009809, 0.0020983,buy
2011-12-23,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00403131, 0.0091902, 0.0033233, 0.0091902,-0.0002914,sell
2011-12-24,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00121703, 0.0085025, 0.0014424, 0.0012170, 0.0009202,buy
2011-12-25,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00511608, 0.0039443, 0.0009997, 0.0064155, 0.0042533,buy
2011-12-26,1,2,0,0,2,0,1,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,-0.00337095,-0.0008178, 0.0008278,-0.0012179,-0.0000798,sell
2011-12-27,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00105492,-0.0017273, 0.0031102, 0.0020648, 0.0034987,buy
2011-12-28,0,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.00610275,-0.0007855,-0.0009170,-0.0049688,-0.0055004,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00264499,-0.0033234,-0.0032902,-0.0028973,-0.0032902,sell
2011-12-30,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00137330, 0.0011309, 0.0046302, 0.0005116, 0.0020031,buy
2011-12-31,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00224092,-0.0048421, 0.0007812,-0.0051907,-0.0039638,sell
2012-01-01,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00177925, 0.0018325, 0.0039271, 0.0016074, 0.0031233,buy
2012-01-02,0,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00275024,-0.0013508,-0.0036775,-0.0034066,-0.0009129,sell
2012-01-03,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00398182, 0.0038453, 0.0024505, 0.0038453, 0.0039341,buy
2012-01-04,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00440359,-0.0053834,-0.0053834,-0.0081361,-0.0045502,sell
2012-01-05,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00148164, 0.0053870,-0.0015830,-0.0011884,-0.0014952,sell
2012-01-06,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00490304,-0.0009128,-0.0039069,-0.0010759,-0.0037772,sell
2012-01-07,1,0,1,0,0,0,1,3,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.00069507,-0.0003723, 0.0036974, 0.0007162, 0.0006951,buy
2012-01-08,2,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00111664, 0.0009807, 0.0003004, 0.0000403, 0.0003909,buy
2012-01-09,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.00035013, 0.0032060, 0.0036483, 0.0035292,-0.0001438,buy
2012-01-10,2,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00254839, 0.0006472,-0.0013644, 0.0001877, 0.0006140,buy
2012-01-11,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00384201,-0.0038503,-0.0022341,-0.0023031,-0.0022341,sell
2012-01-12,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00398388,-0.0040113,-0.0039839,-0.0028768,-0.0041530,sell
2012-01-13,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,-0.00128045,-0.0050160,-0.0023637,-0.0044242,-0.0027005,sell
2012-01-14,1,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00137484,-0.0007939,-0.0023552,-0.0019012,-0.0005496,sell
2012-01-15,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00320902,-0.0003255,-0.0023183, 0.0002140,-0.0020673,sell
2012-01-16,0,1,1,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.00543293, 0.0052225, 0.0050856, 0.0075900, 0.0054368,buy
2012-01-17,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00129840, 0.0004779, 0.0019201,-0.0002897, 0.0026406,buy
2012-01-18,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00133504, 0.0059649, 0.0065803, 0.0041162, 0.0065803,buy
2012-01-19,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.00306060, 0.0038742, 0.0038742, 0.0038742, 0.0053207,buy
2012-01-20,1,1,0,0,1,0,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00082341, 0.0009080, 0.0020747, 0.0000399, 0.0009080,buy
2012-01-21,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00087810, 0.0031575, 0.0025855, 0.0030483, 0.0026987,buy
2012-01-22,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00300045, 0.0012968, 0.0021685, 0.0012968, 0.0012968,buy
2012-01-23,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00382571, 0.0034369, 0.0005469, 0.0035515, 0.0012239,buy
2012-01-24,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00455823,-0.0054341,-0.0059146,-0.0042412,-0.0053333,sell
2012-01-25,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00358942,-0.0046006,-0.0015976,-0.0026534,-0.0026911,sell
2012-01-26,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00014260, 0.0001426, 0.0002058, 0.0008286,-0.0009335,buy
2012-01-27,0,0,0,1,1,3,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.00346438,-0.0037951,-0.0027954,-0.0038224,-0.0034329,sell
2012-01-28,0,0,0,0,1,2,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.00469062,-0.0001542,-0.0021721,-0.0034567,-0.0016770,sell
2012-01-29,0,0,1,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.00317384,-0.0031878,-0.0015475,-0.0033022,-0.0029380,sell
2012-01-30,0,1,0,0,1,3,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.00292673,-0.0012885,-0.0014176,-0.0032343,-0.0028790,sell
2012-01-31,0,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00540982, 0.0063460, 0.0053480, 0.0060435, 0.0059785,buy
2012-02-01,1,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00135644, 0.0033090, 0.0023614, 0.0021158, 0.0015216,buy
2012-02-02,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00452629,-0.0024935,-0.0035339,-0.0039107,-0.0027981,sell
2012-02-03,1,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00891486, 0.0074546, 0.0081903, 0.0080416, 0.0063543,buy
2012-02-04,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00237085,-0.0033813,-0.0024643, 0.0024369,-0.0024643,sell
2012-02-05,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00306964,-0.0040623,-0.0031933,-0.0032636,-0.0033699,sell
2012-02-06,2,1,0,0,0,2,1,1,0,0,1,1,0,1,2,0,1,2,0,0,0,0,0,-0.00507855,-0.0051721,-0.0046396,-0.0051721,-0.0055622,sell
2012-02-07,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00429493, 0.0009003, 0.0042173, 0.0044710, 0.0046888,buy
2012-02-08,1,0,3,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00369638,-0.0064866,-0.0064866,-0.0038510,-0.0036964,sell
2012-02-09,1,1,2,0,2,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0, 0.00135139, 0.0010729,-0.0014323, 0.0010729,-0.0007575,buy
2012-02-10,0,1,2,2,2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.00575630,-0.0058632,-0.0060548,-0.0047278,-0.0066126,sell
2012-02-11,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.00123068, 0.0010709,-0.0000935,-0.0029434, 0.0000275,buy
2012-02-12,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00097813,-0.0011806,-0.0010492,-0.0000946,-0.0010621,sell
2012-02-13,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00348835,-0.0003332,-0.0014011,-0.0031990,-0.0004310,sell
2012-02-14,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00501066,-0.0057306,-0.0039442,-0.0040762,-0.0039647,sell
2012-02-15,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00277177, 0.0023878, 0.0021307, 0.0012001, 0.0018070,buy
2012-02-16,0,1,0,0,1,0,2,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00243626, 0.0024363, 0.0024363, 0.0022246, 0.0024363,buy
2012-02-17,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00212800, 0.0019599, 0.0013367, 0.0018022,-0.0040089,buy
2012-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00218380, 0.0040940, 0.0019679, 0.0040940, 0.0039639,buy
2012-02-19,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00463255,-0.0020818,-0.0020520,-0.0005240,-0.0020818,sell
2012-02-20,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00494488, 0.0017314, 0.0000114, 0.0013219, 0.0013798,buy
2012-02-21,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.00039231,-0.0018823,-0.0022154,-0.0031566,-0.0022154,sell
2012-02-22,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00599148,-0.0048050,-0.0028354,-0.0045734,-0.0035967,sell
2012-02-23,0,0,1,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00166808, 0.0033824, 0.0035541, 0.0018299, 0.0037379,buy
2012-02-24,0,0,1,1,2,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00189435, 0.0005010, 0.0027231, 0.0022912, 0.0022912,buy
2012-02-25,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00471471, 0.0034613, 0.0034673, 0.0015909, 0.0045058,buy
2012-02-26,0,1,0,0,2,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00111935,-0.0024496,-0.0012448,-0.0027316,-0.0005720,sell
2012-02-27,1,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00414290,-0.0041611,-0.0039826,-0.0034493,-0.0042876,sell
2012-02-28,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00334579, 0.0007917, 0.0009850, 0.0021928, 0.0023165,buy
2012-02-29,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00433437, 0.0037747, 0.0019405, 0.0028158, 0.0016778,buy
2012-03-01,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.00005372,-0.0031217,-0.0034923, 0.0010856,-0.0027355,sell
2012-03-02,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.00340087,-0.0046702,-0.0008096,-0.0017488,-0.0019019,sell
2012-03-03,1,1,0,0,0,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.00245925, 0.0015581, 0.0045951, 0.0036861, 0.0040216,buy
2012-03-04,0,2,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.01054891, 0.0079306, 0.0103408, 0.0089513, 0.0109186,buy
2012-03-05,2,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.00217218,-0.0000026, 0.0036474, 0.0036474, 0.0039090,buy
2012-03-06,0,2,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.00556237,-0.0038635,-0.0033340, 0.0016741,-0.0025188,sell
2012-03-07,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.00083982,-0.0006160, 0.0008568, 0.0019954,-0.0006160,buy
2012-03-08,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.00387560, 0.0013329, 0.0036029, 0.0040996, 0.0020805,buy
2012-03-09,0,0,1,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.00374920,-0.0029548,-0.0035561,-0.0035561,-0.0035561,sell
2012-03-10,0,0,1,0,3,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1, 0.00167883,-0.0005159, 0.0009462,-0.0010277,-0.0006472,buy
2012-03-11,0,1,2,1,1,2,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,-0.00497561,-0.0059485,-0.0059252,-0.0052474,-0.0061672,sell
2012-03-12,2,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.00303316,-0.0040958,-0.0017766,-0.0045095,-0.0012171,sell
2012-03-13,3,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1, 0.00088772, 0.0005340, 0.0019009, 0.0008612, 0.0004112,buy
2012-03-14,1,1,1,0,1,1,0,2,0,0,0,0,1,2,1,1,0,0,1,1,1,0,1,-0.00021285, 0.0034729, 0.0032678, 0.0015037,-0.0000510,buy
2012-03-15,2,1,0,0,1,1,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1, 0.00125241, 0.0012524, 0.0030082, 0.0009699, 0.0039912,buy
2012-03-16,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00102228, 0.0025832, 0.0018234, 0.0042951, 0.0029418,buy
2012-03-17,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00423409,-0.0048183,-0.0017531,-0.0023444,-0.0025404,sell
2012-03-18,0,0,1,0,0,2,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00250865, 0.0021086, 0.0043958, 0.0021086,-0.0001915,buy
2012-03-19,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.00399711, 0.0040330, 0.0046118, 0.0080861, 0.0042118,buy
2012-03-20,0,0,0,1,3,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00409601,-0.0054816,-0.0059347,-0.0056984,-0.0038967,sell
2012-03-21,0,0,0,0,1,3,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0, 0.00385616, 0.0016325, 0.0011231, 0.0033330, 0.0047941,buy
2012-03-22,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.00145775,-0.0028145,-0.0007457, 0.0019253,-0.0008472,sell
2012-03-23,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00834782, 0.0061015, 0.0051370, 0.0028706, 0.0030887,buy
2012-03-24,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.01059493, 0.0070037, 0.0078765, 0.0047727, 0.0059653,buy
2012-03-25,1,0,0,0,3,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00506155,-0.0026862,-0.0029687,-0.0001728,-0.0031385,sell
2012-03-26,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00353103,-0.0040083,-0.0051139,-0.0031148,-0.0028708,sell
2012-03-27,0,0,0,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00049628,-0.0010651,-0.0007343,-0.0007343, 0.0021303,buy
2012-03-28,0,0,0,0,1,2,3,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00421721,-0.0020827,-0.0037977,-0.0025867,-0.0009143,sell
2012-03-29,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00434910, 0.0042305, 0.0047741, 0.0044246, 0.0064145,buy
2012-03-30,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00079636, 0.0010995, 0.0012093, 0.0007046, 0.0005854,buy
2012-03-31,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00004664, 0.0002684, 0.0028553, 0.0003415, 0.0004652,buy
2012-04-01,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00786200, 0.0082314, 0.0079597, 0.0070016, 0.0083841,buy
2012-04-02,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00200528, 0.0000309,-0.0021609, 0.0015400, 0.0049835,buy
2012-04-03,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,-0.00154547,-0.0012613,-0.0008617,-0.0019646,-0.0015569,sell
2012-04-04,1,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.00490092,-0.0053752,-0.0033533,-0.0045144,-0.0044909,sell
2012-04-05,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00222655, 0.0014844, 0.0012427, 0.0020621,-0.0026715,buy
2012-04-06,0,0,1,3,1,3,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,-0.00039730, 0.0026042,-0.0027765,-0.0031472,-0.0003635,sell
2012-04-07,0,0,1,1,0,3,2,1,0,0,0,0,0,0,2,0,1,1,0,1,1,1,1, 0.00347989, 0.0003591, 0.0014577,-0.0034181, 0.0041403,buy
2012-04-08,0,1,3,1,0,2,2,1,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,-0.00313810,-0.0032676,-0.0031381,-0.0037286,-0.0029104,sell
2012-04-09,1,3,2,0,0,2,1,2,0,0,0,0,0,0,1,2,2,2,0,1,1,1,1,-0.00411484,-0.0055223,-0.0048936,-0.0048936,-0.0048936,sell
2012-04-10,2,2,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,2,0,1,1,1,1,-0.00487626,-0.0052228,-0.0046558,-0.0046558,-0.0051110,sell
2012-04-11,3,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.00599602, 0.0053287, 0.0044751, 0.0055551, 0.0054870,buy
2012-04-12,2,1,0,0,0,2,1,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1, 0.00131071, 0.0011394, 0.0034400,-0.0030105,-0.0005806,buy
2012-04-13,1,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.00028208,-0.0019815,-0.0024499,-0.0032953,-0.0019686,sell
2012-04-14,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00837372, 0.0061941, 0.0041869, 0.0045023, 0.0064052,buy
2012-04-15,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.00261370, 0.0024910, 0.0016834, 0.0032661, 0.0029200,buy
2012-04-16,0,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00165596,-0.0003705,-0.0002736,-0.0002736,-0.0000305,buy
2012-04-17,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00034905, 0.0006810,-0.0029492, 0.0006902, 0.0008303,buy
2012-04-18,0,0,2,0,2,3,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00726242, 0.0071502, 0.0079957, 0.0079745, 0.0081266,buy
2012-04-19,0,0,2,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00673636, 0.0066457, 0.0069983, 0.0068077, 0.0075689,buy
2012-04-20,0,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00372357, 0.0039539, 0.0038300, 0.0042908, 0.0015765,buy
2012-04-21,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00201829, 0.0006007, 0.0027935,-0.0017844,-0.0000104,buy
2012-04-22,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00163318, 0.0024344, 0.0021340, 0.0020403, 0.0017299,buy
2012-04-23,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00531572,-0.0052871,-0.0052871,-0.0081817,-0.0066800,sell
2012-04-24,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00210558,-0.0025123,-0.0021358,-0.0059225,-0.0026532,sell
2012-04-25,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00116558,-0.0039735, 0.0018772,-0.0039735,-0.0034768,sell
2012-04-26,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00586455,-0.0052528,-0.0051994,-0.0024910,-0.0025188,sell
2012-04-27,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00438574, 0.0063939, 0.0050084, 0.0043473, 0.0041562,buy
2012-04-28,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.00203556,-0.0019719, 0.0020276, 0.0020276,-0.0009101,buy
2012-04-29,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00582309, 0.0059644, 0.0045143, 0.0043753, 0.0062239,buy
2012-04-30,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00440212,-0.0048299,-0.0004467,-0.0041456,-0.0048714,sell
2012-05-01,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.00055038,-0.0005504,-0.0017343,-0.0005411,-0.0017343,sell
2012-05-02,1,3,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00100182, 0.0001474, 0.0001474, 0.0010528,-0.0006691,buy
2012-05-03,0,3,2,1,3,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.00140799, 0.0000298, 0.0025886, 0.0005077, 0.0002838,buy
2012-05-04,0,1,2,0,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00200332,-0.0021424,-0.0021424,-0.0017525,-0.0023522,sell
2012-05-05,0,1,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00135026,-0.0001825, 0.0003732, 0.0027494, 0.0026429,buy
2012-05-06,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00234791,-0.0004207, 0.0018466, 0.0021882, 0.0030504,buy
2012-05-07,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00040832,-0.0001282, 0.0025456, 0.0044809, 0.0010947,buy
2012-05-08,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00595259,-0.0055699,-0.0055437,-0.0054140,-0.0036278,sell
2012-05-09,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00672775,-0.0067277,-0.0060731,-0.0064424,-0.0064021,sell
2012-05-10,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00577401, 0.0032270, 0.0036989, 0.0032604, 0.0063633,buy
2012-05-11,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00400787,-0.0020181,-0.0006048,-0.0023178,-0.0020879,sell
2012-05-12,1,0,0,0,3,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00517249,-0.0011507,-0.0021773, 0.0070636,-0.0020697,sell
2012-05-13,1,0,0,0,4,1,1,2,0,1,0,1,1,1,0,1,2,1,1,0,1,0,0, 0.00392513, 0.0082639, 0.0032711, 0.0037671, 0.0064682,buy
2012-05-14,1,0,0,1,4,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00015617, 0.0023323,-0.0003691, 0.0009024,-0.0003691,sell
2012-05-15,1,0,0,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00692266,-0.0056294,-0.0075168,-0.0063815,-0.0065350,sell
2012-05-16,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.00012941, 0.0003496,-0.0017046,-0.0022644, 0.0005047,sell
2012-05-17,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00419016,-0.0013705,-0.0029893,-0.0045889,-0.0043567,sell
2012-05-18,0,1,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00032553,-0.0005140,-0.0040243,-0.0002572,-0.0006065,buy
2012-05-19,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.00336605,-0.0030674,-0.0031788,-0.0048943,-0.0028654,sell
