Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,0,0,2.97,0,0,0,1.16,0,0,2.97,0,0,1.16,0, 0.0146152, 0.01390022, 0.0132339, 0.01512267, 0.0133329,buy
2011-06-15,0,0,2.89,0,0.6,0,0,0,0.6,2.89,0,0,0,0,-0.0022831, 0.00107522, 0.0132053, 0.00138372, 0.0008670,sell
2011-06-16,0.79,0,0.95,0,0.75,0,0,0,0.75,0.95,0.79,0,0,0,-0.0154955,-0.01704021,-0.0160594,-0.01347919,-0.0166820,sell
2011-06-17,2.36,0,0,0,0.92,0,0,0,0.92,0,2.36,0,0,0,-0.0165090,-0.01447296,-0.0145455,-0.00063634,-0.0225023,sell
2011-06-18,2.95,0,0,0,1.15,0,0,0,1.15,0,2.95,0,0,0,-0.0153669,-0.02304185,-0.0220529,-0.01031059,-0.0229679,sell
2011-06-19,1.24,0,0,0,1.41,0,0,0,1.41,0,1.24,0,0,0,-0.0150997,-0.01505591,-0.0164533,-0.01450618,-0.0163556,sell
2011-06-20,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0,0, 0.0010620,-0.01714164,-0.0040994,-0.00983376,-0.0041509,sell
2011-06-21,0,0,0,0,2.16,0,0,0,2.16,0,0,0,0,0,-0.0049280,-0.00718767, 0.0070060,-0.00715023,-0.0034955,sell
2011-06-22,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0,0, 0.0207439, 0.02049280, 0.0241726, 0.02598206, 0.0241726,buy
2011-06-23,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0155537, 0.02588730, 0.0155537, 0.02008926, 0.0064339,buy
2011-06-24,1.34,0.76,0,0,2.7,0,0,0.88,2.7,0,0,0,0.88,2.1,-0.0097156,-0.00977588,-0.0124303, 0.00066075,-0.0028457,sell
2011-06-25,2.97,1.84,0,0,2.18,0,0,2.03,2.18,0,0,0,2.03,4.81, 0.0107383, 0.01135349, 0.0107383, 0.01358519, 0.0150063,buy
2011-06-26,2.08,2.97,0,1,1.76,0,0,2.97,1.76,1,0,0,2.97,5.05, 0.0178380, 0.01893475, 0.0180465, 0.02174967, 0.0181495,buy
2011-06-27,0.68,1.94,0,2.38,1.41,0,0,1.85,1.41,2.38,0,0,1.85,2.62, 0.0009577,-0.01212833,-0.0004773,-0.00696038, 0.0004497,buy
2011-06-28,0,0.79,0,2.97,1.14,0,0,0.8,1.14,2.97,0,0,0.8,0.79, 0.0039568, 0.01381226,-0.0013239,-0.00088451, 0.0139967,buy
2011-06-29,0,0,0,1.51,0.91,0,0,0,0.91,1.51,0,0,0,0,-0.0046509, 0.00078191,-0.0028548,-0.00465088,-0.0071140,sell
2011-06-30,0,0,0,0.64,0.73,0,0,0.55,0.73,0.64,0.55,0,0,0,-0.0036247,-0.00219804,-0.0049539, 0.00078354,-0.0000060,sell
2011-07-01,0,0,0,0,0.59,0,0,1.26,0.59,0,1.26,0,0,0, 0.0155481, 0.01631249, 0.0075508, 0.00818728, 0.0159946,buy
2011-07-02,0,0,0,0,0,0,0,2.87,0,0,2.87,0,0,0, 0.0033056, 0.00330564, 0.0053799, 0.00156007, 0.0031702,buy
2011-07-03,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0033056, 0.00339227, 0.0053799, 0.00156007, 0.0032939,buy
2011-07-04,0,0,0,0,0,0,0,1.33,0,0,1.33,0,0,0, 0.0041968, 0.00756921, 0.0041968, 0.00445553, 0.0078298,buy
2011-07-05,0,0.69,0,0,0,0,0,0.59,0,0,0.59,0,0,0.69, 0.0086546, 0.00156988, 0.0001685, 0.01271414, 0.0043528,buy
2011-07-06,0,2.26,0,0,0,0,0,1.07,0,0,0,0,1.07,2.26, 0.0040882, 0.01037412, 0.0103472, 0.01047623, 0.0102661,buy
2011-07-07,0,2.92,0,0.92,0,0,0,2.95,0,0.92,0,0,2.95,2.92, 0.0074845, 0.00547793, 0.0080907, 0.01266174, 0.0077549,buy
2011-07-08,0,1.13,0,2.79,0,0,0,2.7,0,2.79,0,0,2.7,1.13, 0.0095649, 0.00586765, 0.0063264,-0.01024503, 0.0022124,buy
2011-07-09,0,0,1.33,2.95,0,0,0,0.91,0,2.95,0,0,0.91,1.33, 0.0137315, 0.01620408, 0.0093039, 0.01218712, 0.0162041,buy
2011-07-10,0,0,3,1.01,0,0,0,0,0,1.01,0,0,0,3,-0.0063852,-0.00820515,-0.0141157,-0.00372329,-0.0041695,sell
2011-07-11,0,0,2.44,0,0,0,0,0.72,0,0,0.72,0,0,2.44,-0.0144996,-0.01039042,-0.0168644,-0.00986376,-0.0091365,sell
2011-07-12,0,0,0.91,0,0,0,0,2.04,0,0,2.04,0,0,0.91,-0.0062024, 0.00030356,-0.0012558, 0.00454593,-0.0044985,sell
2011-07-13,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0, 0.0033056, 0.00330564, 0.0053799, 0.00156007, 0.0031702,buy
2011-07-14,0,0,0,0,0,0,0,1.47,0,0,1.47,0,0,0, 0.0010218, 0.01270425, 0.0010218, 0.00102181, 0.0102503,buy
2011-07-15,0,0,0,0,0,0,0,0.51,0,0,0.51,0,0,0,-0.0038223, 0.00439763, 0.0035589, 0.00416246, 0.0029593,buy
2011-07-16,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0.8,-0.0067072,-0.00967134,-0.0051639,-0.01084169,-0.0083321,sell
2011-07-17,0,0,2.87,0,0.53,0,0,0,0.53,0,0,0,0,2.87,-0.0005785,-0.01145166,-0.0174198, 0.00132810, 0.0036761,buy
2011-07-18,0,0,3,0,0.85,0,0,0,0.85,0,0,0,0,3, 0.0020538,-0.00882493,-0.0138288, 0.00252006, 0.0036761,buy
2011-07-19,0,0,0.84,0,1.38,0,0,0,1.38,0,0,0,0,0.84,-0.0094716,-0.01211507,-0.0050393,-0.01328398, 0.0017355,sell
2011-07-20,0,0,0,0,2.24,0,0,0,2.24,0,0,0,0,0,-0.0022210,-0.01490716,-0.0091768,-0.01490716,-0.0031614,sell
2011-07-21,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.0078011, 0.01177778, 0.0099654, 0.01492788, 0.0086649,buy
2011-07-22,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,0, 0.0122193, 0.00781101, 0.0038869, 0.01053489, 0.0072509,buy
2011-07-23,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.0095118,-0.02229998,-0.0127902,-0.01875382,-0.0129758,sell
2011-07-24,0,0,0,0,0.92,0,0,0,0.92,0,0,0,0,0,-0.0001894,-0.00453973,-0.0019081, 0.00787659,-0.0007729,buy
2011-07-25,0.6,0,0,0,0.56,0,0,0,0.56,0,0,0,0.6,0, 0.0077650, 0.01156568, 0.0009639, 0.00183110, 0.0118752,buy
2011-07-26,1.42,0,0.55,0,0,0,0,0,0,0.55,0,0,1.42,0, 0.0178802, 0.01656578, 0.0160945, 0.01598209, 0.0142581,buy
2011-07-27,2.97,0,1.32,0,0,0,0,0,0,1.32,0,0,2.97,0,-0.0202400,-0.00784867,-0.0197765,-0.02376958,-0.0104989,sell
2011-07-28,2.58,0,2.95,0,0,0,0,0,0,2.95,0,0,2.58,0, 0.0033103, 0.00985183, 0.0101753, 0.00754214, 0.0091237,buy
2011-07-29,1.08,0,2.72,0,0,0,0,0,0,2.72,0,0,1.08,0, 0.0102271, 0.01902497, 0.0005338, 0.01187962, 0.0112869,buy
2011-07-30,0.77,0,1.15,0,0,0,0,0,0,1.15,0,0,0.77,0, 0.0189861, 0.01074228, 0.0178239, 0.01752574,-0.0148147,buy
2011-07-31,2.38,0,0.95,0,0,0,0,0,0,0.95,0,0,2.38,0,-0.0113424,-0.00222355,-0.0117410,-0.01071937,-0.0026473,sell
2011-08-01,2.97,0,2.89,0,0,0,0,0,0,2.89,0,0,2.97,0, 0.0015177, 0.00980447, 0.0036144,-0.00074580, 0.0025264,buy
2011-08-02,1.2,0,2.97,0,0,0,0,0,0,2.97,0,0,1.2,0, 0.0004918, 0.01921961, 0.0014219, 0.00290531, 0.0029053,sell
2011-08-03,0,0,0.98,0.61,0,0,0.93,0,0,0.98,0.93,0,0,0.61,-0.0041257,-0.00262767,-0.0055640,-0.00120697,-0.0007492,sell
2011-08-04,0,0,0,1.79,0,0,2.03,0,0,0,2.03,0,0,1.79,-0.0301273,-0.01666051,-0.0315252,-0.01126223,-0.0227964,sell
2011-08-05,0,0,0,2.95,0,0,2.97,0,0,0,2.97,0,0,2.95,-0.0208578,-0.01622046,-0.0339973,-0.00867748,-0.0343798,sell
2011-08-06,0,0,0,3.12,0,0,2.89,0,0,0,2.89,0,0,3.12,-0.0208571,-0.01642321,-0.0339973,-0.00802045,-0.0340807,sell
2011-08-07,0,0,0,3.56,0,0,3.49,0,0,0,3.49,0,0,3.56,-0.0219053,-0.01605848,-0.0343227,-0.00929041,-0.0347052,sell
2011-08-08,0,0,0,1.55,0,0,2.95,0,0,0,2.95,0,0,1.55,-0.0197726,-0.01456661,-0.0293077,-0.01307143,-0.0292361,sell
2011-08-09,0,0,0,0,0,0,1.2,0,0,0,1.2,0.6,0,0, 0.0287182, 0.03110598, 0.0308153, 0.01408310, 0.0306123,buy
2011-08-10,0,1.03,0,0,0,0,0,0,0,0,0,0.77,1.03,0,-0.0179521,-0.01235949,-0.0173558,-0.01604855,-0.0197921,sell
2011-08-11,0,4.25,0,0,0,0.62,0,0,0.62,0.97,0,0.98,3.28,0,-0.0101370,-0.01942175,-0.0105709,-0.01942175,-0.0122042,sell
2011-08-12,0,8.75,0,0,0,0.81,0,0,0.81,3.29,0,1.25,5.46,0,-0.0170535,-0.01370954,-0.0179438,-0.01710766,-0.0172132,sell
2011-08-13,0,10.38,0,0,0,1.63,0,0,1.63,5.92,0,1.61,4.46,0,-0.0164971,-0.01010208,-0.0118776,-0.01187762,-0.0165444,sell
2011-08-14,0,6.22,0,0,0,2.32,0,0,2.32,4.5,0,2.04,1.72,0,-0.0213742,-0.01521090,-0.0169224,-0.01678997,-0.0226188,sell
2011-08-15,0,1.61,0,0,0,3.41,0,0,3.41,1.61,0,2.62,0,0, 0.0042503,-0.00443374, 0.0014349, 0.00514927,-0.0004186,buy
2011-08-16,0,0,0,0,0,5.05,0,0,5.05,0,0,3,0,0,-0.0070956,-0.00733248,-0.0115782, 0.00045428,-0.0084476,sell
2011-08-17,0,0,0,0,0,5.97,0,0,5.97,0,0,2.65,0,0,-0.0030845,-0.00986443,-0.0100318,-0.00726876,-0.0072757,sell
2011-08-18,0,0,0,0,0,4.81,0,0,4.81,0,0,2.08,0,0,-0.0108052,-0.01084456,-0.0148357,-0.01026508,-0.0049540,sell
2011-08-19,0,0,0,0,0,4.19,0,0,3.33,0,0.86,1.62,0,0,-0.0158578,-0.00540763,-0.0157997,-0.01585783,-0.0172133,sell
2011-08-20,0,0,0,0,0,5.49,0,0,2.34,0,3.15,1.27,0,0,-0.0195865,-0.01189634,-0.0151079,-0.01887519,-0.0225630,sell
2011-08-21,0,0,0,0,0,5.92,0,0,1.24,0,4.68,0.99,0,0,-0.0040038,-0.00847715,-0.0148266,-0.00796920,-0.0070329,sell
2011-08-22,0,0,0,0,0,5.23,0,0,0.94,0,4.29,0.78,0,0,-0.0060316,-0.01036021,-0.0188224,-0.00869364,-0.0086936,sell
2011-08-23,0,0,0.95,0,0,3.05,0,0,0.71,0,2.34,0.61,0.95,0, 0.0039419, 0.01927347, 0.0100655, 0.02020772, 0.0206724,buy
2011-08-24,0.98,0,2.95,0,0,1.61,0,0,0.53,0.98,1.08,0,2.95,0, 0.0148265, 0.01900793, 0.0188252, 0.02008504, 0.0194504,buy
2011-08-25,2.97,0,3.83,0,0,0,0,0,0,2.97,0,0,3.83,0, 0.0128873, 0.02156598, 0.0160083, 0.00735235, 0.0093956,buy
2011-08-26,3.59,0,3.75,0,0,0,0,0,0,3.59,0,0,3.13,0.62, 0.0142353, 0.02042275, 0.0177289, 0.00890919, 0.0108831,buy
2011-08-27,2.62,0,5.11,0,0,0,0,0,0,2.62,0,0,2.95,2.16, 0.0194644, 0.02059745, 0.0213675, 0.01482411, 0.0161221,buy
2011-08-28,2.97,0,4.57,0,0,0,0,0,0,2.97,0,0,1.62,2.95, 0.0171212, 0.01536918, 0.0184627, 0.01834561, 0.0158416,buy
2011-08-29,2.2,0,2.76,0,0,0,0,0,0,2.2,0,0,0.66,2.1, 0.0136902, 0.01133873, 0.0077666, 0.01462499, 0.0141345,buy
2011-08-30,0.92,0,2.6,0,0,0,0,0,0,0.92,0,0,0,2.6,-0.0067831,-0.00472096,-0.0074551, 0.00102597,-0.0047210,sell
2011-08-31,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,-0.0088036,-0.01145166,-0.0173532,-0.00681844,-0.0053662,sell
2011-09-01,0,0,1.25,0,0.71,0,0,0,0,0,0.71,0,0,1.25,-0.0052556,-0.00523389,-0.0052339,-0.00382276,-0.0064934,sell
2011-09-02,0,0,0,0,1.97,0,0,0,0,0,1.97,0,0,0, 0.0134588, 0.00976113, 0.0092859, 0.01197852, 0.0101481,buy
2011-09-03,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0026317, 0.00084127, 0.0012081,-0.00427854, 0.0017837,sell
2011-09-04,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0, 0.0037055,-0.00111108,-0.0070663, 0.00444520,-0.0002207,buy
2011-09-05,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,0,-0.0056700, 0.00094993,-0.0047541,-0.00163886,-0.0041507,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0.59,0,0,0.65, 0.0070576,-0.01088755, 0.0068405, 0.01047450, 0.0066827,buy
2011-09-07,0,2.1,0,0,1.27,0,0.51,0,0.51,0,1.27,0,0,2.1, 0.0011247,-0.00313776,-0.0035370,-0.00636547,-0.0031378,sell
2011-09-08,0,2.95,0,0,2.74,0,0.88,0,0.88,0,2.74,0,0,2.95,-0.0057844,-0.00363421,-0.0037072,-0.00540908,-0.0037072,sell
2011-09-09,0,1.27,0,0,2.97,0,1.52,0,1.52,0,2.97,0,0,1.27,-0.0081970,-0.01539829,-0.0104377,-0.02018660,-0.0134778,sell
2011-09-10,0,0,0,0,1.47,0,2.65,0,2.65,0,1.47,0,0,0,-0.0086233,-0.00967001,-0.0089066,-0.00696120,-0.0093601,sell
2011-09-11,0,0,0,0,0.68,0,2.97,0,2.97,0,0.68,0,0,0,-0.0089836,-0.01128903,-0.0095973,-0.00649534,-0.0094186,sell
2011-09-12,0,0.86,0,0,0,0,1.9,0,1.9,0,0,0,0,0.86, 0.0039368, 0.00277562, 0.0099258, 0.00362101, 0.0098648,buy
2011-09-13,0,2.12,0,0,0,0,1.1,0,1.1,0,0,0,0,2.12, 0.0087824, 0.00848689, 0.0071194, 0.00424333, 0.0045225,buy
2011-09-14,0,2.95,0,0,0,0,0.63,0,0.63,0,0,0,0,2.95, 0.0075390, 0.00869187, 0.0116539, 0.00882390, 0.0072587,buy
2011-09-15,0,1.68,0,0.54,0,0,0,0,0,0,0,0,0.54,1.68,-0.0003729,-0.00418568,-0.0047210,-0.01248218,-0.0124822,sell
2011-09-16,0,0.7,0,1.68,0,0,0,0,0,0,0,0,1.68,0.7, 0.0090115,-0.00629011,-0.0001620,-0.00663031,-0.0088909,sell
2011-09-17,0,0,0,3,0,0,0,0.9,0,0.9,0,0,3,0, 0.0075973, 0.00097078, 0.0079185, 0.00693526,-0.0019950,buy
2011-09-18,0.89,0,0,1.62,0,0,0,2.72,0,2.72,0,0,1.62,0.89, 0.0029240,-0.00135155, 0.0029240, 0.00834078, 0.0118518,buy
2011-09-19,2.67,0,0,0.52,0,0,0,2.97,0,2.97,0,0,0.52,2.67, 0.0169762, 0.02172721, 0.0303360,-0.00324200, 0.0196924,buy
2011-09-20,2.95,0,0,0,0,0,0,1.05,0,1.05,0,0,0,2.95, 0.0137540, 0.01910104, 0.0151613, 0.01181144, 0.0170680,buy
2011-09-21,1.08,0,0,0,0,0,0,0,0,0,0,0,0,1.08, 0.0065774,-0.00457663,-0.0106285,-0.00519156,-0.0045766,sell
2011-09-24,0,0,0,1.16,0,0,0,0,0,0,0,0,1.16,0, 0.0115688,-0.01045024,-0.0116879,-0.01168793,-0.0116206,sell
2011-09-25,0,0,0,2.87,0,0,0.69,0,0.69,0,0,0,2.87,0, 0.0023360,-0.00155136, 0.0062788, 0.00233601, 0.0049523,buy
2011-09-26,0,0,0,2.97,0,0,0.97,0.85,0.97,0.85,0,0,2.97,0,-0.0061679,-0.00944082,-0.0054777,-0.00952892,-0.0128934,sell
2011-09-27,0,0,0,1.22,0,0,1.36,2.04,1.36,2.04,0,0,1.22,0,-0.0110635,-0.00530798,-0.0094819, 0.00806758, 0.0035648,sell
2011-09-28,1.1,0,0,0,0,0,1.9,2.95,1.9,2.95,1.07,0,0,1.1,-0.0044383, 0.00154149,-0.0048990,-0.00692846, 0.0066719,sell
2011-09-29,2.42,0,0,0,0,0,2.67,1.79,2.67,1.79,2.89,0,0,2.42,-0.0189607, 0.00020121,-0.0242851,-0.01815994,-0.0133537,sell
2011-09-30,2.97,0,0,0,0,0,3,0.75,3,0.75,2.97,0,0,2.97,-0.0131483,-0.00372269,-0.0185109,-0.01848755,-0.0158567,sell
2011-10-01,1.61,0,0,0,0,0,2.34,0,2.34,0,1.1,0,0,1.61, 0.0128290, 0.00909646,-0.0049468, 0.00896314, 0.0085776,buy
2011-10-02,0.73,0,0,0,0,0,1.65,0,1.65,0,0,0,0,0.73, 0.0012242, 0.00122421, 0.0137508, 0.00588365, 0.0170065,buy
2011-10-03,0,0,0,0,0,0,1.17,0,1.17,0,0,0,0,0,-0.0270018,-0.02002887,-0.0193098,-0.02679297, 0.0023420,sell
2011-10-04,0,0,0,0,0,0,0.82,0,0.82,0,0,0,0,0,-0.0307376,-0.02231099,-0.0161736,-0.03072212, 0.0073292,sell
2011-10-05,0,0,0,0,0,0,0.58,0,0.58,0,0,0,0,0, 0.0000162, 0.00357012, 0.0032954, 0.00001622, 0.0190704,buy
2011-10-09,0,0,1.09,0,0,0,0,0,0,0,0,0,1.09,0, 0.0006299, 0.01041097,-0.0028720,-0.00287204,-0.0034582,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0053662, 0.00883576, 0.0086620, 0.00398675, 0.0089761,buy
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0.68,0.68,0,2.53,0,-0.0093229, 0.00978867, 0.0072962,-0.00003981, 0.0111006,buy
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,2.01,1.47,0,0.8,0,-0.0083935,-0.00589874,-0.0078136,-0.01097390,-0.0108741,sell
2011-10-13,0,0,0,0,0,0,2.95,0,0,2.95,3,0,0,0, 0.0104665, 0.00941350, 0.0023443, 0.00944065,-0.0035198,buy
2011-10-14,0,0,0,0,0,0,1.42,0.68,0,1.42,2.74,0,0,0.68, 0.0127407, 0.00918053, 0.0112365, 0.00903561, 0.0033523,buy
2011-10-15,0,0,0,0,0,0,0,1.73,0,0,1.26,0,0,1.73,-0.0258205,-0.02559345,-0.0214364,-0.02559345,-0.0248230,sell
2011-10-16,0,0,0,0,0,0,0,3,0,0,0.58,0,0,3,-0.0046478,-0.00105208,-0.0052418,-0.00310104,-0.0025706,sell
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,0,1.96,-0.0032138,-0.00284949, 0.0083580,-0.00407812,-0.0028832,sell
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0.77,-0.0086264,-0.00750753,-0.0074883,-0.00857448,-0.0087959,sell
2011-10-21,0,1.51,0,0,0,0,0,0,0,0,0,0,1.51,0,-0.0092780,-0.00994417,-0.0076411,-0.00839268,-0.0076477,sell
2011-10-22,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0045465, 0.00124629, 0.0087648, 0.00342971, 0.0053131,buy
2011-10-23,0,1.82,0.92,0,0,0.53,0,0,0,0.53,0,0,2.74,0,-0.0054620,-0.00508720,-0.0054620,-0.00545104,-0.0045153,sell
2011-10-24,0,0.58,2.3,0,0.51,1.58,0,0.88,0.88,1.58,0.51,0,2.88,0, 0.0161420, 0.01741147, 0.0155190, 0.01708967, 0.0172141,buy
2011-10-25,0,0,3,0,1.39,3,0,1.64,1.64,3,1.39,0,3,0, 0.0004898, 0.00523307, 0.0069468, 0.00130793, 0.0004898,buy
2011-10-26,0,0,1.51,0,2.95,1.82,0,2.97,2.97,1.82,2.95,0,1.51,0,-0.0152095,-0.01145057,-0.0104288,-0.01284738,-0.0096650,sell
2011-10-27,0,0,0.6,0,2.3,0.61,1.09,2.87,2.87,1.7,2.3,0,0.6,0,-0.0150284,-0.01269190,-0.0079011,-0.01302545,-0.0107543,sell
2011-10-28,0,0,0,0,0.85,0,2.58,1.55,1.55,2.58,0.85,0,0,0, 0.0094818, 0.01029696, 0.0051190, 0.00579551, 0.0052694,buy
2011-10-29,0,0,0,0,0,0,2.97,0.82,0.82,2.97,0,0,0,0, 0.0081657, 0.00537637, 0.0030544, 0.00167050, 0.0029195,buy
2011-10-30,0,0,0,0,0,0,1.42,0,0,1.42,0,0,0,0,-0.0171403,-0.01655173,-0.0109737,-0.00877170,-0.0096829,sell
2011-10-31,0,0,0,0,0,0,0.59,0,0,0.59,0,0,0,0, 0.0064279, 0.00367507, 0.0028921, 0.00659912, 0.0038952,buy
2011-11-01,0.64,0,0,0,0,0,0,0,0,0,0,0,0.64,0,-0.0094657,-0.00946566,-0.0103843,-0.01038432, 0.0126203,sell
2011-11-02,1.97,0,0,0,0,0,0,0,0,0,0,0,1.97,0,-0.0119464,-0.01135061,-0.0113506, 0.00178303,-0.0113506,sell
2011-11-03,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0145432,-0.00187902,-0.0017293,-0.01411433,-0.0020815,sell
2011-11-04,1.39,0,0,0,0,0,0,0.7,0,0,0,0,1.39,0.7, 0.0026012, 0.00100382, 0.0029619, 0.00296189, 0.0137043,buy
2011-11-05,0,0,0,0,1.16,0,0,1.32,0,1.16,0,0,0,1.32,-0.0127311,-0.01267830,-0.0125453,-0.01999352,-0.0115854,sell
2011-11-06,0,0.54,0,0,3,0,0,2.49,0,3,0,0,0.54,2.49,-0.0158577, 0.00391200, 0.0101726,-0.00799049,-0.0050297,buy
2011-11-07,0,1.36,0,0,2.49,0.98,0,2.97,0,2.49,0.98,0,1.36,2.97,-0.0118205, 0.00114155,-0.0019098,-0.01441354,-0.0094161,sell
2011-11-08,0,2.97,0,0,0.85,2.67,0,1.87,0,0.85,2.67,0,2.97,1.87, 0.0094781, 0.00933446, 0.0057134, 0.00144268, 0.0078168,buy
2011-11-09,0,2.53,0,0,0,2.97,0,1,0,0,2.97,0,2.53,1, 0.0083076, 0.00655748,-0.0006027, 0.00282459, 0.0062229,buy
2011-11-10,0,1.02,0,0,0,1.19,0,0.54,0,0,1.19,0,1.02,0.54,-0.0105277,-0.00953740,-0.0080571,-0.01033423,-0.0155916,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0.8,0,0,0,0,-0.0176231,-0.01288463,-0.0120655,-0.01665738,-0.0173140,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,1.92,0,0,0,0, 0.0066020, 0.00665561, 0.0066121, 0.00430727, 0.0067764,buy
2011-11-13,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0000741,-0.00164073, 0.0063707, 0.00879971, 0.0106152,buy
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,1.89,0.61,0,0,1,-0.0020711,-0.00340498,-0.0022160,-0.00445725,-0.0006682,sell
2011-11-15,0,0,0,0,1.37,0.79,2.26,0,0,0.79,1.37,0,0,2.26, 0.0084390, 0.00843902, 0.0084390, 0.00843902, 0.0074970,buy
2011-11-16,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,0,2.97,-0.0128981,-0.01325541,-0.0166823,-0.01668234,-0.0138068,sell
2011-11-17,0,0,0,0,2.87,0,1.7,0,0,0,2.87,0,0,1.7,-0.0130829,-0.01714858,-0.0174009,-0.01891965,-0.0146365,sell
2011-11-18,0,0,0,0,1.3,0,0.75,0,0,0,1.3,0,0,0.75,-0.0108947,-0.00835562,-0.0115263,-0.00311459,-0.0085787,sell
2011-11-19,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,0,-0.0056700, 0.00094993,-0.0047541,-0.00163886,-0.0041507,sell
2011-11-20,0,0,0,0,0,0,0.74,0,0,0,0.74,0,0,0, 0.0073308, 0.00788448, 0.0198552,-0.00329706, 0.0072794,buy
2011-11-21,0.79,0,0,0,0,0,2.03,0,0,0,2.03,0,0.79,0, 0.0014270, 0.00249762, 0.0015244, 0.00084385,-0.0016824,sell
2011-11-22,1.96,0,0,0,0,0,2.97,0,0,0,2.97,0,1.96,0, 0.0108171, 0.00719342, 0.0076165, 0.01141910, 0.0051950,buy
2011-11-23,2.97,0,0,0,0,0,1.54,0,0,0,1.54,0,2.97,0,-0.0061353,-0.00963464, 0.0088000, 0.00512747,-0.0036319,buy
2011-11-24,1.77,0,0,0,0,0,0.56,0,0,0,0.56,0,1.77,0,-0.0106370,-0.00279553,-0.0027955, 0.00846659,-0.0027955,sell
2011-11-25,0.71,0,0,0,0,0,0,0.84,0,0,0,0,1.55,0,-0.0081870,-0.00483357,-0.0038401,-0.00685973,-0.0048303,sell
2011-11-26,0,0,0,0,0.61,0,0,2.56,0,0.61,0,0,2.56,0,-0.0243357,-0.00922731,-0.0277875,-0.02471845,-0.0145533,sell
2011-11-27,0,0,0,0,1.47,0,0,2.95,0,1.47,0,0,2.95,0,-0.0004001,-0.00853238,-0.0035185,-0.00040009,-0.0011942,buy
2011-11-28,0,0,0,0,2.97,0,0,1.11,0,2.97,0,0,1.11,0, 0.0085355, 0.00853545, 0.0088924, 0.01015208, 0.0029673,buy
2011-11-29,0,0,0,0,2.47,0,0,0.78,0.78,3,0,0,0,0,-0.0050490,-0.00537192,-0.0050490,-0.00536402,-0.0058046,sell
2011-11-30,0,0,0,0,1.02,0.53,0,1.31,1.31,2.56,0,0,0,0.53,-0.0107615,-0.01011255,-0.0110940,-0.01207648,-0.0112852,sell
2011-12-01,0,0,0,0,0,2.01,0,2.2,2.2,3,0.85,0,0,1.16, 0.0076884, 0.01659662, 0.0087945, 0.01134370, 0.0057752,buy
2011-12-02,0,0,0,0,0,4.43,0,2.97,2.97,1.9,1.92,0,0,2.51, 0.0169779, 0.01683936, 0.0158669, 0.01917210, 0.0104947,buy
2011-12-03,0.88,0,0,0,0,5.97,0,2.36,3.24,0.65,3,0,0,2.97,-0.0014447,-0.00161098,-0.0010757,-0.00144466,-0.0035423,sell
2011-12-04,1.84,0,0,0,0.51,3.6,0,1.39,3.23,0,1.99,0.51,0,1.61,-0.0158190,-0.01391916,-0.0164729,-0.01602295,-0.0158190,sell
2011-12-05,2.97,0,0,0,0.62,1.63,0,0.82,3.79,0,0.88,0.62,0,0.75,-0.0075318,-0.01127630,-0.0089051,-0.00858771,-0.0113921,sell
2011-12-06,2.28,0,0,0,0.76,0,0,0,2.28,0,0,0.76,0,0,-0.0071348,-0.00908186,-0.0133592,-0.01666820,-0.0182271,sell
2011-12-07,1.1,0,0,0,0.92,0,0,0,1.1,0,0,0.92,0,0,-0.0028144,-0.00263872,-0.0038604,-0.00246651,-0.0067317,sell
2011-12-08,0.52,0,0,0,1.14,0,0,0,0.52,0,0,1.14,0,0, 0.0096132, 0.00226639, 0.0073042, 0.00747899, 0.0075679,buy
