Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,none,a60,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,-0.0059410,-0.0071827,-0.0093933,-0.0095097,-0.0051037,sell
2013-06-19,none,a60,none,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.0050680,-0.0028199,-0.0056060,-0.0044886,-0.0043571,sell
2013-06-20,none,none,none,none,none,a0,none,a60,a150,a120,a0,none,none,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.0176513,-0.0187858,-0.0145573,-0.0179442,-0.0175605,sell
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.0065493,-0.0038751,-0.0089553,-0.0090710,-0.0085540,sell
2013-06-22,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,-0.0069713,-0.0110704,-0.0113689, 0.0041963,-0.0138639,sell
2013-06-23,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625, 0.0002424, 0.0139610, 0.0098532, 0.0162991, 0.0098746,buy
2013-06-24,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.0165967,-0.0111170,-0.0064259,-0.0090696,-0.0190882,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,302.5275,113.0675,117.29,94.07,-0.0001986, 0.0083322, 0.0075934,-0.0016271, 0.0086211,buy
2013-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,-0.0042390,-0.0021638,-0.0076533,-0.0050640,-0.0038131,sell
2013-06-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.0082733, 0.0084494, 0.0114747, 0.0091616, 0.0017571,buy
2013-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.0106706, 0.0169023, 0.0154765, 0.0170214, 0.0143467,buy
2013-06-29,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,209.0975,112.787916666667,122.147083333333,97.88375, 0.0044906, 0.0005840, 0.0096221, 0.0028063, 0.0026745,buy
2013-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,-0.0061490,-0.0019216, 0.0004813,-0.0083142,-0.0066050,sell
2013-07-01,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79,-0.0016910, 0.0019825, 0.0029328, 0.0029129,-0.0037728,buy
2013-07-02,none,none,none,none,none,none,a60,a120,none,a90,none,a180,none,none,none,none,37.03125,111.824583333333,125.785,100.745, 0.0008290, 0.0013263, 0.0099256, 0.0053201, 0.0006503,buy
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,49.1204166666667,111.37875,126.9975,101.7,-0.0039859,-0.0005506,-0.0010712,-0.0026654,-0.0060680,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.0047571, 0.0072312, 0.0039678, 0.0079706, 0.0051175,buy
2013-07-05,none,none,none,none,none,none,none,a150,a60,a60,none,none,a90,none,a150,none,72.905,110.340416666667,129.42,103.606666666667, 0.0018555, 0.0030027,-0.0023059, 0.0051709, 0.0042465,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,84.7195833333334,109.759166666667,130.63125,104.56,-0.0041447,-0.0032075,-0.0041179, 0.0023171,-0.0029357,sell
2013-07-07,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667, 0.0030362,-0.0034728,-0.0040524,-0.0020829,-0.0004490,sell
2013-07-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,-0.0135021,-0.0093709,-0.0075019,-0.0111311,-0.0139094,sell
2013-07-10,none,none,none,none,none,a30,none,a150,a120,a0,none,none,none,none,none,none,132.3875,107.2675,135.470833333333,108.375416666667, 0.0050051,-0.0048233,-0.0011641,-0.0023483,-0.0020117,sell
2013-07-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,144.5425,106.652916666667,136.679583333333,109.33, 0.0050525, 0.0035213, 0.0040071, 0.0078939, 0.0077352,buy
2013-07-12,none,none,none,none,none,a30,a60,a120,a150,none,none,none,none,a45,none,none,156.847916666667,106.064166666667,137.8875,110.281666666667, 0.0167003, 0.0164436, 0.0153679, 0.0110763, 0.0148663,buy
2013-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,169.337083333333,105.510416666667,139.095,111.238333333333, 0.0149195, 0.0170015, 0.0153296, 0.0150443, 0.0151312,buy
2013-07-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,182.055,105.001666666667,140.304166666667,112.19, 0.0143442, 0.0211355, 0.0173087, 0.0154392, 0.0143519,buy
2013-07-15,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,195.05125,104.549583333333,141.509583333333,113.144583333333, 0.0010303,-0.0032164,-0.0051036,-0.0037849,-0.0004331,sell
2013-07-16,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,208.379166666667,104.159583333333,142.715,114.1,-0.0151646,-0.0241357,-0.0179389,-0.0052752,-0.0020023,sell
2013-07-17,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a135,none,222.08,103.840416666667,143.922916666667,115.05125,-0.0148390,-0.0000856,-0.0140906,-0.0009102,-0.0126007,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,236.18625,103.59875,145.125,116.007916666667, 0.0022092, 0.0143348, 0.0093514, 0.0035860, 0.0121635,buy
2013-07-19,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a135,a135,250.685833333333,103.44,146.3325,116.96,-0.0100862,-0.0034719, 0.0047863,-0.0137377,-0.0025772,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,a120,none,none,none,none,none,a135,265.534583333333,103.368333333333,147.535,117.915,-0.0080468,-0.0003860,-0.0015875,-0.0015511,-0.0023497,sell
2013-07-21,none,none,none,none,a90,a45,a180,a0,a90,none,none,none,none,none,none,a135,280.627916666667,103.389166666667,148.735,118.87,-0.0054010,-0.0036548, 0.0013103,-0.0027324, 0.0023099,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,a150,none,none,none,none,none,none,295.815833333333,103.502916666667,149.942916666667,119.8225,-0.0025616, 0.0051453, 0.0016702, 0.0040515, 0.0059422,buy
2013-07-23,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,310.927083333333,103.7125,151.145,120.78, 0.0037721, 0.0007917,-0.0018884,-0.0015304,-0.0009811,buy
2013-07-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,325.79375,104.021666666667,152.345,121.730833333333,-0.0185803,-0.0159994,-0.0161445,-0.0185803,-0.0137962,sell
2013-07-25,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,340.27625,104.427083333333,153.545,122.69,-0.0030290,-0.0055941, 0.0106365, 0.0065351, 0.0013487,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.294583333333,104.932916666667,154.745,123.640416666667,-0.0033812,-0.0068718,-0.0152521,-0.0091621,-0.0089956,sell
2013-07-27,a180,none,none,none,none,none,a90,a90,a0,a150,none,none,none,a60,none,none,7.82041666666667,105.53625,155.945,124.6,-0.0035208,-0.0094828,-0.0147084,-0.0069414,-0.0104594,sell
2013-07-28,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.0044985,-0.0062228,-0.0157380,-0.0079805,-0.0088097,sell
2013-07-29,a180,none,none,none,none,none,a60,a120,none,a120,a30,none,none,a60,a120,none,33.52375,107.036666666667,158.345,126.51,-0.0077876,-0.0050804,-0.0117939,-0.0060975,-0.0115210,sell
2013-07-30,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,45.83625,107.932916666667,159.53875,127.4675,-0.0193229,-0.0126673,-0.0174406,-0.0183154,-0.0174530,sell
2013-07-31,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,57.9029166666667,108.920833333333,160.735,128.42,-0.0146921,-0.0048251,-0.0118657,-0.0147906,-0.0169295,sell
2013-08-01,none,a90,none,none,none,none,none,a150,a60,a90,a30,a150,none,none,none,a150,69.81,110.002916666667,161.935,129.38, 0.0007275, 0.0113985, 0.0024529, 0.0055824,-0.0126801,buy
2013-08-02,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,81.6375,111.177916666667,163.12875,130.339583333333, 0.0021643, 0.0040863, 0.0036729, 0.0042318,-0.0082227,buy
2013-08-03,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,93.455,112.437083333333,164.325,131.29, 0.0090838,-0.0151073,-0.0091481,-0.0103626,-0.0073757,sell
2013-08-04,none,none,none,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,105.317083333333,113.78375,165.51875,132.25, 0.0067404,-0.0149515,-0.0091530,-0.0099315,-0.0105235,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,117.271666666667,115.211666666667,166.715,133.21, 0.0085655,-0.0145648,-0.0105402,-0.0097697,-0.0072540,sell
2013-08-06,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,129.341666666667,116.719166666667,167.905,134.17,-0.0182026,-0.0179686,-0.0144670,-0.0028037,-0.0131206,sell
2013-08-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,153.913333333333,119.952916666667,170.29125,136.085833333333, 0.0095737, 0.0082035, 0.0123224, 0.0106334, 0.0117797,buy
2013-08-09,none,none,none,none,none,none,a60,a120,a150,a0,none,none,none,none,none,none,166.438333333333,121.667916666667,171.4825,137.04, 0.0264077, 0.0256288, 0.0283607, 0.0086830, 0.0255533,buy
2013-08-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,179.1375,123.442083333333,172.6725,138,-0.0054455, 0.0033062, 0.0054959,-0.0020984,-0.0039997,sell
2013-08-11,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,192.03125,125.269166666667,173.862083333333,138.96, 0.0093757,-0.0029928, 0.0003069,-0.0048712, 0.0029746,buy
2013-08-13,none,none,a30,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,218.51,129.055,176.23875,140.88, 0.0157788, 0.0106997,-0.0013896, 0.0132661, 0.0104679,buy
2013-08-14,none,none,a30,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,232.15875,131.003333333333,177.425833333333,141.84, 0.0047475, 0.0036305,-0.0010687, 0.0038409, 0.0049483,buy
2013-08-15,none,none,none,none,a120,a45,a150,none,a120,none,none,none,none,none,none,none,246.116666666667,132.977083333333,178.61125,142.8, 0.0014094,-0.0016758, 0.0001469,-0.0001670,-0.0009318,sell
2013-08-16,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,260.385,134.972083333333,179.7975,143.767083333333,-0.0127285,-0.0125176,-0.0159939,-0.0130957,-0.0188724,sell
2013-08-17,none,none,none,none,none,a45,a180,a0,a90,a90,none,a135,none,none,none,none,274.938333333333,136.982083333333,180.980833333333,144.73,-0.0103881,-0.0066818,-0.0115588,-0.0103923,-0.0145690,sell
2013-08-18,none,none,none,none,none,none,none,none,a90,none,a45,a135,a135,none,none,none,289.708333333333,139.000833333333,182.165,145.69,-0.0041288,-0.0075538,-0.0105835,-0.0100202,-0.0099175,sell
2013-08-19,none,none,none,none,none,none,a150,none,a60,a120,a45,none,a135,none,none,none,304.586666666667,141.023333333333,183.347083333333,146.65,-0.0062889, 0.0043083, 0.0007309,-0.0012216,-0.0020018,sell
2013-08-20,none,none,none,a135,none,none,a150,none,a60,none,a45,none,a135,none,none,none,319.435,143.047083333333,184.528333333333,147.61, 0.0089159, 0.0021254, 0.0115442, 0.0105109, 0.0102183,buy
2013-08-21,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,334.107083333333,145.065833333333,185.70875,148.572916666667,-0.0238155,-0.0253170,-0.0240511,-0.0239160,-0.0221345,sell
2013-08-22,none,none,a45,none,a135,none,a120,none,none,none,none,none,none,none,none,none,348.475,147.076666666667,186.887916666667,149.54,-0.0065550,-0.0063417,-0.0099412,-0.0064155,-0.0027879,sell
2013-08-23,none,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,122.443333333333,149.077083333333,188.06625,150.5,-0.0077198, 0.0080580, 0.0022377,-0.0011491,-0.0012469,buy
2013-08-24,none,none,none,none,none,none,a90,a90,a0,a180,none,none,none,none,a90,none,15.9741666666667,151.065,189.244166666667,151.463333333333,-0.0064952, 0.0017683, 0.0024643, 0.0050594,-0.0111495,buy
2013-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,29.0629166666667,153.03875,190.42,152.43,-0.0079523,-0.0075726,-0.0120385,-0.0065937,-0.0078374,sell
2013-08-26,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a90,none,a180,41.7491666666667,154.994166666667,191.595416666667,153.391666666667,-0.0111806,-0.0169465,-0.0199262,-0.0166636,-0.0192504,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,54.1025,156.932083333333,192.77,154.36,-0.0107024,-0.0180789,-0.0217268,-0.0173735,-0.0215969,sell
2013-08-28,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,a90,none,none,66.1991666666667,158.85125,193.94375,155.32375,-0.0026894,-0.0195721,-0.0208961,-0.0220820,-0.0199580,sell
2013-08-29,none,none,none,a120,a150,none,none,none,a60,a120,none,none,none,none,none,none,78.1291666666666,160.75125,195.115416666667,156.29,-0.0163131,-0.0123209,-0.0105214,-0.0084875,-0.0067089,sell
2013-08-30,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,162.63125,196.286666666667,157.258333333333, 0.0114881, 0.0114894, 0.0125286, 0.0093083,-0.0035416,buy
2013-08-31,none,none,a60,none,none,none,a0,a180,a90,a90,none,a120,none,none,none,none,101.8275,164.489583333333,197.4575,158.224583333333,-0.0037198,-0.0052666,-0.0161960,-0.0089622,-0.0131758,sell
2013-09-01,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,113.74625,166.32875,198.62625,159.191666666667,-0.0111843,-0.0185759,-0.0112410,-0.0158394,-0.0076942,sell
2013-09-02,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,125.790833333333,168.147083333333,199.794166666667,160.16,-0.0085686,-0.0088499,-0.0063004,-0.0055195,-0.0040906,sell
2013-09-03,none,none,none,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none,138.004583333333,169.944166666667,200.96125,161.13, 0.0218507,-0.0073144, 0.0233518,-0.0107978,-0.0170010,sell
2013-09-04,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,150.411666666667,171.720833333333,202.1275,162.09875, 0.0230899, 0.0081939, 0.0247636, 0.0047360,-0.0140907,buy
2013-09-05,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a150,none,none,none,163.026666666667,173.4775,203.29125,163.068333333333, 0.0286223, 0.0189996, 0.0300715, 0.0026289,-0.0127141,buy
2013-09-06,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,175.84875,175.213333333333,204.455,164.038333333333, 0.0200360,-0.0015826, 0.0125921, 0.0121472, 0.0168023,buy
2013-09-07,none,none,none,none,none,none,a90,a90,a180,none,a60,none,none,none,none,none,188.869166666667,176.93,205.617083333333,165.00875,-0.0019456,-0.0060540,-0.0047063,-0.0079909,-0.0179260,sell
2013-09-08,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,202.082916666667,178.625,206.778333333333,165.980833333333, 0.0145412, 0.0133654, 0.0155256, 0.0127022, 0.0094391,buy
2013-09-09,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,215.483333333333,180.303333333333,207.9375,166.9525, 0.0058446, 0.0085522, 0.0048761, 0.0063151, 0.0082004,buy
2013-09-10,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,229.069166666667,181.962083333333,209.095833333333,167.924166666667, 0.0085995, 0.0095302, 0.0092938, 0.0079908, 0.0100203,buy
2013-09-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,183.601666666667,210.2525,168.89625, 0.0081824, 0.0102753, 0.0102160, 0.0080075, 0.0106942,buy
2013-09-12,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,256.79875,185.222916666667,211.4075,169.869166666667, 0.0079485,-0.0026667,-0.0036564,-0.0042008, 0.0096235,sell
2013-09-13,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,270.9375,186.825,212.562083333333,170.843333333333, 0.0039429, 0.0044802, 0.0041674, 0.0018932, 0.0068911,buy
2013-09-14,none,a120,none,a90,none,none,a180,a0,a90,none,none,none,none,none,none,none,285.237083333333,188.40875,213.714166666667,171.81625, 0.0152657, 0.0142420, 0.0145267, 0.0134991, 0.0129518,buy
2013-09-15,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,none,299.6475,189.975,214.864583333333,172.79125,-0.0021246, 0.0032157,-0.0011728,-0.0079769,-0.0095079,sell
2013-09-16,none,a120,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,-0.0037862, 0.0058838,-0.0038870,-0.0087215,-0.0062893,sell
2013-09-18,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a60,none,342.793333333333,194.56625,218.306666666667,175.715833333333, 0.0073903, 0.0117238, 0.0117481, 0.0077850, 0.0084864,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,251.833333333333,196.060833333333,219.450416666667,176.6925, 0.0108496, 0.0130503, 0.0139940, 0.0065914, 0.0142336,buy
2013-09-20,none,none,a90,none,none,none,a90,a90,a0,a150,none,none,none,none,none,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,-0.0223787,-0.0233154,-0.0204333,-0.0290317,-0.0228618,sell
2013-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,23.9466666666667,198.9975,221.7325,178.645416666667, 0.0019066, 0.0044745, 0.0135219, 0.0026066, 0.0018168,buy
2013-09-22,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,36.9625,200.43875,222.871666666667,179.624166666667,-0.0080422,-0.0064619,-0.0051528,-0.0080286,-0.0008185,sell
2013-09-23,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,49.63,201.86125,224.007916666667,180.602083333333,-0.0114503,-0.0157002,-0.0141269,-0.0157460,-0.0010400,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,-0.0006559,-0.0077961,-0.0031219,-0.0003260, 0.0019296,buy
2013-09-25,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,-0.0149192,-0.0139546,-0.0139677,-0.0100837,-0.0055150,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,86.08,206.0175,227.407083333333,183.540833333333,-0.0140106,-0.0068929,-0.0113340,-0.0040755,-0.0057454,sell
2013-09-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,97.955,207.363333333333,228.53625,184.52125,-0.0121077,-0.0096742,-0.0083847,-0.0075047,-0.0022849,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,109.829166666667,208.68875,229.6625,185.502916666667,-0.0031764, 0.0007741, 0.0000926, 0.0006358,-0.0036046,sell
2013-09-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,133.88,211.272916666667,231.91,187.468333333333,-0.0145734,-0.0151471,-0.0085504,-0.0016334,-0.0061357,sell
2013-10-01,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,146.187083333333,212.529166666667,233.03,188.450833333333, 0.0079979, 0.0082465, 0.0079035, 0.0073902,-0.0004294,buy
2013-10-02,none,none,none,none,none,none,none,a120,a150,none,none,a90,a180,none,a45,a135,158.745833333333,213.76125,234.149583333333,189.435, 0.0186831, 0.0095880, 0.0185965, 0.0196782, 0.0162576,buy
2013-10-03,a135,none,none,none,none,none,a60,none,none,a60,none,a90,a180,none,a45,a135,171.579166666667,214.965,235.265416666667,190.419583333333, 0.0190435, 0.0123475, 0.0207086, 0.0195650, 0.0152353,buy
2013-10-04,a135,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,a135,184.6925,216.143333333333,236.379583333333,191.404583333333, 0.0064300, 0.0079700, 0.0083420, 0.0106360, 0.0064990,buy
2013-10-05,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,198.076666666667,217.290416666667,237.490833333333,192.390416666667,-0.0123843,-0.0061926,-0.0074119,-0.0121335,-0.0157959,sell
2013-10-06,a135,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,211.698333333333,218.404583333333,238.599166666667,193.376666666667,-0.0112442,-0.0159859,-0.0022183,-0.0097607,-0.0155634,sell
2013-10-07,a135,a135,none,a60,a150,none,a120,a60,a150,none,none,none,none,none,none,none,225.523333333333,219.4825,239.705,194.363333333333,-0.0088528,-0.0142067, 0.0127211,-0.0012478,-0.0077688,sell
2013-10-08,none,a135,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,239.502916666667,220.523333333333,240.80875,195.350416666667,-0.0041706,-0.0131607, 0.0142438,-0.0036793,-0.0050536,sell
2013-10-09,none,a135,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,253.59875,221.5225,241.909583333333,196.339166666667, 0.0101195,-0.0087472, 0.0114128, 0.0082012, 0.0113432,buy
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,-0.0016534, 0.0016611, 0.0074017,-0.0040459, 0.0024801,buy
2013-10-11,none,none,none,none,none,none,a180,a0,a90,none,a90,none,none,a135,none,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333, 0.0122677, 0.0091902, 0.0110235, 0.0104470, 0.0121934,buy
2013-10-12,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135,none,none,296.159166666667,224.230416666667,245.193333333333,199.305, 0.0140645, 0.0101803, 0.0138990, 0.0127625, 0.0141211,buy
2013-10-13,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,310.317083333333,225.020833333333,246.281666666667,200.295,-0.0091658,-0.0086184,-0.0117830,-0.0082232,-0.0117958,sell
2013-10-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285,-0.0006939,-0.0037673,-0.0038287,-0.0035060, 0.0004117,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,338.3575,226.400416666667,248.445833333333,202.27625,-0.0163690,-0.0188103,-0.0166181,-0.0068310,-0.0162714,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a120,352.153333333333,226.975,249.525,203.267083333333,-0.0089611,-0.0103403,-0.0066686,-0.0072303,-0.0089476,sell
2013-10-17,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a30,a120,35.74375,227.465416666667,250.598333333333,204.258333333333,-0.0092302,-0.0099280,-0.0089183,-0.0088927,-0.0086843,sell
2013-10-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667, 0.0117440, 0.0157685, 0.0174937, 0.0083348, 0.0114169,buy
2013-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,-0.0017133, 0.0018295, 0.0075461, 0.0047755,-0.0007316,buy
2013-10-20,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375, 0.0133125, 0.0093944, 0.0112713, 0.0133116, 0.0133125,buy
2013-10-22,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625, 0.0010059, 0.0045438, 0.0072204, 0.0038511, 0.0041100,buy
2013-10-23,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,-0.0026729, 0.0010813, 0.0031291, 0.0031550, 0.0028933,buy
2013-10-24,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,-0.0022966, 0.0063197, 0.0097367, 0.0098830, 0.0099521,buy
2013-10-25,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a150,none,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667, 0.0035633, 0.0024960, 0.0138640, 0.0151794, 0.0042833,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333, 0.0025802,-0.0016699, 0.0081252, 0.0065282, 0.0004573,buy
2013-10-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,129.618333333333,225.779166666667,261.105,214.207916666667, 0.0046917, 0.0002643,-0.0068650, 0.0052229,-0.0015622,buy
2013-10-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,-0.0020166, 0.0015410, 0.0012147, 0.0013823,-0.0021652,sell
2013-10-29,a120,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205, 0.0136206, 0.0136055,-0.0008783, 0.0169106, 0.0139721,buy
2013-10-30,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205, 0.0180000, 0.0101262, 0.0009787, 0.0117337, 0.0149489,buy
2013-10-31,a120,a150,none,none,none,a45,none,none,none,a90,none,a60,a150,none,none,none,179.545,221.340416666667,265.169583333333,218.205, 0.0233001, 0.0225670, 0.0238798, 0.0273903, 0.0262596,buy
2013-11-01,a120,a150,none,a60,a150,a45,none,a90,a180,none,none,a60,a150,none,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667, 0.0162962, 0.0141156, 0.0116419, 0.0192013, 0.0183109,buy
2013-11-02,a120,a150,none,a60,a150,none,a90,none,none,a60,none,a60,a150,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667, 0.0172651, 0.0194810, 0.0178709, 0.0179566, 0.0179454,buy
