Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,0,1,0,0,0,1,1,3,1,6,0,6,3,0,3,0,3,0, 0.0246790, 0.0215520, 0.0139126, 0.0328384, 0.03283838,buy
2013-11-11,1,1,0,0,0,1,1,4,2,6,3,6,3,3,3,3,3,0, 0.0185886, 0.0091017,-0.0038026, 0.0127938, 0.01279376,buy
2013-11-12,2,1,0,0,0,1,1,2,2,6,3,3,6,3,3,3,0,0,-0.0065228, 0.0020561, 0.0076906, 0.0048668, 0.00860531,buy
2013-11-13,2,1,0,0,0,1,1,2,1,3,3,3,6,3,3,3,0,0,-0.0031217, 0.0010808, 0.0017226, 0.0013818, 0.00254745,sell
2013-11-14,2,1,0,0,0,1,1,2,1,3,3,3,6,3,3,3,0,0,-0.0031217, 0.0010808, 0.0017226, 0.0013818, 0.00254745,sell
2013-11-15,2,1,0,0,0,1,1,2,1,3,3,3,6,3,3,3,0,0,-0.0031217, 0.0010808, 0.0017226, 0.0013818, 0.00254745,sell
2013-11-16,2,1,0,0,0,1,1,1,1,3,3,3,3,3,3,3,0,0, 0.0012169, 0.0041483, 0.0052560, 0.0045687, 0.00903219,buy
2013-11-17,2,2,0,1,0,1,1,1,1,3,6,3,3,3,3,6,0,0, 0.0053964,-0.0065260, 0.0051735,-0.0074193, 0.00489304,buy
2013-11-18,2,1,0,1,0,1,1,2,1,3,6,0,3,6,3,6,0,0, 0.0048274, 0.0078341, 0.0062273, 0.0020276, 0.00659808,buy
2013-11-19,2,1,0,1,0,1,1,1,0,3,3,0,3,6,3,3,0,0, 0.0038130, 0.0054917, 0.0045439, 0.0065157, 0.00396345,buy
2013-11-20,2,1,0,1,0,1,1,1,0,3,3,0,3,6,3,3,0,0, 0.0038130, 0.0054917, 0.0045439, 0.0065157, 0.00396345,buy
2013-11-21,1,1,0,1,0,1,2,1,0,3,3,3,3,3,3,3,0,0, 0.0008046,-0.0006404,-0.0006404,-0.0052200, 0.00570970,sell
2013-11-22,0,1,0,1,0,0,2,1,0,0,3,3,0,3,3,3,0,0,-0.0035666, 0.0048591, 0.0048314, 0.0111697, 0.00658249,buy
2013-11-23,0,0,0,0,0,0,2,2,0,0,0,3,0,3,3,0,3,0,-0.0208565,-0.0198247,-0.0382915,-0.0040120,-0.02331630,sell
2013-11-24,0,0,0,0,0,0,2,1,0,0,0,3,0,0,3,0,3,0,-0.0124847, 0.0036492,-0.0198266,-0.0124680,-0.00806631,sell
2013-11-25,0,0,0,0,0,0,2,1,0,0,0,3,0,0,3,0,3,0,-0.0124847, 0.0036492,-0.0198266,-0.0124680,-0.00806631,sell
2013-11-26,0,0,0,0,0,0,3,1,0,0,0,3,0,0,3,0,3,3,-0.0013337, 0.0045664,-0.0192906,-0.0016047,-0.00133369,sell
2013-11-27,0,0,0,0,0,0,3,1,0,0,0,3,0,0,3,0,3,3,-0.0013337, 0.0045664,-0.0192906,-0.0016047,-0.00133369,sell
2013-11-28,0,0,0,0,0,0,3,1,0,0,0,3,0,0,3,0,3,3,-0.0013337, 0.0045664,-0.0192906,-0.0016047,-0.00133369,sell
2013-11-29,0,0,1,0,0,0,4,1,0,0,0,3,0,3,3,3,3,3, 0.0023165,-0.0004375,-0.0034714, 0.0000086, 0.00238365,sell
2013-11-30,0,0,1,0,0,0,5,1,0,3,3,0,0,3,3,3,3,3,-0.0022583, 0.0005523, 0.0014641, 0.0040320,-0.00592474,sell
2013-12-01,0,0,1,0,0,0,5,1,0,3,3,0,0,3,3,3,3,3,-0.0022583, 0.0005523, 0.0014641, 0.0040320,-0.00592474,sell
2013-12-02,0,0,1,0,0,0,4,0,0,3,3,0,0,3,3,3,0,0,-0.0152413,-0.0162560,-0.0088382, 0.0026019,-0.00895126,sell
2013-12-03,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,-0.0242632,-0.0260697,-0.0185425,-0.0080194,-0.00077686,sell
2013-12-04,0,0,0,0,0,0,3,0,1,3,3,3,0,3,0,0,0,0,-0.0209800,-0.0076184,-0.0082659,-0.0081597, 0.03338272,sell
2013-12-05,0,0,0,0,0,0,2,0,1,3,3,3,0,0,0,0,0,0, 0.0015279,-0.0081395, 0.0000009, 0.0000009, 0.01718861,sell
2013-12-06,0,0,0,0,0,1,1,0,1,0,3,3,3,0,0,0,0,0,-0.0040535,-0.0015339,-0.0047526,-0.0025769, 0.02184311,sell
2013-12-07,0,0,0,0,0,1,1,0,1,0,3,3,3,0,0,0,0,0,-0.0040535,-0.0015339,-0.0047526,-0.0025769, 0.02184311,sell
2013-12-08,0,1,0,0,0,1,1,0,1,0,3,3,3,0,0,3,0,0, 0.0032905,-0.0068146, 0.0074245, 0.0011723,-0.00078995,sell
2013-12-09,0,1,0,0,0,1,1,1,1,0,6,0,3,0,0,3,0,3, 0.0088423, 0.0066484, 0.0043069, 0.0071658, 0.00574108,buy
2013-12-10,0,1,0,0,0,2,2,1,1,0,6,0,3,3,0,3,3,3,-0.0105267,-0.0105624,-0.0099614,-0.0064899,-0.01435927,sell
2013-12-11,0,1,0,0,0,1,2,1,1,0,6,0,0,3,0,3,3,3, 0.0176521, 0.0158607, 0.0150428, 0.0163747, 0.02079926,buy
2013-12-12,0,1,0,0,0,1,2,1,1,0,6,0,0,3,0,3,3,3, 0.0176521, 0.0158607, 0.0150428, 0.0163747, 0.02079926,buy
2013-12-13,0,0,0,0,0,1,1,2,1,3,3,0,0,3,0,0,3,3,-0.0181528,-0.0204402,-0.0044383,-0.0060448,-0.00275009,sell
2013-12-14,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,3,3,-0.0090959,-0.0150638,-0.0148837,-0.0177061,-0.01368893,sell
2013-12-15,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,3,0, 0.0040854,-0.0107628,-0.0057303,-0.0045854,-0.00532890,sell
2013-12-16,0,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,0,-0.0096133,-0.0201884,-0.0184855,-0.0180447,-0.01782409,sell
2013-12-17,0,0,0,0,0,1,1,1,0,3,0,0,3,0,3,0,0,0, 0.0178843,-0.0086586,-0.0105173,-0.0098057,-0.00553381,sell
2013-12-18,0,0,0,0,0,1,1,1,0,3,0,0,3,0,3,0,0,0, 0.0178843,-0.0086586,-0.0105173,-0.0098057,-0.00553381,sell
2013-12-19,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,0,0,-0.0017580, 0.0160130, 0.0083140,-0.0151658,-0.00175797,sell
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,-0.0066012, 0.0073124, 0.0106356,-0.0021254, 0.00129550,buy
2013-12-21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,3,0,-0.0284734,-0.0042038,-0.0035968,-0.0441742,-0.02070778,sell
2013-12-22,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,3,0, 0.0005868, 0.0166715, 0.0049266,-0.0355641,-0.03052521,sell
2013-12-23,1,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,3,0, 0.0005868, 0.0166715, 0.0049266,-0.0355641,-0.03052521,sell
2013-12-24,1,0,0,0,0,1,0,1,0,0,0,3,0,0,3,0,3,0,-0.0221935, 0.0184890,-0.0013354, 0.0086268, 0.00563236,buy
2013-12-25,1,0,0,0,0,1,0,2,0,0,0,3,3,0,3,0,3,0, 0.0062952, 0.0174267,-0.0048013, 0.0045689, 0.00594166,buy
2013-12-26,1,0,0,0,0,0,0,2,0,0,0,3,3,0,3,0,0,0,-0.0314277,-0.0238178,-0.0341312,-0.0288819,-0.02888189,sell
2013-12-27,1,0,0,0,0,0,0,2,0,0,0,3,3,0,3,0,0,0,-0.0314277,-0.0238178,-0.0341312,-0.0288819,-0.02888189,sell
2013-12-28,2,0,0,0,0,0,0,3,1,0,3,3,3,3,3,3,0,0,-0.0087181,-0.0059789,-0.0081729,-0.0072347,-0.00991619,sell
2013-12-29,2,0,0,0,0,0,1,2,1,0,6,0,3,3,3,3,0,0,-0.0116722,-0.0106578,-0.0186378,-0.0095445,-0.02043119,sell
2013-12-30,2,0,0,0,0,0,1,1,1,0,6,0,0,3,3,3,0,0,-0.0024667, 0.0080511,-0.0049434,-0.0041989,-0.00387798,sell
2013-12-31,2,0,0,0,0,0,1,1,1,0,6,0,0,3,3,3,0,0,-0.0024667, 0.0080511,-0.0049434,-0.0041989,-0.00387798,sell
2014-01-01,2,0,0,0,0,0,1,1,0,0,6,0,0,3,3,0,0,0, 0.0149124, 0.0150256, 0.0173498, 0.0151936, 0.01551217,buy
2014-01-02,2,0,0,0,0,0,1,0,0,0,3,0,0,3,3,0,0,0, 0.0136420, 0.0126761, 0.0074592, 0.0126705, 0.00751506,buy
2014-01-03,2,0,0,0,0,0,2,0,2,3,3,3,0,3,3,0,0,3,-0.0176738,-0.0418471,-0.0019168,-0.0155950,-0.01356555,sell
2014-01-04,1,0,0,0,0,0,2,0,2,3,3,3,0,0,3,0,0,3,-0.0143434,-0.0141429,-0.0124854,-0.0182948,-0.00791176,sell
2014-01-05,0,0,0,0,0,0,2,0,2,3,3,3,0,0,0,0,0,3,-0.0078464,-0.0217898,-0.0229693,-0.0233354,-0.00330026,sell
2014-01-06,1,0,0,0,0,0,2,0,3,6,3,3,0,0,0,0,3,3,-0.0171132,-0.0179286,-0.0184046,-0.0142573,-0.01658124,sell
2014-01-07,1,0,0,0,0,0,2,0,4,6,6,0,0,0,0,0,3,6,-0.0290402,-0.0340298,-0.0477647,-0.0477647,-0.02904023,sell
2014-01-08,1,0,0,0,0,0,2,0,3,6,6,0,0,0,0,0,3,3,-0.0398810,-0.0402072,-0.0407396,-0.0404731,-0.03933780,sell
2014-01-09,2,0,0,0,0,0,2,0,3,6,6,0,0,0,3,0,3,3,-0.0358492,-0.0289075,-0.0301203,-0.0309860,-0.02828784,sell
2014-01-10,1,0,0,0,0,0,1,0,3,6,3,0,0,0,3,0,0,3,-0.0163183,-0.0163151,-0.0160782,-0.0242487,-0.01204573,sell
2014-01-11,1,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,3,-0.0043736,-0.0114897,-0.0031135,-0.0018788,-0.00164500,sell
2014-01-12,1,0,0,0,0,1,1,0,2,0,0,6,3,0,3,0,0,3, 0.0057257, 0.0398195,-0.0072395, 0.0104794, 0.00524271,buy
2014-01-13,1,0,0,0,0,1,1,0,2,0,0,6,3,0,3,0,0,3, 0.0057257, 0.0398195,-0.0072395, 0.0104794, 0.00524271,buy
2014-01-14,0,0,0,0,0,1,1,0,2,0,0,6,3,0,0,0,0,3, 0.0507798, 0.0622934, 0.0143183, 0.0374412, 0.04969911,buy
2014-01-15,0,0,0,0,0,1,1,1,1,0,0,6,3,0,0,3,0,0, 0.0455129, 0.0449079, 0.0403425, 0.0447159, 0.04650868,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,3,3,0,0,0,3,0,0,-0.0057181,-0.0063026,-0.0070526,-0.0092627,-0.00220206,sell
2014-01-17,0,0,0,0,0,2,1,1,0,0,3,3,0,3,0,3,0,0,-0.0093078,-0.0128021,-0.0095043,-0.0130921,-0.01318995,sell
2014-01-18,0,0,0,0,0,2,1,1,0,0,3,3,0,3,0,3,0,0,-0.0093078,-0.0128021,-0.0095043,-0.0130921,-0.01318995,sell
2014-01-19,0,0,0,0,0,3,1,1,0,0,3,3,0,3,0,3,3,0,-0.0018515, 0.0028954,-0.0080787,-0.0096304,-0.02963651,sell
2014-01-20,0,0,0,0,0,3,1,0,0,0,3,3,0,3,0,0,3,0,-0.0041481,-0.0085428, 0.0023343,-0.0067019,-0.00168835,sell
2014-01-21,1,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0,3,0, 0.0008845, 0.0144256,-0.0023880,-0.0051324,-0.00093242,buy
2014-01-22,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0, 0.0355242, 0.0189854, 0.0154506, 0.0275534, 0.03296109,buy
2014-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.0126153, 0.0180036, 0.0254864, 0.0164565, 0.01820856,buy
2014-01-24,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0, 0.0085494, 0.0126924, 0.0128440, 0.0037851,-0.00207845,buy
2014-01-25,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,3,0,3, 0.0197571, 0.0192230, 0.0306584, 0.0206415,-0.00967989,buy
2014-01-26,1,1,0,0,0,0,2,1,0,0,3,0,0,6,0,3,0,3,-0.0072411, 0.0004770,-0.0033249,-0.0048802, 0.00310713,sell
2014-01-27,1,1,0,0,0,0,2,1,0,0,3,0,0,6,0,3,0,3,-0.0072411, 0.0004770,-0.0033249,-0.0048802, 0.00310713,sell
2014-01-28,1,2,0,0,0,0,3,1,0,3,3,0,0,6,0,3,3,3, 0.0186085, 0.0331479, 0.0246523, 0.0205054, 0.01461927,buy
2014-01-29,1,2,0,0,0,0,3,1,0,3,3,0,0,6,0,3,3,3, 0.0186085, 0.0331479, 0.0246523, 0.0205054, 0.01461927,buy
2014-01-30,1,2,0,0,0,1,2,1,0,3,3,0,0,6,3,0,3,3, 0.0153780, 0.0086701, 0.0147138, 0.0066144, 0.01354515,buy
2014-01-31,2,3,0,0,0,1,2,1,0,3,3,3,3,6,3,0,3,3, 0.0593300, 0.0522740, 0.0566685, 0.0512692, 0.04404998,buy
2014-02-01,2,2,0,0,0,1,1,1,0,3,3,3,3,3,3,0,3,0, 0.0322814, 0.0280608, 0.0401088, 0.0410788, 0.02473496,buy
2014-02-02,2,2,0,0,0,1,1,1,0,3,3,3,3,3,3,0,3,0, 0.0322814, 0.0280608, 0.0401088, 0.0410788, 0.02473496,buy
2014-02-03,2,2,0,0,0,1,0,1,0,3,3,3,3,3,3,0,0,0, 0.0343455, 0.0320930, 0.0561834, 0.0540561, 0.02642444,buy
2014-02-04,2,2,0,0,0,1,0,1,0,3,3,3,3,3,3,0,0,0, 0.0343455, 0.0320930, 0.0561834, 0.0540561, 0.02642444,buy
2014-02-05,2,2,0,0,0,1,0,1,0,3,3,3,3,3,3,0,0,0, 0.0343455, 0.0320930, 0.0561834, 0.0540561, 0.02642444,buy
2014-02-06,2,2,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0, 0.0017449, 0.0006628, 0.0074452, 0.0084241, 0.00068632,sell
2014-02-07,2,2,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0, 0.0017449, 0.0006628, 0.0074452, 0.0084241, 0.00068632,sell
2014-02-08,2,2,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0,0, 0.0017449, 0.0006628, 0.0074452, 0.0084241, 0.00068632,sell
2014-02-09,2,2,0,0,0,0,1,1,0,3,3,3,3,3,0,0,3,0,-0.0160421,-0.0033414, 0.0149735,-0.0069947,-0.01536418,sell
2014-02-10,2,2,0,0,0,0,1,0,0,3,0,3,3,3,0,0,3,0,-0.0200012,-0.0279200,-0.0200012,-0.0239084,-0.02000122,sell
2014-02-11,2,3,0,0,0,0,1,0,0,3,0,3,3,3,0,0,3,3, 0.0051121, 0.0050812, 0.0050812, 0.0047411,-0.00666855,buy
2014-02-12,2,3,0,0,0,0,2,0,0,3,0,3,3,6,0,0,3,3, 0.0446989, 0.0526205, 0.0476726, 0.0460913, 0.02660714,buy
2014-02-13,1,3,0,0,0,0,3,0,0,3,0,3,3,6,0,0,3,3, 0.0291274, 0.0330741, 0.0357128, 0.0354902, 0.01348419,buy
2014-02-14,1,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3, 0.0013318, 0.0012558, 0.0021090, 0.0029955,-0.00457837,sell
2014-02-15,1,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,-0.0002882, 0.0141679, 0.0255913, 0.0260157, 0.00726507,buy
2014-02-16,1,1,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,-0.0002882, 0.0141679, 0.0255913, 0.0260157, 0.00726507,buy
2014-02-17,1,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0, 0.0075148, 0.0203745, 0.0156988, 0.0191590, 0.01656222,buy
2014-02-18,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0, 0.0070117, 0.0162132, 0.0111074, 0.0160661, 0.01083636,buy
2014-02-19,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,3,3,0, 0.0277250, 0.0283726, 0.0102412, 0.0118862, 0.00466617,buy
2014-02-20,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,3,3,0, 0.0277250, 0.0283726, 0.0102412, 0.0118862, 0.00466617,buy
2014-02-21,0,0,0,0,0,1,2,0,0,0,0,3,0,0,3,0,3,0,-0.0039771, 0.0036585, 0.0083495,-0.0392072,-0.01448060,sell
2014-02-22,0,0,0,0,0,1,2,0,0,0,0,3,0,0,3,0,3,0,-0.0039771, 0.0036585, 0.0083495,-0.0392072,-0.01448060,sell
2014-02-23,0,0,0,0,0,1,2,0,0,0,0,3,0,0,3,0,3,0,-0.0039771, 0.0036585, 0.0083495,-0.0392072,-0.01448060,sell
2014-02-24,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,-0.0140119,-0.0008613, 0.0035995,-0.0053108,-0.00916284,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.0085618, 0.0019502, 0.0065546,-0.0081147,-0.00421686,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.0085618, 0.0019502, 0.0065546,-0.0081147,-0.00421686,buy
2014-02-27,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0, 0.0127330, 0.0083463, 0.0073112,-0.0057089,-0.00535400,buy
2014-02-28,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0, 0.0127330, 0.0083463, 0.0073112,-0.0057089,-0.00535400,buy
2014-03-01,0,0,0,0,0,0,2,0,0,0,3,0,0,0,3,0,0,0, 0.0127330, 0.0083463, 0.0073112,-0.0057089,-0.00535400,buy
2014-03-02,0,0,0,0,0,0,2,0,1,0,3,0,0,0,3,0,0,3,-0.0040070,-0.0061828,-0.0008921,-0.0015802,-0.01297562,sell
2014-03-03,0,0,0,0,0,0,2,0,2,0,3,0,3,0,3,0,0,3,-0.0028066,-0.0081521,-0.0057981,-0.0192485,-0.00655327,sell
2014-03-04,0,0,0,0,0,0,2,0,3,3,3,0,3,0,3,0,0,3,-0.0190052,-0.0200302,-0.0205548,-0.0275615,-0.01621707,sell
2014-03-05,0,0,0,0,0,0,2,0,3,3,3,0,3,0,3,0,0,3,-0.0190052,-0.0200302,-0.0205548,-0.0275615,-0.01621707,sell
2014-03-06,0,0,0,0,0,0,2,0,3,3,3,0,3,0,3,0,0,3,-0.0190052,-0.0200302,-0.0205548,-0.0275615,-0.01621707,sell
2014-03-07,0,0,0,0,0,0,2,0,3,3,3,0,3,0,3,0,0,3,-0.0190052,-0.0200302,-0.0205548,-0.0275615,-0.01621707,sell
2014-03-08,0,0,0,0,0,1,1,0,3,3,0,3,3,0,3,0,0,3, 0.0206542, 0.0236004, 0.0268854,-0.0125087, 0.02561408,buy
2014-03-09,0,0,0,0,0,2,1,0,3,3,0,3,3,0,6,0,0,3, 0.0218706, 0.0237863, 0.0255853,-0.0101527, 0.02556248,buy
2014-03-10,0,0,0,0,0,2,1,0,2,3,0,3,3,0,6,0,0,0, 0.0237017, 0.0138147, 0.0148376,-0.0014101, 0.02012834,buy
2014-03-11,0,0,0,0,0,2,2,0,0,0,0,3,0,0,6,3,0,0, 0.0010342, 0.0103776, 0.0055039, 0.0104060, 0.00308317,buy
2014-03-12,0,0,0,0,0,2,2,0,0,0,0,3,0,0,6,3,0,0, 0.0010342, 0.0103776, 0.0055039, 0.0104060, 0.00308317,buy
2014-03-13,0,0,0,0,0,2,3,0,0,0,0,3,0,3,6,3,0,0,-0.0128392,-0.0109166,-0.0098636,-0.0135869, 0.00503240,sell
2014-03-14,0,1,0,0,0,2,3,0,0,0,0,3,0,3,6,3,0,3,-0.0093737,-0.0062736,-0.0037432,-0.0047871, 0.00044131,buy
2014-03-15,0,2,0,0,0,2,3,1,0,0,0,3,3,3,6,6,0,3,-0.0014417, 0.0057071,-0.0077448,-0.0064517, 0.00454545,sell
2014-03-16,0,3,0,0,0,1,3,1,0,3,0,0,3,3,6,6,0,3, 0.0157195, 0.0131195, 0.0067393, 0.0222933, 0.01311952,buy
2014-03-17,0,3,0,0,0,2,3,1,0,3,0,0,3,6,6,6,0,3, 0.0108732, 0.0093342,-0.0000439, 0.0074034, 0.01345785,buy
2014-03-18,0,3,0,0,0,3,2,1,0,3,3,0,3,6,6,3,0,3, 0.0058073, 0.0062343,-0.0090233, 0.0076326, 0.00604975,buy
2014-03-19,1,3,0,0,0,3,2,1,0,3,3,3,3,6,6,3,0,3, 0.0028757,-0.0078645,-0.0079286,-0.0059085,-0.00792860,sell
2014-03-20,1,2,0,0,0,2,1,1,0,3,3,3,3,3,3,3,0,0, 0.0268098, 0.0156078, 0.0170260, 0.0189307, 0.01729817,buy
2014-03-21,1,0,0,0,0,2,1,1,0,0,3,3,0,3,3,3,0,0,-0.0069883,-0.0112091,-0.0069883,-0.0069883,-0.00418428,sell
2014-03-22,1,0,0,0,0,2,1,1,0,0,3,3,0,3,3,3,0,0,-0.0069883,-0.0112091,-0.0069883,-0.0069883,-0.00418428,sell
2014-03-23,1,0,0,0,0,2,1,0,0,0,3,3,0,3,3,0,0,0, 0.0046233,-0.0064197,-0.0219011,-0.0213773,-0.01727595,sell
2014-03-24,1,0,0,0,0,1,1,0,0,0,3,3,0,0,3,0,0,0,-0.0144747,-0.0115184,-0.0211325,-0.0194417,-0.02343460,sell
2014-03-25,1,0,1,0,0,1,1,0,0,0,0,3,0,0,3,3,0,3, 0.0192986, 0.0250906, 0.0209842, 0.0238234,-0.00672097,buy
2014-03-26,1,0,2,0,0,1,1,1,0,3,3,0,0,3,3,3,0,3,-0.0032431,-0.0112573,-0.0165854,-0.0167094,-0.01760574,sell
2014-03-27,1,0,3,0,0,1,1,1,0,3,3,0,3,3,3,3,0,3, 0.0067747, 0.0036303, 0.0016514,-0.0056921, 0.00287136,buy
2014-03-28,1,0,3,0,0,1,1,1,0,3,3,0,3,3,3,3,0,3, 0.0067747, 0.0036303, 0.0016514,-0.0056921, 0.00287136,buy
2014-03-29,1,0,3,0,0,1,1,1,0,3,3,0,3,3,3,3,0,3, 0.0067747, 0.0036303, 0.0016514,-0.0056921, 0.00287136,buy
2014-03-30,1,1,2,0,0,0,1,1,0,3,3,0,3,3,3,0,0,3, 0.0216947, 0.0414780, 0.0521447, 0.0080249, 0.05001392,buy
2014-03-31,1,1,0,0,0,0,2,0,0,0,3,0,0,0,3,3,0,3, 0.0034714, 0.0052083, 0.0292893,-0.0021406, 0.00291881,sell
2014-04-01,0,2,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,3, 0.0091774, 0.0091774, 0.0021203, 0.0160038, 0.01026467,buy
2014-04-02,0,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3, 0.0070925, 0.0014769,-0.0109984, 0.0010200,-0.00031108,buy
2014-04-03,0,3,0,1,0,0,3,0,0,3,0,0,3,3,3,3,0,6,-0.0182305,-0.0238912,-0.0181577,-0.0176618,-0.03846493,sell
2014-04-04,0,3,0,2,0,0,3,0,0,6,0,0,3,3,3,3,0,6, 0.0027357, 0.0050278, 0.0130686, 0.0165142, 0.00329605,sell
2014-04-05,0,2,0,3,0,1,3,0,0,6,0,0,6,3,3,3,3,3,-0.0132055,-0.0026392,-0.0032352,-0.0138723,-0.00304795,sell
2014-04-06,0,2,0,3,0,1,3,0,0,6,0,0,6,3,3,3,3,3,-0.0132055,-0.0026392,-0.0032352,-0.0138723,-0.00304795,sell
2014-04-07,0,1,0,2,0,1,2,0,0,3,0,0,6,3,3,0,3,0,-0.0128414, 0.0101610, 0.0023484,-0.0079355,-0.00351132,buy
2014-04-08,1,0,0,1,0,1,1,0,0,0,0,3,3,0,3,0,3,0,-0.0402874,-0.0389705,-0.0415394,-0.0406504,-0.04058464,sell
2014-04-09,1,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,3,0, 0.0139146, 0.0159518, 0.0423423, 0.0009535, 0.01260986,buy
2014-04-10,1,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,3,0, 0.0139146, 0.0159518, 0.0423423, 0.0009535, 0.01260986,buy
2014-04-11,1,0,1,0,0,2,1,0,0,0,0,6,0,0,3,0,3,3, 0.0025613, 0.0039835, 0.0179907,-0.0152494,-0.01285499,sell
2014-04-12,2,0,1,0,0,2,1,0,0,0,0,6,0,0,3,3,3,3, 0.0051306, 0.0104380, 0.0216731, 0.0127998,-0.00400797,buy
2014-04-13,2,0,2,0,0,2,1,0,1,3,0,6,0,3,3,3,3,3, 0.0161425,-0.0162160, 0.0164833, 0.0060471, 0.01673718,buy
2014-04-14,2,0,2,0,0,2,1,0,1,3,3,3,0,3,3,3,3,3, 0.0139586,-0.0169824, 0.0085160, 0.0079743, 0.01992830,buy
2014-04-15,2,0,3,0,0,2,1,1,1,3,3,3,3,6,3,6,0,3,-0.0110848,-0.0105238,-0.0114097,-0.0115872,-0.00852640,sell
2014-04-16,2,0,2,0,0,2,1,1,1,3,6,0,3,6,3,6,0,0,-0.0017337,-0.0038252,-0.0054380,-0.0054380,-0.00568792,sell
2014-04-17,2,0,2,0,1,2,2,1,0,3,6,3,3,3,3,6,0,3,-0.0056393,-0.0076251,-0.0060895,-0.0037878,-0.01012853,sell
2014-04-18,1,0,1,0,2,1,2,1,0,3,3,3,3,3,3,3,0,3, 0.0501580, 0.0488927, 0.0496014, 0.0560659, 0.04732860,buy
2014-04-19,1,0,1,0,2,1,2,1,0,3,3,3,3,3,3,3,0,3, 0.0501580, 0.0488927, 0.0496014, 0.0560659, 0.04732860,buy
2014-04-20,1,0,1,0,3,1,2,1,0,3,3,3,6,3,3,3,0,3, 0.0033126, 0.0035178,-0.0063866,-0.0007451,-0.00601586,sell
2014-04-21,1,0,0,0,3,1,1,1,0,3,3,0,3,3,3,3,0,3, 0.0287476, 0.0301639, 0.0214084, 0.0328086, 0.02329099,buy
2014-04-22,2,0,0,1,2,0,2,0,0,3,6,0,3,0,6,0,0,3,-0.0319602,-0.0387638,-0.0253994,-0.0239509,-0.03355068,sell
2014-04-23,2,0,0,1,1,0,2,0,0,0,6,0,3,0,6,0,0,3,-0.0255079,-0.0282927,-0.0182673,-0.0117910,-0.02653428,sell
2014-04-24,2,0,0,2,1,0,3,0,0,3,6,0,3,0,6,0,3,3,-0.0077597,-0.0040571, 0.0046060,-0.0049407,-0.00758065,sell
2014-04-25,1,0,0,2,0,0,3,1,0,3,3,3,0,0,6,0,3,3, 0.0028040, 0.0050889,-0.0023622, 0.0012477, 0.00527768,sell
2014-04-26,1,0,0,2,0,0,2,1,0,3,0,3,0,0,6,0,3,3,-0.0036570, 0.0139472,-0.0013327, 0.0050748, 0.00490451,buy
2014-04-27,1,0,0,2,0,0,2,1,0,3,0,3,0,0,6,0,3,3,-0.0036570, 0.0139472,-0.0013327, 0.0050748, 0.00490451,buy
2014-04-28,1,1,0,2,0,1,2,1,0,3,0,3,3,3,6,3,3,0,-0.0131348,-0.0032927,-0.0081697,-0.0087309,-0.00891704,sell
2014-04-29,1,1,0,1,0,1,2,1,0,0,3,0,3,3,6,3,3,0,-0.0113862,-0.0075609,-0.0112813,-0.0076447,-0.00096208,sell
