Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,none, 0.002012071, 0.0068951, 0.00327991, 0.0049676, 0.0038432,buy
2011-06-23,none,a45,a135,none,none,none,a30,none,a60,none,none,a90,a90,a0,none,a45,none,none,none,none,none,-0.009352150,-0.0077795,-0.00936364,-0.0018754,-0.0093521,sell
2011-06-24,none,a45,a135,none,none,none,a30,none,none,a90,none,a90,none,a0,a60,a45,none,none,none,none,none,-0.005864122,-0.0082302,-0.00586412,-0.0014130,-0.0068259,sell
2011-06-25,none,a45,a135,none,none,none,a30,a0,none,a90,a60,none,a60,none,a60,a45,none,none,none,none,none,-0.004166455,-0.0036066,-0.00416646,-0.0015593,-0.0043395,sell
2011-06-26,none,a45,none,none,none,none,a30,a0,none,none,a60,a120,a60,none,none,a45,none,none,none,none,none,-0.001407835, 0.0015799,-0.00179460,-0.0033434, 0.0031268,sell
2011-06-27,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.000639222, 0.0003673,-0.00007550, 0.0001662, 0.0007839,sell
2011-06-28,none,a45,none,none,none,none,a30,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.004713031, 0.0044873, 0.00448732, 0.0044873, 0.0045468,buy
2011-06-29,none,none,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.006050256, 0.0075688, 0.00776904, 0.0075688, 0.0063221,buy
2011-06-30,none,none,a150,none,none,none,a30,a60,none,none,a120,a180,none,a90,a0,none,none,none,none,none,none, 0.008078632, 0.0018554, 0.00807863, 0.0069176, 0.0072350,buy
2011-07-01,none,none,a150,none,none,none,a30,a60,none,none,none,a180,a0,a90,none,none,none,none,none,none,none, 0.006563595, 0.0044059, 0.00636151, 0.0068741, 0.0066885,buy
2011-07-02,none,none,a150,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,-0.002957905,-0.0037827,-0.00594094,-0.0032534,-0.0059077,sell
2011-07-03,a90,none,a150,none,none,a120,a30,a90,a60,a0,a150,a150,none,a120,none,none,none,a120,none,none,none, 0.000026078,-0.0010587,-0.00026561, 0.0000261,-0.0002944,sell
2011-07-04,a90,none,a150,a150,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,-0.003682296,-0.0032325,-0.00243381,-0.0024338,-0.0029609,sell
2011-07-05,a90,none,none,a150,none,a120,none,a120,a90,none,a180,a120,a60,a150,a60,none,none,a120,a180,none,a90, 0.004337562, 0.0013114, 0.00328678, 0.0013114, 0.0054421,buy
2011-07-06,a90,none,none,a150,none,a120,none,none,a90,none,none,none,a60,none,none,a60,none,a120,a180,none,a90, 0.004819039, 0.0088414, 0.00571372, 0.0078396, 0.0055293,buy
2011-07-07,a90,a60,none,a150,none,none,none,a150,a120,a60,a150,a90,none,a180,a90,a60,none,a120,a180,none,a90, 0.000932430,-0.0007799, 0.00117518, 0.0023069, 0.0026778,buy
2011-07-08,none,a60,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a60,none,none,a180,none,a90,-0.006177322,-0.0050614,-0.00133489,-0.0061773,-0.0050614,sell
2011-07-09,none,a60,none,none,none,none,none,a180,none,a90,a120,a60,none,a150,a120,a60,none,none,a180,none,a90,-0.006921387,-0.0067808,-0.00532890,-0.0069214,-0.0056427,sell
2011-07-10,none,a60,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a60,none,none,a180,none,a90,-0.006177322,-0.0027723,-0.00133489,-0.0061773,-0.0027723,sell
2011-07-11,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a120,a150,a60,none,none,a180,none,none,-0.004166785,-0.0029550,-0.00295496,-0.0041668,-0.0027542,sell
2011-07-12,none,a60,none,none,none,none,none,a150,a180,a120,none,none,a150,none,a150,a60,none,none,a180,none,none,-0.001195715,-0.0006230, 0.00087155,-0.0011957,-0.0006230,sell
2011-07-13,none,a60,none,none,none,a135,none,a120,none,none,a60,a0,a150,a90,none,none,none,none,none,none,none,-0.002274629,-0.0007461, 0.00213847, 0.0005418, 0.0005418,buy
2011-07-14,none,a60,none,a135,none,a135,none,a120,a150,a150,none,a0,a180,a90,a180,none,none,a135,none,none,none,-0.001713925,-0.0023881,-0.00238807,-0.0017139,-0.0028491,sell
2011-07-15,none,a60,none,a135,none,a135,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,none,-0.003358833,-0.0032464,-0.00324644,-0.0027108,-0.0034493,sell
2011-07-16,none,a60,none,a135,none,a135,none,a90,none,none,none,none,none,a60,a150,none,a30,a135,none,none,none, 0.000166230,-0.0019893,-0.00240008, 0.0007802,-0.0024001,sell
2011-07-17,none,a60,none,a135,none,a135,none,none,a120,a180,a0,none,a150,none,a150,none,a30,a135,none,none,none,-0.000212365,-0.0026590,-0.00265896,-0.0001591,-0.0026362,sell
2011-07-18,none,a60,none,a135,none,a135,none,a60,none,none,a0,a60,a150,none,none,none,a30,a135,none,none,none, 0.000999208,-0.0016653,-0.00155902, 0.0015558,-0.0015590,sell
2011-07-19,none,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,a120,none,a30,a135,none,none,none, 0.013033215, 0.0130332, 0.01303322, 0.0116356, 0.0130332,buy
2011-07-20,none,none,none,none,none,none,none,none,a90,a150,none,a90,a120,a0,a120,none,a30,none,none,none,none, 0.003812333, 0.0046420, 0.00464201, 0.0051624, 0.0044127,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none, 0.003197770, 0.0017689, 0.00208104, 0.0017689, 0.0009736,buy
2011-07-22,none,none,a180,none,none,none,none,none,a60,a120,none,none,a90,none,a90,none,a30,none,none,none,none, 0.003277843, 0.0040528,-0.00118815, 0.0038333, 0.0022857,buy
2011-07-23,none,none,a180,none,none,none,a30,a0,none,a120,a60,a120,a90,none,none,none,a30,none,none,none,none, 0.002496407, 0.0023767,-0.00336231, 0.0019638, 0.0026158,buy
2011-07-24,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.001475843, 0.0038471,-0.00370542,-0.0014957, 0.0037808,buy
2011-07-25,none,none,a180,none,none,none,a30,none,none,a90,a90,a150,a60,a60,a60,none,a30,none,none,none,none,-0.003492367,-0.0022405,-0.00342971,-0.0035590,-0.0002845,sell
2011-07-26,none,none,a180,none,none,none,a30,none,none,none,none,a150,a60,a60,none,none,a30,a150,none,none,none,-0.001974809,-0.0008144,-0.00197481,-0.0019748, 0.0007297,sell
2011-07-27,none,none,a180,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,a30,a150,none,none,none,-0.003804630,-0.0004527,-0.00435692,-0.0041205,-0.0004712,sell
2011-07-28,none,none,a180,none,none,none,a30,a60,a0,a60,a120,a180,none,a90,none,none,none,a150,none,none,none,-0.003017814,-0.0059177,-0.00598413,-0.0059841,-0.0002056,sell
2011-07-29,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.005788633,-0.0030409,-0.00593994,-0.0060578,-0.0044794,sell
2011-07-30,none,none,a180,none,none,none,a30,a90,none,none,a150,a150,a0,a120,a0,none,none,a150,a150,none,a120,-0.003722721,-0.0022642,-0.00372272,-0.0037227,-0.0023958,sell
2011-07-31,none,a60,a180,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,a150,a150,none,a120,-0.007064797,-0.0031385,-0.00706480,-0.0050505,-0.0069093,sell
2011-08-01,none,a60,a180,none,none,none,none,a120,a60,a0,a180,a120,none,a150,none,none,none,none,a150,none,a120,-0.003957484, 0.0046182,-0.00391947,-0.0000542,-0.0042527,sell
2011-08-02,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,a0,a120,-0.007888069,-0.0081785,-0.00788807,-0.0064102,-0.0078881,sell
2011-08-03,none,a60,a180,none,none,none,none,a150,a90,none,a150,a90,none,a180,a60,a90,none,none,a150,a0,a120,-0.001367386,-0.0042341,-0.00106304,-0.0001052,-0.0013491,buy
2011-08-04,none,a60,a180,none,none,none,none,a150,none,none,none,none,a60,none,a60,a90,none,none,a150,a0,none,-0.008693481,-0.0061986,-0.00881761,-0.0065588,-0.0088176,sell
2011-08-05,none,a60,a180,none,none,none,none,a180,a120,a60,a120,a60,none,a150,none,a90,none,none,none,a0,none,-0.008008924,-0.0044892,-0.00829851,-0.0064055,-0.0083849,sell
2011-08-06,none,a60,a180,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,none,none,none,a0,none,-0.008307165,-0.0046798,-0.00917860,-0.0081110,-0.0089819,sell
2011-08-07,none,a60,a180,none,none,none,none,none,a150,a90,a90,none,none,a120,none,a90,none,none,none,a0,none,-0.008729469,-0.0060007,-0.00829266,-0.0079058,-0.0081035,sell
2011-08-08,none,a60,a180,none,none,none,none,a150,a150,none,none,none,a120,a120,a120,none,none,none,none,a0,none,-0.000666159,-0.0034763,-0.00713184,-0.0039286,-0.0067701,sell
2011-08-09,none,none,a180,none,none,none,none,none,a180,a120,a60,a0,a120,a90,none,none,none,none,none,a0,none,-0.005860842,-0.0062842,-0.00586084,-0.0034348,-0.0034348,sell
2011-08-10,none,none,a180,none,none,none,none,a120,a180,a120,a60,a0,none,a90,a150,none,none,none,none,a0,a135,-0.007682062,-0.0071077,-0.00830509,-0.0046857,-0.0066231,sell
2011-08-11,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a135,a0,a135, 0.002595960,-0.0002307, 0.00085015, 0.0034078, 0.0013545,buy
2011-08-12,none,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,a45,none,a135,a0,a135, 0.006100792, 0.0043209, 0.00517581, 0.0043585, 0.0044408,buy
2011-08-13,none,none,a180,none,none,none,none,a90,none,a180,none,none,a180,none,a180,none,a45,none,a135,a0,a135, 0.004289122, 0.0022941, 0.00128339, 0.0030943, 0.0016209,buy
2011-08-14,none,a45,a180,none,a0,none,none,none,a120,a180,a0,a60,a180,none,a180,none,a45,none,a135,a0,a135, 0.007777054, 0.0068260, 0.00768779, 0.0077771, 0.0067486,buy
2011-08-15,none,a45,none,none,a0,none,a0,a60,a120,none,none,a60,none,none,none,none,a45,none,a135,a0,a135, 0.008486603, 0.0083635, 0.00850988, 0.0085099, 0.0093338,buy
2011-08-16,none,a45,none,none,a0,none,a0,none,none,a150,none,none,a150,none,a150,none,a45,none,a135,a0,none, 0.005073041, 0.0029901, 0.00204642, 0.0013161, 0.0006999,buy
2011-08-17,none,a45,none,a135,a0,none,a0,none,a90,none,none,a90,none,a0,none,none,a45,none,none,a0,none, 0.001414562, 0.0061506, 0.00764066, 0.0039773, 0.0014146,buy
2011-08-18,none,a45,none,a135,a0,none,a0,none,a90,a120,none,none,a120,none,none,none,a45,a180,none,a0,none, 0.005094622, 0.0057140, 0.00551911,-0.0037505,-0.0016739,buy
2011-08-19,none,none,none,a135,a0,a135,none,none,none,a120,a60,a120,a120,none,a120,none,a45,a180,none,a0,none, 0.003908205,-0.0008820,-0.00122247,-0.0059123,-0.0016966,sell
2011-08-20,none,none,none,a135,none,a135,none,a0,a60,none,none,a120,none,none,none,none,a45,a180,none,a0,none, 0.004582032,-0.0008366,-0.00182018,-0.0060059,-0.0018202,sell
2011-08-21,none,none,none,a135,none,a135,none,none,none,a90,a90,none,a90,none,a90,none,a45,a180,none,a0,none, 0.003515323,-0.0030844, 0.00045548,-0.0009647, 0.0004555,buy
2011-08-22,none,none,none,a135,none,a135,none,none,none,none,a90,a150,a90,a60,a90,none,a45,a180,none,a0,a150, 0.005245790,-0.0030488, 0.00323048, 0.0036841, 0.0032859,buy
2011-08-23,none,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,a120,a0,a150, 0.006535905, 0.0033339, 0.00639519, 0.0025445, 0.0071585,buy
2011-08-24,none,none,none,a135,none,a135,none,none,none,none,a120,a180,a60,a90,a60,none,none,a180,a120,a0,a150, 0.008133539, 0.0036656, 0.00783188, 0.0030946, 0.0085952,buy
2011-08-25,none,none,none,a135,none,a135,none,a60,a0,none,none,a180,none,none,none,none,none,none,a120,a0,a150,-0.001358490,-0.0037785,-0.00376553,-0.0012749, 0.0009084,sell
2011-08-26,none,none,none,a135,none,a135,none,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a0,a150,-0.001158613,-0.0054397,-0.00504958,-0.0012901,-0.0010535,sell
2011-08-27,none,a30,none,a135,none,a135,none,a90,none,a0,none,a150,none,a120,none,a120,none,none,a120,a0,a150, 0.000656720,-0.0039017,-0.00373841, 0.0028957, 0.0029236,buy
2011-08-28,none,a30,none,a135,none,a135,none,none,none,a0,a180,a120,a0,a150,none,a120,none,none,a120,a0,none, 0.012153225, 0.0111779, 0.01080657, 0.0112592, 0.0122891,buy
2011-08-29,none,a30,none,a135,none,a135,none,a120,a60,none,none,a120,a0,a150,a0,a120,none,none,none,a0,none, 0.013142433, 0.0128109, 0.01193006, 0.0119235, 0.0131424,buy
2011-08-30,none,a30,none,a135,none,a135,none,none,a60,none,a150,a90,none,a180,none,a120,none,none,none,a0,none, 0.008058468, 0.0093638, 0.00815930, 0.0080006, 0.0080585,buy
2011-08-31,none,a30,none,a135,none,a135,none,a150,a90,a60,none,a90,none,a180,none,a120,none,none,none,a0,none, 0.007266926, 0.0077303, 0.00605455, 0.0063671, 0.0072669,buy
2011-09-01,none,a30,none,a135,none,a135,none,none,a90,a60,a120,a60,none,a150,none,a120,none,none,none,none,none, 0.009264096, 0.0067415, 0.00606940, 0.0060694, 0.0086900,buy
2011-09-02,none,a30,none,a135,none,a135,none,a180,a120,none,none,a60,a60,a150,a60,none,none,none,none,none,none, 0.001092621, 0.0010264, 0.00094118, 0.0009412, 0.0108915,sell
2011-09-03,none,a30,none,a135,none,none,none,none,a120,a90,a90,none,none,a120,a60,none,none,none,none,none,none,-0.000851399,-0.0015473,-0.00075081, 0.0013228,-0.0015473,sell
2011-09-04,none,a30,none,none,none,none,none,a150,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none, 0.001747506, 0.0018205, 0.00280587, 0.0020037, 0.0017228,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a120,a60,none,none,none,a90,none,none,none,none,none,none, 0.004063218, 0.0040367, 0.00198906, 0.0043737, 0.0043737,buy
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,a60,a0,a120,a90,none,none,a60,none,none,none,none,-0.010683822,-0.0110707,-0.01100033,-0.0020595,-0.0030310,sell
2011-09-07,none,none,a180,none,none,none,none,a120,a180,none,none,none,a120,none,a120,none,a60,none,none,none,none,-0.007970178,-0.0078668,-0.01214216, 0.0033146,-0.0033253,sell
2011-09-08,none,none,a180,none,none,none,none,none,a180,a150,none,none,none,a60,none,a135,a60,none,none,none,none, 0.001355094,-0.0019204,-0.01308824, 0.0011198,-0.0092707,buy
2011-09-09,none,none,a180,none,none,a150,none,a90,none,none,none,none,a150,none,none,a135,a60,none,none,none,none,-0.006080718,-0.0074090,-0.01028914,-0.0064294,-0.0078877,sell
2011-09-10,none,none,a180,a120,none,a150,none,none,a150,a180,a0,none,none,none,a150,a135,a60,none,none,none,none,-0.006109544,-0.0099206,-0.00997990,-0.0054757,-0.0109627,sell
2011-09-11,none,none,a180,a120,none,a150,none,a60,none,a180,a0,a60,none,none,none,a135,a60,a150,none,none,none,-0.010789614,-0.0106297,-0.01277654,-0.0064291,-0.0117431,sell
2011-09-12,none,none,none,a120,none,a150,none,none,a120,none,none,none,a180,none,a180,a135,a60,a150,none,none,none,-0.005440363,-0.0050424,-0.00397070, 0.0042466,-0.0050424,sell
2011-09-13,a120,none,none,a120,none,none,none,none,a120,a150,none,a90,none,a0,a180,a135,a60,a150,none,none,none, 0.001794452, 0.0019810,-0.00041501, 0.0059358, 0.0002733,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a150,none,none,a180, 0.009046018, 0.0087449, 0.00943876, 0.0068831, 0.0095903,buy
2011-09-15,a120,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,a60,a150,none,none,a180, 0.011187913, 0.0111640, 0.01142651, 0.0085141, 0.0111640,buy
2011-09-16,a120,a45,none,none,none,none,none,a0,none,a120,none,a120,none,none,a150,none,a60,a150,a90,none,a180, 0.009220217, 0.0079210, 0.00845635, 0.0071725, 0.0079210,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a180,-0.006657620,-0.0057601,-0.00606441,-0.0073225,-0.0074520,sell
2011-09-18,none,a45,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,none,none,a90,none,a180,-0.004421804,-0.0048210,-0.00469157,-0.0046916,-0.0048210,sell
2011-09-19,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a180,-0.007096034,-0.0058525,-0.00606441,-0.0075443,-0.0075443,sell
2011-09-20,none,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,a150,none,none,a90,none,a180,-0.000846448,-0.0008464,-0.00075211,-0.0008464,-0.0010031,sell
2011-09-21,a135,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,a90,a150,none,none,a90,none,none,-0.004657614,-0.0047033,-0.00470330,-0.0053510,-0.0047033,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,none,-0.000408152,-0.0006430, 0.00236210, 0.0000279, 0.0004785,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,none,a150,a150,a60,a120,a60,a150,none,a135,none,none,none,-0.002603609,-0.0023295,-0.00029770,-0.0028942, 0.0006198,sell
2011-09-24,a135,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,a60,a150,none,a135,none,none,none, 0.000844512, 0.0008445, 0.00080394, 0.0008161, 0.0007591,buy
2011-09-25,none,none,a150,none,a0,a180,none,a120,none,none,a180,a120,none,a150,none,none,none,a135,none,none,none,-0.007887453, 0.0051531, 0.00406538, 0.0045824, 0.0042512,buy
2011-09-26,none,a60,a150,a90,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.002167019, 0.0076738, 0.00828267, 0.0082827, 0.0080005,buy
2011-09-27,none,a60,none,a90,a0,a180,none,a150,a60,a0,a150,a90,a0,a180,none,none,none,a135,none,none,none, 0.009230386, 0.0117049, 0.01175991, 0.0117049, 0.0109315,buy
2011-09-28,none,a60,none,a90,a0,a180,none,none,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,-0.000540956, 0.0016663, 0.00166628, 0.0017036, 0.0005071,buy
2011-09-29,a150,a60,none,a90,a0,a180,none,a180,a90,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.000241425,-0.0052513,-0.00824247,-0.0080610,-0.0038104,sell
2011-09-30,a150,a60,none,a90,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.001260115, 0.0012720,-0.00517378,-0.0051738,-0.0054311,sell
2011-10-01,a150,a60,a135,none,a0,none,none,a150,a120,a60,a90,none,a60,a120,none,none,none,none,none,none,none,-0.002326633,-0.0018036,-0.00251879,-0.0026574,-0.0018827,sell
2011-10-02,a150,none,a135,none,a0,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.001552870,-0.0009481,-0.00155326,-0.0009541,-0.0010345,sell
2011-10-03,none,none,a135,none,a0,none,none,a120,a150,none,a60,a0,a90,a90,none,none,none,none,none,none,none,-0.008321142,-0.0064185,-0.00924059, 0.0030787,-0.0074378,sell
2011-10-04,none,none,a135,none,a0,none,none,a120,a150,a90,none,a0,a90,none,none,none,none,none,none,none,none,-0.009363979,-0.0090298,-0.00878104, 0.0025855,-0.0091861,sell
2011-10-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none, 0.008696346, 0.0089756, 0.00786454, 0.0078874, 0.0092832,buy
2011-10-06,none,none,none,none,none,none,none,a90,a180,a120,none,none,a120,a60,none,none,none,a120,none,none,none, 0.003411172, 0.0034005,-0.00176325, 0.0004609, 0.0022301,buy
2011-10-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,a120,none,none,none, 0.007474327, 0.0064553, 0.00690622, 0.0069951, 0.0073990,buy
2011-10-08,none,none,none,none,none,none,none,a60,a150,none,a0,a60,none,none,a120,none,none,a120,none,none,a150, 0.006847323, 0.0063710, 0.00142738, 0.0024873, 0.0058341,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120,none,none,a150, 0.006405967, 0.0053402, 0.00368704, 0.0042244, 0.0058835,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a120,a60,none,a150, 0.005268874, 0.0057567, 0.00329580, 0.0057567, 0.0056745,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,none,a90,a180,a0,none,none,none,none,a60,none,a150, 0.006391181, 0.0063912, 0.00585339, 0.0053259, 0.0097523,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,a180,a60,none,a180,none,none,a180,none,none,a60,none,a150, 0.006484481, 0.0055957, 0.00545355, 0.0045709, 0.0051789,buy
2011-10-13,none,none,a120,none,none,a150,none,a0,none,a180,a60,a120,none,none,a180,a180,none,none,a60,none,a150, 0.005790641, 0.0031060, 0.00232359, 0.0008648, 0.0007993,buy
2011-10-14,none,none,a120,a60,none,a150,none,a0,a90,none,none,none,a150,none,none,a180,none,none,a60,none,none, 0.005706164, 0.0049530, 0.00580042, 0.0019508, 0.0034943,buy
2011-10-15,a180,none,none,a60,none,a150,none,none,none,a150,a90,a150,a150,a60,none,a180,none,none,a60,none,none, 0.007996015,-0.0009185, 0.00789678, 0.0060771, 0.0036296,buy
2011-10-16,a180,none,none,a60,none,a150,none,none,a60,a150,none,a150,none,none,a150,a180,none,none,none,none,none, 0.009023840, 0.0002397, 0.00601856, 0.0085563, 0.0059679,buy
2011-10-17,a180,none,none,a60,none,none,a0,none,a60,none,a120,none,a120,none,none,a180,none,none,none,none,none, 0.008943390, 0.0006432, 0.00701641, 0.0088049, 0.0055904,buy
2011-10-18,a180,none,none,a60,none,none,a0,a60,none,a120,a120,a180,none,a90,a120,none,none,none,none,none,none, 0.000713995,-0.0015492,-0.00028807,-0.0014449,-0.0014811,sell
2011-10-19,a180,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none, 0.005440045, 0.0044830, 0.00560403, 0.0058029, 0.0032688,buy
2011-10-20,a180,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,none,none,none,none,none,none,a135,-0.002809113,-0.0012801,-0.00087093,-0.0012685,-0.0005561,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a0,a90,none,a150,none,none,a90,none,none,none,none,none,a135, 0.005470212, 0.0094053, 0.00617957, 0.0057122, 0.0056360,buy
2011-10-22,none,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a150,none,none,a90,none,none,none,a135, 0.000317436,-0.0003673,-0.00033831, 0.0003174, 0.0010260,sell
2011-10-23,none,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,a60,none,a90,none,a45,none,a135, 0.002112590, 0.0005368,-0.00098397,-0.0000138, 0.0003222,buy
2011-10-24,none,none,none,a45,none,a135,a0,a150,none,none,a150,a90,none,a180,a60,none,a90,none,a45,none,a135, 0.000057145, 0.0025487, 0.00254872, 0.0000571,-0.0005117,buy
2011-10-25,none,a90,none,a45,none,a135,a0,a150,a60,none,none,a90,none,a180,none,none,a90,none,a45,none,none,-0.004237792, 0.0007704, 0.00509067,-0.0055543,-0.0058237,sell
2011-10-26,none,a90,none,a45,none,a135,a0,a180,a60,none,a120,a60,a0,a150,none,none,a90,none,a45,none,none, 0.002496206, 0.0031079, 0.00854398, 0.0019251,-0.0054505,buy
2011-10-27,none,a90,none,a45,none,none,a0,a180,a90,a0,none,a60,a0,none,a0,none,a90,none,a45,none,none, 0.010454721, 0.0114650, 0.01244391, 0.0104806,-0.0017468,buy
2011-10-28,none,a90,none,a45,none,none,a0,a150,a90,a0,a90,none,none,a120,a0,none,a90,none,a45,none,none, 0.009692501, 0.0065250, 0.00668113, 0.0044911,-0.0015985,buy
2011-10-29,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,none,-0.003752861,-0.0025165,-0.00246060,-0.0044960,-0.0058338,sell
2011-10-30,none,a90,a90,none,none,none,a0,a120,a120,none,a60,a0,none,a90,none,none,a90,a90,none,none,none,-0.002775297,-0.0004826,-0.00108477,-0.0000185,-0.0026830,sell
2011-10-31,none,a90,a90,none,none,none,a0,a120,none,none,none,a0,a60,a90,none,none,a90,a90,none,none,none,-0.006282501,-0.0016381,-0.00163805,-0.0050322,-0.0148418,sell
2011-11-01,none,a90,a90,none,none,a120,a0,none,a150,a60,none,none,none,a60,a60,none,none,a90,none,none,a120,-0.011278766,-0.0084819,-0.00958474,-0.0090601,-0.0099682,sell
2011-11-02,none,none,a90,none,none,a120,a0,a90,none,a60,none,none,a90,a60,a60,none,none,a90,none,none,a120,-0.009816008,-0.0005496,-0.00104747, 0.0014439,-0.0005428,buy
2011-11-03,a150,none,a90,none,none,a120,a0,none,a180,none,a0,none,none,none,none,a150,none,a90,none,none,a120, 0.002263344, 0.0040300, 0.00403004, 0.0044035, 0.0040300,buy
2011-11-04,a150,none,none,a30,none,a120,a0,a60,a180,a90,a0,a60,none,none,a90,a150,none,none,a30,none,a120,-0.001127105,-0.0013576,-0.00065925,-0.0013576,-0.0011271,sell
2011-11-05,a150,none,none,a30,none,a120,a0,none,none,none,none,a60,a120,none,none,a150,none,none,a30,none,a120,-0.002411536,-0.0024115,-0.00105217,-0.0024115,-0.0024115,sell
2011-11-06,a150,none,none,a30,none,none,a0,none,a150,none,none,none,none,a0,none,a150,none,none,a30,none,none, 0.002165847, 0.0018757, 0.00278347, 0.0022970, 0.0019676,buy
2011-11-07,a150,none,none,a30,none,none,a0,none,none,a120,none,a90,a150,a0,a120,a150,none,none,a30,none,none, 0.002097216, 0.0008424, 0.00536043, 0.0012751, 0.0008424,buy
2011-11-08,a150,none,none,a30,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.003561403, 0.0041128, 0.00206206, 0.0033874, 0.0035614,buy
2011-11-09,none,none,none,a30,none,none,a0,a0,a120,a150,a60,a120,none,none,a150,none,none,none,a30,none,none,-0.009887719,-0.0069551,-0.00988772,-0.0107297,-0.0069937,sell
2011-11-10,none,none,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a150,none,none,none,none,none,none, 0.002807937, 0.0030777, 0.00290720, 0.0030777,-0.0024135,buy
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none,-0.002633632, 0.0049738, 0.00497376, 0.0042125, 0.0042998,buy
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,a60,a180,none,none,none,none,none,none, 0.005124148, 0.0064363, 0.00512415, 0.0049975, 0.0050235,buy
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,a120,none,a150,none,a180,none,none,none,none,none,none, 0.002033101, 0.0026860, 0.00247913, 0.0029079, 0.0005371,buy
