Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-28,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,a0,none,a135,300.250416666667,23.9975,331.435,7.44125, 0.010869, 0.020200, 0.0409912, 0.000788, 0.0063844,buy
2011-03-29,a30,none,none,none,none,a60,none,none,none,a120,none,a45,none,a0,none,a135,312.43,24.2333333333333,332.635,8.43083333333333, 0.038156, 0.056415, 0.0491698, 0.017647, 0.0394087,buy
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,324.453333333333,24.3425,333.835,9.41958333333333, 0.112965, 0.098560, 0.0660578, 0.107692, 0.1410232,buy
2011-03-31,none,none,none,none,none,none,none,a0,a60,a150,a0,none,none,none,a60,none,336.381666666667,24.32875,335.035416666667,10.4079166666667, 0.035506, 0.024718, 0.0037671, 0.008417, 0.0370701,buy
2011-04-01,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.026920, 0.030298, 0.0034588,-0.002727, 0.0468126,buy
2011-04-02,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a60,none,180.118333333333,23.95125,337.445,12.3825, 0.012891,-0.009421,-0.0369834,-0.052480, 0.0085064,sell
2011-04-03,none,none,none,none,a45,a0,none,none,a90,a180,none,none,none,none,a60,none,11.9908333333333,23.60125,338.6475,13.3695833333333, 0.004088,-0.023991,-0.0610395,-0.059334,-0.0015632,sell
2011-04-04,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,a60,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.013995, 0.010081,-0.0382788,-0.026137, 0.0208363,sell
2011-04-05,none,none,none,none,a45,none,none,a60,a120,a150,a60,none,none,none,a60,a150,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.009624,-0.004128,-0.0408606,-0.039847, 0.0123785,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,47.91125,22.0079166666667,342.265,16.3258333333333, 0.022812, 0.020358, 0.0296293, 0.013883, 0.0129621,buy
2011-04-07,none,none,none,none,none,none,a60,a90,a150,none,none,a30,none,none,none,a150,60.08,21.3379166666667,343.466666666667,17.31, 0.007385, 0.006044,-0.0051212,-0.022322,-0.0072105,sell
2011-04-08,none,none,none,none,none,a60,a60,none,a150,a120,a90,a30,none,none,none,a150,72.4091666666667,20.6191666666667,344.675,18.2933333333333, 0.056519, 0.072590, 0.0509919, 0.047534, 0.0443049,buy
2011-04-09,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a150,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.010407, 0.007777,-0.0206092,-0.015003,-0.0161811,sell
2011-04-10,none,none,none,none,a30,none,a90,a120,a180,a90,none,a30,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,-0.013802,-0.065692,-0.0426114,-0.047779,-0.0106479,sell
2011-04-11,none,a45,none,none,a30,a90,none,a150,none,a90,a120,a30,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333, 0.054103,-0.004042,-0.0175941,-0.008464, 0.0971245,sell
2011-04-12,none,a45,none,none,a30,none,a120,a150,a150,a60,none,a30,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333, 0.016235,-0.034769,-0.0388740,-0.040302, 0.0237171,sell
2011-04-13,none,a45,none,a180,a30,a120,none,none,none,a60,a150,a30,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,-0.004469, 0.031686, 0.0520898, 0.027184,-0.0165629,buy
2011-04-14,none,a45,none,a180,none,none,a150,a180,a120,none,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825, 0.018531, 0.021855, 0.0719225, 0.011074, 0.0075913,buy
2011-04-15,none,a45,none,a180,none,a150,a150,none,none,none,a180,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,-0.004087, 0.008735, 0.0596916, 0.017279, 0.0034836,buy
2011-04-16,a0,a45,none,a180,none,none,a180,a150,a90,a0,a180,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,-0.026411,-0.013483, 0.0424739,-0.014930,-0.0331135,sell
2011-04-17,a0,a45,none,a180,none,a180,a180,none,none,a0,a150,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.063033,-0.003740, 0.0110526,-0.002248,-0.0667336,buy
2011-04-18,a0,a45,none,a180,none,none,a150,a120,a60,none,a150,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667, 0.105406, 0.091363, 0.1180858, 0.099554,-0.0172417,buy
2011-04-19,a0,a45,none,a180,none,a150,a150,none,none,none,none,none,none,a30,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.024587, 0.006913, 0.0424082, 0.003814,-0.0080914,buy
2011-04-20,a0,a45,none,a180,none,none,none,a90,none,a60,a120,none,none,a30,none,none,242.789166666667,13.2566666666667,359.16375,30.04875,-0.003354, 0.025856, 0.0398403, 0.025334,-0.0314878,buy
2011-04-21,a0,a45,none,a180,none,a120,a120,none,none,a60,none,none,none,a30,none,none,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.001019,-0.022512, 0.0085285,-0.018896,-0.0584129,sell
2011-04-22,a0,a45,none,a180,none,none,none,a60,a0,none,a90,none,none,a30,none,none,270.592916666667,12.9279166666667,1.5825,32.0008333333333,-0.008646,-0.006712, 0.0362038,-0.007861,-0.0347120,sell
2011-04-23,a0,a45,none,a180,none,a90,a90,none,a0,a90,none,none,none,a30,none,none,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.015931,-0.001003, 0.0298374, 0.010520,-0.0360127,buy
2011-04-24,a0,a45,none,a180,none,a90,none,none,none,none,a60,none,none,a30,a90,none,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.003341, 0.022518, 0.0458963, 0.023300,-0.0250539,buy
2011-04-25,none,a45,none,a180,none,none,none,none,none,a120,a60,none,none,none,a90,none,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,-0.019282,-0.008412, 0.0412484,-0.006052,-0.0277989,sell
2011-04-26,none,a45,none,a180,none,a60,a60,a0,none,none,none,none,none,none,a90,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.003839, 0.010723, 0.0235110, 0.019758,-0.0364714,buy
2011-04-27,none,a45,none,a180,none,none,none,a0,a60,none,none,none,none,none,a90,a180,333.254166666667,13.5654166666667,7.63416666666667,36.8725, 0.014529,-0.015844,-0.0083598,-0.013004,-0.0391207,sell
2011-04-28,none,a45,none,a180,none,none,none,none,a60,a150,none,none,none,none,a90,a180,345.156666666667,13.93,8.84625,37.8445833333333, 0.018898,-0.013868,-0.0254590,-0.041526,-0.0607580,sell
2011-04-29,none,a45,none,a180,a0,none,none,none,none,none,none,none,none,none,a90,a180,267.010833333333,14.3704166666667,10.0575,38.81625, 0.001429,-0.008158, 0.0088772,-0.026655,-0.0233195,sell
2011-04-30,none,a45,none,a180,a0,none,none,none,a90,a180,a0,none,none,none,none,a180,8.87166666666667,14.8766666666667,11.26875,39.7879166666667, 0.000823,-0.003858, 0.0443312, 0.004577, 0.0203579,buy
2011-05-01,none,a45,none,a180,a0,a0,a0,none,none,a180,a0,none,none,a45,none,a180,20.7816666666667,15.4529166666667,12.4804166666667,40.76, 0.015620, 0.017047, 0.0477455, 0.045495, 0.0391470,buy
2011-05-02,none,a45,none,a180,a0,none,none,a60,a120,none,none,none,none,a45,none,a180,32.7745833333333,16.0958333333333,13.6916666666667,41.73125, 0.001949,-0.016173, 0.0495284, 0.003895,-0.0237865,sell
2011-05-03,none,a45,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667, 0.043338, 0.019361,-0.0557406,-0.024837,-0.0167458,sell
2011-05-04,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a180,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.009646,-0.011183,-0.0333214,-0.023766,-0.0041925,sell
2011-05-05,none,a45,none,none,a0,none,none,a90,a150,a120,a60,none,none,a45,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.040409,-0.014590,-0.0233774,-0.029875,-0.0483801,sell
2011-05-06,none,none,none,none,a0,a60,a60,a120,none,none,a60,none,none,a45,none,none,82.0445833333333,19.265,18.54125,45.61,-0.053365,-0.045308,-0.0494594,-0.063589,-0.0627462,sell
2011-05-07,none,none,none,none,a0,none,a60,a120,a180,a90,none,a0,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,-0.036402,-0.043175,-0.0326098,-0.043055,-0.0581790,sell
2011-05-08,none,none,none,none,a0,a90,none,none,none,a90,a90,a0,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333, 0.061535,-0.002592,-0.0063726, 0.016402,-0.0014901,sell
2011-05-09,none,none,none,none,a0,a90,a90,a150,a150,none,none,a0,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667, 0.007548, 0.021969, 0.0090363, 0.005493,-0.0033828,buy
2011-05-10,none,none,none,none,a0,none,none,none,a150,a60,a120,a0,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.025822,-0.002412,-0.0455460,-0.011486,-0.0420819,sell
2011-05-11,none,none,none,none,a0,a120,a120,a180,a120,none,a120,a0,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.016245,-0.037719,-0.0185287,-0.010251,-0.0169621,sell
2011-05-12,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125, 0.021404, 0.005695,-0.0119338,-0.013886,-0.0202676,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,a90,none,a150,a0,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.000938,-0.002925,-0.0041287,-0.019126, 0.0064452,sell
2011-05-14,none,a60,none,none,a0,none,a150,none,a90,a0,none,a0,a0,a60,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,-0.020574,-0.025542,-0.0345115,-0.045403,-0.0366611,sell
2011-05-15,a0,a60,none,none,a0,a180,a180,a120,none,none,a180,a0,a0,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,-0.028770,-0.023729,-0.0122822,-0.033688,-0.0106599,sell
2011-05-16,a0,a60,none,none,a0,none,a180,none,a60,none,none,none,a0,a60,none,none,221.72875,30.68625,30.6716666666667,55.27,-0.055980,-0.033399,-0.0273453,-0.044450,-0.0368742,sell
2011-05-17,a0,a60,none,none,a0,a150,a150,a90,none,none,a150,none,a0,a60,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,-0.009781,-0.020652,-0.0007784,-0.020732,-0.0274357,sell
2011-05-18,a0,a60,a120,none,a0,none,a150,none,none,a60,a150,none,a0,a60,none,none,250.861666666667,33.4808333333333,33.1,57.2,-0.014696, 0.011383,-0.0086459,-0.016285, 0.0168290,sell
2011-05-19,a0,none,a120,none,a0,a120,none,a60,none,none,none,none,a0,a60,a120,none,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.028737, 0.017475, 0.0217861, 0.018033, 0.0244878,buy
2011-05-20,a0,none,a120,none,a0,none,a120,a60,a0,a90,a120,none,a0,none,a120,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667, 0.008559, 0.022174, 0.0108847, 0.008949, 0.0284582,buy
2011-05-21,a0,none,a120,a150,a0,a90,none,none,none,none,none,none,a0,none,a120,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,-0.010825, 0.003869,-0.0122809,-0.013492, 0.0209792,sell
2011-05-22,a0,none,a120,a150,a0,a90,a90,none,none,a120,a90,none,a0,none,a120,a150,304.755416666667,39.5366666666667,37.95875,61.05,-0.015494,-0.004527,-0.0018971,-0.007626, 0.0038501,sell
2011-05-23,a0,none,none,a150,a0,none,a90,none,none,a120,a90,none,a0,none,a120,a150,317.28625,41.1466666666667,39.1725,62.01, 0.005443,-0.001894,-0.0026589,-0.008219, 0.0007073,sell
2011-05-24,a0,none,none,a150,a0,a60,none,a0,a60,none,none,none,a0,none,a120,a150,329.540416666667,42.7916666666667,40.38875,62.97,-0.037553,-0.043944,-0.0465771,-0.032591,-0.0251137,sell
2011-05-25,a0,none,none,a150,a0,none,a60,none,a60,a150,a60,none,a0,none,none,a150,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.063987,-0.020725,-0.0311303,-0.008685,-0.0368274,sell
2011-05-26,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a150,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.015537, 0.000591,-0.0049779,-0.025148,-0.0397644,sell
2011-05-27,none,none,none,none,a0,none,none,none,a90,a180,none,none,a0,none,none,a150,20.3875,47.9583333333333,44.0345833333333,65.85,-0.015962,-0.014717,-0.0370859,-0.027775, 0.0039494,sell
2011-05-28,none,none,a135,none,none,none,none,none,none,a180,none,none,a0,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81, 0.009714, 0.014334, 0.0043813, 0.000379, 0.0162448,buy
2011-05-29,none,none,a135,none,none,a0,none,a60,a120,none,none,none,a0,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.006515,-0.052503,-0.0299987,-0.007767,-0.0230444,sell
2011-05-30,none,none,a135,a135,none,none,a0,none,a120,a150,a0,none,a0,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.001800,-0.020412,-0.0146988,-0.007040,-0.0006045,sell
2011-05-31,none,none,a135,a135,none,none,a0,a90,none,none,a0,none,a0,none,a135,none,53.5829166666667,55.37,48.8995833333333,69.69, 0.000601,-0.020202,-0.0055898,-0.010826, 0.0124460,sell
2011-06-01,none,a90,none,a135,none,none,none,a90,a150,a120,none,none,none,none,a135,none,66.0320833333334,57.31125,50.1158333333333,70.65, 0.028701, 0.022979, 0.0361181, 0.031217, 0.0147991,buy
2011-06-02,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.004192, 0.038824, 0.0074813, 0.021731,-0.0068983,buy
2011-06-03,none,a90,none,none,none,a60,none,a120,a180,a90,none,none,none,none,a135,a135,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.108645,-0.071479,-0.1143431,-0.073093,-0.0953497,sell
2011-06-04,none,a90,a150,none,none,none,a60,none,a180,a90,none,none,none,none,a135,a135,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.066459, 0.015899,-0.0475964,-0.000306,-0.0844798,sell
2011-06-05,none,none,a150,none,none,a90,none,a150,a150,none,a60,none,none,none,a135,a135,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.002214, 0.004262, 0.0173532,-0.003496, 0.0057300,sell
2011-06-06,none,none,a150,a120,none,none,a90,none,a150,a60,none,none,none,none,none,a135,131.572916666667,67.5220833333333,56.2004166666667,75.44,-0.081484,-0.128373,-0.0036780, 0.058241,-0.0914161,sell
2011-06-07,none,none,a150,a120,none,a120,a90,a180,none,none,a90,a30,none,a90,none,a135,145.341666666667,69.65,57.41875,76.4, 0.128082, 0.130806, 0.0823863, 0.063920, 0.1404658,buy
2011-06-08,none,none,none,a120,none,a120,none,a180,a120,none,none,a30,none,a90,none,a135,159.31375,71.7979166666667,58.6358333333333,77.35375, 0.082041, 0.090083, 0.0674628, 0.077689, 0.0745427,buy
2011-06-09,none,none,none,a120,none,a150,a120,a150,none,none,a120,a30,none,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.390232, 0.325646, 0.2406829, 0.265037, 0.2428238,buy
2011-06-10,none,none,none,none,none,a150,none,a150,a90,a0,a120,a30,none,a90,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,-0.005915, 0.019977, 0.0535844,-0.071682, 0.0495019,sell
2011-06-11,none,none,none,none,none,a180,a150,a120,none,none,none,a30,none,a90,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,-0.049631, 0.067009, 0.0680192,-0.032034, 0.0581197,sell
2011-06-12,a30,none,none,none,none,a180,none,a120,a60,none,a150,a30,none,a90,a150,none,216.58125,80.5433333333333,63.5075,81.18,-0.068471, 0.092449, 0.0470772, 0.025645, 0.0650948,buy
2011-06-13,a30,none,none,none,none,none,a180,none,none,none,none,a30,none,none,a150,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,-0.009506, 0.018442,-0.0155802, 0.012147,-0.0021583,sell
2011-06-14,a30,none,none,none,none,a150,a180,a90,none,a60,a180,none,none,none,a150,none,245.245,84.94125,65.94375,83.09,-0.017174,-0.008339, 0.0266188, 0.014163, 0.0239676,buy
2011-06-15,a30,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,a120,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.047870, 0.068092, 0.0777673, 0.044825, 0.0658291,buy
2011-06-16,a30,a120,none,none,none,a120,a150,a60,a0,a90,a150,none,none,none,a150,a120,273.140833333333,89.3095833333334,68.3816666666667,85, 0.089630, 0.096421, 0.1213855, 0.061100, 0.1282765,buy
2011-06-17,none,a120,a180,none,none,none,none,none,a0,a90,a150,none,none,none,a150,a120,286.650833333333,91.47125,69.6008333333333,85.9520833333333, 0.026955,-0.001955,-0.0183924,-0.015537,-0.0171880,sell
2011-06-18,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,299.830833333333,93.6129166666667,70.82,86.91, 0.045955, 0.009357, 0.0353897, 0.023746, 0.0154135,buy
2011-06-19,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,312.68125,95.73125,72.04,87.86, 0.001464,-0.002717,-0.0350128,-0.043066,-0.0351804,sell
2011-06-20,none,none,a180,a90,none,a60,a90,a0,none,none,none,none,none,none,none,a120,325.226666666667,97.8258333333334,73.26,88.8170833333333,-0.007894, 0.002622, 0.0273521,-0.022213,-0.0073860,sell
2011-06-21,none,none,a180,a90,none,a60,a90,a0,a60,a150,a90,none,none,none,none,none,337.509166666667,99.89125,74.48,89.77, 0.013395, 0.009747, 0.0077058,-0.052770,-0.0361803,buy
2011-06-22,none,a135,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667, 0.048890, 0.047540, 0.0689429, 0.062406, 0.0596373,buy
2011-06-23,a45,a135,none,a90,a30,none,a60,none,a90,a180,none,a45,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.042363,-0.047168,-0.0494974,-0.044497,-0.0133817,sell
2011-06-24,a45,a135,none,none,a30,none,none,none,a90,a180,a60,a45,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.009902, 0.018005, 0.0064505, 0.000895, 0.0725125,buy
2011-06-25,a45,a135,none,none,a30,a0,none,a60,none,none,a60,a45,none,none,none,none,25.33125,107.84,79.36375,93.5875, 0.059147, 0.075718, 0.0588650, 0.053165, 0.0744055,buy
2011-06-26,a45,none,none,none,a30,a0,none,a60,a120,a150,none,a45,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.035708, 0.051147, 0.0386475, 0.016402, 0.0204291,buy
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375, 0.050005, 0.100131, 0.0627324, 0.050870, 0.0728162,buy
2011-06-28,a45,none,none,none,a30,none,a0,a90,a150,a120,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45, 0.006049, 0.044595,-0.0294598, 0.007200, 0.0514064,buy
2011-06-29,none,none,none,none,a30,none,a0,none,a150,a120,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,-0.038142,-0.050251,-0.0121124,-0.054947,-0.0505770,sell
2011-06-30,none,a150,none,none,a30,a60,none,a120,a180,none,a0,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.089888,-0.075272,-0.0206162,-0.072267,-0.0691138,sell
2011-07-01,none,a150,none,none,a30,a60,none,none,a180,a90,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,-0.060341,-0.082357,-0.0434974,-0.057355,-0.0627263,sell
2011-07-02,none,a150,none,none,a30,none,none,a150,none,none,none,none,none,a120,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.104896,-0.103527,-0.0645926,-0.107010,-0.0933620,sell
2011-07-03,none,a150,none,none,a30,a90,a60,a150,a150,a60,none,none,none,a120,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.076596,-0.049758,-0.0935895,-0.090554,-0.0779607,sell
2011-07-04,none,a150,a150,none,none,none,none,a180,none,none,a60,none,none,a120,none,none,141.924166666667,123.675,90.3675,102.17, 0.056970, 0.003382,-0.0444758,-0.003196, 0.0157189,sell
2011-07-05,none,none,a150,none,none,a120,a90,a180,a120,none,a60,none,none,a120,a180,none,156.05,125.253333333333,91.5925,103.124583333333, 0.044154,-0.002434, 0.0083459, 0.010437, 0.0101580,buy
2011-07-06,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,170.265833333333,126.794166666667,92.8158333333333,104.08,-0.009180,-0.050737,-0.0607938,-0.004571, 0.0172867,sell
2011-07-07,a60,none,a150,a60,none,a150,a120,a150,a90,a0,a90,a60,none,a120,a180,none,184.51625,128.299583333333,94.0408333333333,105.03,-0.038674,-0.009985,-0.0132808, 0.002122,-0.0010984,sell
2011-07-08,a60,none,none,a60,none,none,a120,none,none,a0,none,a60,none,none,a180,none,198.752916666667,129.767916666667,95.265,105.985416666667,-0.075926,-0.071852,-0.0675488,-0.068305,-0.0753678,sell
2011-07-09,a60,none,none,a60,none,a180,none,a120,a60,none,a120,a60,none,none,a180,none,212.93125,131.1975,96.4904166666667,106.94,-0.050068,-0.045565,-0.0305691,-0.030629,-0.0452303,sell
2011-07-10,a60,none,none,a60,none,a180,a150,none,none,none,none,a60,none,none,a180,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667,-0.041854,-0.040085,-0.0383696,-0.018691,-0.0316563,sell
2011-07-11,a60,none,none,a60,none,a150,none,a90,none,none,a150,a60,none,none,a180,a90,240.992083333333,133.941666666667,98.9408333333333,108.845,-0.032610,-0.040629,-0.0248481,-0.043498,-0.0458456,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,none,a60,a150,a60,none,none,a180,a90,254.81125,135.255833333333,100.16625,109.8,-0.055471,-0.033899,-0.0359100,-0.030629,-0.0268433,sell
2011-07-13,a60,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a90,268.455416666667,136.529583333333,101.392916666667,110.75, 0.000877,-0.033521,-0.0328742,-0.003092,-0.0335210,sell
2011-07-14,a60,none,a135,none,none,a120,a150,none,a0,a90,a180,none,none,a135,none,a90,281.8925,137.762083333333,102.61875,111.705,-0.049114,-0.046348,-0.0482611,-0.052751,-0.0504499,sell
2011-07-15,a60,none,a135,none,none,none,a150,none,none,none,none,none,none,a135,none,a90,295.1,138.9525,103.845416666667,112.66,-0.059168,-0.043583,-0.0436030,-0.050771,-0.0452020,sell
2011-07-16,a60,none,a135,none,none,a90,none,none,none,a120,a150,none,a30,a135,none,none,308.060416666667,140.09875,105.0725,113.610416666667, 0.004407, 0.008993, 0.0050518, 0.017971, 0.0304504,buy
2011-07-17,a60,none,a135,none,none,none,a120,a0,none,none,a150,none,a30,a135,none,none,320.77,141.2025,106.299583333333,114.565833333333,-0.038056, 0.021004,-0.0000812, 0.026912, 0.0106184,buy
2011-07-18,a60,none,a135,none,none,a60,none,a0,a60,a150,none,none,a30,a135,none,none,333.233333333333,142.259166666667,107.526666666667,115.52, 0.005872,-0.002159, 0.0031767, 0.007107,-0.0023242,buy
2011-07-19,none,none,a135,a45,none,a60,a90,none,none,a150,a120,none,a30,a135,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.016467, 0.020322,-0.0014912, 0.005460, 0.0067450,buy
2011-07-20,none,none,none,a45,none,none,a90,none,a90,none,a120,none,a30,none,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,-0.031237,-0.059399,-0.0150812,-0.039802,-0.0583525,sell
2011-07-21,none,none,none,a45,none,none,none,none,a90,a180,none,none,a30,none,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.048871,-0.037756,-0.0257820,-0.053625,-0.0128777,sell
2011-07-22,none,a180,none,a45,none,none,a60,none,none,a180,a90,none,a30,none,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.037377, 0.026017, 0.0476942, 0.043649, 0.0443520,buy
2011-07-23,none,a180,none,a45,a30,a0,none,a60,a120,a150,none,none,a30,none,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.002541,-0.025382, 0.0119058, 0.004850, 0.0283738,buy
2011-07-24,none,a180,none,a45,a30,a0,none,none,none,a150,none,none,a30,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,-0.029761,-0.093754, 0.0263855,-0.059385,-0.0049356,sell
2011-07-25,none,a180,none,a45,a30,none,none,a90,a150,none,a60,none,a30,none,none,none,57.4095833333333,148.21875,116.13,122.2,-0.025810,-0.087981,-0.0139451,-0.043898,-0.0091197,sell
2011-07-26,none,a180,none,a45,a30,none,none,none,a150,a120,none,none,a30,a150,none,none,69.83625,148.837083333333,117.36,123.1575, 0.144405, 0.138901, 0.1564982, 0.147831,-0.0214912,buy
2011-07-27,none,a180,none,a45,a30,none,a0,a120,none,none,none,none,a30,a150,none,none,82.5833333333333,149.3925,118.590416666667,124.11, 0.149244, 0.102846, 0.1815622, 0.146688,-0.0737226,buy
2011-07-28,none,a180,none,a45,a30,a60,a0,a120,a180,a90,none,none,none,a150,none,none,95.69625,149.87875,119.821666666667,125.07, 0.166425, 0.118812, 0.1866558, 0.159754,-0.0030013,buy
2011-07-29,none,a180,none,a45,a30,none,none,none,none,a90,none,none,none,a150,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667, 0.217295, 0.153634, 0.1663733, 0.148832,-0.0131472,buy
2011-07-30,none,a180,none,none,a30,a90,none,a150,a150,a60,a0,none,none,a150,a150,none,123.07125,150.632083333333,122.284166666667,126.98, 0.001140,-0.023828,-0.0052956,-0.007352, 0.0467193,sell
2011-07-31,a60,a180,none,none,a30,a90,none,none,none,a60,none,none,none,a150,a150,none,137.2675,150.89375,123.516666666667,127.94, 0.000739,-0.012458, 0.0120256, 0.019098, 0.0359248,buy
2011-08-01,a60,a180,none,none,none,a120,a60,a180,a120,none,none,none,none,none,a150,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333,-0.011047,-0.025731, 0.0722679,-0.010197,-0.0157044,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,166.274166666667,151.177916666667,125.98125,129.85,-0.011097, 0.024285,-0.0064124,-0.014347, 0.0053868,sell
2011-08-03,a60,a180,none,none,none,a150,a90,a150,a90,none,a60,a90,none,none,a150,none,180.864166666667,151.192916666667,127.21375,130.81, 0.033669, 0.016149,-0.0061961, 0.042819, 0.0125616,buy
2011-08-04,a60,a180,none,none,none,a150,none,none,none,a0,a60,a90,none,none,a150,none,195.37375,151.122083333333,128.4475,131.765833333333,-0.002624, 0.046688, 0.0207050, 0.034456, 0.0449036,buy
2011-08-05,a60,a180,none,none,none,a180,a120,a120,a60,none,none,a90,none,none,none,a60,209.725,150.96375,129.680416666667,132.72, 0.015947, 0.057145,-0.0068329, 0.012527,-0.0005183,buy
