Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.439284795856732, 0.00008326,-0.0007565, 0.00033016, 0.00071093,-0.00007226,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.444916153841553, 0.00201571, 0.0009616, 0.00147376, 0.00062348, 0.00163136,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.450554987411115, 0.00048590,-0.0001522, 0.00052952, 0.00122714,-0.00001795,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.456200549006943,-0.00026400,-0.0002778,-0.00044772, 0.00146416,-0.00082084,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.461850595953616, 0.00505547, 0.0048190, 0.00547122, 0.00707846, 0.00303353,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.467505128251132, 0.00467153, 0.0059417, 0.00501721, 0.00665090, 0.00585884,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.473164145899492, 0.00299706, 0.0022583,-0.00121989, 0.00196078, 0.00225416,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.478823163547853, 0.00150616, 0.0019155, 0.00211823, 0.00257130, 0.00091320,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.484486666547057, 0.00259571, 0.0042678, 0.00190353, 0.00433365, 0.00402885,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.49014792687084, 0.00155268, 0.0013399,-0.00307884, 0.00270485, 0.00219289,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.495809934753096,-0.00054012, 0.0003579, 0.00165786, 0.00036369, 0.00085586,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.501469699959931, 0.00596134, 0.0064116, 0.00659873, 0.00596876, 0.00662957,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.507126474932869, 0.00194378, 0.0025024, 0.00349315, 0.00276591, 0.00476118,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.512781007230386, 0.00456827, 0.0053987, 0.00398026, 0.00589566, 0.00576528,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.518428063943162, 0.00743806, 0.0077930, 0.00704264, 0.00735061, 0.00808160,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.524074373097464, 0.00100001,-0.0023148, 0.00121262, 0.00142493, 0.00256468,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.529710963991604, 0.00223613,-0.0012646, 0.00282573, 0.00182265, 0.00228552,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.535338584184055, 0.00374039,-0.0025297, 0.00201737, 0.00390406, 0.00120061,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.540962466584136, 0.00207262, 0.0011800,-0.00230549,-0.00080668,-0.00176585,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.546575883165581,-0.00183959, 0.0027003,-0.00149905,-0.00278034,-0.00463535,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.552173601019072,-0.00102191, 0.0001666,-0.00304383,-0.00088289,-0.00362457,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.557769823755614, 0.00207994,-0.0026012, 0.00086200,-0.00098887, 0.00078293,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.563345862413358,-0.00102967,-0.0012805,-0.00077233, 0.00004872,-0.00127121,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.568913677927888, 0.00385039, 0.0002586, 0.00265364, 0.00297287, 0.00155516,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.574465794714463, 0.00196789, 0.0042959, 0.00520210, 0.00047515, 0.00429016,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.580002960331557, 0.00506544, 0.0092521, 0.01011120, 0.01015329, 0.00902617,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.585526669896119, 0.00241618, 0.0052795, 0.00413614, 0.00596591, 0.00454721,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.591032438057305, 0.00531034, 0.0042185, 0.00515305, 0.00522670, 0.00492140,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.59652325504901, 0.00267586, 0.0007754, 0.00287883, 0.00316241, 0.00332764,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.601995383078864, 0.00268223, 0.0025756, 0.00183898, 0.00085569, 0.00168639,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.607449569705342, 0.00221223, 0.0028821, 0.00146797, 0.00172930, 0.00169395,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.612883572253022, 0.00266335, 0.0026255, 0.00161819, 0.00175451, 0.00219438,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.618297390721902, 0.00022676,-0.0001985,-0.00030461,-0.00066323,-0.00005701,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.623688034878088, 0.00441068, 0.0045043, 0.00630371, 0.00508258, 0.00671737,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.62906298030632, 0.00012179,-0.0009979,-0.00072336, 0.00012179, 0.00028555,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.634411013629486,-0.00187718, 0.0009651, 0.00082589,-0.00017920,-0.00038645,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.639733629964536,-0.00056036, 0.0024518, 0.00369751, 0.00330312, 0.00449053,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.645033819545365, 0.00114195, 0.0012432, 0.00154078,-0.00109017, 0.00375523,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.650308592138077,-0.00044236, 0.0026983, 0.00247378,-0.00148731, 0.00418281,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.655556452625724, 0.00171224, 0.0054249, 0.00691669, 0.00401757, 0.00625316,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.660778896125255, 0.00275119, 0.0048379, 0.00646748, 0.00288974, 0.00689082,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.66596695193498, 0.00007374, 0.0027686, 0.00579204, 0.00191046, 0.00489477,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.671133328548959, 0.00090786, 0.0010002, 0.00234283, 0.00144603, 0.00704676,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977, 0.00209839, 0.0029866, 0.00316823, 0.00304529, 0.00299045,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086,-0.00608967,-0.0056691,-0.00571713,-0.00710360,-0.00576670,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863,-0.00307102,-0.0037519,-0.00789450,-0.00447836,-0.00297627,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154, 0.00225641, 0.0016723, 0.00335948, 0.00335948, 0.00359893,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114, 0.00429277, 0.0046849, 0.00371912, 0.00085719, 0.00454425,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743, 0.00544707, 0.0045998, 0.00025789, 0.00270639, 0.00252398,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514,-0.00135193,-0.0019273,-0.00576546,-0.00512103,-0.00363135,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585,-0.00370576,-0.0040911,-0.00326898,-0.00408826,-0.00104788,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902,-0.00291349,-0.0054440,-0.00248378,-0.00445733,-0.00354437,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294,-0.00022213,-0.0013139,-0.00051008,-0.00195460,-0.00077614,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803, 0.00592900, 0.0079073, 0.00593185, 0.00658901, 0.00831660,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335,-0.00048807,-0.0019074,-0.00043442,-0.00180850,-0.00149072,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477, 0.00082201,-0.0012019, 0.00018895,-0.00059886, 0.00154156,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.00049852, 0.0003704, 0.00183788, 0.00117025, 0.00296294,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008, 0.00047590,-0.0041871, 0.00138394,-0.00014889,-0.00060203,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171, 0.00198740,-0.0014199, 0.00177742, 0.00301741, 0.00156899,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768, 0.00358416,-0.0017222, 0.00505653, 0.00292578, 0.00244742,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243,-0.00396369,-0.0044701,-0.00437807,-0.00385402,-0.00625655,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801, 0.00392275, 0.0022644, 0.00413450, 0.00053781, 0.00362687,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237,-0.00012994, 0.0013160,-0.00046210, 0.00227495,-0.00109570,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283, 0.00396565, 0.0053800, 0.00307653, 0.00332504,-0.00038854,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991, 0.00072708, 0.0011466,-0.00085370,-0.00096419,-0.00499440,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105, 0.00374833,-0.0006238, 0.00048004, 0.00029505, 0.00237391,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672, 0.00598347, 0.0005533, 0.00057898, 0.00060629, 0.00287043,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104, 0.00428879, 0.0047614, 0.00581944, 0.00410054, 0.00610174,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098, 0.00319918, 0.0072269, 0.00149496, 0.00137519, 0.00425846,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755,-0.00133829, 0.0011719,-0.00198974,-0.00027818,-0.00050686,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.00237157, 0.0021499, 0.00267720, 0.00250106, 0.00241529,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583, 0.00611167, 0.0030352, 0.00649634, 0.00454765, 0.00741983,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383, 0.00148522, 0.0012977, 0.00395889, 0.00327492, 0.00112405,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372, 0.00051210, 0.0015183, 0.00465737, 0.00223725, 0.00735124,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601,-0.00108986,-0.0025854,-0.00289877,-0.00198111,-0.00198111,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175,-0.00606475,-0.0049035,-0.00540478,-0.00602555,-0.00638760,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515, 0.00303329, 0.0039966,-0.00080995, 0.00455710, 0.00395786,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251,-0.00056152,-0.0006905,-0.00056427,-0.00000175, 0.00098361,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228, 0.00151602,-0.0001608, 0.00268175, 0.00130834, 0.00128392,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652, 0.00399763, 0.0027176, 0.00583445, 0.00480104, 0.00400245,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896,-0.00191123,-0.0059431,-0.00169108,-0.00490783,-0.00193321,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639,-0.00105782,-0.0015368,-0.00050659,-0.00129853,-0.00132123,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622,-0.00166746,-0.0018227,-0.00166438,-0.00235758,-0.00181552,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528, 0.00159567, 0.0037858, 0.00605111, 0.00473426, 0.00040090,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986, 0.00057563, 0.0014551,-0.00039131,-0.00228501,-0.00022744,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315, 0.00142008, 0.0005649, 0.00230682, 0.00210701, 0.00100900,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617, 0.00143347,-0.0012711, 0.00199208, 0.00156164, 0.00173007,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442, 0.00234319, 0.0025519,-0.00498159, 0.00328330, 0.00390371,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197, 0.00015671,-0.0057752, 0.00013783,-0.00086072,-0.00041915,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896,-0.00117193,-0.0036144, 0.00109973,-0.00244972, 0.00064713,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303, 0.00231637,-0.0046363,-0.00206242, 0.00114370,-0.00039157,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.00071959,-0.0004517, 0.00032863, 0.00044347, 0.00106766,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566, 0.00017386,-0.0016417,-0.00116581,-0.00089738, 0.00029659,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999,-0.00408713,-0.0058087,-0.00518253, 0.00118773,-0.00384414,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563,-0.00021205, 0.0011190, 0.00102008, 0.00186587, 0.00066830,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152,-0.00134896,-0.0009246,-0.00094815,-0.00149267,-0.00113876,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924,-0.00000528,-0.0002423,-0.00015421,-0.00039752,-0.00069567,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196,-0.00592962,-0.0039737,-0.00592003,-0.00603702,-0.00419413,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124,-0.00032133,-0.0013849, 0.00025424,-0.00007771,-0.00040883,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.00343231, 0.0023922, 0.00228704, 0.00542526, 0.00390330,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.00203524, 0.0011264, 0.00436747, 0.00293753, 0.00470110,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688,-0.00218620,-0.0028138,-0.00178445,-0.00311649,-0.00278549,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136, 0.00427283, 0.0044283, 0.00460383, 0.00278219, 0.00324990,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188, 0.00205360, 0.0032223, 0.00252937, 0.00184197, 0.00423791,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163,-0.00033899,-0.0007745,-0.00038368,-0.00020228, 0.00045180,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046, 0.00362160, 0.0053234, 0.00512998, 0.00503681, 0.00566665,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222, 0.00256847,-0.0043883, 0.00129566, 0.00209962, 0.00222537,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528, 0.00264181, 0.0005432, 0.00329515, 0.00253743, 0.00242772,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594, 0.00281985, 0.0049932, 0.00511339, 0.00500386, 0.00361562,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265, 0.00968338, 0.0080944, 0.01104070, 0.00945996, 0.00959341,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591, 0.00595208, 0.0083157, 0.00343136, 0.00592846, 0.00487097,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.919928264288833, 0.00231581,-0.0041926,-0.00080345,-0.00112143,-0.00112143,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.921562427113049, 0.00716733, 0.0076603, 0.00639581, 0.00787596, 0.00746755,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.923130057233077, 0.00309671, 0.0019502, 0.00397273, 0.00156424,-0.00074819,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.924636387558235, 0.00567317, 0.0043494, 0.00574826, 0.00519354, 0.00298133,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.926078427854627, 0.00047848, 0.0012502, 0.00299946, 0.00009037, 0.00044360,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.927456925680727, 0.00473872, 0.0030908, 0.00626055, 0.00583398, 0.00363710,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.928776366387379, 0.00814434, 0.0109803, 0.00786483, 0.00758797, 0.00942529,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.930025536597473, 0.00528385, 0.0053391, 0.00689601, 0.00587049, 0.00507637,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.931215649688119, 0.00236215, 0.0030128, 0.00156802, 0.00230069, 0.00223466,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.932339230074576, 0.00183910, 0.0009957, 0.00245385, 0.00011241, 0.00151955,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.933403005783112, 0.00613361, 0.0050276, 0.00260952, 0.00498233, 0.00291004,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.934400996345934, 0.00397204, 0.0036883, 0.00342425, 0.00291987, 0.00435131,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.935337687113886, 0.00196282, 0.0004606,-0.00058456, 0.00187616, 0.00100786,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.93621158297002,-0.00327227,-0.0064204,-0.00458270,-0.00361682,-0.00623027,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.937020441238914, 0.00476350, 0.0046122, 0.00470827, 0.00286444, 0.00498784,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.937767999712938, 0.00012510, 0.0004784,-0.00090745, 0.00010105, 0.00103358,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.938451268158195, 0.00036358, 0.0015009, 0.00221314, 0.00014495, 0.00168620,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.939076974600953,-0.00364501,-0.0013331, 0.00110750,-0.00267291,-0.00219813,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.939636148339523,-0.00268903,-0.0007125,-0.00288075,-0.00039835,-0.00299381,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.940135517400171, 0.00246442, 0.0044795, 0.00331436, 0.00500035, 0.00369025,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.940574334224423,-0.00001321,-0.0000621, 0.00171871,-0.00006210, 0.00096585,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.940948861019909, 0.00074130, 0.0049128, 0.00438834, 0.00308990, 0.00690328,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.941263583137473,-0.00909976,-0.0000956,-0.00020896,-0.00040020,-0.00174885,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.941517753018641, 0.00035272, 0.0019218, 0.00197906, 0.00055706, 0.00376360,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.941709875546465, 0.00151122, 0.0034206, 0.00235183, 0.00169278, 0.00314118,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.941841445837893, 0.00247369, 0.0034243, 0.00281006, 0.00227803, 0.00292067,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.9419132114514, 0.00250683, 0.0043929, 0.00426889, 0.00400110, 0.00789375,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.941925172386984, 0.00520603, 0.0045248, 0.00491195, 0.00421299, 0.00240113,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.941881813995491, 0.00547103, 0.0068490, 0.00654221, 0.00540123, 0.00585871,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.941775660692179, 0.00565821, 0.0006451,-0.00443592, 0.00045458, 0.00613038,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.941612692944842, 0.00618151, 0.0016363,-0.00388555, 0.00245085, 0.00801160,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.941391415636531,-0.00477717,-0.0040508,-0.00149341,-0.00311156,-0.00298717,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.941111081208772, 0.00481765, 0.0049383, 0.00324549, 0.00476720, 0.00489679,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.940773184778513,-0.00532427,-0.0021653,-0.00127062,-0.00080588,-0.00170499,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.940376978787281, 0.00642626, 0.0077831, 0.00417006, 0.00574150, 0.00598176,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.939926948585918, 0.00405688, 0.0032288, 0.00580261, 0.00583017, 0.00478865,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.939418608823582, 0.00320159, 0.0025771, 0.00457604, 0.00448375, 0.00435907,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.938855697292642, 0.00769674, 0.0069042, 0.00754493, 0.00820768, 0.00438616,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.93823671887615, 0.01040359, 0.0089932, 0.00840893, 0.01167282, 0.00814751,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.937561673574107, 0.00893451, 0.0021513, 0.00341927, 0.00829342, 0.00880326,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.93683205650346, 0.00309689,-0.0007581, 0.00818826, 0.00895118, 0.00498973,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.936050110339631,-0.00202032,-0.0026467, 0.00218977,-0.00059659,-0.00539229,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.935213592407198, 0.00203412, 0.0027003, 0.00298016, 0.00541949,-0.00358752,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.934323250264636,-0.00076672,-0.0013096,-0.00076672, 0.00484830,-0.00144989,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.93338207414584,-0.00615461,-0.0070112,-0.00648092,-0.00476642,-0.00050601,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.932389316492336,-0.00204134,-0.0057073,-0.01046514,-0.00522728, 0.00414235,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.931344977304125, 0.00519830, 0.0057016, 0.00579640, 0.00567775, 0.00642044,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.930247561464258, 0.00474592, 0.0020241, 0.00033175, 0.00541329, 0.00410692,buy
