Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,0,0,0,1,0,2,1,1,0,1,1,0,1,2,2,2,0,0,0,1,1,0,0,0,-0.014223,-0.014223,-0.0131351,-0.0205676,-0.02218079,sell
2018-02-02,1,0,0,0,0,1,1,1,0,2,1,0,1,1,2,1,0,1,0,1,0,0,0,1, 0.013187, 0.012351, 0.0115313, 0.0099122, 0.00372859,buy
2018-02-03,1,0,1,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,1,0,0, 0.002894, 0.007066,-0.0024430,-0.0110901, 0.00176632,sell
2018-02-04,2,0,0,0,1,1,2,0,0,1,0,1,1,0,2,1,0,2,1,0,0,1,2,0,-0.011431,-0.007620,-0.0090947,-0.0108258,-0.00817946,sell
2018-02-05,1,0,2,1,1,1,2,0,0,0,0,2,1,1,2,0,0,1,2,0,0,1,2,0,-0.003243, 0.008236, 0.0140420, 0.0044104, 0.00642170,buy
2018-02-06,1,1,2,2,0,1,2,0,0,1,1,2,0,0,1,0,0,0,2,0,0,0,3,0,-0.024709,-0.025284, 0.0044383,-0.0262277,-0.02491396,sell
2018-02-07,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,2,0, 0.012940, 0.016203, 0.0136067, 0.0131796, 0.00195803,buy
2018-02-08,1,0,2,1,1,0,1,0,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,0, 0.012258, 0.012127, 0.0152779, 0.0127218, 0.01257283,buy
2018-02-09,0,1,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,2,0,-0.005036, 0.016326, 0.0162195, 0.0165639, 0.01475782,buy
2018-02-10,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.017213, 0.015552, 0.0139742, 0.0162515, 0.01858514,buy
2018-02-11,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.018921, 0.009484,-0.0185336,-0.0190058,-0.01862606,sell
2018-02-12,0,1,0,0,1,1,1,0,1,0,1,0,3,0,1,0,3,0,0,0,1,0,1,0, 0.013789, 0.015462, 0.0184013, 0.0155865, 0.01573242,buy
2018-02-13,0,0,1,0,1,1,1,0,1,0,1,0,3,0,3,0,2,0,1,1,1,0,1,0, 0.014975, 0.016552, 0.0165517, 0.0165768, 0.01962191,buy
2018-02-14,1,0,2,0,0,1,1,0,0,0,1,0,2,0,3,0,1,0,1,0,1,0,1,0, 0.019840, 0.020698, 0.0250039, 0.0225427, 0.02399838,buy
2018-02-15,0,1,2,0,0,2,0,0,1,0,0,0,2,0,2,0,2,0,2,0,0,0,1,0, 0.018460, 0.019722, 0.0166880, 0.0231302, 0.01972246,buy
2018-02-16,0,2,2,0,0,0,0,1,1,0,1,0,2,0,2,0,2,0,3,0,1,0,0,0, 0.004496, 0.023853, 0.0117871, 0.0239193, 0.01306235,buy
2018-02-17,0,2,2,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,4,0,1,0,0,1,-0.026231, 0.012197,-0.0042121, 0.0201559,-0.00208818,sell
2018-02-18,0,3,1,0,0,2,0,0,1,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0, 0.010159, 0.013605, 0.0088910, 0.0105997, 0.01379626,buy
2018-02-19,0,2,0,0,0,1,0,1,1,0,2,0,1,1,0,1,2,0,1,0,1,0,0,1,-0.001166, 0.003905, 0.0062673, 0.0062673, 0.01748262,buy
2018-02-20,0,1,1,0,0,1,0,2,2,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1, 0.003201,-0.006653, 0.0233134, 0.0151471, 0.01286771,buy
2018-02-21,0,2,1,0,0,0,0,3,1,0,2,0,1,0,1,1,2,0,1,0,1,0,0,2,-0.029983,-0.032130,-0.0198147,-0.0229034,-0.00711592,sell
2018-02-22,0,1,1,0,1,0,0,2,0,0,2,0,1,1,1,1,1,0,2,0,1,0,0,2,-0.022690,-0.021793,-0.0134570,-0.0217931,-0.01808222,sell
2018-02-23,1,1,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,1,2,0,0,1,0,1,-0.006013,-0.015822,-0.0195233,-0.0161887,-0.01731750,sell
2018-02-24,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,0,0,2,0,0,1,1,1,-0.003439,-0.011561,-0.0020345,-0.0036821,-0.00281508,sell
2018-02-25,1,1,0,1,0,1,0,1,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,1,-0.025177,-0.023089,-0.0273567,-0.0283516,-0.02754980,sell
2018-02-26,0,1,0,1,0,1,0,3,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,3, 0.023804, 0.024139, 0.0266647, 0.0242336, 0.02380445,buy
2018-02-27,1,2,0,2,0,1,0,3,0,1,1,2,2,0,0,1,0,1,0,1,1,1,0,3, 0.026581, 0.026624, 0.0281246, 0.0265814, 0.02658145,buy
2018-02-28,0,2,0,2,0,3,0,3,0,1,0,1,2,1,0,1,0,1,0,1,1,1,0,3, 0.020079, 0.024120, 0.0191155, 0.0197394, 0.02007894,buy
2018-03-01,1,2,1,1,0,2,0,2,0,0,1,0,2,1,0,1,1,0,1,2,1,0,0,2,-0.002360, 0.006440,-0.0002482, 0.0039889, 0.00699103,buy
2018-03-02,1,2,3,0,1,2,0,3,1,0,1,0,1,1,0,0,1,0,2,2,2,0,0,2, 0.014288, 0.006300, 0.0166481, 0.0034689,-0.01203314,buy
2018-03-03,1,0,3,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0, 0.010510, 0.006279, 0.0083852, 0.0033870, 0.00756080,buy
2018-03-04,0,0,2,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0, 0.008573, 0.012624, 0.0089156, 0.0085733, 0.00451408,buy
2018-03-05,0,1,2,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,3,0,1,1,2,0, 0.006528, 0.004879, 0.0158339, 0.0071181, 0.01355407,buy
2018-03-06,0,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.011797,-0.008455, 0.0137191,-0.0110925, 0.01020756,sell
2018-03-07,0,1,2,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.002045,-0.003571, 0.0167750,-0.0050496, 0.01865688,buy
2018-03-08,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.002477,-0.012018, 0.0027920, 0.0018690, 0.00387490,buy
2018-03-09,0,3,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,0,1,0,-0.018620,-0.015541,-0.0138208,-0.0132263, 0.01040006,sell
2018-03-10,0,3,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.004482,-0.003261,-0.0046439,-0.0076329, 0.00120546,sell
2018-03-11,0,3,0,0,1,2,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0,-0.001449,-0.000822,-0.0008220,-0.0062409,-0.00320699,sell
2018-03-12,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0, 0.011529,-0.004185, 0.0072638, 0.0072638, 0.00682008,buy
2018-03-13,1,1,2,0,0,2,1,0,1,0,3,0,0,0,1,2,1,0,0,0,2,0,1,0,-0.016673,-0.016723,-0.0160784,-0.0141109,-0.01424371,sell
2018-03-14,0,0,1,0,0,2,1,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,-0.025981,-0.025993,-0.0247252,-0.0216790,-0.01728587,sell
2018-03-15,0,1,1,0,0,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,-0.021242,-0.020116,-0.0214542,-0.0183741,-0.01858214,sell
2018-03-16,0,2,0,0,0,0,0,0,1,0,3,0,2,0,1,1,0,0,1,0,2,0,0,0, 0.005782, 0.005431, 0.0088825, 0.0054313, 0.00538611,buy
2018-03-17,0,2,1,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.007870,-0.007368,-0.0108612,-0.0103316, 0.00189064,sell
2018-03-18,0,1,0,0,0,1,0,1,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.010418,-0.008524,-0.0022203,-0.0085235,-0.00975899,sell
2018-03-19,0,0,1,0,0,1,0,1,1,0,4,0,0,1,0,0,1,0,1,0,2,0,0,1, 0.016967, 0.016142, 0.0267445, 0.0079762, 0.01373500,buy
2018-03-20,0,1,2,0,0,0,0,1,0,0,4,0,0,0,0,1,2,0,1,0,1,0,0,1,-0.000309, 0.014457, 0.0127423, 0.0138975, 0.02379965,buy
2018-03-21,0,0,2,0,1,0,0,1,1,0,3,0,0,2,0,1,1,0,1,0,2,0,0,2, 0.009099, 0.005733, 0.0102539,-0.0015890, 0.00798601,buy
2018-03-22,1,0,1,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0,2,0,0,1, 0.004883, 0.007110, 0.0212473, 0.0017676, 0.00793640,buy
2018-03-23,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,2,0,2,0,1,0, 0.002236, 0.000952, 0.0015000, 0.0007396, 0.00140409,buy
2018-03-24,1,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.000075,-0.006773, 0.0072863, 0.0052212, 0.00684965,buy
2018-03-25,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.006913,-0.003918,-0.0038399,-0.0038399,-0.01315674,sell
2018-03-26,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.025380,-0.023766,-0.0196294,-0.0217758,-0.02447270,sell
2018-03-27,1,0,1,1,0,2,0,2,0,1,1,1,0,1,0,2,0,2,1,0,0,0,0,2,-0.016942,-0.016471,-0.0169280,-0.0058981,-0.01694224,sell
2018-03-28,1,0,1,1,0,1,0,2,0,1,2,0,0,2,0,1,0,1,1,1,0,1,0,2,-0.018242,-0.016229,-0.0178685,-0.0132428,-0.00969145,sell
2018-03-29,2,0,1,0,0,0,0,1,0,1,3,0,0,2,0,1,0,1,1,1,0,1,0,1,-0.015112,-0.018478,-0.0157102,-0.0162578,-0.00082224,sell
2018-03-30,2,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2, 0.029290, 0.025324, 0.0306506, 0.0282734, 0.02346483,buy
2018-03-31,1,0,1,0,1,0,0,1,1,0,2,1,0,0,0,1,2,0,1,0,0,0,0,1, 0.004314, 0.009420, 0.0043145, 0.0096063, 0.00749961,buy
2018-04-01,0,0,1,1,1,0,0,0,0,0,2,2,0,1,0,1,1,0,2,0,1,0,1,1,-0.000336,-0.005368,-0.0044122, 0.0068214,-0.00157273,sell
2018-04-02,0,2,0,2,0,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,1,0,2,1, 0.013603, 0.006153, 0.0108189, 0.0108189, 0.01248465,buy
2018-04-03,0,1,0,1,1,1,1,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.024210, 0.010271,-0.0123981, 0.0228362, 0.01491115,buy
2018-04-04,0,2,0,1,0,1,2,1,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1,0, 0.023962, 0.003166,-0.0029265, 0.0078781, 0.00422680,buy
2018-04-05,0,3,0,0,1,1,1,1,0,1,0,1,2,0,1,2,0,1,0,1,1,2,0,0,-0.017837,-0.018328,-0.0185767,-0.0224766,-0.01976558,sell
2018-04-06,0,3,0,1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.007708,-0.006110,-0.0077081,-0.0109600,-0.00671008,sell
2018-04-07,0,3,0,0,1,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,1,0, 0.002701, 0.002997, 0.0027013,-0.0022175,-0.00038517,buy
2018-04-08,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.016375, 0.024724, 0.0216509, 0.0192010, 0.01804415,buy
2018-04-09,1,1,2,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.003279,-0.006691, 0.0026748,-0.0098549,-0.00422363,sell
2018-04-10,1,1,2,0,0,2,1,1,2,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.015598,-0.002205, 0.0001170,-0.0024284,-0.00127142,sell
2018-04-11,0,1,2,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.018820, 0.008282, 0.0073789,-0.0021575, 0.00879236,buy
2018-04-12,0,2,1,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,2,-0.001470, 0.003060, 0.0020770,-0.0008382, 0.02141275,buy
2018-04-13,0,2,2,0,0,2,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2,0,0,2,-0.000069,-0.002757, 0.0049683,-0.0049050, 0.01181051,sell
2018-04-14,0,2,2,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,3,-0.006158,-0.008201,-0.0035392,-0.0038103,-0.00883838,sell
2018-04-15,0,1,0,0,1,2,0,2,0,0,2,0,0,2,0,1,1,0,1,0,2,0,0,2,-0.003736,-0.005543,-0.0055426,-0.0055426,-0.02491729,sell
2018-04-16,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,3,-0.004468,-0.012283,-0.0012930,-0.0074621,-0.01330929,sell
2018-04-17,0,2,1,0,2,1,0,1,1,0,1,0,0,2,0,3,0,0,0,0,2,0,0,3,-0.007595,-0.007809,-0.0075033,-0.0009655,-0.01152663,sell
2018-04-18,1,1,1,0,2,1,0,1,2,0,0,0,0,3,0,3,1,0,1,0,2,0,0,2,-0.005105,-0.005105,-0.0062584,-0.0021643,-0.01188018,sell
2018-04-19,2,1,0,0,1,2,0,1,1,0,0,1,0,3,0,2,1,0,1,0,1,0,0,1, 0.017412, 0.012938, 0.0129383, 0.0170780, 0.01765082,buy
2018-04-20,1,1,0,1,1,3,0,0,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,1, 0.029195, 0.016461, 0.0166518, 0.0311913, 0.03085480,buy
2018-04-21,1,1,0,0,0,3,1,0,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,1, 0.020547,-0.002671, 0.0185562, 0.0166763, 0.02289898,buy
2018-04-22,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,2, 0.001834, 0.004218, 0.0024217, 0.0067133, 0.00103896,buy
2018-04-23,1,1,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,2,-0.001182,-0.002358,-0.0165690, 0.0059162,-0.00239704,sell
2018-04-24,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2, 0.017670, 0.022233, 0.0043881, 0.0192584, 0.01776569,buy
2018-04-25,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,1,0,2,-0.009306,-0.002813, 0.0003887,-0.0059442, 0.00043155,sell
2018-04-26,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,2,0,0,0,1, 0.000128,-0.006933,-0.0054496,-0.0012860, 0.00265022,sell
2018-04-27,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,2,-0.006789, 0.001056, 0.0025465, 0.0017389, 0.00918134,buy
2018-04-28,1,1,0,0,1,0,0,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1, 0.004167, 0.002870, 0.0064183, 0.0055310, 0.00913425,buy
2018-04-29,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,1,1, 0.011521, 0.009713, 0.0106165, 0.0053844, 0.00552778,buy
2018-04-30,1,2,0,1,1,0,1,1,0,1,1,1,1,1,2,1,2,0,0,0,0,1,1,1, 0.000694,-0.000825,-0.0044126,-0.0029915,-0.00412766,sell
2018-05-01,1,0,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0,0,2,1,-0.002691,-0.002793,-0.0052973,-0.0133024,-0.01040934,sell
2018-05-02,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0, 0.005131, 0.003653, 0.0008362, 0.0022058, 0.00670326,buy
2018-05-03,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,2,0,0,0,0, 0.017896, 0.008558,-0.0095308, 0.0212262, 0.01134051,buy
2018-05-04,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.013755, 0.005026,-0.0056390, 0.0070467, 0.00701441,buy
2018-05-05,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.002458, 0.002606, 0.0024984, 0.0026059, 0.00449395,buy
2018-05-06,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0, 0.009428, 0.021650, 0.0221818, 0.0089915, 0.00879458,buy
2018-05-07,2,0,1,0,0,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.011705,-0.012788,-0.0001830,-0.0001830,-0.00110153,sell
2018-05-08,0,0,1,0,0,2,1,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,-0.009291,-0.003025,-0.0038057,-0.0017253,-0.00468676,sell
2018-05-09,0,1,1,0,0,1,2,1,1,0,0,1,1,2,1,0,1,0,2,0,0,0,1,0, 0.000989,-0.000038, 0.0005383, 0.0056145,-0.00466031,sell
2018-05-10,0,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,2,0,2,0,0,1,0,0,-0.010205,-0.015537,-0.0162713,-0.0173506,-0.01385652,sell
2018-05-11,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,3,0,2,0,0,0,0,1,-0.015258,-0.021765,-0.0152576,-0.0209422,-0.02138879,sell
2018-05-12,0,1,1,0,0,2,0,1,0,0,2,0,0,2,0,1,2,0,1,0,0,0,0,1,-0.010537,-0.010181,-0.0105446,-0.0072744,-0.00839830,sell
2018-05-13,0,0,2,0,0,1,0,2,1,0,2,0,0,2,0,0,2,0,2,0,1,0,0,1, 0.001129,-0.005936, 0.0107214, 0.0079743, 0.00928597,buy
2018-05-14,0,1,3,0,1,0,0,1,1,0,3,0,0,1,0,1,1,0,2,0,1,0,0,3, 0.001872,-0.006414, 0.0021839,-0.0101078,-0.00306938,sell
2018-05-15,0,0,3,0,1,0,0,2,1,0,2,0,0,1,0,1,2,0,2,0,1,0,0,2, 0.001253,-0.003742, 0.0013084,-0.0071260,-0.00501858,sell
2018-05-16,1,0,2,0,0,1,0,2,1,0,1,1,0,1,0,1,1,0,3,0,0,0,0,2,-0.008412,-0.012252,-0.0085824,-0.0147327,-0.01890893,sell
2018-05-17,3,0,0,1,0,2,0,3,1,0,0,1,0,1,0,1,2,0,3,0,1,0,1,1,-0.019333,-0.014199,-0.0181459,-0.0177171,-0.01383071,sell
2018-05-18,3,0,0,2,0,3,0,2,1,0,0,1,0,0,1,1,2,0,2,0,1,0,1,1,-0.008620,-0.006136,-0.0108989,-0.0120072,-0.00738989,sell
2018-05-19,2,0,0,2,0,2,1,1,0,0,0,2,1,0,0,1,2,0,1,1,1,0,1,0, 0.003638,-0.000574, 0.0052377,-0.0043054, 0.00181149,buy
2018-05-20,2,0,0,3,0,2,1,1,0,1,0,2,0,0,0,2,2,0,1,1,2,0,1,1,-0.004600,-0.004645, 0.0020399,-0.0054721, 0.00203989,buy
2018-05-21,2,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.002696, 0.005848,-0.0013231, 0.0035047, 0.00380196,buy
2018-05-22,1,1,1,2,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,-0.007826, 0.007502,-0.0067485, 0.0037186, 0.00788050,sell
2018-05-23,2,1,1,1,2,1,0,2,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.001097,-0.018282,-0.0180773,-0.0222338, 0.00369788,sell
2018-05-24,1,1,2,0,2,0,0,2,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,-0.015559,-0.015727,-0.0066921,-0.0210376,-0.01121365,sell
2018-05-25,1,1,0,0,2,0,0,0,0,1,0,1,0,2,1,2,1,1,0,0,1,1,1,1, 0.011718, 0.019699, 0.0088194, 0.0193023, 0.01145917,buy
2018-05-26,0,0,0,1,0,0,0,1,0,1,0,1,0,2,2,1,1,2,1,0,1,0,1,0,-0.009878,-0.007051,-0.0076511,-0.0094199,-0.00935780,sell
2018-05-27,0,1,0,1,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,2,0, 0.001229, 0.001229, 0.0012285, 0.0039772, 0.00122853,sell
2018-05-28,0,1,0,2,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,1,1,1,2,0,-0.007443,-0.003161,-0.0075464,-0.0102151,-0.01057559,sell
2018-05-29,0,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.003730, 0.005028,-0.0065504,-0.0011608,-0.00372999,sell
2018-05-30,0,1,1,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1, 0.006314, 0.007676, 0.0128997, 0.0126358, 0.01283697,buy
2018-05-31,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.006578, 0.003866, 0.0066388, 0.0069829,-0.00006896,buy
2018-06-01,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.001278, 0.005922,-0.0018831, 0.0072408, 0.00058763,buy
2018-06-02,0,1,1,0,0,1,0,1,0,1,2,1,2,1,0,1,1,1,0,1,1,0,1,0, 0.004233, 0.010191, 0.0041072,-0.0000036,-0.00967606,buy
2018-06-03,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.004939, 0.003955, 0.0093084,-0.0064325,-0.00718734,sell
2018-06-04,2,0,1,0,0,2,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1,1,0,-0.010915,-0.007055,-0.0063244,-0.0052921,-0.00916426,sell
2018-06-05,2,0,1,0,0,1,1,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1,1,0, 0.008328, 0.007440, 0.0195303, 0.0207404, 0.01085515,buy
2018-06-06,1,0,0,0,0,2,1,0,0,1,1,1,3,0,1,0,1,1,2,0,0,1,0,0,-0.001683,-0.002148,-0.0112897, 0.0031469,-0.00214804,sell
2018-06-07,2,1,1,0,0,2,1,1,0,1,1,1,2,1,0,0,1,1,3,0,0,1,0,1,-0.000650,-0.000854,-0.0075323,-0.0001673,-0.00041093,sell
2018-06-08,2,1,1,0,0,2,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.002502,-0.007449,-0.0033972,-0.0013092, 0.00147571,sell
2018-06-09,2,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,0,1,1,0,0, 0.005834,-0.003705, 0.0026147, 0.0026147, 0.00789148,buy
2018-06-10,2,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.017103, 0.001416, 0.0015814, 0.0015004, 0.00280832,buy
2018-06-11,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,2,0,1,2,-0.022123,-0.022653,-0.0217812,-0.0186611,-0.02248715,sell
2018-06-12,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,2,1,2,0,1,2,-0.005888,-0.006388,-0.0043873,-0.0111162,-0.00512675,sell
2018-06-13,1,0,0,2,0,2,0,2,0,0,0,2,0,1,0,0,1,0,2,1,2,0,1,1,-0.020766,-0.027618,-0.0216254,-0.0220312,-0.01839255,sell
2018-06-14,2,0,0,3,0,1,0,2,1,0,0,1,0,0,2,0,1,0,2,1,2,0,2,1,-0.008764,-0.005522,-0.0049349,-0.0028408,-0.00493490,sell
2018-06-15,2,0,0,2,0,1,0,2,0,0,0,2,1,0,2,0,1,0,0,1,0,0,0,1,-0.000739, 0.004332,-0.0007903, 0.0035078,-0.00511183,sell
2018-06-16,2,0,0,2,0,0,1,1,1,0,0,2,0,0,1,1,2,0,0,2,1,0,0,1,-0.001210,-0.002899,-0.0019911, 0.0000466,-0.00281293,sell
2018-06-17,2,0,0,2,0,1,1,1,2,0,0,2,0,1,1,2,2,0,0,1,0,0,0,1, 0.001160,-0.007395,-0.0077907,-0.0064502,-0.00231957,sell
2018-06-18,2,0,0,2,0,1,1,2,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1, 0.012063, 0.008792, 0.0141566, 0.0084671, 0.01078462,buy
2018-06-19,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0, 0.020737, 0.021370, 0.0222288, 0.0208515, 0.02501527,buy
2018-06-20,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,1, 0.005159, 0.005735, 0.0207984, 0.0050107, 0.00561555,buy
2018-06-21,1,0,0,0,1,1,1,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,0,0,-0.000281,-0.005929, 0.0037360,-0.0006320,-0.01127521,sell
2018-06-22,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,-0.017548,-0.018522,-0.0184533,-0.0216813,-0.01606832,sell
2018-06-23,0,0,0,2,1,1,1,1,0,0,0,2,1,0,1,0,0,2,1,0,0,1,1,1,-0.022657,-0.020520,-0.0205202,-0.0050205,-0.02100127,sell
2018-06-24,0,1,0,1,1,1,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,2,1, 0.005611, 0.006687, 0.0040632, 0.0066871, 0.01062636,buy
2018-06-25,0,1,0,1,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,2, 0.000979, 0.002636,-0.0111301,-0.0000318, 0.00461415,sell
2018-06-26,1,0,0,1,1,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,2, 0.002920, 0.009852, 0.0034086,-0.0050544, 0.00178040,buy
2018-06-27,1,1,0,2,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.010255,-0.008475,-0.0001100, 0.0009507,-0.01247587,sell
2018-06-28,1,1,0,3,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,2,0,2,0,1,-0.011562,-0.009082,-0.0113230,-0.0093257,-0.01179573,sell
2018-06-29,1,1,0,2,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0, 0.009780, 0.007892, 0.0096143, 0.0102720, 0.00808225,buy
2018-06-30,1,1,1,2,0,0,1,0,1,0,1,2,0,1,1,1,0,1,0,2,0,0,2,0, 0.019146, 0.018113, 0.0195479, 0.0199191, 0.01317791,buy
2018-07-01,1,0,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,0, 0.006266, 0.007184, 0.0038977, 0.0075078, 0.00570919,buy
