Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.29777,-0.12047,-0.41611,-0.384410,-0.266019,sell
2011-01-15,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.39022, 0.02487,-0.33216,-0.422403,-0.172047,sell
2011-01-16,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.20291, 0.13160, 0.02313, 0.066325, 0.055128,buy
2011-01-17,none,none,a0,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.18621, 0.16130, 0.14572, 0.010107, 0.013507,buy
2011-01-18,none,none,a0,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.18621, 0.16130, 0.14572, 0.010107, 0.013507,buy
2011-01-19,none,none,a0,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.18621, 0.16130, 0.14572, 0.010107, 0.013507,buy
2011-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.22422,-0.14050,-0.18118,-0.410315,-0.429175,sell
2011-01-21,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.63344,-0.34470,-0.30290,-0.555727,-1.360347,sell
2011-01-22,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.56831,-0.33698,-0.26645,-0.531431,-1.208438,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.56831,-0.34900,-0.30895,-0.531431,-1.286845,sell
2011-01-24,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.68078,-0.54390,-0.50920,-0.591232,-0.847381,sell
2011-01-25,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.14012,-0.06502,-0.37746, 0.123136,-0.198936,sell
2011-01-26,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.12698, 0.11400,-0.31202, 0.096964, 0.083151,buy
2011-01-27,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.12698, 0.11400,-0.31202, 0.096964, 0.083151,buy
2011-01-28,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.32979,-0.36658,-0.37379,-0.492838,-0.378591,sell
2011-01-29,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.24406, 0.16882,-0.23210, 0.012022,-0.162663,buy
2011-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.24406, 0.16882,-0.23210, 0.012022,-0.162663,buy
2011-01-31,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.00572,-0.05153,-0.05868, 0.022211, 0.065585,sell
2011-02-01,none,a30,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.12685, 0.05888,-0.27428, 0.342135, 0.121070,buy
2011-02-02,none,a30,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.12685, 0.05888,-0.27428, 0.342135, 0.121070,buy
2011-02-03,none,a30,none,none,a60,none,a0,none,none,none,a45,none,a45,a60,none,none,a90,-0.12685, 0.05888,-0.27428, 0.342135, 0.121070,buy
2011-02-04,none,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a90,-0.03284,-0.21266, 0.19517, 0.467251, 0.319183,buy
2011-02-05,none,none,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none,-0.70318,-0.69806,-0.73417,-0.478350,-0.657256,sell
2011-02-06,none,none,a30,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none, 0.21219,-0.81398,-0.23310,-0.183349, 0.129758,sell
2011-02-07,none,none,a30,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,none, 0.21219,-0.81398,-0.23310,-0.183349, 0.129758,sell
2011-02-08,none,none,a30,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,none, 0.18923,-0.44940,-0.01034,-0.211288, 0.431390,sell
2011-02-09,none,none,a30,none,none,a45,a0,none,a45,none,none,none,a45,none,a0,none,none,-0.10890,-0.65457,-0.31401,-0.263962,-0.090590,sell
2011-02-10,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,none,-0.11579,-0.43727,-0.60290,-0.321764,-0.293445,sell
2011-02-11,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,a0,none,none, 0.03391,-0.32052,-0.43161, 0.389144, 0.000274,sell
2011-02-12,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.02430,-0.60088,-0.44668,-0.041689,-0.164874,sell
2011-02-13,none,none,none,a120,a45,none,a0,none,none,none,none,none,none,none,none,none,none, 1.10708, 0.50574, 0.40371, 0.664086, 0.673412,buy
2011-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.16716, 0.08580, 0.12939, 0.340822, 0.045196,buy
2011-02-15,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,none, 0.16510, 0.15129, 0.07227, 0.258828, 0.028238,buy
2011-02-16,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,none,-0.51366,-0.34396,-0.30766,-0.137387,-0.615817,sell
2011-02-17,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,a45,none,a90,none,-0.53559,-0.36491,-0.30766,-0.136385,-0.613774,sell
2011-02-18,a0,none,a45,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,none, 0.49418,-0.10545, 0.21700, 0.166634,-0.143913,buy
2011-02-19,a0,a0,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,none, 0.33453,-0.25350, 0.13662, 0.057461,-0.192041,buy
2011-02-20,a0,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a90,none,-0.33735,-0.24965,-0.26858,-0.384806,-0.192878,sell
2011-02-21,a0,a0,none,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00170,-0.37474,-0.32701,-0.211232,-0.378333,sell
2011-02-22,a0,a0,none,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00170,-0.37474,-0.32701,-0.211232,-0.378333,sell
2011-02-23,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.29225,-0.07891,-0.06027, 0.112201, 0.111703,sell
2011-02-24,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.45504,-0.22663, 0.26384, 0.203290, 0.073985,buy
2011-02-25,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.45504,-0.22663, 0.26384, 0.203290, 0.073985,buy
2011-02-26,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.45504,-0.22663, 0.26384, 0.203290, 0.073985,buy
2011-02-27,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.12023,-0.05795,-0.01806,-0.059318,-0.090184,sell
2011-02-28,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,a60,-0.12023,-0.05795,-0.01806,-0.059318,-0.090184,sell
2011-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.36937, 0.08382, 0.21512, 0.076406, 0.077782,buy
2011-03-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.36937, 0.08382, 0.21512, 0.076406, 0.077782,buy
2011-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.06422, 0.27653, 0.27099, 0.273559, 0.209703,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.03769, 0.12170, 0.10951, 0.015645, 0.063184,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.21490, 0.01982,-0.23215,-0.227153,-0.177843,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.21490, 0.01982,-0.23215,-0.227153,-0.177843,sell
2011-03-08,none,a30,none,none,a0,none,none,none,none,a150,none,a60,none,none,a30,none,none,-0.20976,-0.03199,-0.20313,-0.310090,-0.341260,sell
2011-03-09,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.27581, 0.09042,-0.29485,-0.373382,-0.346812,sell
2011-03-10,none,a30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none, 0.09059,-0.13282,-0.24277,-0.275521,-0.276335,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00425,-0.10546,-0.35926,-0.372606,-0.424659,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.10186,-0.04466,-0.17653,-0.178484,-0.294684,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.06965, 0.02010,-0.23884,-0.185109,-0.124757,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.06965, 0.01805,-0.23884, 0.042136,-0.159324,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45, 0.11766, 0.05837,-0.15722, 0.000336,-0.265986,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,-0.01961,-0.05368,-0.18599,-0.127684,-0.557625,sell
2011-03-17,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.19572,-0.33947,-0.27033,-0.496211,-1.284270,sell
2011-03-18,none,a45,none,a180,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.82399,-0.52714,-0.39864,-1.063933,-1.033739,sell
2011-03-19,none,a45,none,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,-0.93672,-0.59122,-0.56846,-0.961794,-1.054930,sell
2011-03-20,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none, 0.39111, 0.26685, 0.24615, 0.108981, 0.116948,buy
2011-03-21,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.20674, 0.32581, 0.21681, 0.282310, 0.291610,buy
2011-03-22,a30,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none, 0.20674, 0.32581, 0.21681, 0.282310, 0.291610,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.03929, 0.20211, 0.01206, 0.132004, 0.219290,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.60150, 0.66042, 0.62267, 0.607264, 0.392873,buy
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none, 0.51344, 0.51888, 0.44930, 0.404052, 0.392572,buy
2011-03-26,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.23848, 0.23641, 0.19795, 0.152033, 0.148691,buy
2011-03-27,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.23848, 0.23641, 0.19795, 0.152033, 0.148691,buy
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30, 0.34950, 0.31744, 0.26783, 0.200692, 0.225712,buy
2011-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.02022,-0.09635,-0.00338,-0.030589,-0.476762,sell
2011-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.27591,-0.22075,-0.19858,-0.233133,-0.232316,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.19192,-0.17868,-0.08142,-0.168715,-0.170754,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.19192,-0.17868,-0.08142,-0.168715,-0.170754,sell
2011-04-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.44695,-0.04283, 0.28466, 0.219213, 0.189489,buy
2011-04-03,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.60286,-0.18257, 0.08937, 0.094981, 0.100308,buy
2011-04-04,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,-0.60286,-0.18257, 0.08937, 0.094981, 0.100308,buy
2011-04-05,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,none,none,-0.35814, 0.01847, 0.07616, 0.185839, 0.145158,buy
2011-04-06,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,-0.14396,-0.18944,-0.16039,-0.179962,-0.216058,sell
2011-04-07,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,-0.14396,-0.18944,-0.16039,-0.179962,-0.216058,sell
2011-04-08,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.14191, 0.13693,-0.01253, 0.015194, 0.015194,buy
2011-04-09,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a150,none, 0.14191, 0.13693,-0.01253, 0.015194, 0.015194,buy
2011-04-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.09341,-0.35636,-0.28025,-0.873105,-0.824178,sell
2011-04-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.09341,-0.35636,-0.28025,-0.873105,-0.824178,sell
2011-04-12,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.52716,-0.39015,-0.26176,-0.548404,-1.171451,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.57605,-0.42195,-0.29918,-0.575357,-1.333162,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.57605,-0.42195,-0.29918,-0.575357,-1.333162,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.63344,-0.42195,-0.33635,-0.575357,-1.281939,sell
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.52809,-0.41831,-0.34396,-0.552082,-1.227257,sell
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24774,-0.41935,-0.34396,-0.552082,-1.266380,sell
2011-04-18,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-1.01132,-0.32321,-0.19593,-0.613925,-1.313612,sell
2011-04-19,a0,a45,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.10126, 0.10487, 0.20529, 0.340549, 0.080722,buy
2011-04-20,a0,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,-0.58367,-0.58093,-0.46548,-0.535041,-0.748806,sell
2011-04-21,a0,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.58367,-0.49921,-0.52938,-0.542321,-0.748806,sell
2011-04-22,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.59480,-0.56876,-0.43941,-0.600036,-0.807558,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,-0.57260,-0.61695,-0.58658,-0.619023,-0.686712,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.22466, 0.05045,-0.33127,-0.061582,-0.493268,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03891,-0.50846,-0.20252,-0.553884,-0.682034,sell
2011-04-26,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.18690,-0.44513,-0.20511,-0.401421,-0.633852,sell
2011-04-27,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.19807,-0.43143,-0.37617,-0.541997,-1.367097,sell
2011-04-28,none,a45,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,none,none,-0.19807,-0.43143,-0.37617,-0.541997,-1.367097,sell
2011-04-29,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none, 0.14338,-0.04980,-0.06221,-0.631482,-0.375483,sell
2011-04-30,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none, 0.05272, 0.03921, 0.12454,-0.016005,-0.014330,buy
2011-05-01,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.04060, 0.10941, 0.04741, 0.081189,-0.014330,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,-0.44148,-0.39018,-0.07963,-0.003085,-0.407192,sell
2011-05-03,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.41229,-0.39018,-0.09691,-0.012928,-0.467619,sell
2011-05-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.41229,-0.39018,-0.09691,-0.012928,-0.467619,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.57590,-0.62175,-0.61724,-0.236373,-0.643008,sell
2011-05-06,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.27758,-0.26473,-0.36943,-0.368863,-0.432677,sell
2011-05-07,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.27758,-0.26473,-0.36943,-0.368863,-0.432677,sell
2011-05-08,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.27758,-0.26473,-0.36943,-0.368863,-0.432677,sell
2011-05-09,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.87611,-0.55672,-0.37082,-0.859989,-0.789139,sell
2011-05-10,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.87611,-0.55672,-0.37082,-0.859989,-0.789139,sell
2011-05-11,none,none,none,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,-0.35878,-0.27641,-0.59592,-0.905862,-0.399483,sell
2011-05-12,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.65096,-0.58622,-0.59592,-0.908963,-0.774122,sell
2011-05-13,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.65096,-0.58622,-0.59592,-0.908963,-0.774122,sell
2011-05-14,none,none,none,none,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,-0.21037,-0.03065, 0.02263, 0.127060, 0.085656,buy
2011-05-15,none,a60,none,none,none,a30,none,none,a135,a135,none,none,none,a60,none,none,none,-0.02240,-0.05005,-0.33692, 0.103957,-0.156741,sell
2011-05-16,none,a60,none,none,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,-0.17014,-0.00762,-0.28621, 0.102609,-0.142679,sell
2011-05-17,none,a60,none,none,a30,a30,none,none,none,a135,none,none,none,a60,none,none,a30,-0.19011,-0.20293,-0.33199,-0.126822,-0.203864,sell
2011-05-18,a0,a60,none,none,a30,a30,none,none,none,a135,none,none,none,a60,none,none,a30,-0.16955,-0.19431,-0.33199,-0.131074,-0.203404,sell
2011-05-19,a0,none,a120,none,a30,a30,none,none,none,a135,none,none,a0,none,none,none,a30,-0.21233,-0.11682,-0.25978,-0.203410,-0.280102,sell
2011-05-20,a0,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,a30,-0.13346, 0.07660,-0.11429,-0.072783, 0.072950,sell
2011-05-21,a0,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.17462,-0.05457,-0.20278,-0.858128,-0.230689,sell
2011-05-22,a0,none,a120,a150,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,-0.17462,-0.05457,-0.20278,-0.858128,-0.236038,sell
2011-05-23,a0,none,none,a150,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,-0.38984,-0.53874,-0.41170,-0.221678,-0.138153,sell
2011-05-24,none,none,none,a150,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none, 0.16308, 0.13236, 0.06775, 0.029868, 0.119557,buy
2011-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none, 0.13541, 0.11453, 0.06844, 0.082460, 0.119557,buy
2011-05-26,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,a150,none,-0.11906,-0.18679,-0.19646,-0.270985, 0.255697,sell
2011-05-27,none,none,none,none,a45,none,none,none,a150,none,a60,none,a0,none,none,none,none,-0.24160,-0.21618,-0.19747,-0.317175, 0.064617,sell
2011-05-28,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,-0.39188,-0.59339,-0.53878,-0.543339,-0.242915,sell
2011-05-29,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.37268,-0.36574,-0.35771,-0.365573,-0.407958,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.25200,-0.12222,-0.33392,-0.347095,-0.162716,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.15050,-0.01580,-0.23577,-0.264653,-0.170297,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.02003,-0.04469, 0.13402,-0.644663,-0.159517,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.19067, 0.19760, 0.65740, 0.328178, 0.509080,buy
2011-06-03,none,a90,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,none,none, 0.75345, 0.54433, 0.55007, 0.887071, 0.895903,buy
2011-06-04,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none, 0.73047, 0.78286, 0.48950, 0.798820, 0.747610,buy
2011-06-05,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.50783,-0.33724,-0.06560,-0.374511, 0.106348,sell
2011-06-06,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.31714, 0.23990, 0.50542, 0.248381, 0.479089,buy
2011-06-07,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.31714, 0.23990, 0.50542, 0.248381, 0.479089,buy
2011-06-08,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.79921, 0.71403, 0.61580, 0.668382, 0.538092,buy
2011-06-09,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none, 0.48042, 0.30439, 0.05099, 0.220273,-0.215031,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.03418,-0.12400,-0.07882,-0.138023,-0.159412,sell
2011-06-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60, 0.22403, 0.17167, 0.38579, 0.452872, 0.243858,buy
2011-06-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.46419, 0.43102, 0.27099, 0.273559, 0.180497,buy
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.18579,-0.15314, 0.06708,-0.180665, 0.009127,sell
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.18579,-0.15314, 0.06708,-0.180665, 0.009127,sell
2011-06-15,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none, 0.26551, 0.30853, 0.11633,-0.035769, 0.146222,buy
2011-06-16,a30,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none, 0.06556, 0.04535, 0.10625, 0.098872, 0.169216,buy
2011-06-17,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.06352, 0.00145, 0.06413,-0.101507,-0.005327,sell
2011-06-18,none,a120,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.07177, 0.13133, 0.14443, 0.026834,-0.029222,buy
2011-06-19,none,none,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.01227, 0.17857, 0.28307, 0.116184, 0.087073,buy
2011-06-20,none,none,a180,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.14640, 0.14088, 0.13256, 0.029507, 0.154298,buy
2011-06-21,none,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.09559, 0.17992,-0.09559, 0.012422, 0.089359,sell
2011-06-22,none,none,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.09559, 0.17992,-0.09559, 0.012422, 0.089359,sell
2011-06-23,none,a135,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none, 0.23511, 0.23200, 0.18937, 0.204141, 0.019507,buy
2011-06-24,a45,a135,none,none,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none, 0.24098, 0.53639, 0.41598, 0.117895, 0.421276,buy
2011-06-25,a45,a135,none,none,none,a60,a30,none,none,none,a90,a45,none,none,none,none,none, 0.32397, 0.50959, 0.59508, 0.326818, 0.472830,buy
2011-06-26,a45,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.36527, 0.56521, 0.65679, 0.072435, 0.567957,buy
2011-06-27,a45,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none, 0.36527, 0.56521, 0.65679, 0.072435, 0.567957,buy
2011-06-28,none,none,none,none,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,-0.03570,-0.22498,-0.08737,-0.224305,-0.085644,sell
2011-06-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,-0.11241,-0.27884,-0.30499,-0.234787,-0.202498,sell
2011-06-30,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,-0.11241,-0.26062,-0.29126,-0.207483,-0.210741,sell
2011-07-01,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,-0.03885, 0.04879,-0.04113,-0.242574,-0.297516,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.11367,-0.19588,-0.22662,-0.197377,-0.345145,sell
2011-07-03,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.01460, 0.16693, 0.25533, 0.434254,-0.110632,buy
2011-07-04,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.24388,-0.04923,-0.12123,-0.132460,-0.179161,sell
2011-07-05,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.24388,-0.04923,-0.12123,-0.132460,-0.179161,sell
2011-07-06,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,a90,-0.11740,-0.21946, 0.02417,-0.193977,-0.186556,sell
2011-07-07,none,none,a150,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.12297, 0.20614,-0.17194,-0.038534, 0.040506,sell
2011-07-08,none,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.13466, 0.20634,-0.16845, 0.012883, 0.000079,buy
2011-07-09,a60,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,a90, 0.18681, 0.11684,-0.12198, 0.012883, 0.000079,buy
2011-07-10,a60,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,a180,none,none, 0.13807, 0.22943, 0.06378, 0.011233,-0.120884,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none, 0.04274,-0.13689,-0.23679,-0.320631,-0.283594,sell
