Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318, 0.00176152, 0.0057243, 0.0036556, 0.00285052, 0.00128178,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,-0.00050074,-0.0039152,-0.0008267,-0.00115705,-0.00103807,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307, 0.00051005,-0.0030485, 0.0021628, 0.00194019, 0.00192243,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.00323701, 0.0005699, 0.0027743, 0.00350566, 0.00277677,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.00377868, 0.0000477, 0.0049835, 0.00483953, 0.00481900,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.00185373, 0.0016749, 0.0018654, 0.00276494, 0.00210834,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.00055066, 0.0010852,-0.0011675,-0.00080276,-0.00099293,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.00009023, 0.0000252,-0.0000826,-0.00008125, 0.00219225,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646, 0.00166547, 0.0017608, 0.0013671, 0.00018885, 0.00367024,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.00005230,-0.0014390,-0.0033190,-0.00160271,-0.00359390,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,-0.00129206, 0.0007296,-0.0009380,-0.00011692, 0.00275645,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,-0.00043564,-0.0006385,-0.0007457,-0.00077548,-0.00350272,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,-0.00018793, 0.0010624, 0.0011721, 0.00104966, 0.00203792,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,-0.00631763,-0.0015081,-0.0017681,-0.00158608,-0.00239897,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,-0.00591763,-0.0033283,-0.0057214,-0.00189363,-0.00400611,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411, 0.00081074,-0.0000993,-0.0006238, 0.00044008,-0.00084045,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404, 0.00238761, 0.0029475, 0.0031181, 0.00379766, 0.00334643,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021, 0.00048193, 0.0005571, 0.0014196, 0.00112851,-0.00024508,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,-0.00519780,-0.0064231,-0.0065352,-0.00854476, 0.00072368,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382, 0.00162955, 0.0005834,-0.0003988, 0.00093890, 0.00026154,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687, 0.00267981,-0.0044369, 0.0010710, 0.00112699, 0.00197287,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492, 0.00489015, 0.0006452, 0.0018274, 0.00467121, 0.00423064,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484, 0.00026058, 0.0008461, 0.0002090,-0.00204418,-0.00034720,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664, 0.00120731,-0.0015321,-0.0009570, 0.00161192, 0.00108528,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.00448399,-0.0040142,-0.0050557,-0.00425469,-0.00413209,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.00566131,-0.0055080,-0.0049919,-0.00486322,-0.00509117,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515, 0.00260932, 0.0027877, 0.0013206, 0.00254155, 0.00277949,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,-0.00305243,-0.0026969,-0.0006041,-0.00211660,-0.00299472,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999, 0.00029764,-0.0019453,-0.0025121,-0.00010073,-0.00222957,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429, 0.00291678,-0.0032225, 0.0021768, 0.00314089, 0.00266800,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108, 0.00158669,-0.0016425, 0.0009168, 0.00333526, 0.00420445,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225, 0.00032655, 0.0010191, 0.0011454, 0.00171666, 0.00116312,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,-0.00277546,-0.0053016,-0.0025592,-0.00348305,-0.00163326,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,-0.00089856, 0.0002481,-0.0013521,-0.00066344, 0.00020923,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,-0.00028064,-0.0031747, 0.0031032,-0.00075669,-0.00124020,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.00116817, 0.0017033,-0.0025260, 0.00177179, 0.00075307,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809, 0.00023036, 0.0016286, 0.0006246, 0.00130830, 0.00012912,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.00213706, 0.0036795, 0.0027508, 0.00165708, 0.00195028,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417, 0.00179779, 0.0031160, 0.0025946, 0.00287408, 0.00386064,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,-0.00081535, 0.0013935, 0.0008698, 0.00086802,-0.00163787,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.00070065,-0.0011212,-0.0010082,-0.00077335,-0.00251742,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.00074309,-0.0006264,-0.0005443, 0.00065951,-0.00174175,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,-0.00041512, 0.0005408,-0.0036428,-0.00427650,-0.00044734,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,-0.00504722,-0.0001617,-0.0058609,-0.00586093,-0.00568071,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,-0.00566244,-0.0020020,-0.0051293,-0.00552741,-0.00650778,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,-0.00003108,-0.0004076, 0.0038848,-0.00114688,-0.00101917,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.00249122,-0.0028788,-0.0019771,-0.00540689,-0.00372098,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.00824601,-0.0060618,-0.0087691,-0.00942760,-0.00879263,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896, 0.00218911, 0.0021766, 0.0004049, 0.00199003, 0.00066765,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,-0.00279132,-0.0041393,-0.0038184,-0.00335828,-0.00402249,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,-0.00262266, 0.0004052,-0.0037893,-0.00041243,-0.00297752,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,-0.00406101,-0.0015706,-0.0034738,-0.00234851,-0.00470738,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488, 0.00338233, 0.0022776, 0.0014034, 0.00108556, 0.00337697,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,-0.00072486,-0.0006956, 0.0001125,-0.00093190,-0.00067163,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971, 0.00586475, 0.0047109, 0.0010013, 0.00101746, 0.00199545,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401, 0.00280737, 0.0006044,-0.0043419, 0.00188411, 0.00196684,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705, 0.00270444, 0.0014658, 0.0020789, 0.00193398, 0.00279678,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447, 0.00441708,-0.0009609, 0.0017516, 0.00510895, 0.00157067,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064, 0.00450310,-0.0022480, 0.0012204, 0.00070523, 0.00137041,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619, 0.00367618, 0.0001995, 0.0036296, 0.00284266, 0.00334590,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986, 0.00202241,-0.0022995, 0.0018342, 0.00159628, 0.00163701,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853, 0.00158515, 0.0003364, 0.0009716, 0.00055755, 0.00229495,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721, 0.00021551, 0.0011551, 0.0018587, 0.00388564, 0.00210361,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088, 0.00208634, 0.0067786, 0.0086233, 0.00963733, 0.00559844,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018, 0.00361282, 0.0023178, 0.0029552, 0.00232192, 0.00465292,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323, 0.00793125, 0.0080323, 0.0042239, 0.00605032, 0.00617239,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566, 0.00107108, 0.0007848,-0.0001221, 0.00141535, 0.00107987,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,-0.00250181,-0.0011996,-0.0005023,-0.00077551,-0.00185121,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989, 0.00185005, 0.0002654, 0.0010711, 0.00101193, 0.00087283,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982, 0.00050499, 0.0004371, 0.0004313, 0.00014752, 0.00018861,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975, 0.00040562,-0.0017121, 0.0007099,-0.00175430, 0.00202019,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343, 0.00365546, 0.0005678, 0.0036100, 0.00131013, 0.00093880,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,-0.00086551,-0.0030321,-0.0038703,-0.00206485,-0.00098233,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767, 0.00214218, 0.0014602, 0.0041474, 0.00215279, 0.00136396,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198, 0.00510916, 0.0009859,-0.0035677,-0.00493961,-0.00035405,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192, 0.00329893, 0.0008386,-0.0011409,-0.00284859, 0.00116697,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.185802234069561, 0.00334929, 0.0015429, 0.0039153, 0.00376858, 0.00336854,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.179718383926305, 0.00151455, 0.0016860,-0.0014636,-0.00084003, 0.00164744,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.173771291964361, 0.00106204, 0.0017580, 0.0008609, 0.00265276,-0.00039773,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.167964736034043,-0.00411070,-0.0045341,-0.0042625,-0.00336076,-0.00349034,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.162304005125787, 0.00046773,-0.0004023,-0.0016182, 0.00354618,-0.00076047,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.156789099239594,-0.00474293,-0.0043180,-0.0055501,-0.00221104,-0.00435433,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.151430596356339,-0.00303654,-0.0031278,-0.0025999,-0.00277721,-0.00352375,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.146223207485584, 0.00277239,-0.0064891,-0.0015582,-0.00074976,-0.00191283,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.141179777318391, 0.00152027, 0.0012533, 0.0012170, 0.00110672, 0.00080932,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.136294261294261, 0.00078892, 0.0025871, 0.0012074, 0.00168759, 0.00136698,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.131578748534194,-0.00115277, 0.0012700, 0.0001636,-0.00041945,-0.00098268,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.127033994608252,-0.00506788,-0.0037035,-0.0037035,-0.00377440,-0.00479405,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122659243946373,-0.00094000,-0.0006613,-0.0027493,-0.00264457,-0.00352239,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.118464318959368,-0.00407415,-0.0037158,-0.0060666,-0.00598032,-0.00441855,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.114446197366989, 0.00449857,-0.0008115, 0.0031361, 0.00361974, 0.00247576,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.110610923729736,-0.00601088,-0.0039287,-0.0036930,-0.00456659, 0.00040231,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.106960764757794, 0.00192727, 0.0002547, 0.0018610, 0.00182456, 0.00328807,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.103499498301478,-0.00430237,-0.0039513,-0.0043671,-0.00289387,-0.00281373,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.10022787993085,-0.00196470,-0.0003781,-0.0016566,-0.00119480,-0.00068802,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0971496874962221, 0.00385490, 0.0048316, 0.0056544, 0.00671543, 0.00624479,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0942679432778442, 0.00284364,-0.0005512, 0.0041596, 0.00533297, 0.00360624,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0915826472757166, 0.00082049, 0.0025533,-0.0009108, 0.00245721, 0.00223756,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0890990884802766, 0.00146388, 0.0060963, 0.0065103, 0.00628756, 0.00631842,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0868187780316493,-0.00212354,-0.0001997,-0.0003223,-0.00046765,-0.00226334,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0847402047897097, 0.00002639,-0.0004750,-0.0006376,-0.00050093,-0.00130650,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0828679021748329, 0.00046676, 0.0003279,-0.0001848, 0.00088152, 0.00192187,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0812056480373312, 0.00508277, 0.0054770, 0.0057081, 0.00460220, 0.00588690,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0797534423772048, 0.00061295, 0.0008270, 0.0010706, 0.00091070, 0.00076613,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0785097740543285, 0.00040099, 0.0005983, 0.0004777, 0.00047604, 0.00064634,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0774791764890775,-0.00312304,-0.0013303, 0.0018098,-0.00075161, 0.00283816,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0766586274012017, 0.00149830, 0.0015716, 0.0009500, 0.00176789, 0.00134939,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326, 0.00405922, 0.0030256, 0.0022839, 0.00504230, 0.00442602,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,-0.00099000, 0.0004296, 0.0007310, 0.00223861,-0.00043601,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263, 0.00173517, 0.0041087,-0.0007337, 0.00496786, 0.00024008,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263, 0.00583669, 0.0058579, 0.0051888, 0.00598107, 0.00701290,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383, 0.00140956, 0.0011560, 0.0008673, 0.00095239, 0.00238146,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512, 0.00109772,-0.0006201,-0.0012419, 0.00062987, 0.00286513,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519, 0.00064236,-0.0020393,-0.0022006, 0.00112683,-0.00012366,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028, 0.00475083, 0.0040342, 0.0020662, 0.00377787, 0.00497587,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164, 0.00239014, 0.0023731, 0.0024778, 0.00188622, 0.00378739,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053, 0.00462716, 0.0063694, 0.0053737, 0.00588147, 0.00024854,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318,-0.00135188, 0.0018136, 0.0009613, 0.00284384, 0.00177020,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021,-0.00282417,-0.0000186,-0.0017235,-0.00097118,-0.00114261,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855, 0.00678344, 0.0031057, 0.0055241, 0.00680363, 0.00360064,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252, 0.00044649, 0.0024970,-0.0021637,-0.00048335,-0.00129845,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025, 0.00103906,-0.0003234,-0.0019074,-0.00151019,-0.00282595,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,-0.00088009,-0.0000899,-0.0015076,-0.00308117,-0.00097261,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829,-0.00174107,-0.0017032,-0.0021863,-0.00342663, 0.00167816,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984, 0.00142573, 0.0025588,-0.0040826, 0.00132124, 0.00498410,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789, 0.00163306, 0.0021867, 0.0016006, 0.00238264, 0.00330401,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042,-0.00294827,-0.0014004,-0.0033873,-0.00155953, 0.00153725,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421, 0.00161349, 0.0007336, 0.0009944, 0.00228435, 0.00177775,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,-0.00224168,-0.0007245, 0.0003840,-0.00071490,-0.00145370,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866, 0.00612157, 0.0057772, 0.0050839, 0.00558914, 0.00552691,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808, 0.00386500, 0.0037991, 0.0045169, 0.00362958, 0.00299102,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875, 0.00380281, 0.0022299, 0.0004792, 0.00453919, 0.00468464,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379, 0.00149175, 0.0004787, 0.0014918, 0.00163474, 0.00213796,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759, 0.00148458, 0.0011501, 0.0018817,-0.00007037, 0.00166367,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576, 0.00403418, 0.0036504, 0.0023709, 0.00412958, 0.00441441,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894, 0.00014174, 0.0012974, 0.0014217,-0.00092377, 0.00317702,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,-0.00116311, 0.0012358, 0.0019056,-0.00093703, 0.00222466,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,-0.00096150, 0.0010005, 0.0011242, 0.00040991, 0.00150018,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223, 0.00399291, 0.0047268, 0.0064547, 0.00391052, 0.00653736,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,-0.00119802,-0.0005525,-0.0029327,-0.00055248,-0.00077055,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484, 0.00114283, 0.0009206, 0.0017840, 0.00080357, 0.00037784,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428, 0.00195150, 0.0014799, 0.0029839, 0.00099082, 0.00108243,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496, 0.00132559, 0.0011118, 0.0028075, 0.00125132, 0.00087543,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094, 0.00118965,-0.0001804, 0.0005012,-0.00049533, 0.00103913,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197,-0.00067435, 0.0014328, 0.0005838, 0.00027202, 0.00100258,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828, 0.00124063, 0.0002248, 0.0014384, 0.00184788,-0.00115415,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835, 0.00152200, 0.0017936, 0.0009575, 0.00146734, 0.00218928,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592, 0.00318421, 0.0037758, 0.0045417, 0.00405091, 0.00284132,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037, 0.00425631, 0.0003275, 0.0018441, 0.00530384, 0.00299290,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,-0.00170892,-0.0020077,-0.0017944,-0.00157166,-0.00050278,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551, 0.00208047, 0.0037789, 0.0035019, 0.00263900, 0.00339271,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933, 0.00157592, 0.0009137, 0.0005891, 0.00162849, 0.00051040,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,-0.00225870,-0.0023658,-0.0027657,-0.00276568,-0.00276568,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,-0.00129787, 0.0036291, 0.0018599, 0.00087771, 0.00086067,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,-0.00105953, 0.0015684,-0.0011238,-0.00112139,-0.00163827,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,-0.00167804, 0.0016018,-0.0015028, 0.00231081, 0.00083856,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472, 0.00525343, 0.0034470, 0.0043363, 0.00332680, 0.00207660,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417, 0.00278523,-0.0001796, 0.0017693, 0.00136101, 0.00034885,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905, 0.00572220, 0.0005272, 0.0024644, 0.00609419, 0.00149259,buy
