Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,1,2,1,1,0,1,0,0,0,0.1,0.1,2.9,0,1.1,0, 0.008613,-0.016771,-0.013394,-0.019877,-0.021296,sell
2017-06-26,1,2,3,2,0,2,1,0,0,0.1,1.2,1.5,0,1.4,1.3, 0.031008, 0.030797,-0.010382, 0.001170, 0.044008,buy
2017-06-27,1,2,1,3,0,2,2,1,0,1.3,1,1.1,0.1,0.8,0.7, 0.036948,-0.016284, 0.036948, 0.021675, 0.014814,buy
2017-06-28,1,1,0,2,1,1,2,0,0,1.7,0.8,0.1,0.4,0.8,0.1,-0.013051,-0.035241,-0.012424, 0.006081,-0.014617,sell
2017-06-29,1,1,0,1,2,1,0,2,2,0.6,3.2,0.2,0.1,1,0, 0.009271, 0.004153, 0.009167, 0.002762, 0.004613,buy
2017-06-30,1,0,0,1,1,1,0,0,2,0.5,0.1,1.6,0,0,1.9,-0.009191, 0.018263, 0.006657, 0.007563, 0.007710,buy
2017-07-01,1,0,0,3,0,1,0,2,2,0,2.2,1.5,1.4,0,1.9, 0.009173, 0.007598, 0.003972, 0.007598, 0.007598,buy
2017-07-02,0,1,1,2,0,2,0,2,1,1,0.6,0,0.1,0.2,0.1, 0.020980, 0.054890, 0.048322, 0.046069, 0.043508,buy
2017-07-03,0,2,2,1,0,2,1,1,0,0.7,1,0,0,0.1,0.6, 0.018513, 0.029772, 0.029772, 0.027359, 0.025427,buy
2017-07-04,0,5,2,1,0,3,0,1,0,0.8,1.1,0,1.1,1.2,0.1, 0.002674, 0.005903, 0.005903, 0.005225,-0.006278,buy
2017-07-05,0,3,2,1,0,2,0,1,0,1,0.4,0,0.2,0,0, 0.021915, 0.012544, 0.013606, 0.013606, 0.007166,buy
2017-07-06,1,1,2,1,0,2,0,1,1,2.4,1.7,0.5,0.2,0.5,2.3, 0.028312, 0.028312, 0.027281,-0.002151, 0.025438,buy
2017-07-07,1,1,1,2,1,0,0,0,1,0.2,1.6,0,0.9,2.6,0.2,-0.046699,-0.047824,-0.048466,-0.048127,-0.047824,sell
2017-07-08,0,0,1,1,0,0,0,1,0,0,0,0,0.1,0,2.6,-0.022028,-0.012445,-0.022303,-0.029662,-0.017761,sell
2017-07-09,0,0,1,0,1,1,2,2,0,0,2.2,1.4,0,1.7,0.5,-0.049291,-0.034964,-0.034375,-0.040051,-0.034964,sell
2017-07-10,0,0,1,1,2,0,3,1,0,0.2,0.1,3.1,0.2,0.1,0.1, 0.036616, 0.037130, 0.028266, 0.037130, 0.033420,buy
2017-07-11,0,0,2,0,1,1,3,1,0,0.1,0.2,1.8,0.6,0.1,1.4, 0.005459,-0.008557,-0.024857, 0.002939,-0.024456,sell
2017-07-12,0,1,2,2,0,1,1,1,0,0.2,1,0.8,0,2.1,1.4, 0.046432, 0.046432, 0.027294,-0.024103, 0.046432,buy
2017-07-13,1,0,2,2,0,0,2,0,0,2.9,0.2,0.5,0.1,0.4,0, 0.020115, 0.033680, 0.009674, 0.009674, 0.027486,buy
2017-07-14,2,1,2,1,0,0,2,0,2,2,0.1,0.2,0.6,1.5,0.1, 0.042828, 0.042055, 0.042828, 0.046780, 0.043352,buy
2017-07-15,1,0,2,1,0,1,2,0,2,0.4,1.4,0,0.1,1.4,0,-0.077433,-0.074661,-0.073344,-0.073344,-0.073344,sell
2017-07-16,0,2,1,1,0,2,3,0,2,0,2.6,0.7,0.2,1.5,0.1,-0.075716,-0.086671,-0.077344,-0.060049,-0.077344,sell
2017-07-17,0,1,1,0,0,1,3,1,2,0.3,0,0.4,0,0.1,1.5, 0.041578, 0.041578, 0.042281, 0.000163,-0.031931,buy
2017-07-18,0,1,0,1,0,0,4,1,2,0.8,0.3,1.1,0,0.2,0.7, 0.035087, 0.025515, 0.025515, 0.011011, 0.006658,buy
2017-07-19,0,1,0,0,0,1,2,2,1,1.3,0.3,0.8,0,1.6,0,-0.001677,-0.001677, 0.005435,-0.002196,-0.011385,buy
2017-07-20,0,1,0,0,1,0,2,1,2,0,0,1.1,0,1.5,0.3, 0.026115, 0.016751, 0.014830, 0.021826, 0.034399,buy
2017-07-21,1,1,0,0,2,1,2,1,1,0.2,0,1.3,1,0,2.5,-0.035599, 0.032294, 0.032294, 0.032294, 0.032294,buy
2017-07-22,0,1,0,2,1,1,1,0,0,0,2.3,0,1.3,0.3,1.1, 0.010563, 0.007818,-0.016720, 0.006615, 0.007818,buy
2017-07-23,1,1,2,2,1,2,0,0,0,0.2,0.6,0.2,0,0.1,1.2, 0.010093, 0.010756,-0.022001, 0.006318, 0.014709,buy
2017-07-24,0,1,2,2,1,0,1,0,0,0.1,0,0,0,0.2,0.8,-0.006523,-0.006917,-0.013420,-0.021117,-0.022248,sell
2017-07-25,1,1,0,2,1,1,1,1,0,1.5,0.2,0.1,0.2,0,1.2,-0.030308,-0.024871,-0.021853, 0.020868,-0.022884,sell
2017-07-26,0,0,0,1,2,0,1,1,1,1.3,1.4,0.1,0,0.2,1.3,-0.042405,-0.045991,-0.034208,-0.034182,-0.034554,sell
2017-07-27,0,0,0,1,2,2,1,1,2,0,1.8,1.9,0.1,0,1.5, 0.069425, 0.069425,-0.024570, 0.067841, 0.069425,buy
2017-07-28,0,0,0,1,0,2,1,1,2,0.1,1.6,1.2,1.9,0.2,0, 0.010008,-0.009084,-0.005714,-0.009084,-0.005714,sell
2017-07-29,0,0,1,1,0,1,1,1,1,0,0.3,1.9,0.1,0,0.2,-0.030598,-0.030598, 0.001434,-0.030598,-0.031717,sell
2017-07-30,0,2,2,1,0,1,1,1,2,0.1,1.1,0.8,0.2,1.6,0.2,-0.024520,-0.024520,-0.024520,-0.046838,-0.018250,sell
2017-07-31,0,1,2,0,0,2,0,1,1,1.7,0.4,1.4,0,0.2,0.1,-0.028080, 0.000702,-0.021737,-0.049525,-0.009213,sell
2017-08-01,0,2,1,0,0,2,0,1,2,1.3,1,1.9,1.4,0,2.4, 0.006674, 0.000674, 0.001976, 0.001976,-0.003556,buy
2017-08-02,0,1,0,1,0,1,0,1,2,1.1,0,0.6,0,0.1,0,-0.002045, 0.010061,-0.007275,-0.001021, 0.008125,buy
2017-08-03,1,0,1,0,0,1,0,1,1,1.8,0.2,0.6,0,0,0.2, 0.002047,-0.037576, 0.000427, 0.009799, 0.003990,buy
2017-08-04,0,1,0,1,1,1,0,2,1,0.9,1.3,0.6,0.2,2.5,0,-0.002149,-0.000624,-0.007929,-0.007929,-0.007929,sell
2017-08-05,0,1,1,1,1,2,0,2,0,1.3,0,1.3,2,0,0.2, 0.004992, 0.004295, 0.009627,-0.014952, 0.005874,buy
2017-08-06,0,0,1,0,1,2,2,2,0,1.3,0,1,0.2,1.9,1.6,-0.030448,-0.027149,-0.027352,-0.030752,-0.027336,sell
2017-08-07,1,0,0,2,2,2,2,1,0,1.5,0,0.6,0.1,1.6,0.1,-0.000023, 0.003417,-0.000023,-0.008506,-0.001775,sell
2017-08-08,1,0,1,0,1,3,0,2,0,1.3,0.2,2.1,0,2.6,0.2, 0.035850, 0.028136, 0.033448, 0.034768, 0.034870,buy
2017-08-09,2,2,0,1,2,3,0,1,0,1.1,2.9,1.4,0.1,1.7,0,-0.001536, 0.003261, 0.002214,-0.000773, 0.012964,buy
2017-08-10,3,2,1,1,2,2,0,1,1,1.2,1.7,1.7,2.7,1.3,0.2,-0.011760,-0.011793,-0.012458,-0.011793,-0.011793,sell
2017-08-11,2,1,1,1,1,2,0,1,0,0.9,0,1.3,1.8,1.1,0, 0.012185, 0.002819,-0.001306,-0.010192,-0.002312,sell
2017-08-12,1,3,0,1,1,3,0,1,1,0.7,0,1.3,0.1,0.7,0.2,-0.023382, 0.036028, 0.003434,-0.009510,-0.014599,sell
2017-08-13,1,2,2,0,1,2,1,1,0,1.4,0.2,0.2,0.1,0.9,1.4,-0.044345,-0.045745,-0.045745,-0.045745,-0.045745,sell
2017-08-14,1,2,1,1,1,1,1,3,1,1.4,0.2,0.1,0.2,1.3,0.8, 0.007584,-0.012316, 0.000388,-0.004396,-0.004396,sell
2017-08-15,1,0,0,1,1,1,1,1,0,1.1,0.2,0.4,0,2,0.4, 0.010848, 0.008019, 0.013046,-0.013318,-0.012823,buy
2017-08-16,1,0,0,1,2,2,0,1,2,1.5,0,0.6,0.1,1.2,1.9,-0.022338,-0.034969,-0.002499,-0.025630, 0.000378,sell
2017-08-17,1,0,0,1,2,1,1,1,1,3.7,0.1,1.4,0,2.5,0.6,-0.034382,-0.035903,-0.027803,-0.034382,-0.019181,sell
2017-08-18,1,1,0,2,1,2,1,1,0,0,0,1.2,0.2,1.5,1.3,-0.037454,-0.010635,-0.037079,-0.019608,-0.034547,sell
2017-08-19,1,1,1,2,1,2,1,0,0,3,0.2,1.4,0.2,1.7,0.2,-0.018977,-0.018977, 0.013274,-0.018970, 0.013584,sell
2017-08-20,1,0,2,2,1,2,0,0,0,0.2,0.2,2.8,0.1,2,0.8,-0.005469,-0.006323,-0.007369,-0.004833,-0.006323,sell
2017-08-21,1,2,0,2,0,1,1,0,0,0.9,1.5,0,0,0,1.5,-0.037116,-0.010926,-0.014103,-0.014826,-0.012781,sell
2017-08-22,1,1,1,0,1,0,1,1,0,1.3,1.6,0,0.2,1.1,0,-0.013947,-0.010065,-0.013947,-0.010065,-0.010065,sell
2017-08-23,0,1,1,0,2,1,0,1,1,0.3,0.2,0.2,0,1.8,0.2, 0.024864, 0.028760, 0.034077, 0.024376, 0.019688,buy
2017-08-24,0,1,1,1,1,1,2,0,0,1.9,0.8,0.2,0.1,0.6,0, 0.015653, 0.021409, 0.005733, 0.017440, 0.015342,buy
2017-08-25,0,1,1,2,0,0,2,2,1,0.4,1.9,0,0.1,0.2,0.1, 0.007490, 0.013162, 0.006686, 0.026847, 0.004809,buy
2017-08-26,0,1,2,1,0,0,2,2,0,0,1.2,2,0.3,0.9,0.1, 0.006875,-0.001071,-0.000709,-0.000709, 0.016846,buy
2017-08-27,0,2,2,0,0,1,2,0,0,0.5,0.1,0,0,1.5,1.6,-0.016380,-0.018307,-0.016380,-0.018307,-0.016483,sell
2017-08-28,0,2,1,0,0,1,1,0,2,1.1,0.1,0.2,0.4,0,1.5,-0.005124,-0.010251,-0.011637,-0.011088,-0.010251,sell
2017-08-29,0,0,2,0,0,0,0,0,2,0.2,0,0,0.2,0,1.7,-0.002971,-0.001473, 0.006359,-0.001743,-0.002971,buy
2017-08-30,2,1,1,1,0,0,0,0,2,0.1,2,2.5,0,1,0.4,-0.062826,-0.046838,-0.046838,-0.033872,-0.050028,sell
2017-08-31,1,2,1,1,0,0,0,0,1,0,1.2,1.4,0.2,0,0,-0.028777,-0.027833,-0.027833, 0.000516,-0.053747,sell
2017-09-01,1,0,3,1,1,1,0,1,0,2.4,2,0.8,0.2,0.2,1.3, 0.024238, 0.025175, 0.023436, 0.015042, 0.025185,buy
2017-09-02,1,0,2,3,1,1,1,1,0,0,1.6,0.3,0,0,1, 0.009706,-0.017177,-0.019327,-0.018279,-0.018279,sell
2017-09-03,1,0,1,2,0,1,2,0,0,0,1.1,0,0,1.2,0.2,-0.043883,-0.051094,-0.043883,-0.040611,-0.050562,sell
2017-09-04,1,0,1,3,2,2,1,1,0,0.1,1.1,1.9,1.9,1.3,0, 0.018887,-0.003554, 0.016426, 0.014285, 0.014623,buy
2017-09-05,2,0,2,2,2,1,0,0,0,0.2,0.5,0.7,0.2,1.7,0,-0.013558,-0.030636,-0.020507,-0.013558, 0.022839,sell
2017-09-06,2,1,2,2,0,0,0,0,1,1.3,1,1.9,0,0.1,0.3, 0.038682,-0.027843, 0.038682, 0.049165, 0.039116,buy
2017-09-07,2,1,1,4,0,0,0,0,1,0.2,1.2,1.4,0.2,1.4,2,-0.000656, 0.017214,-0.018593,-0.012796, 0.014087,sell
2017-09-08,1,1,2,2,0,1,0,0,0,0,1.8,1.4,0.1,1.4,1.4, 0.044853, 0.047030,-0.001808,-0.029373, 0.040907,buy
2017-09-09,1,3,1,1,0,1,1,0,1,0,1.2,1.6,0.1,0.3,1.4,-0.053846,-0.052351,-0.052351,-0.041641,-0.053963,sell
2017-09-10,1,2,1,1,0,0,1,1,0,0,1.5,2.2,0,0.1,1.3,-0.065534,-0.065534,-0.064960,-0.044557,-0.065169,sell
2017-09-11,1,1,0,1,0,0,0,2,2,0.2,0.2,2.4,0,0,0.7,-0.019049, 0.013640, 0.013676, 0.001299, 0.013676,buy
2017-09-12,1,1,0,0,0,0,1,0,3,0.2,0,1.3,1.2,0.1,0.1, 0.028696, 0.064463, 0.045788, 0.030356, 0.064463,buy
2017-09-13,1,1,0,0,1,1,0,0,1,0.2,0.1,1.9,0,0,0.1,-0.000968, 0.003335, 0.002179,-0.003335, 0.008260,buy
2017-09-14,1,2,0,1,0,1,0,2,0,2.8,3,0.7,0.2,0.3,1.1, 0.002698,-0.001792,-0.002534,-0.002534, 0.001525,buy
2017-09-15,2,3,1,2,0,1,2,0,0,1,1,0.4,0.2,1.3,1.2,-0.041948,-0.022210,-0.020597, 0.022896,-0.045717,sell
2017-09-16,2,1,3,2,0,3,0,0,0,1.7,1,0.1,0,1,0.2, 0.020782, 0.025091, 0.023782, 0.026089, 0.026089,buy
2017-09-17,1,1,1,3,1,2,0,0,0,0.7,0.6,0.2,0,2.2,0.2,-0.021855,-0.026013,-0.026013,-0.018380,-0.026013,sell
2017-09-18,3,0,0,2,2,2,2,0,0,1.3,0.7,0.6,0.2,2.1,0, 0.027196, 0.027866, 0.027196, 0.028058, 0.038019,buy
2017-09-19,3,0,0,1,3,1,2,0,1,0.7,2.4,2.1,0.3,0.2,0.1, 0.000735,-0.003588,-0.005435, 0.001443, 0.005811,buy
2017-09-20,1,0,0,0,2,2,1,1,1,0.6,0.1,2.8,0,0,2.7,-0.026737,-0.010359,-0.015520,-0.010359,-0.010359,sell
2017-09-21,1,0,0,1,1,3,1,1,0,1.2,0,2.1,0.1,0.8,1.7,-0.053673,-0.046457,-0.053673,-0.053673,-0.053673,sell
2017-09-22,0,0,1,1,1,0,3,1,1,0.8,0.1,0.2,0.1,1.7,0.1,-0.000561,-0.004133,-0.001560,-0.001691,-0.001878,buy
2017-09-23,0,1,1,0,0,0,3,1,1,2.7,0.2,0.1,1,0.2,1.5, 0.041822, 0.023099, 0.048773, 0.040992, 0.016679,buy
2017-09-24,0,2,0,0,0,1,0,1,1,2.8,0.2,0,0.2,0,0.6,-0.002022,-0.006672,-0.003830,-0.011395,-0.008229,sell
2017-09-25,0,2,0,0,1,0,0,0,2,0.2,2.7,0,0,2.8,0,-0.039651,-0.015658,-0.012939,-0.008735,-0.006991,sell
2017-09-26,1,0,1,0,2,0,0,0,4,0.2,1.8,0.2,3,2,0.6, 0.002419, 0.004693, 0.004574, 0.002419,-0.000704,buy
2017-09-27,1,0,0,1,2,0,0,0,3,0,0.1,0,0.1,2.6,1.3, 0.024259,-0.022949, 0.010458, 0.012399, 0.004449,buy
2017-09-28,0,1,0,1,2,0,0,1,0,2.4,0.1,0.2,0,0.7,0,-0.000711,-0.001604,-0.004174,-0.000711,-0.010590,sell
2017-09-29,1,2,0,0,2,1,1,2,0,2.1,1,2.1,2.7,0.1,0, 0.046528, 0.043826, 0.043079, 0.040511, 0.042065,buy
2017-09-30,1,1,1,0,3,1,3,2,0,0.4,2.4,1.5,0.2,1.1,0.1,-0.041745,-0.038858,-0.016007,-0.039802,-0.039802,sell
2017-10-01,1,0,1,1,1,1,2,2,0,0,0.1,1.1,0.2,0.8,1.5,-0.026114,-0.024631,-0.026114,-0.026845,-0.028399,sell
2017-10-02,1,0,0,2,1,1,1,2,0,1,0.1,1.6,0.7,2.5,0, 0.030971,-0.004331, 0.037502,-0.005958,-0.014528,buy
2017-10-03,2,0,1,2,2,0,1,1,0,1.6,0,0.7,0.2,2,0,-0.019298,-0.017903,-0.016590,-0.023185, 0.007278,sell
2017-10-04,2,1,1,0,1,0,1,0,1,0.9,0.2,0.3,0,0,0.2,-0.038394,-0.028565,-0.037101,-0.039873,-0.039427,sell
2017-10-05,1,1,0,1,1,1,1,0,0,0.1,0,0,0,0.8,0,-0.017066,-0.025818,-0.016832,-0.019034,-0.028068,sell
2017-10-06,1,1,0,2,0,1,2,0,1,0.5,0.1,0.2,0,0,1.1, 0.041489, 0.007576, 0.036719, 0.016698, 0.016698,buy
2017-10-07,1,0,2,2,1,0,2,1,2,0.8,1.9,0.5,0.3,0.2,0.4,-0.000958, 0.000549,-0.002319,-0.002319,-0.001033,buy
2017-10-08,1,1,1,3,1,0,1,2,1,2.4,1.3,0.8,1.4,2.3,0.1, 0.001778, 0.001778, 0.000285,-0.002204, 0.001982,buy
2017-10-09,1,0,1,0,1,0,0,1,2,0.2,1.2,2,0.1,0.3,0.5,-0.000068,-0.015492,-0.000068, 0.000029,-0.013692,sell
2017-10-10,1,1,0,0,2,0,1,0,4,0.2,0.1,1.4,0,1.5,1, 0.010661,-0.023290,-0.026265,-0.016926,-0.003518,sell
2017-10-11,1,1,0,0,1,2,0,1,2,0.3,1.2,2.7,0,0.4,2.4, 0.023005, 0.023005, 0.001329, 0.023005, 0.023005,buy
2017-10-12,1,2,1,2,1,1,0,2,1,0,1.4,1.6,0.2,0.8,0.2, 0.030776, 0.030776, 0.025168, 0.036308, 0.030776,buy
2017-10-13,1,1,4,2,1,1,1,2,0,0,1.4,0.8,0,1.7,0.1, 0.001205, 0.001205,-0.013152, 0.025616, 0.028555,buy
2017-10-14,1,1,3,3,1,2,1,1,0,3.4,1.6,0.8,0,0.5,1.1, 0.005685, 0.003932, 0.005685, 0.002402, 0.003932,buy
2017-10-15,0,1,1,2,0,3,0,2,0,0.7,0.4,0.6,0.1,0,1.7,-0.007773,-0.008063,-0.007223,-0.008029,-0.009637,sell
2017-10-16,0,0,1,1,1,2,2,0,0,1.4,2.4,2.1,0.1,0.6,0, 0.000538, 0.000093, 0.000538, 0.000265, 0.000093,buy
2017-10-17,1,0,1,0,1,1,1,0,1,0,0,0.2,0,2.6,0.2,-0.014200,-0.015018,-0.006795,-0.015765,-0.019209,sell
2017-10-18,0,0,0,1,0,1,0,2,0,1.3,0,0,2.4,0.2,0, 0.000239, 0.002329, 0.002597,-0.004515, 0.019078,buy
2017-10-19,0,0,1,1,0,1,0,2,0,1.5,0.2,0.1,0,0.2,0.2, 0.007518,-0.013529, 0.001407, 0.007096,-0.013529,buy
2017-10-20,1,1,2,0,0,1,3,1,2,1.2,0.1,1.8,0.2,1.5,1.4,-0.016123,-0.011168,-0.010869,-0.016696,-0.011442,sell
2017-10-21,0,2,2,1,0,1,3,1,2,1.5,2,0.2,0,1.3,1.5,-0.018453,-0.019767,-0.018453, 0.009257,-0.021311,sell
2017-10-22,0,2,1,1,0,1,1,2,1,0.3,0.7,0.2,0,1.9,0.1,-0.007890,-0.020249,-0.007846,-0.014041,-0.013575,sell
2017-10-23,0,2,1,1,0,1,1,1,2,0.5,0,0,0,0.4,0.3,-0.020080, 0.026853, 0.026684,-0.003186,-0.001374,buy
2017-10-24,1,1,2,1,0,0,2,1,3,1.2,0.3,2,0.1,0.1,0.9, 0.005483, 0.004565, 0.003576, 0.005483, 0.003505,buy
2017-10-25,0,1,1,2,0,0,1,2,2,1.2,2.1,0.1,2.6,0.8,0, 0.011806, 0.007394, 0.007394, 0.007394, 0.005105,buy
2017-10-26,0,1,0,2,0,1,1,3,0,1.6,1.9,2.4,0.1,1.6,1.1, 0.000970, 0.005165, 0.008705,-0.006730, 0.000970,buy
2017-10-27,0,1,0,0,0,1,2,1,0,0,0,0.8,0,0.1,0.1, 0.017923, 0.039336, 0.040673, 0.015261, 0.015261,buy
2017-10-28,0,1,1,0,1,1,3,0,1,0.2,0.1,1.5,1.1,0.1,0.2, 0.000213,-0.006780,-0.003467,-0.018470,-0.014127,sell
2017-10-29,0,0,1,0,0,1,1,1,1,0,0,0.1,0.2,0,0,-0.010922, 0.040990, 0.031288, 0.016163, 0.040990,buy
2017-10-30,1,0,0,2,0,0,1,0,0,0.1,0,0.2,0,0.2,0,-0.007477,-0.014674,-0.007670,-0.011898, 0.026345,sell
2017-10-31,2,2,1,1,0,1,1,1,1,1.3,1.1,1.2,0.2,1.3,1.5,-0.002139, 0.023647, 0.031594, 0.036438,-0.002139,buy
2017-11-01,1,2,2,1,1,2,1,1,1,1.3,1.2,1.1,0,2.2,1.2,-0.003791, 0.004477, 0.004477, 0.001553,-0.003791,buy
2017-11-02,0,3,2,2,1,3,1,1,0,0.2,0.6,3.2,1.4,1.2,0.6, 0.053549, 0.059274, 0.050470, 0.053549, 0.053549,buy
2017-11-03,0,2,2,3,0,2,2,1,0,0,0.7,0.2,0.2,0.5,0.8, 0.074096, 0.044429, 0.074096, 0.074096, 0.065485,buy
2017-11-04,0,1,3,3,0,1,1,3,1,0.2,1.4,0.7,0,0.1,1.3, 0.007110,-0.007917,-0.007917,-0.014476,-0.019695,sell
2017-11-05,0,1,2,2,1,0,0,2,0,0,1.1,0.6,0.3,0.3,1.1, 0.002119,-0.009410,-0.012933,-0.033843,-0.034156,sell
2017-11-06,0,1,1,0,1,0,0,1,2,0.2,1.9,0.1,0,0.8,2.4,-0.029739,-0.030088,-0.030088,-0.028205,-0.030088,sell
2017-11-07,0,0,1,1,1,0,1,0,2,0,0.1,2.7,0,2.9,0,-0.031652,-0.031696,-0.031652,-0.031652,-0.013470,sell
2017-11-08,0,2,1,0,0,1,0,0,1,0.1,2.6,0.2,0.2,0.2,0, 0.050451, 0.053397, 0.053397,-0.004743, 0.053910,buy
2017-11-09,0,2,2,1,0,0,0,0,0,0,0.2,0,1.6,0.2,0.2, 0.033377, 0.034072, 0.038519, 0.029171, 0.034430,buy
2017-11-10,1,1,2,1,0,0,0,1,0,0.3,0,0.2,0.7,0.1,0.3,-0.037827,-0.024699,-0.035690,-0.028196,-0.028934,sell
2017-11-11,0,1,0,1,0,0,1,0,1,0,0,0.1,0,2.7,0,-0.025213,-0.015929,-0.023038,-0.024777,-0.025213,sell
2017-11-12,0,0,1,0,1,2,0,0,2,0.1,2.7,0.3,0.2,0.8,0,-0.017750,-0.017750,-0.024217, 0.014447,-0.024217,sell
2017-11-13,0,0,1,0,1,1,2,1,2,1.4,0.8,2.5,0,0,1.5, 0.009197, 0.001816, 0.009197, 0.011869, 0.009197,buy
2017-11-14,1,2,1,1,0,0,2,3,1,1.7,0.1,1.9,0.3,0.7,1.6,-0.021355, 0.032875,-0.004935,-0.009162, 0.010992,sell
2017-11-15,1,2,2,2,0,0,1,4,1,0.6,0.1,0.6,0.2,1.3,0.7,-0.031952,-0.043813,-0.031952,-0.031952,-0.031952,sell
2017-11-16,0,2,3,1,0,0,2,2,1,0,1.4,0.4,0.2,1,0,-0.001506,-0.015247, 0.000048,-0.007468,-0.002962,sell
2017-11-17,0,3,2,0,0,2,2,1,2,0.9,1.3,0,0.1,0.4,0.4, 0.002711, 0.004976, 0.009267, 0.001933, 0.000589,buy
2017-11-18,0,3,0,0,0,2,2,1,1,1.3,0,1.1,0,1.7,1, 0.054184, 0.054184, 0.054184, 0.054184, 0.054547,buy
2017-11-19,0,3,0,0,0,1,1,1,2,1.4,0,1.1,0,1.5,0, 0.040030, 0.041156, 0.041156, 0.041156, 0.038537,buy
2017-11-20,2,1,0,0,0,1,0,2,2,0.1,0,1,0.2,0,0.7, 0.015226, 0.014823, 0.005098, 0.018940, 0.009942,buy
2017-11-21,1,0,1,0,0,1,0,1,3,0.6,2.4,1.5,0,0,0.2, 0.008205,-0.002009, 0.008205, 0.008205,-0.036306,buy
2017-11-22,0,0,0,1,0,1,0,2,3,1.1,1.7,1,0,0.2,0,-0.005651,-0.007742,-0.005651,-0.005651,-0.010876,sell
2017-11-23,1,0,0,0,0,3,1,1,2,0,0.4,0.2,0,0,1.6,-0.009821,-0.009821,-0.009821,-0.009821,-0.024164,sell
2017-11-24,1,1,0,0,1,2,3,0,1,3.3,0.8,0.4,0.1,0.2,1.3,-0.006886,-0.008581,-0.008581, 0.011889, 0.016407,sell
2017-11-25,1,2,0,0,1,3,1,2,1,0.2,0.5,0.5,0.2,2.3,1.7,-0.015783, 0.021842,-0.009775, 0.020024, 0.019988,buy
2017-11-26,2,1,1,0,0,3,0,2,1,0,0.9,0.8,0.2,3.7,1.3,-0.014220, 0.017378,-0.028493, 0.012700, 0.012700,sell
2017-11-27,3,1,1,2,0,2,0,0,1,0.2,2.1,1.9,0,0.1,1, 0.054421, 0.026756, 0.036440, 0.036440,-0.005142,buy
2017-11-28,2,1,1,1,0,2,0,0,3,0.1,1.5,1.6,0.1,0,0.2, 0.037967, 0.020726, 0.038092, 0.038092,-0.037310,buy
2017-11-29,1,2,1,0,0,2,0,0,0,1.1,2.7,0,0,0,0.2, 0.025545, 0.025379, 0.025379, 0.000472, 0.029148,buy
2017-11-30,1,3,0,0,1,2,1,0,0,0.6,0.1,0.1,0.2,0.2,0.5,-0.010103,-0.006305,-0.013917,-0.009786,-0.010200,sell
2017-12-01,1,0,2,0,0,1,1,1,1,1.4,0,0,0.1,0.2,1, 0.056036, 0.012224, 0.038250, 0.051017, 0.039614,buy
2017-12-02,1,0,1,3,0,1,0,1,1,0.2,0.2,0.2,1.3,0,1.4,-0.016170, 0.000957, 0.000839, 0.001604,-0.017513,sell
2017-12-03,1,0,1,1,0,0,0,2,1,1.4,0,1.4,2.4,0.3,1.2, 0.034870, 0.036562, 0.030584, 0.036562, 0.022309,buy
2017-12-04,1,1,0,0,2,0,1,2,1,0.6,0.2,0.9,0.1,0,0.5, 0.025383, 0.015499, 0.013875, 0.012928, 0.019036,buy
2017-12-05,1,1,0,0,2,1,1,1,0,0.6,0,0.8,3.1,0.1,2.1, 0.026038, 0.039696, 0.044322, 0.044322, 0.020194,buy
2017-12-06,1,1,1,2,0,1,0,1,1,0.1,0.2,0,0.1,0,0,-0.016140, 0.044882, 0.043163, 0.041534, 0.046951,buy
2017-12-07,2,0,3,1,0,0,0,1,0,2,0,0.4,0.2,0.2,0.2,-0.042964,-0.018589,-0.033081,-0.041216,-0.041216,sell
2017-12-08,2,2,1,1,0,0,0,2,2,0.2,1.1,1,0.2,2,1.4, 0.011232, 0.025147, 0.045711, 0.028845, 0.013866,buy
2017-12-09,1,1,0,0,1,0,1,1,2,0,1,1.3,0,0.5,2.1, 0.012539, 0.012839, 0.014404, 0.014404, 0.014404,buy
2017-12-10,1,0,0,0,2,1,1,0,4,0.1,0.1,0.3,0.2,1.3,2.8, 0.023035,-0.042211,-0.038778,-0.027515,-0.027628,sell
2017-12-11,0,0,0,1,1,1,1,0,3,0.1,1.6,0.1,0,1.2,0, 0.013665, 0.020892,-0.023434, 0.031706,-0.012025,buy
2017-12-12,0,0,0,2,0,0,1,2,2,0.1,1.9,2.7,0.3,1,0,-0.007251,-0.009140,-0.009140,-0.009140,-0.008726,sell
2017-12-13,1,2,1,1,0,0,3,2,1,2.1,1.5,1.5,0.9,0.2,0.2,-0.018696, 0.003374,-0.019316, 0.021937,-0.028744,sell
2017-12-14,1,3,1,0,0,1,4,0,1,1,0.1,1.3,1,0.2,0, 0.012156, 0.012187, 0.005451, 0.014734, 0.004971,buy
2017-12-15,0,3,0,0,0,2,3,0,1,0.1,0.1,0.4,0.1,0,1.8, 0.039531, 0.024059, 0.024059, 0.020999, 0.020999,buy
2017-12-16,0,2,0,0,0,2,2,0,1,0.5,0,0.7,0,0.7,0.1, 0.050745, 0.024892, 0.024892, 0.024892, 0.024892,buy
2017-12-17,1,3,0,0,0,0,2,0,2,1.2,1.6,0,0,0.2,0,-0.001191, 0.003686, 0.000248, 0.000248,-0.000327,buy
