Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-28,0,0,2.29,2.97,0.12,1.1,1.05,0,2.97,0.12,2.07,0.03,1.1,0.84,0.8,0,0.34,0,0.03, 0.0004171, 0.0026351,-0.0009595,-0.00095953,-0.000959533,sell
2012-12-29,0.04,0,3.33,0,0.23,2.84,2.38,0,0,0.23,3.04,0.13,2.84,1.9,1.72,0,0.69,0,0.08, 0.0016556, 0.0022648, 0.0000842,-0.00295650, 0.001815118,buy
2012-12-30,0.08,0.03,0.61,0,0.5,2.97,4.84,0.02,0.03,0.45,0.13,0.5,3,3.14,3.19,0,1.37,0,0.24,-0.0090497,-0.0090534,-0.0083114,-0.00940390,-0.005185909,sell
2012-12-31,0.18,0.08,1.18,0.08,1.01,0.04,4.66,0.11,0.16,0.87,0.23,1.94,0.09,0.26,0.34,0,2.79,0,0.71,-0.0022499, 0.0016795,-0.0022499,-0.00299831,-0.001574723,sell
2013-01-01,0.4,0.19,2.68,0.31,2.07,0.17,6.03,0.35,0.5,1.77,0.48,3.03,0.3,0.35,0.5,0,3.25,0,2.08,-0.0004451, 0.0010305,-0.0010783,-0.00019139, 0.000271957,buy
2013-01-02,0.9,0.47,3.77,1.13,4.14,0.52,0.33,1.27,1.6,3.35,1.03,0.15,1,0.49,0.87,0,1.11,0,2.99, 0.0023068, 0.0060060, 0.0004548, 0.00131055, 0.002743700,buy
2013-01-03,1.96,1.14,1.26,3,3.27,1.46,1.35,3.2,4.14,1.32,2.38,0.35,3.09,0.79,1.75,0,2.92,0,0.04,-0.0059019,-0.0046300,-0.0064648,-0.00603210,-0.005282605,sell
2013-01-04,3.1,2.7,2.81,0,0.68,4.27,3.17,0.5,2.7,2.99,4.78,0.85,0.72,1.4,4,0,0,0,0.14, 0.0005818,-0.0009779,-0.0045749, 0.00031382,-0.001531406,sell
2013-01-05,0.23,2.97,4.45,0,1.32,7.96,0.78,0.95,2.97,0.05,3.05,2.07,2.95,2.94,5.38,0,0,0,0.42,-0.0001709,-0.0056942,-0.0039408,-0.00298271,-0.003110762,sell
2013-01-06,0.54,0.02,2.43,0,2.6,3.02,2.97,1.78,0,0.09,0.1,3.05,0,6.17,5.55,0,0,0,1.43,-0.0066848,-0.0020828,-0.0049922,-0.00716185,-0.006327871,sell
2013-01-07,1.23,0.06,4.9,0,2.97,0.17,3.24,2.99,0.05,0.17,0.15,0.29,0.02,3.7,7.04,0,0,0,4.23,-0.0017729,-0.0002167, 0.0009085,-0.00112117,-0.003069955,sell
2013-01-08,2.79,0.16,2.35,0,0,0.48,0.8,0.08,0.16,0.36,0.25,0.91,0.06,0.85,1.34,0,0.03,0,2.79, 0.0000891,-0.0013333,-0.0003106,-0.00166822,-0.002093122,sell
2013-01-09,3,0.43,3.02,0,0,1.43,2.38,0.15,0.45,0.81,0.53,2.9,0.16,0.98,1.59,0.03,0.09,0,3, 0.0012128, 0.0008519, 0.0013636,-0.00163730,-0.000647751,buy
2013-01-10,0,1.18,4.36,0,0,4.6,3.49,0.34,1.3,1.9,1.28,5.81,0.43,1.13,1.89,0.05,0.29,0,0.04, 0.0043918, 0.0058610, 0.0058610, 0.00777996, 0.004723642,buy
2013-01-11,0,3.15,6.74,0,0,6.11,1.33,0.87,3.11,3.37,3.3,2.97,1.16,1.29,2.2,0.09,0.81,0,0.1, 0.0025424,-0.0015589,-0.0029449, 0.00266843, 0.002542356,buy
2013-01-12,0,0.67,5,0,0,0.64,3.62,2.45,0.52,1.13,0.95,0,3.2,1.49,2.56,0.15,2.38,0,0.29,-0.0054668,-0.0021954,-0.0027769,-0.00315223,-0.003144020,sell
2013-01-13,0,2.56,8.67,0,0,2.52,5.39,3.07,2.53,3.72,3.3,0,4.18,1.75,3.01,0.25,3.02,0,0.91, 0.0073311, 0.0058359, 0.0074738, 0.00770557, 0.007897160,buy
2013-01-14,0.02,5.4,10.9,0,0,4.72,5.99,0.12,2.94,6.01,6.07,0,4.56,2.15,3.17,0.43,0.09,0,2.59, 0.0050115, 0.0036265, 0.0033779, 0.00614105, 0.006141046,buy
2013-01-15,0.05,4.38,2.65,0,0.02,3.09,3.51,0.13,0.05,0.13,0.12,0.02,5.97,2.94,0.48,0.75,0.15,0,4.99,-0.0042759,-0.0030580,-0.0021099,-0.00540095,-0.005125601,sell
2013-01-16,0.11,2.95,4.29,0,0.05,0.23,1.44,0.17,0.11,0.15,0.13,0.05,0.02,4.96,1.41,1.33,0.26,0,4.98,-0.0016953, 0.0015524, 0.0018026, 0.00048699, 0.004046800,buy
2013-01-17,0.26,0,5.46,0,0.22,0.48,3.04,0.21,0.26,0.16,0.13,0.24,0.05,5.44,3,2.36,0.5,0,2.97,-0.0020377, 0.0050232, 0.0040091, 0.00062640, 0.006224930,buy
2013-01-18,0.58,0,2.7,0,0.72,0.97,0.04,0.28,0.58,0.18,0.13,0.78,0.1,2.7,0,3,0.95,0,0,-0.0007619,-0.0032684,-0.0037309,-0.00432218,-0.003030295,sell
2013-01-19,1.29,0.05,2.89,0,2.54,2,0.15,0.41,1.34,0.2,0.13,2.72,0.21,2.92,0,0,1.94,0,0, 0.0038017,-0.0019535,-0.0011649, 0.00048946,-0.001352416,sell
2013-01-20,2.97,0.33,3,0,4.78,3.57,0.44,0.67,3.17,0.29,0.26,5.26,0.45,3.05,0,0,3.41,0,0,-0.0012142,-0.0037009,-0.0006054,-0.00069350,-0.002573062,sell
2013-01-21,3.52,1.49,0.06,0,3.32,1.72,1.69,1.2,4.5,0.56,0.7,4.62,0.96,0.1,0,0,1.69,0,0,-0.0047235,-0.0048537,-0.0053567,-0.00481074,-0.004723529,sell
2013-01-22,2.69,3.47,0.2,0,1.44,3.18,3.39,2.34,3.6,1.65,2.79,2.95,2.04,0.28,0.04,0,3.39,0,0.11,-0.0026859, 0.0007599, 0.0012252, 0.00122518, 0.000047542,buy
2013-01-23,3.82,1.38,0.68,0,3.6,0.49,1.16,3.45,1.83,3.58,3.68,0,3.07,0.79,0.2,0,1.06,0,0.51,-0.0010769, 0.0019157, 0.0025676, 0.00163473, 0.000499617,buy
2013-01-24,3.42,3.72,2.2,0,2.33,1.07,2.78,1.16,5.2,1.07,1.84,0,0.31,2.62,0.87,0,2.47,0,2.44, 0.0012581, 0.0012512, 0.0019663,-0.00146845, 0.002278184,buy
2013-01-25,5.52,2.34,2.95,0,4.07,2.42,4.01,3.3,2.95,2.34,4.73,0,0.98,4.46,2.99,0,3.03,0,3.13,-0.0065115, 0.0002607, 0.0030384, 0.00063271, 0.003047047,buy
2013-01-26,3.28,3.28,0,0,2.71,5.66,3.06,0.42,0,5.63,5.97,0,3,3.07,0.09,0,0.06,0,0.59, 0.0033392, 0.0002285, 0.0010261, 0.00176854,-0.001534012,buy
2013-01-27,0.71,0.93,0,0,3.47,5.92,0.06,0.57,0.03,6.3,0,0,0,3.44,0.22,0,0.06,0,1.61, 0.0061068, 0.0053845, 0.0021185, 0.00367376, 0.001100376,buy
2013-01-28,1.81,2.79,0,0,1.15,0.09,0.06,0.91,0.16,0.36,0,0.03,0.02,1.15,0.53,0,0.15,0,4.44, 0.0021633, 0.0014508, 0.0020446, 0.00160597, 0.003466180,buy
2013-01-29,3.74,2.92,0,0,2.74,0.41,0.06,1.73,0.77,0.37,0,0.06,0.11,2.74,1.25,0,0.47,0,5.89, 0.0023925, 0.0037806, 0.0032162, 0.00249305, 0.003197451,buy
2013-01-30,2.92,0,0,0,3.01,1.92,0.06,3.89,2.92,0.38,0,0.15,0.54,2.97,2.97,0,1.98,0,0,-0.0034457,-0.0003614,-0.0003936,-0.00417423, 0.000184668,sell
2013-01-31,0,0,3,0,0.13,3.13,0.06,3.11,0,0.39,0,0.35,2.72,2.19,0.94,0,3.06,0,0, 0.0008489, 0.0028373, 0.0005073, 0.00147448, 0.002819018,buy
2013-02-01,0,0.04,3.03,0,0.41,0.61,0.06,3.29,0.04,0.4,0,0.81,2.89,2.69,0.95,0,0.08,0,0, 0.0052162, 0.0062279, 0.0050738, 0.00239244, 0.005587114,buy
2013-02-02,0,0.11,3.07,0,1.18,2.79,0.11,0.4,0.11,0.4,0,1.97,0,4.89,0.97,0,0.14,0,0, 0.0050146,-0.0017667,-0.0003890,-0.00038899, 0.002460672,buy
2013-02-03,0.14,0.34,3.15,0,3.07,3,0.14,0.45,0.4,0.43,0.12,4.59,0,5.16,0.99,0,0.21,0.03,0, 0.0037736, 0.0003580, 0.0002322, 0.00145770, 0.001887580,buy
2013-02-04,0.38,1.04,3.24,0,0.24,0.05,0.41,0.51,1.18,0.47,0.32,3.15,0.02,2.22,1.02,0,0.59,0.05,0,-0.0062062,-0.0055050,-0.0052809,-0.00548124,-0.004194221,sell
2013-02-05,1.07,2.97,3.37,0,0.54,0.13,1.21,0.62,3.31,0.63,0.88,0.68,0.06,2.3,1.07,0,1.63,0.07,0, 0.0035536, 0.0025907, 0.0029608, 0.00224448, 0.003978154,buy
2013-02-06,3.1,0,3.5,0,1.29,0.31,3,0.57,0.83,0.59,2.58,3,0.16,2.43,1.15,0,3.93,0.1,0.07,-0.0027149, 0.0022491,-0.0016426,-0.00251759,-0.000904899,sell
2013-02-07,5.21,0,3.69,0,3.33,0.74,0,1.41,2.01,1.73,3.93,0,0.4,2.67,1.26,0,2.25,0.15,0.2,-0.0064925,-0.0058992,-0.0064925,-0.00385774,-0.005220424,sell
2013-02-08,3.52,0,3.91,0,7.72,1.74,0.06,3.91,2.97,3.53,2.56,0,1.05,3.2,1.49,0,5.81,0.21,0.62, 0.0019416, 0.0041376, 0.0046488, 0.00503649, 0.004137596,buy
2013-02-09,1.65,0,4.13,0,7.69,3.07,0.2,8.92,0,1.73,5.29,0,2.72,4.5,2.14,0,8.95,0.3,1.76, 0.0017054, 0.0016985,-0.0002098, 0.00217705, 0.001338966,buy
2013-02-10,3.3,0,4.43,0,3.39,0.16,0.67,8.74,0,3.94,2.97,0,2.97,6.8,3.91,0,0,0.39,3.65, 0.0013031, 0.0023652, 0.0023428,-0.00012552, 0.001030390,buy
2013-02-11,1.13,0,4.58,0,0.48,0.38,2.29,5.12,0,1.85,0,0,0,5.67,5.68,0,0,0.48,2.15, 0.0006379, 0.0019564, 0.0021501,-0.00224316, 0.000405506,buy
2013-02-12,3.17,0,1.73,0,0.57,0.92,3.45,3.34,0,3,0,0,0,4.37,4.9,0,0,0.57,3.34, 0.0017426, 0.0030294, 0.0028320, 0.00008111, 0.002203473,buy
2013-02-13,0.45,0,1.9,0,0.62,2.22,0.88,0.71,0,0,0,0,0,3.1,2.35,0,0,0.62,0.71,-0.0004078,-0.0022593,-0.0017802,-0.00225927,-0.001833564,sell
2013-02-14,0.99,0,2.14,0,0.64,3,1.74,1.27,0.08,0,0,0,0,4.71,3.05,0,0.03,0.64,1.27,-0.0047150,-0.0048295,-0.0047550,-0.00452769,-0.003917500,sell
2013-02-15,2.05,0,2.38,0,0,0.09,2.97,2.45,0.28,0,0,0.03,0.1,2.97,4.2,0,0.09,0,2.3,-0.0028380,-0.0030070,-0.0028380,-0.00149122,-0.004067597,sell
2013-02-16,3.71,0,2.7,0,0,0.26,0,3.43,0.77,0,0,0.07,0.37,0,5.7,0,0.26,0,3, 0.0034411, 0.0022814, 0.0032409, 0.00496891, 0.000315764,buy
2013-02-17,1.97,0,3,0,0,0.77,0,1.23,2.07,0,0,0.17,1.13,0,3,0,0.77,0,0, 0.0012464, 0.0004929,-0.0026907, 0.00125522, 0.001486512,buy
2013-02-18,3.23,0,0,0,0,2.28,0,3.36,3.38,0,0,0.39,3.21,0.04,0,0,2.24,0,0, 0.0014466,-0.0018521, 0.0017408, 0.00364310, 0.001189974,buy
2013-02-19,0.48,0,0,0,0.03,3.07,0,0.69,0.67,0,0.02,0.94,0.48,0.12,0,0,2.98,0,0, 0.0004618,-0.0006817,-0.0007550,-0.00359887, 0.000626179,buy
2013-02-20,0.77,0,0,0,0.08,0.37,0,1.01,0.96,0,0.05,2.24,0.77,0.37,0,0,0.08,0,0,-0.0017556, 0.0008088, 0.0009095, 0.00197585, 0.000311264,buy
2013-02-21,1.11,0,0,0,0.19,1.11,0,1.28,1.17,0,0.11,2.95,1.11,1.11,0,0,0.19,0,0,-0.0011227, 0.0011690,-0.0013621,-0.00012630, 0.000907294,sell
2013-02-22,1.37,0,0,0,0.45,2.97,0,1.5,1.24,0.05,0.26,0,1.37,2.97,0,0,0.45,0,0,-0.0016340, 0.0015566, 0.0018399, 0.00155642, 0.002984574,buy
2013-02-23,1.5,0,0,0,1.06,0,0,0.69,0.1,0.12,0.59,0,1.5,0,0,0,1.06,0,0,-0.0038930,-0.0035061, 0.0032195,-0.00456754,-0.002861944,sell
2013-02-24,0.32,0,0,0,2.47,0,0.05,1.52,0.18,0.28,1.34,0.06,0.28,0.05,0.04,0,2.47,0,0, 0.0027667, 0.0023226, 0.0023226,-0.00025664, 0.001837649,buy
2013-02-25,0.69,0,0,0,2.95,0,0.13,3.32,0.33,0.64,2.97,0.18,0.6,0.13,0.09,0,2.95,0,0.02, 0.0028411, 0.0026439, 0.0047706,-0.00252310, 0.002163007,buy
2013-02-26,1.46,0,0,0,0,0,0.3,0.65,0.58,1.47,0,0.53,1.25,0.3,0.21,0,0,0,0.07, 0.0058417, 0.0061575, 0.0061950, 0.00358812, 0.003450198,buy
2013-02-27,3.19,0,0,0,0.05,0,0.73,1.18,1.03,2.97,0,1.55,2.65,0.73,0.54,0,0.05,0,0.15, 0.0060765, 0.0015950, 0.0039553,-0.00146883, 0.003955342,buy
2013-02-28,4.32,0.03,0,0,0.15,0,1.76,2.16,1.79,0,0.07,2.95,3,1.76,1.35,0,0.15,0,0.3,-0.0002471,-0.0008024,-0.0021019, 0.00019726,-0.000194587,sell
2013-03-01,2.98,0.06,0,0,0.45,0,2.97,3.85,3,0.05,0.2,0,0,2.97,3.04,0.03,0.45,0,0.65,-0.0064488,-0.0058169,-0.0058169,-0.00660223,-0.006046736,sell
2013-03-02,0.06,0.11,0,0,1.3,0,0.08,2.06,0,0.14,0.57,0,0,0.08,0.17,0.18,1.3,0,1.49, 0.0013699, 0.0057842, 0.0028003, 0.00265502, 0.002207654,buy
2013-03-03,0.24,0.23,0,0,2.97,0,0.23,5.15,0,0.42,1.59,0,0,0.23,0.47,1.06,2.97,0,3.56,-0.0013668, 0.0060630,-0.0011732,-0.00265393,-0.001209219,sell
2013-03-04,0.63,0.48,0,0,0,0,0.62,8.91,0,1.21,2.97,0,0,0.62,1.11,3,0,0.03,5.94, 0.0012225,-0.0010864,-0.0003313,-0.00071909,-0.000079893,buy
2013-03-05,1.76,0.98,0.02,0,0.02,0,1.71,0.11,0,3.18,0.06,0,0.07,1.71,2.69,0.02,0.02,0.24,0.05,-0.0009263,-0.0018657,-0.0019024,-0.00190242,-0.001863440,sell
2013-03-06,4.83,2.03,0.02,0,0.06,0,4.72,0.27,0,0.6,0.16,0,0.14,4.72,6.74,0.02,0.06,1.84,0.11,-0.0011537,-0.0000629,-0.0011537,-0.00538651,-0.000068572,sell
2013-03-07,6.24,3,0.03,0,0.15,0,5.97,0.73,0.02,1.51,0.43,0,0.33,5.97,8.94,0.03,0.15,3,0.28, 0.0022628,-0.0005069, 0.0025422,-0.00271557, 0.003720007,buy
2013-03-08,0.77,0,0.04,0,0.36,0,0,1.82,0.05,2.95,1.09,0,0.81,0,0,0.04,0.36,0,0.68, 0.0015437,-0.0035950,-0.0038844,-0.00571643,-0.003440067,sell
2013-03-09,2,0,0.05,0,0.84,0,0,4.34,0.1,0,2.56,0.03,2.05,0,0,0.05,0.81,0,1.68,-0.0037539,-0.0034834,-0.0003818,-0.00330591,-0.004064497,sell
2013-03-10,3.04,0.02,0.07,0,1.73,0,0,6.12,0.2,0,2.97,0.1,3.11,0,0.02,0.06,1.68,0,2.95,-0.0020448,-0.0005694,-0.0047803,-0.00399059,-0.004545065,sell
2013-03-11,0.3,0.08,0.09,0,3.07,0,0,0.41,0.41,0,0,0.19,0.42,0,0.05,0.07,2.97,0,0, 0.0016472, 0.0018196, 0.0020483, 0.00105614, 0.001998255,buy
2013-03-12,0.97,0.18,0.12,0,0.2,0,0,0.82,0.82,0,0,0.36,1.15,0,0.12,0.09,0,0,0, 0.0044792, 0.0047088, 0.0044281, 0.00346887, 0.004278552,buy
2013-03-13,2.95,0.44,0.16,0,0.39,0,0,1.71,1.71,0,0,0.63,3.24,0,0.31,0.11,0,0,0,-0.0038038,-0.0047728,-0.0018532,-0.00527742,-0.004751360,sell
2013-03-14,0,1.12,0.21,0,0.76,0,0,3.15,3.15,0,0,1.1,0.5,0,0.83,0.14,0.02,0,0, 0.0063291, 0.0027859, 0.0013962, 0.00274268, 0.007417961,buy
2013-03-15,0,2.68,0.28,0,1.47,0,0,0.37,0.37,0,0,1.92,0.88,0,2.08,0.17,0.04,0,0,-0.0000077, 0.0027767,-0.0045585, 0.00056218,-0.004279739,sell
2013-03-16,0,4.56,0.37,0,2.82,0,0,0.91,0.91,0,0,3.34,1.61,0,3.32,0.21,0.07,0,0, 0.0010144, 0.0059543,-0.0016749, 0.00248579,-0.001481271,sell
2013-03-17,0,3.73,0.49,0,3,0,0.03,2.26,2.26,0,0.03,3.56,3.09,0,1.13,0.27,0.14,0,0, 0.0054204,-0.0030153, 0.0083742,-0.00214339,-0.000393027,sell
2013-03-18,0.03,5.9,0.66,0,0.03,0,0.07,2.97,2.97,0,0.05,0.59,3.61,0.02,2.98,0.33,0.27,0,0, 0.0058563, 0.0038791, 0.0034494, 0.00405258, 0.003449367,buy
2013-03-19,0.04,0.04,0.92,0,0.56,0,0.1,0,0,0.09,0.08,0.06,0.92,0.02,0.08,0.42,0.95,0,0,-0.0025758,-0.0030215, 0.0007617,-0.00321478,-0.000977743,sell
2013-03-20,0.05,0.09,1.27,0,0.8,0,0.17,0.13,0,0.14,0.22,0.15,1.28,0.08,0.13,0.54,1.49,0,0, 0.0002526,-0.0055646, 0.0005846,-0.00484273,-0.000244640,sell
2013-03-21,0.07,0.28,1.79,0,1.34,0,0.28,0.19,0,0.22,0.35,0.44,1.9,0.12,0.24,0.69,2.5,0,0, 0.0043929,-0.0000403,-0.0001540,-0.00004027, 0.001048999,buy
2013-03-22,0.1,0.75,2.54,0,2.38,0,0.49,0.29,0,0.4,0.56,1.06,2.93,0.22,0.46,0.88,3.94,0,0, 0.0065583, 0.0042771, 0.0022537, 0.00443548, 0.004928938,buy
2013-03-23,0.16,1.99,3.72,0,4.74,0,0.85,0.51,0,0.71,0.94,2.63,4.96,0.42,0.91,1.12,1.45,0.03,0,-0.0030067, 0.0040096,-0.0021830,-0.00217762,-0.002337442,sell
2013-03-24,0.28,4.62,4.55,0,8.47,0,1.45,0.92,0,1.3,1.57,4.97,7.62,0.8,1.83,1.43,2.34,0.06,0,-0.0082531,-0.0062680,-0.0089572,-0.00762312,-0.004186877,sell
2013-03-25,0.52,3.02,3,0,8.29,0,2.52,1.7,0,2.41,2.67,2.95,3,1.55,3.54,1.8,3.33,0.1,0,-0.0055550,-0.0060591,-0.0072537,-0.00680234,-0.003959513,sell
2013-03-26,1.03,0.03,0.14,0,3.46,0,3.43,3.26,0,3.64,3.64,0,0,3.05,1.2,2.27,0.9,0.17,0,-0.0053006, 0.0012745,-0.0013515,-0.00388872,-0.001351452,buy
2013-03-27,2.12,0.04,0.39,0,0.75,0,0.97,4.16,0,1.31,1.23,0,0,3.9,2.55,2.83,2.27,0.25,0,-0.0037293,-0.0022916,-0.0033510,-0.00083999,-0.003351048,sell
2013-03-28,2.97,0.05,1.11,0,1.24,0,2.06,2.26,0,2.7,2.32,0,0,2,4.13,3.35,5.84,0.37,0, 0.0001705, 0.0013804,-0.0045647, 0.00174738, 0.000881963,buy
2013-03-29,0,0.07,3.25,0,2.26,0.02,4.04,4.05,0,4.35,4.07,0.02,0.03,4.02,3.29,0.39,2.97,0.52,0, 0.0025515, 0.0021008, 0.0032791, 0.00181841, 0.003429433,buy
2013-03-30,0,0.1,6.01,0,4.65,0.04,2.55,2.89,0,3.55,2.55,0.04,0.06,2.89,6.05,0.41,0,0.69,0, 0.0023950, 0.0025408, 0.0039045, 0.00376698, 0.001959679,buy
2013-03-31,0.03,0.14,0.12,0,7.21,0.08,4.96,5.55,0,5.92,4.96,0.08,0.15,5.55,0.14,0.42,0,0.87,0, 0.0067472, 0.0077083, 0.0088418, 0.00653437, 0.007754068,buy
2013-04-01,0.07,0.19,0.27,0,1.48,0.16,2.97,3,0,0,2.97,0.16,0.34,3,0.19,0.42,0,1.06,0,-0.0071171, 0.0019879, 0.0043705, 0.00352011, 0.001987949,buy
2013-04-02,0.2,0.27,0.58,0,1.24,0.36,0.02,0,0,0,0,0.36,0.78,0,0.27,0,0,1.24,0.02,-0.0018335,-0.0017828,-0.0015890,-0.00053384,-0.000660314,sell
2013-04-03,0.56,0.38,1.37,0,1.41,0.78,0.03,0,0,0,0,0.78,1.93,0,0.38,0,0,1.41,0.03,-0.0010966,-0.0010966,-0.0010966,-0.00029432,-0.000862677,sell
2013-04-04,1.62,0.53,3.14,0,1.52,1.65,0.04,0.03,0,0,0,1.65,4.76,0,0.53,0,0,1.52,0.07,-0.0036446,-0.0036599,-0.0035251,-0.00365991, 0.000675172,sell
2013-04-05,2.95,0.76,6,0,1.61,3.65,0.11,0.07,0,0,0,3.65,8.95,0,0.76,0,0,1.61,0.18, 0.0022207, 0.0022207,-0.0032106, 0.00361319, 0.001446507,buy
2013-04-06,0,1.15,3.98,0,1.65,6.4,0.19,0.16,0,0,0,6.4,3.98,0,1.15,0,0,1.65,0.35,-0.0036300,-0.0006581,-0.0016281, 0.00173176, 0.000469299,sell
2013-04-07,0,1.73,2.56,0,1.65,1.1,0.35,0.36,0,0.02,0,1.08,2.56,0,1.73,0,0,1.65,0.71,-0.0009621,-0.0009621,-0.0007907,-0.00096214, 0.000852918,sell
2013-04-08,0,2.84,2.97,0,0,2.56,0.66,0.84,0,0.05,0,2.51,2.97,0,2.84,0,0,0,1.5,-0.0003564,-0.0000804,-0.0005089,-0.00035641,-0.000223604,sell
2013-04-09,0,5.14,0,0,0,3.17,1.33,2.01,0,0.17,0.03,2.97,0,0,5.14,0,0,0,3.34, 0.0067461, 0.0055255, 0.0063193, 0.00590712, 0.006164230,buy
2013-04-10,0,2.92,0,0,0,0.55,2.7,3,0,0.46,0.09,0,0,0,2.92,0,0,0,5.7, 0.0051780, 0.0059250, 0.0044066, 0.00440662, 0.004638446,buy
2013-04-11,0,0,0,0,0,1.54,3.79,0.03,0.03,1.29,0.25,0,0,0,0,0,0,0,3.79,-0.0013776,-0.0000477,-0.0001567,-0.00015671, 0.000496402,sell
2013-04-12,0,0.04,0,0,0,3.95,1.26,0.07,0.09,3.32,0.63,0,0.04,0,0,0,0,0,1.24,-0.0021309,-0.0021309,-0.0032180, 0.00028403,-0.002636149,sell
2013-04-13,0,0.15,0,0,0,2.31,1.93,0.19,0.24,0.72,1.59,0,0.15,0,0,0,0,0,1.88,-0.0079691,-0.0052403,-0.0053602,-0.00525931,-0.005401967,sell
2013-04-14,0,0.58,0,0,0.15,4.63,3.03,0.54,0.66,1.46,3.17,0.18,0.58,0,0,0,0,0,2.88, 0.0008003, 0.0008003, 0.0008003, 0.00097465,-0.001720972,buy
2013-04-15,0,2.32,0,0,0.55,3.32,4.81,1.52,1.79,2.95,0.37,0.65,2.32,0,0,0,0,0,4.44,-0.0031824,-0.0037603,-0.0019934,-0.00442015,-0.002804635,sell
2013-04-16,0,2.95,0.04,0,2.1,6.37,6.86,2.97,3.57,5.7,0.67,2.39,2.95,0,0.04,0,0,0,5.97, 0.0040138, 0.0025281,-0.0017963,-0.00535112,-0.002678003,buy
2013-04-17,0,0.02,0.18,0,2.97,4.21,2.19,0,1.34,3,1.21,3.82,0.02,0,0.18,0,0.1,0,0,-0.0039223,-0.0040061,-0.0038664,-0.00490822,-0.001753452,sell
2013-04-18,0,0.03,0.79,0.06,0.04,2.21,5.5,0.07,3.01,0.04,2.21,2.49,0.03,0.07,0.85,0,0.41,0,0,-0.0007582, 0.0019635, 0.0001346,-0.00072507,-0.000483872,buy
2013-04-19,0,0.05,2.95,0.19,0.24,4.09,3.12,0.31,0.07,0.15,4.09,3.05,0.05,0.31,3.14,0,1.73,0,0, 0.0028562, 0.0001780, 0.0029597, 0.00367690,-0.000822025,buy
2013-04-20,0.05,0.07,0,0.61,0.89,5.67,0.27,1.36,0.11,0.64,5.67,0.16,0.07,1.41,0.61,0,3.2,0,0, 0.0042645, 0.0053070, 0.0071900, 0.00576725, 0.007075887,buy
2013-04-21,0.17,0.1,0,1.96,3.41,3,0.77,2.97,0.19,2.77,3.16,0.37,0.1,3.12,1.96,0,0.71,0,0,-0.0019592,-0.0032164,-0.0023614,-0.00237159,-0.002839967,sell
2013-04-22,0.48,0.14,0.12,2.97,5.01,0.04,1.88,0,0.3,3.15,0.6,0.8,0.26,0.46,2.97,0,2.06,0,0.04,-0.0012324,-0.0019651,-0.0019034, 0.00458564, 0.000161696,sell
2013-04-23,1.42,0.2,0.58,0.05,2.97,0.17,5.11,0,0.49,0.57,2.34,1.84,0.78,1.39,0.05,0,2.95,0,0.09,-0.0055687, 0.0023154,-0.0055687,-0.00352028, 0.000173616,sell
2013-04-24,2.99,0.3,2.92,0.18,0.09,0.57,9.19,0,0.82,1.65,3.01,4.18,3.24,2.95,0.16,0,0.03,0,0.2, 0.0044273, 0.0050104, 0.0048639, 0.00376002, 0.005791214,buy
2013-04-25,0.07,0.43,0,0.44,0.23,2.22,5.81,0,1.39,2.95,0.16,3.31,0.49,0.02,0.38,0,0.07,0,0.43, 0.0039518, 0.0026773, 0.0029015, 0.00412235, 0.002578632,buy
2013-04-26,0.12,0.64,0,1.14,0.6,3.89,5.11,0,2.34,0,0.4,5.81,0.83,0.05,0.95,0,0.2,0,0.92, 0.0004126, 0.0003291, 0.0003477, 0.00020728,-0.000307062,sell
2013-04-27,0.21,0.93,0,2.98,1.43,2.03,6.45,0,3.44,0.08,1,3.07,1.55,0.11,2.36,0,0.43,0,1.99,-0.0022035,-0.0023221, 0.0010031,-0.00182664,-0.001677318,sell
2013-04-28,0.43,1.37,0,5.49,3.44,3.19,0.74,0,0.65,0.31,2.49,0.13,3.31,0.3,3.55,0,0.95,0,2.97, 0.0018589,-0.0024356,-0.0023825,-0.00416389,-0.002125409,sell
2013-04-29,0.88,1.99,0,4.17,5.1,1.19,1.14,0,0.94,1.34,2.99,0.18,4.96,0.7,1.2,0,2.13,0,0.03, 0.0039274, 0.0014167, 0.0009541, 0.00138990, 0.000416972,buy
2013-04-30,1.9,2.95,0,2.47,3.27,3.16,1.87,0,1.33,3.48,0.1,0.25,2.95,1.63,2.49,0,3.27,0,0.12, 0.0048903, 0.0041214, 0.0039527, 0.00484053, 0.002965271,buy
2013-05-01,3.57,3,0,2.99,0.6,0.65,3.46,0,1.91,1.11,0.47,0.41,3.02,3.19,3,0,0.64,0,0.52, 0.0039177, 0.0030554, 0.0059040, 0.00604465, 0.005890340,buy
2013-05-02,0.94,0.05,0,0.06,1.15,2.72,7.45,0,2.76,2.52,2.33,0.82,0.06,0.47,0.04,0,1.24,0,2.13, 0.0054510,-0.0028875,-0.0028875,-0.00272304,-0.002887513,sell
2013-05-03,1.54,0.14,0,0.31,2.12,3.94,11.13,0,3.58,3.16,3.03,2.63,0.14,0.96,0.23,0,2.4,0,3.05,-0.0004803,-0.0004506,-0.0024099,-0.00187876,-0.002242173,sell
