Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0793488466667863, 0.0021723,-0.00303250,-0.00075842, 0.0004432,-0.00125919,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0792329751033126, 0.0021716, 0.00065413,-0.00027037,-0.0010826,-0.00098905,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0791933545041893,-0.0000657, 0.00241806, 0.00079285, 0.0025114, 0.00164140,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0792374604541568, 0.0024871, 0.00152508, 0.00170452, 0.0007549, 0.00134905,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.0793585649269486, 0.0013298, 0.00041969, 0.00176051, 0.0001772,-0.00047613,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0795611532734091, 0.0027949, 0.00340300, 0.00309095, 0.0032787, 0.00039692,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.0798452254935381, 0.0013499, 0.00150751, 0.00185920, 0.0024872,-0.00102341,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.0802107815873358,-0.0000388, 0.00045797, 0.00056405, 0.0037512,-0.00085387,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.0806540837624319, 0.0026431, 0.00387836, 0.00245636, 0.0042173, 0.00486220,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.0811796173696707, 0.0015306,-0.00425635,-0.00393457, 0.0027886, 0.00097119,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.081787382409052, 0.0062186, 0.00616638, 0.00362980, 0.0051393, 0.00535716,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.0824736410882059,-0.0151199,-0.01492283,-0.01367546,-0.0158458,-0.01468867,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.0832428787579765,-0.0123735,-0.00707954,-0.00662058,-0.0072070,-0.00673033,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.0840950954183636, 0.0070627, 0.00285507, 0.00510248, 0.0024386, 0.00211789,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.0850228154846272,-0.0028282,-0.00803962,-0.00253342,-0.0087834,-0.00558422,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.0860350096584555, 0.0064960, 0.00906274, 0.00965586, 0.0083626, 0.00178510,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.0871264450305303,-0.0058353,-0.00144115,-0.00248670,-0.0035886, 0.00102726,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.0882993642762737, 0.0041629, 0.00593894, 0.00592006, 0.0056382, 0.00467440,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.0895545149541597, 0.0065728, 0.00603968, 0.00764101, 0.0076554, 0.00783218,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.0908889068302923,-0.0074606,-0.00384217,-0.00465438,-0.0033225, 0.00041778,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.0923025399046714,-0.0056058,-0.00623115,-0.00143770,-0.0082255,-0.00157236,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.093797656852719, 0.0001810, 0.00245571, 0.00074108, 0.0008277, 0.00175166,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.0953742576744353,-0.0051104,-0.00337416,-0.00350422,-0.0027115,-0.00341223,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0970315948113462,-0.0003558, 0.00033082,-0.00103877, 0.0013482, 0.00122116,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.0987651829126074, 0.0009134,-0.00951846,-0.00083244,-0.0020179,-0.00753690,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.100578759770589,-0.0067605,-0.01200255,-0.00907095,-0.0119459,-0.01009866,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.102473072943766, 0.0044077, 0.00823268, 0.00329056, 0.0045542, 0.00363303,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.104443637081293, 0.0025967, 0.00843214, 0.00937429, 0.0009902, 0.00430598,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.106491947300118,-0.0077580,-0.00436438,-0.00424648,-0.0113076,-0.00503467,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.10861576092482,-0.0021172,-0.00375025,-0.00250956,-0.0009483,-0.00273658,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.110820310864716, 0.0025773, 0.00381140, 0.00350559, 0.0023062, 0.00132426,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.113101111768963, 0.0110389, 0.00884193, 0.00804536, 0.0024293,-0.00021034,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.11545816363756, 0.0036112, 0.00479457, 0.00234431,-0.0008608,-0.00460146,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.117887728678137, 0.0099494, 0.00708554, 0.00661059, 0.0031571, 0.00467365,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.120395039800013, 0.0100248, 0.00490835, 0.00354688, 0.0079344, 0.00616221,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.122975611652343, 0.0022306, 0.00040249, 0.00381262, 0.0029836, 0.00335388,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.125628696676654, 0.0151975, 0.00328161, 0.00540961, 0.0087791, 0.00973543,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.128355789989893, 0.0079722, 0.00269370, 0.00826410, 0.0022544, 0.00494044,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.131156144033586,-0.0003898,-0.00508268,-0.00670993, 0.0003957,-0.00403344,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.134028263690786, 0.0000998,-0.00812451,-0.00506814, 0.0007493,-0.00076463,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.136970653844544, 0.0036222,-0.01058568,-0.01155212, 0.0021790, 0.00651059,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.139984062053334, 0.0055490,-0.00948038,-0.01064041, 0.0057972, 0.00405993,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.143068488317156,-0.0068783,-0.00032178,-0.01476594,-0.0071177,-0.00937272,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.146220194843641, 0.0010597,-0.00267260,-0.00747069, 0.0012689,-0.00000634,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.149441424308209,-0.0102320,-0.00833071,-0.00438204,-0.0041967,-0.00157581,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.152730681593914,-0.0100248,-0.00615243,-0.00879421,-0.0064833,-0.01298455,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.156087219142281, 0.0023690, 0.00237538,-0.00145304, 0.0034747,-0.00059355,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.159504308927044, 0.0015804, 0.00244851, 0.00081228, 0.0013091, 0.00053518,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.162994659442262, 0.0100072, 0.00376516, 0.00263619, 0.0081596, 0.01017289,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.166547804869297, 0.0101221, 0.00819338, 0.01025983, 0.0103916, 0.01143748,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.17016374520815, 0.0094621, 0.00603234, 0.00861611, 0.0080437, 0.00802643,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.173844723134244, 0.0034397, 0.00241428, 0.00059348, 0.0036027, 0.00498822,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.177585505738259, 0.0002798,-0.00269809,-0.00077001,-0.0028178,-0.00235960,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.181389830812566, 0.0023685, 0.00014845,-0.00031835, 0.0009113, 0.00069421,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.185255455681743,-0.0011520,-0.00281994,-0.00513853,-0.0016230,-0.00387292,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.189176399877998,-0.0027573,-0.00514550,-0.00582864,-0.0047668,-0.00378869,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.193157896310649, 0.0036015, 0.00000041, 0.00038229,-0.0008024,-0.00291642,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.197198449862748, 0.0053792, 0.00481858, 0.00484198, 0.0044681, 0.00409600,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.201293575183451, 0.0027757, 0.00299380, 0.00291211, 0.0027970, 0.00172990,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.205443272272757, 0.0076009, 0.00732610, 0.00657849, 0.0062126, 0.00704047,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.209650531364563, 0.0051051, 0.00742327, 0.00710840, 0.0091841, 0.00637952,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.213907876874129, 0.0032610, 0.00386681, 0.00461511, 0.0080523, 0.00299128,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.218223531944669, 0.0066901, 0.00874664, 0.00942373, 0.0133677, 0.00852621,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.22258777831602, 0.0076187, 0.00743152, 0.00821749, 0.0110650, 0.00800371,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.227002858663605, 0.0078098, 0.00780976, 0.00612619, 0.0078036, 0.00565885,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.231468025428949, 0.0044006, 0.00537154, 0.00477670, 0.0063421, 0.00580464,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.235981035936631, 0.0035510, 0.00003612, 0.00054886, 0.0023836, 0.00254486,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.240543385303598, 0.0025646, 0.00043137, 0.00209238, 0.0033769,-0.00033960,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.245152830854429,-0.0011755,-0.00516070,-0.00421297,-0.0021387, 0.00011745,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.249806382355228, 0.0050732, 0.00446413, 0.00419891, 0.0041019, 0.00205478,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.254507777598364,-0.0002965,-0.00279543, 0.00017557,-0.0015226, 0.00062511,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.259248793440623, 0.0046369, 0.00233116,-0.00045048, 0.0011598,-0.00101021,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.264032420115902,-0.0007436,-0.00449400,-0.00431027,-0.0042378,-0.00156408,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.268858657624199,-0.0031242,-0.00458625,-0.00481492,-0.0031719,-0.00305654,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.273726758407043,-0.0057508,-0.01197842,-0.01153567,-0.0049561,-0.00492968,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.278635227347483,-0.0100594,-0.00898452,-0.00860944,-0.0081531,-0.00011087,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.283580326653151,-0.0127582,-0.01236044,-0.01109442,-0.0160745,-0.00197921,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.288565794116416,-0.0049940,-0.00643004,-0.00668952,-0.0062298, 0.00802513,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.293587891944908,-0.0002817, 0.00211249, 0.00307092, 0.0039107, 0.00169035,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.298645125021679, 0.0074224, 0.00864978, 0.00841208, 0.0063827, 0.00656841,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.30373749334673, 0.0043135, 0.00534377, 0.00763491, 0.0049188, 0.00488095,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.308866492037007,-0.0011827, 0.00053680,-0.00017221, 0.0024310, 0.00141065,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.314028383300142, 0.0009298, 0.00048514,-0.00273403, 0.0038278, 0.00275543,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.319215691551393, 0.0046035, 0.00689649, 0.00341281, 0.0065657, 0.00650797,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.324438135050924, 0.0050938, 0.00669250, 0.00718066, 0.0071455, 0.00630710,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.329688985772467, 0.0026505, 0.00100896, 0.00297003, 0.0028444, 0.00069556,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.334967496157549, 0.0055597, 0.01169367, 0.00898879, 0.0113535, 0.01166245,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.340275161323119, 0.0043706, 0.00718928, 0.00568567, 0.0084080, 0.00609482,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.345607495918331,-0.0014443, 0.00091001, 0.00150477, 0.0031250,-0.00058189,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.35096524750166, 0.0006876,-0.00050737, 0.00060949,-0.0004150, 0.00091125,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.356348416073105,-0.0015757,-0.00131834,-0.00223775,-0.0004094,-0.00077698,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.361754758957246,-0.0020187,-0.00067178,-0.00155928,-0.0038854,-0.00316530,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.367182033478659,-0.0029774,-0.00644931,-0.00279673,-0.0064803,-0.00404341,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.372631734754293,-0.0056609,-0.00475166,-0.00582280,-0.0048918,-0.00736783,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.378100124991777, 0.0007278, 0.00190427,-0.00475451,-0.0018663,-0.00332300,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.383587951749586, 0.0029383, 0.00461570,-0.00620212, 0.0003709,-0.00169969,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.389092224793823, 0.0052091, 0.00519951, 0.00106716, 0.0050373, 0.00132650,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.394615934358386, 0.0008246, 0.00134343,-0.00265348,-0.0009362,-0.00034857,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.400154595092428,-0.0047441,-0.00273594, 0.00227178,-0.0080039, 0.00223478,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.405706711879003,-0.0094921,-0.00256014,-0.00742207,-0.0105587,-0.00657634,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.411273032276585,-0.0071590,-0.00517515,-0.00739169,-0.0066513,-0.00750163,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.416855798960595,-0.0043607,-0.00196049,-0.00394865,-0.0055441,-0.00464963,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.422439313203079,-0.0012972, 0.00420044, 0.00546112, 0.0042725, 0.00687006,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.428050487109102,-0.0033983, 0.00684784, 0.00552794, 0.0055321, 0.00514181,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.433661661015125,-0.0057932, 0.00139403, 0.00189802, 0.0011435,-0.00270874,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.439284795856732, 0.0034179, 0.00149695, 0.00420711, 0.0057093, 0.00606753,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.444916153841553, 0.0078863, 0.00852632, 0.00912204, 0.0077123, 0.00874814,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.450554987411115, 0.0009167, 0.00062133, 0.00116981, 0.0017634, 0.00099283,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.456200549006943, 0.0115828, 0.01577385, 0.01447074, 0.0149709, 0.01614530,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.461850595953616, 0.0025078,-0.00629587,-0.00611273, 0.0005050,-0.00813423,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.467505128251132,-0.0112080,-0.01111035,-0.01356303,-0.0078574,-0.01162319,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.473164145899492, 0.0026034, 0.00507027, 0.00221319,-0.0000686, 0.00531871,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.478823163547853,-0.0000607,-0.00322343,-0.00448025,-0.0050169,-0.00526371,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.484486666547057,-0.0007376,-0.00067428,-0.00151196,-0.0013486,-0.00124289,sell
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.49014792687084,-0.0020649, 0.00283368,-0.00203256, 0.0015772, 0.00012295,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.495809934753096, 0.0034243, 0.00518892, 0.00444916, 0.0042032, 0.00434614,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.501469699959931,-0.0025061,-0.00527440,-0.00344855,-0.0013513,-0.00280397,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.507126474932869,-0.0046528,-0.00391071,-0.00294409,-0.0028229,-0.00332748,sell
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.512781007230386,-0.0043624,-0.00436774,-0.00339887,-0.0044569,-0.00609364,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.518428063943162,-0.0064504,-0.00522595,-0.00431081,-0.0059056,-0.00656945,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.524074373097464,-0.0021755,-0.00243845,-0.00186005,-0.0021644,-0.00352965,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.529710963991604,-0.0032424,-0.00324238,-0.00480570,-0.0042625,-0.00649567,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.535338584184055,-0.0024342,-0.00243016,-0.00324353,-0.0030200,-0.00449816,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.540962466584136,-0.0022313,-0.00333703,-0.00212842, 0.0014841,-0.00089877,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.546575883165581,-0.0003433,-0.00137415,-0.00054106, 0.0032880, 0.00254205,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.552173601019072,-0.0021236,-0.00251568,-0.00177110, 0.0040664, 0.00016864,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.557769823755614,-0.0003123,-0.00004108, 0.00063249, 0.0016747,-0.00147747,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.563345862413358,-0.0008764, 0.00309535, 0.00202204, 0.0033680,-0.00127599,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.568913677927888,-0.0060870, 0.00051074,-0.00056284,-0.0006275,-0.00324607,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.574465794714463,-0.0027240,-0.00310264, 0.00107961,-0.0018723,-0.00234015,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.580002960331557, 0.0011069,-0.00231586, 0.00216569,-0.0009655,-0.00136832,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.585526669896119, 0.0057729, 0.00177207, 0.00335501, 0.0035530, 0.00189200,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.591032438057305, 0.0046703, 0.00647473, 0.00092506, 0.0056491, 0.00502318,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.59652325504901, 0.0140202, 0.01239540, 0.01031669, 0.0136332, 0.00972274,buy
