Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,0.433661661015125,0.404436087264708, 0.00035591, 0.0152995, 0.0071772, 0.0073062, 0.0018863,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,0.439284795856732,0.404887309338164,-0.00681407,-0.0063331,-0.0066578,-0.0045849,-0.0081462,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,0.444916153841553,0.40533853141162,-0.00282099, 0.0009488,-0.0050395,-0.0045341,-0.0088039,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115,0.405779908639836, 0.00308135, 0.0030040, 0.0028196,-0.0081970, 0.0042446,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943,0.406222926675593, 0.00554875, 0.0002861, 0.0002285, 0.0020808, 0.0065333,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616,0.40665938148119, 0.01975236, 0.0170218, 0.0135901, 0.0195030, 0.0011938,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132,0.407090913864167, 0.02051639, 0.0191690, 0.0185421, 0.0190030, 0.0048829,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492,0.407519164632065, 0.00179785, 0.0184398,-0.0020460, 0.0003603, 0.0162532,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853,0.407944133784884, 0.01293430, 0.0077660, 0.0075294, 0.0127260, 0.0120861,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057,0.408362539707542, 0.01610314, 0.0137470, 0.0159143, 0.0114024, 0.0131469,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084,0.408774382400042, 0.00982254, 0.0097469, 0.0086152, 0.0045731, 0.0018213,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096,0.409184584285002, 0.00555582, 0.0189504, 0.0069179, 0.0226419, 0.0136600,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931,0.409589863747342, 0.01977281, 0.0264600, 0.0276813, 0.0257774, 0.0048974,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869,0.409988579979523,-0.00031028, 0.0098587, 0.0091203, 0.0211855,-0.0096574,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386,0.410385655404164, 0.01754306, 0.0224721, 0.0102610, 0.0103504, 0.0101012,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162,0.410774526791106, 0.00983172, 0.0138125,-0.0175226,-0.0050179, 0.0032754,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464,0.411160116562968,-0.01700360,-0.0156513,-0.0170939,-0.0080926,-0.0169461,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604,0.411537502297131, 0.00170928, 0.0028120, 0.0039557, 0.0010932, 0.0025413,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055,0.411916528838833, 0.00032150, 0.0070232, 0.0010436, 0.0124695, 0.0009467,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136,0.412284069727757,-0.01259904,-0.0140518,-0.0146513,-0.0079280,-0.0111137,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581,0.412646688194062,-0.00124764,-0.0001013, 0.0000757,-0.0001288, 0.0012944,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072,0.413006025045286,-0.00525462,-0.0055947,-0.0054474, 0.0001811,-0.0063963,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614,0.413358798666352, 0.00531466, 0.0054177,-0.0000948, 0.0059733, 0.0042704,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,0.413705009057258, 0.01081231, 0.0073745, 0.0074279, 0.0073745, 0.0086603,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888,0.414043015410464, 0.00698381, 0.0057539, 0.0053470, 0.0046085, 0.0078846,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463,0.414377740148592,-0.00822257,-0.0053127,-0.0076533,-0.0062744,-0.0056817,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557,0.414707542464099, 0.00160693, 0.0156529, 0.0154194, 0.0006075, 0.0017880,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119,0.415025859126828,-0.00408098, 0.0172358, 0.0122719, 0.0035383, 0.0017257,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305,0.415340894174477, 0.02104021, 0.0221796, 0.0134450, 0.0234366, 0.0216536,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901,0.415655929222126, 0.01515882, 0.0186077,-0.0028030, 0.0119205, 0.0118500,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864,0.415961119424536, 0.00939798, 0.0151467, 0.0135928, 0.0179800, 0.0146465,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342,0.416259746396787, 0.01495661, 0.0182155, 0.0185834, 0.0179994, 0.0168684,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022,0.416551810138878, 0.01259550, 0.0223982, 0.0241243, 0.0119852, 0.0046158,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902,0.41683895145835, 0.01192278, 0.0161564, 0.0172059, 0.0097091, 0.0039338,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088,0.417116247932583, 0.01421033, 0.0143647, 0.0148803, 0.0234902,-0.0046522,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,0.417386981176656, 0.01425219, 0.0131380, 0.0005703, 0.0077216, 0.0032490,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,0.41765443280565, 0.01235441, 0.0083705,-0.0045025, 0.0109044, 0.0115324,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,0.417912039589404, 0.00881227, 0.0120101, 0.0111309, 0.0117116, 0.0153738,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,0.418163083143,-0.00392414,-0.0014584,-0.0025259,-0.0017668, 0.0000757,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,0.418405922658896, 0.00373927, 0.0070395, 0.0069342, 0.0068499, 0.0087699,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724,0.418642198944633, 0.01483637, 0.0135034, 0.0156560, 0.0140844, 0.0142458,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255,0.41887683442283, 0.01183880, 0.0217812, 0.0222624, 0.0166564, 0.0203395,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498,0.419099984248248, 0.00244432, 0.0027870,-0.0000687,-0.0012200, 0.0026183,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,0.419319852458586, 0.00478034, 0.0075502, 0.0051789, 0.0072401, 0.0061779,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,0.419528235016146,-0.00440200, 0.0021802,-0.0031663,-0.0029878,-0.0038685,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,0.419730054343546,-0.00590629,-0.0046409,-0.0050763, 0.0042991,-0.0097674,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,0.419928592055866, 0.00057686, 0.0044393, 0.0038440, 0.0028278,-0.0013613,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,0.420117284922948, 0.01617586, 0.0125236, 0.0168332, 0.0159680,-0.0053622,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114,0.42029777375233, 0.00323067, 0.0048585, 0.0031435, 0.0165369,-0.0070516,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743,0.420470058544013,-0.00567000,-0.0062652,-0.0058289,-0.0016828,-0.0056543,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514,0.420637420913077,-0.00554358,-0.0049224,-0.0048153,-0.0057102,-0.0039489,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,0.420794938436901,-0.00216709,-0.0026746,-0.0045347,-0.0025671,-0.0006392,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,0.420947533538106, 0.00587393, 0.0083465, 0.0085187, 0.0075274, 0.0110859,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,0.421091924601612, 0.00846184, 0.0082371, 0.0084124, 0.0083467, 0.0083638,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,0.421226470819879, 0.01499293, 0.0136430, 0.0233918, 0.0179035, 0.0134279,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,0.421356094615526, 0.01974103, 0.0115775, 0.0160314, 0.0160314, 0.0160831,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,0.421477514373474, 0.01958662, 0.0119631, 0.0148768, 0.0151775, 0.0123719,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,0.421594011708803, 0.00020876, 0.0051223,-0.0018610,-0.0055796,-0.0038537,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008,0.421702305006432, 0.01122746, 0.0062873, 0.0111719, 0.0108611, 0.0082862,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171,0.421799112651282, 0.01773162, 0.0127387, 0.0190215, 0.0168996, 0.0152986,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768,0.421894279488593, 0.01726305, 0.0036062, 0.0142986, 0.0158289, 0.0132541,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243,0.421976319865585, 0.00475197,-0.0033152,-0.0031406,-0.0029302,-0.0075219,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,0.422053437819957,-0.00187626,-0.0082885,-0.0057887, 0.0026371,-0.0087956,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,0.422123992544171,-0.00119613,-0.0034191, 0.0022029, 0.0043403,-0.0008675,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,0.422181420808065,-0.00934979,-0.0109484,-0.0104607,-0.0014515,-0.0095928,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,0.422238849071959,-0.00294866,-0.0018605,-0.0094256,-0.0015633,-0.0003088,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,0.422283150875535,-0.00391488,-0.0132230,-0.0077452, 0.0032734,-0.0079166,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,0.422320889448951, 0.00459710, 0.0034392, 0.0010869, 0.0044068, 0.0044351,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,0.422343860754509,-0.00947323,-0.0113222,-0.0069509,-0.0164845,-0.0183530,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,0.422383240135465,-0.01082951,-0.0096385,-0.0115966,-0.0145073,-0.0136202,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,0.422383240135465,-0.00515146,-0.0051575,-0.0054785,-0.0075226,-0.0056414,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,0.422383240135465,-0.01404895,-0.0096971,-0.0122022,-0.0107912,-0.0040441,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,0.422383240135465, 0.00175003,-0.0109937,-0.0207865,-0.0086278,-0.0006115,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,0.422383240135465,-0.01056502, 0.0053452,-0.0025871,-0.0068647,-0.0043142,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,0.422383240135465,-0.00476722,-0.0075111,-0.0060311,-0.0011671,-0.0074899,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,0.422348783177129,-0.00199128,-0.0071890,-0.0030711, 0.0030705,-0.0075063,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,0.422324171064031, 0.00918135, 0.0071851, 0.0067970, 0.0090972, 0.0091470,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,0.422286432490615,-0.01364716,-0.0201596,-0.0190339,-0.0180886,-0.0113161,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,0.422242130687039,-0.01061523,-0.0088145,-0.0098215,-0.0110886,-0.0066826,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,0.422186343230684, 0.00441455, 0.0047411, 0.0029050, 0.0045728, 0.0039071,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,0.42212727415925,-0.00000786, 0.0033689, 0.0013061, 0.0013712,-0.0019222,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,0.422056719435037,-0.00004027, 0.0029478, 0.0011310,-0.0009619, 0.0036799,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,0.421982883095744, 0.00259587, 0.0042221, 0.0038215, 0.0040386, 0.0050513,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,0.421902483526292, 0.00251306, 0.0086895, 0.0090930, 0.0042586, 0.0057160,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,0.421812239111601, 0.00052461,-0.0043955,-0.0034023, 0.0012813,-0.0017836,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,0.421715431466751, 0.00617730, 0.0085169, 0.0087749, 0.0069398, 0.0037874,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,0.421610419784201,-0.00692480,-0.0072437,-0.0065478,-0.0068160,-0.0055544,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617,0.421502126486572, 0.00648914,-0.0026875,-0.0031409,-0.0053205,-0.0013617,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,0.421383988343703, 0.00861766, 0.0124441, 0.0114111, 0.0117073, 0.0117022,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,0.421259286970676,-0.00237132, 0.0020607, 0.0042237, 0.0075520, 0.0046100,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896,0.421126381559949, 0.00041144, 0.0013664, 0.0041334, 0.0020878, 0.0032955,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,0.420986912919062, 0.00096547,-0.0021422,-0.0007817, 0.0022307,-0.0100033,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,0.420839240240477,-0.00651395,-0.0063112,-0.0070863, 0.0042674,-0.0067662,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566,0.420689926754351,-0.00589125,-0.0053589,-0.0072920,-0.0007618,-0.0033013,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999,0.420527486807907,-0.00936458,-0.0085301,-0.0094850, 0.0035827,-0.0093846,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,0.420361765246384,-0.00148491,-0.0002626,-0.0027969, 0.0021627, 0.0026602,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,0.420186198839621, 0.00473884, 0.0091191, 0.0075794, 0.0032868,-0.0011834,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,0.420007350817779, 0.00244401, 0.0037896, 0.0029643, 0.0009987, 0.0010715,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,0.419820298758237, 0.00661811, 0.0026796, 0.0106437, 0.0017575,-0.0040528,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,0.419628324276076, 0.00793501, 0.0135068, 0.0092531, 0.0078460,-0.0003025,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,0.419429786563755, 0.00850076, 0.0075563, 0.0054032, 0.0084160,-0.0041943,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,0.419223044813736, 0.00831358, 0.0083043, 0.0099814, 0.0083680, 0.0016493,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,0.419013021448636, 0.00287374, 0.0024784, 0.0087340, 0.0041992, 0.0033179,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,0.418793153238298,-0.00497412,-0.0069364,-0.0015189,-0.0057356,-0.0006405,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,0.41857000341288, 0.01267891, 0.0062583, 0.0137543, 0.0317555, 0.0145919,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,0.418337008742223,-0.00489567,-0.0034505,-0.0009047,-0.0043609,-0.0022004,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,0.418100732456486, 0.02111845, 0.0104804, 0.0295151, 0.0292971, 0.0321287,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,0.41785953374813,-0.00870109,-0.0094578, 0.0007240, 0.0040653, 0.0042540,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,0.417611771809614,-0.01160396,-0.0014206, 0.0000837,-0.0003624, 0.0012498,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,0.417357446640939, 0.02409488, 0.0249245, 0.0211278, 0.0254286, 0.0222200,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,0.417098199049644, 0.00952694, 0.0065860, 0.0199823, 0.0120053, 0.0086741,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,0.41683402903573, 0.00021323, 0.0052464, 0.0047287, 0.0067313, 0.0034018,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,0.416566577406737,-0.00902483,-0.0173490,-0.0134274,-0.0119177,-0.0104468,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,0.416290921740044, 0.01133734, 0.0083121, 0.0113943, 0.0107891, 0.0200668,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,0.416011984458271, 0.00833624, 0.0114797, 0.0113298, 0.0064311, 0.0118029,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,0.415726483946339, 0.00724374, 0.0089961, 0.0099709, 0.0059666, 0.0122291,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,0.415437701819327, 0.00703815, 0.0145014, 0.0106553, 0.0165505, 0.0162344,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,0.415143997269696, 0.00110512, 0.0028015, 0.0054786,-0.0030422, 0.0070815,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366,-0.01290890, 0.0216117, 0.0126308, 0.0139000,-0.0025390,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036, 0.00829890, 0.0193170, 0.0120436, 0.0094258, 0.0210320,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466,-0.00740844, 0.0028820, 0.0060057,-0.0068264, 0.0056006,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056, 0.01385710, 0.0112618, 0.0077933, 0.0074370, 0.0168012,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628,-0.00693226,-0.0073404,-0.0064113, 0.0030043,-0.0060060,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439,-0.00502966,-0.0017098,-0.0007712,-0.0011486,-0.0024240,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011, 0.00079050, 0.0070014, 0.0026629, 0.0025388, 0.0034591,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504, 0.00288412, 0.0022797, 0.0009318, 0.0023611, 0.0011430,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917, 0.00868164,-0.0048409, 0.0090434,-0.0030511,-0.0022402,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789, 0.00351756, 0.0030862, 0.0057916, 0.0052154, 0.0004371,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503, 0.00546911, 0.0093115, 0.0074904, 0.0093767, 0.0053413,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677, 0.00808090, 0.0134175, 0.0057879, 0.0122976, 0.0177414,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771,-0.00112165, 0.0036516, 0.0073860, 0.0038630, 0.0079828,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245,-0.01255238,-0.0149303,-0.0122268, 0.0026955,-0.0139819,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264, 0.00656044, 0.0086439, 0.0057738, 0.0095266, 0.0039948,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495, 0.01529724, 0.0043793, 0.0084359, 0.0192326, 0.0148311,buy
