Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,0,0,1,0,0,1,0.38,0,0.56,0,-0.0051155,-0.001370,-0.0060889,-0.007384,-0.0023332,sell
2017-07-07,0,0,1,0,0,1,0,0,1,0.15,0,0.14,0, 0.0105291,-0.000636,-0.0004262, 0.002031, 0.0144789,buy
2017-07-08,0,0,2,0,0,0,0,0,0,0.06,0.2,0,0, 0.0013568, 0.006187,-0.0066325, 0.006102, 0.0064648,buy
2017-07-09,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0211081,-0.003373,-0.0206374,-0.004250,-0.0042495,sell
2017-07-10,1,0,1,0,0,0,0,0,0,0,1.95,0.2,0,-0.0372946,-0.016287,-0.0261762,-0.024613,-0.0279314,sell
2017-07-11,1,0,1,0,0,0,0,0,0,0,0.78,0.85,0, 0.0222657, 0.031114, 0.0311140, 0.040453, 0.0399943,buy
2017-07-12,1,0,1,0,0,0,0,1,0,0.16,0.17,1.98,0, 0.0055440, 0.002807,-0.0007033,-0.000780, 0.0003265,buy
2017-07-13,1,0,0,0,0,0,1,1,0,0.61,0,1.14,0, 0.0158555, 0.009507, 0.0121110, 0.011272, 0.0112718,buy
2017-07-14,1,1,0,0,0,0,1,1,0,2.04,0,0.51,0, 0.0017565, 0.003032, 0.0154959, 0.000188, 0.0088284,buy
2017-07-15,1,1,0,0,0,0,1,1,0,1.81,0,0.74,0, 0.0150662, 0.012574, 0.0256274, 0.006660, 0.0195692,buy
2017-07-16,0,1,0,0,0,0,1,1,0,0.83,0,1.8,0, 0.0281001, 0.027482, 0.0055405, 0.023162, 0.0313438,buy
2017-07-17,0,2,0,0,0,0,1,1,0,1.04,0.18,1.98,0, 0.0126949, 0.018529,-0.0072910, 0.010403, 0.0184107,buy
2017-07-18,0,2,0,0,0,0,1,0,0,2,0.67,0.79,0,-0.0274215,-0.027422,-0.0318857,-0.029194,-0.0257368,sell
2017-07-19,0,2,0,0,0,0,1,0,0,1.72,1.98,0.29,0, 0.0216521, 0.022234, 0.0067387, 0.020343, 0.0215384,buy
2017-07-20,0,2,0,0,0,0,1,0,0,0.69,1.56,0.11,0, 0.0172786, 0.017279, 0.0036487, 0.014330, 0.0147218,buy
2017-07-21,0,3,0,0,1,0,0,0,0,0.28,0.57,0.1,0, 0.0016720,-0.000153,-0.0105528,-0.006396,-0.0075462,sell
2017-07-22,0,3,0,0,1,0,0,0,0,0.11,0.47,0.31,0, 0.0016720,-0.000153,-0.0105528,-0.006396,-0.0081871,sell
2017-07-23,0,1,0,0,1,0,1,0,0,0.1,0.99,0.92,0,-0.0069792,-0.007857,-0.0137187,-0.006470,-0.0141021,sell
2017-07-24,0,1,0,0,1,0,1,0,0,0.26,2,1.96,0,-0.0097256,-0.004987,-0.0058450, 0.006380,-0.0056260,sell
2017-07-25,0,1,0,0,1,0,1,0,0,0.66,1.34,1.44,0.07,-0.0015329, 0.008991, 0.0031466, 0.024727, 0.0212078,sell
2017-07-26,0,1,0,0,1,0,1,1,0,1.6,0.47,0.58,0.13,-0.0009486, 0.012181, 0.0069199, 0.032304, 0.0239659,buy
2017-07-27,0,1,0,0,1,0,1,1,0,1.96,0.16,0.37,0.23,-0.0031413, 0.004898, 0.0011475, 0.028250, 0.0317622,buy
2017-07-28,0,1,0,0,0,0,1,1,0,1.05,0,0.56,0.38, 0.0051899, 0.030696, 0.0418266, 0.036380, 0.0357892,buy
2017-07-29,0,0,0,0,0,0,1,1,0,0.47,0,1.36,0.59,-0.0165147,-0.016533, 0.0072214,-0.016533,-0.0205221,sell
2017-07-30,1,0,0,0,0,0,1,1,0,0.22,0.08,2,0.9, 0.0313869, 0.029143, 0.0242177, 0.024218, 0.0284356,buy
2017-07-31,2,0,0,0,0,0,1,1,0,0.19,0.18,1.02,1.32, 0.0313971, 0.024122,-0.0047424, 0.007021, 0.0243338,buy
2017-08-01,2,0,0,0,0,0,0,1,0,0.2,0.4,0.36,1.81, 0.0262976,-0.008746,-0.0171209,-0.014535,-0.0100366,sell
2017-08-02,2,0,0,0,0,0,0,1,0,0.49,0.83,0.13,2, 0.0089189,-0.011998,-0.0222076,-0.024320,-0.0129292,sell
2017-08-03,2,0,0,0,0,0,0,0,0,1.22,1.63,0,1.66,-0.0141025,-0.016038,-0.0189716,-0.023898,-0.0150777,sell
2017-08-04,2,0,0,0,0,0,0,1,0,1.98,2,0,1.44, 0.0062928,-0.007218,-0.0174853,-0.008409,-0.0041816,sell
2017-08-05,2,0,1,0,0,0,0,1,0,1.26,1.3,0.06,1.33, 0.0169296,-0.003272,-0.0208238,-0.004603,-0.0016303,buy
2017-08-06,2,0,1,0,0,0,0,1,0,0.51,0.74,0.09,1.37, 0.0103341,-0.008858,-0.0252142,-0.021638,-0.0132710,sell
2017-08-07,2,0,1,0,0,0,0,1,0,0.21,0.46,0.14,1.66,-0.0155868,-0.022502,-0.0307058,-0.031868,-0.0182140,sell
2017-08-08,2,0,1,0,0,0,0,1,0,0.08,0.3,0.2,2.29,-0.0286587,-0.033200,-0.0331999,-0.029042,-0.0296662,sell
2017-08-09,1,0,1,0,0,0,0,1,0,0,0.21,0.26,3.25, 0.0012221, 0.000684,-0.0016341,-0.001268, 0.0098451,buy
2017-08-10,1,0,1,0,0,0,0,1,0,0,0.15,0.32,3.34, 0.0002291, 0.000684,-0.0016341,-0.002261, 0.0098451,buy
2017-08-11,1,0,1,0,0,0,0,1,0,0,0.12,0.37,2.94, 0.0026254, 0.001137,-0.0022949, 0.002844, 0.0110362,buy
2017-08-12,1,0,1,0,0,0,0,1,0,0,0.11,0.38,2.34, 0.0000134,-0.004284,-0.0063641, 0.007105, 0.0048223,sell
2017-08-13,1,0,1,0,0,0,0,1,1,0.1,0.1,0.39,1.52,-0.0067150,-0.006715, 0.0002869,-0.024336,-0.0075198,sell
2017-08-14,1,0,1,0,0,0,0,1,1,0.24,0.12,0.37,0.93,-0.0101552,-0.010155,-0.0132307,-0.009488,-0.0090873,sell
2017-08-15,1,0,1,1,0,0,0,1,1,0.61,0.24,0.34,0.54,-0.0000320,-0.006156, 0.0000794,-0.004824, 0.0062615,sell
2017-08-16,1,0,1,1,0,0,0,0,1,1.5,0.47,0.28,0.24, 0.0112466, 0.010159, 0.0004556, 0.009067, 0.0166246,buy
2017-08-17,1,0,1,1,0,0,0,0,1,1.98,1.09,0.21,0.12, 0.0223313, 0.021591, 0.0190199, 0.021947, 0.0226597,buy
2017-08-18,1,0,1,1,0,0,0,0,1,1.03,2.4,0.15,0,-0.0009191, 0.005475,-0.0018486, 0.007645,-0.0029825,buy
2017-08-19,1,0,1,1,0,0,0,0,1,0.42,2.26,0.09,0,-0.0087301, 0.004284, 0.0040126, 0.016645,-0.0061574,buy
2017-08-20,1,0,1,1,0,0,1,0,1,0.24,1.74,0.06,0, 0.0049483, 0.004558, 0.0046543,-0.009137, 0.0056855,buy
2017-08-21,1,0,0,1,0,0,1,0,2,0.23,2.17,0.1,0, 0.0127915, 0.015383, 0.0158718,-0.007729, 0.0122708,buy
2017-08-22,1,0,0,1,0,0,1,0,1,0.38,1.79,0.28,0,-0.0148068,-0.011618,-0.0103765,-0.014372,-0.0118463,sell
2017-08-23,1,0,0,0,0,0,1,0,1,0.95,0.83,0.82,0,-0.0113153,-0.003372,-0.0147579,-0.014404,-0.0211403,sell
2017-08-24,1,0,0,0,0,0,1,0,1,2,0.39,2,0, 0.0158095, 0.014336, 0.0028552, 0.002400, 0.0024004,buy
2017-08-25,1,0,0,0,0,0,2,0,1,1.59,0.18,1.6,0.07, 0.0033104, 0.010069, 0.0039519,-0.002008,-0.0012183,buy
2017-08-26,1,0,0,0,0,0,2,0,1,0.6,0.08,0.54,0.14,-0.0127155,-0.011048,-0.0138796,-0.006132,-0.0125724,sell
2017-08-27,0,0,0,0,0,0,2,0,1,0.23,0,0.18,0.26,-0.0032905,-0.010407,-0.0107291, 0.008952,-0.0109589,sell
2017-08-28,0,1,1,0,0,0,2,0,1,0.09,0.15,0.13,0.48,-0.0217310,-0.019627,-0.0247021, 0.023118,-0.0142246,sell
2017-08-29,0,1,1,0,0,0,1,0,0,0,0.44,0.15,0.9,-0.0288952,-0.029062,-0.0336385, 0.020089,-0.0290618,sell
2017-08-30,0,1,1,0,0,0,1,0,0,0,1.27,0.27,1.7,-0.0238436,-0.023927,-0.0397655, 0.029080,-0.0200925,sell
2017-08-31,0,1,1,0,0,0,1,0,0,0,1.98,0.48,1.98,-0.0048261,-0.002325,-0.0122232, 0.020454,-0.0182585,sell
2017-09-01,1,1,1,0,0,0,1,0,0,0,1.04,0.88,1.21, 0.0172392, 0.017108,-0.0067297, 0.038579,-0.0071711,sell
2017-09-02,1,1,1,0,0,0,1,0,0,0,0.36,1.43,0.65, 0.0291814, 0.026328, 0.0396213, 0.031408, 0.0149809,buy
2017-09-03,1,1,1,0,0,0,1,0,0,0,0.12,2.47,0.35, 0.0471276, 0.045585, 0.0485292, 0.032556, 0.0582071,buy
2017-09-04,1,1,0,0,0,0,1,0,0,0,0,3.44,0.18, 0.0521561, 0.000708, 0.0393428, 0.047462, 0.0461080,buy
2017-09-05,1,1,0,0,0,0,1,0,0,0,0,2.61,0.1, 0.0555067, 0.038592, 0.0592045, 0.042717, 0.0621918,buy
2017-09-06,1,1,0,0,0,0,0,0,0,0,0,1.82,0, 0.0746214, 0.053797, 0.0819939, 0.059601, 0.0820617,buy
2017-09-07,1,1,0,0,0,0,0,0,0,0,0,1.36,0, 0.0705181, 0.039034, 0.0582212, 0.057345, 0.0489535,buy
2017-09-08,0,1,0,0,0,1,0,0,0,0,0,0.93,0.06,-0.0222063,-0.027564,-0.0136082,-0.019134,-0.0113874,sell
2017-09-09,0,2,0,0,0,1,0,0,0,0,0.08,0.61,0.06,-0.0204111,-0.024559,-0.0239193,-0.019384,-0.0235156,sell
2017-09-10,0,2,0,0,0,0,0,0,0,0,0.22,0.35,0, 0.0048519,-0.003933,-0.0163360, 0.008503,-0.0147570,buy
2017-09-11,0,2,0,0,0,0,0,1,0,0.06,0.64,0.18,0,-0.0156920,-0.017193,-0.0193598,-0.002988,-0.0123608,sell
2017-09-12,0,2,0,0,0,0,0,1,0,0.15,1.85,0.08,0, 0.0187127, 0.014479,-0.0002380, 0.011910,-0.0012934,buy
2017-09-13,0,1,0,0,0,0,0,1,0,0.37,1.98,0,0, 0.0146039, 0.009201, 0.0173504, 0.003675, 0.0075033,buy
2017-09-14,1,1,0,0,0,0,0,1,0,0.92,0.79,0,0, 0.0136766,-0.004554, 0.0299346, 0.001586, 0.0001679,buy
2017-09-15,1,2,0,0,0,1,1,1,0,2.05,0.47,0.17,0.07, 0.0260331, 0.031615, 0.0428112, 0.025741, 0.0410185,buy
2017-09-16,1,2,0,0,0,1,1,1,0,1.9,0.83,0.51,0.13, 0.0438170, 0.049484, 0.0514308, 0.030338, 0.0502644,buy
2017-09-17,1,1,1,0,0,1,1,1,0,1.31,1.96,1.63,0.24, 0.0404928, 0.044815, 0.0477820, 0.028926, 0.0516215,buy
2017-09-18,1,1,1,0,0,1,1,1,0,2.24,1.43,2.24,0.46, 0.0181090, 0.011786, 0.0229580, 0.028708, 0.0149159,buy
2017-09-19,1,1,1,0,0,1,1,1,0,1.96,0.37,2.05,0.87, 0.0695771, 0.050306, 0.0590975, 0.053334, 0.0631652,buy
2017-09-20,1,1,1,0,0,1,1,0,0,0.53,0.09,2.24,1.66, 0.0163213, 0.011044, 0.0853057, 0.023720, 0.0289222,buy
2017-09-21,0,1,1,0,0,1,1,0,0,0.14,0,0.76,1.98,-0.0226212,-0.025687,-0.0351731, 0.022485,-0.0044021,sell
2017-09-22,0,0,1,0,0,1,0,0,0,0,0,0.14,1.25, 0.0069960,-0.014179,-0.0141794, 0.013254,-0.0105921,sell
2017-09-23,0,0,0,0,0,1,0,0,1,0,0.15,0,0.66, 0.0094112,-0.015487,-0.0111635,-0.013638,-0.0165931,sell
2017-09-24,1,0,0,0,0,1,0,0,1,0,0.87,0,0.34,-0.0067019,-0.014542,-0.0219295,-0.007690,-0.0094261,sell
2017-09-25,1,0,0,0,0,1,0,0,1,0,2.37,0,0.18, 0.0012437, 0.000731,-0.0065988,-0.000292, 0.0012727,sell
2017-09-26,1,0,1,1,0,2,1,0,1,0.26,2.28,0.2,0.09, 0.0093818, 0.009382, 0.0093053, 0.009382, 0.0017565,buy
2017-09-27,1,0,1,1,0,1,1,0,1,0.94,2.21,0.9,0, 0.0126710, 0.012636, 0.0126365,-0.000742, 0.0135867,buy
2017-09-28,1,0,1,1,0,1,1,0,0,2.42,1.12,2.53,0, 0.0019106, 0.000368,-0.0013489,-0.005248, 0.0046979,sell
2017-09-29,1,0,1,1,0,1,1,0,0,2.34,0.39,2.69,0,-0.0071115,-0.006402,-0.0034091,-0.006402,-0.0015292,sell
2017-09-30,1,0,1,1,0,1,1,0,0,2.24,0.14,2.17,0,-0.0101398,-0.011376,-0.0123869,-0.011978,-0.0101832,sell
2017-10-01,0,0,1,0,0,1,1,0,0,1.41,0,0.72,0.1,-0.0374899,-0.052810,-0.0372898,-0.039205,-0.0126288,sell
2017-10-02,0,0,1,0,0,0,1,0,0,0.54,0,0.23,0.32,-0.0173299,-0.042789,-0.0361341,-0.045693, 0.0039551,sell
2017-10-03,0,0,1,0,0,0,1,0,0,0.22,0,0.07,0.99,-0.0035808,-0.038243,-0.0382428,-0.045743, 0.0192700,sell
2017-10-04,0,0,0,0,0,0,1,0,0,0.09,0,0,1.96, 0.0214118, 0.021412, 0.0214118,-0.007789, 0.0257681,buy
2017-10-05,0,0,0,0,0,0,0,0,1,0,0.14,0,1.24, 0.0126198,-0.009868, 0.0260865,-0.013717,-0.0133521,sell
2017-10-06,0,0,0,0,0,0,0,0,1,0,0.38,0,0.4, 0.0258164,-0.018062, 0.0376325,-0.018801,-0.0060819,sell
2017-10-07,0,0,0,0,0,0,0,0,1,0,1.09,0,0.13, 0.0035429,-0.019247, 0.0374058,-0.015764, 0.0085254,sell
2017-10-08,0,0,0,1,0,0,0,0,1,0,2,0.07,0,-0.0002150,-0.001472, 0.0132779, 0.006516,-0.0018291,buy
2017-10-09,0,0,0,1,0,0,0,0,1,0,1.24,0.23,0,-0.0086154, 0.000189, 0.0176188, 0.003351, 0.0068152,buy
2017-10-10,0,0,0,1,0,0,0,1,1,0,0.53,0.7,0,-0.0049639, 0.009537, 0.0204721, 0.019016, 0.0192299,buy
2017-10-11,0,0,0,1,0,1,0,1,1,0.1,0.52,2,0,-0.0050684, 0.016804, 0.0184995, 0.008665, 0.0089708,buy
2017-10-12,0,0,0,1,0,1,0,1,0,0.25,1.57,1.75,0,-0.0061415, 0.006387, 0.0050324, 0.006349, 0.0011145,buy
2017-10-13,0,0,0,1,1,1,0,1,0,0.62,2,0.81,0, 0.0004641, 0.016339, 0.0060867,-0.000606,-0.0023247,sell
2017-10-14,0,0,0,1,1,1,0,1,0,1.54,0.57,1.32,0,-0.0063373, 0.009398,-0.0105808,-0.006337,-0.0003207,sell
2017-10-15,0,0,0,1,1,1,0,1,0,2.07,0.14,2.04,0,-0.0000306, 0.006110,-0.0050217, 0.017420,-0.0025411,buy
2017-10-16,0,0,0,0,1,1,0,0,0,1.34,0,0.73,0, 0.0128548, 0.014928, 0.0229158, 0.014928, 0.0152161,buy
2017-10-17,0,0,0,0,1,1,0,0,0,1.59,0,0.16,0,-0.0143264,-0.012597,-0.0061735,-0.012597,-0.0148124,sell
2017-10-18,0,0,0,0,0,1,0,0,0,2.14,0,0,0,-0.0256966,-0.025697, 0.0107969,-0.010283,-0.0254808,sell
2017-10-19,0,0,0,0,0,1,0,0,0,0.97,0,0,0,-0.0403682,-0.037074,-0.0050527,-0.039246,-0.0319030,sell
2017-10-20,0,0,0,0,0,0,1,0,0,0.26,0.17,0,0,-0.0052601,-0.003133,-0.0030199,-0.018437, 0.0309737,sell
2017-10-21,0,0,0,0,0,0,1,0,0,0.08,0.64,0,0, 0.0315113, 0.026443, 0.0316297, 0.011518, 0.0387786,buy
2017-10-22,0,0,0,0,0,0,1,0,0,0,1.95,0,0, 0.0013187, 0.001195,-0.0093276,-0.004034, 0.0092252,buy
2017-10-23,0,0,0,0,0,0,1,0,0,0,1.56,0,0,-0.0069004,-0.012900,-0.0022652,-0.015737,-0.0014282,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,0.41,0,0, 0.0264913,-0.005943, 0.0249808, 0.002242, 0.0329502,buy
2017-10-25,0,0,0,0,0,0,1,0,0,0,0.11,0,0,-0.0087995,-0.012354,-0.0107333, 0.002185, 0.0008751,sell
2017-10-27,0,0,0,0,0,1,0,0,0,0,0,0,0.21,-0.0400903,-0.026944,-0.0233476,-0.036403,-0.0164792,sell
2017-10-28,0,0,0,0,0,1,0,0,0,0,0,0,0.45,-0.0397781,-0.034834,-0.0228480,-0.036306,-0.0163818,sell
2017-10-29,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0363071,-0.032044,-0.0216173,-0.035075,-0.0221348,sell
2017-10-30,0,0,0,0,0,2,0,1,0,0,0.18,0,2.24,-0.0082821,-0.010281,-0.0056427, 0.000215,-0.0221389,sell
2017-10-31,0,0,0,1,0,2,0,1,0,0,0.58,0.12,3.44,-0.0207875,-0.021567,-0.0208882, 0.001094,-0.0306207,sell
2017-11-01,0,0,0,1,1,2,0,1,0,0,1.93,0.61,3.05, 0.0001495,-0.010501, 0.0016355, 0.029447,-0.0112019,sell
2017-11-02,0,0,0,1,1,2,0,1,0,0,3.32,2.26,1.84, 0.0331534, 0.041725, 0.0483506, 0.032854, 0.0417251,buy
2017-11-03,0,0,0,1,1,2,0,1,0,0,2.72,3.48,0.91, 0.0322167, 0.049511, 0.0526032, 0.044074, 0.0372323,buy
2017-11-04,0,0,0,1,1,2,0,1,0,0,1.24,2.55,0.45, 0.0237519, 0.032518, 0.0429179, 0.037765, 0.0408653,buy
2017-11-05,0,0,0,1,1,1,0,1,0,0,0.44,0.95,0.19,-0.0076328,-0.006475,-0.0085509,-0.008913,-0.0025469,sell
2017-11-06,0,0,0,0,1,0,0,1,0,0,0.13,0.26,0.1,-0.0266179,-0.018978,-0.0238249,-0.017633,-0.0205690,sell
2017-11-07,0,0,0,0,1,1,0,0,0,0.13,0,0.08,0, 0.0091796, 0.011040, 0.0040643, 0.006008, 0.0105092,buy
2017-11-08,0,0,0,0,0,1,0,0,0,0.38,0,0,0, 0.0055439, 0.003120, 0.0069336,-0.002014,-0.0035914,buy
2017-11-09,0,0,0,0,0,1,0,0,0,1.21,0,0,0,-0.0210203,-0.017832,-0.0040175,-0.020470,-0.0123495,sell
2017-11-10,0,0,1,0,0,1,0,0,0,2.2,0,0.11,0,-0.0430028,-0.055976,-0.0148030,-0.029235,-0.0412086,sell
2017-11-11,0,0,1,0,0,1,0,0,0,1.74,0,0.38,0,-0.0409564,-0.048157,-0.0268409,-0.033969,-0.0372605,sell
2017-11-12,0,0,1,0,0,1,2,0,0,1.81,0.06,1.36,0.11, 0.0173431, 0.013140,-0.0372308,-0.006885, 0.0028320,buy
2017-11-13,0,0,1,0,0,1,2,0,0,2.13,0.17,1.96,0.24, 0.0291215, 0.020968,-0.0131292, 0.021860, 0.0310499,buy
2017-11-14,0,0,1,0,0,0,2,0,0,1.09,0.47,0.81,0.51,-0.0161168,-0.018727,-0.0143858,-0.017854,-0.0065094,sell
2017-11-15,0,0,1,0,0,0,2,0,0,0.43,1.3,0.24,1.05,-0.0303243,-0.038587,-0.0210847,-0.029959,-0.0251238,sell
2017-11-16,0,0,1,0,0,0,2,0,0,0.17,1.98,0.07,1.98,-0.0361116,-0.034752,-0.0190389,-0.035141,-0.0342935,sell
2017-11-17,0,0,0,0,0,0,2,0,0,0.07,1.06,0,1.81,-0.0112975,-0.012365,-0.0107378,-0.019295,-0.0182748,sell
2017-11-18,0,0,0,0,0,0,2,0,0,0,0.38,0,0.92, 0.0326527, 0.021010,-0.0008962, 0.039158, 0.0210100,buy
2017-11-19,0,0,0,0,0,0,2,0,0,0,0.14,0,0.48, 0.0183149, 0.004954, 0.0007814, 0.029109, 0.0049543,buy
2017-11-20,0,0,0,0,0,0,2,0,0,0.08,0,0,0.25, 0.0174062, 0.006360, 0.0049440, 0.027174, 0.0066149,buy
2017-11-21,0,1,0,0,0,0,2,0,0,0.19,0,0.07,0.14,-0.0080281,-0.000746, 0.0082304, 0.006221, 0.0000098,buy
2017-11-22,0,1,0,0,0,0,2,0,0,0.43,0,0.2,0.08,-0.0080281, 0.000437, 0.0173105, 0.014118, 0.0084996,buy
2017-11-23,0,1,0,0,0,0,1,0,0,0.9,0.11,0.53,0, 0.0036351, 0.019784, 0.0078158, 0.018836, 0.0194333,buy
2017-11-24,0,1,0,1,0,0,1,0,0,1.81,0.24,1.41,0, 0.0033948, 0.014009, 0.0054119, 0.009493,-0.0215800,buy
2017-11-25,0,1,0,1,0,0,1,0,0,1.98,0.49,2.35,0,-0.0098847,-0.011652,-0.0101767,-0.009648,-0.0205690,sell
2017-11-26,0,1,0,1,0,1,1,0,0,1.14,1.1,2.36,0,-0.0163810,-0.013896,-0.0166366,-0.016537,-0.0213838,sell
2017-11-27,0,1,0,1,0,1,1,0,0,0.65,2.1,2.56,0,-0.0131345,-0.009173,-0.0187096,-0.010402,-0.0173235,sell
2017-11-28,0,1,0,1,0,1,1,0,0,0.4,3.19,1.4,0, 0.0020388, 0.000890,-0.0030780,-0.000073,-0.0170502,buy
2017-11-29,0,1,0,1,0,1,1,0,0,0.27,3.42,0.51,0, 0.0268954, 0.010796, 0.0107963, 0.011109,-0.0063705,sell
2017-11-30,0,1,0,1,0,1,1,0,0,0.2,2.13,0.2,0, 0.0314270, 0.027872, 0.0322216, 0.027032, 0.0079846,buy
2017-12-01,0,1,0,0,0,1,1,0,0,0.16,1.16,0.06,0, 0.0211039, 0.010451, 0.0249190, 0.019278, 0.0264717,buy
2017-12-02,0,0,0,0,0,1,1,0,0,0.16,0.79,0,0, 0.0541288, 0.033763, 0.0552465, 0.038419, 0.0601238,buy
2017-12-03,0,0,0,0,0,0,1,0,0,0.2,0.7,0,0, 0.0316249, 0.030730, 0.0359159, 0.007345, 0.0388922,buy
2017-12-04,0,0,0,0,0,0,1,0,0,0.28,0.94,0,0, 0.0357976, 0.012614, 0.0178009, 0.001973, 0.0249498,buy
2017-12-05,0,1,0,0,0,0,2,0,0,0.48,1.46,0.07,0.08, 0.0156095, 0.015504, 0.0109779, 0.010861, 0.0162141,buy
2017-12-06,0,1,1,0,0,1,2,0,0,0.95,1.98,0.27,0.3,-0.0080411,-0.020974,-0.0090019,-0.013833,-0.0120330,sell
2017-12-07,0,1,1,0,0,1,2,0,0,1.98,1.44,0.71,0.82,-0.0071265,-0.015848,-0.0165071,-0.027249,-0.0229676,sell
2017-12-08,0,1,1,0,0,2,2,0,0,1.84,0.66,2,2.27,-0.0125912,-0.015627,-0.0211878,-0.019011,-0.0219467,sell
2017-12-09,0,1,1,0,0,2,2,0,0,0.93,0.26,3.23,2.17,-0.0074010,-0.013068,-0.0113760,-0.005487,-0.0023090,sell
2017-12-10,0,1,1,0,0,2,2,0,0,1,0.09,2.76,1.55,-0.0052650,-0.011594,-0.0120022,-0.005081,-0.0032891,sell
2017-12-11,0,1,1,0,0,2,1,0,0,1.98,0,1.28,2.06,-0.0101839,-0.005989,-0.0467049,-0.010184,-0.0436555,sell
2017-12-12,0,1,1,0,0,2,0,0,0,1.88,0,0.4,1.69,-0.0195304,-0.021863,-0.0414917,-0.019696,-0.0306511,sell
2017-12-13,0,1,0,0,0,2,0,0,0,0.72,0,0.1,0.86, 0.0169116, 0.018988,-0.0166545, 0.017805,-0.0181959,buy
2017-12-14,0,0,0,0,0,2,0,0,0,0.28,0,0,0.44,-0.0001612, 0.011514, 0.0083333, 0.008060, 0.0072119,buy
2017-12-15,0,0,0,0,0,4,0,0,0,0.21,0,0,0.48,-0.0074665,-0.003577,-0.0046300,-0.004630,-0.0072241,sell
2017-12-16,0,0,0,0,0,3,0,0,0,0.32,0,0,1.26, 0.0004984, 0.005783, 0.0036825, 0.004601,-0.0043200,buy
2017-12-17,0,1,0,0,0,3,0,0,0,0.92,0,0.07,2.02,-0.0224358,-0.009925,-0.0140247,-0.010273,-0.0185017,sell
2017-12-18,0,1,0,0,0,2,0,0,0,1.98,0,0.21,0.88,-0.0083251,-0.011921,-0.0382069,-0.009735,-0.0261787,sell
2017-12-19,0,1,0,0,0,2,0,0,0,1.7,0,0.64,0.27, 0.0156459, 0.016435,-0.0212247, 0.014300,-0.0037268,buy
2017-12-20,0,1,1,0,0,2,0,0,0,0.83,0,2.05,0.1, 0.0389205, 0.038920, 0.0339757, 0.044375, 0.0389640,buy
2017-12-21,0,1,1,0,0,1,0,0,0,0.47,0,2.02,0, 0.0371294, 0.037301, 0.0341283, 0.025835, 0.0344719,buy
2017-12-22,0,1,1,0,0,1,1,0,0,0.44,0.12,0.72,0,-0.0059247,-0.004890,-0.0096696,-0.003130, 0.0196447,sell
2017-12-23,0,1,1,0,0,1,1,0,0,0.55,0.32,0.3,0,-0.0020552,-0.005428,-0.0082552,-0.000447, 0.0181489,sell
2017-12-24,0,1,1,0,0,1,1,0,0,1.01,0.9,0.15,0,-0.0039236,-0.009333, 0.0002967,-0.003839, 0.0090296,sell
2017-12-25,0,0,1,0,0,1,1,0,0,2.24,2,0.07,0,-0.0230992,-0.031470,-0.0223253,-0.025138,-0.0274222,sell
2017-12-26,0,0,0,0,0,1,2,0,0,2.21,1.54,0,0.09,-0.0328420,-0.029014,-0.0328420,-0.034568,-0.0335207,sell
2017-12-27,0,0,0,0,0,1,2,0,0,1.21,0.56,0,0.18,-0.0331207,-0.023472,-0.0332590,-0.033121,-0.0303734,sell
2017-12-28,0,0,0,0,0,1,2,0,0,1.05,0.2,0,0.36,-0.0309795,-0.023576,-0.0296030,-0.030980,-0.0233713,sell
2017-12-29,0,0,0,0,0,1,2,0,0,1.44,0.07,0,0.7,-0.0427324,-0.029840,-0.0409995,-0.042732,-0.0434093,sell
2017-12-30,0,0,0,0,0,1,1,0,0,2,0,0,1.39, 0.0323755, 0.030501, 0.0299925, 0.039991, 0.0308036,buy
2017-12-31,1,0,0,0,0,1,1,0,0,1.59,0,0.13,1.98, 0.0345088, 0.029136, 0.0366614, 0.029944, 0.0081182,buy
2018-01-01,1,0,0,0,0,1,1,0,0,0.81,0,0.39,1.41, 0.0339193, 0.037779, 0.0556051, 0.036672, 0.0072628,buy
2018-01-02,1,0,0,0,0,1,1,0,0,0.39,0,1.19,0.71, 0.0075090, 0.011380, 0.0531699, 0.004120,-0.0078279,sell
2018-01-03,1,1,0,0,0,2,1,0,0,0.18,0,2.07,0.44, 0.0196400, 0.006153, 0.0683711, 0.010154, 0.0318689,buy
2018-01-04,1,1,0,0,0,2,1,0,0,0.08,0,1.27,0.33, 0.0252401, 0.009410, 0.0751240,-0.012974, 0.0197352,buy
2018-01-05,1,1,0,0,0,1,1,1,0,0.14,0,1,0.37, 0.0520405, 0.028955, 0.0659786, 0.030245, 0.0539113,buy
2018-01-06,1,1,0,0,0,1,0,1,0,0.37,0,2.06,0.53, 0.0815916, 0.071525, 0.0898017, 0.068133, 0.0815916,buy
2018-01-07,0,1,0,0,0,1,0,1,0,0.99,0,1.96,1.03, 0.0385967, 0.025883, 0.0088468, 0.053069, 0.0473995,buy
2018-01-08,0,1,0,0,0,1,0,1,0,1.98,0,0.65,1.98,-0.0063087,-0.019661,-0.0303732,-0.015184,-0.0171780,sell
