Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-08,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,3,1,0,0,2,-0.00448308,-0.00177762,-0.00495346, 0.0000341,-0.004483082,sell
2012-09-09,0,1,0,2,1,0,0,0,2,0,1,0,1,0,0,2,0,0,1,1, 0.00068593,-0.00434292,-0.00434292,-0.0035806, 0.001330638,sell
2012-09-10,0,0,1,1,1,0,0,0,3,0,2,0,0,0,0,2,1,1,1,1,-0.00154664,-0.00229891,-0.00161597,-0.0016160, 0.000475841,sell
2012-09-11,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,2,1,0,0,1, 0.00193824, 0.00193824, 0.00573659, 0.0017111, 0.003810112,buy
2012-09-12,1,1,0,1,0,1,0,1,1,0,2,0,0,1,0,3,2,0,0,2, 0.00825681, 0.00848308, 0.00732352, 0.0086080, 0.004795458,buy
2012-09-13,0,2,1,0,0,1,1,0,0,0,2,0,1,0,1,2,2,0,0,1,-0.00266856,-0.00282542,-0.00159489,-0.0021924,-0.002511122,sell
2012-09-14,1,1,0,0,0,0,1,0,1,0,3,0,2,0,0,2,3,0,1,1,-0.00291206,-0.00670084,-0.00474592, 0.0018158,-0.002912063,sell
2012-09-15,0,2,0,1,1,1,0,0,1,0,2,0,1,1,0,3,2,0,1,1, 0.00181402, 0.00298316, 0.00298316, 0.0027941, 0.002537503,buy
2012-09-16,0,3,0,0,0,2,0,1,2,0,0,1,2,0,0,2,1,0,0,2, 0.00329918, 0.00215344, 0.00204942, 0.0015321, 0.001030980,buy
2012-09-17,0,2,1,0,1,1,0,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.00088203,-0.00066356,-0.00002817,-0.0001198,-0.001746270,sell
2012-09-18,1,1,2,0,0,1,1,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.00064173,-0.00211195,-0.00328215, 0.0006051,-0.002962009,sell
2012-09-19,1,1,2,0,0,2,1,1,1,0,1,2,0,0,0,2,3,0,0,1, 0.00063781, 0.00024198, 0.00440589, 0.0020455,-0.000157437,buy
2012-09-20,1,1,1,0,0,3,0,1,0,1,0,2,1,0,1,1,2,0,0,0,-0.00579891,-0.00171663,-0.00641842,-0.0075435,-0.003842368,sell
2012-09-21,0,1,2,0,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0, 0.00777721, 0.00713744, 0.00081300, 0.0079431, 0.003217247,buy
2012-09-22,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,2,1,0,2,0,-0.00167946,-0.00431355, 0.00029718,-0.0042250,-0.004616560,sell
2012-09-23,1,0,2,0,0,2,0,1,1,1,1,1,0,0,0,2,2,1,1,0, 0.00138076, 0.00159669,-0.00258624,-0.0041216,-0.005051684,sell
2012-09-24,1,0,3,0,1,1,0,0,2,1,1,0,0,1,1,1,1,0,1,0,-0.00253498,-0.00546281,-0.00567421,-0.0046657,-0.004833026,sell
2012-09-25,2,0,2,0,0,1,1,0,2,0,2,0,0,1,1,0,2,0,0,0, 0.00461713, 0.00210405, 0.00150749, 0.0059144, 0.001456946,buy
2012-09-26,1,0,2,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00227453,-0.00534610, 0.00074288, 0.0007428, 0.000784466,buy
2012-09-27,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,2,0,0,0,-0.00289908,-0.00312985,-0.00190847,-0.0019085, 0.003585170,sell
2012-09-28,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00199046,-0.00627572,-0.00058222,-0.0043878,-0.002924137,sell
2012-09-29,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00562866, 0.00127287, 0.00131788, 0.0092061, 0.009488790,buy
2012-09-30,0,0,1,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00272615,-0.00232285,-0.00272615,-0.0038245, 0.001809681,sell
2012-10-01,2,0,1,1,2,1,1,0,2,1,0,0,2,0,0,0,0,0,1,0, 0.00087357,-0.00138293,-0.00302632, 0.0007339,-0.001382931,sell
2012-10-02,2,0,0,1,1,1,0,0,2,0,1,0,2,1,1,0,1,0,1,0, 0.00383013, 0.00497333, 0.00463786, 0.0039626, 0.004973326,buy
2012-10-03,1,1,1,0,1,1,0,0,2,0,1,0,1,1,2,0,0,1,1,0, 0.00232979, 0.00053535, 0.00106352, 0.0026988,-0.000507192,buy
2012-10-04,3,0,1,0,2,0,1,0,2,1,2,0,2,1,1,0,1,1,1,1, 0.01094538, 0.00661056, 0.00668748, 0.0067082, 0.008246612,buy
2012-10-05,2,0,1,1,1,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0, 0.00005790, 0.00273330, 0.00273330, 0.0038454, 0.002544161,buy
2012-10-06,2,1,1,1,2,0,1,0,3,0,1,0,2,1,0,0,1,0,1,0, 0.00685978, 0.00704755, 0.00655302, 0.0073511, 0.006991116,buy
2012-10-07,2,1,1,0,2,0,1,0,3,0,2,0,1,1,0,0,2,1,2,0, 0.00358283, 0.00440244, 0.00651860, 0.0044024, 0.006987414,buy
2012-10-08,1,0,2,0,1,0,0,0,1,0,2,0,0,1,0,1,2,0,1,1, 0.00390153, 0.00752815, 0.00371703, 0.0067700, 0.008264264,buy
2012-10-09,1,0,0,1,1,0,0,1,1,0,3,0,0,1,0,0,3,0,2,1,-0.00519383, 0.00045459,-0.00335872,-0.0039753,-0.003358720,sell
2012-10-10,0,1,1,0,0,0,0,1,0,0,3,0,0,0,1,0,4,0,2,0,-0.00861029,-0.00718811,-0.00726154,-0.0063573,-0.007385383,sell
2012-10-11,1,1,1,0,0,1,0,0,1,0,3,0,1,0,1,1,3,0,1,0,-0.00394899,-0.00269313,-0.00400707,-0.0029591,-0.003758243,sell
2012-10-12,1,0,0,1,0,1,1,0,1,0,2,0,1,1,0,1,1,0,1,1, 0.00664151, 0.00660389, 0.00560538, 0.0053753, 0.005375266,buy
2012-10-13,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.00314702,-0.00006536,-0.00281352,-0.0035398, 0.000755977,sell
2012-10-14,0,1,2,1,1,0,1,0,2,0,0,1,1,1,0,0,1,0,2,0, 0.00124603, 0.00127469,-0.00502726, 0.0015603, 0.001177583,buy
2012-10-15,0,0,3,1,0,1,1,0,2,0,0,0,0,2,0,1,0,0,2,1,-0.00335086,-0.00129793,-0.00308749,-0.0028886,-0.002042098,sell
2012-10-16,2,0,3,1,1,0,0,1,1,0,1,0,0,2,0,0,1,0,2,1, 0.00264272, 0.00004767, 0.00928878, 0.0100928, 0.009279548,buy
2012-10-17,2,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,2,0,-0.00081051, 0.00210655, 0.00301024, 0.0002552, 0.002316449,buy
2012-10-18,2,0,2,1,0,1,0,0,0,1,1,0,1,2,0,1,2,0,1,0,-0.00157642, 0.00103062, 0.00225313,-0.0045762, 0.000628015,buy
2012-10-19,1,0,2,1,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,1,-0.00745132,-0.00800017,-0.00802128,-0.0080002,-0.008000171,sell
2012-10-20,2,0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,1,1,1,0, 0.00043829,-0.00499670,-0.00598579,-0.0017340,-0.001603331,sell
2012-10-21,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2,0, 0.00356972,-0.00010002, 0.00155595, 0.0065450, 0.001626845,buy
2012-10-22,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,2,0,2,0,-0.00360653,-0.00522096,-0.00475661,-0.0047566,-0.002628485,sell
2012-10-23,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,3,0,-0.00759815,-0.00185550,-0.00684903,-0.0059284,-0.000832304,sell
2012-10-24,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,2,0, 0.00490663, 0.00055412, 0.00077101, 0.0008723, 0.000909452,buy
2012-10-25,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00517038,-0.00028988, 0.00514933, 0.0060297, 0.005143604,buy
2012-10-26,0,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0,1,2,0,-0.00145066,-0.00174956,-0.00335122,-0.0005406,-0.004699332,sell
2012-10-27,0,1,1,0,1,0,1,0,2,2,0,1,1,0,1,0,0,1,1,0, 0.00272010, 0.00057014, 0.00102341,-0.0010707,-0.000821018,buy
2012-10-28,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0, 0.00811091, 0.00209900, 0.00529957,-0.0023188, 0.001810277,buy
2012-10-29,1,1,0,1,1,0,1,0,2,1,1,0,3,0,1,0,2,0,2,0, 0.00618465, 0.00322702, 0.00148022, 0.0032490, 0.004181821,buy
2012-10-30,1,2,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,1,2,0, 0.00609590, 0.00612206, 0.00609848, 0.0067256, 0.004905439,buy
2012-10-31,2,2,0,0,0,0,1,0,1,2,1,0,3,0,0,0,1,1,3,0,-0.00192773, 0.00179877, 0.00241892, 0.0045458,-0.000657730,buy
2012-11-01,2,1,0,1,0,0,1,0,0,2,1,1,3,0,1,0,3,0,2,0, 0.00168380, 0.00236523, 0.00196468, 0.0036554, 0.001631118,buy
2012-11-02,1,1,0,1,1,0,0,0,0,1,0,1,3,0,1,0,2,0,1,0, 0.00167777, 0.00306711, 0.00330499, 0.0013315, 0.001635166,buy
2012-11-03,1,2,0,0,0,0,1,0,1,1,1,1,2,0,1,0,2,1,0,1,-0.00561148,-0.00634895,-0.00406022,-0.0040602,-0.005611479,sell
2012-11-04,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,0,1, 0.00165926, 0.00338883, 0.00118933, 0.0032316, 0.004311646,buy
2012-11-05,2,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,2,0,0,0,-0.00357135,-0.00315078,-0.00360836, 0.0004397,-0.004055956,sell
2012-11-06,2,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,2,0,1,0, 0.00063613,-0.00173337,-0.00104318,-0.0012387,-0.000959694,buy
2012-11-07,1,1,2,0,1,0,0,0,2,0,1,0,1,0,0,1,2,0,0,1,-0.00167421,-0.00093688,-0.00054228, 0.0012697,-0.002897922,sell
2012-11-08,2,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,1,-0.00468089,-0.00355915, 0.00385387,-0.0039158,-0.003340507,sell
2012-11-09,1,0,1,1,0,1,0,0,1,0,0,0,1,1,2,0,1,0,1,0,-0.00363720,-0.00537131,-0.00439494,-0.0041117,-0.004391857,sell
2012-11-10,1,1,1,0,0,1,1,0,2,1,0,1,2,0,1,1,2,0,0,1, 0.00171119,-0.00032925, 0.00260119, 0.0017112,-0.000723144,buy
2012-11-11,1,0,2,0,0,0,0,1,2,1,0,1,1,0,2,0,2,0,0,2,-0.00870894,-0.00586790,-0.00582981,-0.0068157,-0.007969434,sell
2012-11-12,2,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,2,0,0,1,-0.00324521,-0.00044139,-0.00110642,-0.0001039,-0.003154584,sell
2012-11-13,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,1,1, 0.00326411, 0.00303172, 0.00242728, 0.0041139, 0.003282479,buy
2012-11-14,2,0,0,0,2,0,0,1,0,2,1,1,1,0,1,1,1,0,0,1, 0.00442332, 0.00442332, 0.00442332, 0.0044233, 0.004426979,buy
2012-11-15,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1, 0.00203016, 0.00304987, 0.00216118, 0.0048868, 0.001054087,buy
2012-11-16,1,0,0,0,1,1,1,0,1,1,0,1,1,0,2,2,0,1,2,0,-0.00020657, 0.00147489,-0.00021237,-0.0007554, 0.001438271,buy
2012-11-17,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,2,0,0,1,1,-0.00291154,-0.00369005, 0.00359831,-0.0030826, 0.006312607,sell
2012-11-18,1,0,2,0,1,0,1,0,1,0,1,1,0,1,2,1,1,0,1,1, 0.00221706, 0.00325563, 0.00383902, 0.0032556, 0.002564461,buy
2012-11-19,1,0,2,0,0,1,0,1,1,0,1,2,0,1,1,1,2,1,1,0, 0.00208048, 0.00208048, 0.00491825, 0.0002366, 0.001752074,buy
2012-11-20,1,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,2,1,1,0, 0.00360513, 0.00358443, 0.00189395, 0.0045818, 0.003757541,buy
2012-11-21,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,2,0,1,0,-0.00128725,-0.00312898, 0.00023176, 0.0004394, 0.000231756,sell
2012-11-22,2,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,1,0,2,0, 0.00592950, 0.00511817, 0.00604718, 0.0044526, 0.007169631,buy
2012-11-23,2,1,1,0,1,2,1,0,2,0,0,1,1,1,2,0,2,1,1,0, 0.00376322, 0.00265632, 0.00366474, 0.0036340, 0.004224016,buy
2012-11-24,2,0,1,0,1,1,1,0,1,1,0,0,0,1,2,0,2,0,0,0,-0.00038017, 0.00057575,-0.00114482, 0.0010715,-0.001230683,sell
2012-11-25,3,0,0,1,2,1,0,0,1,0,1,0,1,1,2,0,3,0,1,0, 0.00434901,-0.00234880,-0.00260060,-0.0027662,-0.002600603,sell
2012-11-26,1,1,1,0,2,0,1,0,0,0,2,0,1,1,2,0,3,1,1,0, 0.00212288, 0.00262848, 0.00339382, 0.0036749, 0.003613133,buy
2012-11-27,2,1,0,0,2,0,1,0,0,1,2,0,0,1,1,0,2,1,0,0, 0.00743241, 0.00816508, 0.01123585, 0.0075528, 0.013474256,buy
2012-11-28,2,0,0,1,2,0,0,0,0,1,2,0,1,1,2,0,3,0,1,0,-0.00004384,-0.00449268,-0.00458047,-0.0044186,-0.003754881,sell
2012-11-29,1,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0, 0.00824566, 0.00660126, 0.00832334, 0.0085981, 0.006117780,buy
2012-11-30,0,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,1,1,1,0, 0.00072247, 0.00241007,-0.00248653, 0.0000996, 0.000539014,buy
2012-12-01,0,0,2,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,-0.00209460, 0.00424400, 0.00320082, 0.0025478, 0.005120942,buy
2012-12-02,2,0,1,1,1,0,1,0,2,0,0,1,0,0,2,0,1,0,0,0, 0.00203425, 0.00281378,-0.00072746, 0.0016688, 0.001102897,buy
2012-12-03,2,0,2,1,2,0,0,0,1,0,1,1,0,1,3,0,2,0,0,0,-0.00316569,-0.00410583,-0.00568473,-0.0036517,-0.006086369,sell
2012-12-04,1,1,1,0,2,0,0,1,0,0,2,1,0,0,2,0,2,0,0,1,-0.00221792,-0.00071497,-0.00216270, 0.0006946,-0.002162703,sell
2012-12-05,2,0,0,0,2,0,0,1,1,0,2,1,1,0,1,0,2,0,0,0,-0.00116757,-0.00339090,-0.00119841, 0.0007204,-0.001503483,sell
2012-12-06,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,-0.00487989,-0.00729732,-0.00458934,-0.0042615,-0.004879891,sell
2012-12-07,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1, 0.00157579, 0.00059278,-0.00122944, 0.0005001,-0.000621138,sell
2012-12-08,1,0,1,0,0,1,0,1,2,0,0,3,1,0,1,0,2,0,0,1, 0.00829282, 0.00388032, 0.00886323, 0.0022404, 0.004177493,buy
2012-12-09,2,0,1,0,0,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0, 0.00010035, 0.00032154, 0.00010035, 0.0034562,-0.002174475,sell
2012-12-10,3,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,2,0,0,0,-0.00378306, 0.00290604,-0.00335587,-0.0050663, 0.002657523,sell
2012-12-11,3,0,0,0,1,1,0,1,0,2,0,2,0,0,1,0,1,0,0,1, 0.00834665, 0.00836488, 0.00880512, 0.0079249, 0.006342073,buy
2012-12-12,3,0,1,0,0,2,0,1,0,2,1,1,1,0,0,0,2,0,0,0, 0.00360206, 0.00408138, 0.00093780, 0.0008120, 0.001276256,buy
2012-12-13,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.00059805, 0.00227033,-0.00346655, 0.0031068, 0.003168417,buy
2012-12-14,2,0,1,0,0,1,1,0,1,2,0,1,2,0,0,0,1,1,0,1,-0.00245059,-0.00500984,-0.00219100,-0.0019522,-0.002190999,sell
2012-12-15,2,0,2,0,0,2,0,1,1,2,1,0,1,0,1,0,1,0,1,0, 0.00055793, 0.00414317, 0.00250786, 0.0028687, 0.001839512,buy
2012-12-16,2,0,2,0,0,1,1,0,1,1,2,0,1,1,0,1,2,0,1,0,-0.00033500,-0.00215663, 0.00066977,-0.0008462,-0.003566937,sell
2012-12-17,1,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0, 0.00051843,-0.00077248,-0.00054123,-0.0033473,-0.001767708,sell
2012-12-18,1,0,1,1,0,2,0,1,0,2,2,0,2,0,0,0,2,0,0,1, 0.00756405, 0.00748429, 0.00440228, 0.0041735, 0.008159735,buy
2012-12-19,0,1,1,0,1,1,0,1,0,1,1,0,2,0,0,0,1,0,0,0, 0.00549350, 0.00782106, 0.01012142, 0.0078902, 0.008472571,buy
2012-12-20,0,1,3,0,1,1,0,0,1,0,1,1,3,0,0,1,1,1,1,0,-0.00086912,-0.00328315,-0.00100823, 0.0014039,-0.003282555,sell
2012-12-21,0,0,2,0,0,1,1,0,0,1,1,1,2,0,0,0,1,1,2,0, 0.00386408, 0.00299320, 0.00025860, 0.0037260, 0.001249162,buy
2012-12-22,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.00882132, 0.00777115, 0.00525852,-0.0006850, 0.008766060,buy
2012-12-23,0,1,2,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,-0.00038005, 0.00194032,-0.00228396, 0.0011540, 0.000050987,sell
2012-12-24,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.00202084, 0.00475092, 0.00199139, 0.0019582, 0.002312106,buy
2012-12-25,2,0,1,1,1,1,0,0,0,1,3,0,2,1,1,0,1,0,0,0, 0.00362600, 0.00339871, 0.00916927, 0.0082612, 0.003398707,buy
2012-12-26,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00480962,-0.00131609, 0.00233082, 0.0047171, 0.002216578,buy
2012-12-27,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00711253,-0.00791649,-0.00542529,-0.0070044,-0.004531976,sell
2012-12-28,1,0,1,0,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,0,-0.00352410,-0.00352410,-0.00352410,-0.0033636,-0.005135850,sell
2012-12-29,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00160427, 0.00198436, 0.00674410, 0.0045513, 0.000987835,buy
2012-12-30,2,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.00414461, 0.00577536, 0.00429512, 0.0059706, 0.005970551,buy
2012-12-31,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00381041,-0.00197911, 0.00212403,-0.0023876,-0.002769031,sell
2013-01-01,2,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,2,1,1,0, 0.00371425, 0.00371425, 0.00131679, 0.0013168, 0.004280569,buy
2013-01-02,1,0,0,1,2,1,1,0,2,0,1,0,1,1,1,0,1,1,0,0,-0.00428135,-0.00510489,-0.00255329, 0.0023378,-0.004281347,sell
2013-01-03,1,1,1,0,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0,1,-0.00152831,-0.00135221,-0.00225452, 0.0011732,-0.001245275,sell
2013-01-04,1,0,2,0,2,1,0,1,1,0,0,2,1,1,0,1,1,1,0,0, 0.00109120, 0.00225485, 0.00402670, 0.0011435, 0.002513848,buy
2013-01-05,2,0,2,0,1,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,-0.00260446,-0.00331036,-0.00349275,-0.0034928,-0.000819166,sell
2013-01-06,2,0,2,0,1,2,1,0,1,0,1,1,1,2,0,0,1,0,1,1,-0.00296198,-0.00472324,-0.00462496,-0.0046250,-0.004302068,sell
2013-01-07,2,0,1,0,1,2,1,1,1,0,1,2,1,2,1,0,1,0,0,1,-0.00041246, 0.00034205, 0.00264990, 0.0028284, 0.002263034,buy
2013-01-08,1,0,1,0,2,0,0,1,1,1,1,2,2,0,0,1,1,0,1,0, 0.00334915, 0.00364679, 0.00300620, 0.0036850, 0.003705762,buy
2013-01-09,1,0,1,0,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.01004667,-0.00144395, 0.00061107, 0.0006178, 0.001824118,buy
2013-01-10,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,1, 0.00111178, 0.00585851, 0.00463064, 0.0048365, 0.004079165,buy
2013-01-11,1,0,2,0,1,0,0,1,1,2,0,1,1,0,0,2,0,1,0,0, 0.00136729, 0.00266890, 0.00272410, 0.0029877, 0.000541980,buy
2013-01-12,3,0,4,0,0,0,0,0,2,1,1,0,0,1,0,2,1,1,1,0, 0.00049724,-0.00349516, 0.00026068,-0.0038736,-0.000481510,buy
2013-01-13,3,0,3,0,0,1,1,0,0,0,1,2,0,1,1,1,0,2,0,1,-0.00146374, 0.00039400, 0.00223438,-0.0023142,-0.001689936,buy
2013-01-14,2,0,2,1,0,0,1,1,0,1,1,2,0,0,1,2,1,1,1,1, 0.00394342, 0.00498093, 0.00438637, 0.0037337, 0.004386368,buy
2013-01-15,1,1,2,1,1,0,0,1,0,0,1,1,2,0,0,2,1,1,1,0,-0.00514950,-0.00399057,-0.00588469,-0.0035754,-0.002416764,sell
2013-01-16,0,1,3,0,0,1,1,0,1,0,0,1,2,0,1,1,0,1,0,0,-0.00385656,-0.00170133,-0.00343657,-0.0016951,-0.004717619,sell
2013-01-17,0,0,1,0,1,1,0,0,1,1,0,2,2,0,0,1,0,1,0,1, 0.00138003, 0.00143281, 0.00143281, 0.0010048, 0.000645242,buy
2013-01-18,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,2,0,0,0,0,-0.00139794,-0.00113017,-0.00129620,-0.0011302,-0.001173246,sell
2013-01-19,0,1,1,0,0,0,0,1,2,0,1,1,2,0,0,2,1,0,1,0,-0.00297149,-0.00237952,-0.00335429, 0.0023534,-0.002730094,sell
2013-01-20,2,0,0,0,0,1,0,0,1,1,2,1,2,0,0,1,1,1,1,0, 0.00176111, 0.00001962, 0.00019272, 0.0001927, 0.000019618,sell
2013-01-21,2,0,1,1,0,1,1,0,1,2,1,0,0,0,1,1,2,1,1,0,-0.00032893,-0.00051796,-0.00046026,-0.0009759, 0.001880337,buy
2013-01-22,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,1,2,0,1,0,-0.00004986,-0.00004986, 0.00110032,-0.0001917, 0.000355440,buy
2013-01-23,2,1,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.00056788,-0.00063570, 0.00045103, 0.0005110, 0.000096569,sell
2013-01-24,2,0,3,0,1,0,1,0,1,1,2,0,2,1,1,1,1,1,0,0, 0.00185559, 0.00532731, 0.00361607, 0.0018114, 0.001642966,buy
2013-01-25,2,0,1,1,2,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.00056780, 0.00395829, 0.00499317, 0.0039670, 0.004578479,buy
2013-01-26,2,1,2,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.00125956,-0.00105363,-0.00125956,-0.0010447, 0.000685045,sell
2013-01-27,2,1,2,0,1,0,1,0,0,0,2,0,0,2,1,0,1,0,0,0, 0.00176878, 0.00422577, 0.00176878, 0.0014630, 0.004859672,buy
2013-01-28,1,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00633639, 0.00355949, 0.00565357, 0.0059962, 0.005339810,buy
2013-01-29,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00128656,-0.00113586, 0.00074206,-0.0007579, 0.000193541,sell
2013-01-30,1,1,0,0,2,0,1,0,0,0,1,0,1,1,2,0,0,1,2,0,-0.00346684,-0.00266378,-0.00310032, 0.0031642,-0.005794060,sell
2013-01-31,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,-0.00946565,-0.00833431,-0.00259423,-0.0087630,-0.003013081,sell
2013-02-01,2,0,1,0,2,0,2,0,2,0,0,2,1,0,1,0,0,1,0,0,-0.01192760,-0.01381082,-0.01044289,-0.0129981,-0.007442942,sell
2013-02-02,1,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1, 0.00446769, 0.00260777, 0.00080112, 0.0033838, 0.002082767,buy
2013-02-03,3,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0, 0.00137197, 0.00489564, 0.00133103,-0.0037706, 0.004842786,buy
2013-02-04,2,0,2,0,1,2,0,1,1,2,0,2,0,0,0,0,3,0,1,0,-0.00632912,-0.00545787,-0.00632912,-0.0053005,-0.006182178,sell
2013-02-05,2,0,2,0,1,2,0,0,1,2,1,0,1,0,1,0,2,0,1,1,-0.00361804,-0.00398886,-0.00279429, 0.0014501,-0.002753622,sell
2013-02-06,2,0,1,0,2,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1, 0.00284893, 0.00606420, 0.00461575, 0.0040473, 0.004600160,buy
2013-02-07,2,0,2,1,2,2,1,1,1,2,0,1,1,0,1,1,2,1,1,0,-0.00256180,-0.00503814,-0.00292085,-0.0041676,-0.004306962,sell
2013-02-08,3,0,2,1,1,2,0,1,1,2,1,0,0,1,1,0,2,0,1,0, 0.00079773, 0.00343904, 0.00079773, 0.0046159, 0.000900874,buy
2013-02-09,1,0,2,1,1,1,1,0,1,1,2,0,0,2,0,0,3,0,1,1,-0.00746141,-0.00716610,-0.00774024,-0.0074561,-0.007131626,sell
2013-02-10,1,0,0,1,0,1,0,0,0,1,2,1,1,1,0,1,1,1,1,0,-0.00266758,-0.00240501,-0.00261256,-0.0029817,-0.004700769,sell
2013-02-11,0,0,0,2,0,2,0,1,0,1,3,0,2,1,0,0,2,0,2,0,-0.00307921,-0.00163861,-0.00183835,-0.0039547,-0.001958095,sell
2013-02-12,0,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,1, 0.00084729, 0.00064308, 0.00171765, 0.0012132,-0.001000116,buy
2013-02-13,0,0,1,0,1,1,1,0,1,0,2,1,3,1,0,1,0,1,1,1, 0.00286238, 0.00952381, 0.00896221, 0.0091798, 0.008962208,buy
2013-02-14,1,0,0,1,1,2,1,0,0,1,1,1,2,0,1,1,0,0,2,0,-0.00336556,-0.00390189,-0.00389254,-0.0039019,-0.006603550,sell
2013-02-15,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00453880,-0.00453880,-0.00422860,-0.0052822,-0.004423927,sell
2013-02-16,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,1,1,-0.00563692,-0.00659307, 0.00092241,-0.0065931,-0.003668699,sell
