Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,none,none,none,a30,none,a120,none,a180,none,a150,none,a0,a150,none,none,a45,a30,none,none,none,none,none,none,none, 0.00621504, 0.0060013,-0.000442, 0.0047965, 0.0057934,buy
2013-12-11,none,none,none,none,none,a120,a90,none,none,a150,a150,a0,a150,none,none,a45,a30,none,none,none,none,none,none,none,-0.00692942,-0.0076446,-0.005356,-0.0077528, 0.0009393,sell
2013-12-12,none,none,none,none,none,a120,a90,a150,a60,none,a150,none,a150,none,none,a45,a30,none,none,none,none,none,none,none,-0.01515834,-0.0146363,-0.014636,-0.0146363,-0.0055302,sell
2013-12-13,none,none,none,none,none,none,none,a150,a60,a180,none,none,a150,none,none,a45,a30,none,none,none,none,none,none,none,-0.00484932,-0.0013235,-0.001324, 0.0080341, 0.0098811,buy
2013-12-14,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00949532, 0.0142555, 0.013377, 0.0129166, 0.0182038,buy
2013-12-15,a150,none,none,none,a30,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01052254, 0.0053833, 0.007467, 0.0064046, 0.0082893,buy
2013-12-16,a150,none,none,a45,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01655147,-0.0042291,-0.004391, 0.0170770,-0.0084019,sell
2013-12-17,a150,none,none,a45,a30,none,none,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00438808,-0.0071102,-0.010488, 0.0121548,-0.0093534,sell
2013-12-18,a150,none,none,a45,a30,none,a0,a90,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00512122,-0.0105588,-0.011655, 0.0062930,-0.0089525,sell
2013-12-19,none,none,none,a45,a30,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00499585,-0.0088069,-0.008741, 0.0089376,-0.0078634,sell
2013-12-20,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00434688, 0.0048911, 0.006443, 0.0072142, 0.0091968,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01525033,-0.0142307, 0.009183, 0.0136760, 0.0112697,buy
2013-12-22,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00714353, 0.0084611, 0.005265, 0.0084456, 0.0119188,buy
2013-12-23,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.00996824, 0.0085774, 0.003152, 0.0139421, 0.0130739,buy
2013-12-24,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.01743099, 0.0205436, 0.019387, 0.0205322, 0.0205436,buy
2013-12-25,none,none,a60,a60,a45,none,none,a0,a150,none,none,a180,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.01210768, 0.0039989, 0.004048, 0.0129142, 0.0039989,buy
2013-12-26,none,none,a60,a60,a45,none,a90,a0,none,none,none,a180,none,none,a60,a60,a45,none,none,none,none,none,none,none, 0.00525468, 0.0015642, 0.002623, 0.0055105, 0.0026231,buy
2013-12-27,none,none,a60,a60,a45,none,none,none,a120,a0,none,none,none,none,a60,a60,a45,a90,none,none,none,none,none,none, 0.00806833, 0.0011200, 0.003504, 0.0099216, 0.0011200,buy
2013-12-28,none,none,a60,a60,a45,a90,a120,none,a120,a0,a0,a150,none,a90,none,a60,a45,a90,none,none,none,none,none,none, 0.00639711, 0.0100018, 0.011281, 0.0156559, 0.0113815,buy
2013-12-29,none,a90,none,a60,a45,a90,a120,none,a90,none,a0,none,none,a90,none,a60,a45,a90,none,none,none,none,none,none,-0.00346089,-0.0036897,-0.001764,-0.0002276, 0.0001932,sell
2013-12-30,none,a90,none,none,none,a90,a150,a60,a90,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.01055080, 0.0122897,-0.012223, 0.0109275, 0.0058259,buy
2013-12-31,none,a90,none,none,none,a90,a150,none,a60,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.00752559,-0.0111104,-0.007549,-0.0108664,-0.0064007,sell
2014-01-01,a180,a90,none,none,none,none,a180,a90,a60,a60,a60,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.01566254,-0.0032007,-0.005040,-0.0054062, 0.0028141,sell
2014-01-02,a180,a90,none,none,none,none,a180,none,none,a90,a60,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,-0.01065781,-0.0093088,-0.021633,-0.0089940,-0.0068862,sell
2014-01-03,a180,a90,a45,none,none,none,a150,a120,none,a90,a90,a60,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.00006371, 0.0076046, 0.004186, 0.0100480, 0.0169607,buy
2014-01-04,a180,none,a45,none,a60,none,none,none,a0,a120,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.01574536,-0.0116256, 0.021640, 0.0190962, 0.0202214,buy
2014-01-05,a180,none,a45,none,a60,none,a120,a150,a0,a120,a120,none,a180,a90,a45,none,none,none,none,none,none,none,none,none, 0.00755106, 0.0086987, 0.010403, 0.0074671, 0.0074671,buy
2014-01-06,none,none,a45,none,a60,none,none,none,none,a150,a120,none,a180,a90,a45,none,none,none,none,none,none,none,none,none, 0.00948396, 0.0166824, 0.018875, 0.0172445, 0.0120267,buy
2014-01-07,none,none,none,none,a60,none,a90,a180,none,a150,none,a0,a180,a90,a45,none,none,none,none,none,none,none,a60,none, 0.03176646, 0.0313887, 0.031320, 0.0313887, 0.0296117,buy
2014-01-08,none,none,none,none,a60,none,a90,a180,none,none,a150,none,a180,a90,a45,none,a60,none,none,none,none,none,a60,none, 0.02929600, 0.0263226, 0.025673, 0.0254354, 0.0298294,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,none,-0.00221160,-0.0027349,-0.015850,-0.0024268,-0.0165552,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,a45,none,a60,none,none,none,none,none,a60,none, 0.01553653, 0.0131122, 0.024881, 0.0163436, 0.0121132,buy
2014-01-11,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a45,none,a60,none,none,none,a45,none,a60,none, 0.01965837, 0.0227412, 0.035029, 0.0266567, 0.0196584,buy
2014-01-12,none,none,a30,a90,none,none,none,a120,a90,a150,none,a60,none,none,none,none,a60,none,none,none,a45,none,a60,none, 0.01823292, 0.0178566, 0.017553, 0.0186760, 0.0181501,buy
2014-01-13,none,none,a30,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.00629340, 0.0033689, 0.006476, 0.0054582, 0.0048469,buy
2014-01-14,none,none,a30,a90,none,none,a0,none,a120,a120,none,a90,none,none,none,none,a60,none,none,a90,a45,none,a60,none, 0.00083086, 0.0008309, 0.000169, 0.0018608, 0.0018608,buy
2014-01-15,none,none,a30,a90,none,a60,a0,a90,none,none,a120,a90,none,none,none,none,none,none,none,a90,a45,none,a60,none, 0.00950629, 0.0022613, 0.002641, 0.0023543, 0.0010725,buy
2014-01-16,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.00922202, 0.0081571, 0.011795, 0.0091490, 0.0117950,buy
2014-01-17,none,none,none,none,none,a60,none,a60,a150,a90,none,a120,none,none,none,none,none,none,a180,a90,a45,none,none,none,-0.00858133, 0.0050555, 0.012139, 0.0049844, 0.0076504,buy
2014-01-18,a150,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.01766780, 0.0208034, 0.021869, 0.0087403, 0.0274622,buy
2014-01-19,a150,none,none,none,none,a60,a60,none,a180,a60,none,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none, 0.00031879, 0.0090356, 0.019740, 0.0074748, 0.0330719,buy
2014-01-20,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a90,none,none,a180,a90,a45,none,none,none, 0.02519039, 0.0273154, 0.026046, 0.0106281, 0.0351665,buy
2014-01-21,a150,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,a30,a90,none,none,a180,none,a45,none,none,none, 0.01812985, 0.0182679, 0.020950, 0.0117564, 0.0182679,buy
2014-01-22,none,a120,none,none,none,none,a90,a0,a150,none,none,a180,none,none,a30,a90,none,none,a180,none,none,none,none,none,-0.01098980,-0.0026002,-0.002600, 0.0008462, 0.0008462,sell
2014-01-23,none,a120,none,none,a90,none,none,a0,none,a0,none,none,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.00245834, 0.0131927, 0.006175, 0.0090168, 0.0090168,buy
2014-01-24,none,a120,none,none,a90,a45,a120,none,a120,a0,none,a150,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.00507912, 0.0131927, 0.007112, 0.0069778, 0.0065638,buy
2014-01-25,none,a120,none,none,a90,a45,a120,none,none,none,a0,none,none,none,a30,a90,none,none,a180,none,none,none,none,none, 0.00112858, 0.0135691, 0.006184, 0.0061970, 0.0061970,buy
2014-01-26,none,a120,none,none,a90,a45,a150,none,a90,none,none,a120,none,none,a30,a90,none,a60,a180,none,none,none,none,none,-0.00425080, 0.0116043, 0.004587, 0.0061970, 0.0062116,buy
2014-01-27,a135,a120,none,none,a90,a45,a150,a60,none,none,none,a120,none,none,a30,none,none,a60,a180,none,none,none,none,none, 0.00122946, 0.0023233, 0.000633, 0.0067602,-0.0013747,buy
2014-01-28,a135,none,none,none,none,a45,a180,none,a60,a60,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.00480367, 0.0058836, 0.007706, 0.0086915, 0.0077062,buy
2014-01-29,a135,none,none,none,none,a45,a180,a90,none,none,a60,a90,a150,none,none,none,none,a60,a180,none,none,none,none,none, 0.00512960, 0.0065789, 0.007846, 0.0058024, 0.0102723,buy
2014-01-30,a135,none,none,none,none,none,a150,none,none,a90,none,a60,a150,none,none,none,none,a60,a180,none,none,none,none,none, 0.02490927, 0.0066314, 0.014904, 0.0088564, 0.0155281,buy
2014-01-31,a135,none,a0,a120,none,none,a150,a120,none,none,a90,none,a150,none,none,none,none,a60,a180,none,none,none,none,none, 0.01361316, 0.0049984, 0.008306, 0.0066326, 0.0142312,buy
2014-02-01,none,none,a0,a120,none,none,a120,none,a0,a120,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none, 0.00151224, 0.0126339, 0.015341, 0.0126339, 0.0129450,buy
2014-02-02,none,none,a0,a120,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.00210071, 0.0141774, 0.014534, 0.0141774, 0.0128205,buy
2014-02-03,none,none,a0,a120,none,none,a90,none,none,a150,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.01343470, 0.0088695, 0.011513, 0.0081965, 0.0137345,buy
2014-02-04,none,none,a0,a120,none,none,a90,a180,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00215340, 0.0107358, 0.011135, 0.0109600, 0.0164724,buy
2014-02-05,none,none,a0,a120,none,none,none,a180,a60,a180,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01686586, 0.0161230, 0.015655, 0.0161905, 0.0161905,buy
2014-02-06,none,none,a0,a120,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00010943, 0.0177918, 0.017489, 0.0174887, 0.0174887,buy
2014-02-07,none,none,a0,a120,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00472858, 0.0151877, 0.016094, 0.0144452, 0.0144452,buy
2014-02-08,none,none,a0,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.00399704, 0.0102667, 0.016475, 0.0157371, 0.0160802,buy
2014-02-09,none,none,a0,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.00722702, 0.0146029, 0.016154, 0.0161540, 0.0174710,buy
2014-02-10,none,none,a0,a120,none,none,a0,a120,a120,a120,none,a90,none,none,none,none,a90,a45,a180,none,none,none,none,none, 0.02075069, 0.0173910, 0.014637, 0.0146373, 0.0168115,buy
2014-02-11,none,none,a0,a120,none,none,a0,none,none,none,none,a90,none,a120,none,none,a90,a45,none,none,none,none,none,none, 0.00519217, 0.0059475, 0.004490, 0.0112643, 0.0119406,buy
2014-02-12,none,none,a0,a120,none,none,none,a90,a150,a90,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none, 0.00618459, 0.0043250, 0.003358, 0.0061846, 0.0006981,buy
2014-02-13,none,none,none,a120,none,none,none,none,a150,a90,none,a120,a135,a120,none,none,a90,a45,none,none,a45,none,none,none,-0.01769994,-0.0195494,-0.009202,-0.0188816,-0.0176999,sell
2014-02-14,a135,a120,none,a120,none,none,none,a60,none,none,a90,none,a135,a120,none,none,a90,a45,none,none,a45,none,none,none,-0.00915942,-0.0103861,-0.010386,-0.0058587,-0.0049721,sell
2014-02-15,a135,a120,none,none,none,a45,none,a60,a180,a60,none,a150,a135,a120,none,none,none,a45,none,none,a45,none,none,none,-0.00896533,-0.0138961,-0.011205,-0.0001826,-0.0005413,sell
2014-02-16,a135,a120,none,none,a90,a45,a60,none,a180,none,none,a150,a135,a120,none,none,none,a45,none,none,a45,none,none,none,-0.01553605,-0.0182312,-0.017100,-0.0125247,-0.0047057,sell
2014-02-17,a135,a120,none,none,a90,a45,none,none,a150,none,a60,none,a135,a120,none,a120,none,none,none,none,a45,none,none,none,-0.00138235,-0.0175153,-0.017100,-0.0018424, 0.0009146,sell
2014-02-18,a135,a120,none,none,a90,a45,a90,none,a150,none,none,a180,none,a120,none,a120,none,none,none,none,a45,none,none,none,-0.00347209,-0.0085835,-0.005444,-0.0031920,-0.0016897,sell
2014-02-19,a135,none,none,none,a90,a45,none,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,-0.02470973,-0.0282912,-0.028291,-0.0118877,-0.0271981,sell
2014-02-20,none,none,none,none,a90,a45,a120,a0,a120,a0,none,a150,none,none,a0,a120,none,none,none,none,a45,none,a60,none,-0.01268438,-0.0125823,-0.006023,-0.0056309,-0.0123276,sell
2014-02-21,none,none,none,none,a90,none,a120,none,none,none,a0,a150,none,none,a0,a120,none,none,none,none,a45,none,a60,none,-0.00533503,-0.0053350,-0.003645, 0.0015137,-0.0039091,sell
2014-02-22,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,a0,a120,none,none,none,none,a45,none,a60,none,-0.00017425,-0.0093236,-0.000174, 0.0013497,-0.0001743,sell
2014-02-23,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a0,a120,none,none,none,none,a45,none,a60,none, 0.02216991, 0.0223440, 0.014869, 0.0213123, 0.0221699,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none, 0.01654124, 0.0074372, 0.010230, 0.0213073, 0.0181863,buy
2014-02-25,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.00364944, 0.0113781, 0.012163, 0.0148004, 0.0162274,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,a90,a60,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,none, 0.00432818, 0.0030176, 0.005987, 0.0035335, 0.0033560,buy
2014-02-27,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0,none,none,a30,none,a90,none,none,a60,none, 0.00834939, 0.0093018, 0.009494, 0.0092518, 0.0115580,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,a120,a90,none,a120,a135,none,none,none,a30,none,a90,none,none,a60,none,-0.01489007,-0.0170332, 0.008998, 0.0089507, 0.0086758,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,a135,none,none,none,a30,none,a90,none,none,a60,none, 0.01273608, 0.0089631, 0.010836, 0.0096937, 0.0142895,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,a150,a120,none,a120,a135,none,none,none,a30,none,a90,none,none,none,none, 0.01357149, 0.0098733, 0.010962, 0.0109625, 0.0135715,buy
2014-03-03,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a135,none,a135,none,a30,none,a90,none,a90,none,none,-0.00660970,-0.0052708,-0.005271,-0.0063547, 0.0131147,sell
2014-03-04,none,none,none,none,none,none,none,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,a90,none,a90,none,none, 0.00705639, 0.0061504, 0.006555, 0.0092639, 0.0091102,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,a135,none,a135,none,none,none,a90,none,a90,none,none, 0.00950887, 0.0122051, 0.012790, 0.0113081, 0.0096514,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,a135,none,a135,none,none,none,a90,none,a90,none,none, 0.00347045, 0.0089412, 0.011361, 0.0113605, 0.0113605,buy
2014-03-07,none,none,none,none,a90,none,none,a150,a90,a150,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.02223033,-0.0245974,-0.021770, 0.0152975,-0.0217593,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a30,a90,none,none,-0.00443331,-0.0090112, 0.001922, 0.0026047,-0.0040576,sell
2014-03-09,none,none,none,none,a90,none,none,a120,a120,a120,a150,none,none,none,none,a135,none,none,none,none,a30,a90,none,none, 0.01237786, 0.0060864, 0.006856, 0.0131646, 0.0057263,buy
2014-03-10,a135,none,none,none,a90,none,a0,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,a30,a90,none,none,-0.02191725,-0.0207989,-0.022022, 0.0076997,-0.0215769,sell
2014-03-11,a135,a120,none,none,a90,a45,none,a90,none,a90,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.01472824,-0.0113883,-0.014728,-0.0045206,-0.0306621,sell
2014-03-12,a135,a120,none,none,a90,a45,none,a90,a150,a90,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.02504151,-0.0287801,-0.025042, 0.0004972,-0.0250415,sell
2014-03-13,a135,a120,none,none,a90,a45,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00005361,-0.0058952,-0.005338,-0.0003371,-0.0245475,sell
2014-03-14,a135,a120,none,none,a90,a45,none,a60,a180,a60,a90,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none,-0.00732647, 0.0106942,-0.006828, 0.0139193,-0.0002648,sell
2014-03-15,a135,a120,none,a120,none,a45,a60,none,a180,none,none,a150,none,a150,none,none,a120,none,a150,none,a30,none,none,a60, 0.00653764, 0.0208867, 0.004693, 0.0162629, 0.0182969,buy
2014-03-16,a135,a120,none,a120,none,a45,none,none,none,none,a60,none,none,a150,none,none,a120,none,a150,none,none,none,none,a60, 0.00108344, 0.0181252, 0.001083, 0.0145956, 0.0175362,buy
2014-03-17,none,a120,none,a120,none,a45,a90,none,a150,none,none,a180,none,a150,none,a150,none,none,a150,none,none,none,none,a60, 0.00335718, 0.0172395, 0.010879, 0.0170719, 0.0170614,buy
2014-03-18,none,none,none,a120,none,none,a90,a0,none,none,none,a180,none,a150,none,a150,none,none,a150,none,none,none,none,a60,-0.00524937, 0.0020023,-0.005881,-0.0018846,-0.0013176,sell
2014-03-19,none,none,a0,a120,none,none,none,a0,a120,a0,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,a60,-0.00182951, 0.0049782,-0.000964,-0.0011794, 0.0003456,sell
2014-03-20,none,none,a0,a120,none,none,a120,none,a120,none,a0,a150,none,none,none,a150,none,none,a150,none,none,none,none,a60, 0.00724905, 0.0078406, 0.007988, 0.0038955, 0.0085195,buy
2014-03-21,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,a60, 0.00369086, 0.0012945, 0.001525, 0.0025176, 0.0024278,buy
2014-03-22,none,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.01331353, 0.0066065, 0.006607, 0.0065611, 0.0066065,buy
2014-03-23,none,a135,a0,none,none,none,none,a60,none,a60,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none, 0.00055822, 0.0003031, 0.003237, 0.0008309, 0.0010968,buy
2014-03-24,a120,a135,a0,none,none,none,a180,none,a60,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00073013, 0.0097637, 0.002093, 0.0111272, 0.0025758,buy
2014-03-25,a120,a135,a0,none,none,a30,none,a90,none,a90,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.00265152, 0.0026515, 0.002148, 0.0021181, 0.0024489,buy
2014-03-26,a120,a135,none,none,none,a30,a150,none,none,a90,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,none, 0.00115283, 0.0008717,-0.000410, 0.0011381,-0.0004996,sell
2014-03-27,a120,none,none,a135,none,a30,none,a120,none,a120,a90,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.00234802,-0.0111917, 0.008869, 0.0073605, 0.0079145,buy
2014-03-28,a120,none,none,a135,none,a30,a120,none,a0,a120,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,none, 0.00147198,-0.0092376,-0.008165,-0.0073978,-0.0081650,sell
2014-03-29,none,none,none,a135,none,a30,none,a150,none,a150,a120,none,a90,none,a30,none,a135,a0,none,a120,none,none,a90,none,-0.00335959,-0.0042185,-0.001401, 0.0087152,-0.0015351,sell
2014-03-30,none,none,none,a135,none,none,a90,none,none,a150,none,a0,a90,none,a30,none,a135,a0,a135,a120,none,none,a90,none, 0.00552107, 0.0059833, 0.003456, 0.0269578, 0.0059833,buy
2014-03-31,none,a150,none,none,none,none,a90,a180,none,a180,a150,a0,a90,none,none,none,a135,a0,a135,a120,none,none,a90,a45, 0.00230001,-0.0036273, 0.002300, 0.0182470, 0.0023146,buy
2014-04-01,none,a150,none,none,a120,none,a60,none,a60,a180,none,none,a90,none,none,none,none,a0,a135,none,none,none,a90,a45, 0.00612341, 0.0010804, 0.011622, 0.0131041, 0.0045936,buy
2014-04-02,none,a150,none,none,a120,none,a60,a150,none,none,a180,none,a90,none,none,none,none,a0,a135,none,none,a120,none,a45, 0.00251958,-0.0030540,-0.001363, 0.0070269,-0.0015841,buy
2014-04-03,none,a150,none,none,a120,none,none,a150,a90,a150,a180,none,a90,none,none,none,none,a0,a135,none,none,a120,none,a45, 0.01549018, 0.0038086, 0.015400, 0.0210858, 0.0036244,buy
2014-04-04,none,none,none,none,a120,none,none,a120,a90,none,none,a60,a90,none,none,none,none,a0,a135,none,none,a120,none,a45, 0.01173325, 0.0196240, 0.020242, 0.0222921, 0.0100378,buy
2014-04-05,none,none,none,a150,none,none,none,a120,none,a120,a150,none,none,a180,none,none,none,a0,a135,none,none,a120,none,a45,-0.00508328,-0.0091840,-0.001745,-0.0017603,-0.0093475,sell
2014-04-06,none,none,none,a150,none,none,a0,none,a120,a120,none,a90,none,a180,none,none,none,a0,none,none,none,a120,none,a45,-0.00964940,-0.0158157,-0.004240,-0.0090543,-0.0127445,sell
2014-04-07,none,none,none,a150,none,none,a0,a90,none,none,a120,a90,none,a180,none,none,none,none,none,a135,none,a120,none,none,-0.00909680,-0.0013389,-0.001284,-0.0006923, 0.0040122,sell
2014-04-08,none,none,none,a150,none,none,none,none,a150,a90,a120,none,none,a180,a45,none,none,none,none,a135,a0,none,none,none,-0.00409874, 0.0005989,-0.003754, 0.0032130,-0.0003958,sell
2014-04-09,none,none,a30,none,none,none,none,a60,a150,none,none,a120,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.00266184,-0.0021731, 0.003246, 0.0022719, 0.0035520,buy
2014-04-10,none,none,a30,none,a135,none,none,a60,none,a60,a90,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,none, 0.00567042,-0.0011128, 0.003724, 0.0040102, 0.0057212,buy
2014-04-11,none,none,a30,none,a135,none,a60,none,a180,a60,none,a150,none,a180,a45,none,a150,none,none,a135,a0,none,none,none,-0.01112477,-0.0010481,-0.005621,-0.0011250,-0.0050019,sell
2014-04-12,none,none,a30,none,a135,a0,a60,none,none,none,a60,a150,none,none,a45,none,a150,none,none,none,a0,none,none,none,-0.02074736,-0.0201491,-0.023197,-0.0210073,-0.0198204,sell
2014-04-13,a90,none,a30,none,a135,a0,none,none,a150,none,none,none,none,none,a45,none,a150,none,none,none,a0,none,none,none, 0.00739518,-0.0129801, 0.003872,-0.0130939, 0.0058038,buy
2014-04-14,a90,a180,none,none,none,a0,a90,a0,a150,none,none,a180,none,none,a45,a180,a150,none,none,none,a0,none,none,none, 0.00458618, 0.0012399, 0.003915, 0.0045862, 0.0012399,buy
2014-04-15,a90,a180,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a0,a135,none,a30, 0.00462667, 0.0012399, 0.003672, 0.0046267, 0.0003890,buy
2014-04-16,a90,a180,none,none,none,a0,a120,none,a120,none,none,a150,none,none,none,a180,none,none,a120,none,none,a135,none,a30, 0.00393277, 0.0018686, 0.003780, 0.0039560, 0.0012152,buy
2014-04-17,none,a180,a45,none,a150,a0,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a150,none,a135,none,a30, 0.00266854, 0.0165969, 0.001511, 0.0036433, 0.0165969,buy
2014-04-18,none,a180,a45,none,a150,none,a150,a60,a90,none,none,a120,none,none,none,a180,none,none,a120,a150,none,a135,none,a30, 0.00264258, 0.0165969, 0.001725, 0.0030339, 0.0166092,buy
2014-04-19,none,none,a45,none,a150,none,a150,a60,none,a60,none,a120,none,none,none,a180,none,none,a120,a150,none,a135,none,a30, 0.01110518, 0.0018483, 0.000186, 0.0116255, 0.0124627,buy
2014-04-20,none,none,a45,a180,a150,none,a180,a90,a60,a60,none,a90,none,none,none,a180,none,none,a120,a150,none,a135,none,a30,-0.00582925,-0.0084844,-0.002115, 0.0066385,-0.0046446,sell
2014-04-21,none,none,none,a180,none,none,a180,a90,none,a90,a60,a90,none,none,none,a180,none,none,a120,a150,none,none,none,a30,-0.00023176,-0.0002318, 0.000147, 0.0026585,-0.0000769,sell
2014-04-22,none,none,none,a180,none,none,a150,a120,none,a90,none,a60,none,none,none,a180,none,none,none,none,none,none,a120,none,-0.00884113,-0.0088411,-0.008660, 0.0014309,-0.0090639,sell
2014-04-23,none,none,none,a180,none,none,a150,a120,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01225500,-0.0158755, 0.006626,-0.0041990,-0.0066976,sell
2014-04-24,none,none,none,a180,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.00336340, 0.0008277, 0.003026,-0.0007818,-0.0003899,buy
2014-04-25,none,none,a60,none,none,none,a120,a150,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.02035165, 0.0200745, 0.011662, 0.0247799, 0.0125690,buy
2014-04-26,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.02126249, 0.0136266, 0.009061, 0.0136266, 0.0061187,buy
