Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151, 0.0225745, 0.0237341, 0.0213228, 0.0284758, 0.0245354,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262, 0.0300319, 0.0278753, 0.0135105, 0.0303650, 0.0282626,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268, 0.0273105, 0.0209208, 0.0009582, 0.0204289, 0.0276520,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541, 0.0120686, 0.0001165, 0.0034196, 0.0086764, 0.0098679,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079, 0.0045353,-0.0034507, 0.0005267,-0.0011952, 0.0054872,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514, 0.0114089,-0.0041095,-0.0100983, 0.0034872, 0.0125177,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689, 0.0008219, 0.0022389, 0.0013813, 0.0059953,-0.0016075,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605, 0.0095463, 0.0162375, 0.0199672, 0.0149906, 0.0124453,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.137820102660354,0.454348846666786,-0.0117054,-0.0139393,-0.0022169,-0.0020259,-0.0165812,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.131826842412092,0.449891155486182,-0.0299048,-0.0329230,-0.0127086,-0.0237664,-0.0296601,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.125935780403532,0.445440192331844,-0.0352191,-0.0330906,-0.0060464,-0.0308433,-0.0267951,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.1201513600364,0.441000442554617,-0.0341014,-0.0297008,-0.0179743,-0.0311000,-0.0287800,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.114480690753459,0.436568168362129, 0.0276033, 0.0270328, 0.0318063, 0.0124546, 0.0308371,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.108916663111945,0.432146359988278, 0.0148442,-0.0099247,-0.0019463, 0.0270709,-0.0150941,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.103468163915312,0.427733522316116, 0.0334236, 0.0349931, 0.0401125, 0.0384788, 0.0101686,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.0981360818439051,0.423333393138011, 0.0365817, 0.0310544, 0.0297491, 0.0404477,-0.0054614,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.0929221942584141,0.418943729778543, 0.0229393, 0.0132162, 0.0192547, 0.0175917, 0.0274863,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.0878336106016011,0.414563784679238, 0.0078234, 0.0085753, 0.0086043, 0.0079411, 0.0068646,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.0828632214307043,0.410198790749412, 0.0147750, 0.0119622, 0.0137279, 0.0132065, 0.0089519,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.0780208022295213,0.405844262638224, 0.0199376, 0.0201966, 0.0249415, 0.0146659, 0.0190763,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.0733054643177068,0.401502443021093, 0.0112719, 0.0117760, 0.0146388,-0.0023268, 0.0114958,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687,0.0687198737362966,0.397175574573443, 0.0011326,-0.0063541,-0.0017965,-0.0022389,-0.0019515,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413,0.064269362567362,0.3928629097368, 0.0037389,-0.0017818,-0.0004915,-0.0002023,-0.0007163,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064,0.0599494874091769,0.388563700952689, 0.0071935, 0.0042906, 0.0055106, 0.0049693, 0.0048966,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.0557655803438127,0.384280190896532, 0.0261324, 0.0259845, 0.0309615, 0.0159511, 0.0288471,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.0517229734533408,0.380014622243752, 0.0368723, 0.0384877, 0.0361786, 0.0383445, 0.0388392,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.0478207780574159,0.375761014526556, 0.0178831, 0.0241803, 0.0189226, 0.0236479, 0.0257109,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.0440589941560381,0.371526843329685, 0.0230275, 0.0330712, 0.0333742, 0.0269645, 0.0316534,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.040440287790243,0.367307623302295, 0.0078734, 0.0219657, 0.0204673, 0.0158453, 0.0202629,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.0369717684027926,0.363105597119807,-0.0058082,-0.0078143,-0.0090398,-0.0103754,-0.0028773,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.0336489925919607,0.358922259899169, 0.0181603, 0.0262215, 0.0188946, 0.0039119, 0.0307634,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.0304746263987829,0.35475536896496, 0.0267936, 0.0285294, 0.0163723, 0.0140225, 0.0299463,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.0274504471839498,0.350607914551076, 0.0122748, 0.0151930, 0.0094688, 0.0070916, 0.0171297,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.0245800096688422,0.346479149099043, 0.0188735, 0.0185028, 0.0142926, 0.0078862, 0.0158503,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.0218615364927697,0.342369072608859, 0.0148700, 0.0162205, 0.0073496, 0.0033917, 0.0090660,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.0192985823771133,0.338279180197475, 0.0160496,-0.0095061,-0.0162562,-0.0163733,-0.0086922,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.0168929246825634,0.334207976747941,-0.0079271,-0.0052749,-0.0122248,-0.0089054,-0.0077027,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.0146436747287748,0.330158452494154, 0.0277530, 0.0076538,-0.0026669, 0.0018514, 0.0082737,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.0125517211960927,0.32612985987764, 0.0285944, 0.0005834,-0.0069862,-0.0064145,-0.0002714,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.0106232848469337,0.322122946456872,-0.0036219,-0.0145771,-0.0029884,-0.0207216,-0.0055581,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.00885303359922651,0.318137712231851, 0.0138415, 0.0072848, 0.0062033,-0.0108010, 0.0089908,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.00724541085469723,0.314175652319524, 0.0091295, 0.0077318, 0.0185295, 0.0132861, 0.0175363,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.00579952793300064,0.310234524044471, 0.0016298, 0.0031808, 0.0007161,-0.0013539, 0.0048406,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.00451893955551767,0.306317317640586, 0.0170654, 0.0060252, 0.0146835, 0.0121690, 0.0271817,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.00340097968121262,0.302429266017188, 0.0282124, 0.0200505, 0.0276469, 0.0244901, 0.0290387,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.00245098039215689,0.298557660680218, 0.0318407, 0.0200766, 0.0318757, 0.0318015, 0.0339004,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.00166360960627908,0.294713715006788, 0.0151012, 0.0107539, 0.0077803, 0.0122756, 0.0080592,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.00104331072530538,0.290895933879948,-0.0077142, 0.0018526,-0.0091318,-0.0053569,-0.0104500,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.000592749790271462,0.287102074624277,-0.0181288,-0.0144282,-0.0152911,-0.0074433,-0.0166638,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.00030392867807025,0.283336622590619,-0.0177567,-0.0273479,-0.0291281,-0.0095220,-0.0285305,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.000183068151118353,0.279597335103552,-0.0152581,-0.0257146,-0.0245322, 0.0061522,-0.0285960,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.000235500291487182,0.275884212163075,-0.0208422,-0.0172426,-0.0324222,-0.0107134,-0.0167374,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.000449672254688709,0.272200244003086,-0.0087317,-0.0016541,-0.0199339,-0.0070565,-0.0038509,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.000831804803139561,0.268543935506635,-0.0322493,-0.0367163,-0.0344384,-0.0178695,-0.0333525,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.00138278661718498,0.264916034232198,-0.0001949,-0.0039308,-0.0066595,-0.0088937,-0.0073394,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.00209906297544401,0.261315045062825, 0.0352618, 0.0308153, 0.0272011, 0.0301986, 0.0110434,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.00298241123860714,0.257746948466309, 0.0203224, 0.0166500, 0.0185984, 0.0358440, 0.0070751,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.00403372008701961,0.25420800665028,-0.0130813,-0.0169490,-0.0133499,-0.0003937,-0.0124346,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.00525210084033616,0.25069672449779,-0.0083773,-0.0059092,-0.0108460, 0.0023132,-0.0069572,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017,0.247218334918157,-0.0091437,-0.0184846,-0.0159281, 0.0193991,-0.0218751,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935,0.243769847677485, 0.0130631, 0.0084431, 0.0170502, 0.0284289, 0.0161359,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476,0.240351262775774, 0.0097747, 0.0097747, 0.0099814, 0.0099797, 0.0077333,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887,0.236964822888446, 0.0143433, 0.0048657, 0.0033402, 0.0048002,-0.0036519,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758,0.233610528015501, 0.0067817, 0.0053650, 0.0191353, 0.0229185, 0.0217671,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146,0.230287630598465, 0.0130280, 0.0072753, 0.0218683, 0.0229554, 0.0242298,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862,0.226996878195813, 0.0319530, 0.0240107, 0.0258256, 0.0348737, 0.0252275,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095,0.223740513482965, 0.0342968, 0.0315969, 0.0353025, 0.0345712, 0.0267205,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297,0.220517788901448,-0.0369783,-0.0410863,-0.0349880,-0.0322950,-0.0254571,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113,0.217327956892788,-0.0353791,-0.0428149,-0.0354635,-0.0369411,-0.0356151,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,0.214173260132408,-0.0276075,-0.0344869,-0.0269609,-0.0292900,-0.0239339,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,0.211052951061832,-0.0129437,-0.0156097,-0.0096981,-0.0163757,-0.0048849,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,0.207967029681062,-0.0178909,-0.0132690,-0.0150577,-0.0185316,-0.0128200,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,0.204919233782466,-0.0020907, 0.0096774,-0.0032748,-0.0041775,-0.0040328,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,0.201905078015202, 0.0044362, 0.0117886, 0.0017394, 0.0075973,-0.0005425,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187,0.198925309937743,-0.0011488, 0.0099563,-0.0011435, 0.0017423, 0.0016425,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,0.195982919783986,-0.0013070,-0.0004625,-0.0004209,-0.0008375, 0.0015170,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,0.193078655112403, 0.0033118, 0.0132075, 0.0120126, 0.0101027, 0.0090376,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,0.190211768364521,-0.0022259, 0.0003252, 0.0043386, 0.0002917, 0.0125198,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294,0.187382259540341, 0.0121079, 0.0029734, 0.0161979, 0.0101089, 0.0058395,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116,0.184590876198336, 0.0150590, 0.0026719, 0.0181678, 0.0191338, 0.0013750,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052,0.181839861013929, 0.0192103, 0.0005756, 0.0205964, 0.0177080,-0.0005920,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884,0.1791239810778, 0.0097235,-0.0025505, 0.0172203, 0.0094012,-0.0031941,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,0.176449216857743,-0.0212184,-0.0246594,-0.0258547,-0.0192378,-0.0264363,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,0.173813325678335,-0.0010329,-0.0202160,-0.0247374,-0.0030224,-0.0190006,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,0.171215559981102, 0.0184124, 0.0056002,-0.0009053, 0.0240346,-0.0058959,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,0.16866264779231,-0.0040174,-0.0028588,-0.0018184, 0.0046180, 0.0040006,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,0.166145618410272,-0.0023123,-0.0031221,-0.0073708,-0.0017640,-0.0020169,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058,0.163669704744305, 0.0034340, 0.0018037,-0.0026657, 0.0057421,-0.0026435,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131,0.161234159235935, 0.0055238, 0.0144797, 0.0051043, 0.0141414, 0.0085893,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,0.158839729443637,-0.0144724,-0.0139268,-0.0150366,-0.0145918,-0.0156539,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,0.15648641536741,-0.0323772,-0.0277171,-0.0286047,-0.0248130,-0.0229142,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,0.154174217007254,-0.0237857,-0.0181172,-0.0221794,-0.0125981,-0.0076377,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,0.15190313436317,-0.0296331,-0.0266273,-0.0237291,-0.0187832,-0.0246439,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,0.149673914993631,-0.0194146,-0.0228711,-0.0137598,-0.0059631,-0.0189560,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035,0.147487306457111, 0.0088448, 0.0032397, 0.0120671, 0.0080111, 0.0034380,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,0.145340318519715,-0.0039182,-0.0073589, 0.0066585,-0.0075266, 0.0042582,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,0.143235941415338,-0.0151052,-0.0147290,-0.0030419,-0.0114849, 0.0064515,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,0.141173427585506,-0.0203239,-0.0168095,-0.0156412,-0.0134365,-0.0050390,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169,0.139155767264115, 0.0215125, 0.0204161, 0.0171645, 0.0085217, 0.0247611,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595,0.137177727541848, 0.0131967,-0.0019816, 0.0136465, 0.0075749, 0.0169655,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579,0.135244541328023, 0.0038387, 0.0042920, 0.0158762, 0.0191006, 0.0240088,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397,0.133355461064164,-0.0064031, 0.0042116,-0.0009427, 0.0206556, 0.0205682,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702,0.131506748957904, 0.0082780, 0.0082009, 0.0044444, 0.0127340, 0.0136127,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079,0.129703637918558, 0.0121747, 0.0112669, 0.0016641, 0.0144333, 0.0143542,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526,0.127943137712232, 0.0235093, 0.0097585, 0.0212223, 0.0199803, 0.0232070,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735,0.126224500780451, 0.0161572, 0.0068118, 0.0069325, 0.0008189, 0.0162289,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873,0.12455221247406, 0.0349115, 0.0108968, 0.0242896, 0.0169547, 0.0330802,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355,0.122922535000688, 0.0129874, 0.0192989, 0.0208789, 0.0138904, 0.0216245,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473,0.121337711035757, 0.0175128, 0.0253043, 0.0257279, 0.0227467, 0.0232060,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034,0.11979624546232, 0.0111332, 0.0007687, 0.0112639, 0.0024180, 0.0071193,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194,0.118296643163428,-0.0001155,-0.0045457,-0.0054451,-0.0120839, 0.0031043,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,0.116842641931452, 0.0021465,-0.0106974, 0.0048193, 0.0086572, 0.0048845,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,0.115433494207917,-0.0027220,-0.0208478,-0.0195956,-0.0181845, 0.0025745,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,0.114068452434349,-0.0254432,-0.0235662,-0.0270152,-0.0239818,-0.0178966,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,0.112750506844645,-0.0127451,-0.0157717,-0.0149155,-0.0106715,-0.0026171,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,0.111469191620169,-0.0190378,-0.0194211,-0.0245937,-0.0145281,-0.0196451,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,0.110234225021081,-0.0188904,-0.0280518,-0.0294357,-0.0200719,-0.0155852,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,0.109042616813487, 0.0046294,-0.0064774,-0.0029105,-0.0073019,-0.0080679,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793,0.107895114555861, 0.0085628,-0.0013246,-0.0024373, 0.0058009, 0.0127175,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089,0.106789475572779, 0.0174120, 0.0146626, 0.0157073, 0.0174862, 0.0221443,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,0.105730932773562, 0.0180670, 0.0118415, 0.0146896, 0.0143094, 0.0143645,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,0.104711263014993, 0.0133542, 0.0063739, 0.0151324, 0.0111019, 0.0119878,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,0.10373719432334, 0.0103506, 0.0103544, 0.0116365, 0.0009108, 0.0088778,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,0.102805736464706, 0.0084078, 0.0078913, 0.0104734, 0.0065509, 0.0066271,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,0.101915394322144,-0.0092371,-0.0092612,-0.0084731,-0.0048898,-0.0041742,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,0.101070653246497,-0.0252498,-0.0239892,-0.0251593,-0.0200981,-0.0197431,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,0.100266280328447,-0.0356047,-0.0363283,-0.0362388,-0.0274364,-0.0257971,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,0.099503023126469,-0.0332535,-0.0344673,-0.0409004,-0.0293044,-0.0221440,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,0.098783124315984,-0.0172192,-0.0165058,-0.0230082,-0.0195569,-0.0139017,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,0.0981058363385184,-0.0019153,-0.0015869,-0.0040705,-0.0100761,-0.0027164,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631,0.097466673843228, 0.0021155,-0.0005957,-0.0011236,-0.0038248, 0.0012949,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,0.0968716172979051, 0.0008111, 0.0010697,-0.0086910,-0.0158085,-0.0041118,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,0.0963146862347573,-0.0190703,-0.0179734,-0.0241337,-0.0232557,-0.0209085,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,0.0958011135631029,-0.0149970,-0.0085851,-0.0159169,-0.0293036,-0.0026091,sell
